Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1522613065.3266332,0.009305216400379623,-0.006215160320216502,-0.022298669393012796,0.13721824628459411
1542713567.839196,-0.0038795352454077973,0.025506140380760253,-0.01620186699569682,-0.0028525307941884084
1562814070.351759,0.00954414027540301,0.0014274481647171822,-0.09066911707936416,0.06473475896648323
1582914572.8643217,-0.030049584702478378,0.025763066629865355,-0.14744202363932232,0.10578007923291802
1603015075.3768845,-0.016577540333153392,-0.02477256779027465,-0.05169445134683554,0.07690345158179049
1623115577.8894472,0.002350627132523251,0.018882313936019596,-0.026505842457184247,-0.13622231969690293
1643216080.40201,-0.045163475119225964,0.0041086136101137205,-0.11323672077499504,0.09567933103348396
1663316582.914573,-0.00578884590400517,0.03551747127655648,0.016278109713336986,0.032559016030673994
1683417085.4271357,-0.0070143104811169164,0.011821322643865628,0.09520881033037928,0.014858828526676273
1703517587.9396987,-0.005777032456460428,0.03786817351020733,0.06961263285016739,0.03304449034766262
1723618090.4522614,-0.010736724922553828,0.02322381090465455,-0.0078257051196778,-0.08642571231032237
1743718592.9648242,-0.019624423923611693,0.010714922760031841,-0.14485504708468622,0.05837482179129409
1763819095.477387,-0.036138332675482894,0.029217828626096676,0.05970592996494487,-0.06550731745590202
1783919597.9899497,0.0032065451489598053,0.029551042230185422,0.014236273463163605,0.02143910757462706
1804020100.5025125,-0.005681139896353395,0.023319865856236674,0.03655165442687645,0.05749007186344144
1824120603.0150754,-0.027174092049302778,-0.031745906528052946,0.15757418556003353,0.13161580683451013
1844221105.5276382,0.0015928994680334118,-0.005325652073518478,-0.06321260356679716,-0.019149993074592093
1864321608.0402012,-0.005545554748867809,0.04224043294703209,-0.2271223543814986,0.1632956392596602
1884422110.552764,-0.008855251311011005,-0.010320158983454057,-0.08131834405900805,0.12369101149731701
1904522613.0653267,-0.042760292834681454,0.03269649369798801,0.04194154173325915,0.014389802782946624
1924623115.5778894,0.014045972188649988,0.02943331986070377,0.005317064498174674,-0.03913049993105431
1944723618.0904522,-0.024256697089771788,0.0010551406214995042,-0.09397734147217658,-0.06508057825511308
1964824120.6030152,0.0016841641768689083,-0.024059125644184262,-0.11018739455567227,0.0730501988186704
1984924623.115578,-0.015731387516769963,0.004752478691466224,-0.024855961911799763,-0.006756179161788577
2005025125.628141,-0.007324481586490517,0.057986703850522174,-0.09604527050177537,0.14912494931652587
2025125628.1407037,0.02351287487667709,-0.0005324375669492343,0.04542980860495423,-0.00020063285672931863
2045226130.6532664,0.011117344042976521,0.001166328425972446,-0.028990339361744576,-0.016870557346729126
2065326633.1658292,0.023104789327644877,-0.0025694666748661624,-0.04609248770786473,0.07493416650239997
2085427135.678392,0.0071318503981582515,0.042021647337730415,-0.0564229125670611,0.002462610738654343
2105527638.190955,0.00846839495806218,0.013225279633443596,0.02546113802578341,0.05917647572267463
2125628140.7035177,-0.03505453870766236,0.005937819719406797,0.008002855971210282,0.138564204619221
2145728643.2160804,-0.005758091799053612,0.04711341569816023,0.02094507572717242,0.07030531717587754
2165829145.7286434,-0.0038800292100072756,0.030838454367215416,0.01940580019989042,0.07189847470409731
2185929648.241206,0.02511890151580617,0.0012851447947154447,-0.0005595672636015629,0.07998320494089109
2206030150.753769,-0.009449655815617887,-0.00435942041647365,-0.07719882970272304,-0.07046683649846845
2226130653.2663317,0.0060034901880363116,0.04373719681892623,-0.052726970552243894,0.0978011669994715
2246231155.7788944,0.005255054075784329,0.02139275417496314,-0.025600917109814672,0.08078953409056194
2266331658.291457,0.023929473526936203,-0.009417884030746674,0.17147785892526252,0.14104020128717223
2286432160.80402,-0.0018601471780645316,-0.013567588381319457,-0.10133404551765982,0.11976443211304116
2306532663.3165827,0.01741221511954397,0.00033208723755190003,-0.026611014580174504,0.056918279500999855
2326633165.829146,-0.033195794550089024,-0.0015498087442047705,0.015128791499394254,0.15752992161743395
2346733668.3417087,-0.03133020329898773,-0.0170634514033426,-0.01661002210310758,0.05348897896404123
2366834170.8542714,-0.04466397498052079,0.00251988505034427,0.09399533627097567,0.09873719641828185
2386934673.366834,0.016779848925526704,0.0068169152501780725,-0.01614528944283343,0.056250553778098775
2407035175.8793974,0.014595765948114417,0.01667312629657062,-0.009732286840491529,0.12038306058318626
2427135678.39196,0.019126905916162475,0.060556435286453325,0.07474221346784084,0.05575564120712962
2447236180.904523,-0.012282601499212356,0.022180071646309966,0.1550196381503919,0.22025541144149896
2467336683.4170856,-0.009924866467480776,0.025035825425427243,0.1234095055345966,0.2525738179327013
2487437185.9296484,-0.0009852912357571119,0.039499537958042764,0.0005877247763088587,0.16400499856365214
2507537688.442211,0.03040846237175132,0.025557618022371897,0.008341302338366937,0.22048682011081003
2527638190.954774,0.03552040797463738,0.03936553726570157,0.01690439621434413,-0.022654413387308017
2547738693.4673367,0.017641495558361295,0.038109667923053245,0.0258850399111602,-0.009700364384381197
2567839195.9798994,0.008521166313135592,0.03616897992626359,-0.05259673303127832,0.08206337555676016
2587939698.492462,0.028760060619821455,0.09036118755889005,0.09130911789791135,0.11514346653579424
2608040201.005025,-0.0028939357486348063,0.054675317769913495,0.03424530543881088,0.10035464367998129
2628140703.517588,-0.00540327654219854,0.016358948401896705,0.015631642969138448,-0.010448142236449603
2648241206.030151,5.3883732495538846e-05,0.0470737771266277,-0.0807699815983714,0.21814785258758435
2668341708.5427136,-0.016690116963849397,0.025664466457789113,0.027839949564324902,0.3038883439501643
2688442211.0552764,-0.00032893645943770375,0.052430114579815786,-0.12638624529502854,0.24005311959611336
2708542713.5678396,-0.018844825082722026,0.01820979575688533,-0.018913951453686254,0.23099207214055312
2728643216.0804024,0.0243904820188053,0.026001038317404936,-0.014479477622021696,0.16944636870897603
2748743718.592965,0.01521874108298216,0.05775169045186179,0.05696966802208733,0.09184347164822351
2768844221.105528,0.03347529038706103,0.07386601150802209,0.1884444886987362,0.17383725082629553
2788944723.6180906,-0.027056007076884624,0.06738710338186234,0.08860748592647845,0.34618356615494306
2809045226.1306534,0.04434569181086732,0.07829683434789984,0.1644711415576021,0.16037567098181402
2829145728.643216,-0.02417795975907729,0.07312737034697925,0.10716406366005479,0.16420564066683707
2849246231.155779,-0.015499219375972874,0.07422051026741264,0.15405308084765648,0.3027240048532778
2869346733.6683416,-0.002435086674016382,0.0666671230714418,0.2231546453700269,0.323270199468502
2889447236.1809044,0.038092741407020556,0.10004829833236188,0.029277763522173074,0.17872432813139683
2909547738.693467,0.019038508377821266,0.11272116197984404,0.040952587459925416,0.24500576755862064
2929648241.2060304,0.013171711192913684,0.10122298622255003,0.18014754029016933,0.247498243995707
2949748743.718593,0.007150215032706089,0.11286795075499927,0.1552884024488233,0.3172617228767602
2969849246.231156,0.002751680958269404,0.16315189259314147,0.21207332849969915,0.4257238158581081
2989949748.7437186,0.06415570542030748,0.1518393334032057,0.22748405623161944,0.2986637431301588
3010050251.256282,0.07603313052553512,0.1815941497275305,0.2721821882679831,0.4708183208433613
3030150753.7688446,0.12049211831834031,0.22724887992947163,0.5473624859602151,0.39714705757997804
3050251256.2814074,0.1679393254826345,0.2633754214698296,0.4536819570145317,0.5453946256179866
3070351758.79397,0.2506961597091191,0.2835723279493827,0.7294943632316511,0.29217579046187747
3090452261.306533,0.519924893323525,0.18095151398225795,0.8094990950298406,0.08995945118849555
3110552763.8190956,0.5432314950142608,-0.1885911043351868,0.6385366804063402,-0.061640996895721334
3130653266.3316584,0.2861441058288177,-0.26308541067194835,0.6018928128749355,-0.30013531441281865
3150753768.844221,0.14417659460193474,-0.2470567715065516,0.4819840719390214,-0.505664938634083
3170854271.356784,0.06914663087815509,-0.2273330030288321,0.457319374338528,-0.4086120321897364
3190954773.8693466,0.07782167990190497,-0.16390204231977964,0.28633530130485085,-0.40336015787161716
3211055276.38191,0.049930079776996324,-0.14490091066459265,0.23746916231368628,-0.4891536558202252
3231155778.8944726,0.039855048775520395,-0.10422938931838352,0.07559617012327849,-0.3419652755923828
3251256281.4070354,0.010037581277510053,-0.12498820489672449,0.3400016038839227,-0.47580452068604506
3271356783.919598,0.021369239629465974,-0.09814654735025007,0.13109525841338912,-0.31432259599000784
3291457286.432161,-0.012376729312776356,-0.09374460111333052,0.143690350452729,-0.24541333352003694
3311557788.9447236,0.009230839711269822,-0.08223635990013291,0.04383515590955865,-0.23788765653447494
3331658291.4572864,-0.040662240092914685,-0.09412304148920446,0.02178978455390477,-0.26145498162734376
3351758793.9698496,-0.022961901499474326,-0.05897776434511354,0.21659482694267254,-0.22026693686433105
3371859296.4824123,0.0007722928802969663,-0.05705486193774081,-0.09817158561026249,-0.2626908724929999
3391959798.994975,0.053771189413752536,-0.035303705043063606,0.07057740556974837,-0.187100888800377
3412060301.507538,-0.030520447199660267,-0.05735346948442227,-0.05432596639732791,-0.17257980892994154
3432160804.0201006,-0.020016841397613477,-0.06198893873371446,0.00543760106520632,-0.23959598046739716
3452261306.5326633,0.008655909723038788,-0.034944599312425675,-0.01722289026259531,-0.13745234987605467
3472361809.045226,0.03925794694538955,-0.06391241626511336,-0.04846823972904095,-0.13006396470494502
3492462311.557789,0.007528969985893568,-0.023898151107854645,0.0303170434542634,-0.1571039064246992
3512562814.070352,0.01719873718845071,-0.02174339484039906,-0.18048968856770126,0.05642332684948029
3532663316.582915,-0.003881224155177692,-0.016258150436959183,-0.002484996616412702,-0.14252094502404816
3552763819.0954776,-0.0075897367109866816,-0.03204958814708968,0.013608149513913037,-0.14809447922958588
3572864321.6080403,0.004049025110316287,-0.04764321279253238,-0.08960159698122977,-0.15446974457653434
3592964824.120603,-0.010951895635852362,-0.03419527772369174,0.13870354033891089,-0.19366018182014172
3613065326.633166,0.016529787915844567,-0.027362333412669616,-0.0312378304334706,-0.05676328780127949
3633165829.1457286,-0.03023180277648463,-0.044856885663809465,-0.003863730009909286,-0.16249268849617318
3653266331.658292,0.019558677486741283,-0.005776358572927406,-0.03330279141470838,-0.14926359454047747
3673366834.1708546,0.002424363615075334,-0.019706121406621667,0.006596224272636886,-0.14337186994220064
3693467336.6834173,-0.0027651206331594995,-0.04809738119339198,0.11691298862397508,-0.17581917045021275
3713567839.19598,-0.03142871775863665,0.008390830707589083,0.20932414618868395,-0.23402702686580978
3733668341.708543,-0.018253943731303974,-0.026394714707852117,0.07042698335135797,-0.12807936449327129
3753768844.2211056,0.025233787635678438,-0.04935687464414116,0.09717139022364951,-0.01845201863156648
3773869346.7336683,-0.002985166503801268,-0.043263656084046975,0.14685794964784343,-0.06999150008470124
3793969849.246231,0.0066871538674431515,0.0038663274955402054,0.02891487402242888,0.04152163659785668
3814070351.7587943,-0.01653346772379568,0.011336512680978197,0.13413086968805726,-0.020954293018165183
3834170854.271357,0.0004190798177353132,-0.004286883255657469,0.07144799120425077,-0.03694158097787584
3854271356.78392,-0.02649538205839696,0.002559774062061815,0.019155396132214522,0.07381294366601662
3874371859.2964826,0.0028968181814961647,0.0011224977767610549,0.03527603270087159,-0.08261468723085096
3894472361.8090453,0.008267131622552368,-0.011485963771710607,-0.13882356135134996,-0.06793730980655964
3914572864.321608,0.007225022524551136,-0.015486702886312764,0.029926327942078466,-0.07213023178609405
3934673366.834171,-0.01729759143626183,-0.010740235159919731,-0.11725251261475735,0.053976995018691354
3954773869.346734,-0.006102849240335846,-0.006311984626041829,-0.1240623873549216,-0.06771505783582145
3974874371.859297,0.011448563017824934,-0.035382178739452666,0.021120733953627582,-0.1182411112382776
3994974874.3718596,-0.0035553344582446183,-0.005450548590846595,-0.08368682237602183,-0.01789508656035118
4015075376.8844223,-0.005101918370661527,0.009522945457629318,0.004635600655740463,-0.12880336501172773
4035175879.396985,0.03868617503928806,-0.02335537746225682,0.01605954347511446,-0.01947758328824039
4055276381.909548,-0.018428618934652124,-0.02508910486081394,0.0194224534606436,-0.027756381794037485
4075376884.4221106,0.02217544134022688,-0.008906037134591288,-0.06774500152363362,-0.07477649569001149
4095477386.9346733,-0.022549189954734414,-0.031058520986998038,0.07629705798429284,-0.01316916395676402
4115577889.4472365,0.013618726250016821,-0.044044818972473455,-0.0029079599121489283,-0.17631341921115165
4135678391.9597993,0.01466606471126031,0.005589038690925606,0.039355129996233314,-0.0431530790418448
4155778894.472362,-0.00972324522200185,-0.026054294950404587,-0.09179878671066277,-0.09215234925312879
4175879396.984925,-0.023883383466725798,-0.016348529887831295,-0.010494092477090903,0.1748699174419575
4195979899.4974875,-0.038959439714376695,-0.02861386317944925,0.09141921587468413,-0.040662090788686454
4216080402.0100503,-0.01186906950696296,0.009418870310007467,0.08112067472789866,-0.09989131005230892
4236180904.522613,0.010942392043954611,0.0012320130990588901,-0.060399387214468366,-0.16152903667621565
4256281407.0351763,-0.021148941517584997,-0.020371463482362545,-0.04037677070028544,0.05405124053643397
4276381909.547739,0.0023289268350979385,-0.03888915604090543,-0.07593732638373885,-0.07753005301931828
4296482412.060302,-0.029151624755475267,-0.021973243228283833,-0.049460212163611295,-0.11201012522381767
4316582914.572865,-0.004313138936872072,-0.0033834936644337003,-0.10897224784930493,-0.020999508379263992
4336683417.085427,-0.02258800284076578,-0.01077378463761657,-0.00819578385213737,0.004846908859719945
4356783919.59799,-0.0012179256470979368,-0.012132154041735867,0.05341898220189446,0.004334031785642609
4376884422.110553,-0.009690571919870808,-0.009855059937288097,-0.06012247956889639,-0.04407708889506724
4396984924.623116,-0.023486480434303705,0.0013050041668635267,-0.004648956889786119,-0.032219077232257344
4417085427.135679,-0.012866340474331078,-0.01449663680687057,-0.015118812090922484,-0.02570972822919571
4437185929.648241,-0.018381286937748598,-0.004454063774224699,0.0868555717284399,-0.016699694305801777
4457286432.160805,-0.025985513565243236,-0.03299366333585774,-0.04655296778156873,-0.008978685960593112
4477386934.673367,0.021939412311349927,0.03801498868784362,-0.04371150007958287,0.045210046787578805
4497487437.18593,-0.006927122870179616,-0.018551512329221642,-0.0654415653510049,-0.03722743000838384
4517587939.698492,-0.04377591314233957,-0.00862008058262663,-0.08882353735534566,-0.10649635246832481
4537688442.211056,-0.012204475108088933,-0.0011853381864445484,0.04445173313647984,-0.05212322007469715
4557788944.7236185,0.01854822658779741,-0.020558049703028908,-0.008749752412376719,0.020279136426286377
4577889447.236181,-0.014980039548682975,-0.012018018277862514,0.006388412691214062,-0.1824040316834114
4597989949.748744,0.030195425596356854,-0.01209777906989336,0.10392164018667327,-0.1814148588257019
4618090452.261307,-0.016899018447774312,-0.03013313421416465,0.10846562487334324,0.03502066324490721
4638190954.7738695,0.010296304609188551,-0.0029258200594379693,-0.12984877176591528,0.08366833839922833
4658291457.286432,0.02095506963568822,-0.04453126966190183,0.053629438266377276,-0.13867035698907942
4678391959.798995,0.009220553634138857,0.02365427564521807,0.019808900461301085,-0.02894280175875598
4698492462.311558,-0.02727861834669198,0.004602772710703943,-0.03521395026927632,-0.06848020304401416
4718592964.824121,-0.018643323115628788,0.0016654962343594683,0.02788582547669623,-0.05693147689945305
4738693467.336683,0.023602446063153523,-0.04571352263276521,-0.13648018845668336,-0.011182067689129133
4758793969.849247,-0.01589604365767249,-0.02669828256234713,0.11860266273789605,-0.1386242569634286
4778894472.361809,0.019705047712037082,0.01706898370637626,0.04274900363696018,-0.12335236074762984
4798994974.8743725,-0.008418680408137402,0.0724336314715466,-0.06769881299604168,-0.05846524815678504
4819095477.386934,0.003011413985283517,0.013426414415368544,-0.045351011920003,-0.04559492373931866
4839195979.899498,-0.027543674599515372,0.010392336773401557,-0.13480390258758684,-0.12365020606905353
4859296482.412061,-0.01199093424803803,0.00027109630452851197,-0.023701599335429233,0.02998020754561178
4879396984.9246235,-0.017335627512148663,-0.027062855844231716,-0.03723530853073882,-0.06622288123492057
4899497487.437186,0.004678706439542455,0.009903468481005836,-0.10465625742083959,-0.06619811119347457
4919597989.949749,0.002027003104783965,-0.031913753432031136,0.0634590848281954,-0.009482727949762192
4939698492.462312,0.009412506848067725,-0.033993314151550866,0.10343797885213828,-0.0420585894553181
4959798994.9748745,-0.009654369524026176,-0.03514653408831363,-0.0009224143960309848,0.03559420390912634
4979899497.487437,-0.01845183992745715,0.009941910791955557,-0.02321222028741101,-0.10574303587535255
5000000000.0,0.003804128915184252,-0.01061960403742954,0.03601225131661092,-0.14253250079878577
