Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1763819095.477387,-0.0029017904675648896,-0.0007709505852801692,-0.0786071654295708,0.00745959769948009
1783919597.9899497,0.011737703274336285,-0.036469826047909354,-0.008015538579638461,-0.003763960213291319
1804020100.5025125,0.0015896134861729835,0.013088611813443911,0.1646685675483546,0.1917552444372983
1824120603.0150754,0.009701039960317985,-0.00897496411034345,0.04794889292846418,0.030511586866508733
1844221105.5276382,-0.0064066059968125345,0.027192701806962878,-0.1038568126359251,0.0025728626844719743
1864321608.0402012,-0.0037174626368918157,-0.02306955039386962,0.05944021366018133,-0.12007891412439049
1884422110.552764,-0.0014694206539535505,1.21003109005164e-05,-0.05775290646603631,-0.024967007626776817
1904522613.0653267,0.00849023800001212,0.020400854769481048,0.002669346143302905,0.09097337765359786
1924623115.5778894,0.009032990366852685,0.02275151007337286,-0.04394585600036984,0.09147950070846095
1944723618.0904522,0.05663306139255769,0.01462140290361874,0.16509393392563806,-0.001671542272964316
1964824120.6030152,0.034050801627636205,0.05319241025677241,-0.08733863683875087,0.0036574187253723897
1984924623.115578,-0.03514119436590885,0.04752000336660708,0.028601739844428747,0.20101623824664966
2005025125.628141,-0.00241206079407592,0.002739853116543539,-0.05118360125133097,0.2688867858984002
2025125628.1407037,-0.007650891763631072,0.048921301632965083,0.06288538149471919,0.14614308073901267
2045226130.6532664,0.02608758964310904,0.05229550429376148,0.02740011733338678,0.17992551204100404
2065326633.1658292,-0.005810968850168843,0.014904134050483585,0.1044411547308342,0.19795807945235774
2085427135.678392,0.009809918054660095,0.018634020263783187,0.0616886232392469,0.23451208330378553
2105527638.190955,-0.04619570933435582,0.017069162803413737,-0.051071389610545,0.03433824742058218
2125628140.7035177,-0.02970377493100438,0.0055559565352422974,0.23789032427308157,-0.010576378804660967
2145728643.2160804,0.04243827166032668,0.007930581762463789,0.04922258483025071,0.20760615329343862
2165829145.7286434,0.0016230373911298294,0.04563502405643659,-0.03905751121085545,-0.014922203587452741
2185929648.241206,-0.01932359536061371,0.02841847249192759,0.021659307091832534,-0.01871621930948099
2206030150.753769,0.005532348166971451,0.009028466863524594,0.05591830711546765,-0.015469692016555542
2226130653.2663317,-0.020354879062136438,0.0020538760742177357,0.05312699790107614,0.05594243998381121
2246231155.7788944,-0.0049275636238243796,0.005894782927859315,0.04565532311064256,-0.09075506176362233
2266331658.291457,-0.028276388463558642,0.01828629192567726,0.08358081219190645,-0.04504033875629655
2286432160.80402,-0.014959689887810473,0.0403581231026967,0.07602654088389563,0.021512464515404367
2306532663.3165827,-0.007470257643491502,0.005451238153072479,-0.060898187613711144,-0.02259985507656441
2326633165.829146,0.023315494419395698,0.04127393438058755,0.1759117550111342,0.1599314354185461
2346733668.3417087,0.010231105513554297,0.02779722298111207,0.16516762356270898,0.07743129089447089
2366834170.8542714,0.013773392630811615,0.027366863633953693,0.0721549645751463,0.12512638176695454
2386934673.366834,0.0005446563955804338,0.045714449445973554,0.011630282401445485,0.11854492255996216
2407035175.8793974,0.01757940915973141,0.042793926423057814,0.013501895708468385,0.06690058900801855
2427135678.39196,-0.016280030948687987,-0.0013921234675321054,-0.016329219205035994,0.16492534583628415
2447236180.904523,-0.013389483684721926,0.005836664172106709,-0.005388032879997581,0.12462311354080867
2467336683.4170856,0.00949790811235014,0.02379699220680363,-0.16413311757311286,0.06571277710487827
2487437185.9296484,-0.004147286183054427,0.03643388714268762,0.13394111173807344,-0.04062285066034689
2507537688.442211,0.0012575593455415868,0.05759549254816962,0.10649873060726507,0.13883575954983124
2527638190.954774,-0.0016388601360955459,0.032663828505215486,-0.1209680867629848,-0.000421525160656272
2547738693.4673367,0.02683433405276359,0.06657129635851539,0.0853241204237089,0.1344325051248866
2567839195.9798994,0.028011830470643023,0.019583698336560408,0.014573947485992436,0.11409930558108897
2587939698.492462,-0.010470908545456011,0.024280292784922122,0.0004579228442227433,0.0030154545919000297
2608040201.005025,-0.032974473543458276,0.030339150798487237,0.05714389590611407,0.13688300041073992
2628140703.517588,-0.011814383950305455,0.021648837583370887,-0.12020283707260579,0.13622823268862466
2648241206.030151,-0.015304876786587401,0.06285742304180524,0.0200217139513308,0.14161631619329992
2668341708.5427136,0.019519137240523635,-0.013897415642535708,0.02921554702894525,0.14331223866470527
2688442211.0552764,0.021581200363483717,0.033433720670946215,0.03150665612793063,0.08538305037245228
2708542713.5678396,-0.017118147867802785,0.06867768970302067,-0.08178115580088985,0.19147894136566396
2728643216.0804024,-0.011199769530283248,0.04191025765770058,0.0663216160463678,0.09634433675439485
2748743718.592965,-0.0252352284827803,0.07233126860830928,0.11879525226004471,0.07331598818573373
2768844221.105528,0.007571612906559716,0.09786631213598448,0.07064300383004085,0.2220057029619328
2788944723.6180906,0.004631320433050978,0.05894190934751722,0.024519855778981508,0.25265097127888736
2809045226.1306534,0.02209418922120441,0.08459317303709032,0.26372222398030104,0.2370305679781997
2829145728.643216,0.017214174407980166,0.1140337496455277,-0.018418893035586227,0.18402663157575716
2849246231.155779,0.020671001546814873,0.07881240243097538,0.1259249057103075,0.05898245581160738
2869346733.6683416,-0.020858696532469342,0.07577972480884448,0.09404635358903367,0.34791052907981246
2889447236.1809044,-0.000588193164221892,0.10183756850652718,0.2488097460802286,0.09014867733029033
2909547738.693467,0.03350498452811387,0.1159079123907569,0.1356609274636224,0.31280944809112504
2929648241.2060304,0.00727677383409223,0.10170899417167274,0.17473508785158864,0.45646963175895167
2949748743.718593,-0.009548553763771544,0.10552959841935725,0.19604003729894365,0.32364388838732133
2969849246.231156,0.046430175568916536,0.16567168272462338,0.10977921956652335,0.3607275257498659
2989949748.7437186,0.02995785904615913,0.14683547984508774,0.17786697133029866,0.39333162078948614
3010050251.256282,0.0813130851770999,0.20395500772985628,0.2978294554995061,0.3994985230372051
3030150753.7688446,0.09307481635968708,0.2228217072384705,0.49429193785654935,0.5770640363815142
3050251256.2814074,0.15445857408499045,0.30187084974208267,0.5603185852154275,0.2918460664945577
3070351758.79397,0.33080202670269715,0.2829982159511359,0.6580441915571362,0.18917118798315963
3090452261.306533,0.5187634395944106,0.15637259443113544,0.8773368162606313,0.07151285141274166
3110552763.8190956,0.5626184924899484,-0.1707262760981403,0.6062633633469912,0.031648352341519984
3130653266.3316584,0.28075132642261963,-0.32253719193298436,0.5646896288615398,-0.31931374410012725
3150753768.844221,0.15860083114681747,-0.2604931732626073,0.3352713332099667,-0.3276192286226733
3170854271.356784,0.09464757008445729,-0.18445517264077457,0.5088174856660058,-0.3036896549481567
3190954773.8693466,0.050327492082364256,-0.21417988948225916,0.3079600182134512,-0.32053797955207014
3211055276.38191,0.02556397322717136,-0.14301544178704084,0.3216196891379741,-0.2803223516511977
3231155778.8944726,0.022434780538055157,-0.10618300757080835,0.18346729203946666,-0.22268355086929337
3251256281.4070354,0.002418372577355214,-0.11501727394121336,0.23578336002885442,-0.2857771659419392
3271356783.919598,0.057082697310430384,-0.12046192692475684,0.11525942362030397,-0.32307156104330836
3291457286.432161,0.004755949797408843,-0.09701488829336087,0.13656319267680436,-0.2531235016387712
3311557788.9447236,0.035006344416792554,-0.10017634409078005,0.10816627425967794,-0.2727716275958882
3331658291.4572864,0.03043981065047377,-0.07503589800879663,0.10101655391037022,-0.02684526525967304
3351758793.9698496,0.015659016062354033,-0.07603010891042218,0.19835903216301723,-0.256037036944588
3371859296.4824123,0.004504949084011575,-0.07567935790400036,-0.0747878181089858,-0.16131443713640217
3391959798.994975,0.010144463429861517,-0.05168522948226569,0.042814971625468434,-0.3080354582851111
3412060301.507538,0.016937809613920343,-0.025570640002258928,0.058433322025545895,-0.16660125000757023
3432160804.0201006,0.006864139665114757,-0.047195730991861695,0.041700654539391986,-0.19054429066977857
3452261306.5326633,-0.027014566023690106,-0.023857175462431168,0.00199384950705523,-0.10481345504922816
3472361809.045226,-0.032496737499904636,-0.016451830677510618,-0.012367327808317948,-0.0948399342822083
3492462311.557789,0.03366528452236755,-0.057330647855897574,0.14988287751063023,-0.030447235554747487
3512562814.070352,-0.04953837792194182,-0.03790306470884924,0.019294956132706695,-0.03025488932159942
3532663316.582915,0.006784553930888887,-0.04990268134261981,0.21778980464887301,-0.13656914839250595
3552763819.0954776,-0.0020768652220674875,-0.06922532466420149,0.06309334645189894,-0.20130663099993532
3572864321.6080403,0.005621360986043145,-0.030798067766199963,-0.004031918530803574,-0.18684680380973012
3592964824.120603,-0.02058544264801103,-0.05742202461076828,0.061860349860130934,-0.0917660058922713
3613065326.633166,0.009057950900172126,-0.025277645802276195,0.02503346918533165,-0.09901218751778407
3633165829.1457286,0.006013963885928511,-0.06477161442287634,0.12249495074242886,-0.08695880379211433
3653266331.658292,0.056979171780999704,-0.029018824361879626,-0.07934304385277068,-0.14663656728757576
3673366834.1708546,0.004237704299367218,-0.06272246484345112,-0.13097336476608257,0.014666449325849318
3693467336.6834173,0.028493998875420548,-0.01677562675951335,0.04113994198215763,-0.21483839496792273
3713567839.19598,-0.028542740063869074,-0.037134244293515986,0.0783385537196812,-0.14117757479431653
3733668341.708543,0.021743736069561023,-0.03813836236196597,0.0336482830247397,-0.17721274381100516
3753768844.2211056,0.005786224232151782,-0.004944716762282798,0.0639299031834351,-0.10503669882268175
3773869346.7336683,0.00658158713742774,-0.03308997699337352,0.05157870014729704,0.013975428229915834
3793969849.246231,0.006790555419194317,-0.023672292406304078,-0.10942682774526134,-0.10634469726913078
3814070351.7587943,0.03518393596870403,-0.029135509782736636,0.031009976103629044,-0.07291261055538585
3834170854.271357,0.006102261856695778,-0.014328735938412978,0.11339835369873301,-0.02571933728578049
3854271356.78392,-0.014734782079712783,-0.002967500464428976,0.021377763772193907,-0.10362428678871484
3874371859.2964826,-0.011419587689690494,-0.006497102261385172,-0.09754790565163103,-0.04423282648969451
3894472361.8090453,0.017196863554442395,-0.03195765821813385,-0.019818773729511883,-0.052922903540392724
3914572864.321608,0.009761837145253364,0.002113400729585161,0.05109732548344476,-0.16167782317056806
3934673366.834171,-0.029835368066998963,-0.03986452631185622,0.14989771164479054,-0.10667117504011599
3954773869.346734,0.011031006918860291,-0.035881931756467846,-0.15054854172021492,-0.03954943410640927
3974874371.859297,-0.02094216703794148,-0.023106233325166675,0.034589008359781195,0.036196440740473554
3994974874.3718596,0.009438577842599192,0.0008462858670869981,-0.06913713929042697,0.037591693783274926
4015075376.8844223,-0.01546689149423114,-0.04305241987718314,0.045822868467110735,0.10413638230750072
4035175879.396985,-0.005012811826710945,-0.0013982460129031184,0.052011282645408656,-0.023318731820997578
4055276381.909548,-0.01030500571311885,-0.019919091050737546,-0.013873291935078894,-0.0939288209001341
4075376884.4221106,0.030945331643154904,-0.02711163379108729,0.05511264722303856,-0.06474046881575782
4095477386.9346733,0.008581378321564602,0.0038907573481232263,0.09559412470453414,-0.06753527518746556
4115577889.4472365,0.02574536458073514,-0.033761863213682256,-0.008934877428747028,-0.08992064184535112
4135678391.9597993,0.058407264818038485,0.028348180963820607,-0.1029037457906583,-0.025553621270870897
4155778894.472362,0.0014201647177378687,-0.020568105520781595,0.1179622080913161,-0.020772038750658507
4175879396.984925,0.030505957316540794,-0.01372066737761465,0.07006770078986624,-0.1480117684962038
4195979899.4974875,-0.013539888950164286,0.014446737962283872,0.04873617174472589,0.033925507462067045
4216080402.0100503,0.025530762870131306,-0.012597632416646241,-0.05177086774629764,-0.19912423447558905
4236180904.522613,-0.015732157863676443,0.007945867501726139,0.08221889736301216,-0.06906345402586568
4256281407.0351763,3.5318993614165775e-05,-0.05461984200866806,0.16666193600877718,0.04156396663738815
4276381909.547739,0.011127508353325186,-0.024143149549069667,-0.006547214398533839,-0.0009361213135503088
4296482412.060302,0.014261595803887183,-0.0070999715626679834,0.010612237280500206,-0.07725986593594858
4316582914.572865,-0.02508640793731455,0.006841838289040215,-0.08226209688849229,0.10960243557608987
4336683417.085427,-0.016987563233947043,0.0008474324460063173,-0.054705074183530926,-0.08233647783722654
4356783919.59799,0.012570685966208518,-0.000793472772117788,-0.0831976405633704,-0.20653828039498218
4376884422.110553,-0.007023313791982168,0.0071321217204062225,0.013147551926913952,-0.009437947672261401
4396984924.623116,-0.027626127886779282,-0.004370527394941169,-0.024662770494880682,-0.1872353726186666
4417085427.135679,-0.0011084056067000522,-0.056523133261367216,0.03234508105259944,-0.11078857655896959
4437185929.648241,-0.0020775798153841573,0.015389732266858977,-0.06890599379201898,0.006208625648895669
4457286432.160805,0.003831280065683079,-0.03000857916182778,-0.011030144818479953,-0.0798381149045878
4477386934.673367,0.010869322224507563,-0.006789526704379586,-0.07397710947088411,0.004102587303370903
4497487437.18593,0.00958940160050596,-0.00925423071955257,0.01724585112820795,-0.13438856552562575
4517587939.698492,-0.015094866051038124,-0.011745388358909179,-0.1284087197447867,0.027526310739069748
4537688442.211056,-0.007955428330451706,-0.03463546236986951,0.014243198433105423,-0.17585560312731713
4557788944.7236185,0.01880976617718866,-0.05111610473171398,-0.020239311008858812,0.06546719956416812
4577889447.236181,-0.010616564224396396,-0.03222209229477922,0.016480751019149094,-0.07751029397104092
4597989949.748744,-0.007661293139496955,0.004513484181857928,-0.1302309861695919,0.08353799856950994
4618090452.261307,-0.029851158953666107,-0.0407848096139806,0.054276420713953596,-0.10568240958381828
4638190954.7738695,-0.0003454659091652669,-0.029303227970390824,-0.022049458546616905,0.11603973558859701
4658291457.286432,0.007127707239079064,-0.0031858998207358723,0.019171681647680596,-0.11406724330969562
4678391959.798995,-0.039293190181028656,-0.03194838670046818,-0.14784879448177102,-0.18049543782576255
4698492462.311558,-0.0211937464857336,-0.022117608783815378,-0.09770533243631621,-0.033068331921113456
4718592964.824121,-0.028228506287065046,-0.009480520597306209,-0.029541202374478413,0.06265405520755829
4738693467.336683,0.015968070996096748,-0.00532782560149721,0.11167048144179093,0.02763853262064532
4758793969.849247,-0.03805083999996727,-0.031792228060056195,0.0437729831901917,0.057843062890538866
4778894472.361809,-0.0013821745082607116,-0.007899060378101275,0.011943479182442499,0.030066655122287178
4798994974.8743725,0.014544257127072462,-0.0026141014119713674,-0.07242764668531702,-0.09998658543954052
4819095477.386934,0.003939100583287522,-0.03593144536641313,-0.08701939014234016,0.027348475699035993
4839195979.899498,-0.008620702327875377,-0.0060496719105008956,0.023580230733445538,-0.026147081426122237
4859296482.412061,0.007103784981725343,-0.02456005285264863,0.05747012450646519,-0.08997011205403098
4879396984.9246235,0.0209099661066019,-0.007634608316306792,0.018101177765868403,-0.018469676390897576
4899497487.437186,-0.0019855187827047963,0.004461566877142118,0.13811715019607954,-0.03695876695737149
4919597989.949749,-0.04461569314821306,-0.013414787102439266,-0.05327403172748214,0.08118397005735556
4939698492.462312,0.02311416476606819,0.008486697470827326,0.015643798938576026,-0.07293611879011644
4959798994.9748745,0.008161373639033468,0.0061403321052631975,-0.13418755312070493,-0.07633335115541554
4979899497.487437,-0.0005087658017474916,0.008584059767113567,0.01812317199367699,-0.08696032408177193
5000000000.0,-0.039457889760421645,-0.0014091241418528605,0.11876334021449114,0.12100630453769251
