Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
2206030150.753769,-0.009449655815617887,-0.00435942041647365,-0.07719882970272304,-0.07046683649846845,0.011394242295274904,0.02390819249011534,-0.026186658848469335,0.16265378683356863
2226130653.2663317,0.0060034901880363116,0.04373719681892623,-0.052726970552243894,0.0978011669994715,-0.022603542789248,0.014008964385845262,-0.06035961387846939,0.05683247142390253
2246231155.7788944,0.005255054075784329,0.02139275417496314,-0.025600917109814672,0.08078953409056194,0.02415607197982801,0.014301549183507073,0.026765062661532894,0.022707440024794863
2266331658.291457,0.023929473526936203,-0.009417884030746674,0.17147785892526252,0.14104020128717223,-0.0007199851006463556,0.01083016328455495,0.2179855263366803,0.16927533773628092
2286432160.80402,-0.0018601471780645316,-0.013567588381319457,-0.10133404551765982,0.11976443211304116,-0.018281794816257496,-0.0026856371787809686,0.04745612413541588,0.02384300222607676
2306532663.3165827,0.01741221511954397,0.00033208723755190003,-0.026611014580174504,0.056918279500999855,0.022925869415223142,0.021509570750429762,-0.0038896495553230686,0.22667993359600136
2326633165.829146,-0.033195794550089024,-0.0015498087442047705,0.015128791499394254,0.15752992161743395,-0.03044208263441957,0.009392750207884,-0.04947419542450145,0.00815477882893495
2346733668.3417087,-0.03133020329898773,-0.0170634514033426,-0.01661002210310758,0.05348897896404123,-0.010620352298815453,-0.002549596619817065,-0.10356059980976326,-0.03066787682832113
2366834170.8542714,-0.04466397498052079,0.00251988505034427,0.09399533627097567,0.09873719641828185,-0.010924521862632522,0.03622807754699178,0.06280865291115204,0.0382355634245132
2386934673.366834,0.016779848925526704,0.0068169152501780725,-0.01614528944283343,0.056250553778098775,0.0434149571065548,0.01834392515901482,0.0586799122932013,0.03295769112729478
2407035175.8793974,0.014595765948114417,0.01667312629657062,-0.009732286840491529,0.12038306058318626,-0.013134929104148027,0.01224347709806936,-0.03272062355694801,-0.01032224968871915
2427135678.39196,0.019126905916162475,0.060556435286453325,0.07474221346784084,0.05575564120712962,-0.04250197032915522,0.0440727920999158,0.10188980759050813,0.2639409490619969
2447236180.904523,-0.012282601499212356,0.022180071646309966,0.1550196381503919,0.22025541144149896,-0.011004353376745917,-0.018957197002551007,0.0067892943870269135,0.0828439656478881
2467336683.4170856,-0.009924866467480776,0.025035825425427243,0.1234095055345966,0.2525738179327013,0.009780667689282383,0.04374252897714045,0.0673838614768155,0.09615487317823365
2487437185.9296484,-0.0009852912357571119,0.039499537958042764,0.0005877247763088587,0.16400499856365214,0.01639254103415218,0.0012355547885321005,0.029428627546931617,0.023823814578290782
2507537688.442211,0.03040846237175132,0.025557618022371897,0.008341302338366937,0.22048682011081003,0.04628675174504466,0.023657628571383985,-0.008077082439642811,0.0164269147062309
2527638190.954774,0.03552040797463738,0.03936553726570157,0.01690439621434413,-0.022654413387308017,0.028943448448261237,0.008291148432184047,-0.06990099423689501,0.14666847489722576
2547738693.4673367,0.017641495558361295,0.038109667923053245,0.0258850399111602,-0.009700364384381197,0.004618519126044848,0.0022593881641887713,-0.004717423194099059,-0.06733193052995312
2567839195.9798994,0.008521166313135592,0.03616897992626359,-0.05259673303127832,0.08206337555676016,-0.016907936211898043,0.04770993719723232,0.07477050988401729,-0.022441180275815528
2587939698.492462,0.028760060619821455,0.09036118755889005,0.09130911789791135,0.11514346653579424,0.03346779566187793,0.05932002599252992,-0.03271172409201613,0.05161123043252678
2608040201.005025,-0.0028939357486348063,0.054675317769913495,0.03424530543881088,0.10035464367998129,-0.0063095932129871145,0.018590954330299243,0.04371034305148042,0.18205940148294125
2628140703.517588,-0.00540327654219854,0.016358948401896705,0.015631642969138448,-0.010448142236449603,-0.012018297249105603,0.03060746596310543,-0.0774274736749842,0.04678449677215547
2648241206.030151,5.3883732495538846e-05,0.0470737771266277,-0.0807699815983714,0.21814785258758435,-0.007103297612693064,0.025990501671295255,0.07233575383209825,0.11302028788852546
2668341708.5427136,-0.016690116963849397,0.025664466457789113,0.027839949564324902,0.3038883439501643,-0.023702370444054,0.060492417531500885,0.03579856325741149,0.08516568088514703
2688442211.0552764,-0.00032893645943770375,0.052430114579815786,-0.12638624529502854,0.24005311959611336,-0.007837801742180777,-0.01526003056479375,-0.08446497513867605,0.1901329857539971
2708542713.5678396,-0.018844825082722026,0.01820979575688533,-0.018913951453686254,0.23099207214055312,-0.0030637790896664253,0.03576726133693816,-0.005148625717657592,-0.036561374963472296
2728643216.0804024,0.0243904820188053,0.026001038317404936,-0.014479477622021696,0.16944636870897603,0.016367109047776187,0.015019476874731602,0.08850862316888768,0.15321614638856448
2748743718.592965,0.01521874108298216,0.05775169045186179,0.05696966802208733,0.09184347164822351,-0.005828357681215561,-0.01608757986434534,-0.08532621389790684,0.08293445265134067
2768844221.105528,0.03347529038706103,0.07386601150802209,0.1884444886987362,0.17383725082629553,-0.023207376241909453,0.0254439069800977,-0.06865657438276423,0.1777836907733262
2788944723.6180906,-0.027056007076884624,0.06738710338186234,0.08860748592647845,0.34618356615494306,-0.029689690364328766,0.07141652042662436,0.013350768355756788,0.043701347288769746
2809045226.1306534,0.04434569181086732,0.07829683434789984,0.1644711415576021,0.16037567098181402,0.006865188131300567,0.023344718165836217,0.19179777008058302,0.11722859093026192
2829145728.643216,-0.02417795975907729,0.07312737034697925,0.10716406366005479,0.16420564066683707,0.0044697283009896855,0.05453871458113974,-0.030044204038155962,0.11378590939331676
2849246231.155779,-0.015499219375972874,0.07422051026741264,0.15405308084765648,0.3027240048532778,-0.007655122830325181,0.06525047186633261,0.06653043278991712,0.04929054862290458
2869346733.6683416,-0.002435086674016382,0.0666671230714418,0.2231546453700269,0.323270199468502,-0.005412927465114354,0.04393437901153045,0.05152312894264153,0.035479059489564965
2889447236.1809044,0.038092741407020556,0.10004829833236188,0.029277763522173074,0.17872432813139683,0.012330933953832293,0.04994639401515352,-0.011795645605427126,0.10100221239045254
2909547738.693467,0.019038508377821266,0.11272116197984404,0.040952587459925416,0.24500576755862064,0.03315808036448796,0.017103465117427726,0.054026716096941686,0.16865458234823594
2929648241.2060304,0.013171711192913684,0.10122298622255003,0.18014754029016933,0.247498243995707,-0.009248669424857983,0.04168328474946256,0.012572139675061218,0.11008359044804542
2949748743.718593,0.007150215032706089,0.11286795075499927,0.1552884024488233,0.3172617228767602,0.009451369422894212,0.07960377279587316,0.029072645374598503,0.15845655427992034
2969849246.231156,0.002751680958269404,0.16315189259314147,0.21207332849969915,0.4257238158581081,0.028612405322893428,0.06928892890635184,-0.06307159527561826,0.05041549819588165
2989949748.7437186,0.06415570542030748,0.1518393334032057,0.22748405623161944,0.2986637431301588,-0.003613478501023259,0.08358713286868416,0.0840499066663218,0.19058945792003418
3010050251.256282,0.07603313052553512,0.1815941497275305,0.2721821882679831,0.4708183208433613,0.015149286793371856,0.08921887521319186,0.18000864903324493,0.3239018497457447
3030150753.7688446,0.12049211831834031,0.22724887992947163,0.5473624859602151,0.39714705757997804,0.020088930277596312,0.14378880045245873,0.14356777512584695,0.32290874233664585
3050251256.2814074,0.1679393254826345,0.2633754214698296,0.4536819570145317,0.5453946256179866,0.0033254484333597005,0.1092980173891858,0.27048623012995815,0.28550255409460346
3070351758.79397,0.2506961597091191,0.2835723279493827,0.7294943632316511,0.29217579046187747,0.048212431116269466,0.17497310844810132,0.2941373790430729,0.33516837931766863
3090452261.306533,0.519924893323525,0.18095151398225795,0.8094990950298406,0.08995945118849555,0.0755541748262277,0.18113054341127938,0.3359506094537122,0.25835905823608746
3110552763.8190956,0.5432314950142608,-0.1885911043351868,0.6385366804063402,-0.061640996895721334,0.15437903544091855,0.25995979879304826,0.414596977516754,0.4233358802548528
3130653266.3316584,0.2861441058288177,-0.26308541067194835,0.6018928128749355,-0.30013531441281865,0.28898239306470946,0.2175049551692092,0.5542621203905864,0.34903333321136865
3150753768.844221,0.14417659460193474,-0.2470567715065516,0.4819840719390214,-0.505664938634083,0.4997452865557934,-0.011368640636847368,0.5322646327673077,0.005347834528651342
3170854271.356784,0.06914663087815509,-0.2273330030288321,0.457319374338528,-0.4086120321897364,0.3224736407263384,-0.2538198023580411,0.563516065417789,0.01209813418168626
3190954773.8693466,0.07782167990190497,-0.16390204231977964,0.28633530130485085,-0.40336015787161716,0.17728421107917944,-0.21956911563347287,0.46642024591161063,-0.35239519785113194
3211055276.38191,0.049930079776996324,-0.14490091066459265,0.23746916231368628,-0.4891536558202252,0.09739633222946983,-0.15088795700355417,0.469833055513461,-0.42499748030523216
3231155778.8944726,0.039855048775520395,-0.10422938931838352,0.07559617012327849,-0.3419652755923828,0.01979357383738416,-0.13309924785239577,0.28425370989529697,-0.3709896034135796
3251256281.4070354,0.010037581277510053,-0.12498820489672449,0.3400016038839227,-0.47580452068604506,0.037749197951174984,-0.09194854878289753,0.11013559872696264,-0.30808198947379606
3271356783.919598,0.021369239629465974,-0.09814654735025007,0.13109525841338912,-0.31432259599000784,0.010692100641384237,-0.11221327135204125,0.02111225251742188,-0.07961521110762823
3291457286.432161,-0.012376729312776356,-0.09374460111333052,0.143690350452729,-0.24541333352003694,0.020822064109788985,-0.10214615060945215,0.08963984708675254,-0.2627755037303085
3311557788.9447236,0.009230839711269822,-0.08223635990013291,0.04383515590955865,-0.23788765653447494,-0.0037515650838229313,-0.07524021499346667,0.1495563517257124,-0.28749636860146205
3331658291.4572864,-0.040662240092914685,-0.09412304148920446,0.02178978455390477,-0.26145498162734376,-0.024975715255168923,-0.06830453944417475,0.051148816457262256,-0.2718407015822914
3351758793.9698496,-0.022961901499474326,-0.05897776434511354,0.21659482694267254,-0.22026693686433105,0.0006704541607976608,-0.06473549435778882,0.10027197485217351,-0.09252218039909417
3371859296.4824123,0.0007722928802969663,-0.05705486193774081,-0.09817158561026249,-0.2626908724929999,0.020721294553194054,-0.0748082070595191,0.03330156511526843,-0.08986403594213806
3391959798.994975,0.053771189413752536,-0.035303705043063606,0.07057740556974837,-0.187100888800377,0.011041428379585098,-0.02714274950059891,0.09801704366324931,-0.19623604207298978
3412060301.507538,-0.030520447199660267,-0.05735346948442227,-0.05432596639732791,-0.17257980892994154,0.012568297559940694,-0.054525507803672095,-0.0927985844135151,-0.2967412654520585
3432160804.0201006,-0.020016841397613477,-0.06198893873371446,0.00543760106520632,-0.23959598046739716,0.008221586383692369,-0.015434349663984607,0.15873486932698117,-0.2275318517386491
3452261306.5326633,0.008655909723038788,-0.034944599312425675,-0.01722289026259531,-0.13745234987605467,0.011487772457375143,-0.04081909472038611,-0.06234692951266603,0.008806840252977732
3472361809.045226,0.03925794694538955,-0.06391241626511336,-0.04846823972904095,-0.13006396470494502,0.013579460504301807,-0.025575904688788873,0.08704693331702254,-0.06635277274267778
3492462311.557789,0.007528969985893568,-0.023898151107854645,0.0303170434542634,-0.1571039064246992,-0.002843199441277946,-0.025152690706968073,-0.0008230572402777372,-0.10956556537324236
3512562814.070352,0.01719873718845071,-0.02174339484039906,-0.18048968856770126,0.05642332684948029,0.004023858966143348,-0.05079913184796904,0.00949188845035746,0.040690702687377706
3532663316.582915,-0.003881224155177692,-0.016258150436959183,-0.002484996616412702,-0.14252094502404816,0.0369902052078115,-0.025182900694238078,-0.002399065520589213,0.0532607573604167
3552763819.0954776,-0.0075897367109866816,-0.03204958814708968,0.013608149513913037,-0.14809447922958588,0.004759638703334412,0.007650216159004967,0.03573242011535626,-0.10136898708318572
3572864321.6080403,0.004049025110316287,-0.04764321279253238,-0.08960159698122977,-0.15446974457653434,0.002592806560628736,-0.02442510318823691,0.05049784660387419,-0.0954229120062743
3592964824.120603,-0.010951895635852362,-0.03419527772369174,0.13870354033891089,-0.19366018182014172,0.0036452511007190663,-0.010103811598403203,0.09735636181444969,-0.13648517477539535
3613065326.633166,0.016529787915844567,-0.027362333412669616,-0.0312378304334706,-0.05676328780127949,-0.0029050503211643253,-0.013050143442126223,0.12426507595532846,-0.1089292750008726
3633165829.1457286,-0.03023180277648463,-0.044856885663809465,-0.003863730009909286,-0.16249268849617318,-0.007372072629536175,-0.01966096359756477,0.03724302309882334,-0.20160311027671074
3653266331.658292,0.019558677486741283,-0.005776358572927406,-0.03330279141470838,-0.14926359454047747,0.005404360316790735,-0.021047028946536768,0.1469665202376617,-0.1987275129156588
3673366834.1708546,0.002424363615075334,-0.019706121406621667,0.006596224272636886,-0.14337186994220064,-0.008976027448750413,-0.012883137439394407,0.01657706909532683,-0.21434372615419306
3693467336.6834173,-0.0027651206331594995,-0.04809738119339198,0.11691298862397508,-0.17581917045021275,-0.0018544902358902913,-0.007686243230825885,0.09467961406486908,0.012971181908064636
3713567839.19598,-0.03142871775863665,0.008390830707589083,0.20932414618868395,-0.23402702686580978,-0.014828311421614324,-0.049179836076582446,0.04219475692135222,-0.19612175237899077
3733668341.708543,-0.018253943731303974,-0.026394714707852117,0.07042698335135797,-0.12807936449327129,0.003075869662829075,-0.016430995364679506,-0.03656769134567301,0.08718314788406391
3753768844.2211056,0.025233787635678438,-0.04935687464414116,0.09717139022364951,-0.01845201863156648,0.01253968386769995,-0.024349410046937248,0.021390061637532872,-0.12500254999750154
3773869346.7336683,-0.002985166503801268,-0.043263656084046975,0.14685794964784343,-0.06999150008470124,-0.0034366820898230448,-0.02783466063328978,0.046712509843673096,0.07451723799615993
3793969849.246231,0.0066871538674431515,0.0038663274955402054,0.02891487402242888,0.04152163659785668,-0.039415140803457024,0.006537651443023967,0.0034897055689733334,-0.09170091119233044
3814070351.7587943,-0.01653346772379568,0.011336512680978197,0.13413086968805726,-0.020954293018165183,0.012515061740283474,-0.033459591903960445,0.03873561773730154,-0.18593355680644086
3834170854.271357,0.0004190798177353132,-0.004286883255657469,0.07144799120425077,-0.03694158097787584,0.003070393647821585,-0.04614130910892998,0.07460845194851667,0.04381528633351827
3854271356.78392,-0.02649538205839696,0.002559774062061815,0.019155396132214522,0.07381294366601662,-0.01923537922851743,-0.0018121791125864026,0.0032092448246077085,0.05491625883564534
3874371859.2964826,0.0028968181814961647,0.0011224977767610549,0.03527603270087159,-0.08261468723085096,0.016060258167301982,-0.04564367737199931,-0.23070783074947027,-0.12815272667143
3894472361.8090453,0.008267131622552368,-0.011485963771710607,-0.13882356135134996,-0.06793730980655964,-0.02740530304058412,-0.05533036392269256,0.13881071838969833,-0.08071912355367543
3914572864.321608,0.007225022524551136,-0.015486702886312764,0.029926327942078466,-0.07213023178609405,0.021442160818100395,0.001833817108016625,-0.019492687758073203,-0.12524521834204433
3934673366.834171,-0.01729759143626183,-0.010740235159919731,-0.11725251261475735,0.053976995018691354,-0.0006403048225823232,-0.012739596217296182,-0.061764634392912854,-0.06108887792314789
3954773869.346734,-0.006102849240335846,-0.006311984626041829,-0.1240623873549216,-0.06771505783582145,-0.044895261159207736,-0.006062946505181539,-0.08603196945201105,-0.041551051132517
3974874371.859297,0.011448563017824934,-0.035382178739452666,0.021120733953627582,-0.1182411112382776,0.004025446948517756,-0.023988467397900184,-0.023205349917390563,-0.0770794407497982
3994974874.3718596,-0.0035553344582446183,-0.005450548590846595,-0.08368682237602183,-0.01789508656035118,-0.007686544390267675,-0.04246852357013181,-0.04148297993342251,-0.1933280554359756
4015075376.8844223,-0.005101918370661527,0.009522945457629318,0.004635600655740463,-0.12880336501172773,-0.0107197519585258,-0.038153294440562834,-0.055585518622892,-0.09318771651888896
4035175879.396985,0.03868617503928806,-0.02335537746225682,0.01605954347511446,-0.01947758328824039,-0.014356000299773545,-0.019554010110263368,-0.05134566016108674,0.010614336680359882
4055276381.909548,-0.018428618934652124,-0.02508910486081394,0.0194224534606436,-0.027756381794037485,-0.00216328810865774,-0.039245472574125556,0.04546293956324388,-0.061374876530746705
4075376884.4221106,0.02217544134022688,-0.008906037134591288,-0.06774500152363362,-0.07477649569001149,-0.00933910712462724,-0.007357099796468906,0.16538068885912388,-0.06989692984714517
4095477386.9346733,-0.022549189954734414,-0.031058520986998038,0.07629705798429284,-0.01316916395676402,-0.03678446818003908,-0.022460756156375068,0.06847371523922502,-0.11724289376848279
4115577889.4472365,0.013618726250016821,-0.044044818972473455,-0.0029079599121489283,-0.17631341921115165,0.025776311112002407,-0.009236222102093676,0.09251981299489434,-0.09070181976066906
4135678391.9597993,0.01466606471126031,0.005589038690925606,0.039355129996233314,-0.0431530790418448,-0.004565712866903436,-0.009570505876688024,-0.027589885629274447,0.07166562562966876
4155778894.472362,-0.00972324522200185,-0.026054294950404587,-0.09179878671066277,-0.09215234925312879,-0.014329971802091097,-0.004684513910937468,0.010873543290713442,-0.13141839010721923
4175879396.984925,-0.023883383466725798,-0.016348529887831295,-0.010494092477090903,0.1748699174419575,-0.022271717608622833,-0.002187785842609138,0.03652224554654158,0.01821211487552852
4195979899.4974875,-0.038959439714376695,-0.02861386317944925,0.09141921587468413,-0.040662090788686454,0.015700107960638157,-0.01882170532318707,-0.050452146712873944,-0.03493658386779401
4216080402.0100503,-0.01186906950696296,0.009418870310007467,0.08112067472789866,-0.09989131005230892,-0.02569383013602092,-0.008039364721537861,-0.0318320047940698,-0.018391503959148882
4236180904.522613,0.010942392043954611,0.0012320130990588901,-0.060399387214468366,-0.16152903667621565,0.0029444836726763455,-0.006781956007878272,0.07050918731662678,-0.09586676378716463
4256281407.0351763,-0.021148941517584997,-0.020371463482362545,-0.04037677070028544,0.05405124053643397,-0.011417770402679894,-0.05987115313652054,0.08929145697070458,-0.06474747565790318
