Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1221105527.638191,-0.03377844898605533,0.006544127442373421,0.05646057278981575,-0.009182203312068982,0.03775438956457576,-0.014104529285284776,-0.05220447471156474,0.05412878899095416
1241206030.1507537,0.003121941456655901,0.02151719688998723,-0.060595926051638604,-0.008646426888345979,0.008527659910037063,-0.0008691831652050093,0.06977976992541278,-0.025648837232431363
1261306532.6633167,-0.0243704285617249,-0.010311994176991362,-0.07188801588468555,0.0021033227870410343,0.010715257454091725,0.01972369188298629,0.09687319174955702,-0.09998498776856088
1281407035.1758795,-0.016829588974297382,-0.015888004008528474,0.053752774346682373,0.03976133276637614,0.03526716511149767,0.036334124129445665,-0.11223679022607932,0.18491379480151243
1301507537.6884422,0.023261541803531894,0.01817262982430859,-0.022905839328798715,0.006195432515429467,-0.008889792714282157,0.002769292124614275,0.1682211679666929,-0.05817843173974102
1321608040.201005,0.01192905172444654,-0.01187479035699127,0.07629915310669705,0.022205539664018573,-0.0016751765706533518,-0.0012580068127710353,-0.11310208013287355,0.006492420862474403
1341708542.7135677,0.023158679389527558,-0.01176597175551962,-0.012839479670971281,-0.24912628664398304,-0.02497089469757643,0.008343702046753318,0.10386601922855863,0.005703750577462457
1361809045.2261307,0.03137321997355311,0.0270876308770299,0.08332226928288193,0.03816592479638279,-0.003349299817851372,-0.005563817469205367,0.012779292945745802,0.07951550384211
1381909547.7386935,-0.015273892835741735,0.02097483645120524,0.03534789538422821,0.0354091983809265,-0.029678607049802335,-0.004408023169337295,-0.039484898675957024,0.05993628790286468
1402010050.2512562,0.030166668657265916,-0.014479129456304267,0.024556798926749657,0.11747091935532637,0.01505924179653374,0.015387210753162638,-0.03191942590663893,-0.042932777097289244
1422110552.7638192,-0.029118366263327353,-0.0016583864136506185,-0.028365562175319443,0.13952058309257304,0.0085045821049466,0.010938575392780625,-0.0018316987696526314,-0.0025855564074158503
1442211055.276382,0.015118430026724155,-0.007220349964985455,0.020187410486654817,0.02019924314466144,-0.005434261699717008,0.0499499435768264,0.01754283711659274,0.005602455826929392
1462311557.7889447,-0.009665481309995285,0.04651380050606302,0.09706068517264606,0.10094464569762246,-0.001898783361746603,0.016181931783942217,-0.07272213570862222,0.08395517874307067
1482412060.3015075,-0.01839969839821865,0.029244061805237052,-0.0026640334060040044,-0.05203812299805546,0.015341678784032224,0.0305170831974069,-0.01780342456151445,-0.06913839192578669
1502512562.8140705,0.012500924302974167,0.0028468249549099163,0.04420943690198696,0.09792685404040169,-0.022600813659011815,-0.013840138985711549,-0.06071970170902085,0.18607216871674134
1522613065.3266332,0.019115980785392672,0.022931045130662173,0.005468187281663957,-0.008795065409379361,0.004201325804569649,0.018182358729226057,-0.0962466542522448,-0.03580810473822908
1542713567.839196,0.018527952591522963,-0.015569444375621407,0.011773309972274208,-0.05729738320160851,0.014111132910903748,-0.006684424995141711,-0.06440357101812189,0.024537407242096534
1562814070.351759,0.004525639578938378,-0.001747672280253484,0.1397252475156663,0.023119081371701492,-0.03552146299010063,0.015782685679652006,-0.09099163028273438,-0.06724316770637734
1582914572.8643217,0.0028736789909261234,0.013957483398343793,0.09804008026482314,0.15050456443799107,0.013825979753979733,0.02174485371407268,-0.0325801123724435,-0.07796996957820941
1603015075.3768845,0.010778202718049254,0.02106395704436778,0.00830526602180881,0.05346114807431262,-0.0333507029996724,0.009075501071450116,0.035657228911795874,-0.04373630700800101
1623115577.8894472,0.006322750952414966,0.010233609621173225,0.019162671797793827,0.15922757615729033,-0.0022178845909080615,0.056330925568862454,0.0107440898240025,-0.05107989530940158
1643216080.40201,0.011081459530498479,0.017311017278270342,-0.05408769438995102,-0.019847822150003337,-0.02313021888271927,0.036853126894872246,0.1590639950952822,-0.006225472341658503
1663316582.914573,0.004341495594493698,0.014090124816262567,-0.011717835114697574,0.12443620540772343,0.028766279770864402,0.031950506767378976,-0.17568948905281012,-0.05103948632529054
1683417085.4271357,0.017124653415698503,0.00942938919883829,0.02693212906896129,-0.010991678708012743,-0.022997172936265638,0.023806461865114037,0.03872562139062682,0.08329442274358201
1703517587.9396987,-0.03226738394846176,0.006960670991987078,0.07029242832247619,0.05979677998481665,-0.03285448608539182,0.043906289392725846,0.0017248781028213363,-0.03460567370319141
1723618090.4522614,-0.0023405582678619296,0.004546258150437825,0.0622468188858932,0.05971153749771736,0.002820591122733879,-0.019978645779388782,0.06649919907084038,-0.04307866486908424
1743718592.9648242,-0.027383515283033472,0.01790384211356675,-0.0863628358353513,0.0959204873322837,-0.008116091890801772,0.03629154447753411,0.058598578639849255,-0.002606213590858251
1763819095.477387,0.005836344682033197,0.0216807542177999,0.08060836116651156,0.063703242033749,-0.029929523884488152,-0.010810236390168936,-0.011880623092392897,0.10867479366828697
1783919597.9899497,0.03315020772268552,0.017637056286019668,-0.004576994412205275,-0.014828478686587827,0.010683702680718974,-0.0021395791755985973,0.015169830746853633,0.04686634277063617
1804020100.5025125,-0.0091603557993679,-0.009690275233608795,-0.07635574276476823,0.1154134735077897,-0.03965754718143509,0.020511560438126755,-0.058127042290005246,0.022142370637294538
1824120603.0150754,0.002876579488015084,-0.005878436058413034,0.10959674053038615,0.18422536734153253,-0.0205471193805026,0.03408875783796122,0.05053552250394805,-0.08407147237515274
1844221105.5276382,0.015471965509790776,0.022303193860730822,0.11983464653469135,-0.0002852140663044053,-0.0113211543988076,-0.013502209850390445,-0.14882435284128576,-0.0603760910026761
1864321608.0402012,-0.04100100948274418,0.04399178203033118,0.023962678855517637,-0.0996499166036215,0.016233430152963222,-0.0005320786635470177,0.06367855551618477,-0.07074918655660542
1884422110.552764,-0.010076981920652461,0.017847067356426365,0.0596615103181913,0.0878883166844083,0.02610439797294111,0.011823699709317164,-0.00027249004382238085,0.13656996216976594
1904522613.0653267,0.007667918086924559,0.00681390244713199,0.06445387297138802,0.02224815065801759,0.022257018939494617,0.006304950087183594,-0.03733225158286257,0.07498113276931301
1924623115.5778894,-0.05754927257065338,0.01979107583396591,0.11482476458331152,0.039081212904730205,-0.0028574439153565656,0.027277340184424508,-0.01691608086271063,-0.03586259858852863
1944723618.0904522,-0.01913184614908861,-0.007166240597128479,0.06151903093025597,0.09491893678180158,-0.048331139418796715,0.07908515748229784,-0.010992552384847188,-0.011534160870775807
1964824120.6030152,0.022435918547669863,0.0420243700288795,-0.10282506609664332,0.014798496309971376,0.008039438114872524,0.01892868116644618,0.10558691054184507,-0.031840661451906366
1984924623.115578,0.02049391936089839,0.01986261354058532,0.1642973792712821,0.03071839509398282,0.029641588261157963,-0.003979946941147602,0.2605446584609922,-0.03609996478803409
2005025125.628141,0.007936413311871192,0.003037258713650985,0.08889485424717251,0.045166843539061724,0.02491406814085441,-0.015018098776147477,0.09952069738775665,0.07219980247214372
2025125628.1407037,0.018110977840542417,0.013397198955380355,-0.03698280127722898,0.1717415885683336,0.009505827002883554,0.004601787652478884,-0.043225617493445036,0.01300109814075915
2045226130.6532664,0.004787064715338319,0.00651075067668554,-0.07844619406023583,0.05758868938651517,-0.023534149032323523,-0.007496256004023002,0.05245621228622971,0.20314833778284128
2065326633.1658292,0.011611888550701766,0.04361558106766705,0.04446201747099891,-0.042609828062341946,-0.01024066642329328,0.020869083718104045,0.056017310892270564,0.13735851594053328
2085427135.678392,-0.0057889336710854914,0.013681156017798844,-0.018021603402626905,-0.03832391917988101,0.03895187565532509,0.02077575936798546,-0.07178016855973363,0.142788193239824
2105527638.190955,0.0028617769296884242,0.021190908788257582,0.030810948219252603,0.06963086998593845,-0.028048299903532314,0.002697548602890296,-0.09854480257298665,0.09246502025838049
2125628140.7035177,-0.01207916643145525,0.02993047343141541,0.06406666537266849,-0.030669181840739017,-0.022659194944185123,0.0518944365162759,-0.002651767387136664,0.005698639738896581
2145728643.2160804,0.02586207496192374,0.004028603278962364,-0.04052685690157873,-0.06405730831155326,0.019160686540710802,-0.002269819720795334,0.06712440548578993,0.08811941422725747
2165829145.7286434,0.031049337617008926,0.02312276193120782,-0.0842931947193215,0.11306419712260024,-0.00830075977065656,0.010304235088300836,-0.1263337962533139,0.013205982674302574
2185929648.241206,0.02824386112270813,0.02515966101680483,0.03608155309389321,0.11833134045770921,-0.02329910140339792,0.025740398977543783,-0.05495141859579706,0.17238476266378944
2206030150.753769,-0.007487244491036568,-0.010969318615650467,-0.037219411448233666,0.035530160012854764,0.030909876161042175,0.03107376488834177,0.048649124573029744,0.07519084659059144
2226130653.2663317,-0.01836918078038789,0.025627727296878962,0.017391102444848934,0.089946890297169,0.009586976261154971,0.039071681983358926,0.0062990992597931235,0.06476116998908728
2246231155.7788944,0.026279380429092548,0.02014174960126604,-0.1014930396556809,0.08304473948813029,-0.0072537243399029665,0.02239032470210825,0.1163956498143129,0.05490251779241735
2266331658.291457,0.011654114373149907,0.024162722208695513,-0.013912378079774256,0.11780196600602541,-0.022515621984675282,0.03515251971494536,-0.10967399853313405,0.18496561182861782
2286432160.80402,0.007386421298530988,0.022807319626362853,0.06376901139888484,0.11967956033725559,0.04136682194317225,0.0011605483076913298,0.1915601663559934,-0.06790194966458302
2306532663.3165827,-0.011816165553221875,0.027836259000548716,0.05538170629692048,-0.13538891697273708,-5.017018768291716e-05,0.033168410971788305,-0.11948996383230033,0.19496430082661992
2326633165.829146,0.009414784385396762,0.04998674753137899,-0.05580121097930634,0.055698573617987204,0.028407096717203137,0.03326216820939976,-0.1586092539317261,0.03416512412226359
2346733668.3417087,-0.020755375833347595,0.00026793977298393903,-0.08580455138675232,0.11833176982730953,0.018356520533405023,0.04580413855002818,-0.0008016156187598388,-0.06222149655346913
2366834170.8542714,0.013684159033550384,0.017666978073305792,0.00933886813610003,0.046128100808944285,-0.009909051790193918,-0.017424107542545034,-0.08664323986077155,-0.00863225711878124
2386934673.366834,0.028637883414984244,0.03853089906231187,0.05341716875894859,0.0840387193572334,-0.009722703957963449,-0.0017799296070533828,0.001231124900305365,-0.07918014902363046
2407035175.8793974,0.03374333807049874,0.035545269418820254,0.04144503630696131,0.14349843472357554,0.029491784227319233,0.033268275632280186,-0.0013306941380568475,0.10658788806607469
2427135678.39196,0.015360835520373149,0.03588634545074075,-0.031400855170369335,0.09234884247832358,0.02984768073324644,-0.035755629792638105,-0.010838848013495838,-0.027280413218399614
2447236180.904523,-0.026375795777510928,0.08258848140174219,0.03398866051585007,0.20908483610496292,-0.03690637059357778,0.027604557183875958,-0.0622921432995222,0.07084725351984413
2467336683.4170856,0.00529268930213298,0.040670032662645655,0.13099807332080995,0.18134369913713982,0.011665265960830666,0.03948220140118602,0.040015494851579965,0.14975226969777478
2487437185.9296484,0.044229296498643364,0.05193318660716441,0.027931610489762553,0.08460480599105703,-0.0017134459919922957,0.007311808820247645,-0.019654101797082872,0.007012801663953537
2507537688.442211,-0.015837755496047486,0.024162538266652926,-0.11834939558853041,0.08133939449970545,-0.019910505382580903,0.010823177780835351,0.09438697761094934,0.041192170043889906
2527638190.954774,0.00046021396399201957,0.011504230510021758,0.02942288367965919,-0.12754318333469342,0.00604041892288756,-0.001430323430199807,-0.007940005534560597,-0.03964552235347153
2547738693.4673367,0.030035812797553584,0.0262110217993459,0.17764164493116208,0.0778896793263763,-0.026131868571986083,0.010288466578609183,-0.07024628963441251,0.03566684256113195
2567839195.9798994,0.01424345025853728,0.047956412041146805,-0.08780014893270077,-0.0004732905295849188,-0.00840873395332449,0.011580836638628479,-0.1276103877750413,0.2749098675692837
2587939698.492462,0.05165553315552104,0.043168422967094396,0.01875958693579801,0.12954335267513387,-0.01498222762046859,0.008538869155313787,-0.005829669655931687,0.13363056400996648
2608040201.005025,-0.012434474270215407,0.04451782830100405,-0.0003902594215827969,0.12844089401755468,-0.008934147489582454,0.008261903787630876,-0.09300533430578366,0.05279718352070792
2628140703.517588,-0.017379561647369077,0.033706500360088765,0.02689077481636867,0.1765911382163289,-0.0002847223980533267,0.01847787622145166,-0.09880555143344617,0.027810811715176173
2648241206.030151,0.027116834861475238,0.03219328102658491,0.03646182077865616,0.2377541538375479,-0.01907315480772139,0.019188590324922827,0.05212767167342856,0.07631749165407507
2668341708.5427136,-0.021033402140888557,0.03790205770511796,0.11405481177010987,0.1294509309078519,0.032806974911348145,0.06336491878166492,-0.13145034855485677,0.09335144670959086
2688442211.0552764,-0.0007641089483561752,0.05799460830192297,0.031853401874700746,0.3200074102161592,0.011328264749121242,0.019119275521936742,0.12467935583487702,0.05290673614739179
2708542713.5678396,0.00219040489576525,0.0625280926624591,0.12979876064585608,0.1627463262552277,0.03748964807754298,0.03510779683537092,0.0255498469157146,0.13262120215525175
2728643216.0804024,0.024610115108532175,0.02803179428565996,0.021155886193395597,0.046539488799997156,-0.0014476224500265648,0.018024343828084245,0.010485939941421218,0.018063290885909605
2748743718.592965,0.01663035262282674,0.06612039039068823,0.005999110657107169,0.11431751129758488,-0.009042390225137368,0.019239785048249095,-0.0673848858896958,0.022175353032007003
2768844221.105528,0.01402534071964177,0.04089820462093699,-0.015478151939975912,0.13821527059079236,0.03731012088472141,-0.0014329018259699317,0.07816922841466556,0.13340859182378995
2788944723.6180906,-0.0025189685766341674,0.06671264944362314,-0.10251207365636877,0.22510669529989305,-0.009175442056674466,0.0030282196521914245,0.01867813005088462,0.015752575491643148
2809045226.1306534,0.03061183325406472,0.05737517280794572,0.0706614887008202,0.11275472796403445,-0.0008920472589442475,0.01232573638078423,-0.03375641977325666,0.17359852557023803
2829145728.643216,0.08778802937133681,0.096966770156482,0.21986711288951608,0.1767641498680007,0.017418159441551485,0.042397341145048936,0.039748018417131,0.1208439972745768
2849246231.155779,0.022292584104149554,0.062409095707143085,0.10070763985551615,0.20125648966127777,-0.021323384772007393,0.06280050103075699,-0.10771432361207295,-0.01674735116883949
2869346733.6683416,0.01197478841418215,0.0803132253745062,0.1295242454675128,0.19352565079641085,0.018162095440600063,0.008455024526010546,-0.10011387418939764,0.14667203057019781
2889447236.1809044,-0.014018931852219954,0.0959201253092145,0.05478220410519706,0.31146970312775857,0.01622813662114095,0.03655574561995135,-0.054248940408269886,0.012623391372384357
2909547738.693467,0.0017774094469067293,0.07474440032085357,0.08517427088855203,0.3172302476948429,0.03073366165145766,0.02409160906124299,0.0690982293629288,0.2137290528010889
2929648241.2060304,0.013774091524399039,0.10102815894060663,0.20541398731864458,0.38097605447613847,0.0241551123182246,0.050721020130244494,0.048138246898167106,0.15073942205235716
2949748743.718593,0.012310758920266649,0.10987477389810968,0.3162781699969886,0.285204558062977,0.03367287975613698,0.08297901018341625,0.14161536982837963,0.3329491766426913
2969849246.231156,0.029948827280946437,0.12104750669057728,0.31348085673888787,0.43363108759382085,0.007238559232618751,0.059137698933450986,-0.0037690312272537357,0.28698431410437586
2989949748.7437186,0.07706348048259301,0.14345330896986536,0.3117969779784501,0.2538661779422424,-0.005344599071219475,0.07528996459581658,0.13197823269413486,0.1353860510601866
3010050251.256282,0.085003683651947,0.202320724282947,0.32269493198120125,0.2725743917852178,0.05766163736630521,0.11566029154737711,0.09897152431181837,0.08035572890843079
3030150753.7688446,0.09026645644712822,0.20559334707920707,0.434478825599599,0.2919108227789763,-0.0096850699710897,0.10910674017668828,0.06353009756419783,0.20608621571572927
3050251256.2814074,0.1358373640496948,0.27665970424234476,0.4813902605658645,0.3600361901234114,0.0010210915567539225,0.1027065768966218,0.21407022292119726,0.19475562083034526
3070351758.79397,0.33028556173827806,0.30627103444486753,0.558729580788115,0.36285956903842803,0.056145016031133636,0.14604321330508965,0.24243023470785297,0.4617352082667031
3090452261.306533,0.5438354665079268,0.145452600156284,0.6774169635506093,0.04954157030766636,0.10742300221768605,0.1619094987390989,0.2903843784284979,0.32379471714120794
3110552763.8190956,0.4994040603852795,-0.17743261536621155,0.7688417469737147,-0.1457536474621557,0.14706836736728068,0.2344854595561523,0.46819094872882683,0.36805428992619416
3130653266.3316584,0.3077870487033988,-0.32820066999659214,0.6449958583602888,-0.29044505180658886,0.3327061965519678,0.2523113200358274,0.5828007867445074,0.16080985968620937
3150753768.844221,0.17586716762516658,-0.25026390594909587,0.417443980437436,-0.31621683889492463,0.45962982430112975,-0.04240487879943364,0.6376104252008773,-0.02221145499027821
3170854271.356784,0.04269299807725229,-0.22556719016258905,0.40916677494922177,-0.42758036251641446,0.28484806020959946,-0.2424430783318562,0.5518749246327912,-0.19776689450394583
3190954773.8693466,0.0423787957109561,-0.1783159016384581,0.2902236838220193,-0.42553002577939925,0.09825525829806851,-0.22471002751039204,0.3503444621149873,-0.20945746264090886
3211055276.38191,0.03859714680255589,-0.17694382635173905,0.1504884384198243,-0.4693998800448555,0.08740196601461084,-0.16444193431343448,0.3385806009611121,-0.29998116064574804
3231155778.8944726,0.0445214425435303,-0.12797026888519744,0.16259363783245107,-0.38186014930299306,0.012390377418608715,-0.124048498939172,0.17777093413527367,-0.3988064105641834
3251256281.4070354,0.012394694560727774,-0.09596011228073131,0.12825242648939006,-0.2162387624824667,0.003171767389649513,-0.10680721050094419,0.09769760772647537,-0.1607216372208834
3271356783.919598,0.0012006464119910555,-0.11805937887789297,0.07606863772027202,-0.2792335684992914,0.030635536239834567,-0.10487271655415738,0.1170057270307178,-0.28800577512277037
3291457286.432161,0.028921954204758914,-0.10390606985436089,0.17790389185104866,-0.32408937370344393,0.03638053928754516,-0.06702286104169781,0.1648861375968926,-0.27672438344796363
3311557788.9447236,0.002460951861910511,-0.0743135278899491,-0.06514692997268852,-0.14675583288721877,0.00851340686713121,-0.09302357198241702,0.09946427659477097,-0.4450843277570632
3331658291.4572864,0.02073744448992143,-0.06682669603618668,-0.08486394853754484,-0.2753865039612133,0.02069720366404728,-0.09394193574374303,0.026306746724206166,-0.14921202552318952
3351758793.9698496,-0.013829891816275034,-0.11917958367154721,0.06384291730231736,-0.09982805834988809,0.018316562272256157,-0.12492404067252097,0.011205556222297283,-0.17564293818960594
3371859296.4824123,-0.019828130619390778,-0.025106020179075282,0.0628563181016523,-0.08767715926276536,0.001960703432144306,-0.057038391580848495,0.09865666203054493,-0.1616541232787088
3391959798.994975,0.021374209639661846,-0.050437107710532884,0.0806228509768041,-0.1834852802442063,-0.016612676387616106,-0.06754671008750537,-0.15108185266977783,-0.18962376085356641
3412060301.507538,0.010544812475181301,-0.04321457919562743,-0.0005235357710239724,-0.2971106836470182,0.015807168499346474,-0.03931367426949532,0.09877125653889625,-0.19269596337650868
3432160804.0201006,0.023303885117907923,-0.0566229575019921,-0.035596210990419826,0.015584066992384016,0.016156493739606467,-0.0833804599891256,-0.119520962279134,-0.1668108023083407
3452261306.5326633,-0.00633144622924625,-0.08783755704235131,0.033239376535730565,-0.1278862014156188,0.0212777110222661,-0.05401753304245727,-0.0865808863206076,-0.09183979705680335
3472361809.045226,-0.012032617224497407,-0.034533887408114874,-0.004916275883340825,-0.17689113908902854,0.009230553804145714,-0.02913908518778006,-0.017592919562417694,-0.07032798166396739
3492462311.557789,0.030699897796950315,-0.056901602374151546,0.15156741745021277,-0.06731688015620907,-0.020719569131772107,-0.056903606493221334,0.19456159376770626,-0.13328500248787464
3512562814.070352,-0.027303275137521826,-0.03252160090500632,-0.0009855367772313509,-0.08107621309175739,0.01617285096513462,-0.026128502068694753,0.15295166928085085,-0.03290095161936621
3532663316.582915,0.027900065041964347,-0.04577974986490193,0.018499269799716847,-0.026389686098388224,0.0020974161058508636,-0.04366741102664867,0.0734081074207935,-0.10972327894590281
3552763819.0954776,0.029032789217448517,-0.034821260258352,0.21886479870974646,-0.17874356269413613,-0.00773573076315523,-0.03157260892593711,0.0438074435748728,-0.13883193237617425
3572864321.6080403,0.019607128354282664,-0.053413212768761945,0.0035597085927962877,-0.09520042281796436,-0.004151180112323869,-0.017554188121906934,-0.13508627429959538,-0.07814392517115182
3592964824.120603,-0.011542258163539237,-0.01909125339622036,0.06213859183888743,-0.2108546623936247,-0.012217582611616517,-0.009073405927290439,0.02522809389906014,-0.19867235368593802
3613065326.633166,-0.014286075593017523,-0.058731292103407176,0.06802359422122284,-0.05832832492945303,0.019229995622248648,-0.025065732107557782,-0.03230855613725952,-0.0675435472757219
3633165829.1457286,-0.0023074802575369403,0.011257335746731857,0.07364714088473484,-0.10942856062479216,-0.027027248026720522,-0.04208216266243941,-0.05463624733313059,-0.20607168065481077
3653266331.658292,-0.024141856701223385,0.012320288348308527,0.03723372293136802,-0.08134700234171227,-0.018638928866646264,-0.0339373805486247,0.022256828302170104,-0.16171475961963513
3673366834.1708546,-0.017595776606051643,0.0013461869513376884,0.028628777459924537,-0.11202052308635041,-0.005437181103001284,-0.011090341360081255,-0.02854953508620731,-0.23802632917905087
3693467336.6834173,0.014423982569038691,-0.004743342371461675,0.02028820433046042,-0.11710279482940075,0.03333082531843402,-0.043376965829990274,0.07802834876214321,-0.087785134859211
3713567839.19598,0.014417955729574926,-0.030957609986399275,-0.03459663030389587,-0.16339885418340905,0.0220675936907684,-0.0256978868683651,-0.14697919832015297,0.057561121638741816
3733668341.708543,-0.019649666822045705,-0.005011566096311489,0.03681735128244676,-0.027809757945797126,-0.03190118249280178,-0.029094735113838102,0.01336959295603482,-0.07817996889894328
3753768844.2211056,0.01478319687901636,-0.029398343752663987,0.17242355585987515,0.030857479290765252,0.02788272675922912,-0.022735088098370198,-0.0634364485939781,-0.015085488346898948
3773869346.7336683,0.010272879571662162,-0.057728924474007626,0.10639830384676145,-0.13028335323472756,0.02779001944806894,-0.04018977434524315,-0.026312106670312398,0.12371435723854814
3793969849.246231,0.0313169096415288,0.0041746838328470745,0.03331862965908325,-0.03904114461950575,-0.02272773858612357,-0.056420523181789736,0.03043566963952124,-0.030172095913484798
3814070351.7587943,0.012439901379861682,-0.0025866963849081326,0.07697718364758688,-0.04645610744448049,-0.04972153455275486,-0.008381814623490505,-0.08367753271130833,-0.12185557869984448
3834170854.271357,0.02217179361693189,-0.025103366478384546,-0.06147817208543365,-0.07821094089189072,-0.0007777156543184701,0.0010367005670430217,0.01851798634736229,-0.10909251373058626
3854271356.78392,0.010489210722606855,-0.0483300840563039,-0.013204564948688734,-0.19892663681537792,0.023077737957748205,-0.05357000277026662,-0.011907960232462031,-0.05718033471717217
3874371859.2964826,0.02049775528968218,-0.03493382493079064,0.08307673747947858,-0.17897082771944145,0.03242009271684057,-0.009857277022397196,-0.048043766469022864,-0.10630021827094309
3894472361.8090453,-0.024888029454207226,-0.05904719852474212,0.12586317119473134,-0.13546191977908145,-0.01685334431349218,0.004892155933382242,-0.03309669261064493,-0.09883390221095394
3914572864.321608,-0.0016221611613674862,-0.0031659215901717365,-0.05511250666124376,-0.2423334559390376,0.03557359060487034,-0.004413315756536217,-0.008049524635401002,0.026038769323593183
3934673366.834171,-5.5501910091886085e-06,-0.05360367838673549,-0.03243977573290622,0.04311651491645657,-0.04405162034597209,-0.024247444802067274,-0.05732913773138601,0.030645760095246603
3954773869.346734,-0.004136828497031462,-0.015295676085974194,0.18046920828424995,-0.03850002481817163,-0.0068789719282468745,-0.034387266447572215,0.004464412226263275,-0.18192878149167852
3974874371.859297,0.009582412704526817,-0.03742408556451847,0.013391338813127393,-0.068775805184039,-0.007885358181061938,-0.013520354315307955,-0.018543807463985033,-0.11442235745258147
3994974874.3718596,0.01336101053723237,-0.04862379207707833,0.1513084230560128,-0.24012799513880562,0.023484043470037106,-0.009824699761013814,-0.04536575639342081,-0.08493709475777877
4015075376.8844223,0.008489330817563642,-0.0148822896227396,0.021753286142074075,-0.20941224852879753,0.026383283196732527,-0.012521399945091511,0.130562617200122,0.0012097443815329775
4035175879.396985,-0.002922054757649825,-0.025903916601916828,0.024679204513160094,-0.062342615352311066,0.01948298803801873,-0.017712924723989006,0.03644363523140879,0.04577888267648904
4055276381.909548,-0.014123438154232133,-0.0020603670458706445,-0.019660785617518994,0.09677554071333389,-0.026629973266378178,-0.03545044989821987,-0.027533464971378263,0.17149452161883727
4075376884.4221106,0.02251079346157191,-0.04378906869393875,0.07998912236055279,-0.11551581793533837,0.017617047134694024,-0.005044392111204936,0.014620448044852458,-0.0809555433448216
4095477386.9346733,0.007539079647640895,-0.03321166288831176,0.11302467141011692,0.010669751429284897,0.010530176055598464,-0.0037945075074162123,-0.07931762354384773,-0.07603906731338393
4115577889.4472365,-0.019849172633399637,-0.06546129080974117,-0.07856931940613197,-0.09568241740048039,-0.03308973432713351,-0.008920500540166347,-0.03222977032775795,0.005187891026157403
4135678391.9597993,-0.0033707372842116294,-0.06105227575773641,-0.02412696859509459,-0.05177090800473435,-0.041018836323701076,-0.010453595539791496,-0.023003279148595138,-0.0956275604132768
4155778894.472362,-0.03438193567500816,0.018928578449634328,0.07712266435503459,0.04204358943164431,0.021068514315889686,0.021164484755494102,-0.0972431987461234,-0.05151315848229195
4175879396.984925,0.001173565877465186,0.024954463419757905,-0.00659177895615818,-0.0817872991541277,-0.0033052299773011,-0.024665012079857038,0.033391977047672064,-0.0726567815619735
4195979899.4974875,-0.003518374490280269,-0.014556838254808885,-0.035835180269582295,-0.10833648900407374,-0.025418175237517777,0.013685008441530951,-0.03813653143047842,-0.2484333152924103
4216080402.0100503,-0.011056138335563003,-0.03259280130638274,0.0842698364927547,0.06126569826034716,-0.0038886293282657937,-0.026399239438651224,-0.026210932545932725,-0.028117698596737392
4236180904.522613,0.03211002288097872,-0.02180048857642354,0.09166028379648401,-0.047620272102881486,0.007545559257781064,0.010676892882846801,-0.043352558079887776,-0.05186713805021844
4256281407.0351763,-0.022719460766435672,0.0019148113904387445,-0.032703482708068894,0.03691515203978574,-0.001401812898559209,0.013374004046957638,0.23879528381414383,0.06509319764648216
4276381909.547739,0.014517814250270086,-0.025578989142091314,0.020146934260402306,-0.10434734692819103,-0.030793536241556684,-0.016953039328201372,-0.051014101378001823,-0.03551687184262251
