Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1603015075.3768845,0.01488009777175246,0.005077478419145834,0.027601117314540135,0.14962986842138398,0.02102997224449297,0.017606674197313033,-0.03717818116856493,-0.04750065601627556
1623115577.8894472,0.03394512989372192,0.02908039265610487,0.04996770396817205,0.045856355067157455,0.0001494792708174224,-0.02097155642218871,-0.08599176440037783,0.0731026263454157
1643216080.40201,0.0036330626539537213,0.003357416279627398,0.04614052876978012,0.10511458326887754,0.02054804267431193,0.0036519700055356544,-0.07282433990290162,0.08949034590763424
1663316582.914573,0.00031875789082067447,0.008697003616076865,0.169137011490111,0.12163284938017227,-0.013278644094463103,0.07092905896664682,-0.032994393741499595,0.23647045194271527
1683417085.4271357,0.01085728979012626,0.004094577989840248,-0.05764840013068071,0.06252447193451635,-0.03627207214245802,0.008850773166002197,-0.19332954053935722,-0.03173386037066335
1703517587.9396987,0.00021288652472549815,-0.01513745204533923,-0.1273105583178371,-0.023388832763232253,-0.013273309680294334,-0.006200338848588182,-0.01745532827317456,0.1426365000817849
1723618090.4522614,-0.015362238126481418,2.95081681313588e-05,-0.08173509255270224,0.0580015580086093,-0.015971661994718184,-0.011409192336137276,-0.03939236729823831,0.029814256049753317
1743718592.9648242,-0.010011390288759737,0.005626357639318634,-0.053914258229517786,0.13956697962638834,-0.01248177372636885,0.044327861786310985,0.06448225018396313,-0.0704778391479223
1763819095.477387,-0.021940753791587643,0.014940960101938464,-0.07549641221713183,0.08603523640883594,-0.019024913896047276,0.02596983964137528,0.03515717598696731,0.019648709785840435
1783919597.9899497,0.010879146102916458,0.02484881868413949,0.01001776774958729,0.10416591176545002,-0.009054792853972257,0.03729598548408055,-0.05525326652963056,0.029873429769780798
1804020100.5025125,0.0005491760895810149,0.009189735572191816,0.10281595813399652,0.007985218005038514,0.012572778349430063,0.014247417238736553,-0.035285566010599026,-0.054593682420930996
1824120603.0150754,-0.006874183453091171,0.009056595684823783,0.1258586873734256,0.02950453901586241,0.034482842124411335,0.034504739234402476,-0.017328318926080107,0.05554599873046394
1844221105.5276382,-0.010991443925387806,-0.020090705427971582,0.04311700694338346,0.03692087484215569,-0.03432371847557237,-0.007397085007709419,0.12036225568659827,0.10766532622630719
1864321608.0402012,0.010454576076578842,0.025353006362040645,0.17416469750458605,0.04306160930903742,-0.025565710228154466,0.012970638508308766,-0.06425193401227598,0.050579660971525484
1884422110.552764,0.0159741913344327,0.0008808003822504441,-0.025551822359541017,0.1413794164970939,-0.01563389454188528,0.015614128558745678,-0.055999467700985905,-0.011325662874411918
1904522613.0653267,-0.0222326750286361,0.029989735461267385,-0.12754358708836067,-0.13903131608486385,0.015516211541675014,0.03768120881860229,-0.08865402068574754,0.020658317446223918
1924623115.5778894,-0.025363071453020223,0.04163306568219431,0.087417237789385,0.052012505747700936,-0.0038909169655729045,0.016573559762529864,-0.11687658326186733,0.032703573581930795
1944723618.0904522,0.019494522824831117,0.011811887319279988,-0.14381400244420706,0.044065006267732285,-0.014267158984966048,-0.002143629672116853,0.026303436272262865,0.05100130083376052
1964824120.6030152,-0.02708390568972784,-0.004620718717167613,-0.057010245717542166,-0.05841020061951265,0.014557037844609783,0.011823743774336063,0.018034876189261764,0.12296901362628285
1984924623.115578,0.011383718028333581,0.015796758388698793,0.045121737947415586,0.10596793012847373,0.019357918803505073,-0.022804282227106093,0.10448611362793936,0.05652411279330975
2005025125.628141,0.03278823273954945,0.02340044293823472,-0.004548215315133393,-0.004783610461605331,-0.00013693920388956095,-0.035507306828772914,0.08524375207388045,-0.07684001031552755
2025125628.1407037,0.032851721109541564,0.01042270825230344,-0.01149708588512828,0.02559866158127954,-0.01607753772440172,0.027733693326356737,0.1937697825402801,-0.008981689955591107
2045226130.6532664,0.015242431839550877,0.005770707130371375,-0.09053939089724354,0.2030856736777521,0.005661497599153387,0.0038138639904259216,-0.0038361550598802873,0.04993660231077515
2065326633.1658292,0.014680180708297888,0.028652825745278644,0.0032127518840052533,0.13704195036597933,-0.004399890519776318,0.006289741898990228,-0.018691387496024715,0.12725968877550253
2085427135.678392,0.045562289509655886,0.02767752330062393,0.08453219876580279,0.10330531444301749,-0.004544677195297613,0.028354260239633226,-0.10178541837462475,0.14185748132541032
2105527638.190955,-0.04614238998662885,0.011157801059402568,0.006008753222217379,0.0889546310247227,-0.009961713582286365,0.039901120394281404,0.05804539460277394,0.18073128958952683
2125628140.7035177,-0.008718472224751505,-0.014625379006824219,-0.06182395230087745,0.04651065641891188,0.018797294565264373,0.022885095337151894,0.01189344624191353,0.049960517185816095
2145728643.2160804,0.017562245059809502,0.027971499061842254,-0.09501458270962154,0.22087715187198773,0.005307260043940995,0.05100058326835879,0.05460910167052982,0.10136087750509024
2165829145.7286434,-0.006127590729874251,0.0039020287396771478,-0.0597721219410208,0.1263947283630985,0.0210364427632466,0.022746639127409866,-0.08851907238427162,-0.07524432451564234
2185929648.241206,0.025441171280907355,0.023957771136326814,0.03660277585728363,0.0036074751109974462,0.027062523950257034,0.019001414931347327,0.030848745938691406,0.07635320445843906
2206030150.753769,-0.00011215046368317333,0.023135402438342695,0.03293979796270102,-0.0470270995330493,0.009530067963914675,0.01804044346303718,0.019252957290112577,-0.04317263217027113
2226130653.2663317,0.003341177213665814,-0.017205151019526542,-0.058337128461396416,0.11180118716417384,-0.009763685599450867,-0.012189759690177385,0.014084013389641652,0.038769205640466084
2246231155.7788944,-0.004753586070829471,0.022678624588360292,-0.17088767845726438,0.06352547756221467,0.021188823592036294,0.03294036723504591,-0.05156751248884865,0.287123775907828
2266331658.291457,-0.009674248854839564,0.03185404687386469,0.03986326097196995,-0.04470663822719484,0.009713168778882115,-0.03477505470112029,0.09838136967724531,0.07002863653498353
2286432160.80402,-0.0101274647948949,0.03483777366276126,-0.06524373180233498,0.10558646127899818,0.052486046202126276,0.002737654602734547,0.16741157799827788,-0.022306980492066468
2306532663.3165827,0.006279802082416564,0.02500017656347333,0.06203210400639941,0.051551997204519334,0.006640923957142962,0.015265378776132911,-0.0852780904505432,0.08052439508975427
2326633165.829146,-0.014589791183795876,-0.016303837861135973,-0.05322134467966483,0.11739168433877634,0.014414296248094934,-0.0006276612619954894,0.0613593619419714,0.007691413791446229
2346733668.3417087,0.02001428302971685,0.04939970925841888,-0.07137543813489287,0.11223865193953142,0.006292327467136858,0.006511286593501028,-0.2263166053662064,-0.02658910754082114
2366834170.8542714,0.014067430404026212,0.032730478134165804,0.020331525536723405,0.03030350636855831,-0.001472992394291599,0.052732123626570385,0.05760227035750588,0.21979568408390332
2386934673.366834,0.023048478242256844,0.0011321398956456,0.19715048339950542,0.13177008937038365,-0.004639712649919154,0.03844421042060153,-0.1452807912994447,0.13822939409559637
2407035175.8793974,-0.021456059927520275,0.010171491261096562,0.06895342438088307,0.0436100295785374,0.006450363161812169,0.0030889026287993643,-0.03742993165362416,0.08193827841888308
2427135678.39196,-0.03279917649755205,0.031322718569789486,0.020469476315003603,0.051244273963672884,0.01102084911712399,0.007880329585542304,-0.10021888398524138,0.02443715958951865
2447236180.904523,0.0011809201022762337,0.04111262095424056,0.03887082802739926,0.04586957019646334,0.02371970692172541,-0.007775645262927924,-0.012148180319731555,0.03249068158569217
2467336683.4170856,0.05932209895440298,0.018628065053357498,-0.1292796333001174,0.18166275317915181,0.006846671907262106,0.03238598862268142,0.07250649851463098,0.182413456632039
2487437185.9296484,0.026759837179380516,0.04582493882964542,-0.07826719415516416,0.07164414718442291,-0.008546933406024481,0.013844464763046928,-0.14285219371387115,0.08530035896240992
2507537688.442211,-0.009554449857336065,-0.005551357138300461,-0.18857186992681194,0.2069785426028279,-0.0057811220557904535,-0.01990235163481737,-0.022664587210682857,-0.1839839459500638
2527638190.954774,0.01013408811082318,0.010513297766091657,0.15155676819773764,0.24316153469636456,-0.02565324182952,0.022068095350799434,-0.03457972683758059,0.2582988876925167
2547738693.4673367,0.01631706391040771,-0.008789909812823071,0.13631596956661324,0.044912324129262465,0.034084344119188,0.029498986645273763,0.1334093989046646,0.08138039983501057
2567839195.9798994,-0.025466992997591656,0.01576910575688486,0.04661659821373966,-0.1258914042884975,-0.009903099130819465,0.04069502614136469,0.04194733700045234,0.09645749800619931
2587939698.492462,0.029444924046511035,0.06519340956139279,0.027190822236212622,0.19540575277678587,0.020336056237688895,0.020728598753088717,-0.08623828420193579,0.15833149595591486
2608040201.005025,-0.0011255691420624524,0.0776088455807345,-0.10641062497881845,0.08885348533914325,0.006592694942388187,0.015562044087593182,-0.029172518919205817,0.11120784321712326
2628140703.517588,0.0006019371752901521,0.04268519746064017,0.001676141254308261,0.05162776468362737,0.007219484091974631,0.0636232655290101,0.13367973595777857,0.13649854402705816
2648241206.030151,0.003110019333448873,0.02690074925747333,0.16431299879866582,0.07892306758945514,-0.001110779075058403,0.02498239976003629,0.06708031228359154,0.04583028591739576
2668341708.5427136,0.025774973210700058,0.03706640457396465,0.03337033274073305,0.09836737957232702,-0.01441258343865128,0.04027351741640248,-0.06269542065421918,-0.015436239383211217
2688442211.0552764,-0.01193239233603361,0.05297189711527916,-0.020100978334315806,0.24134955251780274,-0.017908107928600765,0.01621218551675177,-0.009661757502403084,0.10885093523690814
2708542713.5678396,-0.030636064302732267,0.014453927066269079,-0.11302765673139675,0.15694310978303655,0.03616769528600062,0.042022985544250414,-0.006036195708580451,0.20474563867552859
2728643216.0804024,0.010349431498814623,0.036706643759460415,0.1409927971147786,0.2540446907059786,0.0040331985082787455,0.0004494233095283136,-0.029045203749046324,0.04251488542009292
2748743718.592965,-0.03652816846114078,0.07957140069106423,0.028403348492865313,0.1988208708486741,0.02443876394455783,0.021790349650705566,-0.1214205831513841,0.040604447445166336
2768844221.105528,-0.0011380294666062819,0.03299842784949433,-0.10248222156591379,0.14329654869937936,0.029839947347765874,0.00848902414016144,-0.03719029252396695,0.20147449609016857
2788944723.6180906,0.029267134778575534,0.042353718421571214,-0.031086365892479893,0.14650794695088218,-0.005831185861179048,0.02235607817102394,0.1300464692079062,0.07266429936550767
2809045226.1306534,0.017893630942600623,0.061478360776824295,-0.0536040656418974,0.2334634200423466,0.01114390849939513,0.06147510277846564,-0.00936024731888652,0.08243235223448268
2829145728.643216,0.028118669831297037,0.0713138443617965,0.045007607754810885,0.26623627083936907,0.0039174267414321465,0.02647688666377357,0.01550175224813036,0.09213490443063213
2849246231.155779,0.02087396942974782,0.05827050736277655,0.08063591924167274,0.29388312698103425,-0.019713144666399604,0.05564215043454697,0.03815056457136339,0.12428690784929927
2869346733.6683416,0.05818803403891359,0.07828027622164965,0.03432709199229645,0.2084522344987949,0.00022660222664194155,0.0745336187050617,0.20816360791150348,0.012021052853158964
2889447236.1809044,0.00017353501448695748,0.09594705283281474,0.149988437825304,0.26057294110573886,0.016311327102633444,0.04698573537486131,0.03607592812917328,0.10428791233617381
2909547738.693467,0.022489671973416264,0.13145261379858417,0.11102512142824102,0.31264776935804056,-0.004633429809516147,0.07130476534937555,0.12865167624083257,0.17668953355981373
2929648241.2060304,0.009285886779092114,0.09996041246044991,0.21162765907375403,0.2569334815928728,-0.00014264164941544914,0.066628281175689,0.0005444988785619082,0.1884956032863912
2949748743.718593,0.04213878912390672,0.11438052528376118,0.12700715252734546,0.22089136984765162,0.004205975590872657,0.0637923589209439,0.03694508774372013,0.27750188352851274
2969849246.231156,0.02903888645047348,0.16187282327828695,0.4380710692360339,0.2729271968458188,0.051677583868989026,0.08308165875194908,0.07083437479505521,0.3484306643301517
2989949748.7437186,0.07588005653532817,0.14126445183356826,0.20221830972229168,0.34370310941656723,-0.024772171439167052,0.11303906583964758,0.024074170107676762,0.34124012729188485
3010050251.256282,0.0494440261965228,0.1535933716649675,0.2476164862894908,0.43662170700203046,0.025494795065183144,0.07381034536935978,0.09178374605520426,0.31518710874165895
3030150753.7688446,0.12158564129083299,0.22256934128759298,0.3355972684505525,0.4897331573120415,0.01578206079430634,0.0807647035630086,0.2100177880085337,0.25459554899766257
3050251256.2814074,0.17186575355389141,0.28685504709067094,0.5247955879957804,0.25081547801407467,0.01673825496418141,0.09755012309985096,0.11921644437681309,0.24261078346022452
3070351758.79397,0.3028889874984902,0.3072000771082383,0.5370200952230648,0.21888171859780897,0.0392849410778317,0.16275346698310622,0.24771830584456261,0.3171064359172077
3090452261.306533,0.5556653987343525,0.1714518893208426,0.7911258596776294,0.06908393699377663,0.08827080613080752,0.20104783142971178,0.3974125980926044,0.3714661914654519
3110552763.8190956,0.5391593566479105,-0.21678387159743714,0.612433442646775,-0.04404081248046922,0.1577678223294086,0.2153350806347536,0.39887373785228,0.3591358094511942
3130653266.3316584,0.3006575399385743,-0.3010977907068057,0.6812889131990014,-0.31541245821292185,0.31644046500661877,0.19928424596558528,0.6807963210286953,0.23345919137152424
3150753768.844221,0.15121601247860947,-0.23816264398607237,0.42689917728730253,-0.39642167556173474,0.5214007051797015,-0.028556819587926295,0.6557361490591832,-0.017532093637910764
3170854271.356784,0.07717939602484584,-0.2401056989307565,0.38164917268279325,-0.5023297444200665,0.32021561935523374,-0.23498898312343175,0.5716725715585119,-0.13220775351585223
3190954773.8693466,0.05216846615436356,-0.18337819017965257,0.3640613417098837,-0.3441840838682184,0.152061733279946,-0.2236930251301303,0.29408852076246117,-0.19711080772162437
3211055276.38191,0.0071433274697457125,-0.15880792200237948,0.428639361552659,-0.37468018494396466,0.06086989782709326,-0.17172852732176938,0.30271037232844444,-0.2544983103743126
3231155778.8944726,0.04667019096801046,-0.1443720067700487,0.10596791701956415,-0.3884460632071911,0.05322383493464654,-0.15114232832506663,0.27171547732461104,-0.3167807474991221
3251256281.4070354,-0.0019936531902983966,-0.10954066054976358,0.14190327059258626,-0.331196760675861,0.03871215749307385,-0.096074420089241,0.31895151864219823,-0.3572306636682773
3271356783.919598,0.013490543346755791,-0.0930539654923204,0.06749891493218597,-0.19634800902306845,0.004042403467675478,-0.0919450134514696,0.1816928468878554,-0.33318592955491394
3291457286.432161,0.02733947004077393,-0.08310619003561194,0.03418065286410982,-0.34529196554919817,-0.016244725633894598,-0.07396019201170179,0.19626131260538626,-0.2947801834252063
3311557788.9447236,0.02861533367019192,-0.10294214363360141,0.029887328597212888,-0.31298012119382124,-0.02876274339577557,-0.07238100279567836,-0.012113169910262622,-0.19815788768314596
3331658291.4572864,-0.025596687257797283,-0.10933873639579914,0.13992528877028798,-0.12838922799914862,0.010690863384120116,-0.05704413260413617,0.05865232374057693,-0.1583796925316458
3351758793.9698496,0.006563459778715222,-0.0652482289727625,0.024535585407959637,-0.20736251846697673,0.013521593232132678,-0.05184687321768574,0.154572956238035,-0.29688653479807897
3371859296.4824123,0.016413423754313636,-0.07553252828438378,0.23511115881193625,-0.14638538975782,-0.01736639093205454,-0.07419706510882103,-0.02322708297655035,-0.20996778447594502
3391959798.994975,0.007309148673500438,-0.024241929787763794,0.08156398056686497,-0.15582605755372486,0.026202079921136122,-0.043654519390134115,0.1178748192038496,-0.13793494994026945
3412060301.507538,0.03237591342230792,-0.01946275852438773,-0.03820650800262246,-0.1800534856407991,0.007553703347581868,-0.03143860035207194,0.09364748657096444,-0.21865292897369426
3432160804.0201006,-0.011581367545108266,-0.013938352680830962,0.008501278845360526,-0.1954399117671609,0.030883632222411868,-0.020853082784341368,0.05237819159127874,-0.10253203591713791
3452261306.5326633,-0.03666040881462135,-0.06953270489200068,-0.030323092051872787,-0.092343644118077,0.010807940360132747,-0.032751819058793014,0.00035553633435284407,-0.15348693002031097
3472361809.045226,0.020076009160467922,-0.03664094689827781,0.09441546718023598,-0.05799325168648892,-0.01833744611501526,-0.05784949367970049,-0.05535526542715446,-0.17933102524017597
3492462311.557789,-0.007256202346237654,-0.02817879146450414,-0.10362066744746302,-0.05707204557692579,0.011816053403617396,-0.05253323015772178,0.16298200586150377,-0.11054604082199496
3512562814.070352,-0.032014911809352384,-0.028233150117785072,-0.08232346721808083,-0.2320981667452799,0.015768261635193046,-0.04301659866601061,0.06930712189763194,-0.0774335247983789
3532663316.582915,-0.000299396952977623,-0.04849168734352453,-0.024569607562848234,-0.02687187266175714,-0.008827434007322426,-0.028737680962557362,0.04413837693105856,-0.17128765760609882
3552763819.0954776,0.02723385458643488,-0.013998749781373027,0.07546709099297708,-0.15439055993555603,-0.026922841822885873,-0.03336116475648902,-0.01774392654494329,-0.11790280931140563
3572864321.6080403,-0.022859714287292807,-0.0379037854132466,0.11778534871707302,-0.1810806588435025,0.0037474579176825003,-0.051931989562862324,0.01692561350860081,-0.056602900979172324
3592964824.120603,0.04893381125561507,-0.0338169097510902,0.12808941788478764,-0.1295312597155076,-0.01842933175013262,-0.050723747075897725,0.02586482246620686,-0.1508886548717706
3613065326.633166,-0.014713230749243574,-0.06572038034979662,0.05870296114611702,-0.04514480176885319,0.023870873306382705,-0.0688860158321036,0.043619220126224004,-0.21878155923597392
3633165829.1457286,0.003633852284942048,-0.02075875336859217,0.00850384647863607,-0.06435579633237215,-0.006808486963651966,-0.08819145524222471,0.06944452243444188,-0.2056230198678814
3653266331.658292,-0.022623711521547563,-0.03764691862287994,0.07764480668358724,-0.12425865572899866,0.03572281195934808,-0.0274122397601302,-0.052725140964209966,-0.11294067194549157
3673366834.1708546,0.0024703103429405755,-0.022012227515982023,-0.07843853548745307,-0.03329927582887482,-0.0413448967599441,0.022575158881036693,-0.10818849156943176,-0.18200447874613201
3693467336.6834173,-0.0011456596963157688,-0.025550648090859513,-0.13531111661780698,-0.08583484272157706,0.00375172043655698,0.01298369631549039,0.015226853186514963,-0.10159353025959061
3713567839.19598,-0.02835890460152996,-0.02564791128845104,0.0464138880897251,-0.13977807750538185,0.029569835510937826,-0.041701183178020414,-0.13188020389712052,0.06198585354782864
3733668341.708543,0.05785836908767161,-0.029256771660589338,-0.0696784263166027,-0.14768699775721528,-0.016890452745603208,-0.018378987198796395,-0.01852420043113477,-0.179101707027523
3753768844.2211056,-0.008645985207359024,-0.011742819093932353,0.004907350292669338,-0.055500056094820185,-0.002328233728361312,-0.04995944263299422,-0.03384385712179564,-0.0891807068197652
3773869346.7336683,-0.008702437689254532,-0.030636424366802813,0.019113912399502022,-0.09235130338716889,-0.007259099178885619,-0.046246314377418024,0.04579861501907663,0.10611360979526778
3793969849.246231,0.02049990213705982,-0.05499329283682636,0.028854752615376043,-0.19336479729028425,-0.012922924908716363,-0.043331088090155095,0.16467331892008663,-0.029846157125035674
3814070351.7587943,0.037342270209480624,-0.01378407351587956,0.08353412288111184,-0.013257877971739634,0.005600083681459669,-0.023306640631520034,-0.14986015361478786,-0.09005647813085066
3834170854.271357,0.023528909902330388,-0.04065669482350861,0.07462191567635704,-0.11728076808975305,-0.025241715227355698,-0.021895120106969472,0.18731421762783718,-0.07143763627325835
3854271356.78392,-0.0230759435565291,-0.05031163576332369,0.023236412760703984,0.050570593692902954,-0.0015901258548527482,-0.012672464204166314,-0.013566916545242953,-0.02288399070355044
3874371859.2964826,0.005177353285631675,-0.043654678082063136,-0.02811247249279829,-0.18708223844297092,0.01091473807452799,-0.003971472446835864,0.03262787731893463,0.07999310780012608
3894472361.8090453,-0.036773135970551624,-0.016957639239853512,0.015510762812181672,-0.08744005139815673,-0.003738673254000034,-0.02350912083142446,-0.10863746633966867,-0.09665523082405879
3914572864.321608,0.018846829607297912,-0.02399791470442828,-0.04114004622760723,-0.12721129280842125,-0.019470075488104477,-0.015607497278530119,0.08406435227765872,-0.11339036604822864
3934673366.834171,-0.03192965759706783,-0.06419115964290883,-0.009467024739547318,-0.14755974510617975,0.02111073554239197,-0.03779029136235013,0.007415586181808901,-0.16175144098894856
3954773869.346734,-0.015325856030510555,-0.028705412349961112,0.21541301866040008,-0.10685954049321886,0.01508717958067588,-0.04240727953770068,-0.0010205386948485967,-0.04192970032700106
3974874371.859297,0.000640650017566092,0.002834405890570591,0.020265614902292832,0.07526648741084926,-0.02036488822282182,-0.04511936282327394,-0.15128048692293528,-0.16142378560599693
3994974874.3718596,0.009573548670137594,-0.02911563659575637,0.04145906660298639,-0.05343951599101904,-0.02544484832889978,-0.0017954449153868776,0.009440591679730248,-0.08491935379045093
4015075376.8844223,-0.004574503191765707,-0.022958922556862882,-0.05123375116241829,-0.1268392232309598,-0.018621254441939558,-0.021195707129974355,0.07104150439320922,-0.11941204660051538
4035175879.396985,0.030998496401434567,0.0016318998508668518,0.08659065524151471,-0.2084455771243468,0.011303978239095128,-0.05153263737812575,-0.015677849412175985,0.04026271641476499
4055276381.909548,0.015055955086515953,-0.0029143639902872824,0.06560027920834675,-0.1985726602331992,0.005892485687790627,-0.015059194469436916,0.09701946128999014,-0.08533462411241789
4075376884.4221106,0.0134615670597314,0.0019980584336696146,0.06597291541214129,-0.10254133379499064,0.01616632074762987,-0.03847458457310364,0.09358322733018476,-0.01194725340175943
4095477386.9346733,-0.024043594724329077,-0.07351644217990937,0.021593767126074002,-0.10912912845480296,-0.00617366767728367,0.01999597898377275,-0.048459643221234916,-0.17110813030110664
4115577889.4472365,0.034510462485496586,0.016962014128918887,0.08696606666647905,-0.07521428128524237,-0.018159731371543832,-0.024513377481136314,0.13032106691832013,-0.03137715386863209
4135678391.9597993,-0.015558289336789386,-0.004637333402619374,0.10580389131331902,-0.23796475278271179,0.01869837002062265,0.0009566512751657836,0.00622651403247126,-0.13730304736574794
4155778894.472362,0.03523490653888094,0.03219425853054707,0.026564295953040558,-0.06246564608351291,-0.010760241753549114,0.009358755548271739,0.006479934109693662,-0.07428808955743932
4175879396.984925,0.040910054729027756,-0.032364022077721155,-0.005396876653437771,0.02810721327096445,0.004027717159363362,-0.031276005439529936,0.010322151016337112,0.13744247308120808
4195979899.4974875,0.010702355008967152,-0.051680374472266144,0.07520133642225538,0.07669920342923255,-0.030713030170727754,-0.010422751156508009,0.007857744853837733,0.03587294863919473
4216080402.0100503,0.02107346262513217,-0.015971856853748984,-0.06882356034157694,-0.20373563790300508,-0.011121399240546408,-0.000649392026451541,-0.20818426768282108,-0.0482493636353656
4236180904.522613,-0.06124037617622924,-0.021338956661764618,-0.05405279502974299,-0.11537631853110156,0.02045266405434728,-0.009191195128079628,-0.01269548120519702,0.2186370914766605
4256281407.0351763,-0.0034964266854009747,-0.002483392986992107,-0.0009961428850899065,-0.11871996408507011,-0.014070281698605419,-0.0040713317684568755,-0.10704768117030049,-0.10981926160393524
4276381909.547739,0.022433268015014173,0.0062073581460767215,-0.13615095345368497,-0.037869721255364065,0.016536263249995034,-0.03768460313134679,0.13210196681317332,0.057261206120498016
