Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1502512562.8140705,-0.0007694613896614072,0.038275877455151985,0.0012059016204738415,0.013522429963092917
1522613065.3266332,-0.0015290158993867267,0.0028128729957138283,0.038806326474668966,0.1198686840095281
1542713567.839196,-0.015384028025403213,-0.020536607779923177,-0.11140756860623299,-0.020249851420134746
1562814070.351759,-0.015632121185592433,0.016455571804073692,-0.03406168724481072,-0.10374457732114939
1582914572.8643217,0.011113658460403556,0.006809068470322148,0.018929758897450757,-0.017302499006246995
1603015075.3768845,-0.014016506723840071,-0.02436585556609958,0.05344306233902191,-0.08429443906831402
1623115577.8894472,0.01652614680033162,-0.008924813390272098,-6.74754034746118e-05,0.06655143278227392
1643216080.40201,-0.000772511481933666,-0.002391901845543963,0.021622596600393756,-0.02011543462118867
1663316582.914573,0.01665341154098267,0.04363106342521471,-0.09696190397274503,0.11938325244354647
1683417085.4271357,0.013008152996667367,0.026849853230684215,-0.07076263294912993,0.11828502847569972
1703517587.9396987,0.017135370677988353,0.005928879579950259,-0.0026256058257799076,-0.032227441193369996
1723618090.4522614,-0.00924240389617164,0.022488950201438283,0.04315323634821926,-0.02227163785546097
1743718592.9648242,0.008471403603459092,-0.027524105656205923,0.020882152011558384,0.08575632083304205
1763819095.477387,0.015060064120902791,0.002166320210850746,-0.06545620821274305,0.12203117495668203
1783919597.9899497,-0.03071492978237708,0.02168978051981024,-0.0164000595458566,-0.1167033645906927
1804020100.5025125,0.03435520879054868,0.01718919189432176,0.12355063311957946,0.06752258694274925
1824120603.0150754,0.04565059980435226,0.0033129980463785565,0.046226620143557356,-0.1301144076319602
1844221105.5276382,0.019287997101314257,0.013559395099149475,-0.010230316672857344,0.0025377709222841327
1864321608.0402012,0.016471064395186145,0.021320486111153985,-0.07920402066930693,0.1346611941436796
1884422110.552764,0.012140399671421663,0.014611624921881507,-0.05411166720543367,0.2887243618896541
1904522613.0653267,-0.00609106193226696,0.03226734983514133,0.0035851652505592925,0.02963667545027212
1924623115.5778894,-0.0018127822828782328,0.021678308922863244,0.025238760246331957,-0.0501998288884497
1944723618.0904522,0.019692421619621394,0.025794997261733676,0.04851862450384269,0.009345342370115299
1964824120.6030152,-0.019045584817284376,0.0501166026627519,0.034428842849547336,0.05659546573924361
1984924623.115578,-0.02078035691069861,0.03268085730972607,-0.026106149627902916,-0.0013927463616335428
2005025125.628141,-0.0074965350103807765,0.0512455719054814,-0.037246088862637354,-0.020809489184395742
2025125628.1407037,0.013592088539589039,0.003294820952834258,0.16753824572776557,0.02001327301174481
2045226130.6532664,-0.016833743138574955,-0.014796802138953121,-0.04059357402587379,0.08682930235544803
2065326633.1658292,-0.0040043309364916815,0.014576565717112234,-0.09925935258515958,0.042691343278347164
2085427135.678392,-0.0016093715753134094,0.013214030573192388,-0.12685819857741554,-0.013181864696034412
2105527638.190955,-0.01969186150144257,0.047271876913732844,-0.023843791071041082,0.0048874762783068515
2125628140.7035177,-0.0482271170388532,-0.004144944354747205,0.07979282372375386,0.026576374240904692
2145728643.2160804,-0.019937842710098616,0.017266356145054368,-0.041287321009130594,-0.019027141164357768
2165829145.7286434,0.00583587977329874,0.027352159929362414,0.12319660805088638,0.005649718136858196
2185929648.241206,0.010368474474316134,0.021672999708607803,0.004633552053050439,0.11506234827651689
2206030150.753769,0.01056219041974878,0.016681664859988034,0.0942162623136636,0.04655540582632379
2226130653.2663317,0.012897747903776628,0.027745166585453673,-0.05491425101594809,-0.07382480972168919
2246231155.7788944,-0.011787990796659637,0.04263894351836835,-0.05340426293228304,0.1499909038776882
2266331658.291457,-0.016036212178422094,0.052278305790828816,0.013545896144594578,0.10294600071130433
2286432160.80402,0.008315894565075265,0.02275086950567321,0.04517723342327681,-0.03935106907770421
2306532663.3165827,-0.00337852525905778,0.006335946469655785,-0.0074094737200995344,0.043843849540329244
2326633165.829146,0.019043080583583512,0.05393056489972312,0.030664662745017956,0.011570583971955678
2346733668.3417087,0.008577656646642083,0.002305419079976327,0.05473547443471041,0.13105189149942942
2366834170.8542714,0.02667932316862749,0.060321601645616854,-0.10556268142591271,0.04923245000825306
2386934673.366834,-0.008250576663651876,0.052081233781429745,-0.018740450937735343,0.07532064150557036
2407035175.8793974,0.022473112194496613,0.05571472789283943,-0.032463577233223295,0.06830688260194877
2427135678.39196,0.0418838723809432,0.04040605150336078,-0.02803784023113403,-0.03253593855988082
2447236180.904523,0.0023394864470640403,-0.014732863714480862,0.04271292339838968,0.200882976162746
2467336683.4170856,0.011332220222027914,0.007604905558800643,-0.02957351922785072,0.14417120352933172
2487437185.9296484,-0.017174904156480646,0.03545219509592509,-0.14888617539190643,0.034299250144782314
2507537688.442211,0.019415606830444965,0.016791039472684434,-0.006619052869786823,0.11253204183731516
2527638190.954774,0.02422500881268237,0.02505688042120966,-0.07198562586905721,0.17841217826920677
2547738693.4673367,-0.00812373791979818,0.04475353400053708,0.053831645728757004,0.10846913609822571
2567839195.9798994,0.01362396323856233,0.030317722913705984,0.07964687546484449,0.23232855582070444
2587939698.492462,0.007661861442711039,0.01065145378402409,-0.15760469481239311,0.3452730566685085
2608040201.005025,0.010038619199873387,0.05416597515179776,-0.04422199038223789,0.1061214982550439
2628140703.517588,0.018655948882752824,0.048291443599105845,0.047489979947900135,0.07432029829091752
2648241206.030151,0.013012316324761398,0.034689414543253146,-0.09178836228977066,0.046867775920034646
2668341708.5427136,0.00010441390108530818,0.05572452627307699,0.08546992305949273,-0.04553348456601364
2688442211.0552764,0.0198371779365973,0.04540604056057048,0.10901606175161366,0.2374257093782751
2708542713.5678396,0.025740457583449054,0.07234076794735565,0.014656745357433418,0.11587070583257285
2728643216.0804024,-0.0071935630395862146,0.0511807849902347,-0.031344589065159786,0.2213852600949331
2748743718.592965,0.0043090107213902915,0.07735209253367284,-0.15083535746294718,0.24539943497750005
2768844221.105528,-0.0304898136683135,0.01643957360855733,0.1031785102840006,0.08155738822093642
2788944723.6180906,0.01720160993202343,0.06651859687103864,0.20305784696735188,0.10327138762800757
2809045226.1306534,0.03077410439771127,0.0532572517235787,0.19225107161356525,0.32810967113841316
2829145728.643216,0.0021256439670062945,0.04846997940483224,0.03994920841252824,0.19499700850926427
2849246231.155779,0.011135665282385123,0.09394059987486851,-0.023365263744784592,0.1613167091554684
2869346733.6683416,0.00557742956436662,0.09452273719413695,0.14159439524082906,0.14576145181651706
2889447236.1809044,0.00426040309010598,0.04365872837617651,0.07767520801419138,0.23524001016129212
2909547738.693467,0.019170464170181714,0.10653349002964052,0.14297148008191915,0.38655609029587656
2929648241.2060304,0.0023634454227894446,0.11436826097726423,0.15086280451573925,0.34248572220887186
2949748743.718593,0.018297224996740653,0.10074504145741925,0.16302295590818752,0.3262275602567365
2969849246.231156,0.012179365409365796,0.11461769741943344,0.2767261261537448,0.4645105576692726
2989949748.7437186,0.0532846906634408,0.12043626450756201,0.3326308531226577,0.4746479580180466
3010050251.256282,0.06484510770991637,0.17332979437547183,0.2780678708530355,0.4103749127222083
3030150753.7688446,0.08481835242879482,0.21401461100828242,0.34385231474729905,0.6111045302691641
3050251256.2814074,0.16074453785545992,0.2812714821960829,0.34174157895610974,0.33950540226536363
3070351758.79397,0.2991237037647028,0.30536674169425576,0.6468900736843439,0.35451159948494304
3090452261.306533,0.5676944553886067,0.15219404016570087,0.6800948194904979,0.0662732083554666
3110552763.8190956,0.525113822590458,-0.18303851763584347,0.7983934977317267,-0.03539030015144702
3130653266.3316584,0.30623934564217575,-0.30501131418951655,0.6414858844867886,-0.293034590067024
3150753768.844221,0.14124928823433142,-0.281522266785688,0.5168050247912271,-0.3251336234925753
3170854271.356784,0.10749593418354367,-0.24721350217541962,0.47710993293335113,-0.19815946545744445
3190954773.8693466,0.07961600055368634,-0.165987180003077,0.34747848418199445,-0.30670852503557716
3211055276.38191,0.062496352880601,-0.1421302843696229,0.23498114204761814,-0.32362096996105216
3231155778.8944726,0.0592515621401319,-0.11928253479167564,0.32712201275687747,-0.39809868378309465
3251256281.4070354,0.028558526254791706,-0.12906400930997897,0.21298057985334035,-0.29537740635703524
3271356783.919598,0.04260241848473462,-0.09849847307540527,0.092130740614698,-0.36714784930353084
3291457286.432161,0.04686216825756176,-0.11927001107282564,0.07407001739280307,-0.19394290502464817
3311557788.9447236,-0.010613647949496385,-0.10313760459833651,0.1501555704750993,-0.17669713953034633
3331658291.4572864,-0.002168411356316558,-0.07574441851415878,0.0902276265896918,-0.2429402594694855
3351758793.9698496,-0.021513592907125643,-0.0652489370969335,-0.026112722280328182,-0.08034194575778864
3371859296.4824123,0.02844141225983261,-0.097990505373518,0.12674317013251346,-0.07813403194517404
3391959798.994975,-0.023901818859512952,-0.08215907166755228,0.1488642161110365,-0.17599448247850355
3412060301.507538,-0.030102432540776915,-0.06446080916635137,0.13710545433177115,-0.1319858317249254
3432160804.0201006,-0.017093083164719438,-0.034581773910545906,0.1612576135381238,-0.21465255967056454
3452261306.5326633,-0.03044582642130603,-0.0669925419286308,0.19936051751588565,-0.18064272810050952
3472361809.045226,0.009312649421606135,-0.045216822977218116,0.16880669777033097,-0.2372207942284671
3492462311.557789,-0.018205332861587268,-0.04068998899685221,0.05473464761853496,-0.18207407251589336
3512562814.070352,-0.030649758097708146,-0.048394071303142584,0.008278413193506022,-0.14561154519392985
3532663316.582915,0.002033384456248423,-0.03604332769645866,-0.12361405382308793,-0.2640941338217072
3552763819.0954776,0.002964935636741789,-0.06648038393195449,0.021700775177114617,-0.07961062160005462
3572864321.6080403,-0.03499032388076083,-0.05102902911181606,0.06067141144420736,-0.0389080341978138
3592964824.120603,-0.012060131292740752,-0.007691835100421093,0.021130275057148536,-0.11661846276677568
3613065326.633166,0.0005516261020296902,-0.004868413274301563,-0.13473884034347872,-0.32741444126383223
3633165829.1457286,-0.005242830266970694,-0.01679563785451388,-0.007794698512488216,-0.12783235220782496
3653266331.658292,-0.004830727705650146,-0.010430840552358763,0.06570130560700238,-0.21529863977005564
3673366834.1708546,0.02522384294374253,-0.06782602187878778,-0.06895168889002916,-0.14908206778205293
3693467336.6834173,0.04446019258532925,-0.04922683979282329,0.025516760762467207,0.019131214867950122
3713567839.19598,-0.004834996274544258,-0.035488674215288694,0.04601304194514606,-0.2886982068917947
3733668341.708543,-0.025095800942941664,0.019970338317025136,0.10021325833736483,-0.15635317711152447
3753768844.2211056,-0.0034309037992614304,-0.03373649327727031,0.14714032028942967,-0.021953274700158357
3773869346.7336683,0.005072675525256489,-0.011760487636638017,-0.02068233387917645,-0.14190397408581362
3793969849.246231,5.361365458986982e-05,-0.01832190388266975,0.023705778424368447,-0.14559879919094737
3814070351.7587943,0.013270994906999135,-0.018040716428734064,0.025716333603709347,0.08156169607130231
3834170854.271357,0.04523835754616862,-0.02494719679602005,0.06000588936408791,-0.0485877743269575
3854271356.78392,-0.03331475823760377,-0.04782705551420335,0.050628654238596416,-0.002054785263642528
3874371859.2964826,-0.009242420244937663,-0.07723308966892148,0.12124919476873583,-0.035269462200656514
3894472361.8090453,0.0316771772243784,0.0030125628137225927,-0.17961394269959105,-0.06004757235905356
3914572864.321608,-0.009628183224465917,-0.03439749436768205,0.0399984733642259,0.029908914744486842
3934673366.834171,0.016563975285029873,-0.05887976294887304,0.045240169742885056,0.08290178488139029
3954773869.346734,0.013356184388627365,-0.012273073068849135,-0.012859193828430246,-0.2025976371214003
3974874371.859297,0.025442277234468357,-0.012174430427543976,-0.17543034056803716,-0.06920430980707303
3994974874.3718596,0.038940212330507935,-0.004731876947461468,0.0005597763780918127,-0.06836502946925355
4015075376.8844223,0.007305643418151141,0.0026649225476564065,-0.0516401602551873,-0.09784475895214534
4035175879.396985,-0.034299772841621154,-0.03760765628126856,0.1392212147210232,0.016329546060520644
4055276381.909548,-0.01341698008261202,-0.03632378328774484,0.034801794981502675,-0.04031264192385969
4075376884.4221106,0.044288129310319516,-0.02481102868731406,-0.059054075159806305,0.0944135468899305
4095477386.9346733,-0.02773953287233528,-0.0016325662977320701,-0.1598091329978148,0.02958722301997805
4115577889.4472365,0.010459235918399994,-0.05976122651617105,0.0514802735826074,0.051885970236622315
4135678391.9597993,-0.049787170932582905,-0.014801215389352817,0.059761011082032064,-0.1521231863467424
4155778894.472362,-0.02654048575865112,0.0016071667396774583,-0.013345765687186338,-0.11961799240115445
4175879396.984925,0.018204899218514585,0.0010996274781273074,0.052066150639036704,-0.11200648513038602
4195979899.4974875,0.0011684427682867654,-0.002240130662541277,-0.024225985063990655,0.052721407820132876
4216080402.0100503,-0.007095635836221825,0.005143784416658314,0.08888368619665549,-0.12955404896017864
4236180904.522613,-0.015869101402190115,-0.07077516419693536,0.08279881428112555,-0.12629964572883007
4256281407.0351763,-0.03952722916829528,0.01671270113215694,-0.12784614516653162,-0.14008968859915175
4276381909.547739,0.014258072941156132,-0.008683109674182898,-0.10845773549392229,0.1707147420528842
4296482412.060302,-0.005285976190409785,0.011658378302440257,0.16555535914074154,-0.06008051263107404
4316582914.572865,-0.030072678585065873,-0.03827923720169546,0.07752886340938459,-0.0055124041752636285
4336683417.085427,0.000956658033414512,-0.04962303561098487,-0.09813219446174434,-0.13837998309234853
4356783919.59799,0.011966644698993166,0.021413438769337188,-0.12286249272656559,0.03035846912247859
4376884422.110553,-0.0036824563302276306,-0.03261947181907464,0.019303514783999626,-0.1875504527592151
4396984924.623116,0.002640695956696722,-0.020087898555761464,-0.08878568562675401,-0.12327450779923042
4417085427.135679,0.0010736653931965674,-0.003110359916319909,-0.022815530514401876,-0.10278260624141192
4437185929.648241,-0.013834045865472254,0.0020034004223555644,-0.0013362619674782191,-0.02610167247544973
4457286432.160805,0.0013781727055016638,0.00831304671632994,-0.0048606919463922505,-0.10641608675968711
4477386934.673367,0.014988834432040424,-0.008594303503846844,0.09242885107508467,0.07957367477078853
4497487437.18593,0.020969247885350532,-0.033960510404077306,0.1490206240424243,-0.001482762616337903
4517587939.698492,0.016083182610920607,0.0014407119097782448,-0.03613620397563937,-0.09632036528863853
4537688442.211056,-0.013240819580913478,0.0019364724458339148,-0.08833579928353698,0.03922948233910566
4557788944.7236185,0.012978243342827793,-0.048642937278742485,0.03316680369274763,-0.071486094774358
4577889447.236181,0.009556461663195457,0.01619918267021528,0.1325220330607675,-0.08671672599183276
4597989949.748744,-0.013953627815219631,-0.06175279681423461,-0.030306864816129986,0.03271056860367854
4618090452.261307,-0.009052032099331263,0.008835940369179862,0.06992787816025056,-0.23466739253753457
4638190954.7738695,0.013822005545810253,-0.02437980793138722,-0.06512087454186052,0.020843878389418813
4658291457.286432,0.027760460999996833,0.0025633567289435628,0.003504373866741697,-0.09450193772461421
4678391959.798995,-0.03601676377169978,-0.0011960090971301664,-0.09119823617960655,-0.09414812771757733
4698492462.311558,0.03301248591351453,-0.011999095966978597,0.0025798945007383506,0.12013436078316485
4718592964.824121,0.023489241940965935,-0.0020952181311016827,-0.007645267782787129,-0.07856208966170791
4738693467.336683,0.004183396258742553,-0.012709653492380818,0.05028030229394564,0.04084862223134894
4758793969.849247,-0.004618146998192908,0.003431307434915737,0.143836204010946,-0.01285506030936679
4778894472.361809,0.00800018641837585,0.032987516532582785,-0.029558157801539912,-0.004135678680271888
4798994974.8743725,-0.012624293185017928,-0.03741597628194292,-0.15846132519708434,-0.05440853494925356
4819095477.386934,-0.0033712327980329046,-0.07423036144453564,-0.014686505308807215,-0.05818211609521768
4839195979.899498,-0.02932206808787593,-0.018660016770535755,0.025393225335282717,0.08866527359863158
4859296482.412061,-0.034656041895155275,-0.01990890625603582,0.017566987712010134,0.041245199145535615
4879396984.9246235,0.04681663279076345,-0.017664275437987792,-0.011210575174312657,-0.07279248007412178
4899497487.437186,0.0014282177965447413,-0.028528792261553013,0.12036976881276926,-0.11612279396328122
4919597989.949749,0.004236831930513651,0.007559076693939265,0.012220069320838335,-0.07885332983860746
4939698492.462312,-0.0004551469390624398,-0.03740819996638754,-0.007089497532977114,0.04677369423414465
4959798994.9748745,-0.01639939985179054,-0.0006604454651106539,-0.06095006533895049,0.06289140084997394
4979899497.487437,-0.005988480696830925,0.003196770219064558,-0.13849732464699727,0.01332625530997529
5000000000.0,0.0019733210836651097,-0.0031420047980672636,0.02755203805150239,-0.16008324753038125
