Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1623115577.8894472,-0.038698633871725195,0.028594778031395228,-0.12491018680126494,0.06473588576594616
1643216080.40201,-0.021495699656450134,0.03739161833795908,-0.04126412304941573,-0.046872007143482365
1663316582.914573,-0.01597049465156273,0.011468968097117295,0.16570574846463038,0.12211301650042367
1683417085.4271357,-0.03202064815623655,0.032978873921339746,-0.047906131020719306,-0.033902439513795755
1703517587.9396987,-0.01440618274974658,-0.016541297862333153,-0.01685135668813229,-0.012201371188905498
1723618090.4522614,-0.04000937838480251,0.02733250690808417,-0.06829732753498642,-0.004764757520155531
1743718592.9648242,-0.020066359881475374,-0.0021581633010039174,0.029245542467875443,0.03690523352076557
1763819095.477387,0.024310712328139514,-0.019563594214647956,-0.05645144849915453,0.0694998001895394
1783919597.9899497,0.008383365611233621,-0.008812937423644227,-0.012323974846565052,0.08300239582783865
1804020100.5025125,0.0040706932830220244,0.01399228853899781,0.07051288857224046,0.04452751364576193
1824120603.0150754,-0.01972403224351151,-0.002385863199901349,-0.05321511196935285,-0.06069844199974553
1844221105.5276382,-0.030379467969536483,0.021847028375685477,0.0658612163368728,0.1046419517390002
1864321608.0402012,-0.0224296723580993,-0.021606435083166724,0.06864126551309334,0.042931956418938856
1884422110.552764,-0.0004989688156890056,-0.027743192747065975,0.08735450974331602,0.1408815344172811
1904522613.0653267,0.01774114049600092,0.04249501937954339,0.014301215865276676,-0.007876520176205423
1924623115.5778894,0.01843797028519854,0.03338026931313909,0.2624637185164743,-0.07861253680692562
1944723618.0904522,0.013016570962077473,-0.005415748865136058,0.08763624461908452,0.04770263610867459
1964824120.6030152,-0.014332378201314807,0.01578551402873944,0.029380206050988303,0.15498610575876046
1984924623.115578,0.0009249779999636536,0.03652087185445123,-0.06656119377294693,0.0651019237307606
2005025125.628141,-0.00597680183627573,0.02481041514367406,-0.004122426981162209,0.037202820960160116
2025125628.1407037,-0.0035567702282161364,0.019697570200907427,0.1178852932965949,-0.015466487883062333
2045226130.6532664,0.04122753796610531,0.038954556944209795,0.14068658097845846,0.19580443839189443
2065326633.1658292,-0.03473601433821678,0.0027679320273059638,0.12234327107389056,-0.026124149187927485
2085427135.678392,-0.004169395812718432,0.0183495267800326,0.06705458420514901,-0.0006851812988509925
2105527638.190955,0.024780501415169704,0.01772662110009789,-0.0960414966043099,0.10409521193989218
2125628140.7035177,-0.028749588603809568,0.013000703344968724,0.043567063496461035,-0.08879659697640388
2145728643.2160804,-0.012282540427047538,0.011047825125838164,-0.09452369610607492,0.1628942238728868
2165829145.7286434,-0.009962620524387901,0.020705937365074492,-0.11400225077503519,0.11215676698526783
2185929648.241206,-0.0038201893323130264,0.020359099548631184,0.024348770430314044,0.13550995397310645
2206030150.753769,-0.03124421244960366,-0.0008562950459285595,0.047307572755504256,0.10963044368033535
2226130653.2663317,0.012612021213674652,0.03660971571933572,0.07797360746472147,0.053564265608522676
2246231155.7788944,0.014065652864352164,0.0015292867448036575,0.045743974532187794,-0.01705688885994358
2266331658.291457,0.010943476821680606,0.017198727475432104,0.04878911873761662,0.05840237983050171
2286432160.80402,-0.01659273901776349,0.016189115902150494,-0.072199346683705,-0.006719336918139154
2306532663.3165827,0.002586691961426941,0.029814933794731394,-0.0014910290895965754,0.11196659483555166
2326633165.829146,-0.017087296658720285,-0.019142195786490828,-0.11330191616020388,0.13948087674042686
2346733668.3417087,-0.005701747855539152,0.041676284313275296,-0.15261293219332384,0.1950441252689155
2366834170.8542714,0.0440722704553873,0.010970217831070909,0.06732918974340259,0.1087060393362945
2386934673.366834,0.0029740569747851563,0.04959779237859623,-0.05171540650588082,0.15510853674406216
2407035175.8793974,-0.02262810432740377,0.016363453573938945,0.0788309052630015,0.059670857210917964
2427135678.39196,0.004797061251455107,0.02572136266921886,0.09823973860893856,0.04761265277749501
2447236180.904523,-0.025771283306354687,0.06579265788964392,-0.03938268085293402,0.1263450339915177
2467336683.4170856,-0.022634121167087688,0.022840558004438162,0.0580345231831543,0.06026696913729744
2487437185.9296484,-0.019386801101486717,0.05409142837553309,-0.04137250278405098,0.11562480133498437
2507537688.442211,-0.007351712731115473,0.0310848811549943,-0.13536787069318673,0.012287713010854073
2527638190.954774,0.02038322533398039,0.03967085459383719,0.023031608987004487,0.02995253048331166
2547738693.4673367,0.013333289721870822,0.033896542172246066,-0.023544823143107498,0.15484259915908158
2567839195.9798994,0.012360678382012137,0.050674241140281205,-0.020016004730423666,0.1787234269197449
2587939698.492462,-0.01992608464599191,0.021321233613449862,0.1744090634171183,0.0329924957977496
2608040201.005025,-0.008603373714356611,0.016771830428642748,-0.1043519833976258,0.1698603819684682
2628140703.517588,0.007855576205111126,0.02522186428849088,0.04984982890408123,0.07830382389136471
2648241206.030151,-0.0099320735629965,0.04166354092932624,-0.058662930445225706,0.1273409301777174
2668341708.5427136,-0.0026831583814798075,0.03708282687997693,0.09551796562646185,0.24490803854486115
2688442211.0552764,0.011998424678593543,0.05771059682804224,0.04894523785664116,0.2021730839841394
2708542713.5678396,-0.00347211783106926,0.07180817809548112,0.0579655440033414,0.2078199696794108
2728643216.0804024,0.008411517422854238,0.028639860534384342,-0.0450228305118666,0.3040600289738851
2748743718.592965,0.03619956238271317,0.0361945633697806,-0.02723698048798806,0.10297291402241066
2768844221.105528,0.0014468664563645687,0.025187840869804502,0.11223652729078344,0.08916500861601447
2788944723.6180906,0.029116405175783292,0.09794167622198416,0.1845187064114485,0.11996674158933551
2809045226.1306534,0.017499154218573024,0.06730787763963202,0.08702360112468799,0.1681746357098493
2829145728.643216,-0.022073291352943815,0.07524704557273387,-0.016246567849945985,0.012238171349400917
2849246231.155779,-0.013575798459579241,0.04396642058614503,0.09116388346961271,0.19754545318921984
2869346733.6683416,-0.0066905733981525075,0.07671758877647306,0.2687822206815872,0.1858096568572614
2889447236.1809044,-0.005158370771032409,0.09397322184628765,0.0960185349638664,0.309257253985205
2909547738.693467,0.012721243511113514,0.08716842351262272,0.22166821094193365,0.2941180869384177
2929648241.2060304,0.030341177164981567,0.12399941254567343,0.06741631898488665,0.2395949534462748
2949748743.718593,0.04810593205970376,0.16144309410342902,0.15221579464289203,0.3588834401809053
2969849246.231156,0.03643388574598505,0.11238251981681771,0.2440102383651857,0.3952899269678902
2989949748.7437186,0.03258956782538307,0.13180602407999623,0.2791636722612374,0.30150228163709325
3010050251.256282,0.018415520431964844,0.16252531100963957,0.25857179122106766,0.3442031954338129
3030150753.7688446,0.09485490228484007,0.24968834497474357,0.3529399158877652,0.21098590269843476
3050251256.2814074,0.16051836681691184,0.28617865292950634,0.6207335983683375,0.2720464567633015
3070351758.79397,0.30719678395100897,0.29726857804837165,0.7699070475043391,0.2072717548783213
3090452261.306533,0.5869413579312207,0.174123395759805,0.8885323168211582,0.10364623088731852
3110552763.8190956,0.5587459998211881,-0.2041468766586748,0.909172182872189,-0.18324878941378595
3130653266.3316584,0.3092396646985378,-0.2821298626465746,0.6791247941802306,-0.3142397743457706
3150753768.844221,0.1361118913390653,-0.27042377899457015,0.5101033772764834,-0.4600695432925449
3170854271.356784,0.0809512711920108,-0.22062488808907207,0.5202319203754782,-0.3756812263655469
3190954773.8693466,0.05697299641504413,-0.166307451273002,0.37274365232742185,-0.3487995015792865
3211055276.38191,0.025298084548503096,-0.1548181261208767,0.16571992614914338,-0.32957903110265446
3231155778.8944726,0.03984051481706031,-0.1351172352272507,0.10951710544054379,-0.33513356985640264
3251256281.4070354,0.02984780323752529,-0.1142876165295622,0.19328308265520233,-0.43372154243740485
3271356783.919598,-0.003922671409624066,-0.08601296204157902,0.11121763599550938,-0.33610394228899754
3291457286.432161,0.03831490339307575,-0.05883286662180401,0.10165588228971767,-0.2974855466690895
3311557788.9447236,0.0138736060043709,-0.07169622371637727,0.17288786417159202,-0.27791097573918355
3331658291.4572864,-0.024685071455897538,-0.06035277803664013,0.13472294231813572,-0.2225709263572114
3351758793.9698496,0.007373564116317389,-0.07449307894539955,0.16996991441986453,-0.09938119491880383
3371859296.4824123,0.01284265888379529,-0.07957010471810508,-0.09935674555960147,-0.13499802048000542
3391959798.994975,0.025724673716968717,-0.0479284527367972,0.0685574734729823,-0.26696763274207536
3412060301.507538,-0.0012551137936953017,-0.05372813595267523,0.0981694266830801,-0.12295449143355253
3432160804.0201006,0.021413535802127924,-0.08220472154374675,-0.08428917511804801,-0.11635179282201749
3452261306.5326633,0.008063253524586901,-0.05729187933981837,-0.01856698415347141,-0.22335368375290768
3472361809.045226,-0.02243160335565409,-0.04968626910275075,-0.03682883804181465,-0.08307090330054619
3492462311.557789,-0.024817815423518175,-0.0558069991501034,0.029217558762550496,-0.1566372442138346
3512562814.070352,0.025607097545354552,-0.013765522897830569,0.1551809607123091,-0.25005671525462075
3532663316.582915,0.026790534425987233,-0.03180694772160302,0.18456123431027516,-0.09484853611833212
3552763819.0954776,0.009080879675895312,-0.012118549482906592,-0.04431165670395154,-0.10839879371058248
3572864321.6080403,0.03231947249256173,-0.032644779907533866,0.06126510677073717,-0.13889250617478197
3592964824.120603,0.02334608915750186,-0.03475127552129744,0.06234987079434539,-0.11898129077269369
3613065326.633166,0.015716975731084087,-0.053695667666458724,0.04732890127149442,-0.1691619148998287
3633165829.1457286,-0.016332594572246385,-0.033415462096120604,0.04705338016641639,-0.058782490750848404
3653266331.658292,0.03638751185605148,-0.03217760583792292,0.038374141894574075,-0.10730379354137132
3673366834.1708546,0.012364132013185751,-0.058650082438677184,0.14812712357159735,-0.08699663766325456
3693467336.6834173,-0.006187478753374663,-0.041043471482359775,0.10045878229293574,-0.06845233522802205
3713567839.19598,-0.011934426661014175,-0.035732294792053705,-0.07332942993305538,-0.1863072094163379
3733668341.708543,0.006477505338930558,-0.020072909330141227,0.07443353352574922,-0.16258681687109997
3753768844.2211056,-0.03216042352375423,-0.018247811547427308,0.08152175882682398,-0.2651144004178465
3773869346.7336683,0.015180278963923292,-0.03828494326840559,0.034741134101819976,-0.04057050384268819
3793969849.246231,-0.017952231743893807,-0.01651195239692899,0.09951913752133067,-0.18030118691693464
3814070351.7587943,0.008469334718996985,-0.02880476423032858,0.023556722543030643,-0.0704252206256477
3834170854.271357,-0.00943223420491886,-0.08186898482237498,0.02409331829911858,-0.049179707804635195
3854271356.78392,-0.004340715350491442,-0.03352043954871174,0.01733565096145223,-0.02861075103479898
3874371859.2964826,-0.014239024359562877,-0.0016300385963635977,-0.15421077691921936,-0.1711643927374788
3894472361.8090453,-0.0023702749464677582,-0.05626040195954553,0.00045792420560607835,-0.07819629313821111
3914572864.321608,0.03860031890119786,-0.019813714634220474,-0.046903258849979174,0.062409355609736886
3934673366.834171,0.02847529771451422,0.010167725234253858,-0.08866854923445822,0.06761923092275267
3954773869.346734,0.00782774954158332,-0.036244552549117334,0.12068060755312883,0.011069564369607349
3974874371.859297,0.0001987947868932583,-0.020507237000370982,0.04602704031436622,-0.039379470206602096
3994974874.3718596,0.01755744126117505,-0.04617004832164722,0.003052978764418692,-0.14531764070500952
4015075376.8844223,0.023243597158291808,0.012895231344960408,-0.039979567328183425,-0.006012850095881261
4035175879.396985,-0.015979544777373653,-0.02089458143560849,0.028678348697424492,-0.07479700259710167
4055276381.909548,-0.0009576139099736776,-0.017891612298497634,0.08409337286067385,-0.016021394503556725
4075376884.4221106,-0.03587209261291438,0.008649045990747839,-0.061572556444020765,-0.11025175865366116
4095477386.9346733,0.023006465520582095,-0.00483580208592569,0.00401619760366814,-0.07226873875090446
4115577889.4472365,0.04182358968860564,-0.03522102128985813,0.0736761789132312,-0.044158435980369545
4135678391.9597993,0.002104666041242556,-0.030310900592924274,-0.15081101474419004,-0.03648780142833501
4155778894.472362,-0.04201614461892127,-0.007136643659469954,-0.000689198587335375,-0.015633301322970375
4175879396.984925,0.01264396392205695,-0.029199922563494282,-0.030571197577215038,-0.10044676750279612
4195979899.4974875,-0.017632558961289957,-0.058756228601698476,-0.007070731407328196,-0.1605908525287193
4216080402.0100503,-0.012833788161745447,-0.01718104196103407,-0.036623820326549685,0.07780285712234963
4236180904.522613,0.012949546880728214,-0.04543576328911759,0.014393995836066795,0.14787543572989953
4256281407.0351763,0.0054947041346610605,0.016768962411985985,0.15715806217951966,-0.014587598310917015
4276381909.547739,-0.009372220290148656,-0.01175545599038734,-0.022756185892917426,-0.1554468030358249
4296482412.060302,-0.012615141449291645,-0.03313814826599134,0.026389702024787784,-0.11055756920521428
4316582914.572865,0.002881346009623863,-0.028759195956677048,0.16253286887994645,-0.007174039975911234
4336683417.085427,-0.007836435807038512,-0.05233445047669028,-0.04114296032926388,0.060158651281770524
4356783919.59799,-0.02184305828126954,-0.03630335266638568,0.14794193826158447,-0.1434134536344682
4376884422.110553,-0.006320246157287369,0.006237428924129651,0.0031075900653584902,-0.055603748407728276
4396984924.623116,0.007112694755551979,0.030764802446748167,0.14515124379230213,-0.029279723027677416
4417085427.135679,-0.003250940252944933,0.0008684775384094848,0.06253715051529159,0.024893581819218046
4437185929.648241,-0.027968321657872434,-0.015295183555835335,0.027014742207176097,-0.07109948310814199
4457286432.160805,0.02007427286701581,-0.021894466694034102,-0.002876075388141948,-0.16807467693846567
4477386934.673367,-0.0544917329333051,-0.03219194312319013,-0.04761752665785159,0.007349631439367316
4497487437.18593,-0.008650928681729824,0.028320992043898263,0.008303448909532232,0.04824305824324718
4517587939.698492,-0.012135373251944578,-0.016466914777593676,0.07396614097253529,-0.04775940814150872
4537688442.211056,0.003224718601233077,0.029797947919081316,0.0010680193409886112,-0.008160676521859901
4557788944.7236185,0.011487228467486829,0.015528150737183128,-0.023270713110887045,-0.07798262742667902
4577889447.236181,0.02278242928168526,-0.046990442789777244,-0.01805897882887192,-0.10714361859069531
4597989949.748744,-0.01400754943335893,-0.025330332478214698,0.08134847677768578,0.0431593712478325
4618090452.261307,0.011965869398127106,-0.025233274846173562,0.09991208320710199,-0.00744175864132187
4638190954.7738695,0.0041445112504886715,-0.013294535852345527,-0.05152206824060063,0.0012880010032726916
4658291457.286432,-0.03400848955979649,-0.012753117959002282,-0.05168436417706729,0.08271485765204753
4678391959.798995,0.03822747929659239,0.04852488870484864,0.03210585997777494,-0.12136693017087344
4698492462.311558,-0.028564241398675357,-0.03280120247835909,0.12391589484297899,-0.08067869546340672
4718592964.824121,0.008595993868996805,-0.006537552205420262,0.09335035517946565,-0.0234304000133475
4738693467.336683,0.008000225139376847,0.0013494744652556914,-0.09851770661341344,-0.08076960741054173
4758793969.849247,0.0057089211155486,-0.010879149185870641,-0.019534802283564853,0.02745628417922734
4778894472.361809,-0.009700020209239163,-0.00851430715409766,-0.07289480850395343,-0.049766898380556465
4798994974.8743725,0.016732067050971522,-0.03148737435537716,-0.019883995162649607,-0.1137677789228622
4819095477.386934,-0.031024681877961417,-0.008337710993718434,0.12983460550838727,-0.028703141892772913
4839195979.899498,-0.0011381048325747997,-0.00011855150813002563,-0.11236023644643299,-0.01994669594977678
4859296482.412061,-0.011103076284837234,-0.003676376572332679,-0.12809424281094414,0.04158295859418346
4879396984.9246235,-0.013375458744694856,0.0012911061482135215,-0.06490108262618038,-0.0013667311342439453
4899497487.437186,0.0087416691774499,0.01825214482972387,0.024337421755140563,0.004439008600659905
4919597989.949749,0.02171262236485998,0.008849724148194276,0.0509832917826737,-0.006472096447576271
4939698492.462312,-0.006705606313582281,-0.008355718578805054,0.0362900784655029,-0.04680372907327259
4959798994.9748745,0.015769702336342832,-0.033111114617209385,0.09532125706600857,-0.08870147033223988
4979899497.487437,0.001147574807326387,-0.021572647632298693,-0.1398073171984159,-0.007962164718549155
5000000000.0,-0.017705096980462076,-0.01386394597722781,0.09628040621478237,-0.057391554304399114
