Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1361809045.2261307,0.011881000851836182,0.015497889442781566,-0.018611352981579853,0.028567072530212453,-0.035188401700300444,-0.0035692714885823913,0.054314234889929015,-0.0508157871470944
1381909547.7386935,0.009345119472230419,0.0021687651046203484,-0.03284247105844765,-0.0033352899123134383,-0.018170594145245998,-0.02935190135037669,0.04441799247348162,0.08507167840447005
1402010050.2512562,-0.008476748185441535,0.012736421877106378,0.05951926716078184,0.15154606057268283,-0.02692032247391273,0.00990949126240601,-0.07945442976194338,0.0700704791469283
1422110552.7638192,-0.00806758104805477,0.028694999777433207,-0.015790861043966355,0.015224963238284654,-0.027953871586564875,0.011571571081116078,-0.032042909655641036,0.014081955873354332
1442211055.276382,-0.011481220070154119,0.026001121480154002,0.009539358209619438,-0.06493093604299949,0.0315018514287457,0.0036006664490154964,-0.05251690745595271,0.028463465596564798
1462311557.7889447,-0.011873068238377181,0.025144259820680505,-0.03753709996507653,0.2419515289678248,-0.04523034867457258,0.012354372307913683,-0.021721238760951358,0.0874356874219475
1482412060.3015075,-0.016596184864481462,0.022726965802159195,0.08685915863426837,-0.07391449576245188,0.009506444676355195,0.012656349036529329,0.14704145216502665,-0.03562858399402839
1502512562.8140705,-0.0018784187581459724,-0.014191166959840027,0.09285421631246263,0.028749048267713764,0.018255072368819462,-0.0187374748398148,0.05032992582085995,0.11165396137484478
1522613065.3266332,-0.014939416797549674,0.03409774396878578,-0.022907958373428627,-0.030340545739806726,0.01986726113731426,0.013452011870955235,-0.005423700740605466,0.07013408343039657
1542713567.839196,0.008935458735512975,-0.009651490532269328,0.22985212520882017,-0.018649672199210453,0.005665577127902448,0.018945443511514184,0.10054393963166733,0.025417990719071908
1562814070.351759,0.0013675235909134285,0.00958456890653669,-0.059465836858040744,-0.04682042010130618,0.02652221247311867,-0.024068408880290756,0.016084042046324805,0.14805489983397244
1582914572.8643217,0.0036169845220871007,0.004833679652796884,0.08247743089207968,-0.004732604211357128,0.035795214258362996,0.03723688219915173,-0.13001174847444916,-0.07766377411232114
1603015075.3768845,-0.005228911470800365,0.019021807913904253,-0.0741270931608382,0.11770336530657842,-0.005914074716292769,-0.01663780186667648,0.13417641232320024,-0.010596816071262866
1623115577.8894472,0.001625435314745901,0.0024884872039313173,0.0638482846239424,-0.1126503734356884,0.009083439091749461,-0.014580351222411558,-0.011424653678230635,-0.028018101811055296
1643216080.40201,-0.004692106825238277,0.009180534807682553,0.05766226537144084,0.14091540155961638,0.025653484846278263,0.012332637749913073,-0.17936572655362262,0.055562373303341114
1663316582.914573,0.01585236796763874,0.04490075638338745,-0.07881916080164623,0.1276799623801224,-0.01709783755350534,0.019099575926463063,-0.12682334494222072,0.1218707611838763
1683417085.4271357,-0.008578808660070615,-0.013204130224392709,-0.008267931095372952,0.08190586371159524,-0.004752909987437137,0.0240741641096284,0.0913931777934225,-0.050991526082109315
1703517587.9396987,0.007787261557267766,0.012834254201775369,0.15166249686610855,0.05186412447130293,-0.012367119701670206,0.019858919742294576,-0.12546070561305425,0.2924728833012913
1723618090.4522614,-0.0258425076411303,-0.00921098768135824,-0.06283497848682978,0.06450804655084702,0.009373107816558538,-0.001633320117144333,0.10918353546391218,-0.024593929128007567
1743718592.9648242,0.014534911232648672,0.02675208473232686,0.034527167606447216,0.15687414304049438,-0.037804017357078466,0.011057107987442891,0.0077651694038726815,0.057685973357852624
1763819095.477387,-0.010882913470069972,-0.0010701338157279045,0.02928845361501919,-0.0960187863175049,0.028895120278074397,0.0026812423828932973,0.058430249318272336,0.029462587573323668
1783919597.9899497,-0.01793382375056812,0.014440601744678335,-0.0008577364274792347,0.1024894595259746,0.01084332998463561,0.012632383944229034,-0.01918678529029368,0.03336876996577845
1804020100.5025125,-0.02245465283154264,-0.012611632912310768,-0.13588686531383365,-0.014704838921707715,0.011971257497558613,0.010652844749013799,0.04326768321725722,-0.033275385725310434
1824120603.0150754,-0.024026890049854935,0.03993091758834749,0.06897596428089708,0.11175264156798435,-0.047088582951097274,-0.0006738176637753248,0.026766500377720784,0.11597582718439213
1844221105.5276382,-0.009287195431145746,0.01578135608021608,0.0037016293451286814,-0.0026689678889986537,-0.020619570864379228,0.0026249644599896276,-0.0015966801755257056,-0.037273114585297126
1864321608.0402012,0.03032600304738845,0.017313626304870437,0.09117057408448183,0.103718246443602,0.02999836571390803,-0.02732526761604947,-0.08370265815429255,-0.10999071807866226
1884422110.552764,-0.012501229414685995,0.03137999054551877,0.021498670581997854,-0.07593607558877469,-0.0033530867756796793,0.026475658652502555,0.030263655551832615,-0.05773793030221773
1904522613.0653267,-0.0438058187465595,-0.009980899828599541,0.008215474799587577,-0.08666329153455077,-0.03427990426241363,0.01598342032086956,-0.14372921636027094,0.1481613324629748
1924623115.5778894,0.007699947673599103,0.0030038205501796544,0.03296627496932105,0.040524414148867774,0.004640475051441744,-0.03593690402793177,0.07620668082868212,0.1331046571502023
1944723618.0904522,-0.021880807138841846,0.018971271084736382,-0.07572891625976218,0.16526711842395062,0.013798187554844271,0.026229810537293334,0.01750274942594949,-0.1269632840009556
1964824120.6030152,0.016714910657997333,-0.019394259966014127,0.12803849427993647,0.0942126443896395,0.010852225292617168,0.009481710824799044,0.03893833035029187,0.09928092051272654
1984924623.115578,-0.007987553824657417,-0.016961803053427444,-0.026520388069168527,0.09455570981920328,-0.0027779908154572184,-0.008012460505128943,-0.2074873604705017,-0.12378570136610018
2005025125.628141,-0.00503011158740983,1.1564687452010614e-06,-0.025362619653037585,0.12199190997471043,0.02294953185585066,-0.009596435750673659,-0.08812766488138776,0.03319749185643919
2025125628.1407037,0.02441324211878405,-0.006086844583067828,0.10716284052474725,0.02240316028093562,-0.013793392909390993,-0.002657577450762009,-0.038460850063810975,-0.06061612896689596
2045226130.6532664,0.012839570242276884,0.010174208379547802,0.023711187368895336,0.10404302990830423,0.011057686901022091,-0.007321764963011278,0.05596792533785464,0.10791744113277399
2065326633.1658292,-0.02442355060493762,0.027830824363441257,-0.014839059505010927,0.009870220528221473,0.002965826518595796,-0.004425672130149808,-0.07327389734191345,0.08170260224471299
2085427135.678392,-0.021461031263395196,0.03272356434846464,0.03734480715104368,0.03222516563509483,-0.0023861392285819114,0.04574801097943004,0.20607298958009998,0.11639610662794246
2105527638.190955,-0.03512507553406624,0.05427180683465234,0.05449004618946514,0.043304515733666435,-0.007293644107081168,0.019383432581043282,-0.01874586887675052,0.01513727737548071
2125628140.7035177,0.05263266054728898,0.018003455419261936,-0.004873052069090374,0.016042841449149393,-0.006574218248677357,0.052915542598069666,-0.07886893347107232,0.024205050208121817
2145728643.2160804,-0.016661737623807526,0.02193111132162147,0.07857490093934569,0.0556429270372076,0.0009547238420737575,0.01695389897640657,-0.012440192404369171,-0.07964351965331741
2165829145.7286434,0.024014409121510507,0.01875096136578604,-0.09664890487743695,0.04185666990939465,-0.0055319908416736644,0.02427817084794094,-0.07346493165105995,-0.04132616967512697
2185929648.241206,-0.009999886203909451,0.026076314922383832,0.02616085878852855,0.006958269707519359,0.014997399278240793,-0.004656958201606892,-0.09202690805487317,0.11784535339351976
2206030150.753769,-0.0209221802023152,0.028079605971258102,0.06947319170643293,0.053732945950973124,-0.010369253738297227,0.009872099364031117,0.08371535804294966,0.07222969305093759
2226130653.2663317,0.0011375155284470868,0.039016152710947855,0.055447047982322445,0.07887543403665832,0.03173167664504821,0.011886548129729621,0.04402045910620373,0.0521191409190246
2246231155.7788944,-0.005793376558779419,0.03942115593221609,-0.17331088131263472,-0.019994135210976496,-0.011231071422254395,0.026222244029438454,0.044385314422754854,0.1457058056112677
2266331658.291457,0.01681346397659497,0.03195066182329452,-0.0038651645647776152,0.10300492796155031,0.01880149035418721,0.013144594084141687,0.10537564495967257,-0.05826707719995717
2286432160.80402,0.017102412759683137,0.05229818178962775,-0.09055009288634545,0.03180515850257747,0.019683027987897426,0.02148926158289235,0.04232073079905183,0.10440990894546037
2306532663.3165827,-0.010946344233004527,0.023188002734324187,0.10976884203213579,0.088930471991373,0.0037561094940348166,0.02111732930596191,-0.0818431339544518,-0.04643125490911494
2326633165.829146,-0.027897580220777894,0.01100852903190424,-0.02398648546917453,0.021714711096445717,0.001995735072538871,0.009110431755867248,0.06041533029133678,0.16728733836494297
2346733668.3417087,-0.02299309564313779,0.014897186972929617,0.10163290636187579,0.16093906703988659,-0.014095490672967562,0.007432583766469086,-0.08621809112610059,0.09382835533366848
2366834170.8542714,-0.044646247353983266,0.022393327844469388,-0.08928573438425216,0.1554538849335898,-0.009832449549788081,0.0025647496081270104,-0.034129620185429574,0.12870463026854334
2386934673.366834,-0.004429043408880261,0.003525824862396904,0.03978596772261239,-0.002808593566253126,0.004931790264424104,0.03800980648554228,0.0006741288496067152,-0.003247309107826356
2407035175.8793974,0.0008864202225256882,0.013659400841199553,0.009666273255932945,0.1254423697814458,-0.0003372257047140174,0.010756824018565904,-0.007206960368811819,0.22886320644092095
2427135678.39196,-0.021666203928705455,0.003901481815862553,0.23069747318298714,0.201576548421816,0.024259017600661344,0.02384960989420331,-0.13847156310228764,0.2156676540948057
2447236180.904523,-0.02400838693805847,0.0343961423209748,0.10439692012717403,0.012596985754862094,-0.00845984694613619,0.014633331015002204,-0.07230762443069164,0.09178416186402885
2467336683.4170856,0.0010244091153012514,0.0354637441628745,0.09992037721639419,0.021668450206002735,-0.007211628477815901,0.03953846076010511,0.0036023104201600258,0.153035844332055
2487437185.9296484,-0.011203431353038727,-0.00606386985378337,0.17374465486283847,0.1528946943723163,-0.03258376204079769,-0.020922439429189935,-0.043122069450637554,0.0366232125846154
2507537688.442211,-0.0027241027934962244,0.017222336578857304,0.03500384657822429,-0.007391189871026715,0.013626515150502404,0.025486374695008706,0.09619441582064928,-0.03883803309491421
2527638190.954774,-0.005700651557386523,0.06786625490637263,0.005206355747737505,0.03828170968204649,0.0118698734674223,-0.005045786479558761,0.11028863598339735,0.12828704784496547
2547738693.4673367,0.006739930575861124,0.04509297054020867,-0.0029568231447075453,0.022836636305255703,0.020401705167606154,0.028533438962597447,-0.08270537442940756,-0.006809395762769288
2567839195.9798994,-0.009404808527548224,0.04280393867518262,0.04141644873023927,0.16758696447052204,0.02158909853165159,0.01850127565077949,0.01218683613883037,0.17380558908215366
2587939698.492462,-0.007722477393499353,0.02174680072585068,-0.20522819546578577,0.05645060861250386,0.01676617782396573,-0.007371527524865775,0.13455648362006226,0.1552245619520809
2608040201.005025,-0.03541306228219622,0.04219845196981111,0.017902671837658517,0.09344296474181503,0.017683996792899555,0.02976826307965479,-0.0022064010140808183,0.09279342907522184
2628140703.517588,0.0014089027862591427,0.03770318972827017,0.03736346104515893,0.06105673863659273,0.013346222732395151,0.028381608312387483,-0.023366961138641416,0.09108952522598245
2648241206.030151,0.004408162592724426,0.023734406243554586,0.00845361033532556,0.2179015961384019,0.01652004475075118,0.020226253489710175,0.078748763764087,0.15887124199055946
2668341708.5427136,-0.0006698185670083187,0.03162341288951566,-0.09961554908447771,0.06280152859888435,-0.03549583990899493,0.023790969234484153,-0.01117288751930385,0.10491250838180621
2688442211.0552764,0.041407931638164724,0.03408003092384774,0.013083812086893451,0.02496610081035895,-0.02053321415389923,0.030233200034239665,0.11337350022100731,0.054075374535114816
2708542713.5678396,0.006758909840124839,0.01594007887892954,-0.0950779406720215,0.02840682178303479,-0.023665492982682494,0.051789196575345864,-0.034807186108132084,-0.030944111425899534
2728643216.0804024,0.0007607836156740262,0.02168528196314753,0.1724689580560518,0.20684957106411445,0.027157437150589867,0.023275465786955548,-0.023973684307941126,0.17105106844412316
2748743718.592965,0.01432789263951989,0.046884163540586145,0.013422036617631312,0.22055247142616913,-0.01372578212703952,0.051292339693008816,0.07860890672200709,0.12816148706071034
2768844221.105528,0.047141313189459064,0.036952667408399906,-0.12695983755178702,0.2679193712115464,-0.010315435031985199,0.03190550351697884,0.02506294258578884,0.32424576141488154
2788944723.6180906,0.010584109860250664,0.051315853677547575,0.026334012547643313,0.07685865787864221,0.0025188980726024647,0.06037023709877454,0.027583009308241382,0.10157102325690004
2809045226.1306534,-0.03815791414269369,0.029101430824731697,0.12023084666573426,0.17003774845508254,-0.02219979576157899,0.03176286860463494,-0.1316152065609919,0.13944002958795804
2829145728.643216,0.015912719556282196,0.08167751931325362,0.0696333357329521,0.3947861731039113,0.010628106818419282,0.025396920120341875,-0.004511023519514355,0.14802673084065657
2849246231.155779,-0.009117766401907363,0.1123801771171733,-0.009059684314135147,0.18995438292584574,-0.03917667266024805,0.01932349783348266,0.09603150931561484,0.18154589496973791
2869346733.6683416,-0.028468159452897622,0.09728890054663158,0.020324602347224274,0.18430262477387527,-0.019613591793753046,0.043512005312939195,-0.03198450223618829,0.06056178641374896
2889447236.1809044,0.04588955250923303,0.10639895606123255,0.06487693052712422,0.2448756949552157,0.008537519058256627,0.03167382016767091,0.09141939166700092,0.141257901117239
2909547738.693467,0.044155968439817526,0.10474602728332472,0.06954786795024614,0.30832059850152815,-0.019485569364641367,0.07951919006930924,0.06257523371274609,0.22447284553890753
2929648241.2060304,-5.5254214857313605e-05,0.10779701687206772,0.025877376935755106,0.32870934134803864,0.03233648433076241,0.03858231117771592,0.032421704041492694,0.14401549411885087
2949748743.718593,0.005030141347627165,0.11693692960377852,0.15017485896177882,0.26253207476212276,0.00859890147125841,0.047663152919909406,0.1663174016187731,0.24807753882504377
2969849246.231156,0.03347372820974504,0.11303324409971928,0.0877462831125318,0.29062605903392025,0.03208839989401962,0.0796970091460848,0.042642634886506325,0.20901656399246704
2989949748.7437186,0.0237995821105841,0.1660488842200815,0.3233009952707971,0.33926914016696225,0.019067140319983647,0.09995614307998578,0.06439304269216987,0.2523911369631268
3010050251.256282,0.05735887243144845,0.19269460130315008,0.4055713535419294,0.3252382043627402,0.015223333685791065,0.10117663108271287,0.0911902577554871,0.33410583110236897
3030150753.7688446,0.07917947032381258,0.20830417004877858,0.33744631751954435,0.2902339115602701,0.0009175992402631651,0.1211224150954712,0.14541570578334667,0.248305868654922
3050251256.2814074,0.1519949166607598,0.27585162824713194,0.48433933307305,0.5039353762035224,0.04813427810021391,0.11630409201421466,0.24460221476134583,0.17630821219651505
3070351758.79397,0.2754511049733047,0.2861002283985723,0.6407429716816275,0.234115350574152,0.05366754840106286,0.14154240481910174,0.12990676782298843,0.2943689668876575
3090452261.306533,0.5613545185262411,0.1607870950992184,0.7650394086262798,0.0696934829287043,0.11661623930525061,0.2186956363123167,0.41015753542183314,0.25857547539661146
3110552763.8190956,0.5580098496893231,-0.1723138971530404,0.7854055636865285,-0.13314510336761048,0.15984535780742132,0.2598811935789197,0.47027886717360584,0.12332190146984448
3130653266.3316584,0.2915343665500693,-0.29131985713040054,0.705399456541734,-0.2796044154092519,0.3047720630322133,0.2562885641831581,0.6374859840036056,0.17507780251645055
3150753768.844221,0.1546285838630157,-0.2674646292471319,0.5701770657324146,-0.32726230720375454,0.5053343103075902,0.007070445964008489,0.8412535040097061,0.008084396796131542
3170854271.356784,0.10379430654864034,-0.22237668039589,0.5364618895001877,-0.42658568254072043,0.30328171900037604,-0.2287754135927117,0.5439495445333227,-0.11349582527854135
3190954773.8693466,0.05890791145039227,-0.1749877917174646,0.3205272350314167,-0.2917083867955588,0.1589933803656237,-0.24647805147308555,0.3567666995260378,-0.3891254446287837
3211055276.38191,0.07539750400537829,-0.18776623833384318,0.1401178256902284,-0.3139429886370547,0.09823114605722781,-0.17612852445611712,0.3481032899688647,-0.3178290591379683
3231155778.8944726,0.003503967189815403,-0.14557330371424507,0.0634734438948781,-0.3513943492587608,0.040095497985180695,-0.11073995417926041,0.27016143094406503,-0.22397239652201617
3251256281.4070354,0.03992846544684803,-0.13980130290046028,0.28479161654526264,-0.36373447259700775,0.004417722740818052,-0.10194941901686412,0.24905266348938151,-0.3364945445381811
3271356783.919598,0.01555943714943264,-0.10168300896423688,0.16617207839023063,-0.19971352629805886,-0.016721740240957215,-0.10008064269791493,0.09319157504034833,-0.22168279446143938
3291457286.432161,-0.00804568066240028,-0.06999035891823616,0.12028646518611726,-0.27786438790291923,-0.007646936947189929,-0.055514305454361486,0.039755464378912655,-0.11246533286959562
3311557788.9447236,0.05676917418577493,-0.07386277397173961,0.12300611068887324,-0.34506745073385436,-0.00014275988372897293,-0.06817627829763753,-0.03802247227029025,-0.3677170457037659
3331658291.4572864,0.057600358929263476,-0.08664902187125852,0.08682148470989688,-0.1468842619328318,0.039380460971685245,-0.05241990311054015,-0.04060135891741974,-0.17815164713358317
3351758793.9698496,0.004243022534660857,-0.08462793457901002,0.09823516679579905,-0.2715307805815424,0.03795090871195152,-0.05352767806586456,0.02363626314786866,-0.09069275912024298
3371859296.4824123,0.016113036726182313,-0.0804914754182989,0.025359069465698082,-0.13048565542811144,0.025472441704092304,-0.0448123272485353,0.03846480618191414,-0.19770520304824105
3391959798.994975,-0.00315489876188495,-0.02101583491040216,0.1327013672662825,-0.3891076239712131,0.02988941074634841,-0.03886239795960743,0.20586774219774867,-0.04645698946699796
3412060301.507538,-0.0007114825824526064,-0.05579170651450005,0.0006051253241537019,-0.2067197223565445,-0.009638514351003286,-0.021275282252339944,-0.10042460785451629,-0.0959407933822391
3432160804.0201006,-0.017795213275846662,-0.049757129762974785,-0.03442527604898673,-0.07477849417639264,-0.026411735516926958,-0.015356781667335565,0.057232405889935924,0.0043042050471222
3452261306.5326633,-0.021284830031746367,-0.09295307938946741,-0.10144290403854536,-0.15845782750908244,-0.016733347966767353,-0.050095784404779964,-0.0314231219190025,-0.08229548075616822
3472361809.045226,0.04075248826355267,-0.07164710032099342,0.011391998225611787,-0.10312935410017209,-0.037707146029308226,-0.03143426158610121,0.041377684828949254,0.026745692677893826
3492462311.557789,0.0027101623694064775,-0.046481379446936234,0.12888190998997034,-0.2159615722755952,-0.0196286758968954,-0.010886705195294437,-0.02330720752088729,-0.09080247312735296
3512562814.070352,0.0041675986801960755,-0.053363476180030484,-0.011635368182291755,-0.10944401790846378,-0.007752891789757306,-0.03694482508120915,0.10158888744336877,-0.21823960188776037
3532663316.582915,-0.01333951352876189,-0.03874256685525412,-0.08752974806161948,-0.1309645727300549,0.005459111365263606,-0.05870488244952023,0.09922431850146941,-0.15388537488212659
3552763819.0954776,0.006422099113261997,-0.03718447042037522,0.043617594659503725,-0.10628901439425005,0.004628163143013274,-0.04908940658629875,0.006235970416056167,-0.017024741713680847
3572864321.6080403,-0.027670545368021562,-0.02590424020016969,-0.03294489697066551,0.04246409649261912,-0.012051195918623603,-0.04624892902662918,0.12902483891635969,-0.014122000179367891
3592964824.120603,-0.013260879072891184,-0.07376226507925551,0.14150741032113082,-0.01161787303355162,0.01296651972453953,-0.03729292646323262,0.07349613449942508,-0.11476955618337122
3613065326.633166,-0.02195109309818787,-0.05706828297896088,0.10228666078337473,-0.04827560897832975,-0.011955673642930296,-0.041840146513593454,0.12303388243062985,0.05818305320269136
3633165829.1457286,0.027751317576877495,-0.035646299318944495,-0.0865365742026849,-0.043223399782217065,0.0015359406576913213,-0.005219835100423793,0.0072463223176498035,-0.11101452324369547
3653266331.658292,-0.03127903043915532,-0.04538674851776544,0.00016316288095636483,-0.17656021173826714,-0.020968855012780296,-0.030313084973839353,0.08601648095897725,-0.04253844347184432
3673366834.1708546,-0.02194620657540317,-0.037513356474204264,-0.047300193578265134,-0.13801087209040894,0.022911622831320262,0.001392585631208209,-0.05232178128935007,-0.04178835663062606
3693467336.6834173,-0.03942248869078831,-0.028072373660084648,-0.08057890574299834,-0.21963022824702488,0.001472500862371178,-0.04555776113179754,-0.061088337670715774,-0.1802133941011322
3713567839.19598,-0.01636927319486585,-0.04416530356475609,0.007008122530021319,-0.19550718925272298,0.014558483028259288,-0.02920301048733007,0.18228323430202645,-0.08004892837523603
3733668341.708543,-0.007848589909609995,-0.024497097759389127,0.07623446816029283,-0.16196688109316265,-0.02340823417025252,-0.019291506069177795,-0.07950107190232915,0.1216125300729111
3753768844.2211056,0.020816365714197056,-0.016595123160246004,0.003595305839031203,-0.09064881025653843,0.004344268408481072,-0.004454620426079015,-0.027997121328086128,-0.14035366985503958
3773869346.7336683,-0.0032531433325290633,-0.02535699226714189,-0.03174834900209088,-0.18375058030694452,0.012248289602172448,0.002868411543866651,-0.14538178667029492,-0.01445814836371067
3793969849.246231,-0.007092553626652535,-0.011474788861443066,-0.16749373341417495,-0.08645799994415479,-0.04012491830904454,-0.030147981975773484,-0.06160349363494152,-0.15484716877331714
3814070351.7587943,0.007055335015410866,-0.06862201331694057,-0.044754425778959994,-0.09335315806741412,0.024069570891241055,0.0010717032254888119,-0.0738317488336282,-0.13525374914390054
3834170854.271357,-0.007857889915363996,-0.036197283379478105,0.05220028152881574,-0.16959706877028727,-0.024321774889598375,-0.05188378438266082,-0.04824384127992856,-0.1720300444801857
3854271356.78392,0.04914581615782033,-0.0059797807316087775,-0.09971886714379673,0.04524797101623486,0.004847254080888376,-0.00029987994008449925,0.029069798535768087,0.01805268653138374
3874371859.2964826,-0.010920895369500964,-0.040496872858621594,0.10985371937855462,-0.1808050957619658,0.036348911682435446,-0.04405710089033814,0.04808601332656279,-0.12537965534039683
3894472361.8090453,0.009128549328543909,-0.04262546801988928,-0.03980099322966336,0.016402621414288332,0.019661261220446452,-0.007838623553266068,-0.07599565575103552,0.047212589427328595
3914572864.321608,0.0173418436479637,-0.024592902440637845,0.022054372704754216,-0.25155517580359504,-0.029264749878474158,0.006252193873129794,-0.05885869712410661,-0.09528715377237125
3934673366.834171,-0.011620174911341397,-0.02188387966498359,-0.025683843417299512,-0.08090460056186513,-0.003053674481250148,0.0018305655596287211,0.09077860162877274,-0.04120680149032451
3954773869.346734,0.004045617094501284,-0.03172623208035616,-0.08814619445976807,-0.16372626979582514,0.02515063548299318,-0.04830089726353998,0.14032029970233373,-0.017266916770274324
3974874371.859297,-0.009312228937054804,0.016321258080848434,0.04091412321147458,-0.11873529871970862,-0.01587664511328054,-0.024084564142630355,0.10418367095573126,-0.1783189018553451
3994974874.3718596,0.006153833606251153,-0.014359908101030959,-0.042401551020162284,0.07990322684554668,-0.006760291870684617,-0.000441738513229914,-0.1281696429811969,-0.03152480378390145
4015075376.8844223,0.0026626730972484297,-0.037707049110612054,-0.06143779236304638,-0.09125998909223375,-0.007340413849552383,-0.0006716518855621884,0.09852780987908456,-0.018725548576736337
4035175879.396985,-0.002188836940399311,-0.04801807765433172,-0.1851071598876029,-0.1505192080628417,0.011799293443799893,-0.008591608280066727,0.15151954994762606,0.04553419458045796
4055276381.909548,-0.022520107686717313,-0.010712618314328633,0.1089934272595282,-0.021852787136323805,-0.030358800858075102,-0.05782956046048257,-0.13259242935423401,-0.12142318427506055
4075376884.4221106,0.03784096792258447,-0.03696853816887591,0.005076610904452772,-0.08808403554819821,0.012886870849866328,0.01046281928369678,0.08956765812584401,-0.10906342743952704
4095477386.9346733,0.012272408078879454,0.024987016069416907,0.09292801839020304,-0.0463770363217245,-0.01210664689439525,0.014313610400875072,0.020845316603596585,0.009983066829975094
4115577889.4472365,-0.0312496425162383,-0.009149590555155438,0.05384625156481649,-0.130446589293556,0.00010821328416037168,-0.009662146033513107,-0.023459058553297638,0.07109364779245382
4135678391.9597993,-0.007904378251306928,-0.006165902683728148,0.09258366903656098,-0.12540736331286123,-0.00417598548948471,-0.008101909706190161,0.01109754470640028,-0.08845042337641873
4155778894.472362,-0.03090386270298978,-0.012061526379159675,-0.0412152028191278,-0.11814558262483157,0.012304065331613913,-0.0023592973930421698,0.037961159614980734,-0.1390525020312839
4175879396.984925,0.015707780911414934,0.005713887255900489,-0.10602433688549613,0.009763482656135289,-0.0001240470408901782,0.017031419680105818,0.09501045739482604,-0.06479198345807893
4195979899.4974875,1.3570312207998407e-05,-0.06431833624808785,0.06465108724618414,-0.07127447654915928,0.029094155457371988,-0.0069326098348703085,0.09079364713491454,-0.11976684215068843
4216080402.0100503,0.0005147561747980206,-0.04018162666788911,0.013922363676459952,-0.1360407655542353,0.02006339049019788,-0.015542242960461378,-0.11832778466239455,-0.006153869060612202
4236180904.522613,-0.01642932543699474,0.004851250073687936,-0.03392528321415127,-0.038319340303759726,-0.015641716313374958,-0.003871716306624166,-0.04974874952399391,-0.1236650434348251
4256281407.0351763,-0.0059076581008704965,0.014454925577471427,0.06268495716506134,-0.04402289355361208,0.02756116495803396,-0.011515544514191475,0.009553278235353168,0.04122709050619238
