Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2668341708.5427136,-0.014026962617328376,0.07240028335119157,0.07193790836590644,0.13775687034132297
2688442211.0552764,0.001290316597001184,0.004158101559333029,0.14467203874162565,0.1496664996482687
2708542713.5678396,0.018341994322761707,0.04463965515499534,-0.10711092464982822,0.22593439853302158
2728643216.0804024,0.02246184797207564,0.07273504958382519,0.15167537820269295,0.08783130415346439
2748743718.592965,0.030315026386207304,0.07515386422074044,0.18204340201972685,0.11773644289858684
2768844221.105528,0.011592763771760401,0.06711495669298864,0.08350213976472973,0.11662365729807103
2788944723.6180906,0.012645363206287983,0.07104300244203594,0.0902256951710941,0.14988027942077775
2809045226.1306534,0.02131545017671836,0.040394025196092774,0.029267391165993115,0.29569648677819277
2829145728.643216,-0.00462385575463464,0.09311454085028603,0.05605300899710504,0.06451581285079142
2849246231.155779,-0.0042486389140920025,0.04676935406105011,0.11988497440449941,0.11860220725215884
2869346733.6683416,0.007485387110157447,0.053932728169143046,0.12526864855620437,0.1201206700254
2889447236.1809044,-0.013562026423458816,0.09154574478130086,0.14548148850662446,0.3586919886482585
2909547738.693467,0.02266505386724798,0.08236328740896721,0.15485442791870838,0.2167725418416334
2929648241.2060304,0.0390299369267104,0.10661923402994071,0.1985138661833732,0.26151679198102185
2949748743.718593,0.008801890828842215,0.12382181317617696,0.21851457237265476,0.18251583831819806
2969849246.231156,0.03897336776918882,0.16688597114620773,0.11249712865433176,0.3164379992887152
2989949748.7437186,0.028920537927607397,0.16092226071085836,0.3139588510808387,0.4323076824877634
3010050251.256282,0.03972883526466381,0.16770974623704193,0.4685698149432587,0.4038816997262434
3030150753.7688446,0.13455433165168665,0.23109412093813644,0.4155711723017809,0.3803858335623833
3050251256.2814074,0.13995830022266714,0.24869646258727043,0.6616292419587231,0.234108412676705
3070351758.79397,0.2779518225184729,0.31824224489176545,0.6011993584994002,0.24043315272756982
3090452261.306533,0.5491108599182604,0.17468476086317264,0.7651798226025698,0.10946611787290733
3110552763.8190956,0.5393044984665419,-0.1798051278116014,0.713565092067171,-0.1869641636276651
3130653266.3316584,0.3068830891573369,-0.33554348534373185,0.7786929394683269,-0.22077232274361136
3150753768.844221,0.19537799501069542,-0.30784065441602887,0.6662374411677189,-0.2912376050343314
3170854271.356784,0.07566856987205306,-0.24545184194824074,0.4042169556661957,-0.4316622349403762
3190954773.8693466,0.04730115179413616,-0.1435678295896178,0.409383031592243,-0.3247900936443428
3211055276.38191,0.07298233697484731,-0.17402132381615407,0.3763664770748174,-0.37054742677496294
3231155778.8944726,0.04861369962747363,-0.11577171931751515,0.18957445004512316,-0.24435142188251832
3251256281.4070354,0.03871125300844584,-0.1273372766183578,0.1643087954904563,-0.14770364991264687
3271356783.919598,0.006046110541323405,-0.10672067230182536,0.18408883848438806,-0.3740008877322292
3291457286.432161,0.03689633361939831,-0.09265713323286587,0.03636724014735071,-0.20334226059987745
3311557788.9447236,0.02789105573181441,-0.050530379805068984,0.09589300261194131,-0.14125018541251533
3331658291.4572864,0.013687096841334801,-0.06472895189329698,0.2454229392154879,-0.3062238510245449
3351758793.9698496,-0.003298134921453068,-0.06279533489697005,0.023578972926366272,-0.25943415816597815
3371859296.4824123,0.0093524408531061,-0.039480178812506816,0.12347224220678896,-0.24687588535310973
3391959798.994975,0.039238564257919335,-0.07367211465673115,0.09018999578624719,-0.19858870943706955
3412060301.507538,-0.016384940783236584,-0.035786092905657985,0.029493072195067378,-0.20573596195493293
3432160804.0201006,-0.01114121090808562,-0.035726096665577134,0.05557010084971806,-0.18343874927968296
3452261306.5326633,-0.008235634912230722,-0.03293249960643576,0.1740342611144807,-0.09182921965452899
3472361809.045226,-0.004346934295097403,-0.05112866269134983,0.07469774667084295,-0.30264511486227386
3492462311.557789,0.0031707863157115594,-0.0543441397250824,0.08426719493865824,-0.2217185870695236
3512562814.070352,0.022327320706405702,-0.06079670769206143,0.1530216269169245,-0.08366618995667582
3532663316.582915,0.012099133146701108,-0.057547375758978114,-0.00039875302277039143,-0.08704266219963351
3552763819.0954776,0.0038395160778694278,-0.05792231086184939,-0.06292184524511657,-0.21043911512241567
3572864321.6080403,0.007945207570568066,-0.030576329904055538,0.1606083180584736,-0.07590213981562219
3592964824.120603,0.014693711383933312,-0.04094575851520044,0.02856778523243464,-0.009835687428447662
3613065326.633166,-0.031589717783102225,-0.026335707360653354,0.08780690756223569,-0.11555719774599253
3633165829.1457286,0.02332531903751907,-0.023896412366995856,-0.04585132546227116,-0.18822981281972806
3653266331.658292,-0.014769322022323438,-0.05363380543719838,0.04515684611816103,-0.03383140227551745
3673366834.1708546,-0.007232104054529467,-0.053103175400177116,-0.07463310888186482,0.03753108929855707
3693467336.6834173,0.008338003172929499,-0.03482612975041813,0.017360648321738534,-0.167914913457497
3713567839.19598,-7.714311498656324e-05,-0.04476905729400208,-0.040350972939456387,-0.09080019434622923
3733668341.708543,0.01108043853052021,-0.04595074300178137,-0.05943649973769884,-0.003831724329574168
3753768844.2211056,0.00409731654214298,0.0064389263943559795,-0.014117924683366078,-0.07909014645149487
3773869346.7336683,-0.0045998322843663906,-0.05732566906664975,-0.17392750030777965,-0.22553359116256758
3793969849.246231,0.031694347937512364,0.014571944097793527,-0.08378700714109033,-0.047850967514329476
3814070351.7587943,0.01521848318271395,-0.019385657976176467,0.07110393229993392,-0.1593354883231318
3834170854.271357,0.007042519044956721,-0.004751818664917317,0.03586921177683668,-0.1805165737193205
3854271356.78392,0.014798055721189963,-0.006459742563076264,-0.07829854836971983,-0.2150188174250642
3874371859.2964826,-0.013207416758411493,-0.010870627853890447,0.05107863550195946,0.020389543822660408
3894472361.8090453,0.04434974851348196,0.010612349155871777,-0.06336725005407481,-0.13976026920834994
3914572864.321608,-0.020940016040811985,-0.04371587241206692,0.06431389673945997,-0.04454618363345329
3934673366.834171,0.0030374783394094378,-0.02466506660502006,-0.003003836855999706,-0.023209589029640404
3954773869.346734,-0.00499035513068062,-0.03808923173892267,-0.020050707257419153,-0.05497076396733272
3974874371.859297,-0.005783607410348661,-0.05447180922957236,-0.0015946510665867768,-0.042653258914191534
3994974874.3718596,-0.008411717678977838,-0.03331454554825327,0.21020174177323916,-0.03442528260541959
4015075376.8844223,-0.014790010743829353,0.017801564076165392,-0.055499420801777374,-0.052454765195534006
4035175879.396985,0.02438366696293932,-0.022697262844030494,0.023109475228435573,-0.1229680654426363
4055276381.909548,-0.023502892448987314,0.020846165112293192,0.06728798215466247,-0.12881062949751143
4075376884.4221106,0.020238349952123626,0.02327957994949947,-0.07240831688738027,-0.06802280579956592
4095477386.9346733,0.013515178009783838,0.04183723729508633,-0.12313815960667762,-0.06852721356763147
4115577889.4472365,-0.007094718098998391,0.02040141374204279,-0.043856992431836446,-0.02294464619235754
4135678391.9597993,0.011155159224657906,0.02979729519549819,0.06482613167124979,0.031941956625369104
4155778894.472362,-0.0026739224747924298,-0.010531918928821446,-0.023443893733165688,-0.02761868963423099
4175879396.984925,-0.02155397317967071,-0.012150936788502016,-0.014716362442293941,-0.11898186627017705
4195979899.4974875,-0.021359448731726478,-0.010514575134980934,0.07649722931644092,-0.22762056153835236
4216080402.0100503,0.01354203100093757,-0.01611498189604523,-0.061000982176386206,-0.11369492253997986
4236180904.522613,0.012489425558608594,-0.01283824736327054,-0.0037163974722061576,-0.15882412671409116
4256281407.0351763,0.005243849910790964,-0.0005130213562201703,-0.1178393987596433,-0.10881103139597123
4276381909.547739,-0.007440375570186756,-0.024607565851581165,0.02881513687943031,-0.030145276348199166
4296482412.060302,-0.003431659469878785,-0.042587131887294044,0.021413387262732064,-0.041950719230690055
4316582914.572865,-0.006146438238073321,-0.007514171711977445,0.06659605926059481,0.10075076385506804
4336683417.085427,-0.034586007460328506,-0.028402595405708206,-0.08876220459317034,-0.008484073486157456
4356783919.59799,0.0015667493959161916,-0.026099584880202382,-0.012583096114526404,0.10635117979405645
4376884422.110553,0.010780114696469853,-0.016944099732967764,-0.09959587930146503,0.011554029579377963
4396984924.623116,0.0016730182660124094,-0.021313784853777162,-0.017088989169355872,0.041902251281207836
4417085427.135679,0.035694112523831784,0.008541397124764165,0.12106410655488403,-0.0729848760133286
4437185929.648241,-0.01978939258950834,-0.016789163573881626,-0.023214147277336263,-0.12957213822245497
4457286432.160805,-0.012929093898369388,0.009953713576578576,-0.1068992067768073,-0.07888629289678206
4477386934.673367,0.002944875719234976,-0.00894170187281982,-0.05208455266550004,-0.04329573577110478
4497487437.18593,0.005151710622687512,-0.014644905981609958,-0.1266360217609929,-0.09199332969085355
4517587939.698492,-0.03775557666139171,-0.009527531014570293,-0.1014846060536442,-0.12124348515956397
4537688442.211056,0.012315101041316834,-0.038347245962583446,0.055795889620354255,-0.007232868432713639
4557788944.7236185,0.005220329102544095,-0.005580695665604178,-0.11364354769490671,-0.12045510236829356
4577889447.236181,-0.04214072576019728,0.004809271763447441,0.026989911133740132,-0.1621611508621062
4597989949.748744,-0.002093637344014162,0.0078057239738956365,0.00400976176164739,-0.12872157230775266
4618090452.261307,-0.015936607787315885,-0.03889585407025447,-0.040623093128353216,-0.05718986552753861
4638190954.7738695,-0.008838321793416355,-0.042077212615090266,0.020037971265491145,-0.11721501557003977
4658291457.286432,-0.026539717749689273,-0.022283203398343943,-0.07321025632904854,-0.05570154645300233
4678391959.798995,0.008540447761381641,0.016293353956743348,0.06902469847056968,0.011056000996949221
4698492462.311558,0.035446788757533154,-0.006837137117258996,-0.05415389422338789,0.009438849738415113
4718592964.824121,0.0055065199062081585,-0.02661085571367211,-0.029238220574090115,-0.08893114064726804
4738693467.336683,-0.04298665577985104,-0.04003946972270797,-0.03879761007078908,-0.13993987535275834
4758793969.849247,0.005908106215623033,-0.024527495185559037,0.056749160468405384,-0.08124451585450526
4778894472.361809,-0.003701258409987716,-0.02574894127998638,0.04510898895191952,0.017676624074446284
4798994974.8743725,-0.021833236666920587,0.00812115790365971,-0.20821908668333297,0.03677054400047844
4819095477.386934,0.0072551442287210385,0.009783450101968816,0.02182124072781324,-0.005733682225117595
4839195979.899498,0.01777376550345077,-0.031344568875436185,-0.13811961108983808,0.06254108646531381
4859296482.412061,-0.013195452391650818,0.004834932973876747,-0.025890756323661956,0.10514456313202686
4879396984.9246235,-0.03270415611959205,0.0029022260434802515,-0.007270672091228203,-0.07147623763640013
4899497487.437186,-0.0400667313624784,-0.03359362947825941,-0.026812084813485824,0.08647235761079226
4919597989.949749,-0.013150650361240128,-0.011565980666650592,0.04138844389932647,-0.05293939283149375
4939698492.462312,-0.002950560462041152,-0.002965211085605453,0.05890032896294282,0.049841968410886964
4959798994.9748745,-0.010164030734922303,-0.006411239205196647,-0.060610838618016014,0.02528185637048226
4979899497.487437,-0.013512880354813222,-0.043783363674247434,-0.06354422985948724,-0.1892339063915092
5000000000.0,0.011507537746861196,-0.00684767384854713,-0.0016640811461339437,-0.10803974382785109
