Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
2025125628.1407037,0.03216473879622928,0.0010443980837426155,-0.018547672680488438,0.01396593737290168,-0.009113648972788326,0.03622728067179199,-0.0006771657597597811,-0.012778074702147285
2045226130.6532664,0.01387727523149615,0.016592321048984896,-0.08247240317573712,-0.01838272133315555,0.004126176715069188,0.010728729463444473,0.04325595049090185,0.11968517655125038
2065326633.1658292,-0.0010210626745465609,0.06746070162837486,0.054661727206007135,-0.06828789793626125,0.0019761248871634674,-0.005252546224108907,-0.01188449776699054,0.050627041542224145
2085427135.678392,0.009365094192433006,0.011977403908860818,0.026745949329332098,0.0011506253828852536,-0.00795667356182534,0.011899266738497345,0.11402619094635941,0.018269866759108914
2105527638.190955,0.009851341980228561,0.025312349933242172,0.039224813604539874,0.13081670564041142,-0.008726978078716667,0.03957664678206097,0.06408805150658917,0.18647815385411298
2125628140.7035177,-0.003479966474880408,0.001887973996578772,-0.0009693221322390373,0.025731702798765126,0.0016420813785125916,0.004184994273667865,0.008616835495461307,0.08572980917008632
2145728643.2160804,0.02910615277666375,-0.0362615054137818,-0.01064174265304255,0.03324547594685626,0.019569190617136373,-0.023869453922952512,0.09413495171240356,0.02505260955016407
2165829145.7286434,0.02844616663895557,0.0034519459698715595,0.09904347175389361,0.0329825018707076,0.005895235579617713,0.0054926713799149625,-0.1293016327904173,-0.0137629868551888
2185929648.241206,0.0037587911451854848,0.06728514017599586,0.08695899327669622,0.16314808149483637,0.028797387546508797,0.007376630589980649,-0.004085566196662475,0.14808369233222993
2206030150.753769,-0.011324956991485413,0.03202006369925728,0.11863566386867525,-0.009289522918143986,0.023014272163419672,-0.02319329621244476,0.013837972344036052,0.059408257617771326
2226130653.2663317,0.026825380894999685,0.0533922815423958,0.03551098770592673,0.08861841407623176,0.03029950662243522,0.018160898192461323,0.051124130194347465,0.04573369486392023
2246231155.7788944,-0.03971130038868711,0.014102546201489305,0.11418620287373381,0.06251771726687713,0.027754851983701714,0.023940488387351425,-0.13411952005989639,0.09883881899446384
2266331658.291457,0.00965382246154811,-0.02557322570875764,-0.02702437129943638,0.07504256113608007,0.03165886506812948,0.05133211799555163,-0.017597154756985083,0.11615132618806712
2286432160.80402,0.015606236632236571,-7.945471269738338e-05,-0.00949528277562139,0.09084760059138766,-0.02264416554345119,-0.01218482738861214,0.03542383538812291,0.09078767580163158
2306532663.3165827,-0.01571056054987921,0.030593356762430447,0.10251516597973365,0.07764736525088659,0.013387391745458601,0.02941720039055594,0.0417224017650529,0.11861932066367736
2326633165.829146,0.0203772178814144,0.027992160236584844,0.07474114975137425,0.13838024122865228,0.024826946525091185,0.03450430822978931,0.09861423089087086,0.08516737743080917
2346733668.3417087,0.0004224681335585688,0.023649612083121548,-0.015579434394499903,0.07455884853602457,0.028464396078348598,0.025938823673663652,0.06483183333356432,0.09466166818620109
2366834170.8542714,-0.009911090527012615,0.013905044534587817,-0.0756228859256202,0.21851473956612125,-0.014905396817208288,-0.0041914203548566766,-0.0007542095508540876,-0.006986506974811554
2386934673.366834,0.020324616216133483,0.043992840219120026,-0.00778259156200194,0.08470090333379496,0.013683728840460933,-0.004934800909882273,0.05832947793979607,0.1977127425236609
2407035175.8793974,-0.020591261381615284,0.015899818584242796,-0.04575845021060556,-0.05283491441869223,0.0020695475676492164,0.018749391290610443,-0.011541634666054113,-0.04439878430003274
2427135678.39196,0.018574221169454418,0.03285457178715307,0.14753221097762945,0.13693965246964912,0.03753853874099912,0.019075213001915673,0.01656500517612688,0.08053323196911988
2447236180.904523,-0.03838228906147361,0.031423500388927515,0.07096595659850187,0.11981902714695612,-0.0271138835590521,0.006575757215534826,0.06868492728800912,-0.04958752443082051
2467336683.4170856,0.007060175617836481,0.021017273313067283,-0.05046417057221088,0.09378840149560409,-0.014716130887270492,0.04411885317322379,0.001778939190161278,0.051164608177630536
2487437185.9296484,0.002312540741758989,0.011688509661272644,-0.07207924134816064,0.07332423297908018,-0.0355018263967668,0.010824282121415235,0.0346920417468377,0.015070664919797687
2507537688.442211,-0.009259439024517011,0.021757377709243873,-0.04996262262580524,-0.07198643715909511,0.0036482836168508586,-0.018447037099307145,0.08299848949592926,0.07350093519335998
2527638190.954774,0.009436342779976582,0.06883491364192235,-0.031539162445698904,-0.05526477989983827,0.04608230241393665,0.015571293224501523,0.06346296352682818,0.09196442094842133
2547738693.4673367,0.00017392317417828321,0.05474632764934215,0.0007890557303778089,0.23581139271741686,-2.6765122924037803e-05,0.030324875938151367,0.10560325266542421,-0.009771284962339602
2567839195.9798994,0.022994684363176508,0.054124983239918295,0.10435483538701786,0.06094801263930624,0.0029410395900825934,0.02827142971908455,0.19368232020866238,0.0666348211512879
2587939698.492462,0.013255426441887642,0.01930259173501459,-0.06093973731876405,0.1890946235192607,0.011992022447394854,0.02888014638742314,0.0641733067284935,0.18288984867763372
2608040201.005025,0.011276798051843414,0.007699015429688667,0.20087955480871195,-0.012031424731282395,-0.0012641319066083016,0.05289524763045437,-0.02837237270915422,-0.031005590767920546
2628140703.517588,0.008252778138651452,0.05992327241120373,-0.056243880871928824,0.03717401410472543,0.008465367858068099,0.0016021604851770462,0.05013724071252012,0.008421553076748065
2648241206.030151,-0.00680900298616908,0.057764678611843305,-0.0918021699612135,0.18031179183222984,0.009082411816944613,0.016376509671031762,0.047436560260902996,0.1485885351398165
2668341708.5427136,-0.0031519005749717837,0.04424418212463456,0.15792143891095356,0.12335240242571874,-0.015567738707988348,0.05678336154465184,0.05984411181904509,0.08915177159381331
2688442211.0552764,0.008135567632412336,0.036094301546949495,0.1307711869495924,0.18058747902145386,-0.0004183341497546319,-0.012344019355008739,0.1313051853472338,0.09852470710501757
2708542713.5678396,3.614605081405948e-05,0.016434651014350096,0.013030092248389486,0.14305960536325077,0.01643704603970681,0.027150903567478367,-0.12195638455464915,0.17200065438894757
2728643216.0804024,0.02611938224947365,0.06550463616665456,0.061074924106276324,0.13474304317679908,0.020325499262795733,0.054140425462350955,0.13510038972979685,0.030813593946878937
2748743718.592965,0.006213997053196861,0.07459624150137745,0.06653558210323893,0.10487975505240325,0.027903442144690316,0.05531202558375943,0.1634297387990001,0.05729954862294081
2768844221.105528,0.012403374592607142,0.04033078066623769,0.04899348100259725,0.07251479414101805,0.008850529930516732,0.04585683638560958,0.06246509776884769,0.05238160594242648
2788944723.6180906,-0.022524029696512054,0.042082224392009614,-0.06086347440439437,0.28995262638622266,0.00950146696569405,0.04816433064364717,0.06628133123652688,0.08138767198994995
2809045226.1306534,0.025176358313633407,0.08603572615737154,-0.14995839886654716,0.313919448472769,0.017677490485130745,0.015645239512741514,0.0017997270652475895,0.2224389121370491
2829145728.643216,-0.004351923356695352,0.052813709913832683,-0.01203100477410473,0.11750598411321768,-0.008878193039820969,0.06618694612843123,0.024267961870340284,-0.014099961375629494
2849246231.155779,-0.012386129520243034,0.10635179244389364,0.20934115458232305,0.12581338396440883,-0.009284449645845069,0.0172757936993494,0.08274468555492963,0.03394788145573174
2869346733.6683416,0.042905064445496854,0.07455995339929634,0.22301753735271093,0.20155346401508695,0.00144024459163909,0.021380054676453403,0.08139648775615939,0.028657455141867738
2889447236.1809044,0.02589075801627509,0.07605702802069295,0.06687775294696877,0.2737912737824333,-0.02093915869323318,0.0552947642702026,0.09302272481608737,0.25957063739438135
2909547738.693467,0.0340689528110853,0.09312573734757915,0.028083804388551972,0.2513790799810809,0.01348517072469919,0.04156913333390597,0.09126953368241437,0.10910809725265491
2929648241.2060304,0.027138219861491474,0.09475266536186515,0.14889236583033405,0.3276122888876395,0.02733586298138705,0.060140495993710665,0.12027011057404721,0.14450267670560496
2949748743.718593,0.02113974780753508,0.13773071931752606,0.19070117441116502,0.30774665674296375,-0.006527560198181526,0.07007896189487778,0.12062892218277124,0.05569170508847085
2969849246.231156,0.024678303810358133,0.14903997915020448,0.2425025834186669,0.32825839086605,0.018149981040492376,0.10363754175312147,-0.012117736274578128,0.1802884036612938
2989949748.7437186,0.05708536265558067,0.1740098948545468,0.045215112973200466,0.5560322437619956,-0.0006738137159181291,0.0849147957511387,0.15258624893625794,0.2895631892260899
3010050251.256282,0.08271072614932819,0.18377082713409237,0.5725033803359736,0.3416288757367818,-0.00486958095526056,0.07418503753636166,0.25676809781673904,0.26225148187758124
3030150753.7688446,0.0920794358179764,0.20843727180824648,0.5082992859017037,0.5202107090922371,0.06196006321454297,0.11347848073025281,0.13684357298703995,0.25786519215514914
3050251256.2814074,0.20145382023702804,0.265150266440358,0.5258417498209516,0.4750483001273134,0.009506690413885233,0.10127333001131558,0.30320400510276196,0.16726546702063566
3070351758.79397,0.2995918378860136,0.29146519857283915,0.6171047720794592,0.3069968002389795,0.01925606885920011,0.16112801807589597,0.17432755937454425,0.2894399943318978
3090452261.306533,0.5169363830793546,0.2027241327354467,0.8465452876977729,-0.05637761015712528,0.07921758919524532,0.17975303735852985,0.338332904391295,0.3363730709976906
3110552763.8190956,0.4995036140774471,-0.16777052965876835,0.804489313414723,-0.10513357583596378,0.14864778001821272,0.23408669562457127,0.41353836961251084,0.2140347970288764
3130653266.3316584,0.25978293897595156,-0.30176086713858247,0.6757270383171838,-0.31433919597348564,0.3260647653817225,0.2063914374120786,0.7035009178134026,0.23600362532848673
3150753768.844221,0.14707719808904737,-0.2813552416478245,0.5716660875062757,-0.36043583345069913,0.539570439920767,-0.060076596693094335,0.7811435950349855,0.06296742780377902
3170854271.356784,0.08657080575369001,-0.18460656353589575,0.40313507693523154,-0.47440768163907915,0.2792963631493296,-0.2759745513278403,0.5769466870186502,-0.2374486293955608
3190954773.8693466,0.072521881307212,-0.17574956399270114,0.3478470910366791,-0.32235603322207496,0.1241654776814557,-0.18744314523650432,0.5484252670394264,-0.2399140326265682
3211055276.38191,0.04023406632363474,-0.15366157656314694,0.302425374918831,-0.28296945680735497,0.10396985679617479,-0.19829857871381854,0.464649497921789,-0.3336903088984386
3231155778.8944726,0.046698645010041645,-0.09942486096291461,0.21967330860861886,-0.24252051624346804,0.06211747926050469,-0.12602924391977605,0.2393545753960533,-0.22244866455974513
3251256281.4070354,0.02360748290566774,-0.12469809690770506,0.1772024184124511,-0.34101000002805604,0.044729771065537105,-0.1291943585616504,0.1897040460817595,-0.12779071546315032
3271356783.919598,0.018113912974007107,-0.10829860834403124,0.23682841957112385,-0.37126165734131134,0.008557658230460131,-0.10360945147094715,0.19495094412908506,-0.35207377375852505
3291457286.432161,0.002828271730984322,-0.09637790709899596,-0.023998290884503046,-0.23676649956594795,0.03766181665543561,-0.08658386656036302,0.03876097554149559,-0.17872402125409848
3311557788.9447236,0.04027916853614996,-0.10973733179413572,0.023254612710102,-0.10516140493363424,0.027756425435336258,-0.04268674789998207,0.09342300359665734,-0.11432673828412215
3331658291.4572864,-0.020733334452612405,-0.07010435520060651,0.07612482559781468,-0.2230182530273156,0.013084498944264396,-0.055841385260524554,0.24022109188896834,-0.2776184200442431
3351758793.9698496,0.014426627097494416,-0.08574289259694609,0.00519064791205074,-0.17724073781951732,-0.004137757269875531,-0.05331764417489795,0.016912159231702133,-0.2297336028200494
3371859296.4824123,0.0035855205303525236,-0.0768285821009532,0.023483539890752553,-0.21875959316533322,0.008403151708762654,-0.029701603903881466,0.11609770031196462,-0.21655834366519727
3391959798.994975,0.021903918438343918,-0.07509688696953279,0.1513049827264898,-0.22824382682584082,0.03825117103977431,-0.06377971857286832,0.08256136457696232,-0.16802028624759072
3412060301.507538,0.005077826245720042,-0.06889435651076553,0.030676666974685546,-0.12456464636892331,-0.017370014690419985,-0.02590190425197367,0.02188078470670163,-0.17518777666353577
3432160804.0201006,0.005027644565501749,-0.07053043784906805,-0.10849918880015119,-0.17606132362238566,-0.012101401437164587,-0.025929860205063618,0.048132707148044476,-0.15310713520631286
3452261306.5326633,-0.0010123786570116382,-0.04578620331890698,-4.267119541595532e-05,-0.12658645299443608,-0.009158825740952382,-0.02327597475959662,0.16686134030838515,-0.06185360048473222
3472361809.045226,0.03173461690773745,-0.05114019048283396,0.035059028875208634,-0.1103796285292191,-0.005227197797627135,-0.04164481736329992,0.06783611866498443,-0.27312234125752793
3492462311.557789,0.0035336377473379013,-0.044637679045371505,0.03065686767426335,-0.11600576620710087,0.0023356954073938787,-0.0450531814817903,0.07773715219413971,-0.19271394914921686
3512562814.070352,0.042548924374637025,0.00367552674057315,0.06943563852449715,-0.09263201050244596,0.021537468301789143,-0.051710109944340304,0.14682710417985,-0.0552217050679176
3532663316.582915,0.00831579249090257,-0.0445149520816313,0.06070516791752098,-0.1995052127101108,0.011353319998766945,-0.04867060642461862,-0.006263748002830822,-0.059183252574834644
3552763819.0954776,0.0030578918837473935,-0.027483095395952218,0.009725259659832182,-0.19887808810749094,0.003135839133380207,-0.04925670575150699,-0.06846913947579081,-0.18317719444895308
3572864321.6080403,-0.0005012011281276042,-0.023538293153857477,-0.07630265392838342,-0.12408802436849625,0.007281406133157284,-0.022120393013722525,0.15536367446862492,-0.04924101513944742
3592964824.120603,0.013498830170373292,-0.03763616473708447,-0.017645097508044813,-0.11746994959492954,0.014067380163454666,-0.03269607265499814,0.02360918347807869,0.016227916339152867
3613065326.633166,-0.009723466316654456,-0.02948772868335298,-0.03350328497942926,-0.15342090272632203,-0.03218099887943182,-0.01828757638036954,0.08311723335945928,-0.09008313315930257
3633165829.1457286,0.004808483183207787,-0.03324008895480343,-0.007673294827622806,-0.0883129073414431,0.0227667304799719,-0.016044316371808427,-0.050289035492861685,-0.16333399397781195
3653266331.658292,0.0019216771175609752,-0.028387516437202154,0.06936822451909878,-0.03117034831393406,-0.015297469028245943,-0.04597172438679836,0.04095468552389056,-0.00950026231579422
3673366834.1708546,0.008143057354324084,-0.043038140544955264,0.045449733872183956,-0.005311595246833917,-0.007731930833117148,-0.04562481926400501,-0.07861535711942,0.06131261783594895
3693467336.6834173,0.008529903264092868,-0.040137148278548355,0.07818191824282597,0.01595726062944064,0.007864514787725749,-0.027525101823804396,0.013583572262882572,-0.1446670029206561
3713567839.19598,0.009470871048770046,-0.028928197756064932,-0.019243774413417524,-0.1991244933068067,-0.0005261338511669267,-0.03763896940783661,-0.04393667172540194,-0.068069408629983
3733668341.708543,0.00323992463211926,-0.06778057308827552,0.13144470851808396,-0.18408406101720984,0.010654242394009519,-0.03898529593713432,-0.06284366762464788,0.018398614778533162
3753768844.2211056,0.032639628020002344,0.0024466420081650578,0.06395896987364542,-0.11149047512388148,0.0036923433533075103,0.013245887749506507,-0.017358484262128503,-0.05734362150449422
3773869346.7336683,0.009638189780515716,0.0165585867308811,0.01852252567703344,-0.07932696124133065,-0.0049850306328371695,-0.05067121919780387,-0.17701249179451342,-0.2042544611870898
3793969849.246231,0.05323891031717329,-0.0224823392492724,0.057272914631349855,-0.10239782532575245,0.03132759132185493,0.021079652408012715,-0.08672663894102073,-0.0270231462602286
3814070351.7587943,0.0020542007138287027,-0.011853802098338145,-0.04555003337137486,-0.12524194383190385,0.014868941499376741,-0.0130191392755016,0.06830022879832329,-0.1389433060386346
3834170854.271357,0.020178438391347822,-0.002855430924265906,-0.16064443666381517,-0.10321222501558919,0.006709063295338769,0.0014788377576285712,0.033192726366183256,-0.16054483343124037
3854271356.78392,-0.013573325263490987,-0.05031979370124627,-0.040899302138293486,-0.03813387235160035,0.014479646588939098,-0.00035984727369885866,-0.08085585957272948,-0.19545283065387628
3874371859.2964826,0.02891495820196449,-0.0046442524935227,0.06704530652412763,-0.18121283537395663,-0.013511736533313392,-0.0048966166956008,0.048633068302333535,0.039563936803185325
3894472361.8090453,-0.013231365058341119,-0.031153082715676433,0.013307078893193082,0.11448521012001239,0.04405863581006652,0.016465133619342417,-0.06570793950192216,-0.12096384774727348
3914572864.321608,0.009930288339972683,0.023746945953805606,-0.004389970707843385,-0.0695335945825391,-0.021218735510051732,-0.037979870461318316,0.06207173629262658,-0.02611464899733626
3934673366.834171,-0.004514438857741118,-0.02530269044942578,-0.06157991664127188,0.01454184806230538,0.0027704007362299647,-0.019041608784114122,-0.0051533426032750965,-0.005130387920178149
3954773869.346734,0.009778326384011838,-0.0028686490254745158,-0.15050692129935583,-0.11431667474970933,-0.005246485224015928,-0.03257427730257201,-0.022112997831171804,-0.037231863742569385
3974874371.859297,-0.003991244639237496,-0.024118477216127362,0.11967808849679283,-0.020430953910127787,-0.00602943230528796,-0.04906150652295539,-0.0035747676288953464,-0.02524313362264618
3994974874.3718596,-0.01511164043110697,0.023844131949520144,-0.011192114104946055,-0.056901843771093266,-0.008647832154744144,-0.028005223309115902,0.20829912310519272,-0.017332896812747627
4015075376.8844223,-0.004787656519815018,-0.029896395829089137,-0.029158337791764598,0.005042091383897954,-0.0150169661420331,0.023013405396266937,-0.05732888307390476,-0.035669556380055686
4035175879.396985,0.03144842534960986,0.004073846850871584,-0.0487469194402245,-0.07804705772325456,0.024165359025513214,-0.017579566069991986,0.021349134727789407,-0.10647992554924537
4055276381.909548,0.00993668881277332,-0.006290591505339071,0.10514028360540313,0.06326142884178998,-0.023713028183117966,0.02587289885090647,0.06559301039784776,-0.11260988609520056
4075376884.4221106,-0.025209928619135395,-0.010350764086081397,0.07509277603008525,-0.17898875006445536,0.020035944472391983,0.028218385331482108,-0.074041414348239,-0.052100203176282806
4095477386.9346733,0.022452077340165393,-0.01348522195793986,-0.07297668975107936,0.017515816692131723,0.013320091378148272,0.046691009878234956,-0.12471263959444165,-0.05287389400994294
4115577889.4472365,-0.01730717907195705,-0.03104869699386059,0.09739429620862018,-0.047792644343839674,-0.007282869255128615,0.025172917332566335,-0.04537589322244512,-0.007552131630733747
4135678391.9597993,0.015370199309943886,-0.0690864683198595,-0.007536557931161024,-0.13765618461767917,0.010973585928209729,0.0344891688654595,0.06335997297517411,0.04708178247632472
4155778894.472362,0.01154736083105718,0.00445257241929637,-0.04492699263388124,0.10103415112397855,-0.0028492518384573284,-0.0059171541783135245,-0.02485996209159543,-0.012723780717491348
4175879396.984925,0.012792362915543419,-0.02649428366912117,-0.019716878877215988,0.09378464938460211,-0.021723370727903247,-0.007610871714655647,-0.016084821300763368,-0.10432443038866274
4195979899.4974875,0.03751300768505526,0.0069806405143526505,-0.05902812282811724,-0.2190377559457795,-0.0215232064818384,-0.006046906283295157,0.07517405688191406,-0.21319346671852527
4216080402.0100503,-0.016139617826496554,-0.009082270629939212,-0.10216370403670066,-0.03803719508196797,0.013383639575303396,-0.011717505962007189,-0.06228104550972918,-0.09949133347920695
4236180904.522613,0.012633914602644713,0.008173625553781011,0.06547450466017028,0.005188106586489813,0.012336144109217467,-0.008508855872930902,-0.004955394241708662,-0.14483749022811726
4256281407.0351763,0.0255953938730543,0.0004811777429009397,-0.014388504176815236,-0.015044870541682104,0.005095437921176124,0.0037503043484151243,-0.11903924674264965,-0.09503506256293373
4276381909.547739,-0.012476878815874056,-0.06458511235523441,0.05253437471298831,0.07171493320485858,-0.007584143965845091,-0.02040837236609449,0.027652635493982863,-0.016573945336314
