Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1984924623.115578,0.029697451356053863,-0.017089107129715685,0.10530653217631582,0.13201731949798595
2005025125.628141,0.01645841592277347,0.03281452539515785,0.10206297971914474,0.09470206192773364
2025125628.1407037,0.006778650125626129,0.0072448163699209665,0.15476641084506793,0.1950317647321166
2045226130.6532664,-0.0059524741768898475,0.000310802253480031,0.0025215518657827505,0.09696932448579643
2065326633.1658292,0.007137921976147353,-0.0044947612946183955,-0.09933384112115909,0.21341489999350186
2085427135.678392,8.997130797273303e-05,0.026186677301348035,-0.02932750774530068,0.12943266653042068
2105527638.190955,-0.012741240320213346,0.045581748095305075,0.0053252811282408895,-0.08596753380829064
2125628140.7035177,0.0031490878686058986,0.010394467078266688,-0.07596893987240132,0.2685732724855666
2145728643.2160804,0.0059008889910696204,0.014532667861001571,0.13667447197607424,0.014979441964202103
2165829145.7286434,-0.0068897519114397305,0.040681209406286126,0.18415567506692446,0.1818648390640182
2185929648.241206,0.018722118880957015,-0.016537964458245614,0.04347853172254917,0.06571494367777271
2206030150.753769,0.026451578588740463,0.0594496306630153,0.004582517238068544,0.1498683033325694
2226130653.2663317,0.020104253880022117,0.06945580356785416,-0.09789391869169749,0.011375834135768759
2246231155.7788944,-0.004785060490190613,-0.03306975968827284,0.1296877869937844,0.11805457139965728
2266331658.291457,0.01589240040508909,0.01961333178804044,0.01236678474612047,0.04935317149694613
2286432160.80402,0.0023739624172589417,0.007715784719160252,-0.016560291757163875,0.19761981694926273
2306532663.3165827,-0.023858443425637997,0.017357426123452396,0.04540103277913975,0.10816762342280173
2326633165.829146,0.01435609570261638,0.014872181625537358,-0.03958949562857969,0.14981390160070404
2346733668.3417087,0.0038728181790300656,0.0400932699842733,0.019406612008437303,-0.09622671494478674
2366834170.8542714,0.0528738719533559,0.022258626643954376,-0.10731957511169614,0.07211881370897542
2386934673.366834,0.03020556668843124,0.006980382199056015,0.09550152013759061,0.11398663902111092
2407035175.8793974,0.015345430331030181,0.022483048838359547,0.0006781418007033666,0.10133162870450592
2427135678.39196,0.0061737644639404225,0.03699391912314726,0.10227600122925641,0.16276740091557862
2447236180.904523,0.0045390803160718675,0.003842510532969804,-0.005928189110407758,0.05917894311517721
2467336683.4170856,-0.018727701389449604,-0.004537351599088076,-8.63410839878967e-05,0.0950877673574206
2487437185.9296484,-0.03334408292650912,0.06916928669877032,-0.08546535875831625,0.18858807938197109
2507537688.442211,-0.015916705868833106,0.017455445849534373,0.07308299711841065,-0.0851120321179408
2527638190.954774,0.0006895050587877521,0.028615418249576946,-0.05690033969023951,0.14763078521248305
2547738693.4673367,-0.04034545980264564,0.024541462267507128,-0.024788702621784932,0.0772990689981341
2567839195.9798994,-0.008985664028389411,0.044678962695921566,0.015274891003149816,0.03480277092296749
2587939698.492462,-0.0028998539966695793,0.07048766433233176,0.026079548684624764,0.13876852725716246
2608040201.005025,-0.0020856176753527977,0.048051477723612145,-0.11877117999643277,0.21440734087264698
2628140703.517588,-0.010818917896315536,0.007626085145231495,0.0007556688353222256,0.20405418425292116
2648241206.030151,-0.004195950142856248,0.011986864862673821,0.0845400660178515,0.11521147360916231
2668341708.5427136,0.0373620469870194,0.03351990708444519,-0.007409989876836304,0.20161176238248524
2688442211.0552764,0.01641415645780661,0.03814043530795338,0.007092198625570173,0.20701953713797108
2708542713.5678396,-0.007702679745006215,0.011274518708118714,0.04061048013631043,0.13716050899818205
2728643216.0804024,0.002523369873574466,0.06454344568257332,0.020491504292554273,0.09591035613827115
2748743718.592965,0.003778726549276464,0.029147128044429683,-0.04843118761593054,0.10846453881660809
2768844221.105528,-0.010475066238698504,0.0837786604785767,0.03514879680976019,0.23506327452486908
2788944723.6180906,-0.009852955373477924,0.09374686835091649,0.12238074227371518,0.1743647781106075
2809045226.1306534,0.026522233278960118,0.05624941700455194,-0.035495100034614216,0.10484014240393143
2829145728.643216,-0.0011241390335448012,0.07443045198006601,0.025588538652903198,0.0658131936520224
2849246231.155779,-0.013426985614926187,0.04613164384508196,-0.04648170424215893,0.28068622829267503
2869346733.6683416,0.009118537381856567,0.08921451508619284,0.14989501317380605,0.18563304162771643
2889447236.1809044,0.014298522630205729,0.07382441368933854,0.08043605355932316,0.2729874930458596
2909547738.693467,-0.024927046050626914,0.07047887089154414,0.036704971501976616,0.3651010891831443
2929648241.2060304,0.01723336904700126,0.09669860028408585,0.1340239162634378,0.18293672551954293
2949748743.718593,0.04036236241257451,0.10589151142246517,0.059294661582166744,0.3080755821108454
2969849246.231156,0.03929497168192006,0.12482058829862165,0.11176537935830977,0.3237733504844791
2989949748.7437186,0.08609906125034669,0.17124136705585735,0.13056672521206586,0.39336537487064294
3010050251.256282,0.08508253495080591,0.16437428046749647,0.23454054662536855,0.4827779357380411
3030150753.7688446,0.12242179127151039,0.2522648217698913,0.5262883191781976,0.28265881249328073
3050251256.2814074,0.21600468166129855,0.2388303539324056,0.4830213796175172,0.40488309060930566
3070351758.79397,0.31870133411572177,0.3322877398678165,0.7118809923044458,0.3491912217117037
3090452261.306533,0.5480779561358081,0.15306199003365364,0.7006567185749308,0.08280277164229416
3110552763.8190956,0.5534088747659532,-0.1878362687854727,0.8256204438730171,-0.11861393449645061
3130653266.3316584,0.2823537176656382,-0.30973432807099865,0.5862686791999178,-0.23968766586304807
3150753768.844221,0.15750716033039666,-0.2697003159431562,0.5381375510359513,-0.3344577225347539
3170854271.356784,0.0782566133143794,-0.1993962125728611,0.4163807500627166,-0.34278212965867877
3190954773.8693466,0.0668295797048718,-0.14848671075901093,0.5019225366934222,-0.3379542270339818
3211055276.38191,0.027768045268313765,-0.12724773326009942,0.2947503698809639,-0.44032604342549236
3231155778.8944726,0.016092654320123592,-0.13851504200413073,0.14477563753571482,-0.2569011405924279
3251256281.4070354,0.030979092115321287,-0.11081401619205263,0.2087325836387387,-0.21709304974207427
3271356783.919598,0.015089255635858442,-0.11756162779080778,0.296453566553046,-0.27162101768234564
3291457286.432161,-0.024171853503181674,-0.11159373438297457,-0.02660060856977013,-0.38443343740758407
3311557788.9447236,-0.0172837390980481,-0.10633196647587229,0.019686631589278303,-0.2548270071855408
3331658291.4572864,-0.01304897835028178,-0.08517052864880806,0.05504816599026937,-0.21301695364115283
3351758793.9698496,-0.00925901683906271,-0.06550388508307822,0.030212996375033926,-0.3049925237314307
3371859296.4824123,0.015506996354909958,-0.10365045064976083,0.02854560708387786,-0.2287767625809345
3391959798.994975,0.010647603429686622,-0.061935251433114825,-0.0560529411521732,-0.30071576135886313
3412060301.507538,0.026800001702821007,-0.02683244995369616,0.15491082917530452,-0.1286433434583677
3432160804.0201006,0.019910806912019203,-0.03131392718726926,-0.07597099446116284,-0.1542995570431123
3452261306.5326633,0.025758472912835742,-0.06243416840183973,0.017807642381526437,-0.29053093910192207
3472361809.045226,0.016037412654279957,-0.0759657868187754,0.1140764222853547,-0.12286298818482286
3492462311.557789,0.007679106227961893,-0.03640123568023729,0.025066916506088992,-0.14832782912943682
3512562814.070352,0.02514293498812069,-0.08974879979282312,-0.05339889013543754,-0.09594729343311278
3532663316.582915,0.021259106693153847,-0.019200646141993807,-0.08513997057283354,-0.16258734878973768
3552763819.0954776,0.010144602418880676,-0.04385379699834436,0.0024314118596884746,-0.18987409165918634
3572864321.6080403,0.027826775486164003,-0.0012872787290290413,-0.041421838536786076,-0.1823458659565403
3592964824.120603,-0.04470187267339821,-0.07091834196132832,0.03406452995919841,-0.15903866129790212
3613065326.633166,-0.0037648623413193316,-0.016600786810097076,-0.09579725226761976,-0.11012906886226799
3633165829.1457286,-0.00422217411060757,-0.03566422949633591,0.08017786833828743,-0.0957562538206338
3653266331.658292,0.02481259438503601,-0.039059694980873326,0.023318703551625006,-0.11908533300530547
3673366834.1708546,0.03306600330803568,-0.05870467406223542,0.02830842545528193,-0.13417810909883432
3693467336.6834173,-0.02747429066534748,-0.01833796395271755,0.12754760340269247,-0.1251359506227704
3713567839.19598,0.029654316928077306,-0.0157438951261893,-0.023540757994943286,0.10667762257832271
3733668341.708543,-0.02208707401187196,0.0073600558280621405,-0.04728948852335263,-0.1527021872403925
3753768844.2211056,-0.021563546738201586,-0.007313808529929588,-0.033689201401842055,-0.13295660433224518
3773869346.7336683,-0.0034989005896812544,-0.03853648020821619,-0.005858374432183774,0.1777584441475311
3793969849.246231,-0.005244944892664964,-0.045966596120116984,0.001727996297806027,-0.04964332082034914
3814070351.7587943,-0.03011117305182628,-0.05253301431380597,-0.057945019129034187,-0.19142925068959554
3834170854.271357,0.013997732012095669,0.004987902587513568,-0.15379091962962618,-0.011443789481618352
3854271356.78392,0.014535707398534672,-0.03938988459523821,-0.037237912683034294,-0.1496020892822924
3874371859.2964826,0.021980005019011834,0.006394785980214975,0.036034803247705346,-0.0021181190061862754
3894472361.8090453,-0.007814792918409032,-0.012122846009750598,0.017790460218355376,-0.08986034603661033
3914572864.321608,2.1073681401808167e-05,-0.01546948101065207,0.10252114469245265,-0.10639674601243564
3934673366.834171,0.00016556187548855367,-0.027674865300657853,0.16268621253804944,0.059207254030214
3954773869.346734,0.03449807927104347,-0.007818835228862703,0.06670584649064448,-0.02260417493980913
3974874371.859297,-0.05598021555447206,-0.020859633865660743,0.11629209022426767,0.011460233683827328
3994974874.3718596,-0.01846546953246472,-0.027473989006465003,0.06678140862103212,-0.03011555523578361
4015075376.8844223,0.0007550061319766278,-0.0057292957553470285,0.14199664123420136,-0.09905814203061339
4035175879.396985,-0.021094581831533128,-0.022107371080098814,0.1530530726704267,-0.013246950676697754
4055276381.909548,-0.004575243702751982,-0.03479084472915454,0.08087169905758694,0.03587357488937258
4075376884.4221106,-0.0019544387489509605,-0.006440427810151583,0.061095122753701325,-0.04884523878408755
4095477386.9346733,-0.012609298860485183,-0.019345083091406617,-0.012016106369192453,0.08569731862401037
4115577889.4472365,0.0018124830566419814,-0.007930246404767242,0.0009238765280246029,0.010748751469669172
4135678391.9597993,0.013065999103937112,-0.026442539278261686,-0.022957910925480614,-0.03923144476611472
4155778894.472362,-0.0042412710214809754,-0.041217695843555044,0.05361651127670142,-0.035012195998364797
4175879396.984925,-0.008597741088858387,0.017983977788050026,-0.053855730922159825,-0.04313219842339419
4195979899.4974875,-0.0028660739713857923,0.014520865855983542,-0.011652839569318273,-0.1532271992075024
4216080402.0100503,0.000284473738631965,0.0015594732369867102,-0.18490712663106146,-0.059385721734322355
4236180904.522613,-0.0343883722217803,-0.023587723774106863,0.1412312190012839,-0.03356997896467574
4256281407.0351763,0.009634699983632146,-0.021563032122509984,-0.014370082061203271,-0.0836680649084296
4276381909.547739,-0.00863006937231251,0.0123553401722789,0.03960404700829281,-0.022513273961040477
4296482412.060302,0.025607672698962667,-0.022111247882468092,0.11967575687417145,-0.04699736062937525
4316582914.572865,0.0121856944180567,-0.027437668390373923,0.026976630402511782,0.013991905787912713
4336683417.085427,0.02375420332760194,0.022898194793517186,0.11840578210801506,0.005918392832526147
4356783919.59799,-0.01987839148350756,-0.015267668563053055,-0.09657111462484241,-0.033009939864332406
4376884422.110553,-0.007096715351468698,0.021279471443592577,0.19447187670300609,-0.15503415404397602
4396984924.623116,-0.02452832745869989,-0.04183875867689971,0.0895683616022093,0.0983035309112987
4417085427.135679,-0.013792695095138788,-0.003295755069879648,0.01925725991851733,-0.055623974169343386
4437185929.648241,0.025343958797263103,0.02796731920091755,0.11645241981061799,-0.05008231185172219
4457286432.160805,0.030042791997954926,-0.012660264287778531,-0.0911164117163648,-0.07037116952866271
4477386934.673367,-0.02267817009052762,-0.018342116697018813,-0.020783401769074252,-0.08141910580210779
4497487437.18593,-0.008889178947506791,-0.036229364294864945,0.11778015662457436,0.08178402486959005
4517587939.698492,-0.0012553176013452442,0.00895492034839877,-0.14718759022066386,0.06973145442899052
4537688442.211056,0.011973253880000406,-0.02791721033498252,0.04695355581742665,-0.005028411540160739
4557788944.7236185,-0.03494221295929773,-0.014238410642817865,0.04463320408167388,-0.0486233414269714
4577889447.236181,-0.03181286851410422,-0.036864559758704,0.15954168925112291,0.010047643788476487
4597989949.748744,0.010033070911132322,0.019126607438919793,-0.12468608588673741,-0.03305092465439517
4618090452.261307,-0.03874654872690102,0.011245333851816539,0.13066965136164418,-0.053659259932326654
4638190954.7738695,-0.008707804629917956,-0.012329303554493356,-0.042907686591043215,-0.010893013228371495
4658291457.286432,0.0034641341150447973,-0.034629811608465774,-0.03395809237421649,-0.07274697394315711
4678391959.798995,0.00852999358657254,0.019318247781738428,-0.0960032045523775,-0.016798402305112984
4698492462.311558,-0.0026231007647480094,-0.018575279529806858,-0.0853148333349554,-0.02017891996092211
4718592964.824121,-0.007109085958148106,-0.033221047735058434,0.033952918310774634,0.01216981378051081
4738693467.336683,0.01709244344975148,-0.046223040633551246,-0.08735608282152896,-0.08515550498769109
4758793969.849247,0.005900303996282209,-0.023767011734362214,0.06081402200801735,0.021616269587554596
4778894472.361809,-0.012748815005036211,-0.039810681160323616,-0.05148380788637271,-0.10727988014427815
4798994974.8743725,0.0009414719618062429,-0.023047613199701906,-0.09552569787732076,-0.08017048645278613
4819095477.386934,0.00784604805402435,0.004420739788182235,-0.04074292588323265,-0.07627888063944537
4839195979.899498,0.03454321576993129,-0.017854534711122128,0.028384390796712854,-0.11933793940421408
4859296482.412061,0.01590089061204352,-0.0031145206154810333,-0.020773280303010455,0.04806137623333006
4879396984.9246235,0.02446163721572465,-0.024579605120672948,0.00412005911513168,-0.11034220148122167
4899497487.437186,-0.012045434497613614,-0.008696631855716144,0.057049170495947855,-0.08836600970066069
4919597989.949749,-0.01032060661463374,0.028528409751627865,0.08791662226076905,0.06833718567077712
4939698492.462312,-0.004548090933104762,-0.016751332409291723,-0.02351342101057423,-0.0773925435182102
4959798994.9748745,-0.002715372394935999,-0.0019873588271506534,-0.08227133643856545,-0.04645535593438645
4979899497.487437,-0.02000773765762339,-0.04088308668744507,0.007327088654099723,-0.11203155292462211
5000000000.0,0.025468219735434464,0.02093079950945791,0.03886545003439316,0.03589452357610691
