Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2025125628.1407037,0.026604480577128765,0.029659667144422107,0.02457473247497279,0.05300029591617172
2045226130.6532664,0.01192218120203307,0.004761733646675193,-0.016272466423749854,0.04719242427250491
2065326633.1658292,-0.016659381196576614,0.006296612437543559,-0.07569570428549577,0.1105516940944912
2085427135.678392,0.06322508649369817,0.056842032200420084,0.010852452078765108,0.2713800518551298
2105527638.190955,-0.027097161537826073,0.03140920535509611,-0.002248244170382244,-0.00021749564648916586
2125628140.7035177,0.012962699642976288,0.031537675113332046,-0.011591596169598352,0.06599193597764143
2145728643.2160804,-0.015337570988681055,-0.0051982780211162795,4.927796740375034e-05,6.257749292958026e-05
2165829145.7286434,0.036239557549094324,-0.017902363433810565,0.009859416888832122,0.023114562201081996
2185929648.241206,-0.009972959573120619,0.03908366094823419,0.07624672477323939,-0.022505119813936325
2206030150.753769,-0.005017328298306044,-0.024695354090347437,-0.04130643599368622,-0.057457375267870814
2226130653.2663317,-0.03546884378605266,0.010542253375783281,-0.09666721231086389,0.1610824211294548
2246231155.7788944,0.04239282361965695,0.004824186770796539,0.06021314406877215,0.09648120022700087
2266331658.291457,-0.011583033171825557,0.0030605738892143797,0.07478862515746854,0.07703853771588551
2286432160.80402,0.010418502090878932,0.013275801487779773,0.03520911042485546,0.0013832303488145042
2306532663.3165827,0.0009509861276542841,0.0015384334088204207,-0.08419622379764218,0.06707697741107581
2326633165.829146,-0.010127620942765399,-0.0010803139939999963,-0.003251715440915427,-0.01757009433549045
2346733668.3417087,-0.04360368927642364,0.02895974928323963,0.030460242878846258,0.07471880716343833
2366834170.8542714,-0.0035631469572517836,0.04583640031963036,-0.07738967495841283,0.10566310045547436
2386934673.366834,-0.004373533444551926,-0.009526734167691616,-0.052621760659648194,0.03774248002832917
2407035175.8793974,0.007497784597375923,0.02983781279185613,-0.0026949196470117,0.022897769894435746
2427135678.39196,0.04409971925342785,0.037526518067533765,0.10420746796678183,0.04649062517086226
2447236180.904523,0.014154497463272468,0.03644719546362768,0.028175708319545037,0.15363678328341834
2467336683.4170856,0.018543315977667382,0.023962839749363987,-0.03499284152300976,0.10731475697053594
2487437185.9296484,-0.004667767812160566,0.017373019725600774,-0.004613222362008338,-0.03446328968856478
2507537688.442211,-0.02473100169697244,0.04547569547902791,-0.04099958284940938,0.15506000297276185
2527638190.954774,-0.003941452203635984,0.03806841010340421,-0.019793802827870074,0.1439431840258694
2547738693.4673367,-0.012924411129311546,-0.005388635554577463,0.07190664147015732,0.11897760681704127
2567839195.9798994,0.0008993544309514067,0.02929595641943341,-0.1384086866007536,0.23943746157883453
2587939698.492462,-0.007830941710499743,0.03614162846218008,0.12157718170299643,0.11375162181171894
2608040201.005025,-0.03133097740947523,0.014578315517788008,0.19285117124580733,0.15067065768162988
2628140703.517588,0.027755129471845167,0.03312451844024059,0.03222519628748142,0.1584759381277741
2648241206.030151,-0.0001814168421615061,0.049500093779060735,-0.04556443394836976,0.19621374629681415
2668341708.5427136,-0.003716560843363372,0.024952522299237875,0.11591572688345775,0.11372328040416055
2688442211.0552764,-0.018924341567271786,0.04816486230991835,0.04730637626984362,0.08598683374775218
2708542713.5678396,-0.00600468296851627,0.025922904001828086,-0.014459044072697054,0.22199590589907037
2728643216.0804024,-0.013375824684793803,0.023423007714879412,-0.04718301908290624,0.22506401148071398
2748743718.592965,-0.01953481893846431,0.06318534127583907,0.0015430603103067375,0.2612700074262447
2768844221.105528,0.008138478252345387,0.07739259426060495,0.05346299063150687,0.20128050810467168
2788944723.6180906,-0.0038467870735418106,0.03365969807564831,0.11449539194158731,0.045836041730444116
2809045226.1306534,0.02128379820714281,0.08027500033254295,0.0713346028811841,0.2016612484897863
2829145728.643216,6.439878810637987e-05,0.0653905436003549,0.09187643967277617,0.2032974932982459
2849246231.155779,0.010762714630157627,0.02650160820101677,0.03734945681291599,0.31249571297051415
2869346733.6683416,0.011707066089847267,0.048042055254350555,0.14297874345310102,0.3140498980882882
2889447236.1809044,0.019634561359219937,0.09595356135227573,0.07128701558289928,0.29558119349482126
2909547738.693467,-0.00229617135978351,0.05974459379650341,0.2517603123385217,0.10008492197702631
2929648241.2060304,0.0360306331932539,0.09011413716472147,0.0744206234143428,0.22166529423708792
2949748743.718593,-0.0005973419670250134,0.11357933039269835,0.187182237061663,0.2825439181771669
2969849246.231156,0.031119106107855427,0.1402841681234154,0.3695962184449332,0.310119387242855
2989949748.7437186,0.017404645545606837,0.15594139674703775,0.33073379682704324,0.3763359181116175
3010050251.256282,0.05764578241698726,0.21145159500092853,0.37951611312749,0.5020615330993259
3030150753.7688446,0.11125993782093446,0.2012482894138335,0.44144783734032733,0.4513555333485658
3050251256.2814074,0.1711125444286431,0.2673036162753645,0.5458976020479138,0.28577930522833456
3070351758.79397,0.3247093388497755,0.309031549708281,0.6606737010655576,0.20037577383735272
3090452261.306533,0.5387520499764713,0.18764086741242586,0.7226163473742755,0.02419348469820376
3110552763.8190956,0.5521125696239979,-0.1667905992333085,0.6419995371462897,-0.11696547144682232
3130653266.3316584,0.27969392590699016,-0.3086117756149673,0.7196046162374389,-0.20871965097407408
3150753768.844221,0.1461845306063827,-0.2497960922459904,0.41195700703625604,-0.28492163903823436
3170854271.356784,0.09381184894718546,-0.23394040393482785,0.4642635074832509,-0.41946758615826735
3190954773.8693466,0.07586989291371275,-0.18003718448319378,0.2909581860990913,-0.38526794231057165
3211055276.38191,0.029859390144483997,-0.14103327459509973,0.16787849179535697,-0.22783379750331748
3231155778.8944726,0.043733975166129424,-0.11091010005111278,0.30466277905944933,-0.45491090315604404
3251256281.4070354,0.0273333749611623,-0.10309463749650706,0.03800101764443156,-0.2593986935260242
3271356783.919598,0.024581083199242702,-0.10010909994198229,0.07210870798371917,-0.24411159692019546
3291457286.432161,-0.002713992770575647,-0.09335240793480143,0.05795809150904002,-0.2886326176098343
3311557788.9447236,0.004133247991129057,-0.07243009088212285,0.09905112660407188,-0.24712316615238766
3331658291.4572864,0.008023689483996779,-0.03263475860502809,0.02498559071199806,-0.19495183511059713
3351758793.9698496,0.015150377877785316,-0.053404193556387855,0.1805172675041033,-0.23698882129873816
3371859296.4824123,-0.008929700595794864,-0.0577831488804596,-0.05453746714877486,-0.2509741654136152
3391959798.994975,-0.019570705559875667,-0.08838758052898228,0.37511907724795573,-0.24499949659381223
3412060301.507538,-0.03716096464358166,-0.07404251725525078,-0.04210746929841973,-0.028253314559440162
3432160804.0201006,0.019770992274765097,-0.060233676190182495,0.27430726780781167,-0.2027994813664394
3452261306.5326633,0.023202202509313367,-0.03253006485649523,0.12126799298106683,-0.14276018315104208
3472361809.045226,-0.036324196930440464,-0.06676357733961044,0.0215867574563025,-0.0881599799426179
3492462311.557789,0.00499893618092315,-0.032748810062209775,0.04561207453750914,-0.1607268147495494
3512562814.070352,-0.004386777630824497,-0.041006256951936895,-0.005348267004477453,-0.13439724982405665
3532663316.582915,0.027211462215498954,-0.03430510463705302,0.050518651107987755,-0.0910451498734855
3552763819.0954776,-0.0015825884737583487,-0.043901134046612375,-0.038129594515961714,-0.1935902967972699
3572864321.6080403,0.013315559958368861,-0.04984586001930749,0.07585981145091739,-0.24359453710083823
3592964824.120603,-0.006290851416807039,-0.05585427581427975,0.03220583872995288,-0.174433380082279
3613065326.633166,-0.011697487392485398,-0.022731826341592876,-0.0628420870872049,0.02664233868096476
3633165829.1457286,0.017238357693766575,-0.03518849882485737,0.04930676394439904,-0.15360563223393053
3653266331.658292,0.0233261605482864,-0.053983502693787024,0.0433084474518253,-0.09337582160100365
3673366834.1708546,-0.023740202759198567,-0.026842205608983004,-0.044249312540953906,-0.20637743599726643
3693467336.6834173,0.02437813088822345,0.038213050061215115,-0.021955016861167347,0.010347844165178907
3713567839.19598,-0.018064906016860505,-0.033296111490083866,0.05248174891394011,-0.118027187199233
3733668341.708543,-0.04529939444144401,0.004739581572114387,0.09803490492488631,-0.12743969160971858
3753768844.2211056,0.0014771248261899622,-0.07918046257119056,-0.00124835932433222,-0.09899343209141115
3773869346.7336683,0.011330224071419545,-0.03206797832120692,0.08399616974268206,0.1152931128987259
3793969849.246231,-0.029195434774539425,-0.006793590723461532,0.10237009040585442,-0.048002156744687406
3814070351.7587943,-0.03859813680281092,-0.024852078457468414,0.11277201719518352,-0.09357430196189623
3834170854.271357,-0.008895665107669358,-0.03732922608812493,0.04141462126589268,-0.3094841368736666
3854271356.78392,-0.011623592885864589,-0.024354935229862783,-0.06450350897705413,0.03144063754818051
3874371859.2964826,0.02829149891604504,-0.0035076225546462787,0.07855252983247529,-0.13043425377224288
3894472361.8090453,0.0010961597696533044,0.02024458099483532,-0.00842219280255272,-0.1411954617147356
3914572864.321608,0.015503617359236074,-0.0007574138053407127,0.04707719837164794,-0.13227289138619483
3934673366.834171,0.004967911122241533,-0.03163200890379152,-0.04407306459078299,0.0476759547125261
3954773869.346734,0.0321120462254048,-0.025689764940900816,-0.042054502283057626,-0.07128934106962453
3974874371.859297,-0.01712928647106659,-0.025058947729083444,-0.050420999579590633,-0.18814386403653788
3994974874.3718596,-0.001085652063376181,-0.03743468133919586,-0.10055847876251253,-0.08123989484452392
4015075376.8844223,-0.03073722248030482,-0.02275068327083308,-0.04173511338473055,-0.13002548511391018
4035175879.396985,0.016844723472432994,-0.024704032402941844,-0.07765208444994529,-0.03339201528953073
4055276381.909548,0.022871631725421976,-0.04283526452324364,0.050079776456719585,-0.09177709649505263
4075376884.4221106,0.018022543112210875,-0.001674380749170784,-0.08060556932474962,-0.18516794820090404
4095477386.9346733,-0.0019491978143807835,-0.009646870389010655,-0.04915201520439367,-0.06503319524493253
4115577889.4472365,-0.029265644093294064,-0.030527366690895567,0.004485343078969964,-0.06183386221674137
4135678391.9597993,-0.0012249909968644966,-0.014409351102622937,0.1490631238365288,-0.15646945289932543
4155778894.472362,-0.013070259184390795,-0.03632631065543865,-0.05145200422919388,-0.21193686923702765
4175879396.984925,0.01891921359366473,-0.027762516860838384,-0.10680564599685198,-0.0315020210283678
4195979899.4974875,-0.008085036280005476,-0.002657837855011993,-0.1013131034281131,-0.07557952440589426
4216080402.0100503,-0.008527972508315768,-0.006695308939084732,-0.06534468364115545,-0.06939441275726171
4236180904.522613,0.04389768540553058,-0.02609527472305806,-0.04916250926721906,0.008401674631830183
4256281407.0351763,0.01639002044052813,-0.009327393269177597,0.18763628677208696,-0.20547579405441335
4276381909.547739,0.021908657732639274,-0.01677873639558707,0.08049718396431696,-0.04470322009369967
4296482412.060302,-0.00986514737875143,-0.034979897514543556,-0.02214860603872866,0.004304280555810454
4316582914.572865,-0.02164256837176948,-0.018131337341581816,0.15118141648802938,-0.0625152605869943
4336683417.085427,0.021688810480897918,-0.005905843436393518,-0.04614817448781592,-0.16042265684371326
4356783919.59799,0.0301837397136953,-0.008190906837956244,-0.030132373874694172,-0.09924861639418117
4376884422.110553,-0.025398839403948277,-0.04794140420891335,-0.03501722524379319,-0.08177428794861838
4396984924.623116,-0.010028969474487615,-0.010548966118902913,0.08474737312071283,-0.17127257513946295
4417085427.135679,-0.017974026633933996,-0.013150937276366976,-0.0030768104480482284,-0.014562754250020883
4437185929.648241,0.009930190750281799,-0.05141991380049175,0.1230321463349014,-0.043355137381470406
4457286432.160805,0.022019889553730486,-0.02941608156512711,0.03709464595913121,-0.09440394012214298
4477386934.673367,-0.007081665007141309,-0.0032294066916661052,0.07502383646050834,0.036495740224979555
4497487437.18593,-0.007147728520200647,0.01482172651773637,-0.14305018473258974,-0.08349934730394626
4517587939.698492,-0.03886625815209952,-0.04550227474644433,-0.133754336153352,0.07724028523047846
4537688442.211056,-0.018823695157947466,0.007071417033963761,-0.13118182731141304,-0.06209415927666394
4557788944.7236185,0.030400280353448682,-0.049949699038038656,-0.03218967052999656,-0.11638665035497353
4577889447.236181,0.010100366634917821,0.015775842200879894,-0.12110418444550987,-0.11343006841722084
4597989949.748744,0.018766335287137354,-0.01678461351832591,0.10117588519944752,-0.0316682109529417
4618090452.261307,-0.007069012650231715,-0.026146825272342942,-0.014036022674513971,-0.12408025122148632
4638190954.7738695,-0.005233088639124965,-0.004606874862378777,0.051077300385181185,-0.026389409148749418
4658291457.286432,0.0005946503987910778,-0.030796769640616665,-0.03757905180598855,-0.06949591023560157
4678391959.798995,0.006701452874047345,-0.0010814689844870894,0.06774127128881921,-0.0708556193444267
4698492462.311558,0.02773211503054161,-0.01373602298670788,-0.15549371952390328,-0.0398470302211053
4718592964.824121,-0.013249004705865685,-0.08731732954750404,-0.0022401117600160817,0.04430964103920947
4738693467.336683,-0.002560727442262445,-0.027194946066023462,0.04168806484289255,-0.07906406780329664
4758793969.849247,-0.01566885601872173,-0.0070257743939550026,0.0483914777950294,-0.02046430918538871
4778894472.361809,-0.039171780834370576,0.010611482482998234,-0.0238609100910909,0.0007689734084679392
4798994974.8743725,0.01858980228719143,-0.003961250375720787,-0.1353628598202851,-0.1311526380632878
4819095477.386934,0.03513171231583609,0.010542721109869287,0.08238537634823972,0.007856094796741896
4839195979.899498,0.015487677084060996,-0.028225797072170364,-0.029934055677271344,0.03165659429817868
4859296482.412061,0.00478020142186605,0.004324520516398178,-0.02301578015732277,0.04409987047444402
4879396984.9246235,0.037239274588469456,0.004775365901870183,0.17891997967087658,-0.12151800603133689
4899497487.437186,0.009344265899755306,-0.042619506532479985,0.009080642163362764,-0.11556188436664626
4919597989.949749,0.016218014994072428,0.01210070269836222,-0.04019005350135513,-0.036443359791125514
4939698492.462312,0.0029789536026306263,-0.003234159938939337,-0.045011137218990985,-0.040645568158713376
4959798994.9748745,0.0060300594217429825,-0.015305455300431902,0.05288009699633642,-0.029858833244530886
4979899497.487437,-0.002506278544830406,-0.015546304457142324,-0.06443039082520982,-0.059598061689022395
5000000000.0,0.016801153528944276,-0.03023167362604974,0.04214991664795592,-0.01587515173365845
