Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1502512562.8140705,0.002382600913695865,0.009104108241449152,0.050867131207764885,0.010356433714268844
1522613065.3266332,0.02146328671774524,-0.012317147437606374,0.05607245779197758,0.01947001432141418
1542713567.839196,0.029676404568206183,-0.01034192842252395,-0.05064958383996424,-0.1264569470805884
1562814070.351759,-0.022727857553346317,0.014199352120288136,-0.014163088520985303,0.04159590434488456
1582914572.8643217,-0.030137491783433234,-0.020070212389723757,0.007521138638340084,-0.0476013504309949
1603015075.3768845,0.0014835626048816416,0.048029461730297957,-0.024903450289809753,0.09090751338332115
1623115577.8894472,0.022431220956771823,0.03316121774229483,-0.12329842611987608,0.019822145476898794
1643216080.40201,0.007446271824452631,0.04888763348100578,-0.09673877305738851,0.19693838579683967
1663316582.914573,0.01386742789387552,0.046951865399378054,0.020517977788376593,0.02011382449664569
1683417085.4271357,-0.026936003492559223,0.005662807943252782,0.07464237876282555,0.07561242557823851
1703517587.9396987,-0.01116297750285309,-0.00450300641719858,0.002990693889722472,0.02472476574892014
1723618090.4522614,-0.04363733488199224,-0.04048389803929021,0.2234948960813553,-0.08748454387186849
1743718592.9648242,-0.002556346391040917,0.0051404094431356795,-0.07120310577541208,0.026624108207350235
1763819095.477387,-0.04298208448692993,0.04877749955052982,0.038045114077476905,0.10391706773456112
1783919597.9899497,0.026964838242421116,-0.0028871402103011028,0.1058211087899543,0.09246546879235455
1804020100.5025125,0.03141776919775016,0.009683245869137283,0.08785773538268112,0.02152749831415517
1824120603.0150754,0.003144408723306094,0.0030087159827930574,0.05509131047780189,-0.07084764955777621
1844221105.5276382,-0.029909230942200608,0.021825460813923787,0.0883926447030239,0.09797574673284797
1864321608.0402012,0.007867702230849845,0.04028000970119984,0.007294468080880817,0.08072757634906019
1884422110.552764,0.03754787889145013,-0.015985454225039074,0.13598856175141652,0.11541561952431315
1904522613.0653267,0.009892314895206101,-0.011908248935939982,0.10571066478017438,0.02681360656341971
1924623115.5778894,0.02409030175231054,0.0450366675105975,-0.06501521569851229,-0.0851805420436107
1944723618.0904522,-0.009298982521513583,0.03023152534217629,0.0289989839064689,0.09312553096945624
1964824120.6030152,-0.017005441876623596,0.010657895671181056,-0.12039373426370602,0.05057846949014053
1984924623.115578,-0.0009832588313690943,0.050272385888952956,0.12525587721244863,0.16356125467348553
2005025125.628141,-0.038084058334345416,-0.010874174749936141,0.021580818371307823,0.05547504748970206
2025125628.1407037,0.04574879626795777,0.03535737810105852,0.11168096266995321,0.05052392239437219
2045226130.6532664,0.003277980956518906,0.01568671314067787,-0.004824788653069431,0.08856347880670709
2065326633.1658292,0.017839449489195625,0.029513058251588228,-0.14442445686255267,0.008489572898764376
2085427135.678392,-0.008706030062197348,-0.030017084435765447,0.2152286029523787,0.00573550162152265
2105527638.190955,-0.030316204125919184,0.012869526668058738,0.014898403674315063,0.050660854946135
2125628140.7035177,0.02908453791047871,0.03319187861911701,-0.07542257180173656,-0.013947446447058483
2145728643.2160804,-0.02188959754725517,0.017577330986356627,0.096449477209436,0.04259933340510237
2165829145.7286434,0.007594924698349728,0.04435452806452171,0.16786402719496915,0.21738622644377534
2185929648.241206,0.009507301335155717,0.044107049771736365,-0.010978978292426122,0.146982166366327
2206030150.753769,0.0021539568160983498,0.0009409853003501181,-0.0024877758842335312,0.08962411803633502
2226130653.2663317,-0.014985384716730108,0.037053650548000375,0.024747138363183416,0.19058832788142577
2246231155.7788944,-0.0022527375264353388,0.0012037377555640175,-0.08290457522286775,0.002003320111958598
2266331658.291457,-0.018225046199525953,0.02264370518947071,-0.04899115608831281,0.26884360471889823
2286432160.80402,0.01699828831923689,0.03521729034270394,0.14912692926488688,0.03445936661729345
2306532663.3165827,0.012287414695645319,0.005947202916335437,-0.003669409346784446,0.23337864167017536
2326633165.829146,0.00047345947070351997,0.038978406729143475,-0.05973713155146166,0.23489073411895067
2346733668.3417087,-0.010416844074009507,0.013750973091648069,-0.028506753550370155,-0.06335894977071754
2366834170.8542714,0.043149269907610074,0.01289607423506723,0.09390366794236742,0.1963319995434106
2386934673.366834,-0.024981130300206683,0.039331546153849456,-0.14953720581259922,0.05842977698023315
2407035175.8793974,-0.029769834744877148,0.009207293190593657,0.029403016879865178,0.03800495960388372
2427135678.39196,-0.0004497651743836321,0.00896152499663717,0.20654943198193237,0.12784587343134948
2447236180.904523,-0.003896311316506625,0.04834005788887709,0.17264771530004416,0.007818056745792903
2467336683.4170856,0.023297735778300195,0.030558465218810213,0.0566658580842242,0.1313445659879524
2487437185.9296484,0.014357990716422547,0.00023204077599801864,0.1168354443085588,0.01882637964496643
2507537688.442211,0.002124988052438991,0.04741680701146731,0.11684854206066121,0.11134943049863325
2527638190.954774,0.011650601078585822,0.023230453343098506,0.0030986963524799287,0.2073117514086276
2547738693.4673367,0.011408640726527206,0.004437103592789274,0.0881085915032979,0.13493128991221462
2567839195.9798994,0.043971906220704585,-0.016429091608954074,0.15827775761953541,0.07900489390476545
2587939698.492462,0.0071196744757276295,0.05310015181115906,-0.08471936546045425,0.15515787818211765
2608040201.005025,-0.01139862925923352,0.019254439566795036,0.0638486454195157,0.003692817767562556
2628140703.517588,0.006385576064011576,0.013116492670061292,0.04813817392144769,0.05381381499850396
2648241206.030151,-0.049739262120633065,0.05245739001056425,0.029174807324291313,0.09159891124113138
2668341708.5427136,0.0022312195961349153,0.057615034517160595,0.024027717338306342,0.19450050497105942
2688442211.0552764,0.025030900250114313,0.027763039326726125,0.043604336765070195,0.17003800556801785
2708542713.5678396,0.01554701817036521,0.06396635729117028,0.0528637718968511,0.18696352699774274
2728643216.0804024,0.009861446513727227,0.08925448570134706,0.12005756232536846,0.1491661963844931
2748743718.592965,0.017329776373731686,0.0778068046214812,0.07213122563325222,0.0962352896261893
2768844221.105528,0.026949173333658843,0.0777337711400007,0.0238263591290028,0.287084361540965
2788944723.6180906,0.03403431712736292,0.06361679884945268,-0.024338827926038857,0.12191304685020996
2809045226.1306534,0.015260870878215031,0.05234012354661704,0.010803574320590002,0.22205783595884412
2829145728.643216,0.0009493198265376921,0.0645332781137672,0.07644037804209108,0.19163384824045238
2849246231.155779,-0.03780349768550428,0.07958542036002124,0.00756314264206108,0.2591791654877371
2869346733.6683416,0.029544812803400003,0.051590749383512546,0.15025462423174818,0.18093635659149943
2889447236.1809044,0.022242377839701323,0.06840062400589675,0.1222291213601819,0.3307706454643451
2909547738.693467,0.01758022818356581,0.06366857446365952,0.1962031357950065,0.3761867698844894
2929648241.2060304,0.004287266299460373,0.1071890324949738,0.07553713057462151,0.36695653026753144
2949748743.718593,0.04230580379242042,0.11686755003848316,0.08909726560194305,0.32429659862976484
2969849246.231156,0.02512565545492076,0.11826960304932448,0.2853295999765555,0.30261886249369396
2989949748.7437186,0.04081471672552758,0.16865775310712497,0.2577737241336126,0.5887548875291708
3010050251.256282,0.05894057352119746,0.15918842500164496,0.3036815153178093,0.30431517228344884
3030150753.7688446,0.10244014513980328,0.20376766697086895,0.47359415211040484,0.459513321803884
3050251256.2814074,0.13703032272240942,0.2809420762871628,0.594586785211783,0.3859220457589742
3070351758.79397,0.3147892461183767,0.3185554500067674,0.5741218835536641,0.2616663243379099
3090452261.306533,0.5303987848409936,0.15747767841761065,0.8783324420182917,0.11252597193755796
3110552763.8190956,0.5202179947593435,-0.18317515203987556,0.7320251887387297,-0.1484353993339049
3130653266.3316584,0.3112432472846931,-0.3155065506170189,0.8043566830937754,-0.23899917192222203
3150753768.844221,0.13545286471858586,-0.26677253318394517,0.42831542772991776,-0.3366971298891316
3170854271.356784,0.10888001419615498,-0.2125466094169408,0.43754455587162555,-0.1751580804140347
3190954773.8693466,0.06089722304779227,-0.16727592272726846,0.30084841370421683,-0.29719089193937825
3211055276.38191,0.007840692051308724,-0.14470704708935006,0.08629757272781602,-0.3204976372061277
3231155778.8944726,0.05712074135028794,-0.12495466854648891,0.24486459692618975,-0.2900777457440533
3251256281.4070354,0.028914700798481085,-0.1360690873822838,1.3704407097109295e-05,-0.1632726902776337
3271356783.919598,0.025726001769267183,-0.09415453753129059,0.10206626003686728,-0.36414177435679124
3291457286.432161,0.03452341542284845,-0.0807414211075547,0.19211231688626848,-0.27951963238455235
3311557788.9447236,0.041811814219419666,-0.06962725775955625,0.044682316811173343,-0.3982184569198317
3331658291.4572864,0.013916889403270035,-0.09080946609854322,0.0017012385980912925,-0.18386751642344618
3351758793.9698496,0.020746167733138143,-0.052184285371704914,0.12760857219135083,-0.14557060466494132
3371859296.4824123,0.014642248377685716,-0.09175884469026725,0.035204698907915874,-0.27961372167356013
3391959798.994975,-0.0005885276457796912,-0.06962454046238048,0.015880864520100478,-0.0731598089141235
3412060301.507538,-0.02617431178906586,-0.06266333409056994,0.1445937430648494,-0.2347371208672661
3432160804.0201006,0.009153211635267949,-0.07900032981881774,-0.05554460539539947,-0.19497343095660144
3452261306.5326633,0.03189917040207371,-0.0565447071014025,-0.002943913286307401,-0.1493030126671799
3472361809.045226,0.01553614809225063,-0.04359871034622365,0.09972573583008056,-0.02344446809059611
3492462311.557789,-0.017862943773396735,-0.08211328544620053,-0.07107408336300422,-0.21246293878468542
3512562814.070352,0.02510633025526569,-0.05129400246409003,0.16698041599567948,-0.11396066602421052
3532663316.582915,-0.0033185461787749526,-0.07637174710491383,0.005406283131741279,-0.06927773370590964
3552763819.0954776,-0.03921782238209925,0.0012487278456593393,0.09079353805490026,-0.08027812650538557
3572864321.6080403,0.022763414372611573,-0.03366346080189738,0.08893534097305461,-0.07224621319457945
3592964824.120603,-0.016693720305192533,-0.033862446573178835,0.005463008705965968,-0.05506502620011444
3613065326.633166,0.03765896860384786,-0.030322243081070926,-0.022002129397410128,-0.1560128945571615
3633165829.1457286,0.024849103214375418,-0.021563640148035294,0.011697844430941986,0.02742945189180883
3653266331.658292,-0.0027970486378585922,-0.01287558735474115,0.07108948149769782,-0.11271969463445139
3673366834.1708546,0.01082530028410955,-0.0625788833342858,-0.06579247360978485,-0.1198204014177052
3693467336.6834173,0.050007668051959844,-0.0040493701384167365,-0.08399922595499716,0.010786350922768459
3713567839.19598,0.021431114201831483,-0.004350136941381366,0.13021909961509584,-0.14438570961238953
3733668341.708543,0.006105830204345204,-0.029669432428406493,-0.04801255857932643,-0.06542191986461413
3753768844.2211056,0.059043838057140266,-0.029849387600805424,0.038458599428180036,-0.14614561356816874
3773869346.7336683,0.0035384336759958102,-0.08871378956158295,-0.006632585582251388,0.1157889807136806
3793969849.246231,0.012755480927563458,-0.050769167691798456,-0.0036240610167606636,0.10136797632094972
3814070351.7587943,-0.017667091238673934,-0.014786200118095097,0.12294197751011926,-0.08985007593222355
3834170854.271357,-0.03249420476965346,-0.00046423499907800175,0.0012423655924166188,-0.037270191919756814
3854271356.78392,-0.0048083869349644474,-0.009249660467344949,-0.020909682870141427,-0.07638299374241014
3874371859.2964826,0.0016673347831087928,-0.024724112714776956,-0.014328500957237256,-0.10273099870326594
3894472361.8090453,0.007439585365345445,0.01589316718437696,-0.03338687780812445,-0.06341284375848655
3914572864.321608,-0.027582692954634162,-0.001964027515188503,-0.04705046830361704,-0.0744611928710798
3934673366.834171,0.013987591615900359,-0.02941402742434999,-0.03370846001232405,-0.19117933607054977
3954773869.346734,-0.01586954003919935,0.022609919550160555,0.13901595380505627,-0.0468744174273015
3974874371.859297,0.0128793672860806,-0.04247356330305671,0.06260954499644365,-0.06976235111312079
3994974874.3718596,0.01937194710419036,-0.04952652758783792,-0.022176258668791273,-0.03993309306669639
4015075376.8844223,-0.007265992524911908,-0.02807149923078949,0.0837371515295165,-0.06970400234832405
4035175879.396985,-0.01865955577857506,-0.03440073245608791,-0.12199072218386435,-0.09098245337563805
4055276381.909548,0.03146414979034293,-0.026122781444115978,0.11483275353252641,0.009129148296671608
4075376884.4221106,0.018025313864431146,-0.0024751493913422982,0.1081971726258883,-0.016973529968819276
4095477386.9346733,0.0035839499923123333,-0.018744961410928882,0.18330918850768824,0.05324969427114493
4115577889.4472365,0.029891659808185596,-0.017874381992319038,0.08515497413142994,-0.017711843628697058
4135678391.9597993,0.002168248028291122,-0.016189045786999867,0.03904783909175412,-0.07199857289305438
4155778894.472362,-0.011926086324753957,-0.06328177960943167,0.10720761319454886,-0.005789636385035372
4175879396.984925,-0.01956788769693887,-0.047022711620596826,-0.0462926424432997,-0.21256022147992187
4195979899.4974875,-0.0017067583453812079,-0.024117587667876375,-0.027997662123097476,0.11516629473855979
4216080402.0100503,0.015867610231175618,-0.032974802015207264,-0.0016331212930725696,-0.030229534567428572
4236180904.522613,0.0282132033870645,-0.020467259809543753,0.11289454989151457,0.12349157373809119
4256281407.0351763,0.0008738259450960673,0.01252589493287327,-0.0652023836768765,-0.11992885998155789
4276381909.547739,0.02465245377533693,-0.016780198693514343,-0.07380732378420607,-0.13893906606654122
4296482412.060302,-0.0039084174272989766,-0.041478011485579544,0.0219758675538206,-0.019435296444638966
4316582914.572865,-0.01526733546790988,-0.030648543408721446,0.06035559517328665,-0.018900666078656033
4336683417.085427,-0.025773389432798933,0.019665019460633197,-0.05338816013466555,-0.02007101569777681
4356783919.59799,-0.009783114856046722,0.016335764498404695,0.0564013465690216,-0.03151610661108126
4376884422.110553,-0.025042131076713266,-0.002171486413706689,0.11215369689922224,-0.0959064956139273
4396984924.623116,0.04051107491425229,-0.045120581877006266,0.09863648120179003,-0.16378275170947665
4417085427.135679,0.009097057609634645,-0.007523354023486692,0.03078448200184539,-0.021620649751597054
4437185929.648241,-0.001610446676194967,-0.005780390800400712,-0.004801746710535846,-0.14621875557998212
4457286432.160805,0.034733015686416506,-0.012744475013150966,0.1412242700145781,-0.15313000545180985
4477386934.673367,-0.025760851573868523,-0.02446224796385008,0.003538108091801332,-0.07279671719432385
4497487437.18593,-0.0024664822990759956,-0.020126946820291435,0.0774684944816004,-0.0072879001441812155
4517587939.698492,0.04026207168117096,-0.02548623888404762,0.15883974258577946,0.11786864777860756
4537688442.211056,-0.0026196690906885676,-0.03541612784934925,0.06893838019111698,0.03776086043392909
4557788944.7236185,0.04919026787952267,0.01497751725434679,-0.07770818733849945,0.07463407789781311
4577889447.236181,0.015959229905295327,0.005471761737742133,-0.09711819859931309,0.01281113999082198
4597989949.748744,0.026359066206328934,-0.017709873414695064,-0.021860005914006515,-0.009606385680446444
4618090452.261307,0.026932119120554886,-0.004808806195341724,0.058659096675771544,0.16202179872200867
4638190954.7738695,0.0002601926978202019,-0.003903590762420037,0.03743284220839007,-0.14376993606026933
4658291457.286432,-0.009541935348043547,0.035310838264794024,0.17836922965582577,-0.07051277949906112
4678391959.798995,-0.0020921322096980714,0.006051480415199878,0.03656164942531852,-0.06379392499198053
4698492462.311558,-0.019527388920143905,0.005438747385698177,-0.024481967677652122,0.034967967698012775
4718592964.824121,-0.0011132092417933755,-0.01035733065732137,-0.08899623773433038,-0.11436720853501017
4738693467.336683,0.00011290527052267603,-0.01966915955230389,0.09606546059276708,0.025449820216485695
4758793969.849247,0.033980885375351134,0.016806495956745583,0.0011063769791240293,0.01117734789898353
4778894472.361809,0.012057031648542537,0.002327523641598871,-0.11893770558741099,0.030292834087506007
4798994974.8743725,0.04743936518389893,-0.0271820355503334,0.003297854823792621,0.029252689424520806
4819095477.386934,-0.04300821435197848,-0.001390103798975308,-0.07817724306460164,0.08910069502282184
4839195979.899498,-0.024162403059695196,0.006401190336798784,-0.03260318537177685,-0.037510554649309844
4859296482.412061,-0.0069324893070953925,-0.05214500738361249,0.001910338766884415,0.009221026321801933
4879396984.9246235,0.030020389376929878,-0.028560647781721654,-0.07103099421829145,-0.09174194623107056
4899497487.437186,-0.0020248305772879597,-0.0027447166622026438,-0.03765735996744738,-0.10963630352953235
4919597989.949749,-0.02919348520255871,-0.04837883276666767,-0.05820668059765237,0.10909087160013392
4939698492.462312,-0.004742979799824217,-0.04510423416645967,-0.05608893202903859,-0.09671543035848419
4959798994.9748745,-0.023795884617270998,-0.015085182387429057,-0.07937521656299758,0.01990102503289235
4979899497.487437,-0.027719753864561693,0.00025834304382254224,-0.037381634827951385,0.011414191109299372
5000000000.0,0.04012610355737609,0.0012843511991428615,-0.07036239219584886,0.06325689851327387
