Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2165829145.7286434,0.008408858246085745,0.0032387874313575434,0.01016250291451717,0.08473909161347169
2185929648.241206,0.025520511388262,0.03347845003029212,0.09057682726035117,0.175037457108196
2206030150.753769,0.03514301871317698,0.019588516390276665,0.06203632005731131,0.10318508228406202
2226130653.2663317,-0.048346443778400174,0.01603894248567691,0.12506290604614584,-0.05176685593034297
2246231155.7788944,0.04966767306595762,0.05641947828002093,-0.04798816107706561,0.01769391095492917
2266331658.291457,0.009115709286275368,0.029229159906748323,0.07432699086806514,0.015587187907760522
2286432160.80402,0.018993341751333992,0.014731643683912946,-0.08163774936528599,0.010953695071611744
2306532663.3165827,-0.03394240604223021,0.010978154599825412,0.06364779734340835,-0.09582857415016323
2326633165.829146,-0.003836608602631624,-0.00038356910076917106,0.1388024090097902,0.22618469251933565
2346733668.3417087,0.017407143697835272,0.022540410305590345,0.047527118407660995,0.006796425732295899
2366834170.8542714,-0.02249204326239953,0.030662295630846905,0.14102270231145592,0.014648763328624428
2386934673.366834,-0.05670607797649084,-0.013088993366963484,-0.03936401484868297,-0.0741941681883913
2407035175.8793974,0.00783253423840466,-0.0013529184753065526,-0.00170746014951308,0.15275675496482122
2427135678.39196,0.0001947011749204937,0.016376178598561796,-0.06368276323536544,0.078605635587007
2447236180.904523,0.030091376972448285,0.005553322770404379,0.012945892993356172,0.060378194319541674
2467336683.4170856,-0.0018522828344797624,0.02925247190083031,0.032383541253777536,0.06734469075887282
2487437185.9296484,-0.00029871424416080036,0.03295747154020162,0.013602840515631941,0.14111428961012829
2507537688.442211,0.01548802642553483,0.027857832085043145,-0.0256286765075141,0.05878136730368066
2527638190.954774,0.02231425413412599,0.042365964415650624,-0.02609040422490141,-0.058629339933323754
2547738693.4673367,-0.012409642891654821,0.02079912483266019,0.041738734592823165,0.0006869797992161975
2567839195.9798994,0.02079074700860599,0.032799111405067936,0.0024481616885337117,0.00031050274840273284
2587939698.492462,-0.008382269872773372,0.014965594173803949,-0.07576262642403335,0.1338704166279311
2608040201.005025,0.0025533454688879457,0.04214519503487678,-0.1340663084568606,0.19061276037060643
2628140703.517588,0.01583094892359451,0.03951155120575789,-0.02841894088010663,0.23818712812379875
2648241206.030151,0.019537053022331757,0.015698633633940744,-0.08965985041096253,-0.004771037299740932
2668341708.5427136,0.00925046855263665,0.03839801508688842,-0.043988546197276185,0.18117409266181628
2688442211.0552764,-0.018439855712669435,0.04274866183327812,-0.008793681116879188,0.08836840988594981
2708542713.5678396,-0.03390175839174825,0.05133378216345315,0.015930062237649735,0.3780268568628788
2728643216.0804024,0.00013120587632468568,0.05451899741050753,-0.022712127656826363,0.2620411307494268
2748743718.592965,0.023770690436517077,0.0364498204231857,0.2093061412279978,0.29543489427715364
2768844221.105528,0.013877991264059378,0.06918552239471587,-0.06283175598472475,0.2322301922351493
2788944723.6180906,0.01037030912899991,0.06779532998358721,0.13959188530847558,0.2082875789256383
2809045226.1306534,0.006171221743096195,0.046722895853085984,0.0355935349713283,0.15632808232606493
2829145728.643216,0.013453585386225247,0.04279705827141489,0.0029449785045212104,0.15265655562673863
2849246231.155779,-0.011414881413387134,0.057807555380881115,0.11105488250394896,0.15013130516835294
2869346733.6683416,0.025585380646551047,0.0473080296039976,0.0383542530331112,0.2787813680538145
2889447236.1809044,0.02886445673606624,0.08794839239950955,0.02326753519119859,0.3713886965268717
2909547738.693467,0.007421728266384219,0.11589477578482764,0.24790573437033425,0.23737990935977013
2929648241.2060304,0.026788448816377878,0.1309162212076645,-0.04891413544947795,0.22986277886918488
2949748743.718593,-0.011328225561790802,0.0934196432370479,0.13599277273441124,0.19300630014047443
2969849246.231156,0.033871342290910066,0.14705986156630194,0.2096507515146722,0.35700421565347
2989949748.7437186,0.03884065372761393,0.15393778655703386,0.36001921025441525,0.46132734330172764
3010050251.256282,0.08524500344197194,0.13216162539820983,0.28800841380232184,0.48599132168199205
3030150753.7688446,0.0894702556327921,0.21091641880136838,0.6305825320050134,0.499290056886825
3050251256.2814074,0.1773762532106309,0.25645788532504676,0.6024003710279846,0.3925317837524522
3070351758.79397,0.2957147586565798,0.3241954923237387,0.4851995576319699,0.2738844106985999
3090452261.306533,0.49909453768565204,0.1559731122922064,0.6512662138539995,0.200293117720017
3110552763.8190956,0.529423342481122,-0.17655471719089508,0.7838124642753014,-0.1964230760372087
3130653266.3316584,0.29747359143580687,-0.30207217250117807,0.5768459386858688,-0.3084312095046703
3150753768.844221,0.15837018401426742,-0.2917419225781183,0.5788259763863476,-0.2251752423365546
3170854271.356784,0.09453017628141523,-0.22646706347113285,0.37585426261201627,-0.4753387800953676
3190954773.8693466,0.04874080450630283,-0.14785061750247308,0.22001599746899964,-0.38561331976990115
3211055276.38191,0.03433167551380968,-0.15452563833323335,0.16714919692698949,-0.3112618105196223
3231155778.8944726,0.007304347425747287,-0.11230057416762217,0.260361047088432,-0.32950657598283767
3251256281.4070354,-0.017222487056971866,-0.09747803488564014,-0.007907616965926872,-0.2184823021877157
3271356783.919598,0.01571430438387195,-0.11088534734180526,0.2090215949274744,-0.16445339567021788
3291457286.432161,-0.0005254924388090384,-0.11743117765468038,0.18973322849360363,-0.2265278672612772
3311557788.9447236,0.03342411090818728,-0.10644231494243817,0.060572650691211954,-0.13444233264493938
3331658291.4572864,-0.03374332224798971,-0.047385721658643846,-0.038355440707916216,-0.3028634609535038
3351758793.9698496,0.01422079726610263,-0.06746124946501282,0.10804919127431505,-0.22602764348602872
3371859296.4824123,0.04964827506281615,-0.10009057007432226,0.016257397576168606,-0.007550423100611242
3391959798.994975,0.0026118978579037886,-0.044328966825888105,-0.07292377436367935,-0.03253177666046797
3412060301.507538,0.005439452455196178,-0.09288997779824383,0.19532556312698846,-0.2793818588430887
3432160804.0201006,0.013381705852613595,-0.07027463344035098,-0.032915370256802697,-0.16859697491598022
3452261306.5326633,0.014410802933297133,-0.0491045994198356,-0.08394740378708007,-0.14798231579491108
3472361809.045226,-0.00430065790611543,0.0023800529649268543,0.05321404052910455,-0.11765812073132234
3492462311.557789,-0.016680404154831074,-0.029277820242463146,0.022053910175064025,-0.04188370040147993
3512562814.070352,0.016210316093378162,-0.053048029481006176,0.14384771275625421,0.009872290581556753
3532663316.582915,-0.035290376889987714,-0.04083744253944277,-0.0076875400695063136,-0.12827146004169754
3552763819.0954776,0.01926726146880904,-0.02118786350863413,-0.008765157794223852,-0.03599687586931227
3572864321.6080403,-0.005430632412402584,-0.009476019323917131,0.04595878530694422,-0.06882260919142087
3592964824.120603,0.002275595258412715,-0.04133182218497787,0.03360747632067072,-0.11767550621493092
3613065326.633166,-0.00846775628347776,-0.03933604998745582,0.034721856742634435,-0.24748773053792916
3633165829.1457286,0.030511287672859527,-0.05025502287183576,0.03689112915803035,-0.026115041451493196
3653266331.658292,0.006739150983896501,-0.01913551073919935,0.027244045290109604,-0.055412245803162716
3673366834.1708546,-0.004796656363222657,-0.010788364902754064,-0.020197123342661803,-0.06914540677004524
3693467336.6834173,-0.005468761173977139,-0.06902662042954696,0.07887566888500316,-0.1755249615835008
3713567839.19598,-0.0015321692482656297,-0.037202763099058865,-0.017308910348358204,0.06279062159957967
3733668341.708543,0.049280633239329,-0.052611420646676926,0.07512387086350192,-0.07884642452462688
3753768844.2211056,-0.025081008966577837,-0.02445667464862105,0.12115285592819207,-0.17962888968718
3773869346.7336683,0.022844457076180876,-0.051417498118152105,-0.0446595182572783,-0.1899355149062728
3793969849.246231,0.012481290291785858,-0.052292165458821885,0.20136386137464105,-0.029126592980081287
3814070351.7587943,0.03185340759075278,-0.0026928000291392765,-0.04849823261493909,-0.02445081823807757
3834170854.271357,0.013581508446074772,-0.027788467032339566,-0.048375153679124414,-0.11589957833153136
3854271356.78392,0.0010149189113389855,-0.025024522151682365,0.05083567390679376,-0.03978896523977703
3874371859.2964826,0.02129972566814602,-0.014576108859511114,0.042573742296333456,-0.02143453222757992
3894472361.8090453,0.005449690164134147,-0.003207907587212757,0.012635013758877099,-0.06178934600720218
3914572864.321608,0.015911848592977,-0.030439395294034916,0.07201687414456143,-0.12732036772883276
3934673366.834171,0.02933849444992598,-0.029463791122796044,0.02645769242121001,0.007382532457390956
3954773869.346734,0.002588569918123844,-0.02887362403239001,0.17121850457397897,-0.0009057783132533498
3974874371.859297,-0.00778301953483999,0.001079959297657855,0.0014324054017652655,-0.020964518108160524
3994974874.3718596,-0.012202819837664634,-0.021452425769038042,-0.06292002448691576,-0.13160767973961734
4015075376.8844223,0.009654997428075981,-0.025471357726457908,-0.03893204298892564,-0.16998517960750947
4035175879.396985,-0.01694654531214341,-0.011410000258312203,0.042690732465487095,-0.05603339146489261
4055276381.909548,-0.006404935842942826,0.017800934841196586,0.04365462032770706,0.013502033603772279
4075376884.4221106,-0.018784303255599176,-0.01695130043412654,0.02110279359315612,0.02360554821146009
4095477386.9346733,0.010711205683741476,-0.023454314472408998,-0.06355781837987179,-0.011683542995714724
4115577889.4472365,-0.014520010876989693,0.021151523719882596,0.09292270860066132,-0.09332655903555989
4135678391.9597993,-0.02523164469883626,0.009230690733846858,0.15902832811760256,-0.12052664074737812
4155778894.472362,-0.02173145057923816,0.00666123038002444,0.006254408156719999,-0.056480464879527535
4175879396.984925,-0.010955613627969634,-0.026731236546585362,0.14862050751811826,-0.05470188804413955
4195979899.4974875,-0.009156792016243833,-0.02840791804116732,0.07293613692843574,0.035455527095991424
4216080402.0100503,0.005462253582613745,-0.05279931505558864,0.181001438154936,-0.09055709777532396
4236180904.522613,-0.0028144466889546346,0.003466827690463574,0.041195554664966744,-0.0829968399219152
4256281407.0351763,0.007809837499560671,-0.014016729651856444,0.014196130607532512,0.11401803281471405
4276381909.547739,0.009402205707457855,-0.05130896628628092,0.07054971065973734,0.0745703434535343
4296482412.060302,0.01518696143131235,0.009002304910455648,-0.0316339786498826,-0.11932439515091132
4316582914.572865,-0.03779186663092534,-0.02153356674815264,0.035522546435988483,0.06959670641577351
4336683417.085427,-0.02219159218379104,-0.01882810753328113,0.10931560167013302,-0.1368811373782453
4356783919.59799,0.01143941884987831,-0.044573500870797006,0.06832874680477435,-0.08110690013588717
4376884422.110553,0.004559264311544408,-0.0042450663145558905,0.00020513688945449256,-0.07127660256540395
4396984924.623116,0.01985950136153871,-0.0038355199475630167,0.018632793250966468,-0.05116161800303306
4417085427.135679,-0.030569223486919997,-0.014619203786689525,0.06313520302372895,0.0053078126921582355
4437185929.648241,-0.00920124115279773,-0.02181909146112118,0.060401801983772305,-0.035093530093237665
4457286432.160805,-0.005634618289182429,0.039274073589119274,0.0623795298130675,0.006208686718117806
4477386934.673367,0.0036157715653336127,-0.03712938157097051,0.029460836966055,-0.07449344232168484
4497487437.18593,0.0009939219095475116,-0.02730306578683075,-0.06372344624264603,-0.011802809055232032
4517587939.698492,0.00965015147947938,0.00147319401656173,-0.0510350048535527,-0.03483474412363722
4537688442.211056,-0.002031938179658871,-0.03280344741543143,0.03901027500260317,-0.15164628978123568
4557788944.7236185,0.02770071773052579,-0.03410637778607427,0.06857586485478682,-0.001382512377228022
4577889447.236181,0.03407131867990784,0.010455858765734908,0.05815852182653704,-0.03179736553372094
4597989949.748744,-0.022117387034302678,9.25499357889454e-05,-0.05206698961704406,-0.09606744969165226
4618090452.261307,0.001136446856728174,-0.0021696128208115503,-0.010194222719496849,-0.07242879674083252
4638190954.7738695,0.016188028999001538,-0.008061111589479383,-0.09209232029003167,-0.0699671465308169
4658291457.286432,0.011928857578053967,-0.02538990082446445,-0.10951162994965433,-0.057047832141507895
4678391959.798995,-0.007940198298803505,-0.016453315278823682,0.008275490430520567,0.10373710622517818
4698492462.311558,0.005308558851064358,-0.012838141294120628,0.11036583883858103,0.1307037611079384
4718592964.824121,-0.03146311786942015,0.005807376144399731,0.009655450570845863,-0.2541481625877053
4738693467.336683,-0.00018181131353981123,-0.002463533072369354,0.15428130467087492,0.0034294033562674367
4758793969.849247,-0.029009888621073232,-0.029404578407319477,-0.011537042378044876,0.04120147083816654
4778894472.361809,0.010351096714639354,0.005072925845452613,0.004050852522959247,-0.052061102949235
4798994974.8743725,-0.022132144933820156,-0.0441613174679487,-0.07776354469096083,0.03988205245945739
4819095477.386934,0.003443331096260552,-0.016875871864458606,-0.026297712841408156,0.09836853918923401
4839195979.899498,0.00656238274933491,-0.03318749897329047,-0.09374724323334442,-0.1433211568290466
4859296482.412061,0.0016916950280802716,-0.0273704571471697,-0.12221200209125702,-0.02249065553952359
4879396984.9246235,-0.012468557161989616,0.028418813630763005,-0.09245125306255138,0.1237217707830066
4899497487.437186,-0.004040651576093449,-0.03941349611142863,0.008174580746344955,-0.1314739267879853
4919597989.949749,0.023784484874660738,-0.026273487809952183,-0.05761359628743598,-0.04131401845787799
4939698492.462312,-0.008332659074076569,0.00042642457761040385,-0.038695621712391035,-0.06761770945744572
4959798994.9748745,0.0005846826767395452,-0.01907600277765287,0.0340560703855002,0.05274747808303489
4979899497.487437,-0.010983014590742309,-0.006461387522716801,-0.12266433946141932,0.06423044292440408
5000000000.0,0.020558089195059435,0.01911966971482605,0.007696367846262414,-0.017755384382223884
