Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2547738693.4673367,0.05499551812419464,0.0511551375469213,-0.002309496103312443,0.1447805328393213
2567839195.9798994,-0.004720905907036044,0.029664439227111775,0.0672063872365638,0.14286639842859258
2587939698.492462,0.02370628242746612,0.040658854627626695,0.10487358583869963,0.08801382704580255
2608040201.005025,0.032232253359478394,0.0294544260127993,-0.00872507749485819,0.22567315187918802
2628140703.517588,-0.01575439452135454,0.03282115539016755,-0.01509577490091471,-0.04618801496619379
2648241206.030151,0.007961631900710767,0.046473661824620247,-0.15402687085307692,0.0385056143837704
2668341708.5427136,0.044060578859968655,0.08683139316926702,-0.10095684062730727,0.184638080630342
2688442211.0552764,0.012361745557486207,0.05835105140353362,-0.0821236268871564,0.06716549665089938
2708542713.5678396,0.05081370960478235,0.056685729092545864,0.0721491319308252,0.06906941497570905
2728643216.0804024,-0.008847506695398025,0.0636254154204473,0.004925902332127943,0.11398115355652676
2748743718.592965,0.04028693481277249,0.003917981858191699,-0.008728708587474918,0.09643179522976264
2768844221.105528,0.00521752220224139,0.060296186011148764,-0.013843170368286521,0.21900212746160028
2788944723.6180906,-0.0010199523587606212,0.07554369024378561,-0.01946359083069591,0.25008890595125144
2809045226.1306534,0.019112566703481732,0.06290301989663047,0.12247585290180332,0.19559994641793
2829145728.643216,0.00504237926169637,0.06478747857261341,0.0630148175776338,0.2849723301749133
2849246231.155779,0.006775566758299926,0.05197181046837992,0.1433549640045121,0.10322495210906116
2869346733.6683416,0.019685196645799194,0.06807278070629534,-0.10088643787669838,0.23544633201780812
2889447236.1809044,-0.024216353298505897,0.0671183530873775,0.13044338900389876,0.35439275146104354
2909547738.693467,-0.001446085275199611,0.11221371422959364,0.06601751106361117,0.34407300090367227
2929648241.2060304,0.032501157413211475,0.13251865582007838,0.10412483696025611,0.40255421008248093
2949748743.718593,0.04283337215712701,0.15390779299996218,0.2638087749665704,0.26448291938343693
2969849246.231156,0.03741493813948323,0.11432388878724262,0.16325703448388146,0.4108040681354975
2989949748.7437186,0.047020569950160886,0.13887951979081176,0.2867291263235435,0.32884385379627395
3010050251.256282,0.06810718776059566,0.16508652903905102,0.2384472509243575,0.43125736817433824
3030150753.7688446,0.11259907916018921,0.1971932391420486,0.42059012495595,0.4938851034248396
3050251256.2814074,0.1314784028658218,0.24528318274748043,0.4143711067086904,0.2957738450655697
3070351758.79397,0.29334872907929316,0.28966923687862617,0.6699981007032755,0.118208233263048
3090452261.306533,0.5433279703265791,0.19088175299592783,0.7983935152771467,0.24551816464217482
3110552763.8190956,0.537849862811359,-0.2021727091046607,0.8533677011627676,-0.06856799755521317
3130653266.3316584,0.25134567130655777,-0.2788688014061663,0.6029237306010917,-0.2817299800667959
3150753768.844221,0.13020556255440532,-0.23547638549985114,0.49268219210627756,-0.3750036683779721
3170854271.356784,0.09087795665413362,-0.20972142748209452,0.3606229191121421,-0.5570656884028751
3190954773.8693466,0.07913270292161761,-0.15390062966521328,0.2953772924156428,-0.36615817296258185
3211055276.38191,0.03242542810411654,-0.17828343326579604,0.167203847401742,-0.4042134799135179
3231155778.8944726,0.01649342243618754,-0.14158164678227983,0.01963048830011202,-0.33192447248424023
3251256281.4070354,0.03328299519059992,-0.11071078967562693,0.07051168560986287,-0.3080122714664968
3271356783.919598,0.011282065012805707,-0.09745538990782278,0.12148264766326387,-0.5567283544038821
3291457286.432161,0.031996538582222844,-0.06317807763435468,0.09192221903710164,-0.22570380830322534
3311557788.9447236,0.007400884255696509,-0.10338285535740388,0.1312547488161849,-0.23052979098031248
3331658291.4572864,-0.012407965708824851,-0.08715817398085735,0.1413754904918828,-0.20270782333357104
3351758793.9698496,0.03681234677767576,-0.07219565911799133,0.02761589475389075,-0.22809808291196967
3371859296.4824123,0.03196374842107592,-0.07578653135693877,-0.07169300189058816,-0.19605184776288884
3391959798.994975,-0.012840763063805091,-0.08186070311220024,0.08054318493786687,-0.17414153708140237
3412060301.507538,0.013408486241670247,-0.06668396134551263,0.04180961755901244,-0.15528567474620752
3432160804.0201006,-0.0016786170979460457,-0.058662677824511573,0.01716226454172903,-0.12952908610559224
3452261306.5326633,0.016701696324191904,-0.021779597565723792,0.1314586706535888,-0.13624726785654043
3472361809.045226,-0.013644280210095382,-0.06843296680791017,0.06645381230475193,-0.003001870879464824
3492462311.557789,0.020922364095168563,-0.029294150762369853,0.03731365154758032,-0.20188831164393234
3512562814.070352,0.027054929857712216,-0.017957528025731535,0.038063378446833135,-0.16725680446128033
3532663316.582915,-0.016076003916495326,-0.0516556214416381,0.09073057413173394,0.004171760370924399
3552763819.0954776,0.003976698002160372,-0.03438418580644423,-0.03433288704299659,-0.1381239473329679
3572864321.6080403,0.02672463816330552,-0.02639455880432337,-0.051277024681901325,-0.04614726716396707
3592964824.120603,-0.01781335978646543,-0.028158939726351487,-0.0010847572503360735,-0.105144654233027
3613065326.633166,-0.011332131084872354,-0.03332084688841484,-0.07791602632392824,-0.1298600234999264
3633165829.1457286,0.015128395329677233,-0.04723057107780571,0.011501492414032175,-0.02869307319364746
3653266331.658292,-0.0014548457657836786,-0.019189552518750548,0.021830841392785193,-0.06235393818913355
3673366834.1708546,-0.029867392034417784,-0.03879696256480911,0.007617372294901688,-0.22303333218030014
3693467336.6834173,-0.004875095409652129,-0.029679903411778976,-0.01665195358274805,-0.08314423570609204
3713567839.19598,0.03635978281794923,-0.025750276678712283,0.14372371538883605,-0.17354529421213288
3733668341.708543,0.04259959650401,-0.011222715702432603,0.08602873828271801,0.010648032979707608
3753768844.2211056,-0.011480970061877187,0.01108401032881617,0.002360701844619984,0.0519683596725799
3773869346.7336683,-0.017079221154793458,-0.04141427603848633,0.016985986322853096,0.06416789147735605
3793969849.246231,-0.00804105458735664,-0.02483785002929192,0.1191127411138794,-0.05472330297735162
3814070351.7587943,0.037095180967186336,-0.05485152529641708,-0.038253548081768465,-0.11795620928565376
3834170854.271357,0.01784204659159723,0.0051522541525352225,-0.06919195502988636,-0.05311809813376361
3854271356.78392,0.03022936155583641,-0.022949409992320303,0.025788187171735536,-0.1519769410806602
3874371859.2964826,0.020872808233702186,-0.02920336199473742,0.040361205822152635,0.11279686440478917
3894472361.8090453,-0.025532970007352634,-0.021579765632097795,0.045970241162337104,0.022565198778109724
3914572864.321608,-0.01816422861158761,-0.02001226840263435,0.07277897471583374,-0.046850969965922126
3934673366.834171,-0.013149357716184628,-0.03617428830262627,-0.05235889894244433,0.01023799216533293
3954773869.346734,-0.009701323377026023,0.0027271109201933846,-0.10671682983972938,-0.10725421314145775
3974874371.859297,-0.012861459760799693,-0.007655424030820182,-0.04107494981134696,-0.15501556860830562
3994974874.3718596,-0.010565879949470725,-0.004406316281142384,0.051986766253728875,-0.24196940085125368
4015075376.8844223,0.013453995876680221,-0.033249583994340776,-0.0685470336775342,-0.056858039215194736
4035175879.396985,0.0033327498385180114,-0.033910203475965045,-0.1497220217917762,-0.07880765819734042
4055276381.909548,0.024986725006078746,-0.02109516346646142,0.016320041224347232,-0.019320514037931787
4075376884.4221106,0.00560383828158592,-0.0024378055234830567,-0.04078200755435586,-0.05857846622989564
4095477386.9346733,-0.012981105806852673,-0.008031453929378764,-0.13376468388166884,-0.02052326882434844
4115577889.4472365,0.00429234356428459,-0.03326213945856864,0.01018696573766456,0.007596447253151513
4135678391.9597993,-0.02972319571394242,-0.0040101207771499735,-0.026832741311561333,-0.17300453704251814
4155778894.472362,-0.04575268626362473,-0.03647768822646867,0.13799500012296875,0.014380858322074933
4175879396.984925,0.013330396856572458,-0.029949883158876953,0.010879605994500687,-0.08663758900940474
4195979899.4974875,0.020815425537575084,-0.01325689520661394,0.05052242640483698,-0.011721788035178725
4216080402.0100503,0.0018757890927405694,-0.03954569035375745,0.00212808098066677,0.02959819991659473
4236180904.522613,-0.007408093112622147,-0.035102080622958054,-0.0444183765623107,0.031062641489708352
4256281407.0351763,-0.026433782496288954,0.01548575828536137,-0.03574119928442182,-0.04004902990090345
4276381909.547739,0.023728455818716424,0.012034110761463554,0.0896343097581497,-0.0352493693235111
4296482412.060302,0.010227573829241023,0.030759670494546025,0.06287593730667616,0.022651018704119216
4316582914.572865,0.006188095878146462,-0.005775089580880001,-0.1161371603190444,-0.16799753833292208
4336683417.085427,0.000256399565303705,-0.001651211594032434,-0.09703020922759106,-0.12325692204849284
4356783919.59799,-0.009049729984840561,-0.017413267636016694,-0.09267816105640318,-0.06872274111287323
4376884422.110553,-0.021934640353948688,-0.02109788509378279,0.08748972907703033,-0.1522806489505451
4396984924.623116,0.005374925357417383,0.0035673898257980643,-0.13591037112632728,-0.06669162930628124
4417085427.135679,-0.010459369164419604,0.013580090070595194,0.06544009325385512,-0.07038061005447188
4437185929.648241,-0.008177370538828384,0.0022787371453561103,0.03431466276892125,-0.03664286863121783
4457286432.160805,0.03464989574224081,-0.030051555632284132,0.014119426101545849,-0.04752017596126977
4477386934.673367,-0.0006770520627366629,-0.005229546408906972,-0.035533741884454864,0.04320170903572997
4497487437.18593,-0.04878273527633997,-0.02827733769434098,0.09732948051683177,0.004099756588997083
4517587939.698492,-0.010440573029106335,-0.019181937850457683,0.011254674647657555,-0.046834593236908875
4537688442.211056,-0.019767893917805507,0.020209884264487443,-0.11341977104837735,-0.06724087224113708
4557788944.7236185,-0.002530401699477997,-0.03633385766230063,-0.09484669443595682,-0.043827977865351864
4577889447.236181,-0.028241514842314748,0.03119941774586108,-0.1295769979020889,-0.041870678445315175
4597989949.748744,0.008913180579542457,-0.0010205975504532228,0.09797708365343988,0.16254582007486984
4618090452.261307,-0.005687107891199225,-0.02117462768057075,0.11583957140967976,-0.15504360348657406
4638190954.7738695,-0.00928610771485018,-0.010333286141349955,0.08875209393654099,-0.11204349039674369
4658291457.286432,0.0032146707713466252,-0.025246121266365787,-0.009647993665189822,-0.12328842896312106
4678391959.798995,-0.0013164627678225727,-0.02233817353228569,-0.11235315137906801,-0.015437808719233163
4698492462.311558,-0.002482939553821426,-0.009790729118334281,-0.08260757533978337,-0.018142726280076755
4718592964.824121,-0.0042776853961920035,-0.01769537023231914,-0.0774387256250645,-0.08191081139964204
4738693467.336683,-0.00020525807664961997,-0.029640033029410914,-0.002024970754396194,0.03606486498003306
4758793969.849247,0.0070597069015408045,-0.015275918856891623,0.11258669384615227,-0.0056220894868686255
4778894472.361809,0.004550923373766908,-0.037010214269106945,0.11223491399703324,0.040273064465514624
4798994974.8743725,0.022724605599099314,-0.03602748970054759,-0.03754988684243167,0.061911193909786305
4819095477.386934,-0.010751123869574261,-0.03610851072377499,-0.17744287000531705,-0.20444846678303558
4839195979.899498,0.00494098882223106,0.023079960586771968,-0.09191143154990042,0.021275536307381236
4859296482.412061,0.04909645877214346,-0.0021159081825168936,0.0965030526970978,-0.1363964442292756
4879396984.9246235,-0.0006485724435022709,0.0018042291183392196,0.019913546666755894,-0.012864993415267388
4899497487.437186,0.00012311957395165585,-0.009774793833423147,-0.027099123433524535,-0.03828438311831874
4919597989.949749,-0.025104672123762214,0.0002360359896342555,-0.032706342536550276,-0.03451253127839785
4939698492.462312,-0.014104700739646998,0.013735307976872457,-0.058773874172754044,-0.12811563406449705
4959798994.9748745,-0.001971241695551515,-0.0015195592405776916,-0.09503544318445982,0.05103498178760258
4979899497.487437,0.010821834201342796,0.02323405839244081,0.16700460345739734,-0.13430883104016655
5000000000.0,0.013132811257632304,-0.010215031037068847,0.1386921425938896,0.02930111587609987
