Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
3331658291.4572864,-0.011533527476305485,-0.042031760241799804,0.17375847056242746,-0.35012039084101
3351758793.9698496,0.004492453198135199,-0.04976915995601773,0.09906503003492886,-0.20612846616622332
3371859296.4824123,-0.0014704199833851378,-0.05037511604064421,-0.04780700694770547,-0.28892027281377575
3391959798.994975,0.018311935250055564,-0.10650279172331228,0.03968532015691595,-0.1144841143783308
3412060301.507538,0.010604827457027122,-0.056334499431570734,0.028822479237560303,-0.23595479347569775
3432160804.0201006,-0.021257580985021826,-0.056294722735133515,0.02038445699051689,-0.19123230947493694
3452261306.5326633,-0.007442827674399161,-0.03707417810529444,0.07456841132917308,0.014250399342767256
3472361809.045226,0.0038671478425837684,-0.0570489449040356,0.08118799007883654,-0.17550611492742835
3492462311.557789,0.018273137726912383,-0.0502320461386042,0.06881395170287607,-0.1790530986288596
3512562814.070352,0.051815025835966116,-0.03101197600957905,0.05206587186298904,-0.0904106771815507
3532663316.582915,0.016926766637460195,-0.05687529580142093,0.029605098549577092,-0.27408569826735574
3552763819.0954776,-0.01762730334318886,-0.05106290150886596,-0.15126521278707353,-0.025690993857462374
3572864321.6080403,0.0005284329609772243,-0.034046752345357825,0.08137193704630509,-0.04116309236346816
3592964824.120603,0.005833416077345905,-0.009609318182807521,0.056714370231478316,-0.0740289043840517
3613065326.633166,-0.008343416265380758,-0.018794316569786796,-0.06246206258338468,-0.38180287606685653
3633165829.1457286,0.011298791321117925,-0.012145971381401981,0.03758159165900899,-0.1283458669326793
3653266331.658292,-0.043668604932605125,-0.031172348227125907,0.0659098201848857,-0.20565704086108388
3673366834.1708546,0.012701095795580281,-0.0014062442823330225,0.10682127912508865,-0.010384002462349592
3693467336.6834173,-0.007998451709751683,-0.06507657057697806,0.0530855765974021,-0.012818802201850929
3713567839.19598,-0.0007631311888187113,0.011178141546300497,0.037211026420115374,-0.06289956907577003
3733668341.708543,0.030656288489183423,0.014692679292345062,0.08651763245536473,-0.18729307089173683
3753768844.2211056,-0.023969585339163574,-0.018342486796403625,-0.014391312749621502,0.03122469319344466
3773869346.7336683,0.006641199028942647,-0.010013320880391238,0.04250400869728107,-0.10673077564347978
3793969849.246231,0.016997616130115672,-0.026649341727872256,-0.04068386765519351,0.06110530033485191
3814070351.7587943,0.004463901708237265,-0.02935455290482497,0.09733453640881196,-0.059799832068288004
3834170854.271357,-0.03128367356815919,-0.036693991832562584,-0.12072098852751527,-0.03831412428646757
3854271356.78392,0.027955591450029172,-0.024806639234969362,0.0729753813193147,-0.11362332891120301
3874371859.2964826,-0.0033279079123886995,-0.012091141887097095,0.00866546689259473,0.03771340659195066
3894472361.8090453,-0.009696503324412296,-0.014226609883723493,0.08412078217617944,-0.02430865294346715
3914572864.321608,-0.005396929663007612,0.017664522791293488,-0.05588676252491734,0.04421825734788669
3934673366.834171,-0.006868822646570262,-0.019532008133400846,0.01344597532625004,-0.05532264759222944
3954773869.346734,-0.02306542301332134,-0.05080886471580833,0.010809551952469262,-0.07167937589301268
3974874371.859297,0.004003691819738673,0.012335993815543626,0.040401123635646054,-0.018768508280204384
3994974874.3718596,-0.011271242710962666,-0.044508808742284175,-0.07836549081185594,0.05049411112991732
4015075376.8844223,0.014061954719137265,-0.030837209998419518,0.056101907806758965,0.01783616445196827
4035175879.396985,0.010968732739080538,-0.013793066068658143,-0.14268674831866326,-0.05109739972501258
4055276381.909548,0.03310455167794656,-0.010480647509113504,-0.04864887917411629,-0.20944113713561627
4075376884.4221106,-0.003665590889006385,-0.04734572969797565,-0.12043368953140142,0.005206600884214069
4095477386.9346733,-0.015520571705532135,-0.03299481470630772,0.07066001936064704,-0.17353047352002948
4115577889.4472365,-0.028871742168465764,-0.04732409586537403,0.03624132120586028,-0.054489764294296465
4135678391.9597993,0.044369881270277106,-0.004931080844726746,0.04055216733443928,-0.06545134373748968
4155778894.472362,0.013726217809461734,0.006632327944121785,0.1217715341049817,-0.16855259712503928
4175879396.984925,-0.013382244833079496,-0.041154262347165765,-0.021503221466356134,-0.024310921550897514
4195979899.4974875,0.034312326147034375,0.0035018367016693627,0.05240251172608734,0.11921732285667909
4216080402.0100503,0.027556448349264396,0.0024993488982407476,0.008788251957320562,-0.07718838856402752
4236180904.522613,-0.02660753096419461,-0.029012925864851463,-0.0035147369540055023,0.01000547520108127
4256281407.0351763,-0.014665875877272866,-0.05520825337664507,0.10779795111201389,0.13807393189226141
4276381909.547739,-0.002256541686584021,-0.03671632912954498,0.16970796109352995,0.019481622063293826
4296482412.060302,-0.021024730717297598,-0.026939798869295678,-0.031464511731813916,-0.1002894244704024
4316582914.572865,-0.0015669643530098738,0.016046869272755903,0.06965072272880804,-0.028942261810168905
4336683417.085427,0.0145921141720046,-0.016912550219536297,0.028387638952285424,-0.008668183003987133
4356783919.59799,-0.02712353277565526,-0.034450674450581684,0.029256904143302283,0.06832284779079725
4376884422.110553,0.006191028431758574,-0.011132064027645524,0.022455967857868932,0.05146690451123068
4396984924.623116,0.0236908017991024,-0.03977787388041132,-0.024046693593784606,-0.2665449776619604
4417085427.135679,0.008315533868858178,-0.0033726517214427,-0.2842773843541501,-0.11276905845934607
4437185929.648241,-0.001210476788510564,-0.03300761396885003,0.12523081916846146,-0.04921353336519976
4457286432.160805,-0.013069054752020103,-0.029905753984767285,-0.05320422785100695,-0.12419246663572732
4477386934.673367,0.0169013332475486,-0.005552185883025044,-0.01701878306356341,-0.3383534980441162
4497487437.18593,-0.02326202782212183,0.02213034771314784,-0.01538330708906303,-0.09979009799050606
4517587939.698492,0.005124432061036192,0.03126381046441176,-0.060527047209336875,-0.0414409398009088
4537688442.211056,0.0007714557048710876,-0.03331195879775961,0.021336145180372003,-0.08260265845128954
4557788944.7236185,0.0227662128356263,-0.02427436598932448,-0.0014858835397052097,-0.11977878947862061
4577889447.236181,-0.01140784210491325,-0.0018638684621045919,-0.05531925440101314,-0.03616462502983745
4597989949.748744,-0.00971416820417807,0.011364502403145243,0.01389450902314993,-0.011507629175774567
4618090452.261307,-0.024603074761170997,-0.055134046154451576,-0.000744568637555643,-0.0759291955837165
4638190954.7738695,0.00897382898486763,-0.009950872192104753,0.07607705856391718,0.07179801884901585
4658291457.286432,-0.008254018916776991,-0.02128969242800512,-0.10542795859580673,-0.03283720091716344
4678391959.798995,-0.017024805357486832,-0.049880317183720435,-0.06267399926693669,-0.10670063699617802
4698492462.311558,-0.015125064187417006,-0.038000000588711315,0.05973713852939098,-0.1264795797986397
4718592964.824121,0.01094815835206068,-0.022472440111527,-0.049508304961397,-0.053102652180816085
4738693467.336683,-0.021858183739039385,-0.009804379984451267,-0.07064171064262718,0.053449103893354014
4758793969.849247,-0.020087133830626602,0.009314348108796172,-0.04563199996490475,-0.10108973537401936
4778894472.361809,0.01811874594434065,-0.0036309564080835265,-0.006524821463943064,0.01289539801149836
4798994974.8743725,-0.003135397488427969,0.008359592274107642,-0.006257308294792287,-0.026800601521942
4819095477.386934,0.019291569320586635,-0.009932948168826821,-0.015314869062627752,0.1254937616525883
4839195979.899498,-0.007008645365279652,-0.02444545037035743,-0.0808373964196836,-0.002353680521474253
4859296482.412061,0.000151899258279296,-0.013903387335166729,0.06326769483175362,-0.08904970559159173
4879396984.9246235,0.00329648553537011,0.0037974350193559128,0.107480830629122,0.02609155891513701
4899497487.437186,0.027912438771315457,0.010651230203534893,-0.15148172136187732,0.029149056563550664
4919597989.949749,0.026280508034671718,-0.012847100378969497,-0.12296034326246895,-0.06385631215181942
4939698492.462312,0.02322424968700175,-0.028363916096414563,0.08152276165857923,-0.12486558371631896
4959798994.9748745,-0.012420296860880559,-0.002962784389799104,0.12685013205758636,0.011478874174786949
4979899497.487437,-0.019583829889229933,-1.2922861231896843e-05,-0.16909478739608053,-0.02598801871009908
5000000000.0,0.015365376465516235,0.015183058782182849,0.0664484032483741,-0.15206558037271217
