Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1603015075.3768845,0.021140296982985238,0.021547892067341916,-0.03628445683673622,-0.03473791659863959,-0.01668786507164566,-0.028713785660303533,-0.05258817567866425,0.06414071216415451
1623115577.8894472,0.00026294362676597746,-0.016973175430113202,-0.08507268112723224,0.08604918858469679,0.002237162776574696,0.014883932943944085,-0.02742492573032983,-0.14916888193618402
1643216080.40201,0.02066478221390555,0.007709185556818281,-0.07187880697120527,0.10262605127216728,-0.04528021465881959,5.1398058831093885e-05,-0.11418225370669138,0.0825436256689509
1663316582.914573,-0.013158485907247794,0.07504685447304982,-0.03202125719978416,0.2498008530107908,-0.005909004091220479,0.031399675770153485,0.015304973171621543,0.019228614962598464
1683417085.4271357,-0.0361483433636681,0.01303097238757307,-0.19232757856777688,-0.01820296513976568,-0.007138039259906833,0.007641123422294757,0.09420684835879893,0.0013279332957786064
1703517587.9396987,-0.013145849251663365,-0.0019558290509081866,-0.01642324613710177,0.15637394842518673,-0.005904492885091398,0.03362366371252734,0.06858055071409459,0.0193070420042608
1723618090.4522614,-0.015840299051659956,-0.0070983769021393025,-0.03832879184630167,0.0437645926476485,-0.010868087865612056,0.018912995470656578,-0.008889280571614441,-0.10037604890821755
1743718592.9648242,-0.012346326842105286,0.04870707160958338,0.06557877652595609,-0.056307986068095665,-0.01975987080787526,0.0063357129367594455,-0.1459515734266792,0.044204968711467466
1763819095.477387,-0.018885190254902283,0.030419632225364535,0.0362882017807671,0.03404501885409982,-0.036278056316627894,0.024768036042107422,0.05857490417114508,-0.07990362652416141
1783919597.9899497,-0.008910587345982678,0.04181865521798754,-0.05408609454994479,0.04450346522713413,0.003062339640970226,0.025028372496278428,0.013069101483477837,0.006809072117273725
1804020100.5025125,0.012721684121443031,0.018845371448255557,-0.034080495064637735,-0.03972229810883854,-0.005830045668366364,0.01872191164671767,0.035346583480915156,0.04261868755134898
1824120603.0150754,0.03463668093532221,0.03918050567110645,-0.016083481545839395,0.07066672930362333,-0.027327930860213658,-0.036421672964756915,0.15632934817979283,0.11649507626135072
1844221105.5276382,-0.034164698273822465,-0.0026408500491887383,0.12164885115372305,0.1230438001540716,0.0014338792662835058,-0.010081887032039159,-0.06449919903392194,-0.03452846700235651
1864321608.0402012,-0.025401243385428568,0.017810135635214788,-0.06292145416825054,0.06622470183694208,-0.005710021591593705,0.037400935820126074,-0.22845283422552404,0.1476505983942436
1884422110.552764,-0.015463697452332056,0.020539828424705982,-0.05462283103027982,0.004595224065715074,-0.009025448400564228,-0.015245858849414363,-0.08269498072971414,0.10777012455719001
1904522613.0653267,0.01569244245019941,0.0426962093341763,-0.08722879585753862,0.03686481670963224,-0.042936523743205855,0.02768149318241401,0.040516316905050226,-0.0018166964804616909
1924623115.5778894,-0.003708326916968865,0.0216811275279195,-0.11540016599656336,0.04920597283767783,0.01386338214004595,0.024325752095314134,0.003840647232870709,-0.055632899186801345
1944723618.0904522,-0.014077860749661643,0.0030599530184157956,0.02783383878575755,0.06781044652180451,-0.024445995325076197,-0.004148442069033144,-0.09550774398567126,-0.08188972394315708
1964824120.6030152,0.014753419234152505,0.01712698367655771,0.019622262584298972,0.14009635167522175,0.0014877827873261873,-0.029362365546405908,-0.11177478095070947,0.055922860769731506
1984924623.115578,0.019561786678723273,-0.01739753339878006,0.10613370758042004,0.07398173307236368,-0.015935255391988163,-0.0006542701368598101,-0.02650355586428044,-0.02421379944084251
2005025125.628141,7.484957599658305e-05,-0.029992971687543397,0.08695502370692344,-0.0590393253963882,-0.007536270366376661,0.05247236870929266,-0.09775654213481837,0.13132426439738654
2025125628.1407037,-0.01585735949073201,0.033359935679403596,0.19554847230713682,0.009175587770437005,0.02329269664300738,-0.006158679919996095,0.0436511188380975,-0.01835791058275743
2045226130.6532664,0.005890571371616899,0.009556597591830973,-0.001986009674930723,0.06846480512915959,0.01088827027051301,-0.004576405175432606,-0.03084048474669414,-0.035398760165113556
2065326633.1658292,-0.004161373767195863,0.012153835551725018,-0.016765422065024353,0.146174017199184,0.022866272575064423,-0.008433560327600951,-0.04801845313886509,0.056019838078718506
2085427135.678392,-0.004296124369982426,0.03434489139407232,-0.09977890794388931,0.16117407463433234,0.006883297572843065,0.03603101618329132,-0.05842942299779652,-0.016853982570267663
2105527638.190955,-0.009702481100790156,0.046023801566837705,0.06013757329744192,0.2004673035801668,0.008209162476565971,0.007102598460887299,0.02336895933111544,0.039440461732034665
2125628140.7035177,0.019067906243302974,0.029145703394941234,0.014076857386114527,0.07013421002088369,-0.03532515038570096,-0.00032278833838254514,0.005819444827009285,0.11839051178415341
2145728643.2160804,0.005590012604813348,0.05740539195860944,0.05688979853901958,0.1219917046825791,-0.006040844359925965,0.04070860700790957,0.018664378858682662,0.04967448999838868
2165829145.7286434,0.021332167064757494,0.02930235528965023,-0.08613449284364649,-0.05413560490435817,-0.00417575351151817,0.024282738204975056,0.017021220659265295,0.05078975509281314
2185929648.241206,0.027372128018329177,0.02571521890052053,0.03334441078627093,0.09796199408113629,0.024809297447734028,-0.005428659174457758,-0.003055232111181083,0.05837441531819387
2206030150.753769,0.009854546119853494,0.02492003425485394,0.02186758641023956,-0.02104004539250591,-0.009774133971556706,-0.01123901120829041,-0.07981345882285003,-0.09259942327623367
2226130653.2663317,-0.009423242290789178,-0.005136113721345564,0.01682624277775202,0.0614510113446523,0.005663046879374624,0.03668355085009441,-0.055469199940354263,0.07511936129528529
2246231155.7788944,0.02154643185848498,0.04017696301293127,-0.04868819735394164,0.3103820790622617,0.004897445809335642,0.014156158397077786,-0.02848023224472168,0.057531230936128316
2266331658.291457,0.01008926436688874,-0.027345924033930137,0.10140821176246863,0.09389275402373294,0.023553377938929577,-0.016847014697936827,0.1684510168400392,0.11717608379842284
2286432160.80402,0.05288209000421092,0.010369668211035958,0.17059746643392604,0.0021945104876453236,-0.0022561909801491796,-0.02119960198962087,-0.10451993395330797,0.09526294113332937
2306532663.3165827,0.0070585339155747676,0.023111468552899323,-0.0819204164186325,0.10569729050607342,0.016994605161112165,-0.007514002539214512,-0.029968688612085213,0.03174538408468071
2326633165.829146,0.01485526891294314,0.007444636549588567,0.0649029450579918,0.033572475369430366,-0.03363676721493723,-0.009622106555788826,0.01158520838337386,0.1316488600394498
2346733668.3417087,0.0067586631858117365,0.014822969553229702,-0.2225714139485393,3.990572045478591e-05,-0.03179653901766261,-0.025375134363071275,-0.02035521352077469,0.026859965702765307
2366834170.8542714,-0.0009790599253926174,0.06129753610785876,0.06156656891455334,0.24721579076330552,-0.045157907449419776,-0.006045527430944109,0.09003103771392822,0.07131708973887965
2386934673.366834,-0.004115681568891291,0.04727900419868872,-0.1410778243259445,0.1664874703177875,0.016255817844498838,-0.002017878527909113,-0.020348256416333615,0.02799247755590766
2407035175.8793974,0.007007304085511033,0.012210198448127249,-0.03296636274038342,0.11108536618898893,0.014038825024415552,0.007551830477242736,-0.014195855753732264,0.09123597281308041
2427135678.39196,0.011613869474453933,0.01730690416445154,-0.09547004056180458,0.05452896059834729,0.018533885558832532,0.051129860707544085,0.06999337004440404,0.02566384019830098
2447236180.904523,0.024352393207800006,0.001976858117238564,-0.007086214479029887,0.06358812408839763,-0.01291528778528695,0.012427568266143477,0.14995767230969023,0.1891579689387935
2467336683.4170856,0.007523097849287835,0.04248719790043427,0.07791313148815666,0.21458334830218218,-0.010601292409506505,0.014934616147674388,0.11800287256107092,0.2204039262625581
2487437185.9296484,-0.007822121891015476,0.0243195816738544,-0.13706502559312148,0.11861614124193717,-0.0017101027507661175,0.029024421047235294,-0.005199443344440793,0.1306892162841249
2507537688.442211,-0.00500260361918147,-0.009025349974187864,-0.01645593588429191,-0.14944132327821733,0.02962994393514234,0.01468061636174239,0.0021326510119759907,0.18594419743896357
2527638190.954774,-0.024814893435867257,0.03337814982416856,-0.027902644873676722,0.2941578263341227,0.03468205958098464,0.02805548279233244,0.01022731425044026,-0.05851335202891404
2547738693.4673367,0.03498960263298024,0.04127694805605509,0.1406089819439033,0.11865484363540117,0.01673623704456906,0.026331706512271916,0.018685456871921486,-0.0469748081847718
2567839195.9798994,-0.008922700453351404,0.05298002807777978,0.049731996744569684,0.13525774134604257,0.007540767635667531,0.0238839779898485,-0.06038139277539566,0.04326313221691691
2587939698.492462,0.021401215868577073,0.03356476997897539,-0.07779575507239757,0.19878057438986776,0.027694900988933274,0.07752501633300338,0.08286658876837313,0.07469438810184134
2608040201.005025,0.007753930543207034,0.028999377633298823,-0.019986975101444017,0.1534434633128815,-0.004055171349453653,0.04123798422420785,0.02505976162104908,0.05811902358422305
2628140703.517588,0.008490190684235498,0.07771868170582188,0.14370847714520607,0.18067536715153149,-0.006673983134459407,0.002263532225084918,0.0056029017817109655,-0.054624965360922914
2648241206.030151,0.0002853686393250233,0.039801056524835454,0.07807087386827635,0.09212263869249862,-0.0013422639818878874,0.03225512036182853,-0.09176054318305621,0.1718554998124815
2668341708.5427136,-0.012871807347991308,0.05589043922294221,-0.05060162410735783,0.03316885936429845,-0.018230893054509367,0.010047544651249376,0.015746153017463554,0.2552832452026546
2688442211.0552764,-0.01619945718184495,0.03271430643109354,0.0037050958919887834,0.15999272778015927,-0.0020375872061935197,0.035927993665474015,-0.1397530986894204,0.18891132705286223
2708542713.5678396,0.038072643569055514,0.059511737131767384,0.008809264196240472,0.25867938281960257,-0.020749773365776922,0.0007210441693683567,-0.03375941135850718,0.17705832799647914
2728643216.0804024,0.006169547217558653,0.019044047431002555,-0.012470215276150241,0.09953259562667838,0.022254133309525394,0.007406414195930695,-0.031054466094917778,0.11242865850239057
2748743718.592965,0.02685034818607482,0.04163218828768658,-0.10280691993065737,0.10104134172081236,0.012807156841465172,0.03790985181488078,0.03835600480136061,0.03140657737257749
2768844221.105528,0.03258218118900954,0.029747144447540504,-0.016153250528084917,0.26571654744581313,0.03073305654581736,0.05260789120064303,0.16740744670285418,0.10959519947065098
2788944723.6180906,-0.0026872896205851152,0.04523474996941272,0.15399083314247344,0.14115690679633544,-0.030199903317478557,0.04450843158347355,0.06466312199191121,0.27769095872411526
2809045226.1306534,0.014781868190982744,0.0862238884618169,0.018107416781859006,0.15568992687562633,0.04070773211927971,0.053548048664548584,0.13700347745685656,0.08711809634067036
2829145728.643216,0.008171764026618475,0.053404481385628366,0.04728679937489512,0.17075067865705304,-0.028432297044263616,0.046199775625124444,0.07537901653329003,0.08558986644041615
2849246231.155779,-0.014677333934646536,0.08513571079624768,0.07529085342093317,0.20894123364572637,-0.020535030107725942,0.04472694990571192,0.1169127919980867,0.2180696790568507
2869346733.6683416,0.006271744745160299,0.10708629219775134,0.2520357687115485,0.10348426773669123,-0.00848022919253474,0.03411444957875216,0.17928248456998191,0.23180698458496973
2889447236.1809044,0.023688459372407808,0.08323671588595956,0.08853469181971038,0.20340926359005096,0.03071560913724619,0.06379731782126363,-0.023181000168364017,0.07960297687751965
2909547738.693467,0.00454645333303264,0.11209891942443681,0.19223657047712658,0.2843539781487922,0.009858625235272478,0.07192700790478279,-0.022632306776368585,0.13734132296964216
2929648241.2060304,0.011551432295907896,0.11310701921191904,0.0787882544878879,0.3055097185618081,0.0014776372475903393,0.05474424818631999,0.10190378468084335,0.13048412872029008
2949748743.718593,0.0195354266178964,0.11753521020224308,0.13483073793360364,0.40432601675824,-0.008179235994317652,0.05912509947370007,0.057402752258939774,0.190437589647033
2969849246.231156,0.07250097059768547,0.14633008814503534,0.19544923972396508,0.48458025995757303,-0.018071705770427042,0.09990346320005522,0.08745846357078926,0.28957422023068674
2989949748.7437186,0.004822180204358477,0.18904653079936723,0.18544677225225753,0.48398462055355834,0.03456135377678195,0.07583186844348605,0.06611145408703867,0.15591924986848532
3010050251.256282,0.07009321128510751,0.16733505407004007,0.3035854631817239,0.4568173265903211,0.03143471430561076,0.08806944102685021,0.06038047114146348,0.32918810299469914
3030150753.7688446,0.08837632923145002,0.19838034377089225,0.4887453873232747,0.37711619040489675,0.04789784988119664,0.109633239721588,0.26863488664547414,0.27462641617274386
3050251256.2814074,0.14718986477296334,0.2449732556758058,0.4776416812327742,0.3094537291162939,0.03748771567385256,0.11595228889387477,0.0952567201585706,0.47855167996191716
3070351758.79397,0.2979806947371045,0.3198676937989757,0.6745901049694186,0.2680995943128797,-0.007999593950153684,0.12645810113351325,0.3026225641067951,0.34118263206620547
3090452261.306533,0.5581640768538225,0.1959795549343546,0.8242595163038792,0.1445592383406686,0.05003162260051002,0.18601979047761516,0.3826521768185658,0.31686640431327884
3110552763.8190956,0.5484245407777378,-0.19855674280141908,0.6989004603069401,-0.04186315120534731,0.15257477656593157,0.22530071910098587,0.33850995795168,0.33935796376082017
3130653266.3316584,0.29725878878223316,-0.3426506767902252,0.7559883426836195,-0.22331675670057385,0.3053257820532033,0.27884951208386216,0.5267007912200112,0.1566406336592794
3150753768.844221,0.17720826026962982,-0.2763208773108608,0.5408299951919165,-0.3717371264760212,0.4883690395120064,0.0007072862163829408,0.596890225806288,-0.1514599057959726
3170854271.356784,0.1165878260779572,-0.20446627374383217,0.39894284020605747,-0.3264213590606676,0.2727744241554316,-0.2578557124084317,0.6300491056909824,-0.214398426644921
3190954773.8693466,0.07519740739262645,-0.1798177094832438,0.15504628531527773,-0.28198686873939893,0.1546860057892245,-0.20777735796666616,0.42537753675203427,-0.3184840968538426
3211055276.38191,0.029882378005765788,-0.1474512724241049,0.21442735148147282,-0.29135542825083693,0.0809175995983238,-0.16917816556225712,0.3257521831606579,-0.45229653794370084
3231155778.8944726,0.03972005530161548,-0.14088480372280573,0.22193535197368094,-0.3386835048218953,0.05335882840855146,-0.11448691392064442,0.12537629547420862,-0.32006251826960963
3251256281.4070354,0.03269363943598259,-0.0942173381459484,0.293556268050895,-0.37714359811777387,0.016056099334601313,-0.12684528684001709,0.3653968544752259,-0.4558915862365486
3271356783.919598,0.001530855778538752,-0.09505623428234782,0.1708307412431584,-0.3551130435286181,0.0238807873186027,-0.09503532651937185,0.14195736405808612,-0.29239548201630366
3291457286.432161,-0.017010208669931897,-0.08003345868420464,0.19386757721124137,-0.31939842277098524,-0.011611246276739056,-0.08767133444082767,0.14608408584687385,-0.22079509417425797
3311557788.9447236,-0.028628113099297418,-0.08022463470076527,-0.009643170894978653,-0.22508133481153914,0.00909620941479167,-0.074392727995046,0.04136515689427468,-0.21096420940608177
3331658291.4572864,0.011293461281190522,-0.0659316992369086,0.06385417106709651,-0.18698512351194763,-0.04126483798998509,-0.08523547485643203,0.016587937227385184,-0.23284955064704194
3351758793.9698496,0.014361215580555142,-0.06132456393975784,0.16123976993269912,-0.3265870901440077,-0.02380152384789679,-0.049500073623041436,0.20992801324800842,-0.1905663815184023
3371859296.4824123,-0.016417101787711094,-0.08397564001744638,-0.015852541081726013,-0.24028532616385748,-0.00017699626404647957,-0.04727628702911545,-0.10554612750508682,-0.23237333080508743
3391959798.994975,0.027189473139281155,-0.053546915473996946,0.12550345041313446,-0.16850337312974828,0.05278379619560751,-0.025411308959200775,0.0629487743604635,-0.15653246561089817
3412060301.507538,0.008538777254765269,-0.041322789005756255,0.10125977405933019,-0.24920111426509142,-0.03150552110684367,-0.04746928083073795,-0.061938253885693656,-0.14203162363854438
3432160804.0201006,0.031843822751490836,-0.030649319244854884,0.05981558529295232,-0.132863649990508,-0.020977031926692445,-0.05219270227320094,-0.001999792636467261,-0.20926436639402707
3452261306.5326633,0.011731131188854407,-0.042408343905632154,0.0075284571404483774,-0.18346254919010774,0.007732718894317127,-0.025288074465586535,-0.024395811068690845,-0.1074767307062579
3472361809.045226,-0.01745718261248553,-0.0673333390077504,-0.048493637421295935,-0.20885379884492186,0.03837768344285982,-0.05442857093706345,-0.05532986773489947,-0.10054119110019914
3492462311.557789,0.012651144311935078,-0.06182418840101388,0.16951204860602231,-0.13955067874230173,0.006693879077575887,-0.014607192864562548,0.02378700070974487,-0.12809926850439246
3512562814.070352,0.01655811403980961,-0.052103196413731734,0.07550164463470643,-0.10587800968713712,0.016408884783834145,-0.012656797092677936,-0.18668421130477575,0.08486781173823851
3532663316.582915,-0.008081620859388263,-0.03761445029691686,0.05000337191111899,-0.1991470672308977,-0.0046270373031118564,-0.007381381102599685,-0.008349991596473132,-0.11466153539924928
3552763819.0954776,-0.02621916487839665,-0.04202676986683141,-0.012196632314269047,-0.14516472998486823,-0.008293413655475902,-0.02338398303674729,0.008060855283238796,-0.12083255855612328
3572864321.6080403,0.004411259355093283,-0.06038792645319533,0.02217025709844946,-0.0832640256553471,0.0033852236729055045,-0.039187275902199364,-0.09484624057107843,-0.12780861990035958
3592964824.120603,-0.017803000529653973,-0.05897343293610002,0.030823424220562806,-0.17695225863937114,-0.011578226856331008,-0.025945591863489447,0.13374493858455494,-0.1675965780525412
3613065326.633166,0.0244621544027123,-0.07693414681238742,0.048308894329000415,-0.24425562382266391,0.01593850681951497,-0.0193142024323858,-0.03592750463624701,-0.031289223214589525
3633165829.1457286,-0.006249898406104801,-0.09604355123741215,0.07388223246503242,-0.2305188387097975,-0.030790391334031796,-0.03700478966862203,-0.008301440040499816,-0.13759686965425705
3653266331.658292,0.036250958965270585,-0.035074320810530225,-0.048522980369939496,-0.1372718119052148,0.01903053048081878,0.0018857224774726164,-0.03750495200897885,-0.12493245458075422
3673366834.1708546,-0.040845069981356424,0.015096802744864586,-0.10420624333187659,-0.20578600728352386,0.0019245368364876542,-0.012227765270449558,0.002613976035081715,-0.11959034140480876
3693467336.6834173,0.00422520882176073,0.005682668388876655,0.019003929245370928,-0.12484144079643153,-0.00323860901836325,-0.040796353266778246,0.11313591256511912,-0.15257125991337184
3713567839.19598,0.03001882624711819,-0.04883127106418588,-0.12829450511117496,0.039255067831582405,-0.03187770849481701,0.01552091859375455,0.2057384474027384,-0.21129624114956352
3733668341.708543,-0.016464256609092516,-0.025344434263443447,-0.01511703254418574,-0.20133204613563033,-0.018680139867814666,-0.019429267643205066,0.06701981546440894,-0.10584902538516397
3753768844.2211056,-0.0019232605395258426,-0.05676640398814475,-0.030603297543033217,-0.11092723176676585,0.02482881444684297,-0.04254991328899063,0.09393083064488708,0.0032945063154341675
3773869346.7336683,-0.00687390083041484,-0.052900764246263915,0.048883606505810404,0.08483447981979,-0.003370364852272047,-0.036609206215201084,0.14377295816110966,-0.04871237010922347
3793969849.246231,-0.012556168293058927,-0.04983879640037428,0.16761295072001703,-0.05067397837913655,0.006320397251785716,0.010374035805759393,0.02597524222249848,0.06234945785195756
3814070351.7587943,0.005949625364796876,-0.0296731593321949,-0.1470564501131772,-0.11044866041534784,-0.016883009407132887,0.017703031381653064,0.1313271661864466,-0.000562110733667999
3834170854.271357,-0.024908259477737747,-0.02812577652951536,0.1899907030384906,-0.09140937656133849,8.562406811736143e-05,0.001943773166888419,0.06877150579359735,-0.0169698406897957
3854271356.78392,-0.0012717167226018824,-0.01877235949354372,-0.011009605342233317,-0.042449977474738367,-0.026813791190647824,0.00865966935143922,0.016598084929204886,0.09337893043720455
3874371859.2964826,0.011219057849429889,-0.00994548360512551,0.03507344451856056,0.06081871481960116,0.002592498406594265,0.007096508935050701,0.032830465501245666,-0.06344029425032603
3894472361.8090453,-0.0034475605505845898,-0.0293619052948951,-0.10629677689182132,-0.11545165228513524,0.007976018919136922,-0.005633179308239967,-0.1411642507991973,-0.0491408883454832
3914572864.321608,-0.01919135601886473,-0.02134349922927872,0.08630651272449213,-0.13182190068434566,0.006946303055311388,-0.009750700935564165,0.02768416749524507,-0.05369869714997703
3934673366.834171,0.021377813145571443,-0.04341374918325607,0.009565091929084292,-0.17983064209841082,-0.017564669039441302,-0.005116777339013792,-0.11940201836203274,0.07205619612815362
3954773869.346734,0.015343309674011188,-0.04792223397405135,0.001041751878904055,-0.05966860055176439,-0.006358979333671154,-0.0007970301896911662,-0.12612467792867427,-0.04997615761105811
3974874371.859297,-0.020119063327882523,-0.050529665529890896,-0.14930037036062668,-0.1788339108975423,0.011202738122885634,-0.029971876032835704,0.019140617391319014,-0.10083098594673226
3994974874.3718596,-0.025208733853133478,-0.0071047671545242455,0.01134321034777671,-0.1020117395831229,-0.0037914489340109226,-0.00014122635170922722,-0.08558944104406829,-0.0008027007676792153
4015075376.8844223,-0.01839429904373581,-0.0264075484500759,0.0728709666653366,-0.1361972554159937,-0.005328873768865273,0.014734786777730864,0.0028061383836130785,-0.11201815619624943
4035175879.396985,0.011522286176521237,-0.056650334152164264,-0.013917508911529817,0.02377457652137406,0.03846786710186195,-0.018237680688218315,0.014299202974468295,-0.00298944339484946
4055276381.909548,0.006102621421921279,-0.02008592820805019,0.09871443304680486,-0.10153536751472875,-0.018638754668782776,-0.020062371122200662,0.017727481703828887,-0.01155563839172663
4075376884.4221106,0.01636872622736151,-0.04341338995508628,0.0952163247910435,-0.02786985602504255,0.021973035860495236,-0.003967231752608651,-0.06937809898449236,-0.05885389306672838
4095477386.9346733,-0.0059785810456481035,0.015142206400624126,-0.04688516323347089,-0.18676144985879517,-0.02274427658636998,-0.026204748403849412,0.07472257799652882,0.0024841556009245133
4115577889.4472365,-0.017971580215413608,-0.029284881071659857,0.1318399677089288,-0.04676966843025588,0.013430575093886598,-0.039273315381949905,-0.004426860702757602,-0.16092090464952785
4135678391.9597993,0.018879943317070828,-0.0037352223947955294,0.007692672728546943,-0.15244287321670358,0.014484491414812133,0.010280912360886919,0.03788897130015763,-0.028013253190889185
4155778894.472362,-0.010584912389884215,0.004743990797763817,0.007896002468123402,-0.08918299847417896,-0.009898574585666748,-0.021439530199896667,-0.09321485506909252,-0.07725744033638915
4175879396.984925,0.0041971147075958995,-0.035816070513376305,0.011690609874806539,0.12278503719969376,-0.024052781014958335,-0.011808464813984926,-0.01186255133556033,0.18952735332347184
4195979899.4974875,-0.030549272420615833,-0.014890420008193786,0.009180917288364598,0.021445853819367616,-0.03912319746448862,-0.024146194327763475,0.09009604344015727,-0.026234995968859344
4216080402.0100503,-0.010963007814912233,-0.005046867960489584,-0.20690420434947812,-0.0624529526961385,-0.012027460932597135,0.01381634624404551,0.07984061139455569,-0.08568772099153601
4236180904.522613,0.020605945503738406,-0.013520586618419265,-0.011456484435694515,0.2046504549906866,0.010789110594563485,0.005561404589398527,-0.061638383983970875,-0.14754240019024176
4256281407.0351763,-0.013921869708990578,-0.00833465747309217,-0.10584783318729414,-0.12359523043697272,-0.02129735350719984,-0.01610813777772725,-0.04157661868329178,0.06782720936947145
