Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1261306532.6633167,0.008040885080266808,-0.0006350688690424447,-0.01782323044505334,-0.1505833159984764,0.009495668648571922,0.022101881221778634,0.0527962988509007,-0.10645297306168558
1281407035.1758795,0.0007818490751148447,0.041395784596292215,0.0011924716388623765,-0.12175627398298092,0.01489116055291195,0.021064479565469387,0.011899977386395574,0.03938026995959373
1301507537.6884422,0.018129536812835495,0.0013807350036187868,0.05729524350072426,0.019537362364834582,-0.01752114350442881,-0.02319997232238966,-0.05753158814113067,0.13294660564683303
1321608040.201005,-0.0039011874447104303,-0.008436280239800649,-0.03907908971309786,0.05400266360425032,-0.005302561431259962,-0.04301492175625689,-0.06138954291262044,0.048224681549024095
1341708542.7135677,0.001300142916421049,0.03662481480006578,-0.021888035165663514,-0.002876282708424882,0.019633695165902135,0.03241657224895212,0.025247883197024742,-0.12993027956457923
1361809045.2261307,-0.009416660270347207,0.00888581527260756,-0.05252685821408833,0.15643562980375403,-0.001102262801046557,0.01576608778770162,0.03508517431755228,-0.11195950135891816
1381909547.7386935,0.01931524084212267,0.009202114104423322,-0.034315879333069135,0.07095280126347546,-0.03047481645031335,0.0066368125642164095,-0.02423942245219459,0.030767805683533517
1402010050.2512562,0.00601780636288377,-0.015035057412908443,0.005437088429883607,0.014432783018714264,0.02485501490507782,0.02103586895808826,-0.08973052135227158,-0.07112808762247017
1422110552.7638192,-0.010947415343216764,0.001571867351250986,-0.0641814763692143,0.14570050284476452,-0.004177573343998147,0.04577894374940917,0.10092653384998304,0.034415524500501185
1442211055.276382,-0.029584171594729997,0.019428197626560922,0.024471519692084408,0.16042495586113253,0.0219314999846814,0.03558846076258293,0.08395777692965825,0.03943585957162979
1462311557.7889447,0.022300498479970676,-0.014996185329925638,0.024399007620518665,0.07665101464167956,-0.027799443122720636,0.02664936690727278,-0.15809990767678003,-0.015142181965431146
1482412060.3015075,-0.014674996569125125,0.0003420993703885499,-0.012666688141433083,-0.025933233343070655,-0.0023073844715292857,-0.01024034042112253,0.10807840591783918,0.16950770477880647
1502512562.8140705,0.0016528140066762557,0.0028547931268662445,-0.06448130703779514,-0.007482167857025247,0.010309828552330837,-0.007550251510646453,-0.01578393966145439,0.07186070057102212
1522613065.3266332,0.04726894394489983,0.012735967438072279,0.010156425097836399,-0.07873609851808017,-0.0016249287745005727,-0.04004888069873351,0.01615627431583645,0.12185383656206054
1542713567.839196,0.016252775693258247,0.04114547225576046,-0.03858737848350284,0.03408506386475482,-0.023539187264691,0.020445471414577872,0.09203920998272005,0.09888389964435378
1562814070.351759,0.032451433577582366,0.005706188083876693,0.005579920329085169,-0.04603713968753705,-0.04761204757882609,0.030046164362944168,0.13320944326322504,0.013550102513092577
1582914572.8643217,-0.010527963286481631,-0.0019497951687451748,0.08975187517393385,0.01214078712644727,0.030592522230006546,0.0317781226756061,0.0812615034512404,0.01032697124589208
1603015075.3768845,0.021660398940455346,0.06694675470194295,-0.09828224856217128,0.05982872938025778,0.005091310303585435,0.021586733616956157,0.020341676390367366,0.0024083627719072645
1623115577.8894472,0.0007808493011089658,0.003519085060973511,0.1758852517143811,-0.11918816701729523,0.02347002614194535,0.005103073974820319,-0.10896399341447437,0.08105014230375834
1643216080.40201,0.007574681154150512,0.008537583840601902,-0.0037399414488927646,-0.06104850652643797,0.01871098518639424,-0.0029920177254996808,-0.16098213295634892,-0.025114124599021147
1663316582.914573,0.040678340633070624,0.00536646823337939,0.03506703049897233,6.027265705818574e-05,0.012078284707455686,-0.008101695811018253,0.07139946716674352,0.16528035133857416
1683417085.4271357,-0.005303939557422895,0.0071655552170920836,-0.0580397011542747,0.03697893477308909,-0.006281498956160046,0.0052522410344097836,0.10854077175304988,-0.032019315253746225
1703517587.9396987,0.0006618612560775267,0.014438680096124173,0.0936202651202778,0.002259222286631765,0.0099446502666984,-0.010917452039804017,-0.06396032984617069,0.045191043706040865
1723618090.4522614,-0.01777938179629346,0.031487485155859,-0.0077409704230339185,0.020735476694054,0.028804287218222056,0.04387982147016727,-0.020336825498015344,0.010100109643393095
1743718592.9648242,0.018062785712039783,0.021344846406463103,-0.029151576146924367,-0.01349382707169472,0.0018181862750898275,-0.017161548943589428,-0.04329990877581984,-0.007232169612398889
1763819095.477387,-0.010910233635797212,0.03500635370113919,-0.043591458989824854,-0.0723079949038473,0.03819660157677431,0.005073584312037059,-0.04539328896069901,0.20303543156967244
1783919597.9899497,0.020765812521989137,0.03455044643179166,-0.01895446212513664,0.0015262221478216723,-0.029821039031715138,-0.02957716506288148,0.08735462266967041,-0.005448098431192823
1804020100.5025125,-0.032676924995325554,0.018052707878729923,0.03607135152566749,0.0279354353459602,-0.03196573815769044,0.015214808782854696,0.018868345363764912,0.0057398385488980075
1824120603.0150754,0.011304300318742919,0.02162636036572623,0.01651081678627846,0.020861631507001113,0.01993920436154778,0.009376680332604146,-0.01689314075606182,-0.022558578654129597
1844221105.5276382,-0.012531634909903116,0.03650029126714193,-0.00041645185316669915,0.05536273321790131,-0.016191647720809475,0.0024335157104580073,0.21408733296936014,0.034323835041534474
1864321608.0402012,0.014963801939190528,-0.007665882543136026,-0.054050793167720795,0.08068021514999688,0.041055720718436,-0.008936846430593478,-0.11322123149636544,0.023419099259148965
1884422110.552764,9.404426514672787e-05,0.06476298217001727,-0.058575855748225554,0.1024808493678388,0.026941858057336943,0.009922294971043282,0.045414272014729265,-0.05751838618036616
1904522613.0653267,-0.010329173395898273,0.004795568086119738,-0.033812006334545,-0.001941484658721744,0.03195280412810399,-0.0008569476191868826,-0.08228555137015106,-0.0014135062290313097
1924623115.5778894,-0.007340570395027768,0.008284968293730873,0.039985049331188564,-0.07649430293242887,0.017896758004913103,0.007459341172387371,-0.01090837466651185,0.08184196554812381
1944723618.0904522,-0.01660344228876199,-0.008667831640335223,0.05625433895735023,0.15215242558160919,-0.01821664699629948,0.0495152052009673,0.013634217139237122,0.11577451858903295
1964824120.6030152,0.017174514186461258,-0.007797509260937731,0.0671535318502837,0.08214556394490632,-0.03296445431220248,0.013985811313779965,0.06937026727421233,0.03610260168431877
1984924623.115578,-0.0205387656366244,0.03561141202821949,0.0033954078704872136,-0.024146435292438553,0.030136006860446134,0.021381325981579376,-0.01902938621177059,0.03948851577467935
2005025125.628141,-0.004891524010186762,0.061830268530706986,0.03432725836219503,0.07539280941338235,-0.0297531041356581,0.0016227723230225356,-0.02742481636802127,0.00649611423362716
2025125628.1407037,0.007371816635728343,0.005388306061070901,-0.009696921246040727,0.13960085219098223,0.03194456056255957,-0.004581844269304245,-0.020326362447345165,-0.004191340353126433
2045226130.6532664,0.03275487053587943,0.02399780588050822,-0.1354600275459125,0.19351724307657997,0.013648201459032639,0.010849587447579846,-0.08432254856068669,-0.03691092415153998
2065326633.1658292,0.0003180183840191925,0.021785513445573633,-0.013197200124479627,0.07629288049547335,-0.001259579427127016,0.061596607975640066,0.05273576177500677,-0.0872022263599427
2085427135.678392,-0.004326071225042029,0.0377308490550752,-0.025786930361840717,0.14212001029939708,0.00911654136711782,0.00598677275442172,0.02473943889859667,-0.018165967926036752
2105527638.190955,0.006018220573567128,0.06245788315629369,-0.07871229645498827,-0.03827568953200758,0.009592109498732352,0.019189668760685875,0.0371326349098719,0.11108069164977147
2125628140.7035177,-0.0409010430166274,0.0488754126580213,-0.04079741598981692,0.05681283808680517,-0.003750578152919008,-0.00437263406121057,-0.0031527332764400354,0.005558009963697541
2145728643.2160804,-0.023380505935536918,0.014070749734638257,0.015595807281443105,0.03412595870187405,0.028823400215791398,-0.04266631410403246,-0.012922439521532308,0.012614648769367388
2165829145.7286434,-0.006889180550604129,0.02982392532269738,-0.08566429815938058,0.08962690598421616,0.028150442337444678,-0.0031037701923688,0.09665889221326848,0.01187378225942343
2185929648.241206,-0.013613777905886389,0.03223210648376516,-0.051646762049129796,0.19246698306311538,0.00344918707711334,0.06057133620682267,0.0844633284291167,0.14153929187213915
2206030150.753769,-0.031341735042347565,0.019710445181409565,0.12928377821814166,0.0849722342667037,-0.011649435147424232,0.025140472907440516,0.11602103474854826,-0.03142210969590921
2226130653.2663317,0.01786187303026556,-0.001344925148607852,-0.12251306648416742,-0.008561112136317856,0.026484937586338,0.04633863557356398,0.03276875831781636,0.06593660837204555
2246231155.7788944,0.005935041805235726,0.005081466528868393,-0.008681497467268104,-0.03308007843822025,-0.04006890865513579,0.0068659504236039505,0.1113068877388268,0.03925941411244351
2266331658.291457,0.003581275266971812,0.04452644938495988,-0.08704250938293004,0.20127082014881365,0.009277726873541484,-0.0330023563759478,-0.030051213384659686,0.05117844364733067
2286432160.80402,-0.013065088555029334,0.04712088527299252,-0.05355808371040366,0.11240304101289025,0.015210192830151924,-0.007711468320998794,-0.012681171211269545,0.06634610961167586
2306532663.3165827,0.002444335438954342,0.018501514244763338,-0.008911872684272393,0.10892067778744552,-0.016128170508311016,0.022747266985664035,0.09915749194782295,0.052474469834567446
2326633165.829146,0.011190497321482652,0.028460990899057584,-0.07173866311974637,0.04743997921192511,0.01993624521656619,0.019919862425000788,0.07119756663535386,0.11249917965066816
2346733668.3417087,-0.004347735718174515,0.04780336444127901,0.053571047388006075,0.09832837754648635,-4.3867585116309684e-05,0.015337929123392874,-0.019324625812167012,0.04792983527474865
2366834170.8542714,0.00989435669677704,-0.009575352657351776,0.11616982253774968,7.835601920636037e-06,-0.010405022995911596,0.005339632053299438,-0.07958718448266766,0.19109463288671905
2386934673.366834,-0.014861060213642268,0.01627147786627802,0.0758687958856144,0.11211837667273941,0.019800585135105617,0.03515804644103284,-0.011985558535502127,0.05644282711160384
2407035175.8793974,0.0030721334521339656,0.06628417969391491,0.09100007450922666,-0.010547174736592876,-0.021148202305314147,0.006778522764914913,-0.0502220191238463,-0.08198200218879809
2427135678.39196,0.024040320096698823,0.03268438870796542,-0.10080692194376968,0.057131748215929846,0.017981200812124475,0.02342799720824383,0.14278336755419266,0.10684785146082049
2447236180.904523,0.02590502928643229,0.004932615394206755,-0.009282976628608915,0.037019830833421113,-0.039014975347548206,0.021670997008761024,0.0659039907578002,0.08872158464425066
2467336683.4170856,0.027897862782205796,0.030732968051785818,0.048203321007004946,-0.16940461245867583,0.006383749675810752,0.010916064035314428,-0.05587080354573658,0.06161850982546091
2487437185.9296484,0.007147029926147442,0.04974314252742944,0.08121530863420327,0.0663484481060992,0.0015877292267499833,0.0012133927504651733,-0.0778664094689103,0.04000845069955292
2507537688.442211,0.0021667554099531125,-0.020626679302868545,0.1525706786857452,0.025273774200653465,-0.010037957461125993,0.010880376048614367,-0.05617127395219619,-0.10652905983094157
2527638190.954774,-0.007331932900991925,0.03488819433178925,0.09869002396192345,0.08365155437015305,0.008597994386323835,0.05752485916855321,-0.03821624440960278,-0.0911237185414443
2547738693.4673367,-0.03438436936881429,0.025049079292168826,0.0858441771280641,0.1041476791161667,-0.000731335339613951,0.04296836623856082,-0.006410527308860904,0.19853694891702625
2567839195.9798994,-0.024997222110944274,0.0008772460855397679,0.2258787625596957,0.24922277632578396,0.022014285685708446,0.0418399813035032,0.0965701756429005,0.022147769299462994
2587939698.492462,-0.0013086927734862466,0.03667041097311707,0.024086340518059912,0.13622170908768477,0.012190266810999462,0.006466420509127917,-0.06938226644830227,0.1486455450853078
2608040201.005025,5.714441178775566e-05,0.0337231962538175,-0.005408099838337562,0.14294024776663758,0.010115562451024568,-0.0057383181160169765,0.19169401099095015,-0.05426704482704063
2628140703.517588,0.030660014643577198,0.03751158305207854,0.033408770367199456,0.16057178455172627,0.006982071546390585,0.045827856234391944,-0.0662726220593563,-0.007002809019747883
2648241206.030151,0.028930308732284277,0.032704120997949164,-0.05228257192858965,0.19576519706098267,-0.008205150700552506,0.042946021847044144,-0.10279273154589831,0.134019439057127
2668341708.5427136,-0.010845552405189533,0.021072451551900715,0.02826775574650045,0.16789484158997084,-0.004692676665631756,0.028627260318094826,0.14582764236409224,0.07474730367820907
2688442211.0552764,0.019537765129774922,0.014409042626653774,-0.11307743653956265,0.16011114721623307,0.00642691688565652,0.019592180632607727,0.11740433355520051,0.12944568647820273
2708542713.5678396,-0.006038041498521433,0.03189974529355824,-0.014743526856532137,0.20104996412268689,-0.0018688022322408363,-0.0010541005731668773,-0.001815367656431437,0.08912586121917677
2728643216.0804024,0.017542652500889752,0.0653416695606058,0.021341628331066877,-0.04277395336916054,0.023983033540193745,0.04691001204518032,0.044499935633380235,0.07772533297021364
2748743718.592965,0.020465347824456703,0.055534945076594164,0.10998087584332128,0.32640738796870056,0.003802412811679872,0.05475440286439644,0.04792191888251221,0.04444286077675723
2768844221.105528,0.029725898679059268,0.05252916264712978,0.12694373025402145,0.29521339419249004,0.009661140751363475,0.019072660358858625,0.027956439006715204,0.008272742785373502
2788944723.6180906,-0.0043232181142547725,0.036538853425372275,-0.034234476506843046,0.19510738335636596,-0.025667925937105988,0.019203552593620832,-0.0848078383389616,0.22146001895539486
2809045226.1306534,0.026597826616044335,0.05373618900011126,0.21468165046384036,0.07549420394967718,0.021538398622045797,0.061286940474020286,-0.17742606296729269,0.24066187383162535
2829145728.643216,-0.030184732205633922,0.08039415033884657,0.06741696808692882,0.29743025509218796,-0.00860626064188168,0.025886115191977886,-0.043816051900869485,0.03889020988679677
2849246231.155779,0.034391255756468474,0.08086626353647582,0.08325239895510882,0.1586295921997878,-0.0174219402519961,0.07685823208219293,0.17220086573275328,0.04115905816798174
2869346733.6683416,0.009481009806875091,0.06719701116115624,-0.05483102166448775,0.2720825967348492,0.0368599219269785,0.0420072799066067,0.17914537655266594,0.11009024913155468
2889447236.1809044,0.011863767607909307,0.0315602191286699,0.03822011889674891,0.14392402445054378,0.018513625746500725,0.03980604750959469,0.014418989256431668,0.1746699225285561
2909547738.693467,-0.02622169168055926,0.07872662472007959,0.18870684711304392,0.44403708853546425,0.024889069668536518,0.05233158327251789,-0.03550108984774203,0.1437146353921024
2929648241.2060304,0.010274978458397505,0.09283140969693278,0.14022494526903154,0.17227334269913214,0.015444145916168129,0.048273927325635096,0.07064861022100806,0.21059817361222255
2949748743.718593,0.050112351717880324,0.0970643528365172,0.1642078568740329,0.3172054581771931,0.005810296780511339,0.08398786803622688,0.09281552422128148,0.1809225235132365
2969849246.231156,0.021736346137427115,0.12306026069590265,0.21261879552118076,0.16765390502106925,0.003854917081661687,0.08579154975711822,0.11788771848975702,0.19210879523862864
2989949748.7437186,0.05577241416595144,0.16857877156343454,0.13192106319332442,0.35968814864470033,0.02749101101205514,0.09800242989482714,-0.1161574891713803,0.41328775050032207
3010050251.256282,0.06075144785884451,0.17933450326108083,0.31215420135784144,0.3496223194533443,0.03811230992940382,0.09024611843341208,0.36070166320945385,0.19999865788811963
3030150753.7688446,0.11469649356848728,0.23735828273251258,0.5303677408820229,0.47998962917875065,0.01948516738083272,0.09082163160036284,0.2295716865869627,0.3976900676850029
3050251256.2814074,0.1638329822470945,0.2351641048760046,0.6286074558853644,0.32526890018549504,0.07100221042824612,0.11772713386440317,0.16741651296499044,0.40820535447124406
3070351758.79397,0.28490197825826774,0.29387785324514576,0.6645670271230796,0.357759206339914,0.04089608422674082,0.13435097175696967,0.19023297295460329,0.3560036418433075
3090452261.306533,0.5459455655741329,0.13461176025488752,0.892654326120329,0.015783291351743098,0.04704311235633962,0.20779240923080392,0.4196983694864982,0.170529342967658
3110552763.8190956,0.5659584069713509,-0.19634755473147733,0.6641298636704881,-0.13017510330858023,0.10884689562911785,0.24612129377740433,0.5044625909600629,0.2958653848205777
3130653266.3316584,0.30349134789426213,-0.32084355490739175,0.5906194260859222,-0.29411658321548234,0.27896461520033716,0.24017405561722802,0.6005350166622596,0.14243675209861248
3150753768.844221,0.15302450779462398,-0.23720068584383144,0.6840891069875954,-0.3223960283153036,0.49126964299911907,-0.033591183924889995,0.6865722413735423,-0.00623080061258867
3170854271.356784,0.1363260425586118,-0.20722911718310197,0.4583904947378825,-0.35990038413548403,0.2901985990309665,-0.21512927291549533,0.5758648082876859,-0.2801940760942637
3190954773.8693466,0.08205420260483859,-0.15818665679172686,0.29258712241110973,-0.3250786567522102,0.14938620719453152,-0.21962487963958766,0.4868893264838625,-0.23747997220430037
3211055276.38191,0.05714090533667937,-0.15964518386467086,0.23989086155973094,-0.3404218107130611,0.07122158614496221,-0.1779388314608114,0.3907083957658026,-0.24611233893083065
3231155778.8944726,0.03617807362224544,-0.15081227729962662,0.12767746963188198,-0.28321727427977417,0.060202424643072704,-0.10968238556517551,0.269453433959549,-0.22061775892069485
3251256281.4070354,0.03731510294823335,-0.13553038053091246,0.1760560746912932,-0.3822648170127444,0.029626000962759,-0.12655517885099765,0.2025976690037543,-0.3210970655785595
3271356783.919598,0.0330981259151266,-0.09661128470202339,0.14119068461914702,-0.25540375582707076,0.020625460663143833,-0.10518738751315303,0.24769052521582086,-0.34933454336760716
3291457286.432161,-0.029277737699889488,-0.055559498247612187,0.1053610554579887,-0.13624453868795622,0.0035937547670216227,-0.09030464042649311,-0.021604555490358168,-0.21214826022016897
3311557788.9447236,0.019726123584782665,-0.07515830252088915,-0.005695302222111218,-0.3800467720965413,0.040144538239671804,-0.10189369988904881,0.02078461369481803,-0.07823795780524107
3331658291.4572864,0.006680234292234322,-0.08391441709487714,0.09518045960484574,-0.18944878739888407,-0.021335932349682812,-0.06121678856783408,0.0709229782712951,-0.19441282204701377
3351758793.9698496,-0.001595104179514733,-0.07427141480590875,0.02121913995262746,-0.15928212247343593,0.013587004749071954,-0.07626520187487398,-0.0014761657826133992,-0.14754018247358858
3371859296.4824123,0.003309784164452439,-0.0660401540897667,-0.023712037888867207,-0.08307080729703875,0.0026362313860090777,-0.06705000719232784,0.016108997995928215,-0.18844205147742077
3391959798.994975,-0.024848147248190122,-0.02047532617793632,0.14962503941827515,-0.12988245569096304,0.020916525220198885,-0.06520449088566996,0.14367635151720493,-0.197675403636362
3412060301.507538,-0.030597787731906557,-0.03248078112798901,0.2161720535181243,-0.16920144608458654,0.004092752338536642,-0.059010167857081214,0.0230643794863198,-0.09401646107752615
3432160804.0201006,0.029784818802153723,-0.04855296848574445,0.1932473037225376,-0.1331701265944733,0.0040674540364227805,-0.06073420138855454,-0.11593658250182479,-0.14572970954901557
3452261306.5326633,0.013563570183361108,-0.04853584751518429,0.08583448825230913,-0.2176713126816897,-0.0019355694857332985,-0.03612967847206784,-0.007215592001511489,-0.09661083382463931
3472361809.045226,-0.044390753719148086,-0.042041260825722154,0.009163168618163645,-0.18201762290000098,0.030854353405207716,-0.04165634515478405,0.028197400869350117,-0.08085685492447323
3492462311.557789,-0.008042170781902717,-0.035712328423872286,0.02185325846938753,-0.2506633405143731,0.0026985468390202205,-0.03534672080207941,0.02412682492974482,-0.08700112828679411
3512562814.070352,0.02076693481029819,-0.05166419384818503,0.05740082429376597,-0.018298074905927303,0.04175907197002046,0.012762124488294273,0.06324111578742267,-0.06418752561368773
3532663316.582915,-0.0027294366160607727,-0.05828530740718009,-0.010865738259812054,-0.09525216857323579,0.007569979342968405,-0.035638182747271804,0.054840172937460546,-0.1716458030853119
3552763819.0954776,0.02752279414376808,-0.01893764262958224,0.12633615235170273,-0.19904473642571352,0.002354214939258173,-0.018817490285609827,0.004177965429157941,-0.17161616743402835
3572864321.6080403,0.023400374054493838,-0.03747363052913738,-0.14371767281503184,-0.09896973882690899,-0.0011650025655383864,-0.015082356263524466,-0.08154729751823209,-0.09742689969232148
3592964824.120603,-0.02492033200954455,-0.017404473533499623,-0.0060120016960344864,-0.02323722717448312,0.012872498949894645,-0.029386478876882175,-0.02260369926240076,-0.09140634582732901
3613065326.633166,-0.0008220808354869706,-0.002040536338724884,0.0804045589157002,-0.03221169055240103,-0.010314747412984052,-0.021439597703069163,-0.03819295918220567,-0.1279468381396321
3633165829.1457286,-0.007068153293747031,-0.02324175807806074,-0.052477762395108,-0.18180402010792926,0.004249894625660622,-0.025387992959615996,-0.012111004858213335,-0.06341708849952699
3653266331.658292,-0.026025829051637403,-0.025267714760030313,-0.005137169595758823,-0.3545348480510211,0.001393530111638471,-0.020725435386802132,0.06516606392482832,-0.006839208354210827
3673366834.1708546,-0.02744738312808514,0.032697054852348764,0.06061298720653996,-0.06868165838740241,0.007643230575736405,-0.03555978440878316,0.04146748563462879,0.01846993329055796
3693467336.6834173,-0.014591134185976785,-0.026112519521355522,0.1337229897065148,-0.1679732597293905,0.008056414878889117,-0.03283612035193462,0.07440484218397,0.039205171166281555
3713567839.19598,-0.011387534745160981,-0.05107757897865342,-0.09203218069849356,-0.04415415978379185,0.009021880312589683,-0.021798109869899465,-0.022829473199363088,-0.1763937075905605
3733668341.708543,0.007006425253520673,-0.0339670048546954,-0.09867011196508352,-0.01502254405363651,0.002813728495608568,-0.06081512602362847,0.12803754063113493,-0.16185372190910252
3753768844.2211056,0.02214502763730327,0.0035588804477693983,-0.06555052616127946,0.0007718052445208207,0.03223465483116687,0.009253603363315585,0.060718410294883,-0.08974395017688083
3773869346.7336683,0.011459712573113434,-0.05254192063470242,-0.11345911691097596,0.05382935435636177,0.009252991432044937,0.023213036599726983,0.015437534190299671,-0.058047831265852876
3793969849.246231,0.016126629355603203,-0.0409385365308263,-0.1083050885518053,0.015584168428990935,0.05287215370151586,-0.01597463093905321,0.05433328283141946,-0.08157000407165158
3814070351.7587943,-0.004275183886896097,-0.0030346495239878916,-0.06930209601646838,0.05893310888542186,0.0017046590304914955,-0.005487283397663278,-0.04835373687298549,-0.10484976154740666
3834170854.271357,0.013060176474502127,-0.02990899717553652,0.10673538447269783,0.03146606165902706,0.01984498264172987,0.0033752254982799823,-0.1633209220744686,-0.08324048472750906
3854271356.78392,-0.0020198407278025922,-0.0260313146492108,-0.017329738058211835,0.04049842777557276,-0.013891734395741852,-0.044219898411868866,-0.04345661334130313,-0.018567885580412426
3874371859.2964826,-0.007930274569317235,-0.0017423549965985795,0.009758758437282699,-0.07811249077441586,0.02861063842706259,0.0013297586647669467,0.0645997393245017,-0.1620384423934317
3894472361.8090453,0.038796332655060786,-0.036960710340071146,-0.0695473448222583,-0.17612947818554603,-0.013522477761756564,-0.02530029825220579,0.010966389445345733,0.13328163158108883
3914572864.321608,-0.045796791150099186,-0.051439587672972506,0.057239753111553056,0.12736854230530992,0.009651568870732935,0.029482947904554205,-0.006632131154676784,-0.051102059946422064
3934673366.834171,-0.03669198077260581,-0.0493152184667026,0.15630841124756814,-0.06448970865871101,-0.004781516460920591,-0.01967923262851984,-0.06372942238854727,0.032621049171767634
3954773869.346734,0.008392165524346275,-0.009396684620715282,-0.06505124594918668,0.03038036196539004,0.00952219629067653,0.002646305410876147,-0.1525692118731085,-0.09657777452494598
3974874371.859297,-0.004594966872456697,-0.01536757673230881,0.14367030851758836,-0.11040090779404703,-0.004237069534176795,-0.018708174509510404,0.11769797193448427,-0.0030208286185824315
3994974874.3718596,-0.0280662695560211,-0.033941053442675395,0.03459341589341015,0.012204665806271817,-0.015347754906873276,0.029153454188657512,-0.013094732772992519,-0.0398094579784213
4015075376.8844223,-0.02044802974713469,-0.042825223904453716,0.006553780703107563,-0.25909964613036274,-0.005014611918018764,-0.024684554508987593,-0.03098780006389198,0.021827300199376273
4035175879.396985,-0.017871293070458705,-0.024639391398653544,0.03699468851314457,-0.09499077557743071,0.03123011741218375,0.009191543624910092,-0.05050725994087067,-0.06155891782986363
4055276381.909548,0.018437894185288642,0.0035061965706314445,0.03602060531263404,-0.06873654319676735,0.009726553078642668,-0.0012638577667257941,0.10344531184858842,0.07946217224410083
4075376884.4221106,0.02481528059973601,-0.03515332239594973,0.15315306456479402,-0.022615580801076923,-0.025412334098867038,-0.00541195870409876,0.07345967856922651,-0.16306614744117223
4095477386.9346733,0.03333567461997656,-0.03131905041788656,0.04602012593153492,0.02732788440437848,0.022256990708529826,-0.008631449374791236,-0.07455116973884339,0.03316913624982026
4115577889.4472365,-0.03125711990959823,-0.041518877986850916,0.047519432696415065,-0.14482165851690876,-0.017495330228087275,-0.026277193403337045,0.0958753954180115,-0.03240012978221589
4135678391.9597993,-0.02683945710144979,-0.02471359989322138,-0.029650910014463197,-0.0033925936342273574,0.015188626013495708,-0.06439459464989819,-0.009002716627236708,-0.12251635876672355
4155778894.472362,-0.028228471610871393,-0.01027368993560433,0.07104255332224928,0.04300223965114909,0.01137203146739228,0.009067337169804292,-0.046343060992310975,0.1159290600407182
4175879396.984925,0.026243293705916514,0.025585881678626327,-0.07277564582325083,0.13356175787953645,0.012622965367310881,-0.0219542185952748,-0.021085337735685415,0.10844208526611643
4195979899.4974875,0.008793713450082242,-0.0120557321028892,0.012355976379442045,0.0034021423470996306,0.03734924993494333,0.011448309366038427,-0.0603512952626441,-0.2046106611259524
4216080402.0100503,0.0020371850009381835,-0.017189788092992896,0.2341691486456688,-0.08894042458813171,-0.016298009252130728,-0.00468479469590117,-0.10344376737004364,-0.02383360602119507
4236180904.522613,0.005010592961857083,0.0014272220530812292,-0.19695116615222016,-0.15300607036063,0.012480633153253587,0.012503017044120648,0.06423550789066779,0.01917474307246371
4256281407.0351763,-0.0007319439183683002,-0.0016323616226836465,0.02191964425253832,0.09595492862211112,0.025446981883439457,0.004744503447536234,-0.01558835215982158,-0.001268901708644611
4276381909.547739,-0.022032885731506722,-0.026844425032984055,0.02488744569167842,0.009459919390019278,-0.012620647211532391,-0.060385918869747736,0.05137187332754086,0.08528626421674376
