Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
3070351758.79397,0.2925430215650802,0.3109667281273721,0.5361356126220668,0.20295065997444717,0.025805779953275043,0.16882272668766068,0.22637987997163428,0.46290591527076475
3090452261.306533,0.5291288222604515,0.18246087493857815,0.9066789822749235,0.18023603703780075,0.09605501566324692,0.18449990347266307,0.3867195877541009,0.39878234285462427
3110552763.8190956,0.5462905251024451,-0.17865857118604928,0.6894374551302023,-0.0529591225864855,0.13602946597514734,0.20503127111394903,0.3901441361011626,0.44405180842491576
3130653266.3316584,0.28910539822229697,-0.26350940590448463,0.6750658681669283,-0.21873150737225225,0.32702057023125464,0.22632203408149928,0.5506630444836317,0.2535333529314991
3150753768.844221,0.17040776951594,-0.2609949293527927,0.45080557392100484,-0.22496376430481846,0.4987353775080556,0.012153977183558949,0.5503525206095317,0.046591137807569634
3170854271.356784,0.10879788212471689,-0.23565022283682685,0.30519251315420437,-0.4157685354320765,0.2730143519459679,-0.27216168409040264,0.5367011187463344,-0.16559388202960457
3190954773.8693466,0.05261309354791048,-0.1657072969790293,0.29930292260416436,-0.42677725732294713,0.07979761129468527,-0.1803231047201864,0.4095431014463121,-0.31286287065328683
3211055276.38191,0.05979917672543214,-0.1623892608437544,0.196835445876929,-0.3900564762768357,0.1219454127738955,-0.13781473174038414,0.307558902661011,-0.2839426145473082
3231155778.8944726,0.03259941940659661,-0.1326166548856596,0.09870275697754254,-0.4643013730358797,0.04479548846268927,-0.09798099856215696,0.14706706507940626,-0.35847830183597834
3251256281.4070354,0.028064791004891995,-0.10709550060502931,0.15109405736852277,-0.43232235238497396,-0.030142457248358682,-0.1087421728337474,0.2578859762900722,-0.37606110206613425
3271356783.919598,-0.025931497450769357,-0.11834715662181766,0.006847071066402921,-0.23681940846012056,0.026407204269904644,-0.10563934583853223,0.17403882358559716,-0.2911586005575513
3291457286.432161,-0.005039856755315826,-0.10196862308787603,0.11380818254213518,-0.37651222335751694,0.0289357853777871,-0.0785625361359471,-0.009742367754037681,-0.13696339022972026
3311557788.9447236,-0.00650648794935511,-0.07388897693989067,0.07689904947497807,-0.3316403559063383,-0.0026088466385644233,-0.05739061743517314,0.08669303111288673,-0.3173164385311604
3331658291.4572864,0.0035232570308760987,-0.08739196193330691,-0.12443251204076936,-0.23670701396479513,-0.004873337176195022,-0.08054701399215942,-0.05642226698659063,-0.29728532488010445
3351758793.9698496,0.010687441436292336,-0.05102829138356992,0.02173126230240248,-0.24640271292749868,0.007163961993994649,-0.08304237173782819,0.16429369893385648,-0.1364192163455308
3371859296.4824123,0.010323536266156673,-0.08513729941198338,0.09263894376840809,-0.12911352887108804,0.030321125236237246,-0.061314302426718655,0.1769202709079737,-0.20285447216179428
3391959798.994975,0.01198376542407895,-0.08079866490973087,-0.03679803070123536,-0.18312930595406018,0.007280635666569405,-0.06656193684828401,0.03619802537491775,-0.11855818355194375
3412060301.507538,-0.008204477556486393,-0.01903183512958021,0.08353772044616832,-0.24110421579105917,0.03377384644850334,-0.022451034217995134,-0.033229555985435616,-0.06748994161553043
3432160804.0201006,0.018682029728680546,-0.08435667740061081,0.07245203021005295,-0.08984534145583005,0.02651896337470964,-0.05628450238282454,-0.022741246492352984,-0.10032176942127605
3452261306.5326633,0.0405061826602144,-0.05126481745127221,-0.047593047004850016,-0.1005649751296799,-0.0011784725248092692,-0.039161132692520424,-0.009647620236833559,-0.17947231304126152
3472361809.045226,-0.0031970089238850374,-0.010998651681861676,0.029427390680020087,-0.26385885211729326,-0.028421249861295645,-0.01888367289291291,0.015002168064672384,-0.01882269882434702
3492462311.557789,-0.009787843302540868,-0.04616967076751927,0.09348099174556969,-0.12362578176541092,-0.0018829876381126487,-0.010710037359324937,0.13058923412574489,-0.0554326608096259
3512562814.070352,-0.01055073633584988,-0.01646482140739314,-0.045161135220057255,-0.19446657922027702,0.012895695745651425,-0.030142451403857566,0.09520626530443466,-0.1066697228295407
3532663316.582915,0.004580207388961689,-0.028354231171547062,0.00628923733057998,-0.1905797775133169,0.003322907238007075,-0.02484103439302282,0.09456944725575031,-0.10513196957637909
3552763819.0954776,-0.00789256712445923,-0.03972608552537558,0.11285047698040235,0.023805433305256363,0.014607514757137527,-0.05125625528040667,0.028930314965064666,-0.06857441576812268
3572864321.6080403,-0.032201230192703045,-0.04052619036983454,-0.04947003844948559,-0.1107365847637727,0.01900993615454478,-0.008996215311765966,-0.07839305477393474,-0.11897586718440531
3592964824.120603,-0.026921145272363715,-0.07876538053265386,0.054378705487129655,-0.13338812305514547,0.01220473202450878,-0.002858881543651357,-0.048917095901926055,-0.220417815784034
3613065326.633166,0.022448203930838552,-0.04134594451196099,-0.07001644911306729,-0.10483897856510213,-0.004053451035886443,-0.06432264178235234,0.016486866399732642,-0.0261483923011279
3633165829.1457286,0.027529516004894557,-0.02900968264342806,0.002258057131677156,-0.03765371002827367,0.011732716144720129,0.009456959645847928,-0.08539070839084023,-0.02743767062300702
3653266331.658292,0.033756728594564106,-0.027805426157580217,0.04981287886437949,-0.15995610085693276,0.04594047446006089,-0.038789792638438,0.0341912171483659,-0.263581880076672
3673366834.1708546,0.006164192144607825,0.018009370385085398,-0.17924062928785278,-0.14278054273439295,-0.028659314622987625,-0.011936830859114947,0.07354914738235645,-0.03567692522914065
3693467336.6834173,-0.01828881342021846,-0.024633760763961766,-0.03048438534599955,-0.04448997253062564,0.01080155769148322,-0.02140065966402039,0.05211201644130115,0.066742904465686
3713567839.19598,-0.0073293495380518554,-0.01666373640584956,0.04582943604971623,-0.21525150350146144,0.037622048410026074,-0.02334407185777251,0.048312340922327,-0.1614206427998689
3733668341.708543,-0.028485922990943546,-0.005043236863057635,0.028843375791177062,-0.011782427847792515,-0.022576166349546074,-0.025507412712145884,-0.14193393282815578,-0.07467713928368534
3753768844.2211056,-0.02933708161782462,-0.0166647875565856,-0.031658381905062045,-0.2167332224344346,0.02087778682109771,-0.04051911907246202,0.11355979302083306,-0.08113090383227382
3773869346.7336683,0.0062920676681205755,-0.028379554963835294,-0.07882280931681676,-0.1054112292079535,0.023495959999727797,-0.009527563547296055,-0.11893206675961804,0.06836220020322765
3793969849.246231,0.011899415538127095,-0.027513091458554753,0.059282378456652046,-0.2112310148705805,-0.02878449516384798,-0.025102529512661176,-0.006154381026483935,0.02717919976946448
3814070351.7587943,0.04022464365703611,-0.03217627528808386,-0.017281739202637647,-0.1655309303720473,0.014954865147537863,-0.0449851133691712,0.05519057980038296,-0.13091190685379714
3834170854.271357,-0.0006616989814755905,-0.015592363742544236,0.051683676743338965,0.024954582888596838,-0.004759601230596213,-0.038946021671710664,0.03406721728115095,-0.0315175436430372
3854271356.78392,-0.026209037312109395,-0.027232813329278474,0.038054258228689374,0.006757651760577063,-0.0005796661584452957,-0.04357542889413117,-0.09714780997939779,0.12698077920718942
3874371859.2964826,-0.0015392345793622253,-0.010711083588579074,-0.028544712900724804,0.017262744351654313,-0.0059042411835574645,-0.027727611246961888,-0.08306286708716745,-0.10564527858136019
3894472361.8090453,-0.0047948703051197495,-0.04280603303358592,0.092694735157648,-0.18890242637002824,0.026816982802425456,-0.007069516194874103,0.02751483606277118,-0.05507924491862595
3914572864.321608,-0.009011905555118152,-0.0191305694743584,-0.04098542169650641,-0.15529757070941608,-0.001708411896377511,-0.030553897703760283,0.04518222776111235,-0.011700959138156483
3934673366.834171,0.007649096523038905,0.009503847378695494,0.10148360695309858,-0.04233613796950207,-0.008759243122650705,0.003594789906186502,-0.08447852429535525,-0.10025110634407096
3954773869.346734,-0.023551280140446367,-0.025524763435804003,0.1116625472177695,-0.01069088393820087,-0.008445469918505318,-0.017901628640904322,0.035304265317412487,0.09087886387163426
3974874371.859297,0.0033191087547115353,0.01630981393041085,0.0896996127908276,-0.13034001611999924,-0.006360943914528779,-0.020928014339135145,-0.1175115561062241,-0.08678226004324563
3994974874.3718596,0.013704682761706926,-0.016816294230510224,-0.009005427029321302,-0.11122284020089307,-0.021153407427059685,-0.014445092332030047,0.05348798715623926,-0.1589395541346429
4015075376.8844223,0.02903894468077994,-0.020779555331231037,0.20897103230944977,-0.15401039181185633,-0.009025447273452607,0.013465548466916956,-0.06733210725347913,-0.08871593442499032
4035175879.396985,0.006824339847495711,-0.016895558849598875,0.017132338654264764,0.07050431894916888,0.0027519074234192108,-0.04153700596048385,0.009665518059935495,0.006574442490930123
4055276381.909548,0.021453572453055906,-0.02505261403765372,0.024063003702989562,-0.0988601204496656,0.008468656108189934,0.019329924012618162,-0.003908301745182354,-0.1085168431834137
4075376884.4221106,-0.00831084882767467,-0.05804808474149288,0.002819803420685824,-0.05712089797647063,0.024445447655571714,0.005705044241110728,0.09580419981177722,-0.019525728532840493
4095477386.9346733,-0.0055413821662203145,-0.0004618728143722939,-0.08597885077871045,-0.051742521545899964,0.005168914674563766,-0.013644727296434662,0.02219838969405992,0.00222326504531168
4115577889.4472365,0.027480045358901365,0.026145816639018937,0.10783671799591851,0.031159411491421228,-0.009154441213479064,0.010723570646002486,-0.04521619015671254,-0.13861243359123204
4135678391.9597993,-0.02692867495049547,-0.00775675671052457,-0.04172319879057469,-0.1323873739184364,-0.019899359623966495,-0.01912292548270289,0.03137033332999859,-0.086146400304426
4155778894.472362,-0.007578748165772806,-0.006208850522806739,0.07748526448808202,0.03832974825830207,0.006198466131606203,-0.006706937492888502,0.17389337318434545,-0.012318540800005197
4175879396.984925,0.02303507972503565,-0.0203693551733954,0.09653636073207145,-0.15640882599053946,-0.002050659572872972,-0.023005726539223767,0.06161348691106543,0.016739239940991295
4195979899.4974875,-0.003773009933358564,0.006744419617324908,0.05190136765701749,0.04012952426231482,-0.0014008782687037623,0.007385809770103698,-0.002420876320147978,-0.08180372312148707
4216080402.0100503,-0.005278839965881329,-0.016901658357448012,-0.05185107788866176,-0.1894039128780137,0.005525399588871533,-0.025863862158927817,-0.06446263685717853,-0.02583457218901876
4236180904.522613,-0.004888623246422107,-0.010487108102683468,-0.023902233021491436,-0.059629349941417484,0.010652519260411608,-0.012529474356316572,-0.04717428939863663,-0.059993161285656155
4256281407.0351763,0.002746657121351482,-0.046861002008573,-0.2108982099088035,0.07965372252912421,0.005649914117521139,0.002289429411850681,0.05646747029351428,0.02162272728997771
