Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
4115577889.4472365,-0.05355324906687828,-0.0227628928913845,-0.03550711721835905,-0.21751532386854988
4135678391.9597993,-0.011926225802774639,-0.02159627417278853,-0.011837452655769394,-0.11697948277543688
4155778894.472362,-0.010004239980281797,-0.008840245357470133,-0.09783203235497384,0.023528079075842104
4175879396.984925,-0.019925536572832536,-0.005093525222350433,0.03553464025010647,-0.10442679713542614
4195979899.4974875,0.0037614673663446847,-0.032938225895866105,-0.1393024702945183,-0.1194381093839248
4216080402.0100503,-0.0006857079693616118,-0.001761713813251244,-0.03202325216603868,0.052582104851518076
4236180904.522613,-0.044766258466644095,-0.013564099306116932,0.0641348441259426,0.055955454284177204
4256281407.0351763,0.004713781010441702,-0.040677768516649296,0.027511747180319544,-0.009022017434215955
4276381909.547739,-0.01817652739915717,-0.01868869841724518,0.05038325786027788,-0.08593682218050945
4296482412.060302,0.010090750386551946,0.012590933180058689,-0.002150832520245476,-0.06785964506709002
4316582914.572865,-0.025272400049366102,0.01874534830148596,0.09653284988605874,-0.11223544242598549
4336683417.085427,0.0009530060138276399,-0.00019952956703832986,0.07683422168212391,-0.12671244717502395
4356783919.59799,-0.0053215821869395125,-0.03812098469414301,0.03845919068708091,-0.1299355219357943
4376884422.110553,0.00639305517128644,-0.004276897077566568,0.07688541172027336,-0.09510147528263277
4396984924.623116,0.0028147878434752324,0.0031462976140841908,0.06263343007539418,-0.12773196743797455
4417085427.135679,-0.0047921544169813556,0.0008547069408047572,-0.03263602054816517,-0.16936910376710385
4437185929.648241,-0.030423595973793627,0.0022447529903436136,-0.10506583973472433,-0.02605918197579919
4457286432.160805,-0.02925117882971561,-0.005990017596005153,0.03600334923019488,-0.02420185516123673
4477386934.673367,-0.011393242976282806,-0.014510273628273763,0.045992926998999546,0.09371724735740045
4497487437.18593,0.00011077674024713999,-0.025041675860976918,0.08947788420346925,-0.09520768843882807
4517587939.698492,-0.0118963631048486,-0.050650651110336106,-0.07272847775269013,-0.017464044032034217
4537688442.211056,0.012765379655394092,-0.005721813347901751,-0.07039755092145081,-0.01556287748439027
4557788944.7236185,-0.005330426072801553,-0.008621182581974323,0.0388511325986832,-0.060330333962556014
4577889447.236181,-0.019053121379125654,-0.0010229973063554474,-0.003689735202897018,0.02006489208735033
4597989949.748744,-0.005321377826073913,-0.038762158428886744,-0.14891058115464872,0.02306365175211216
4618090452.261307,0.004751419377788518,0.0010479614236040928,0.03190781989944878,-0.012248538850675547
4638190954.7738695,0.006725837869351138,0.029393293322184808,-0.14634386033824737,-0.05839266335270155
4658291457.286432,0.03778988058373057,-0.009977830281168984,-0.0738178597311382,-0.06605676287188433
4678391959.798995,-0.013161512612158194,-0.012633199587245032,0.10989165623321452,-0.1463998553291523
4698492462.311558,-0.0012583120856793765,-0.005076597867149896,0.1477036510869678,-0.10099001630006828
4718592964.824121,0.008728527359191033,0.029529789575498698,-0.09558137896329609,-0.08582566983225817
4738693467.336683,-0.0002674329285944137,-0.03145363561809819,-0.02472085263203605,-0.1255422893839971
4758793969.849247,-0.009816177450806006,-0.006783570428608617,0.005001077162080596,-7.213075555248527e-07
4778894472.361809,-0.030793626092891886,-0.026711067155677705,0.14405163007773303,0.060955268810723065
4798994974.8743725,-0.010029677152898835,-0.02153129088614531,-0.03791250923538107,-0.10701014890941903
4819095477.386934,-0.021291380653455528,-0.011459241043410857,-0.03666891601710334,-0.011289561048214866
4839195979.899498,-0.03435366268157191,0.016599933400653712,0.12534586013323734,-0.11630268877669664
4859296482.412061,-0.015739159587199795,0.025791423756019484,-0.028568151565989547,-0.05758538011265594
4879396984.9246235,-0.020771334318683315,-0.0011500690374941815,0.059159386365824414,-0.08804436972025996
4899497487.437186,0.011842444334237949,-0.017531907643470478,-0.11681886365993306,0.015698949180388375
4919597989.949749,0.01218488825875219,0.03996517064267781,-0.012375713395972947,-0.08639848507552852
4939698492.462312,-0.017918076868462456,-0.018332700475344195,-0.1314735433895321,0.04918690572661358
4959798994.9748745,-0.0050484920734351416,-0.021098665866738576,-0.0831682776689291,-0.051061603016314634
4979899497.487437,-0.03701209174381629,-0.04507140302965084,0.0683756387524795,-0.08303752961888569
5000000000.0,-0.009737251799355785,0.018450508446015368,-0.0027789481408695953,-0.1310059940213209
