Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1422110552.7638192,-0.00934842930983784,0.028353429668853562,-0.008242599164766414,0.1979783902962227
1442211055.276382,0.025741306882886405,0.002469842269841975,-0.09254725957566418,0.11961485989435841
1462311557.7889447,-0.013020709661684721,0.03520770500174371,-0.03286394863008134,-0.1247753705697699
1482412060.3015075,0.00951851620775006,-0.007874494727758204,0.08573753650444811,-0.046335821543955304
1502512562.8140705,0.011677473011195004,0.0034529094989582416,-0.0762196434511339,-0.00278520704768169
1522613065.3266332,0.005102253030846726,0.005284239748178969,0.008067467241825065,0.1040508538943033
1542713567.839196,-0.02533006224477676,0.04214255510908363,0.02953265895546379,-0.15287798290463644
1562814070.351759,0.007082556723286178,0.014378433279555422,-0.06392419755337889,0.028437182341110697
1582914572.8643217,-0.008196536310619127,-0.024108437705647627,0.08256335822895916,0.10095067709860649
1603015075.3768845,0.034298094848163665,0.031052428166629776,0.03426023638899987,-0.1877482881048842
1623115577.8894472,0.02298503870077541,0.04910134366399984,-0.018146530305525415,0.09924919788608905
1643216080.40201,-0.007471518779503239,0.007355932621958702,0.19112118364752637,0.10940627110661097
1663316582.914573,0.03557623594210548,-0.005418250883724265,0.08312616356131067,-0.027124085879978353
1683417085.4271357,0.007143205111408441,0.029986085532972884,-0.1327125647899547,-0.05108185719538489
1703517587.9396987,-0.033155958446296104,0.05216887557015651,-0.028889251200353225,-0.027212998200281696
1723618090.4522614,-0.001281194422261539,0.03004619068305188,0.19964055575521053,-0.17139091953493435
1743718592.9648242,0.03299897315312368,-0.0191950351282571,-0.0761966294702667,0.016905957088693864
1763819095.477387,-0.01609446572636977,0.02855807874125906,0.007756446138747349,0.061211692901080264
1783919597.9899497,-0.0010531938971030717,0.021754020695183326,0.1010043700681024,-0.053240659444291294
1804020100.5025125,-0.02687558651570459,-0.005210940702372173,0.054789292705845184,0.12275288394505879
1824120603.0150754,-0.02369112044863215,0.03987647788343666,0.06640350919349525,0.05389821424793008
1844221105.5276382,-0.016342563666721002,0.023092580717352578,0.061779636276991366,0.06722047956646113
1864321608.0402012,-0.02419451574324317,0.04085748786823227,0.0048943384007654,0.015008916481235784
1884422110.552764,-0.012000253971817774,-0.006430764877026231,-0.06042712925318554,0.10738626705789664
1904522613.0653267,0.03514327059148819,0.023022825583972367,0.03783907167099711,0.15198743705066028
1924623115.5778894,-0.00033082937748974155,-0.002597628309656503,-0.029059137809048032,0.016967949983473007
1944723618.0904522,0.01611475773065289,0.020523527422918995,-0.03523454717307482,0.11130725799491714
1964824120.6030152,0.022250139418205826,0.045390015903248065,0.12198774706936918,0.11307208732226486
1984924623.115578,-0.021734747945552337,-0.012397623982160665,-0.02696691997255555,0.08565620158879866
2005025125.628141,-0.01618019948404972,-0.010953620256388422,0.14013273528129946,0.18734074042250962
2025125628.1407037,0.015783399590896148,0.035842601807989156,0.02432044243649648,-0.0039579002865193155
2045226130.6532664,-0.012200680083361856,0.01676901981936884,-0.008808006789564376,0.021459255854472586
2065326633.1658292,0.01449573383434817,0.04080744605438139,-0.14132799487404446,-0.0059126917061453205
2085427135.678392,0.03407058892647974,0.0015802623074833745,0.17382765790185353,0.11534809089069151
2105527638.190955,-0.028562134476968065,0.019107405721600083,0.003933755478980802,0.03669357507320814
2125628140.7035177,-0.0065704419600082975,0.03221852069669472,-0.1770682654899204,0.004025127098791104
2145728643.2160804,-0.0033730193759413576,0.02304793915505801,0.08380654470947328,0.19397878078194275
2165829145.7286434,-0.009909179594443533,-0.01652637396473979,0.000980099732457448,0.20698178297273961
2185929648.241206,-0.011513875024544358,0.07612291475329958,-0.06928996050384675,0.037276035727291226
2206030150.753769,-0.009167485552446508,0.024358747442812266,0.07994629016105889,-0.04441156287880557
2226130653.2663317,0.0004012854876775885,-0.006234544189403585,-0.19819515217655517,0.21553554303294847
2246231155.7788944,0.004037603246763559,0.027340988750933666,-0.051154540244796494,0.10565345097220649
2266331658.291457,0.019844187174181262,0.03014629723516555,-0.017689951535334845,0.10326620517753246
2286432160.80402,0.00031236109185810547,0.04197319684819081,0.07474789588454808,0.07969964878971747
2306532663.3165827,0.023219975091700516,0.04119575956272482,0.18612722926369726,0.009048751733368235
2326633165.829146,-0.010934493402303975,0.018962992109925365,-0.012314078356030364,0.04187565382148303
2346733668.3417087,-0.023077071392341292,-0.010583505758034076,0.04445213374282935,0.1311170381680833
2366834170.8542714,-0.005092168776268629,0.03373728541939247,0.2279488365394088,0.043159799249332303
2386934673.366834,0.010310002514299844,-0.007649794603539258,0.008913489628911343,0.1157811904765714
2407035175.8793974,0.01833176125523485,0.050231644127973644,0.04648694957342026,0.08451168236187571
2427135678.39196,0.030395026150627624,0.012043075073598704,-0.08941618742190746,0.0013238653380312215
2447236180.904523,0.007068641294585246,0.04021614378138569,0.166896078048279,0.21814173415066568
2467336683.4170856,0.016406606799889145,0.015263945943434295,-0.04622847197212161,0.13870743315960646
2487437185.9296484,0.028811248965118295,0.019473717439599414,0.03300573911944476,0.12054175230074506
2507537688.442211,-0.014050461649973598,0.01428458311181888,0.031521302246543,0.14158478582243933
2527638190.954774,-0.0025589745656220356,0.04568410852718144,0.019993922392818515,-0.042948591613650916
2547738693.4673367,0.05718358997219314,0.020070430769627237,-0.02062000699812029,0.06455548691332907
2567839195.9798994,0.019028550663117063,0.0490878503781017,0.03449721571707579,-0.014395822346890075
2587939698.492462,0.012266412839746365,0.023128058695949083,0.15696941200630016,0.12181988689838948
2608040201.005025,0.020096730280870896,0.031824435838919356,0.2001912932940266,0.14228421348265308
2628140703.517588,-0.024297988845339746,0.03870468689521617,0.005208708160421512,0.13222978372730693
2648241206.030151,-0.010302202426861506,0.042745765521144424,-0.01503541459454684,0.22030764834856947
2668341708.5427136,-0.01736178716501877,0.023015115899921168,-0.04184410130911628,0.011764308145421412
2688442211.0552764,0.011543417222177874,0.05758125228464586,0.23996158747242094,0.07363402747268621
2708542713.5678396,-0.0038759855052487567,0.04028675998019604,0.03792478793263794,0.17729805059598197
2728643216.0804024,0.005798095423422132,0.059034642025194685,0.1197717444619559,0.17247173287720627
2748743718.592965,-0.001875331683654691,0.05054897380780405,0.08974290387741068,0.05404880267563367
2768844221.105528,-0.027644076113608154,0.06564170724455953,0.21472862259772918,0.26375739605376247
2788944723.6180906,0.02322917772447961,0.04910738144719909,0.023038866426648662,0.3011942930064292
2809045226.1306534,-0.02893217587033297,0.04542252585970805,-0.03996648897534828,0.22258168056454905
2829145728.643216,-0.007281386268634736,0.0741881638604807,0.20430322994673283,0.07987650860797664
2849246231.155779,-0.017842503474071014,0.060895911570780906,0.1363133172439644,0.22691773175604513
2869346733.6683416,-0.0076134791408925,0.10591671755153274,0.11108710532027853,0.25660272068213946
2889447236.1809044,0.01597549882401813,0.0851413962022602,0.21064012021946843,0.22480908728394064
2909547738.693467,0.039227497645306204,0.06475095176741459,0.14578738103430694,0.37370410686410266
2929648241.2060304,-0.013171603575328872,0.0907759809807985,0.25223472350316045,0.27837559081680974
2949748743.718593,0.011858603359590731,0.09522038079090062,0.17531003041452345,0.48004996087639207
2969849246.231156,-0.004710501887369201,0.15278215196632958,0.26660092785129297,0.40007825934467156
2989949748.7437186,0.02939491843256524,0.1677185808567027,0.2894887136357672,0.3850723552173692
3010050251.256282,0.061498186677221275,0.17885956640014505,0.2938601868275424,0.4572793265844399
3030150753.7688446,0.10878466211954463,0.22336583584241979,0.4012700769912137,0.5114857795168144
3050251256.2814074,0.11763172321356992,0.2635779577311484,0.5102418688953099,0.4312234161083471
3070351758.79397,0.31454924527872025,0.31718717541793895,0.6958219501176341,0.26060251837750115
3090452261.306533,0.5253637517957138,0.18378883532826076,0.7310966396595239,0.044919315378246984
3110552763.8190956,0.5096102533534553,-0.17381649005028843,0.7997297093402675,-0.19738676204618344
3130653266.3316584,0.29488820023537304,-0.3037673254050292,0.7005073646082353,-0.46842114417009584
3150753768.844221,0.16789636003044864,-0.27545693860644865,0.5514116475008524,-0.3481044183421382
3170854271.356784,0.08920207147328647,-0.202122095599488,0.42995413885217837,-0.42038390929756053
3190954773.8693466,0.03700727566217217,-0.14745643972930314,0.2704054359836705,-0.4095869523422918
3211055276.38191,0.03878660700585295,-0.12893801858054352,0.2217582374150527,-0.2794596562295567
3231155778.8944726,0.01532765364736332,-0.09878474127969071,0.05855925260103165,-0.3450882612593767
3251256281.4070354,0.03479027575230918,-0.11125848366266401,0.14433911884253217,-0.1588274108576212
3271356783.919598,0.039350641077521745,-0.12131989216431563,0.04653471050453767,-0.332355635700705
3291457286.432161,0.034607809028848795,-0.10938647132357018,0.11175847313162404,-0.3425771058772609
3311557788.9447236,0.011432429368593438,-0.055814551451024375,0.02992606520169945,-0.34625826065358056
3331658291.4572864,0.03234956517019222,-0.11365793294653077,-0.09005385315657616,-0.1707493391805877
3351758793.9698496,-0.012019184449215202,-0.04040086358991847,0.24377549291986803,-0.12130562024208015
3371859296.4824123,0.04287585641383301,-0.08116684084553705,0.03665179308261346,-0.24751730919547105
3391959798.994975,-0.014262815059708528,-0.022540378014378346,0.1640502690299822,-0.2730848265243313
3412060301.507538,-0.03510796953817434,-0.05856498827830746,0.0004351690058087346,-0.05480462369241672
3432160804.0201006,0.03216349864307781,-0.03930073212362468,0.17368700736162673,-0.2836081326605187
3452261306.5326633,-0.009882274634869898,-0.0030295589059815622,-0.058311161922133724,-0.07805067168744706
3472361809.045226,0.006204266475201821,-0.05463128465423274,0.044492501012943136,-0.19665868593720887
3492462311.557789,-0.01713064089235345,-0.05253650227162526,-0.059901448494045995,-0.1120394847693985
3512562814.070352,0.05042796828917667,-0.0572970187701543,0.23301209830701244,-0.051106698267815165
3532663316.582915,0.03930720425950313,-0.06143939384362776,0.002813163958004742,-0.09316425891430952
3552763819.0954776,0.03355377369228809,-0.04617853426538472,0.08710755177837251,-0.14937622462286668
3572864321.6080403,0.004172492814448144,-0.04901010238774916,0.055186720836758525,-0.008990514942786118
3592964824.120603,0.021827876771676913,-0.06138417153244353,0.01560479248013496,-0.09285693317965789
3613065326.633166,0.0009833598683158427,-0.039173333477813155,0.05773642871695641,0.1829656838898251
3633165829.1457286,0.024337662130296197,-0.024658321371417075,0.12386884448049791,-0.24400530444063895
3653266331.658292,-0.006453250438229579,-0.050356792370002984,0.06753121618638329,-0.24142190063956237
3673366834.1708546,0.033332191683758616,-0.034556800852524695,0.02611790376939805,-0.0207716997444148
3693467336.6834173,-0.007688149526123395,-0.0021228325956476994,0.05380729618175909,-0.09956378246757212
3713567839.19598,-0.005514844641414428,-0.05765726564537483,0.16468597671742877,-0.030531608637170096
3733668341.708543,-0.007988749785183666,0.010290844867476518,-0.022568982791016573,-0.17891464631062337
3753768844.2211056,0.005109805467348512,-0.04095528524656146,-0.1381790635059474,-0.08398822371143158
3773869346.7336683,-0.006577103401651073,-0.02264049160525081,-0.07817632652194484,-0.049164486032627595
3793969849.246231,0.010864295934125936,-0.0003060811338361988,-0.07276469274066658,-0.126821252514396
3814070351.7587943,-0.008562567125515778,0.0065236186444317945,-0.0619915711107578,-0.06248442094983893
3834170854.271357,0.016815942965924972,-0.015080170253005409,-0.05969665790826167,-0.18778086027005464
3854271356.78392,0.031314999266173905,-0.03771650926518033,0.005748441375366493,-0.04521314949433518
3874371859.2964826,0.0024501159716393394,-0.03886603685462031,0.027042184256257984,0.04079280231904922
3894472361.8090453,0.04522088237254522,-0.03412213519807823,0.025823533754785362,-0.17198960084839476
3914572864.321608,0.023363314838284785,0.015717592226757813,-0.05186544597562858,-0.17504934557471052
3934673366.834171,0.043538835409039425,-0.029200409171106573,0.08575929444453079,0.02566774162034037
3954773869.346734,-0.00048580809936260886,-0.014559745235788993,0.048715610516249744,-0.1731673079042389
3974874371.859297,-0.03252450390747307,-0.041425363155549066,0.1321951298282078,0.000869156965898038
3994974874.3718596,-0.013449327037897037,-0.04321660111527219,0.0731803484757198,-0.06048125072166463
4015075376.8844223,-0.011438544527204653,-0.01912154700729152,-0.022757839927091055,-0.09692833555337038
4035175879.396985,-0.018443686108463943,-0.02572281575657819,0.10942384621772494,0.055166681943124796
4055276381.909548,-0.04332692948330949,-0.023858262321514744,0.026665372300301214,0.013388168147977761
4075376884.4221106,0.02106000679269236,-0.048018359678294396,0.06842300055017851,-0.037247032002142216
4095477386.9346733,-0.036655959919924035,-0.019535115438288987,0.06203684616158383,-0.23064741120721277
4115577889.4472365,0.019100690211394704,0.013276956692746193,-0.00571472765724189,-0.0003099274743996322
4135678391.9597993,0.04421401293817784,-0.03442610210544644,0.012330706016988756,-0.14185884281336453
4155778894.472362,-0.015082607567948082,0.0009134344051321998,-0.006593588159238941,-0.07284167441818287
4175879396.984925,0.008217563413197,-0.08600476921283445,-0.06446359099273428,-0.053524443266442616
4195979899.4974875,-0.007523421464202882,-0.032458266267686914,-0.1679399250233787,0.0986540893380944
4216080402.0100503,0.01697471960703931,-0.05432403907977498,-0.051997980038158725,-0.07243931070557107
4236180904.522613,-0.023470196645194532,0.008892564378904975,0.019317279936794024,-0.16508664467620882
4256281407.0351763,-0.00223219996740397,0.0020188818399610193,0.0901146748836001,0.0671902414587743
4276381909.547739,0.022813560491261663,-0.03597787414826985,0.0668368110972311,0.008531141742441524
4296482412.060302,-0.0006004393938156471,-0.00924910410706735,-0.019316226301799806,0.012336104537281962
4316582914.572865,-0.03220792884991285,0.009247640922391796,-0.051460975298406035,0.07116999478234584
4336683417.085427,0.025185943584222024,0.012597335072103057,-0.011531649362890199,0.09072611023790611
4356783919.59799,-0.025577833816536485,-0.02242992815023996,-0.0752326067390092,-0.11772092797908248
4376884422.110553,0.0019057003365641975,-0.058266158720003736,-0.16653982065280254,-0.15693630295915362
4396984924.623116,0.011973728227628473,-0.03184171979235802,-0.12101202427487173,0.022443251298542133
4417085427.135679,0.002708135448150878,0.0016634391729151675,0.11250036917250478,-0.06527007962821714
4437185929.648241,0.05105059315042962,0.028523550693752862,0.15102886563566154,-0.057353635798501446
4457286432.160805,0.014969248660943908,-0.014341779212385164,0.06268965707729647,-0.13270305306461783
4477386934.673367,-0.0037625066093786956,-0.02519846256591314,-0.0023464214875242337,0.004365555946147834
4497487437.18593,0.012329632510797474,0.035112903809083613,-0.10919830489961921,-0.009570125065587187
4517587939.698492,0.004467488411280876,-0.004577287646893616,-0.010713337791056191,-0.05359193813372541
4537688442.211056,0.001148529295910198,-0.03707000880007533,0.05106407363461917,-0.1516472636372166
4557788944.7236185,0.005129736186086652,-0.014720391856667955,0.06844961309358041,0.05670867323200278
4577889447.236181,-0.00843460639177764,0.00782403877080191,0.057108503970549965,-0.01902543435335126
4597989949.748744,0.00449858130628239,-0.013418768249498482,0.09871579310634278,0.050472815216554286
4618090452.261307,-0.00987560011166035,0.004034839350740666,0.1573353479360107,-0.206682428296844
4638190954.7738695,-0.037695781663626804,-0.04379775591015483,-0.030551815278340194,-0.03339563471181554
4658291457.286432,0.02302631015912204,-0.04023031574718835,0.22622762826697973,-0.09480625888083458
4678391959.798995,-0.011092282360781941,-0.026097014085987753,-0.15983785746498744,-0.03408776046341543
4698492462.311558,0.0030390018927845294,-0.016900512771769054,-0.06055158598201714,0.03894025122512544
4718592964.824121,-0.015002399507453412,-0.004437974501274504,0.017671150787641,-0.00646927862439298
4738693467.336683,-0.014403696988216938,0.0017545245124925037,0.04555254417045273,-0.03417476966267951
4758793969.849247,-0.02058359727641103,0.03847456715453681,-0.012939576982343144,-0.03417220384018978
4778894472.361809,0.019157456591463,-0.02548905457238404,-0.03810779930852408,-0.15955617492477464
4798994974.8743725,0.023981445976044836,-0.016870976451359564,0.17772383971096808,-0.10689059862825484
4819095477.386934,0.0007013588922126227,-0.024680539745877417,-0.04200000026202586,0.05573812765554864
4839195979.899498,-0.010554683661061605,0.011241235450509347,-0.08010210128222657,-0.07401674416286781
4859296482.412061,-0.03368698404081184,0.012450619599537685,0.13668103288204708,0.058041917144070955
4879396984.9246235,0.01607912378008231,-0.019066022313961928,0.06931546494127581,0.03329167145240354
4899497487.437186,-0.013364427954806926,0.03131490346106853,0.08892995128887742,0.03788370612128092
4919597989.949749,-0.022182161938244873,-0.024067586621690916,0.016992605137455725,-0.005462279984432935
4939698492.462312,0.0007447773532392724,0.01081674683551876,-0.10878473158965225,-0.06662658603027843
4959798994.9748745,-0.00652643328484642,0.019414503640465257,0.008036001994134175,-0.04349610593550715
4979899497.487437,-0.030208322489283047,-0.036804138012276826,-0.119855477236596,0.020161639195636634
5000000000.0,-0.02746486480779453,0.0020813228851385823,0.020598048393646335,-0.20079070297524876
