Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1884422110.552764,0.005812209457216622,0.02565571914198206,0.09498171073342779,0.0498591114723,-0.001639617743506772,-0.004913599555059789,-0.0591295431367424,-0.04088789456690381
1904522613.0653267,0.02173775444607003,0.012025605149904958,0.025084496452726354,0.03864190452709179,0.008314007091487725,0.015385854253907047,0.0012441213150939877,0.07476687839018954
1924623115.5778894,-0.004827808881912772,0.03712249273816161,0.1747964553684118,0.0565893380531213,0.008850400318248644,0.017643942307983218,-0.0454222732656738,0.07497710145271391
1944723618.0904522,0.01995288495962729,0.010417839082770509,-0.046982157068841485,0.057028329943488304,0.05644376315725329,0.00941782021308609,0.1635635314121434,-0.018480687961008303
1964824120.6030152,0.011323293450468631,0.008869091142604656,-0.09144545254901602,0.045146557638306335,0.033854420238093486,0.047889170354550765,-0.08892602323378808,-0.013469919323566518
1984924623.115578,0.01698743820301801,0.044961510792433934,0.0026457188025282613,0.021204719568194273,-0.035345062241127045,0.04211325453828105,0.02695414589194807,0.18355861796759573
2005025125.628141,0.0014687784956108063,-0.005712923016149587,-0.026262485881309656,0.04447992741736747,-0.0026238495739620642,-0.002774482024685977,-0.05289487288437396,0.2510861009792609
2025125628.1407037,0.018198736266028737,-0.01732627013847175,-0.19344816961285555,0.1632189726576455,-0.007871069997300783,0.04329505927991822,0.061106691727862456,0.12798580301298457
2045226130.6532664,-0.02880865224150374,-0.00030485100680401056,-0.04826665307095393,0.008885605064716535,0.025858515870645526,0.04655277069235642,0.02554997194843722,0.1613973092226196
2065326633.1658292,0.0011669048053230412,0.02512702006489117,0.031563755343054084,0.23667125945777223,-0.006049485602749299,0.009040040397748797,0.10251518929983383,0.17904375102867628
2085427135.678392,0.014784437727277193,0.04339777809604378,-0.00040301999364861923,0.006533203094348752,0.009561365229344908,0.01264338910934409,0.059682112808511475,0.21519548999486354
2105527638.190955,0.00647151379616564,0.00487322370231342,-0.05770559303620211,0.07769721360652344,-0.04645494181585203,0.010946481630857438,-0.053163568305212974,0.014602233429942216
2125628140.7035177,0.022480714416941924,0.05475269470419798,0.007980159634893227,0.10538157846813098,-0.02997438660904298,-0.0007046515225470444,0.2357069131288806,-0.03075007163972855
2145728643.2160804,-0.00254956842564544,0.01938788243977947,0.014634292477615898,0.03758649821410417,0.04215551909945433,0.0015257730722131341,0.04694188796176095,0.18697532611594975
2165829145.7286434,-0.010330956033136272,0.016937981664540882,0.06220139540433282,0.17281037484396228,0.0013273130896189352,0.039079307894196225,-0.04144209075148057,-0.036030923198736915
2185929648.241206,-0.03213589487448053,0.002672186812529464,-0.04610397597815253,0.10718841089845801,-0.019633199428685855,0.02170466852275439,0.019163642244253015,-0.04032500893217821
2206030150.753769,-0.004784399264937282,0.05913936117747462,0.07536016021524074,0.04858889399764757,0.005207870011032631,0.002148876071707835,0.053303677995340665,-0.037602278794320765
2226130653.2663317,0.0110437989433131,0.017568019960947024,-0.08154799835449049,0.17615532884861745,-0.020695322370798123,-0.004999769894614085,0.05038476851296577,0.033260634279624994
2246231155.7788944,0.015960077489071484,-0.0055827696237054115,-0.0342970782346739,-0.013244334488967835,-0.005285171890273065,-0.0013418128500260404,0.04277600797573555,-0.11401336491805594
2266331658.291457,-0.02720774131179876,0.0707167697429848,0.1421816960062536,0.024369733565686183,-0.02865248405156527,0.010857161258487106,0.08055397010668314,-0.06890445624504596
2286432160.80402,0.02432123699459079,0.029968127233598464,-0.07533736129208965,0.11630520257629101,-0.01535573368989512,0.03272610949439529,0.07284065244824747,-0.0029890264643074246
2306532663.3165827,-0.01863194027691323,0.03862947055363268,-0.045794279325287714,0.13719148406260373,-0.007887867601923308,-0.0023948516236939332,-0.06425586164562185,-0.047772750492883556
2326633165.829146,-0.0015214546932317877,0.05687108743467029,-0.09298145815699034,0.10074824110901484,0.02287452175454749,0.0332016365690035,0.1723681718951138,0.13405037384056195
2346733668.3417087,-0.010426142273259694,0.03614733966377495,-0.05852471250626069,0.0667240490005162,0.009764769794879419,0.019485540021383398,0.16142243214504187,0.050802277633194955
2366834170.8542714,0.009347909588617488,0.044007811924203305,0.019146825598258206,0.058849102656635115,0.013279460161912634,0.018801451152665315,0.06819066601809884,0.09770627508755234
2386934673.366834,0.0029416437736969345,0.026285027929616244,0.06505792842483185,0.17165458229447833,2.0625314552570866e-05,0.03687965566788637,0.0074273154279452976,0.09028684633777104
2407035175.8793974,0.014681798299736483,0.04060139781296648,0.0075399744100634256,0.1026740081522285,0.017022468236032547,0.03367263060372993,0.009038326795227647,0.0377535012379127
2427135678.39196,0.03806644672866452,0.026015078092766535,-0.01640325555911782,0.01609572202609448,-0.01687305130601793,-0.010818698046441342,-0.021078062628472793,0.1348335448274555
2447236180.904523,0.009221684675046443,0.02711273537145416,-0.08925920577267601,0.014059093670566222,-0.014022169970796519,-0.0039158392080597786,-0.010449998720699249,0.0935256710381032
2467336683.4170856,-0.010187506089472389,0.030781657310990466,-0.047360800795825206,0.21226170396216443,0.008821482170324411,0.013695782929050774,-0.16953975054663856,0.03354288543473509
2487437185.9296484,0.01065704216860021,0.021378127761140266,-0.11216282839263576,0.036589009269670736,-0.004872097698063432,0.025958770231880146,0.12815394361732377,-0.07393863293987415
2507537688.442211,0.04043726124754572,0.04039153615042147,0.07122720926772233,0.11900157352447281,0.0004790409089326041,0.04671849088754011,0.10029007928087412,0.10429313687798478
2527638190.954774,0.014770650698775525,0.04139938149226954,0.07765271252338479,0.20855525986038104,-0.0024772085297482932,0.02135377403184635,-0.12764516872688866,-0.0362804638022623
2547738693.4673367,0.020679197942733835,0.04887570238191038,0.010889279287629632,0.14737843833997777,0.025929075538971356,0.05479333494773405,0.07812453738447019,0.09715806132449602
2567839195.9798994,-0.02997075718089881,0.04650933891498817,0.05050719482731511,0.047176828273650474,0.02703143179317496,0.007298696400145318,0.006789287741875095,0.07529906224124572
2587939698.492462,0.00978997864496645,0.07503272690283141,0.08648021985725457,0.03058946170038683,-0.011536068176344191,0.011444121559035453,-0.00798460628531547,-0.03743362384205287
2608040201.005025,-0.003137441604156712,0.057505395681757804,0.02581328623559114,0.26580231495566337,-0.03413570914427712,0.016901817252781594,0.04795835208835227,0.0946473803149817
2628140703.517588,-0.011186943174000976,0.033848350287739436,0.1307089927937576,0.03762951037930769,-0.013085090542566322,0.0075534214065591,-0.13023157826003326,0.09205140956415135
2648241206.030151,0.0021879795995931963,0.048730763479362685,-0.06098176717298147,0.08175897736959341,-0.016701024500970826,0.048038766277006074,0.009031152366645985,0.09532396341819707
2668341708.5427136,0.005056850050485138,0.06975316487418383,-0.005036565358933435,0.1613527763710385,0.017978361149863665,-0.029514337449075445,0.017121750482083902,0.09470713991719559
2688442211.0552764,-0.00931658721184489,0.024505635518308096,-0.012348634481172887,0.12006382933618467,0.0198725496167279,0.016931599756604444,0.01813980273353876,0.03424125782920115
2708542713.5678396,0.0072726109971313485,0.08599837996137416,0.07939704359125299,0.19005462702928505,-0.01902309615085768,0.05118893811550369,-0.09662661570571077,0.13754519722158995
2728643216.0804024,0.00042058368483600126,0.0326638386040881,-0.084162967449772,0.033935030263365584,-0.013336118239563155,0.023315633536226343,0.049746627573471716,0.0393266265478094
2748743718.592965,0.01839377075264414,0.06887904706681475,0.1498480211442419,0.14245131059388255,-0.02764681272429729,0.05248942997132827,0.10018158903931798,0.012879093910087708
2768844221.105528,0.009435539252515984,0.054044638040551395,0.08299843714271676,0.22225010640282228,0.004829379065316049,0.07660819182860543,0.0496059618341588,0.15776365160628825
2788944723.6180906,0.013048116158385114,0.05631556840851326,0.1828784464826812,0.23222236936900725,0.0014874241924570449,0.036063237549128435,0.0005754918444142755,0.18415836384805956
2809045226.1306534,0.025899512246159113,0.03515623018423898,0.04535327867597555,0.14273845787805636,0.0184562295296168,0.05984438735373907,0.23625455987955551,0.16377299333705606
2829145728.643216,0.01837066571357578,0.08380100107011534,0.011521545893068134,0.11886541692492571,0.01295983712279384,0.08710615492367291,-0.05020394016235098,0.10541085734933625
2849246231.155779,0.008345254273508662,0.04500342458465255,0.11661728885352429,0.2312367607184746,0.015635190815061806,0.049318842069274664,0.08878461686073773,-0.025671869984819712
2869346733.6683416,-0.03175715473708258,0.04788558389937615,0.15702966336772034,0.1243783037589307,-0.0269038390509877,0.043227051316154834,0.050174192788988686,0.2564473141962802
2889447236.1809044,0.02221288744352346,0.10698232252615747,0.03067104286863003,0.3492981202704937,-0.007965325433996256,0.06558658799542892,0.1963509823896915,-0.008972673923586832
2909547738.693467,-0.0037114276118910498,0.12801568923917278,-0.05508677841624661,0.2785172377568914,0.02432510138556508,0.07511375831569564,0.07207603322732839,0.20514500350214654
2929648241.2060304,0.01632353970933926,0.08914038472452568,-0.0194585630995584,0.23190575757006437,-0.004417300111231115,0.055230256135442704,0.09649133224226267,0.3394555164835348
2949748743.718593,0.030423703430804888,0.13526865606367713,0.17649347284156142,0.2273264599609855,-0.024878004790795286,0.051786747138058045,0.09815438710906013,0.19681975515759415
2969849246.231156,0.05693096444730765,0.1472543034266503,0.31766017290493603,0.28678434891859883,0.025606788840220086,0.10242325333153712,-0.014835645362386532,0.2245779301224445
2989949748.7437186,0.0783496149754517,0.1504173950973006,0.14331031431556723,0.2380314594061867,0.00036350740263360083,0.0708280148853681,0.016494369185717908,0.25058712752781265
3010050251.256282,0.041635979567134024,0.20679676995229562,0.2980935781718467,0.42322746148080487,0.036714668957175525,0.11043029902917599,0.08602773837298647,0.257868305188543
3030150753.7688446,0.06712585324924403,0.21429191816888246,0.38982534827965787,0.3247872303899579,0.02048054792254341,0.10520606703058688,0.21556433854180837,0.45454339497428
3050251256.2814074,0.1665173063267485,0.2756822294952932,0.6953134114981129,0.3912729956533293,0.024006964276208527,0.15444771716612782,0.20189334835946646,0.2250031208384883
3070351758.79397,0.3083867639609877,0.27490373673739144,0.8552786427393204,0.3096729771091975,0.07210627304342436,0.12588398913526644,0.2311723924322803,0.23817802958748763
3090452261.306533,0.520779034418672,0.14917160986876607,0.8015170472340125,0.17499271530946214,0.048870168871395656,0.16144087092649262,0.4504898980493565,0.298419804537525
3110552763.8190956,0.533602008858725,-0.16443510483896476,0.8366977735656783,-0.08747036730540965,0.17196177404161916,0.24316554733803236,0.30623664089233105,0.4326473129980615
3130653266.3316584,0.3054892652484732,-0.28890630156997005,0.7379711588197454,-0.1831448656887612,0.29993300264700523,0.21939773082282615,0.4894976072066156,0.13746220397197087
3150753768.844221,0.13075039949691875,-0.26567488003115747,0.43257359124415673,-0.25115425398675595,0.5027932760568892,-0.0127291155396728,0.4501774870772334,0.026585804215437152
3170854271.356784,0.07131945833332744,-0.17726645328068258,0.46803448650806995,-0.36871312460884964,0.2982753633617338,-0.21497788202037416,0.6815472170184602,-0.10947604940334128
3190954773.8693466,0.04598668984636912,-0.1405369332669457,0.2341295920752876,-0.35737454315472234,0.1271918179696838,-0.2580552051291457,0.4470022536606346,-0.23566191853429558
3211055276.38191,0.03656102204864183,-0.1422748673640096,0.23059348052442138,-0.4063661628921228,0.05655149304849884,-0.1672926966847053,0.4099027099849457,-0.24346523377467336
3231155778.8944726,0.04371065443286725,-0.15953101772195802,0.2833869222887072,-0.41513243645354425,0.03593856017108622,-0.11644053217306925,0.23324741739039678,-0.20078079354652018
3251256281.4070354,0.016180012781706055,-0.11673110040015042,0.16040333261124604,-0.20786974197240482,0.008436890634446473,-0.11687435588450595,0.2611786106201576,-0.26586423149244265
3271356783.919598,0.018949820971959876,-0.11857170691735588,0.21359932419905914,-0.23804815218239425,0.059594244999567114,-0.11735070609387863,0.12612152926500098,-0.3011444470696042
3291457286.432161,0.05930212581595244,-0.08997245631522148,0.20771135402805874,-0.20995468838368847,0.005521432833446143,-0.09094162162085802,0.13895692807094923,-0.22850526229299223
3311557788.9447236,-0.007298806325381258,-0.10213189169284959,-0.05346950063155913,-0.2929041192467728,0.034871714120314395,-0.09233271218569314,0.10569627524439397,-0.24584818046749501
3331658291.4572864,-0.00316351646707827,-0.10034358099765758,-0.10021583431111744,-0.09865570350741892,0.029837212753403366,-0.0661483313760242,0.09581470658385063,0.0017601657206287868
3351758793.9698496,0.021962198769035046,-0.11574826257788812,0.15654745093287936,-0.23171361866886112,0.014819393713931569,-0.06655241818835009,0.1916922184683531,-0.22633648159865924
3371859296.4824123,0.026979393587992402,-0.06206900118471134,0.15135873254756393,-0.2641129745202672,0.003555659939668129,-0.06590078299537501,-0.08216236000381014,-0.13099689544848972
3391959798.994975,0.014564843961173798,-0.10698343971708137,0.06881320939953106,-0.2338601403699004,0.009157070211716486,-0.04179283339840286,0.03518634041618357,-0.27746703509563225
3412060301.507538,0.04167376564414371,-0.0635577656197088,0.07397162624627404,-0.05153139211974403,0.015952735706736942,-0.01568645134857461,0.05082103453718015,-0.13605306471617307
3432160804.0201006,0.011203889150623567,-0.03986420910346587,0.10928150926358726,-0.25645979231606,0.005903949136035789,-0.03739949453134818,0.034263260837718405,-0.16021267659640848
3452261306.5326633,-0.035201659881013564,-0.0651724006153876,0.10377738005947493,-0.21895808672127537,-0.027937756852411767,-0.014200650615592027,-0.005179071299040303,-0.0748378358794314
3472361809.045226,0.0058094025740446755,-0.0697248988931091,0.0060752563371342,0.08090056837644846,-0.03337700100243437,-0.006967985349460706,-0.019228955814176468,-0.06531716067746243
3492462311.557789,-0.00793415243581809,-0.04695478096070788,0.10394972390492065,-0.06852409443222361,0.03283019361404987,-0.04803968961260548,0.1433528347661117,-0.001442597634440726
3512562814.070352,0.030832135119479763,-0.059972345358184125,-0.0027652086301936628,-0.1959049036874822,-0.050328230326558386,-0.02881646696112812,0.013100433395632213,-0.001810404432841195
3532663316.582915,0.022163332142652394,-0.037690569999799944,0.04223817000361064,-0.21778054278360687,0.006038740782954723,-0.041025912008260314,0.21192480966881258,-0.10870973876770706
3552763819.0954776,-0.029171120461411352,-0.060238645150914955,0.03683314398308303,-0.2595715150675887,-0.002780542166556708,-0.060559719553859095,0.057546052221224706,-0.17404471032647273
3572864321.6080403,0.029411699340711993,-0.04000316366423755,-0.049614601158647416,-0.11290916414219222,0.004957559548632364,-0.022342130875866954,-0.009276562120652223,-0.16018567913355533
3592964824.120603,0.021001247552644653,-0.04330744668659819,-0.04179294027375921,-0.057743415617591345,-0.021211773868489672,-0.04917233875056598,0.05690174810577499,-0.06570240212467077
3613065326.633166,-0.004444841440526884,-0.03519414362448566,0.1950475496928344,0.00986878020332553,0.00846666980384253,-0.01722951482199238,0.020343794982555237,-0.0735381229310941
3633165829.1457286,0.0003247973151125315,-0.0009510208797082337,-0.05621585083466207,-0.25911161754769213,0.005455375328381346,-0.05691951842768891,0.11805724071183833,-0.06206298495019821
3653266331.658292,0.029602477658135017,-0.02844246685308852,0.043671483030910806,-0.20985826298647864,0.0564510247750772,-0.021356743311479603,-0.08354520444704114,-0.12230542732785253
3673366834.1708546,-0.037792134946478775,-0.021218922312812,0.05950544802441235,-0.10987659138446271,0.003737877520779538,-0.055244108707279006,-0.13495561300363773,0.038447977863241195
3693467336.6834173,0.010437256839651682,-0.04274878376392484,0.00792415784093916,0.12598991528639375,0.0280205104902168,-0.009474598832899615,0.037362865923301666,-0.19159048443108181
3713567839.19598,0.02329916614759245,-0.024801514443859533,0.06520207670385843,-0.023068160070431568,-0.028991730800049437,-0.030004156407350522,0.07475285493373562,-0.1184467890780703
3733668341.708543,-0.00043243090558727285,-0.03383856901541432,0.037094508341119874,-0.06122019322012973,0.02131753993305033,-0.031172915297318922,0.030241115137790663,-0.1549824047028978
3753768844.2211056,0.014218954435850667,-0.026881692972974294,-0.059488234983482206,-0.18631273089067402,0.005381251043316312,0.0018622445928677296,0.06068934360467267,-0.0832901738756811
3773869346.7336683,0.0032499041880225095,-0.013679662211790605,0.05248913466076348,-0.2553487084498195,0.006196388788956961,-0.02643552712452764,0.04849370866056327,0.03525455820539361
3793969849.246231,-0.014561600844251628,-0.03589402125270534,-0.03457132593843573,-0.0802164101699519,0.006423798803536881,-0.01716458409608489,-0.11236645954519174,-0.0855168760150299
3814070351.7587943,-0.015123427805773804,-0.033124094363526084,0.1477643344658937,-0.08898035654971993,0.034834394285366825,-0.02276899108206177,0.028206272602018405,-0.05252042827088867
3834170854.271357,0.015238757889826548,-0.03420487771091348,0.04238592279038528,-0.10028336744390107,0.005768806107077826,-0.00809807951586709,0.11072186828807959,-0.0057475969977003535
3854271356.78392,-0.011766475606760392,-0.0339407917778205,-0.048375874699531474,-0.10723367155815713,-0.015053191211963649,0.003132394824948429,0.01882045256918427,-0.08405830001752691
3874371859.2964826,-0.029592445672176768,-0.019745106787738873,0.034631914260645665,-0.13471136126577793,-0.011723907464592393,-0.000523091103095525,-0.09999347285125697,-0.025058433509169597
3894472361.8090453,0.003302287511578258,-0.029903925333444388,-0.06709855939469364,-0.1511947338497896,0.016905750851026947,-0.02610487375466321,-0.022159463177359232,-0.034126482079316275
3914572864.321608,-0.009448900438519479,0.00789158862904021,0.027179113505873854,0.03994754580497012,0.009483117676013616,0.00784940268033376,0.048855165036611366,-0.143246288534451
3934673366.834171,-0.0232080573312528,0.03204575517443145,-0.011808534152374482,-0.14044820719722242,-0.030102445670178436,-0.03424106849095028,0.14774820589751517,-0.08859197393065374
3954773869.346734,0.0021731191030319274,-0.032391139192653975,-0.060190548697509616,-0.09000812785401753,0.010774876825524983,-0.03036697732011718,-0.15261083229396757,-0.021810533881645937
3974874371.859297,0.016050214899932223,-0.014670161444830819,-0.06146487273134865,-0.0695051697694026,-0.02118799193288078,-0.017695930618549717,0.03260889179747263,0.05360656603201891
3994974874.3718596,0.0010764187311457195,0.0006704283440159484,0.20023420589302926,-0.008406702794875778,0.009202463366832886,0.006155608106224366,-0.07103975795847343,0.05468407957594689
4015075376.8844223,-0.020680627845174306,-0.0249643727287906,0.012516083296145713,-0.13164900742287577,-0.015693846892434887,-0.03784057855708159,0.04399340619498335,0.12092159112297904
4035175879.396985,0.010252894114847968,-0.039115751681790864,-0.029554351243210486,0.01609013742266746,-0.005231119764137053,0.00371945076113539,0.05025094214476249,-0.006830591927606648
4055276381.909548,0.021294291084199442,0.01593931707491716,-0.04361500258407504,-0.10723696544964655,-0.010515141447249502,-0.01489235731212427,-0.015568263691893604,-0.07772807749782326
4075376884.4221106,0.04482775524438566,-0.004713817443260555,0.042277999271941244,-0.07257605580600507,0.03074292616342326,-0.02217282840910465,0.05347954976217982,-0.04881786619247469
4095477386.9346733,0.029381303920677868,-0.011691560919374155,-0.04667721537846386,0.07301379712907546,0.008386291689929036,0.00874452993127185,0.09401964471677011,-0.051881955629777037
4115577889.4472365,-0.019584063269385298,0.011302001362695428,-0.08333857834636246,-0.134828441834377,0.025557213424604916,-0.028990359623158705,-0.0104537782193557,-0.07452812728372733
4135678391.9597993,0.017664668310672767,-0.001960678634703252,0.0014759238302015929,0.0014823282474103402,0.05822569152159031,0.03304005463378192,-0.10436990448673397,-0.010413795419915283
4155778894.472362,0.005614536292291014,-0.017993970469147854,0.0007188552729902329,0.025237750964973757,0.0012448353540729703,-0.01595334077027367,0.11654613973288636,-0.005877129833918866
4175879396.984925,-0.02257582962686928,-0.036250118777305954,-0.029590686191526282,-0.02931934456157822,0.030336559768308256,-0.009180602303768281,0.06869924193139682,-0.13335433261468949
4195979899.4974875,0.006125128598131059,-0.026277997247774253,-0.06766772514209801,-0.06253056213471696,-0.013703646700276207,0.01891440681396965,0.04741299931019902,0.048352602281894155
4216080402.0100503,0.03880673462968558,0.007980238118517766,-0.027771263881076987,0.11787637673693943,0.02537237144449713,-0.008200156482608198,-0.053050931079640616,-0.18492064541481615
4236180904.522613,0.024335303299291563,-0.002189796970422422,-0.0341869617257432,-0.05237252934551763,-0.01588543931306757,0.012275258992065776,0.08097990059350967,-0.055076817539891784
4256281407.0351763,-0.019865374500326192,-0.019290005046842,-0.04540124951292984,-0.0340550552044831,-0.00011309299600067535,-0.05035651630403276,0.16546208802577084,0.05533993547042564
4276381909.547739,0.0006642995543221426,0.020040055144258523,0.02527761748046244,-0.07644957736761834,0.010983739957666851,-0.019943956063582992,-0.0077097157839812885,0.012635209698334857
