Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1241206030.1507537,0.01670113789506277,-0.024392578911371175,-0.02198785943391125,0.04564133003920909,0.006060579304949179,-0.022462785470877666,0.010912809736510883,0.00047812169684436495
1261306532.6633167,0.022819340357376365,-0.004930544859469619,-0.06176186297754839,0.07595928173295477,-0.013555372620766133,-0.0014555338407827995,-0.010920445512256459,0.1595398141856677
1281407035.1758795,0.029785680839589757,0.006803387989231321,-0.13797109121658666,-0.03428844791440148,0.014401735686463952,0.042444610729549435,-0.13947472450552836,-0.059718025045240083
1301507537.6884422,0.04358335980075312,0.02663561261600051,-0.1008008063842975,-0.04814074027845134,-0.023966574026505965,-0.0005485930964994768,0.15387053582975535,-0.10281898361823517
1321608040.201005,0.015641383758729265,0.0070128170582771125,-0.2506241132905369,0.07456627138228789,-0.002653259901136689,-0.02372129328257086,0.05790548560825603,-0.016180193277462344
1341708542.7135677,0.010454058991487495,-0.001673243058281598,-0.023213739593357516,0.09907594573991708,-0.02603430885511579,0.024351259142432406,-0.03630323862774234,0.2536798561645833
1361809045.2261307,0.022009632162628644,-0.020631945671081342,0.030289378950994802,0.20557372573569502,-0.0031423292292108553,0.01477314370775457,-0.15251757988692008,0.08940402027414832
1381909547.7386935,-0.017557021626584117,-0.013810018656640537,-0.21312176239061115,0.08724279845024513,-0.020507874018535394,0.02368128221702814,-0.01362335987235958,0.06725953214810537
1402010050.2512562,-0.03325215321444854,0.01680158040299133,0.020455981816653708,-0.06234112051574915,0.015218471928875365,0.0012085868376277538,-0.04620821713540076,0.07016644273366412
1422110552.7638192,-0.00934842930983784,0.028353429668853562,-0.008242599164766414,0.1979783902962227,0.00876828371924907,-0.012909732255956197,-0.003996531762975526,-0.015306854344890278
1442211055.276382,0.025741306882886405,0.002469842269841975,-0.09254725957566418,0.11961485989435841,-0.011304387163961049,0.003645371383610288,-0.17224023057488438,0.24210427240615998
1462311557.7889447,-0.013020709661684721,0.03520770500174371,-0.03286394863008134,-0.1247753705697699,0.021915675124065285,0.0185018551789247,-0.0368895189498644,0.06068525280077347
1482412060.3015075,0.00951851620775006,-0.007874494727758204,0.08573753650444811,-0.046335821543955304,-0.019013956654460575,0.006047633433996105,-0.03199398014252351,0.05347266394972535
1502512562.8140705,0.011677473011195004,0.0034529094989582416,-0.0762196434511339,-0.00278520704768169,-0.0005905812905755521,0.015344668014394375,-0.014447897947920042,0.1034123601373591
1522613065.3266332,0.005102253030846726,0.005284239748178969,0.008067467241825065,0.1040508538943033,-0.012178458094102047,-0.003057152828230783,-0.017939306572318403,-0.07693289163323726
1542713567.839196,-0.02533006224477676,0.04214255510908363,0.02953265895546379,-0.15287798290463644,0.014968372142618515,0.01627713251549952,0.0051614318083286394,-0.04511039455003171
1562814070.351759,0.007082556723286178,0.014378433279555422,-0.06392419755337889,0.028437182341110697,0.012992867669871145,0.007813341654515553,0.1227005306112254,0.005914876256339886
1582914572.8643217,-0.008196536310619127,-0.024108437705647627,0.08256335822895916,0.10095067709860649,0.026166350429460004,-0.00614291657202163,-0.04016885433216446,0.10518900882771681
1603015075.3768845,0.034298094848163665,0.031052428166629776,0.03426023638899987,-0.1877482881048842,0.0017902352371048274,0.010877127293224178,-0.07183339999487143,-0.07762627530084398
1623115577.8894472,0.02298503870077541,0.04910134366399984,-0.018146530305525415,0.09924919788608905,-0.05905793007911708,0.0004505682204715908,-0.13709918021612677,0.021173608580792678
1643216080.40201,-0.007471518779503239,0.007355932621958702,0.19112118364752637,0.10940627110661097,-0.008479766195500432,0.020636820870273784,-0.03977247961093222,0.010207127961439955
1663316582.914573,0.03557623594210548,-0.005418250883724265,0.08312616356131067,-0.027124085879978353,0.0314465422919219,0.025868738335442593,-0.11095332187251165,-0.09867314863424645
1683417085.4271357,0.007143205111408441,0.029986085532972884,-0.1327125647899547,-0.05108185719538489,-0.006354644697950357,0.018551493848754576,0.07798604766215804,-0.013064302080505758
1703517587.9396987,-0.033155958446296104,0.05216887557015651,-0.028889251200353225,-0.027212998200281696,-0.03820141241523712,-0.0240606751926907,-0.006477207429909189,0.07141320737612133
1723618090.4522614,-0.001281194422261539,0.03004619068305188,0.19964055575521053,-0.17139091953493435,0.009140185378399201,-0.010534674905258341,0.07640277048160492,-0.0902349970482498
1743718592.9648242,0.03299897315312368,-0.0191950351282571,-0.0761966294702667,0.016905957088693864,0.010639155156511551,-0.0038456552110829306,0.11853712681102417,0.14173806303524009
1763819095.477387,-0.01609446572636977,0.02855807874125906,0.007756446138747349,0.061211692901080264,-0.014381398881726268,-0.006911631036793726,-0.06788591246617819,0.06669131420718158
1783919597.9899497,-0.0010531938971030717,0.021754020695183326,0.1010043700681024,-0.053240659444291294,-0.004767583404221881,-0.0017097362941636048,-0.026431052853431634,0.0573567809883168
1804020100.5025125,-0.02687558651570459,-0.005210940702372173,0.054789292705845184,0.12275288394505879,-0.016773484674911097,0.02778868103824341,0.10793343886644498,0.030772579264297963
1824120603.0150754,-0.02369112044863215,0.03987647788343666,0.06640350919349525,0.05389821424793008,0.010629094053482236,0.023397443298524327,0.01657853050575977,-0.0568136486235441
1844221105.5276382,-0.016342563666721002,0.023092580717352578,0.061779636276991366,0.06722047956646113,0.001315200008951618,0.001092296188516204,0.04320652628836185,-0.020935162243634082
1864321608.0402012,-0.02419451574324317,0.04085748786823227,0.0048943384007654,0.015008916481235784,-0.023126520960861163,0.021554692089840535,0.08417064614181946,0.06047198568713409
1884422110.552764,-0.012000253971817774,-0.006430764877026231,-0.06042712925318554,0.10738626705789664,4.154088233827608e-06,0.016449899308600573,0.07330255778818937,-0.020110552082268147
1904522613.0653267,0.03514327059148819,0.023022825583972367,0.03783907167099711,0.15198743705066028,-0.014459113454400301,0.00937509396102074,0.03446147570690761,0.04763600879153741
1924623115.5778894,-0.00033082937748974155,-0.002597628309656503,-0.029059137809048032,0.016967949983473007,0.029429245769796566,0.03316119301182141,0.11339549390726694,-0.03884346341418111
1944723618.0904522,0.01611475773065289,0.020523527422918995,-0.03523454717307482,0.11130725799491714,0.018088980141274583,-0.0028593209858607128,-0.0037171983048260426,0.069729963675569
1964824120.6030152,0.022250139418205826,0.045390015903248065,0.12198774706936918,0.11307208732226486,-0.0022232091880405804,0.011597457741197015,0.04335576156403304,0.0762690004867527
1984924623.115578,-0.021734747945552337,-0.012397623982160665,-0.02696691997255555,0.08565620158879866,0.0018513965685581315,-0.010293220224609325,-0.012275514947035212,-0.09544615994955083
2005025125.628141,-0.01618019948404972,-0.010953620256388422,0.14013273528129946,0.18734074042250962,0.020513784543342628,-0.009146521259097921,0.0835751649816541,0.0407604028949281
2025125628.1407037,0.015783399590896148,0.035842601807989156,0.02432044243649648,-0.0039579002865193155,-0.003225360979822199,-0.0161084345735591,-0.054060725655921696,-0.08572943842772338
2045226130.6532664,-0.012200680083361856,0.01676901981936884,-0.008808006789564376,0.021459255854472586,0.015423756743715296,-0.008408401306071867,-0.13255484070295864,-0.11222835992549207
2065326633.1658292,0.01449573383434817,0.04080744605438139,-0.14132799487404446,-0.0059126917061453205,0.02981319623998193,0.013180099101705296,0.05454496060128383,-0.0101816500618164
2085427135.678392,0.03407058892647974,0.0015802623074833745,0.17382765790185353,0.11534809089069151,-0.009542053636574326,0.005685643067462368,-0.07937839336641307,0.26178317097683157
2105527638.190955,-0.028562134476968065,0.019107405721600083,0.003933755478980802,0.03669357507320814,0.03320919280813637,0.00656348688525778,-0.08722027167397564,0.10078749850452337
2125628140.7035177,-0.0065704419600082975,0.03221852069669472,-0.1770682654899204,0.004025127098791104,0.027399967428939576,0.006212073876762907,0.10360510168463878,0.15087968887203188
2145728643.2160804,-0.0033730193759413576,0.02304793915505801,0.08380654470947328,0.19397878078194275,0.005280831565023673,0.04789397916517743,0.07981016136496913,0.08896946654678625
2165829145.7286434,-0.009909179594443533,-0.01652637396473979,0.000980099732457448,0.20698178297273961,-0.00855581491241767,-0.01005074652967827,-0.024789193312823365,0.057548068980821265
2185929648.241206,-0.011513875024544358,0.07612291475329958,-0.06928996050384675,0.037276035727291226,0.0050582318024374896,-0.011924720734900638,-0.24091663936590743,0.11359400794426777
2206030150.753769,-0.009167485552446508,0.024358747442812266,0.07994629016105889,-0.04441156287880557,-0.004539565330974193,-0.003675784838523495,0.04549619899308707,-0.008317213546403468
2226130653.2663317,0.0004012854876775885,-0.006234544189403585,-0.19819515217655517,0.21553554303294847,-0.015489580420490203,0.012082254859595151,0.055961600003228695,0.08141351063930806
2246231155.7788944,0.004037603246763559,0.027340988750933666,-0.051154540244796494,0.10565345097220649,0.011027802854180915,0.024115821373984558,0.044438666955484145,0.1389045297920434
2266331658.291457,0.019844187174181262,0.03014629723516555,-0.017689951535334845,0.10326620517753246,-0.020070611253197753,0.026506017976894794,0.04090367706475042,0.1016980354005313
2286432160.80402,0.00031236109185810547,0.04197319684819081,0.07474789588454808,0.07969964878971747,-0.006352401133749428,0.03335547807564587,-0.011124162091640945,0.14622047424529325
2306532663.3165827,0.023219975091700516,0.04119575956272482,0.18612722926369726,0.009048751733368235,-0.006069167688895423,0.012641994443936827,-0.029288099848141142,0.06250928738341481
2326633165.829146,-0.010934493402303975,0.018962992109925365,-0.012314078356030364,0.04187565382148303,-0.026844653667605606,0.0072411628081356875,-0.0847691059945042,0.1844238808650373
2346733668.3417087,-0.023077071392341292,-0.010583505758034076,0.04445213374282935,0.1311170381680833,0.013653290103526908,0.04821561895400354,-0.05188032731391896,0.03361188120639959
2366834170.8542714,-0.005092168776268629,0.03373728541939247,0.2279488365394088,0.043159799249332303,-0.004057781365545021,-0.039739555236904645,0.029832247194256284,0.22095991581336885
2386934673.366834,0.010310002514299844,-0.007649794603539258,0.008913489628911343,0.1157811904765714,0.026512984543719975,0.017618913153850908,0.03136573409549675,0.09877302578578842
2407035175.8793974,0.01833176125523485,0.050231644127973644,0.04648694957342026,0.08451168236187571,-0.004327573788824514,0.02540559513481299,0.06775342010527517,0.023579647953083264
2427135678.39196,0.030395026150627624,0.012043075073598704,-0.08941618742190746,0.0013238653380312215,-0.007534569429636369,0.05474533985252813,-0.10769141147451099,-0.03854739192103635
2447236180.904523,0.007068641294585246,0.04021614378138569,0.166896078048279,0.21814173415066568,-0.01746090536811365,-0.01544688972899597,-0.1276373122995191,-0.007285442422176824
2467336683.4170856,0.016406606799889145,0.015263945943434295,-0.04622847197212161,0.13870743315960646,0.0014502448617726795,0.009883360133971546,-0.024973406347978216,-0.017734026016018235
2487437185.9296484,0.028811248965118295,0.019473717439599414,0.03300573911944476,0.12054175230074506,0.0016044147465937987,-0.008312890250978072,-0.07586294425133648,0.05367661943874993
2507537688.442211,-0.014050461649973598,0.01428458311181888,0.031521302246543,0.14158478582243933,0.01559129258085918,-0.016538549568451827,0.02097278446959721,-0.03927620137121457
2527638190.954774,-0.0025589745656220356,0.04568410852718144,0.019993922392818515,-0.042948591613650916,0.002145876835210364,0.01596190966206979,-0.09830035473548801,0.1680444823353234
2547738693.4673367,0.05718358997219314,0.020070430769627237,-0.02062000699812029,0.06455548691332907,0.042738421158832994,0.0373812841254854,0.10134407560211972,0.07559324122957405
2567839195.9798994,0.019028550663117063,0.0490878503781017,0.03449721571707579,-0.014395822346890075,0.010044718422012539,0.045551598444485655,-0.05835837230273764,0.07459995185602954
2587939698.492462,0.012266412839746365,0.023128058695949083,0.15696941200630016,0.12181988689838948,-0.01874949265619081,0.011558238492339416,0.13535302416389738,-0.02183503545198459
2608040201.005025,0.020096730280870896,0.031824435838919356,0.2001912932940266,0.14228421348265308,-0.020367849065774872,0.036345992153952594,0.05047517944417515,0.012452600744948736
2628140703.517588,-0.024297988845339746,0.03870468689521617,0.005208708160421512,0.13222978372730693,0.011840796852100776,0.019943597952580005,-0.07522716711393075,-0.10088353299658097
2648241206.030151,-0.010302202426861506,0.042745765521144424,-0.01503541459454684,0.22030764834856947,-0.0191283838609521,0.03598215222049561,0.17751068816997537,0.2091525745447866
2668341708.5427136,-0.01736178716501877,0.023015115899921168,-0.04184410130911628,0.011764308145421412,0.013240282024695325,0.048971785737628275,0.031999441507615606,-0.03046994496668938
2688442211.0552764,0.011543417222177874,0.05758125228464586,0.23996158747242094,0.07363402747268621,0.0193753809813671,0.023118369597291907,0.02499343806174458,-0.02091998672621556
2708542713.5678396,-0.0038759855052487567,0.04028675998019604,0.03792478793263794,0.17729805059598197,0.019993231033448532,0.0497642801600339,0.007555571974224395,0.20327033785932502
2728643216.0804024,0.005798095423422132,0.059034642025194685,0.1197717444619559,0.17247173287720627,-0.015629768072979593,0.005301457400523343,0.05131761617837381,0.12534426279632147
2748743718.592965,-0.001875331683654691,0.05054897380780405,0.08974290387741068,0.05404880267563367,0.02036283251975542,0.044161910904458944,0.057430038272161685,0.10850531002755488
2768844221.105528,-0.027644076113608154,0.06564170724455953,0.21472862259772918,0.26375739605376247,0.008593593361857908,0.05332797438445219,-0.0521784714419775,0.13101443329113782
2788944723.6180906,0.02322917772447961,0.04910738144719909,0.023038866426648662,0.3011942930064292,-0.009771668473486348,0.053059728740875695,0.0018264086962534697,0.18555594563768832
2809045226.1306534,-0.02893217587033297,0.04542252585970805,-0.03996648897534828,0.22258168056454905,-0.000514229735809352,0.012765275727354287,0.030387388266045683,0.12326717068072614
2829145728.643216,-0.007281386268634736,0.0741881638604807,0.20430322994673283,0.07987650860797664,0.012442806421889885,0.03460718446107383,0.07038127985732093,-0.0014963332550946146
2849246231.155779,-0.017842503474071014,0.060895911570780906,0.1363133172439644,0.22691773175604513,-0.010025890562549648,0.04732053052952556,0.07488365498819542,0.18814057611858187
2869346733.6683416,-0.0076134791408925,0.10591671755153274,0.11108710532027853,0.25660272068213946,0.009973390793187039,0.05304936387194876,0.043875639868450514,0.171699610656785
2889447236.1809044,0.01597549882401813,0.0851413962022602,0.21064012021946843,0.22480908728394064,0.033473234268635986,0.049854800634285566,-0.00865989003398316,0.24115938913580687
2909547738.693467,0.039227497645306204,0.06475095176741459,0.14578738103430694,0.37370410686410266,0.024628277897822154,0.08001314888994691,-0.006991304884747279,0.05833218295059715
2929648241.2060304,-0.013171603575328872,0.0907759809807985,0.25223472350316045,0.27837559081680974,0.007993946128309675,0.030093641799513685,-0.04692015959797604,0.11228921658555108
2949748743.718593,0.011858603359590731,0.09522038079090062,0.17531003041452345,0.48004996087639207,0.012356164872209117,0.05665860362960985,0.10510512173435425,0.21622955009928052
2969849246.231156,-0.004710501887369201,0.15278215196632958,0.26660092785129297,0.40007825934467156,-0.001314261517376264,0.034319904964832545,0.02055198941711453,0.12571836123121272
2989949748.7437186,0.02939491843256524,0.1677185808567027,0.2894887136357672,0.3850723552173692,0.0017108791582484597,0.08866528024388841,0.0706644456529135,0.03201405132627139
3010050251.256282,0.061498186677221275,0.17885956640014505,0.2938601868275424,0.4572793265844399,-0.01528199682543032,0.09764811256833651,0.12710068106163958,0.2578013643146937
3030150753.7688446,0.10878466211954463,0.22336583584241979,0.4012700769912137,0.5114857795168144,0.025871036741804514,0.16692078888085526,0.13928844660168743,0.33809492690705795
3050251256.2814074,0.11763172321356992,0.2635779577311484,0.5102418688953099,0.4312234161083471,0.043201321766165146,0.1384356071806745,0.18279670392586206,0.28214176338144936
3070351758.79397,0.31454924527872025,0.31718717541793895,0.6958219501176341,0.26060251837750115,0.043425585507296006,0.14949221041144223,0.17531422982248981,0.3595269714968918
3090452261.306533,0.5253637517957138,0.18378883532826076,0.7310966396595239,0.044919315378246984,0.05737679735145424,0.18355838048062145,0.3622229186310973,0.35688929102905076
3110552763.8190956,0.5096102533534553,-0.17381649005028843,0.7997297093402675,-0.19738676204618344,0.14459991995955437,0.2197436010889034,0.43980472916306707,0.2942204141992232
3130653266.3316584,0.29488820023537304,-0.3037673254050292,0.7005073646082353,-0.46842114417009584,0.3395554139141144,0.24461427083366244,0.5862511818229513,0.19448938522602302
3150753768.844221,0.16789636003044864,-0.27545693860644865,0.5514116475008524,-0.3481044183421382,0.5175055119352916,-0.009536705557586988,0.742542949967557,0.10009299303187198
3170854271.356784,0.08920207147328647,-0.202122095599488,0.42995413885217837,-0.42038390929756053,0.294249472174696,-0.28524125343912277,0.6253078321403065,-0.27229677881472353
3190954773.8693466,0.03700727566217217,-0.14745643972930314,0.2704054359836705,-0.4095869523422918,0.17668282247586134,-0.21842029054033368,0.4090758967909826,-0.23613702314502522
3211055276.38191,0.03878660700585295,-0.12893801858054352,0.2217582374150527,-0.2794596562295567,0.12576808664783495,-0.1733152908893819,0.3206862536423381,-0.4193813617918373
3231155778.8944726,0.01532765364736332,-0.09878474127969071,0.05855925260103165,-0.3450882612593767,0.0337321516596505,-0.10559517442503161,0.3699430363940673,-0.37780212009926806
3251256281.4070354,0.03479027575230918,-0.11125848366266401,0.14433911884253217,-0.1588274108576212,0.023810448946896413,-0.11898963777948598,0.15473332098107226,-0.19484938308968086
3271356783.919598,0.039350641077521745,-0.12131989216431563,0.04653471050453767,-0.332355635700705,0.03422165812543886,-0.11411975656315282,0.13945221401305977,-0.36136704682366627
3291457286.432161,0.034607809028848795,-0.10938647132357018,0.11175847313162404,-0.3425771058772609,-0.003115475095556432,-0.08031881981737853,0.15929565955571523,-0.2596100733573555
3311557788.9447236,0.011432429368593438,-0.055814551451024375,0.02992606520169945,-0.34625826065358056,0.028675453700889857,-0.0740753550185859,0.10183051501176646,-0.02981613513495565
3331658291.4572864,0.03234956517019222,-0.11365793294653077,-0.09005385315657616,-0.1707493391805877,0.011323107451106644,-0.07014350833882012,0.038972673901052496,-0.11791993999121908
3351758793.9698496,-0.012019184449215202,-0.04040086358991847,0.24377549291986803,-0.12130562024208015,0.014993568724532705,-0.08659808319723715,-0.0025604041289241375,-0.24269770639755348
3371859296.4824123,0.04287585641383301,-0.08116684084553705,0.03665179308261346,-0.24751730919547105,-0.005239516266986131,-0.058755962522292315,0.04698368571678614,-0.21491419580901444
3391959798.994975,-0.014262815059708528,-0.022540378014378346,0.1640502690299822,-0.2730848265243313,-0.010472633868816503,-0.06269961874231697,0.09329855643511158,-0.1710070774193848
3412060301.507538,-0.03510796953817434,-0.05856498827830746,0.0004351690058087346,-0.05480462369241672,-0.03519996895665678,-0.05159839376924896,0.14065407393428073,-0.04172299768275471
3432160804.0201006,0.03216349864307781,-0.03930073212362468,0.17368700736162673,-0.2836081326605187,0.033590197853257495,-0.029312847644416256,-0.08682802724431016,-0.21737613960129681
3452261306.5326633,-0.009882274634869898,-0.0030295589059815622,-0.058311161922133724,-0.07805067168744706,0.02222615182139915,-0.054564248809384444,0.16767449254495653,-0.21386618209644995
3472361809.045226,0.006204266475201821,-0.05463128465423274,0.044492501012943136,-0.19665868593720887,0.016456405447749817,-0.04296913296506062,0.0004756227207244161,-0.06438915895628125
3492462311.557789,-0.01713064089235345,-0.05253650227162526,-0.059901448494045995,-0.1120394847693985,0.009616952155404009,-0.025482784227411952,0.09493779579368766,-0.24929343280012273
3512562814.070352,0.05042796828917667,-0.0572970187701543,0.23301209830701244,-0.051106698267815165,-0.04371850707774485,-0.03970168272340069,-0.040244701696997016,-0.18170212337679298
3532663316.582915,0.03930720425950313,-0.06143939384362776,0.002813163958004742,-0.09316425891430952,-0.012896985789983922,0.01965676061870194,-0.1119780670290132,-0.11021246299055368
3552763819.0954776,0.03355377369228809,-0.04617853426538472,0.08710755177837251,-0.14937622462286668,-0.0032026009493990497,-0.025939112712076065,-0.08975164029552646,-0.10119943588454329
3572864321.6080403,0.004172492814448144,-0.04901010238774916,0.055186720836758525,-0.008990514942786118,-0.01988539041861018,-0.05429528889576078,-0.012580656835002636,-0.20318676291557491
3592964824.120603,0.021827876771676913,-0.06138417153244353,0.01560479248013496,-0.09285693317965789,-0.032282878142523286,-0.04491540125112532,0.05461489307430015,-0.061622208275710785
3613065326.633166,0.0009833598683158427,-0.039173333477813155,0.05773642871695641,0.1829656838898251,-0.0180941369408128,-0.045714276105716614,0.014124561905691469,-0.04185980976745012
3633165829.1457286,0.024337662130296197,-0.024658321371417075,0.12386884448049791,-0.24400530444063895,0.0023179056168280104,-0.04230248249184512,-0.00932147109600399,-0.13569625829571763
3653266331.658292,-0.006453250438229579,-0.050356792370002984,0.06753121618638329,-0.24142190063956237,0.0022187694598801207,-0.014037040936643333,0.09931444658672166,0.05336398208838204
3673366834.1708546,0.033332191683758616,-0.034556800852524695,0.02611790376939805,-0.0207716997444148,0.019288733269187012,-0.045959637747835694,0.009298131354421152,-0.049362531173902435
3693467336.6834173,-0.007688149526123395,-0.0021228325956476994,0.05380729618175909,-0.09956378246757212,0.04231940237151366,-0.02957600928704271,0.030867158708147574,-0.15416449649916153
3713567839.19598,-0.005514844641414428,-0.05765726564537483,0.16468597671742877,-0.030531608637170096,0.014697213110871327,0.0007183832296526749,0.2567793688358394,0.05845286915664143
3733668341.708543,-0.007988749785183666,0.010290844867476518,-0.022568982791016573,-0.17891464631062337,-0.0025953601049997594,-0.031772496237653776,0.006725598635072842,-0.11067978683378984
3753768844.2211056,0.005109805467348512,-0.04095528524656146,-0.1381790635059474,-0.08398822371143158,0.036862315225413146,-0.007238121175798249,-0.04877627974215317,-0.052262441555740495
3773869346.7336683,-0.006577103401651073,-0.02264049160525081,-0.07817632652194484,-0.049164486032627595,-0.030837113450242763,-0.05366352883646223,0.04493554103762332,-0.10341325240239739
3793969849.246231,0.010864295934125936,-0.0003060811338361988,-0.07276469274066658,-0.126821252514396,-0.040824434038008804,-0.02679393722002734,0.06479267207200147,-0.012564315800073292
3814070351.7587943,-0.008562567125515778,0.0065236186444317945,-0.0619915711107578,-0.06248442094983893,-0.017026837346119858,-0.03651557469149927,0.02978577295996887,-0.09916087815711966
3834170854.271357,0.016815942965924972,-0.015080170253005409,-0.05969665790826167,-0.18778086027005464,0.016910465750592435,-0.012250508770883975,0.017932412183916308,-0.09255553067521545
3854271356.78392,0.031314999266173905,-0.03771650926518033,0.005748441375366493,-0.04521314949433518,0.0040004548121933175,-0.038422066174477444,0.12365757319691002,-0.07003120273644542
3874371859.2964826,0.0024501159716393394,-0.03886603685462031,0.027042184256257984,0.04079280231904922,-0.021971620789895365,0.02415733736344633,0.11338295972717853,-0.09582466705087062
3894472361.8090453,0.04522088237254522,-0.03412213519807823,0.025823533754785362,-0.17198960084839476,-0.013978689734164862,-0.049559200245218135,-0.004818985898729015,0.031558224850225254
3914572864.321608,0.023363314838284785,0.015717592226757813,-0.05186544597562858,-0.17504934557471052,-0.024295661498208027,0.006384086185792153,-0.047164938291635844,-0.15340500550707975
3934673366.834171,0.043538835409039425,-0.029200409171106573,0.08575929444453079,0.02566774162034037,-0.02432314062758294,0.0016515004835390215,0.03843401072536988,-0.05441855646959072
3954773869.346734,-0.00048580809936260886,-0.014559745235788993,0.048715610516249744,-0.1731673079042389,0.031503195843364556,-0.009320115921956994,-0.048041814438328334,-0.04302017738930345
3974874371.859297,-0.03252450390747307,-0.041425363155549066,0.1321951298282078,0.000869156965898038,-0.0024098441717533042,-0.014051250832067923,0.07452325571807653,-0.0589395385747427
3994974874.3718596,-0.013449327037897037,-0.04321660111527219,0.0731803484757198,-0.06048125072166463,0.03582894473792933,0.022318772475180073,0.03746134867008853,0.029647146067294926
4015075376.8844223,-0.011438544527204653,-0.01912154700729152,-0.022757839927091055,-0.09692833555337038,-0.01738305369197229,0.034981727620014925,0.21697772156584086,-0.1670332108452805
4035175879.396985,-0.018443686108463943,-0.02572281575657819,0.10942384621772494,0.055166681943124796,0.010221015193912735,-0.018255565887093338,0.12108819307081548,-0.00023378491956651398
4055276381.909548,-0.04332692948330949,-0.023858262321514744,0.026665372300301214,0.013388168147977761,0.004922680914870931,-0.010642027940081832,-0.08321572619941194,-0.14425909296376266
4075376884.4221106,0.02106000679269236,-0.048018359678294396,0.06842300055017851,-0.037247032002142216,0.017958297958695316,-0.024546162292440978,-0.03855148094987494,-0.08440380120488165
4095477386.9346733,-0.036655959919924035,-0.019535115438288987,0.06203684616158383,-0.23064741120721277,0.005440306780009152,-0.03659734535418049,-0.15028803935427323,-0.15059598183333964
4115577889.4472365,0.019100690211394704,0.013276956692746193,-0.00571472765724189,-0.0003099274743996322,0.02003662124390775,-0.003674687964108291,-0.1683077863172634,-0.06846500424645167
4135678391.9597993,0.04421401293817784,-0.03442610210544644,0.012330706016988756,-0.14185884281336453,0.011405392502528571,-0.00768102038150912,0.011709066271645141,-0.0873071249752867
4155778894.472362,-0.015082607567948082,0.0009134344051321998,-0.006593588159238941,-0.07284167441818287,-0.021516709282826733,-0.04462493072712888,-0.09289038245666653,0.09082553423487151
4175879396.984925,0.008217563413197,-0.08600476921283445,-0.06446359099273428,-0.053524443266442616,0.014951051330831602,-0.003057396684595851,0.13369851173845476,-0.0201444206391991
4195979899.4974875,-0.007523421464202882,-0.032458266267686914,-0.1679399250233787,0.0986540893380944,-0.0017765140032670775,-0.006280896446482161,0.09494572128671702,-0.0035181199284038053
4216080402.0100503,0.01697471960703931,-0.05432403907977498,-0.051997980038158725,-0.07243931070557107,-0.015259582337280295,-0.023743643805046313,-0.019493153835391422,-0.1265766424035019
4236180904.522613,-0.023470196645194532,0.008892564378904975,0.019317279936794024,-0.16508664467620882,0.014144293169533232,-0.024832571793858355,-0.024119964577409985,0.021927907721437656
4256281407.0351763,-0.00223219996740397,0.0020188818399610193,0.0901146748836001,0.0671902414587743,0.01868638059093618,-0.0028177516064491065,0.12089787310568358,0.0944527920560213
