Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1422110552.7638192,-0.011964268951852415,0.03836700320919412,-0.042598696392517635,0.023926186358484286,-0.0002734836339259504,0.014568014296297352,0.0737059605871802,0.057673914279850934
1442211055.276382,0.04262591436362098,0.04197413009814946,0.1665402604418253,0.01459617582177436,0.004430260533079263,0.02017670531468901,0.06587961724507241,0.11365359945761465
1462311557.7889447,-0.0013883717753834857,0.020687338739098924,0.03354081608945988,0.09965037280559907,0.004594854917276816,-0.006762451581731619,0.06804224407949569,-0.0022573256971672555
1482412060.3015075,-0.0241979690541227,-0.02881022569824766,0.013104019311257677,-0.03421644155733735,-0.020443053018967986,0.030878112802191462,0.05688727832767718,-0.14731411648606305
1502512562.8140705,0.016229111751146132,0.018575911143687247,0.015302986393518342,0.06451437751401276,0.002286182035596691,0.005425950915184828,0.05008577392567307,-0.0015597087341657247
1522613065.3266332,-0.015236553829455211,0.02251596870198052,0.17903545632382303,0.061009860597122795,0.021364304891256014,-0.01604508585277806,0.05527038452395514,0.007393582058553838
1542713567.839196,-0.03818789559048985,0.03659577976816697,-0.17357249900102845,-0.030431026563437068,0.029574756491342974,-0.014121005828639656,-0.05147320521409482,-0.1386980023467603
1562814070.351759,0.010623832761971876,0.04029782462320105,0.01899970852120284,0.16500665796485345,-0.022832280796344653,0.01036772179047261,-0.015009135148686958,0.02918571618594102
1582914572.8643217,-0.018097823351321228,0.030052886147212764,-0.01931461082074553,0.014821072140318456,-0.03024480510783523,-0.023955868717453963,0.006651741504279023,-0.0601853677401237
1603015075.3768845,0.006664637848499968,0.0002737640955324198,-0.015094510000493699,-0.04043930482865399,0.0013732378663893713,0.04408824386026907,-0.025797174621638462,0.07814477396568517
1623115577.8894472,-0.01600633131997614,-0.008399554159611059,0.013951292934263398,0.10773892270463536,0.022317756600823267,0.02916283675021932,-0.12421750939302167,0.006875583237617704
1643216080.40201,0.014398426624172567,0.023029970100311957,-0.01923838606556364,0.04441044112763238,0.007329532284859012,0.04483041792972314,-0.09768430598908485,0.18380268043230663
1663316582.914573,0.003931472864398126,-0.0033249065913112646,0.017170341961563137,0.07328238205660861,0.01374726970666021,0.04283406989297506,0.01954484124666115,0.006783423428570159
1683417085.4271357,-0.05151519485360839,0.04220367937613205,0.00029410909266776135,-0.05359325974438032,-0.027059732271349137,0.0014826087216819103,0.0736404167912452,0.062081530347340846
1703517587.9396987,0.007917022996638559,-0.02120759591123348,-0.10284131309782597,0.10676378639703817,-0.011290437931484059,-0.008747516214878575,0.0019586117536496825,0.01098731740551832
1723618090.4522614,-0.005509715334742008,0.024409287851886854,0.03281843015789,0.2161711803669285,-0.04376869782505047,-0.04479471347328818,0.22243132062941867,-0.10143488046976368
1743718592.9648242,0.028627767437694355,0.019655791435844765,0.059662244772976,-0.05802554976440718,-0.0026917932753044824,0.0007611996198632828,-0.07229963211740505,0.012454255127523604
1763819095.477387,0.008206461310252532,0.009329109083187518,-0.040915506688425626,0.07198069692000508,-0.04312180812807493,0.044327706966540564,0.036914088283677114,0.08952075866630173
1783919597.9899497,0.015434761080671868,-0.00483245254645184,0.15195658619592461,-0.018518491288843433,0.026820632734431537,-0.007409809944208095,0.10465393681026852,0.07783543333500122
1804020100.5025125,-0.01388947618084703,-0.027353860282448857,0.10944930534256232,0.2601574021081816,0.031268863425737196,0.00508529165961828,0.08665266443671982,0.006656114002062712
1824120603.0150754,-0.015469816134288489,0.003471547242997048,0.07020214546952613,0.144863438047521,0.0029905699123952165,-0.0016670504539109138,0.05384647309756119,-0.0859683801309356
1844221105.5276382,-0.00017075540985330394,0.004047894117089746,0.06931798631789625,0.06898764715658268,-0.030068251143950515,0.017069225855403103,0.08710604923589911,0.08259727280508354
1864321608.0402012,-0.006858873383290674,0.03679304919388274,0.0052706764770558325,-0.05106074855757256,0.007703235388123951,0.035440512574293814,0.005963988236855384,0.06508253548364358
1884422110.552764,0.027125408766432928,-0.0008583546403512568,0.09426779054452615,-0.030941734765995453,0.03737768180189691,-0.02091115409099938,0.13461192508071043,0.09949473258418615
1904522613.0653267,-0.0026887762729989966,0.02410268296794771,0.1287183052368016,0.10844454263673262,0.009716083986681707,-0.01692324945151398,0.10428543995196546,0.010607107300011395
1924623115.5778894,-0.02410581305718244,-0.01054052934372551,0.06780491338328731,-0.05942993443624534,0.0239077117037065,0.03992909974520786,-0.06649163296381626,-0.10168294129935773
1944723618.0904522,-0.016147294561362397,0.02517515173481185,-0.04234911844927126,-0.05606439125604483,-0.009488280756817988,0.02502794265164364,0.027468581392974215,0.07631638528141224
1964824120.6030152,0.01971978077232417,-0.02890850014554313,0.00021548103551413764,0.0520163919094495,-0.017201823266166316,0.005354655768959408,-0.12198112065874323,0.033451131441201626
1984924623.115578,-0.002911165533374645,0.058036654209038654,0.049406361991679054,0.06289988636496249,-0.0011871267065872932,0.04486563706062693,0.12360828325996796,0.1461036343944316
2005025125.628141,-0.003964186594526038,0.01360505244190491,0.07066189541246061,0.08357891746953214,-0.038295847114231556,-0.016388509891165658,0.019869546738264833,0.03767436257056271
2025125628.1407037,0.021670776426034793,-0.03915690621074232,-0.0024190420188918674,0.018999249704163217,0.04552861803428806,0.02973113574801166,0.10990227290309648,0.032366644668344074
2045226130.6532664,-0.017810283750401792,0.002696485806760329,-0.041420872040208785,0.12879484474791547,0.0030489071840553938,0.009943979539272818,-0.0066749340380189955,0.07003527598832265
2065326633.1658292,-0.04419953556669114,-0.00013106313038695194,0.13081350202889877,-0.01270111863525928,0.01760093273661517,0.02364896459885344,-0.14635042229355302,-0.010424755524917076
2085427135.678392,-0.016533192421406058,0.004609595169414001,-0.08154637749473717,0.1074779075959235,-0.008954582887512535,-0.03600771559020455,0.21322209252164326,-0.013581091687399356
2105527638.190955,0.0053873050421733935,0.010790765949968865,-0.0708952205512976,0.0756221305466204,-0.030575436607415393,0.006746845495502441,0.012806224979647092,0.03092484095549504
2125628140.7035177,-0.004421989109900595,0.005203601231877731,-0.10157610668970568,0.10773698506482188,0.02881392623244011,0.026931270561327665,-0.07760598294593755,-0.03412113928212607
2145728643.2160804,-0.030616184323411184,0.002515693812888957,-0.07069557143178103,0.15548681479642268,-0.02217235010812752,0.011172522296105972,0.09416878034094625,0.021968506227613507
2165829145.7286434,0.020939340053995906,-0.0039250864314721925,0.10478303486494578,0.025794730239488868,0.007299200396838834,0.03779881190228135,0.16547944765434403,0.19627750683249118
2185929648.241206,0.003915544030455635,0.03610673810758237,0.10768269618519122,0.010685265682663363,0.009197697267083572,0.03739324580256316,-0.013474643140005642,0.12537337674362978
2206030150.753769,0.00845522463679052,0.04413497010948689,-0.0004720257832893683,-0.07009041776776366,0.0018294786601595297,-0.005938605491466641,-0.0051024050043605145,0.0674915312585698
2226130653.2663317,0.00909850520258127,0.015482321056601007,0.045408591230799523,-0.09506602066879462,-0.015325828025391798,0.03000000457916855,0.022004908975073047,0.16790652217723953
2246231155.7788944,-0.02523057770290862,0.020704257899483314,0.005132709091387001,0.053917075306932016,-0.0026103457928840245,-0.006032858022321338,-0.08578389035777476,-0.02125498304247502
2266331658.291457,0.00683354864991147,-0.0009632208374759782,-0.08909590619803966,0.06100658465892947,-0.01860114178753258,0.015214574522280555,-0.05201799817353612,0.2449794872301488
2286432160.80402,0.018963810132098264,0.02351513932328002,0.18402142072963978,-0.01558708189343451,0.016602244517152243,0.02758527673440253,0.14594104082923873,0.009957875637581659
2306532663.3165827,0.023662680753094124,0.027252136784623467,0.1168863028907749,0.003386194039965651,0.011869804737213514,-0.0018988868604309754,-0.007027083378695153,0.20820574625385618
2326633165.829146,0.015326774632920514,0.018851910823579347,0.035620979116931836,0.19681479888025305,3.248680585531225e-05,0.03090610891755942,-0.06328071466748206,0.20900967254096653
2346733668.3417087,0.0112127785317316,0.031779587570075096,-0.06081459563268976,0.14696661719728393,-0.010883179792684385,0.005439290131919395,-0.032251944968037266,-0.08998796303199347
2366834170.8542714,-0.033745513383438536,0.03068420042433469,-0.009916977217625701,-0.021963921885664428,0.04265533743871109,0.004330661753778851,0.08993936938531996,0.1689118928640084
2386934673.366834,0.0007614563673106272,0.0041157387012435535,-0.04685949911620164,0.04575466412693486,-0.02550516138123455,0.03049675237576227,-0.15374017278609942,0.03017170075804203
2407035175.8793974,-0.01800905979638923,0.04978770233884117,0.016837604365834744,0.11592265152184161,-0.03032677566857601,8.599737126577245e-05,0.02493944796662444,0.00885787183377787
2427135678.39196,0.026833712077104,0.022545309187307565,0.03436578634648334,0.03575874186930729,-0.0010427855317135767,-0.000465049582272066,0.20180058855849559,0.09775407242252085
2447236180.904523,0.023872225062452505,0.06102836912661515,-0.017127334387907187,0.023755657493738966,-0.004528997602581218,0.0385875545087106,0.1675857494593425,-0.02327938575691256
2467336683.4170856,-0.01766448953119132,0.03679573396869605,-0.1055433846138298,0.06412513625204762,0.022621309836274466,0.020457255941057358,0.051259225110698504,0.09917467431780923
2487437185.9296484,0.000516097943368793,0.06873309328950057,0.18208475436231106,0.18134280905536967,0.013633179201413543,-0.010243076134809452,0.11104827618780914,-0.014489402634560833
2507537688.442211,0.00650466518294034,0.05380936282983202,0.03130457902346727,0.19169519235918692,0.0013464696158300084,0.036539805350837805,0.11063989073427026,0.07680680782678678
2527638190.954774,0.019659670571977036,0.03590627055078464,0.04969421664716199,0.04164699965803413,0.010812252684933075,0.011920398869729372,-0.0035783856114239435,0.17145281276702157
2547738693.4673367,-0.031747039235815025,0.018035233051626104,-0.019667663651845503,0.14085394264836326,0.010503382212734972,-0.007340857817992055,0.08090900846405918,0.09765684611182401
2567839195.9798994,-0.042291674459687074,0.019685859118888815,-0.10976977310979022,0.10727528065703716,0.04299150754323652,-0.028714093545369166,0.1504930978754181,0.0402046505649222
2587939698.492462,0.00281537688263537,0.04569255157016131,0.00971757151764931,0.0311861499162,0.00605451484483945,0.04026398058527239,-0.09316189458999247,0.11470879974816475
2608040201.005025,-0.04840542305315225,0.03931532256484481,-0.008141185497964078,0.09244527606795108,-0.012559864860052367,0.005817106021089393,0.054663101601753895,-0.03854280232819568
2628140703.517588,0.005587002263688645,0.0262128633762096,0.07598288853192972,0.019783942694375542,0.005114869471750709,-0.0009789235067504953,0.03810943273402021,0.009636991874030651
2648241206.030151,0.014478481616426602,0.056330532355045246,0.09340785439644801,0.21906493505394026,-0.05113540983501649,0.03763873324576508,0.018184245739606496,0.04530655846602853
2668341708.5427136,0.027605768591097625,0.042274629198104166,0.08405941126182556,0.2557502486940336,0.0006904435054749435,0.04199811271062086,0.011933920791444992,0.14589540622354977
2688442211.0552764,-0.009280114197125305,0.060285295604633235,0.10413252583600781,0.10472825873637631,0.023322249503358497,0.011260918412384358,0.030237483370678324,0.11889621302476672
2708542713.5678396,0.006726968715659906,0.026204142765019575,0.17191126066702017,0.09222386563409034,0.013642069887310315,0.04647760570365332,0.03801831199203017,0.13302978285366873
2728643216.0804024,0.01692052243402022,0.06814606063924789,0.061756478059158675,0.23572435530921385,0.007725097804447319,0.07065986157987282,0.10348257385247238,0.09214848617790766
2748743718.592965,-0.01916940690596535,0.060893450589004854,0.12194731823986457,0.2565751765847959,0.014918192132214696,0.05796496598450018,0.05351756241252549,0.03579839535054327
2768844221.105528,0.023190998391136485,0.07786402252529966,0.07756533260997082,0.0788820944640169,0.02420693949241518,0.056475650832621634,0.002789317133120762,0.22284231018532044
2788944723.6180906,0.011016495485952167,0.07688282642112884,-0.10914794332498992,0.16589294970741075,0.030890420886768986,0.04073812705106389,-0.04828319186060609,0.05342043941938217
2809045226.1306534,-0.005797173741690345,0.05951541964303722,0.03623735313173631,0.18381964895267977,0.011622911186627418,0.02759133786326578,-0.016664089780155524,0.14880026131770047
2829145728.643216,0.010099159961303445,0.062343508358836015,-0.013869830740534043,0.13894011860035888,-0.003305017458648636,0.037605683391912406,0.044655330915326336,0.11301807401403148
2849246231.155779,0.005680252422096455,0.10643120813858484,0.08256346812899609,0.24501824765196054,-0.04283930841725734,0.050091859998320526,-0.0295771462075087,0.17452483969131005
2869346733.6683416,0.025582823268202718,0.07092961916897136,0.011303644389487458,0.17337968860213826,0.023499670284881643,0.0190380758908229,0.1063824634317032,0.08947314170796716
2889447236.1809044,0.004729125764684606,0.09875693613478283,0.13627918130878042,0.20333561296487107,0.014865245569926959,0.03214964349479849,0.0697703576696448,0.23164929421046793
2909547738.693467,0.019068848300826988,0.08459583747951638,0.18320319004161328,0.25781711823081116,0.008400345041017025,0.022874420388598268,0.1326182415587125,0.2685223252955109
2929648241.2060304,0.005629663840278867,0.06524763844639256,0.22292827193359632,0.16852570108979303,-0.007406807645862972,0.06071029445874375,-0.0027066250347044726,0.24994241499211453
2949748743.718593,0.004245906951774649,0.09065968963445337,0.28512360369574435,0.14717031095374156,0.026976352765396675,0.06312469875718398,-0.008788384587940484,0.19747246540003763
2969849246.231156,0.03370103980968037,0.1394421940559364,0.060363095149470886,0.4108906715130548,0.004302268726224313,0.05502117365623822,0.1607147350476456,0.16646926686627259
2989949748.7437186,0.023567805606075878,0.16627040299163223,0.15145740480446282,0.3037600976914583,0.01122036508200206,0.09265028814740534,0.09640112198903185,0.44601039426749733
3010050251.256282,0.07607195113353879,0.18826470050461433,0.5541081005286099,0.5544342625064095,0.014342157301273096,0.06566371630096465,0.09187979819128965,0.1626849544347867
3030150753.7688446,0.10528776142003579,0.2404833518022838,0.49846321004697663,0.5467619916729662,0.029845876702659598,0.0861520267629853,0.19486655279566384,0.3369926803966498
3050251256.2814074,0.14470067381613425,0.27315674969359527,0.5596266838038858,0.3187809649753198,0.006578712913627507,0.13351894371120795,0.23616154835582193,0.31907910010290486
3070351758.79397,0.30781381751769343,0.2844744402775629,0.6771459833172792,0.4537935593588177,0.05609349245910394,0.1614412231908979,0.1472500844288082,0.31067316594223787
3090452261.306533,0.5294225539704738,0.1852782461012628,0.763012020403811,0.1727188991098429,0.06050551411797852,0.16254595491296786,0.4514855238070169,0.33943292506234124
3110552763.8190956,0.5018478127812931,-0.1844238449161411,0.6101580196091261,-0.15924327930044685,0.12956127631101427,0.23071667139629712,0.4319984662840696,0.25256356132263663
3130653266.3316584,0.28159394298459733,-0.31144156590042904,0.6065689109045436,-0.47971079456682386,0.3304249235090787,0.22642837213879158,0.7291646614388512,0.21777677614987606
3150753768.844221,0.15434709735504307,-0.25337535648306186,0.5260515092546381,-0.3069906777579109,0.47964530962865753,-0.019008475461010668,0.5432215815971844,0.017507902948978853
3170854271.356784,0.10163934067421634,-0.21383595397962316,0.3548838552363697,-0.3868666682575569,0.3125078074734315,-0.2430693187965404,0.6102742872240801,0.01905552513078071
3190954773.8693466,0.06185948716302095,-0.1905832577213341,0.2688872305353417,-0.3483477422865832,0.1377615489351118,-0.21115123837415498,0.43989064915140025,-0.2123148309216037
3211055276.38191,0.05895971932927474,-0.15461554283047188,0.44901486060100015,-0.38007515309659623,0.0388282118726362,-0.16898430198701453,0.1745805935747876,-0.2836405193296033
3231155778.8944726,0.010207900889026462,-0.10214657264645095,0.17207571535674462,-0.42763101485673255,0.070624520983319,-0.13521219314874983,0.2946447222771199,-0.26817498842128007
3251256281.4070354,0.015175658494968002,-0.08688136431875075,0.1761782672080361,-0.3445978358709872,0.034933218855572344,-0.1379261693255764,0.025408954998400318,-0.14335975582813715
3271356783.919598,0.05073081848679629,-0.09815718753202972,0.1448025117145271,-0.22997666630196634,0.028237549458403913,-0.09104331670041238,0.11292836568156428,-0.34221466038308707
3291457286.432161,-0.024243031847863233,-0.09061738497373496,0.15092703855882014,-0.2932510422735476,0.03528889845888575,-0.07466815443505184,0.19450605228041334,-0.2549013930387734
3311557788.9447236,0.002788313209673805,-0.11206686810657572,0.04890257372516827,-0.2744807792929421,0.04167718392294151,-0.06178362585446934,0.042212317795889374,-0.3712950097914386
3331658291.4572864,-0.011533527476305485,-0.042031760241799804,0.17375847056242746,-0.35012039084101,0.01331429150619963,-0.08192189946577079,-0.003500608728428292,-0.15526208544314435
3351758793.9698496,0.004492453198135199,-0.04976915995601773,0.09906503003492886,-0.20612846616622332,0.01990654538471568,-0.04270659464963281,0.12094175849668669,-0.11587004931901258
3371859296.4824123,-0.0014704199833851378,-0.05037511604064421,-0.04780700694770547,-0.28892027281377575,0.01369295923334227,-0.0819802697816419,0.02783015701309154,-0.24929617998564768
3391959798.994975,0.018311935250055564,-0.10650279172331228,0.03968532015691595,-0.1144841143783308,-0.0015759208639247223,-0.059732144378517656,0.008252233310815614,-0.04259138572464467
3412060301.507538,0.010604827457027122,-0.056334499431570734,0.028822479237560303,-0.23595479347569775,-0.02715938569624926,-0.052779145436885624,0.13698145557648367,-0.20418893557586895
3432160804.0201006,-0.021257580985021826,-0.056294722735133515,0.02038445699051689,-0.19123230947493694,0.00819302110618898,-0.06920409335830423,-0.06298199909707305,-0.16464181688323135
3452261306.5326633,-0.007442827674399161,-0.03707417810529444,0.07456841132917308,0.014250399342767256,0.030975979573352047,-0.04688818225456336,-0.010116834092402934,-0.11932739349738314
3472361809.045226,0.0038671478425837684,-0.0570489449040356,0.08118799007883654,-0.17550611492742835,0.014655884589720898,-0.03411486501817374,0.09286410782422203,0.0060783055141497705
3492462311.557789,0.018273137726912383,-0.0502320461386042,0.06881395170287607,-0.1790530986288596,-0.018698034681714416,-0.07282232720290843,-0.07760412610752275,-0.18345830086437864
3512562814.070352,0.051815025835966116,-0.03101197600957905,0.05206587186298904,-0.0904106771815507,0.02431647785064913,-0.042207404716368906,0.16078589325860498,-0.0855161811354523
3532663316.582915,0.016926766637460195,-0.05687529580142093,0.029605098549577092,-0.27408569826735574,-0.004064359326709117,-0.06749497777055433,-0.00045871184831915157,-0.04141832408111077
3552763819.0954776,-0.01762730334318886,-0.05106290150886596,-0.15126521278707353,-0.025690993857462374,-0.039921499326588464,0.00991433295600173,0.08524624382422602,-0.05301620583192298
3572864321.6080403,0.0005284329609772243,-0.034046752345357825,0.08137193704630509,-0.04116309236346816,0.022099612935200793,-0.02520752391156437,0.08369069738320595,-0.045585088518404676
3592964824.120603,0.005833416077345905,-0.009609318182807521,0.056714370231478316,-0.0740289043840517,-0.017320051525671176,-0.025612760712976544,0.0005044069516100206,-0.029001422432513912
3613065326.633166,-0.008343416265380758,-0.018794316569786796,-0.06246206258338468,-0.38180287606685653,0.037067687507518265,-0.02227411210078711,-0.02669180360018654,-0.1305388299704715
3633165829.1457286,0.011298791321117925,-0.012145971381401981,0.03758159165900899,-0.1283458669326793,0.02429051465682825,-0.013711544152847864,0.007260134400351456,0.05232527073372495
3653266331.658292,-0.043668604932605125,-0.031172348227125907,0.0659098201848857,-0.20565704086108388,-0.003325195643781096,-0.005213506304341128,0.06688732090342736,-0.08838855467472816
3673366834.1708546,0.012701095795580281,-0.0014062442823330225,0.10682127912508865,-0.010384002462349592,0.010325473505521869,-0.05510052719811368,-0.06977472184734003,-0.09603887288031332
3693467336.6834173,-0.007998451709751683,-0.06507657057697806,0.0530855765974021,-0.012818802201850929,0.04953417966675609,0.003251657788196999,-0.08777630201385311,0.034034261459609375
3713567839.19598,-0.0007631311888187113,0.011178141546300497,0.037211026420115374,-0.06289956907577003,0.02098212346565112,0.0027799509447841014,0.12663340082915028,-0.1216549238961433
3733668341.708543,0.030656288489183423,0.014692679292345062,0.08651763245536473,-0.18729307089173683,0.005679634067834512,-0.022703985363759442,-0.05141972646627546,-0.043191580756506795
3753768844.2211056,-0.023969585339163574,-0.018342486796403625,-0.014391312749621502,0.03122469319344466,0.058638864868304795,-0.023042426245654897,0.035218039849417605,-0.1243990886211681
3773869346.7336683,0.006641199028942647,-0.010013320880391238,0.04250400869728107,-0.10673077564347978,0.0031532353275250317,-0.08205933969273707,-0.00971757706898516,0.13706811068915836
3793969849.246231,0.016997616130115672,-0.026649341727872256,-0.04068386765519351,0.06110530033485191,0.012388724311906022,-0.04426145938157927,-0.006563692816691063,0.1221957975750506
3814070351.7587943,0.004463901708237265,-0.02935455290482497,0.09733453640881196,-0.059799832068288004,-0.018016632922011142,-0.00841968141742023,0.12013827400850863,-0.06945789364772637
3834170854.271357,-0.03128367356815919,-0.036693991832562584,-0.12072098852751527,-0.03831412428646757,-0.03282766051927141,0.0057664214234678865,-0.0014341198182368032,-0.017298451631676676
3854271356.78392,0.027955591450029172,-0.024806639234969362,0.0729753813193147,-0.11362332891120301,-0.0051267960672153135,-0.003149765177967544,-0.023466994073151063,-0.05681700697122221
3874371859.2964826,-0.0033279079123886995,-0.012091141887097095,0.00866546689259473,0.03771340659195066,0.0013630150082068935,-0.01875010155648731,-0.016774068156863182,-0.08355660572274101
3894472361.8090453,-0.009696503324412296,-0.014226609883723493,0.08412078217617944,-0.02430865294346715,0.007148472661930001,0.0217459516478476,-0.0357275672559718,-0.04461642229741011
3914572864.321608,-0.005396929663007612,0.017664522791293488,-0.05588676252491734,0.04421825734788669,-0.02786141242387391,0.003771974435560096,-0.049292628750450436,-0.05602965823496277
3934673366.834171,-0.006868822646570262,-0.019532008133400846,0.01344597532625004,-0.05532264759222944,0.013720514012720886,-0.023790569603444053,-0.03585796575959944,-0.1731001349610875
3954773869.346734,-0.02306542301332134,-0.05080886471580833,0.010809551952469262,-0.07167937589301268,-0.01612567013253466,0.028124873986511218,0.1369536632313036,-0.029135517202538166
3974874371.859297,0.004003691819738673,0.012335993815543626,0.040401123635646054,-0.018768508280204384,0.0126335423911413,-0.03706326059643975,0.06062942843413509,-0.052352225821575435
3994974874.3718596,-0.011271242710962666,-0.044508808742284175,-0.07836549081185594,0.05049411112991732,0.019135832628424058,-0.04421720534870055,-0.024078877336837737,-0.022840707274024423
4015075376.8844223,0.014061954719137265,-0.030837209998419518,0.056101907806758965,0.01783616445196827,-0.007492947923115654,-0.022859657910687944,0.0819076892573891,-0.05291879353284573
4035175879.396985,0.010968732739080538,-0.013793066068658143,-0.14268674831866326,-0.05109739972501258,-0.018877863716001166,-0.029283035682049395,-0.12375106268451051,-0.07449431348224712
4055276381.909548,0.03310455167794656,-0.010480647509113504,-0.04864887917411629,-0.20944113713561627,0.031254014056212275,-0.0210960477055027,0.1131377817757117,0.025329891698982462
4075376884.4221106,-0.003665590889006385,-0.04734572969797565,-0.12043368953140142,0.005206600884214069,0.017822908384699503,0.002463655990640339,0.10656407516502955,-0.0010509273455361554
4095477386.9346733,-0.015520571705532135,-0.03299481470630772,0.07066001936064704,-0.17353047352002948,0.003388863360676767,-0.013891188827780258,0.1817347085199242,0.06890301382883346
4115577889.4472365,-0.028871742168465764,-0.04732409586537403,0.03624132120586028,-0.054489764294296465,0.02970350865205537,-0.013102878401795491,0.08363607334082127,-0.0023193290670732655
4135678391.9597993,0.044369881270277106,-0.004931080844726746,0.04055216733443928,-0.06545134373748968,0.001986674731842944,-0.011497172117038556,0.037581680395678434,-0.05685874704209877
4155778894.472362,0.013726217809461734,0.006632327944121785,0.1217715341049817,-0.16855259712503928,-0.012101415688418856,-0.05866701485892374,0.1057915448361191,0.009105272531704268
4175879396.984925,-0.013382244833079496,-0.041154262347165765,-0.021503221466356134,-0.024310921550897514,-0.019737285245171408,-0.042482646546750456,-0.04766110130176913,-0.19790278559840757
4195979899.4974875,0.034312326147034375,0.0035018367016693627,0.05240251172608734,0.11921732285667909,-0.0018705160954931286,-0.0196499188161906,-0.029320834557624343,0.1295933895583869
4216080402.0100503,0.027556448349264396,0.0024993488982407476,0.008788251957320562,-0.07718838856402752,0.01570921880554144,-0.02857732608116922,-0.002913184626415544,-0.01602594550665567
4236180904.522613,-0.02660753096419461,-0.029012925864851463,-0.0035147369540055023,0.01000547520108127,0.028059921937673375,-0.016137868319204118,0.11165555312201207,0.1374782102240651
4256281407.0351763,-0.014665875877272866,-0.05520825337664507,0.10779795111201389,0.13807393189226141,0.0007254139554812262,0.016789220637508564,-0.06640223165988285,-0.10615289114852039
4276381909.547739,-0.002256541686584021,-0.03671632912954498,0.16970796109352995,0.019481622063293826,0.024508685379678596,-0.012581005208027669,-0.07496982516965353,-0.12536773505465604
