Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1763819095.477387,-0.011043299148284731,0.008345442341731627,0.12742075858844742,0.07272099135802572,-0.020669158705477773,0.0032844687422576985,-0.016485220429325098,0.03781615256235888
1783919597.9899497,-0.004159160625477993,0.05889334351180542,-0.10968028596745895,0.09034859249222227,-0.013609195146054033,-0.001574996500771154,-0.05430470321007057,-0.02171811025909723
1804020100.5025125,-0.023190760326642083,0.049841715168456646,-0.025111621411072753,0.1646661941261231,-0.013456012050066397,0.04003782357283624,-0.03818007704232914,-0.009206361445302708
1824120603.0150754,0.010144730790350607,0.03987393831232904,-0.10282397758631026,0.07880395896464486,0.003865574822932341,0.013129330248468232,-0.11622398087195386,0.1533707653134982
1844221105.5276382,0.0038479353842364996,-0.0015569210731487277,-0.055640976073597054,0.04825093655214222,-0.003296825612103092,-0.03219234060970111,0.04024200576492596,0.014701769763608926
1864321608.0402012,-0.031977194329496715,0.0010080212215050274,0.003937193502828895,0.13900605384703907,-0.009600905915279997,-0.016483774204463647,-0.06299104397715626,0.002753451863875496
1884422110.552764,0.020223560926269837,-0.0017724425775578236,-0.03934262571550764,0.2273620091032866,-0.007086361217391009,-0.010380186728297058,-0.041278789271643246,0.01801185323048045
1904522613.0653267,-0.0031481542916223762,-0.0006212670641433798,0.09459763692348319,0.12194824251563666,-0.015679329740558235,0.028713276063341252,0.029375522370598768,0.06889248199870658
1924623115.5778894,0.003625869867210327,0.04515835887062988,0.021315073635355144,0.06606593152580115,-0.0033887538441401133,0.026296848632846273,-0.01884362774330985,-0.04964205248850218
1944723618.0904522,0.015695557152994533,0.010694845385223218,-0.03375922944256947,0.0850271603048341,0.022479337153781354,0.004358616503385049,-0.05462911838852362,0.06779280267194754
1964824120.6030152,0.0069836039272437546,0.013615543605271382,-0.007296558299481533,0.0717933914478799,-0.030040409340493724,-0.0004279288764228763,-0.15735246427450936,0.05464816785181961
1984924623.115578,0.023738044521101884,0.03161846638889339,0.10108879591806673,0.05370802602334272,0.007159702149370295,0.02505174663909978,0.03125923307053637,-0.10832349820350679
2005025125.628141,-0.005415861679639033,-0.016844156502817544,0.07635197375152637,0.22639007141449907,0.027840113882175516,-0.01167839401200678,0.008250468864398222,0.17891616824755022
2025125628.1407037,0.021155612766219658,0.01778602470262064,-0.0873225363766407,-0.005762996415782283,-0.0034168951633021835,0.020260245483198054,-0.0393905512369344,0.15286908066456073
2045226130.6532664,0.002943472383055462,-0.004885959255500564,-0.05052832540281145,0.14757558731684461,-0.010321614328472386,0.01875910165395746,-0.08091826209394035,-0.027390116380542777
2065326633.1658292,0.010656658891989303,0.011493883120164004,0.042060128533421934,0.04617550298680897,0.018750103368286797,0.006026296017260287,0.003171975899953835,-0.052464393036609255
2085427135.678392,0.00859672396168487,0.0059975439275557745,0.032508526548942596,-0.06108717429968971,-0.019408849856965272,0.01968888595321524,0.040670430078105474,0.05627388576450561
2105527638.190955,0.02536012977743709,0.005323978945320584,-0.07961920341256515,0.04342705676624983,-0.0001675398090242568,0.014002799754883114,0.010139851710612212,-0.07531260076397264
2125628140.7035177,0.014996488768047067,0.02296758043251687,0.06452424521493731,0.01594299151422613,-0.020499252388891945,0.02214372613573104,0.13345594856557866,0.14865400167565218
2145728643.2160804,-0.008266501527919455,0.023268203402103435,-0.06648143707674678,0.10713315611579236,-0.03709236388308048,-0.014242919505599324,0.05888975747807744,0.0028198446046993203
2165829145.7286434,-0.012207191453032068,0.014852160823824977,0.10930158660393283,0.06952533566056504,-0.0027172601704419093,0.024982896056838354,-0.005971782019122943,0.17085715250130054
2185929648.241206,-0.00034947784312999003,0.02708463648874376,0.047572008164104666,-0.018190680863619857,-0.02493190022464515,0.03348917224979288,0.06178271130428055,-0.023989591025380945
2206030150.753769,-0.014527098079064264,0.002739966987690974,-0.0851023390777335,0.18266171580354024,0.00011704231999848963,0.019651695424234096,0.006729970125083515,0.033872329101260173
2226130653.2663317,-0.02033754401961308,0.03420551490211531,-0.03662269653081586,0.15366486736309024,0.022666449185866303,0.025544468572324945,0.006576630559959038,0.14514934982703534
2246231155.7788944,-0.04182114217187155,0.016933010456976705,-0.03774377386098965,0.19487945052020236,0.03746740708123306,0.011622008774048218,0.10680286395127504,0.01887754642695022
2266331658.291457,-0.030209284835252554,0.01189012512361764,0.01905237758238322,0.08856558825394786,0.0022704604121791955,0.03196091702444629,-0.06860923245826807,0.06751163709380842
2286432160.80402,0.040522861690288625,0.006199549122491897,-0.009745291725314131,0.0684409225596164,0.020803007305485476,0.0157676543078472,0.0052517435244336256,0.1342107774934009
2306532663.3165827,-0.012273528846914504,0.01782491233221344,-0.08473200738536595,0.12935900863893068,0.008418119189381899,-0.008152053884311547,0.0987262318652344,0.0034174785463885263
2326633165.829146,0.038970714129084365,0.060652668154774284,-0.10427330500725093,0.028740488622906575,-0.007201736809687921,0.031571908303936976,0.02844308822852603,-0.051881698525220656
2346733668.3417087,0.009013277383002697,0.02259181261263434,0.05157846491052073,0.08730419915064577,-0.03801167743740167,-0.017136519895197995,-0.02561283208847754,-0.0664264261928233
2366834170.8542714,7.751479247645543e-06,0.001621954060445411,0.030976722121089713,0.06491039614635623,0.03303882598471314,0.02160020718779348,-0.1323793068310244,0.09821914136769322
2386934673.366834,-0.028951952913564637,0.04357490781875607,0.016977549573798417,-0.0357402371587464,-0.020445925443790283,0.008679275704028374,-0.17729617735160105,0.08398670295406563
2407035175.8793974,0.0012158051038606756,0.016488183348426947,0.03068957380839408,0.09363887657645513,0.028220904496996223,0.007842941250839909,0.17066195135917633,0.13922840226571073
2427135678.39196,0.039034029777541425,0.03237341447094848,-0.039941599423467346,0.05059747247868643,0.011333486666091904,0.020711434803513937,0.02950403465516359,0.03385944529071473
2447236180.904523,0.03241737009524628,0.01540372607974388,0.02488209373893329,0.06904710960470926,-0.01888830677611027,0.0035786698917490683,-0.041625111850680845,-0.0571051403845753
2467336683.4170856,0.006830859737164127,0.05400278850317493,0.2138900808174718,0.12028759460664651,0.006909627977565882,0.02853023318511532,0.03335955377559195,-0.12920527721801917
2487437185.9296484,-0.021537705700611216,0.017499235549144634,0.10548540516481181,0.19589258894770178,0.043369071328186695,0.019975246423696486,-0.07008106367997731,0.29021115869738057
2507537688.442211,-0.01760883059218485,0.05826113901525382,-0.010770236799827776,0.02928148091384948,0.031469009493464636,0.00708109875482963,-0.02040231424113303,0.10479430696884152
2527638190.954774,-0.015407991445652847,0.010377266297391673,-0.02870288313649139,0.07355808787106718,-0.009448764094145362,0.046816014915524645,-0.06878545677173326,0.07556714692639324
2547738693.4673367,0.027328424308788048,0.026639242669708983,-0.214710064565172,0.042803239368833505,-0.013379547915951837,0.024815061179227212,-0.10613638257024571,0.08902659210233307
2567839195.9798994,0.034535180539240755,0.06171712433241435,0.10068664835532272,0.04137377386333789,0.002924533885918949,0.03404822534635325,-0.16099233929460424,-0.04551913831118096
2587939698.492462,0.00597026336517065,0.038395350366137664,0.07931004229146127,0.06427947382310226,-0.0023230275444659715,0.05052746923451265,-0.11987350651836873,0.007806151604087416
2608040201.005025,-0.00383869531610671,0.08188211972513912,-0.025789662321131446,0.10049521450273897,0.025056425506392116,0.051019038059208266,0.09023405251822296,0.2134420272714957
2628140703.517588,0.03338976400066703,0.03261057911127097,-0.09531647655580666,0.16779241028438702,0.01593663020362258,0.03549368099634329,-0.06975916000986646,0.12941363747789086
2648241206.030151,-0.016937144672527337,0.04481019046205789,-0.07149974692882365,0.15165617726447964,-0.03260665360018011,0.018797512617849167,0.052722455885899966,0.01864035069635485
2668341708.5427136,0.003920636976549479,0.07960218803195987,0.058408881883429735,0.047003925354949405,0.010516899442360419,-0.002711794966300446,0.08729504752583164,-0.015197839712559419
2688442211.0552764,0.012430570818917162,0.013226634963773347,0.017923480269634758,0.24110693117567578,-0.002119219136108627,0.031136792393871866,0.01303026038484065,0.0451767840034871
2708542713.5678396,-0.01375267635057121,0.012958543435419974,0.08294535747747481,0.21970319515579842,0.0023405502304632156,0.05011647882788147,-0.011112840821614274,0.06498201471573112
2728643216.0804024,-0.008827958787012416,0.03224646373489635,0.037483789965768864,0.0792619482485515,0.006732837216747003,0.03664829954547598,0.024635184065631213,0.2582707729584786
2748743718.592965,-0.009929758321430258,0.06714099299152576,0.11135075914439657,0.25721213265995935,0.02590798912633685,-0.0378599804302797,-0.01793323996757802,0.08378497695347205
2768844221.105528,0.03321857955586623,0.021715605569422806,0.0676224979344923,0.1941900796231202,0.02169766786578127,0.05005575202521186,0.11333218567176094,0.00862881252913257
2788944723.6180906,0.043816994522540925,0.06927519753804247,0.10915851908609794,0.16522009897360304,-0.012609102072940675,0.05308552770392813,0.16903323467023565,0.10455572668798821
2809045226.1306534,0.008607603477157076,0.07174862154697335,-0.11857569712700196,0.21718112354072347,0.0015015538270448585,0.03044125809931795,0.13711625807568395,0.13642422281147493
2829145728.643216,0.0019071767759357714,0.10593880383574146,-0.043200555828028155,0.19854055684271063,-0.005953216625539044,0.058490637954917976,-0.14836301609688152,0.019542720059341767
2849246231.155779,-0.003529879374174682,0.09168028679701344,0.034900668081637054,0.2577460044834772,-0.030205787984193783,0.05383633621293281,-0.008053627885731645,0.16165862908474674
2869346733.6683416,0.010016270532252002,0.08402199330656607,0.16094995992659777,0.24436055725934772,0.0017487915927052564,0.030478179218280315,0.031045027437025932,0.2346253767070477
2889447236.1809044,0.0009338925388874646,0.11097092086108515,0.23826708819177267,0.21956238841160486,0.04145628384903082,0.07296330397128138,0.07241058324961984,0.158528823999565
2909547738.693467,0.012586433586145383,0.10300165614560855,0.09158207959949545,0.10385839588470377,-0.028893712584293928,0.02607988478612768,-0.09704911506201216,0.09449487988066159
2929648241.2060304,0.026312952663423587,0.0932838989566015,0.07771626314092922,0.32982528691837587,0.005872986384820431,0.05486166859213678,-0.0910765801868596,0.12832693338679285
2949748743.718593,0.014896504869801937,0.0923143560495952,-0.0008148047668212755,0.2817941502809343,0.006550549790392056,0.05832357405383153,0.16224020855395083,0.052155561189196814
2969849246.231156,0.026478622719201452,0.11993646428483512,0.26353012300099543,0.3996646109536084,0.015201706678073352,0.05156658392183487,0.025100611457450052,0.19057246782636447
2989949748.7437186,0.03779406924500117,0.1514462915085878,0.20336216158465015,0.4015199498024637,-0.0073456918449568715,0.08231618139278982,-0.03298770162063104,0.24510384810512564
3010050251.256282,0.05370907661003955,0.1835808004272032,0.556549659178613,0.35583199897192563,-0.01304028273136111,0.11276310161099198,0.019789903885604004,0.17028431122650595
3030150753.7688446,0.08461415323616908,0.17486044981267856,0.35854899885545205,0.47085401295246015,-0.006723110796542885,0.12490355900375787,0.17021168460844932,0.42167032834124946
3050251256.2814074,0.17524689500174812,0.2609403398904328,0.710092853868978,0.37568658765977,0.056170028300859653,0.13238169830779614,0.11744179434708403,0.3558386686928668
3070351758.79397,0.268123488300701,0.30055076979523354,0.7344523731793249,0.27976074750245455,0.025188735733719873,0.10894645745076922,0.26704123474219554,0.17225397420066021
3090452261.306533,0.5763021491571794,0.18434295136938433,0.6852996802256952,0.08666408181778538,0.0649320374210756,0.15174143294960235,0.2624157249404095,0.18283888520301544
3110552763.8190956,0.5366446581613866,-0.15527998648461336,0.7834292473034465,0.027066281914183102,0.18537000242125687,0.22939920169660769,0.32529501156657786,0.2146588813752353
3130653266.3316584,0.3057387978532684,-0.29621733509253284,0.7300656813984603,-0.33022495370949456,0.2980350094223946,0.2413198161327014,0.7071136306772047,0.30946716523099804
3150753768.844221,0.16985498960347478,-0.28101700003735347,0.5169791414136842,-0.3878570517626614,0.5063938708095874,-0.025023281339430888,0.6817606635853954,0.06343568091636244
3170854271.356784,0.07704998297533425,-0.25178494497200155,0.47919126211738455,-0.4883571498544483,0.3161151929857323,-0.20783960273047503,0.5581823077266058,-0.06525975705857018
3190954773.8693466,0.040582717430029336,-0.16474302754133952,0.3809746825271877,-0.3247181829601187,0.15604861818051857,-0.22024135928705083,0.41303140749194955,-0.2971638652032842
3211055276.38191,0.020160841335633624,-0.16843997454876053,0.2920234268900812,-0.4083401794848541,0.04516221970916403,-0.16448722743306035,0.4497913972155411,-0.34167028733669813
3231155778.8944726,0.024889863720786175,-0.11308117581406683,0.19089008923825626,-0.3737253069469291,0.02906795499635903,-0.12091756234058576,0.28931048767528483,-0.4140204619709001
3251256281.4070354,0.03669372008423177,-0.08655071759689233,0.05993345940220747,-0.3517906332898678,0.03477542383534216,-0.1152570335899871,0.2710689596688615,-0.2625480542744531
3271356783.919598,0.0061682439470533024,-0.13280156563702403,0.11925677887621068,-0.28148989589257845,0.05893538128827236,-0.04698760612831495,0.08956630035979035,-0.28027398855722696
3291457286.432161,0.02653720201471936,-0.08068487695630142,0.1178554517662409,-0.3649617796563424,-8.616092563334433e-05,-0.10449690750769189,0.1102173372774846,-0.25905654877638074
3311557788.9447236,-0.03553102504903029,-0.057553500154512015,-0.06299887468824951,-0.4251069719937144,0.0018205093494940011,-0.08768374825409443,0.11679110925921501,-0.0892798362929133
3331658291.4572864,0.0021850074394424964,-0.056038276003519835,0.08753879599864037,-0.19195310080497655,0.017685242009897174,-0.08638801024200318,0.024792594647705987,-0.2100716410452613
3351758793.9698496,0.03174316863544803,-0.11242358644158618,0.055835953361578546,-0.3825091212047822,0.019953963481761847,-0.0297651412527589,0.049270672131434684,-0.07724543383874183
3371859296.4824123,0.003799103984678483,-0.08248718835060484,-0.04856394271252852,-0.13163469477658307,0.019874320707048487,-0.03959385506173245,0.0011027738647834961,-0.29669414869827004
3391959798.994975,-0.01031404623506943,-0.08661178749650797,0.021645128839945696,-0.06328399039136799,-0.011645684026587132,-0.06199881955200853,0.07258174468617876,0.05765119146433281
3412060301.507538,-0.007642450173914917,-0.046683497341745636,0.01764663714455964,-0.19036462577208588,-0.006131622377034485,-0.06454629129009795,-0.07072947570510865,-0.1765401731063156
3432160804.0201006,-0.055705680808180495,-0.04548561609904181,0.19224525609644022,-0.06361654649763722,0.008204603920144184,-0.01625810209618617,0.07615790125505778,-0.08066964629998422
3452261306.5326633,-0.01591562561905583,-0.10468832443011891,0.05143413484551573,-0.16080879948024002,0.028643449213026553,-0.033840207717690085,0.051508802484663704,-0.05959083379126473
3472361809.045226,0.02501431627534914,-0.05404496105967651,0.11329359504966678,-0.023040884385151672,-0.001780456319800782,-0.010336123932743004,0.007283664658054596,-0.16124594193667027
3492462311.557789,-0.008166535291792534,-0.029583445202711684,0.01805648071850531,-0.18030454150727038,0.00220439113613803,-0.037509870581872856,0.05691303398540537,-0.04928006821318247
3512562814.070352,-0.00613498709765693,-0.040440714964190674,-0.12496067813002272,-0.32645098080795487,-0.01815252100503717,-0.024082930592280002,-0.010437116618928662,-0.03913569703820785
3532663316.582915,-0.043765392882376304,-0.03847839006965013,0.07654142984281295,-0.13765769361782362,0.039389574348262534,-0.0265224060204078,-0.0367213723491603,-0.16045690454816602
3552763819.0954776,-0.029994060794450394,-0.04688192157505376,-0.03182359082509227,0.010881315873114666,0.005004277066145828,-0.04339866941781854,0.05878214569433106,-0.15459783686083328
3572864321.6080403,0.02620632164095621,-0.059092103962070625,-0.007707483667781612,-0.0778808313646823,0.023296632222685215,-0.032340231426424226,0.06085700355375236,-0.09039262528496156
3592964824.120603,0.014559773789900945,-0.03672014872760867,-0.06659165730627747,-0.15721090225705725,0.0021855051175430898,-0.05181541327556359,-0.027894178236118505,-0.09916095602125603
3613065326.633166,-0.02390437948729896,-0.03392184228955125,0.022140268664023383,-0.08532298304597322,0.003158461350028311,-0.01703344385942506,-0.03581501803190649,0.025289395665900993
3633165829.1457286,-0.010717812629037354,-0.021348962353392828,0.10034927831707385,-0.02990294397841295,-0.02867113117216133,-0.010576981837927314,-0.003940579344149379,-0.026483657417094728
3653266331.658292,0.0011754899754289438,-0.018508685865522484,0.08869379037643792,-0.1106770578938149,-0.041784447564369234,-0.004973379298925301,-0.034287871120924046,-0.08513048837798128
3673366834.1708546,-0.02228445127411483,-0.0295905763747277,0.14001667452989694,0.10979866164827758,0.026176380827151794,-0.010498550758400303,0.1311487944601101,-0.02804477994510704
3693467336.6834173,-0.03855358093141425,-0.00835475479525525,0.15049821777982006,-0.13841712570389084,0.002616972638902421,-0.02551609689039864,0.033802442220171695,-0.23750802486922623
3713567839.19598,-0.001753234303696929,-0.036765136184441875,-0.1521870565458519,-0.01373950249865205,0.005110545168643786,0.00890285796597871,0.009065201772637617,-0.12043445243652502
3733668341.708543,0.012794000952118236,-0.05722299160885032,-0.08471379781902527,-0.030089196201991845,-0.024065441471865484,-0.003530883392017705,-0.06724931872676607,-0.04578815534691745
3753768844.2211056,0.01309790456761395,-0.01793374039877732,-0.13452343740021644,-0.1443050376243944,-0.01720549857169307,0.007103073601151193,0.06601048505007662,0.02265692144984692
3773869346.7336683,0.018691561167708964,-0.024130982541316397,0.06009818396084407,-0.11970510590973457,0.022047655131094954,0.009021610329151403,-0.04246963235261013,-0.04848920777397949
3793969849.246231,-0.029951960685609746,-0.015950714134169416,-0.0464413548228199,-0.001876493218844158,0.03555530335115803,-0.021893629243685316,-0.04615422880530129,0.05416255623512005
3814070351.7587943,0.002215210739050027,-0.05045221260901679,-0.030623626748406706,-0.06944776640896058,-0.011717849416276996,-0.011039077804818633,0.0675162693436239,0.00879657350921842
3834170854.271357,-0.004368854742338102,0.011339337446945062,-0.009271893941177908,-0.0518130276616176,0.014096382559887492,-0.0027546242327803946,0.036365232881716905,-0.09795337943742682
3854271356.78392,-0.0007967548059412188,-0.009616350636408066,0.03824206243454889,-0.2076763664425492,0.004429748425383867,-0.04070933937099199,-0.19519671254656548,-0.06843544305131422
3874371859.2964826,-0.003336459576944325,-0.02896974921919369,-0.11157693389576234,-0.02236314721762593,-0.0018157254807179917,-0.039775263688497514,-0.007818478356016498,-0.022994911750983414
3894472361.8090453,-0.012354649935002043,-0.041333349746284845,-0.09381928129265096,-0.049999616160350396,0.03760238137729922,-0.04275773528342283,0.014590675914038252,-0.09007778645438849
3914572864.321608,-0.05954308110346132,-0.000524470433886301,0.00666048362887503,-0.07632587986457533,-0.008530024408844006,-0.018493538462180478,-0.02285306580293972,0.06972167081616146
3934673366.834171,0.02401068558495488,-0.04357289469072902,0.10214696391330376,-0.040654594431266525,0.02532128031071165,-0.022580382412777905,0.016926876528855356,-0.14014483310991352
3954773869.346734,0.007337973751175963,0.024195003006933676,0.003927352513880237,-0.1006536997224887,0.008110506689179852,-0.04423075161846183,-0.1408781860325065,-0.02488886689383449
3974874371.859297,-0.02898111565253785,-0.03281431740691132,-0.05764233767895299,-0.1137311216227872,0.00012106875595662645,-0.01215275134833419,-0.222771325677957,0.009866949067840664
3994974874.3718596,0.010136050507172452,0.014320381115023425,-0.1664172291870284,-0.08425997212850811,0.027877646432212612,-0.016692779272283274,-0.07450061249768562,-0.07289250296159555
4015075376.8844223,-0.008301906863888726,-0.023338867189765352,0.081418747564833,-0.1006388343926293,0.006219923846397486,0.009207253233330373,0.025955008229255297,-0.08982131792362705
4035175879.396985,-0.00776262346157767,0.012387005280729956,-0.053889750024113135,0.11228706058610162,-0.0015300356688947923,0.026149349461011467,-0.25477205685519216,-0.05175366811996338
4055276381.909548,-0.01477712858711029,-0.03352151929090832,-0.0870164678648649,0.012086001782102895,0.027969871168180376,-0.004668408607480069,-0.0644001717407025,0.020296967899740517
4075376884.4221106,0.01130568143149252,-0.01806023574843061,-0.132641307076968,-0.1371017961832279,0.025349911574153422,-0.027430768364706676,-0.1508692639570752,-0.083689519444437
4095477386.9346733,-0.015452048114959782,-0.0019703833754239827,-0.1107255975055603,0.10446959045715726,0.024388603106806142,-0.00027710984874531296,-0.0165819464044749,-0.128294465118765
4115577889.4472365,-0.02141358918722347,-0.00446690390600688,-0.07266627863117082,-0.09191875370138855,-0.07742113345393498,-0.012750884582990325,0.1593438988509967,0.05014907193458236
4135678391.9597993,0.023137909760900757,0.004649894561979714,-0.015038823312991731,-0.05383361935070091,0.009124972767100881,-0.017475973516846606,-0.014771162686663467,-0.009106505062041054
4155778894.472362,-0.0030935703161954356,-0.026784712045967222,-0.09278295397575562,0.016662257114715376,0.004551072376873562,-0.029652527423024246,-0.006099913579802227,0.0403923848761108
4175879396.984925,-0.00248357420932783,-0.015021334005239263,0.018628755070399038,-0.21171025225261342,-0.000400509039425927,-0.021461837172829252,0.0695421284711772,0.021292805642105395
4195979899.4974875,0.014298506767224956,0.008556409160673486,-0.016080161980373663,-0.0720901641151806,0.012481059291033297,-0.015499513733078715,0.004017009403393539,0.13569014312248123
4216080402.0100503,-0.012918533345379775,-0.030221336022631544,0.18126584731796472,-0.09804665414700736,0.005485946696000135,0.004363177789094501,-0.014972940765287568,0.05122140583966262
4236180904.522613,-0.008945044368029573,-0.004380688844253362,-0.1329714218919298,-0.034858491428438325,0.01382088598206064,-0.0012816069681244359,0.07627670458158096,-0.09520462625598086
4256281407.0351763,0.006517927018863284,-0.01993987745484354,0.016186238970692744,-0.0207772805458719,-0.005104026520308122,0.025218175903916677,0.03981900860364031,0.0010161510044568167
