Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1763819095.477387,-0.02052943506433278,0.0077342613262469505,-0.01535419463552531,0.052212461630618275
1783919597.9899497,-0.013464989638064454,0.0029476732331358384,-0.0531375312303848,-0.007088074801743893
1804020100.5025125,-0.013307106278053428,0.04463577778235524,-0.03697500609636785,0.00566502286678975
1824120603.0150754,0.004019413633843219,0.017805096685172203,-0.11497914349171315,0.1684914958866576
1844221105.5276382,-0.003137805410353186,-0.02743610565118043,0.04152860123205074,0.030080243691373347
1864321608.0402012,-0.009436439072554103,-0.011644277077557623,-0.06166056413313081,0.0183984927292921
1884422110.552764,-0.006916164127837787,-0.005454486862336752,-0.03990215260093716,0.03393274017060744
1904522613.0653267,-0.015503098832033841,0.03372827657891525,0.030800747198807685,0.0850989812621149
1924623115.5778894,-0.003206163795536074,0.03140441639823591,-0.017367210478005882,-0.03313965323275515
1944723618.0904522,0.022668635389085763,0.009562199193917698,-0.05309871587502893,0.08460194835999152
1964824120.6030152,-0.029844027950951004,0.004875311025798771,-0.15576507787947214,0.07177550590075851
1984924623.115578,0.007363570024588494,0.030458495467425812,0.03290682702301705,-0.09086587792445286
2005025125.628141,0.02805190266206166,-0.006164058870777263,0.009961740497441208,0.19671685316668958
2025125628.1407037,-0.003196716929632474,0.025886487836244913,-0.03761186147007767,0.17102635839058883
2045226130.6532664,-0.010092540556008875,0.024501835255362515,-0.07906811670899078,-0.008861913562158347
2065326633.1658292,0.01898862012086725,0.011890389669995076,0.005097941330954197,-0.0335500646129278
2085427135.678392,-0.019160297031650085,0.025679517107654336,0.0426769405088409,0.07559047907342761
2105527638.190955,9.16926724719517e-05,0.02012548092743941,0.012232030405280182,-0.05557658677333269
2125628140.7035177,-0.020228640710853344,0.028404334193520384,0.13563935970977964,0.16882769451071974
2145728643.2160804,-0.03680961132220813,-0.00783811081534867,0.0611704543465672,0.02345067178218819
2165829145.7286434,-0.0024215358689310155,0.031538612219078714,-0.003587202478497818,0.1919658721125847
2185929648.241206,-0.024622296156573006,0.04020297621896608,0.06427837615186008,-0.0023808014026837215
2206030150.753769,0.00044152047593730946,0.026531286216050852,0.009344599245210498,0.056004915879025396
2226130653.2663317,0.02300689249452799,0.03259811454115676,0.00931885994806941,0.16783115553122158
2246231155.7788944,0.03782501534768175,0.018858604551933573,0.10968217908618205,0.04213584958138384
2266331658.291457,0.0026465560001858214,0.03939004769163645,-0.06558239037304475,0.09137575458255782
2286432160.80402,0.021199051107570123,0.023399667916148614,0.008437631960081779,0.1587122684731127
2306532663.3165827,0.008835729147813704,-0.00030596410754513484,0.1020839058971451,0.028590373962707673
2326633165.829146,-0.006760764144839714,0.03964420611552103,0.03198667134454642,-0.02600063694723652
2346733668.3417087,-0.03754534171872679,-0.00882483693546932,-0.02186764067081043,-0.03979741293154737
2366834170.8542714,0.03353275845361212,0.030165619669081857,-0.12841500827397692,0.12563924804709542
2386934673.366834,-0.01992189436276242,0.01751406948211556,-0.17309321037810088,0.11224477917625675
2407035175.8793974,0.028777845420695086,0.016964237070167795,0.17512552027241707,0.1683754900358166
2427135678.39196,0.011926507023421849,0.030138009382423177,0.03425287807860039,0.06395124629954338
2447236180.904523,-0.018255620490035675,0.013331173271915556,-0.03656314600997918,-0.026007697881869837
2467336683.4170856,0.007586053919591612,0.038631442462868176,0.038766186749117644,-0.09703538554787597
2487437185.9296484,0.044093882843195695,0.030450363334503957,-0.06429389555922765,0.3235269409769078
2507537688.442211,0.03224752793007362,0.017958100415459137,-0.014193662914742083,0.139336929640688
2527638190.954774,-0.008610415700492615,0.058126069388893774,-0.06210837480782938,0.11142608556799927
2547738693.4673367,-0.012474289402159604,0.036593022590008545,-0.098936799531007,0.12630103590272368
2567839195.9798994,0.0039049325633870096,0.04633322728276835,-0.15320767955048692,-0.006718894971337708
2587939698.492462,-0.0012578679135777913,0.06336364046039933,-0.11143097738883051,0.04825523003804032
2608040201.005025,0.026217661107210966,0.06445637160491391,0.09941959633598477,0.2556776473672539
2628140703.517588,0.017207336795883446,0.04958909717315508,-0.05973041882243898,0.17359046060236416
2648241206.030151,-0.03121050588579669,0.03361616938264833,0.06371301747058478,0.0649327034714577
2668341708.5427136,0.012057675533020392,0.01290512684023929,0.099388844072693,0.033407259034950246
2688442211.0552764,-0.0004105683893528109,0.04763891330821363,0.02639711377923252,0.09631857654673823
2708542713.5678396,0.004245498513518111,0.06760523041539844,0.0037326190832066494,0.11891575885980513
2728643216.0804024,0.008869185926026911,0.05524292366695022,0.041210172538527295,0.3152884831650641
2748743718.592965,0.02831957336785384,-0.018018141793298692,0.0006804232531487028,0.14422187122911806
2768844221.105528,0.024439901707024935,0.07131387233259093,0.13436922766764298,0.07287086388477712
2788944723.6180906,-0.009465205832346743,0.0759641995023169,0.19297759860480287,0.17304833411881598
2809045226.1306534,0.00513951351863247,0.05519004378266921,0.16458392217642948,0.20968179745261858
2829145728.643216,-0.001698879340352716,0.08541823267677277,-0.11657796897011677,0.09815849428576268
2849246231.155779,-0.025169977252440717,0.08332989657463352,0.029086660963838135,0.24631295488117383
2869346733.6683416,0.007793934111223614,0.06303085271096996,0.07491718823707091,0.32608859159057996
2889447236.1809044,0.048833416118805185,0.10921428448237963,0.12486934694015693,0.25765017525344214
2909547738.693467,-0.019713829441745143,0.06687403886118894,-0.03346422082571816,0.20215932446964008
2929648241.2060304,0.017567060330143776,0.10134040662836682,-0.012832824577533625,0.24534104866220974
2949748743.718593,0.021880000817415795,0.11206642533513073,0.26012585874383437,0.17897969441892403
2969849246.231156,0.0360250934067698,0.11481501331492112,0.14971547638635993,0.32672206345378585
2989949748.7437186,0.022248659798568656,0.15832364635250945,0.12838490052394974,0.38784834136679913
3010050251.256282,0.031558133488563254,0.2062878103116723,0.23159162101212366,0.3119145290751681
3030150753.7688446,0.06587115764060078,0.2425191992116415,0.4489392839231903,0.5441909697484837
3050251256.2814074,0.18662163810964158,0.27980483088375097,0.47586703120304513,0.42268161434893614
3070351758.79397,0.28388448939299266,0.2660606842666387,0.6939130338670515,0.12324713259633222
3090452261.306533,0.5348253081440906,0.14667315645424514,0.6892626431516843,-0.044068067921767845
3110552763.8190956,0.5760267208695862,-0.184492621739565,0.625321734021238,-0.1863400792813062
3130653266.3316584,0.278853333198009,-0.3006151066231091,0.7823056523321289,-0.14730878284110005
3150753768.844221,0.1622014258995158,-0.2727873390623654,0.5668545097181288,-0.290769351921748
3170854271.356784,0.11248739970845581,-0.17731689335087544,0.38545257637415137,-0.2594733626033856
3190954773.8693466,0.07918429229319904,-0.1763660436401643,0.27398917204476614,-0.38203992622105876
3211055276.38191,0.014174699887836553,-0.14020997253539588,0.36150837636856953,-0.3785274052132225
3231155778.8944726,0.01556417536332797,-0.11066003773832486,0.2395303623243547,-0.4359232192936733
3251256281.4070354,0.0287569057782509,-0.1133999516466945,0.2456737090775583,-0.28246098872394965
3271356783.919598,0.05642383359913563,-0.05009882695919316,0.07870419471509335,-0.30220110253093113
3291457286.432161,-0.000851643961670645,-0.11057017418019474,0.10782360188333973,-0.2836747881221597
3311557788.9447236,0.0019551396459721523,-0.09552738015918134,0.11926110827449898,-0.11620328342130648
3331658291.4572864,0.018287839906967578,-0.09527557687477561,0.029994441974225572,-0.23867707202556313
3351758793.9698496,0.02079358583018431,-0.039242831974831,0.05593748582609882,-0.10694598918467058
3371859296.4824123,0.020823609851391933,-0.0493724299703578,0.008477315759607834,-0.3270116903861825
3391959798.994975,-0.010658290808442099,-0.07189121563587136,0.08021037589546362,0.02708276827485398
3412060301.507538,-0.005146548469851085,-0.07443047994378227,-0.0631171882167429,-0.20708835839771275
3432160804.0201006,0.009164794449223152,-0.026054338556699686,0.08359529495673135,-0.11100126037335431
3452261306.5326633,0.029566640041748214,-0.043496732564529225,0.058681723290759234,-0.0895664529610615
3472361809.045226,-0.0009001928172710505,-0.019819969260792915,0.014145292663913116,-0.19076871554141617
3492462311.557789,0.003039482044455711,-0.04680082882516495,0.0634430767299239,-0.07828470613348923
3512562814.070352,-0.01736266860042061,-0.03316952834000113,-0.004242593881854179,-0.06758018192696608
3532663316.582915,0.0401353874961967,-0.0353991753547673,-0.030856377369099866,-0.1883163141729649
3552763819.0954776,0.005707954010635049,-0.052064274528160925,0.0643294399250053,-0.18185975753429587
3572864321.6080403,0.023960433660095995,-0.04079616831675724,0.066101647143601,-0.11705374996113634
3592964824.120603,0.002811836338021736,-0.06006509913576588,-0.02293557648176256,-0.12522455978885655
3613065326.633166,0.0037497424463579076,-0.025081574839708874,-0.031125343829130077,-0.0001846689207889718
3633165829.1457286,-0.028112542614614162,-0.018429077833114746,0.0004971306864411506,-0.05137947625901085
3653266331.658292,-0.04125630055844673,-0.012635460349325323,-0.030085710526653577,-0.10946162833770451
3673366834.1708546,0.026676207605739473,-0.01797690689457241,0.13513104269766527,-0.05182630848249892
3693467336.6834173,0.0030904610241061716,-0.03281712481701237,0.03757951827902766,-0.2607559354060672
3713567839.19598,0.005559535904824149,0.0017727700798132427,0.012650900558583181,-0.14316523815277127
3733668341.708543,-0.023639245335354792,-0.010496330456664756,-0.06384215083981704,-0.06801849445502478
3753768844.2211056,-0.016800525382857603,0.00029611224600066544,0.06925104462883905,0.0009103965028462724
3773869346.7336683,0.022432853479565733,0.0023671604603055195,-0.039384640865876355,-0.06976833774945726
3793969849.246231,0.03592205996681546,-0.028401337553904504,-0.04321459700537089,0.03333473498101917
3814070351.7587943,-0.011368307732939788,-0.0174055965054935,0.07031997284523453,-0.011595608775278765
3834170854.271357,0.014429838309505442,-0.008985280655326283,0.039041718292370325,-0.11792511972550697
3854271356.78392,0.004748157557634733,-0.046809234660369396,-0.19263940134355584,-0.08800142982250214
3874371859.2964826,-0.0015114057058160922,-0.04574927484678716,-0.0053729111563905725,-0.04216930473150833
3894472361.8090453,0.03789349408071466,-0.04861051974689347,0.0169313653618856,-0.10887420791546493
3914572864.321608,-0.008251304939604258,-0.024229540412929077,-0.020610905356106324,0.051290136180044424
3934673366.834171,0.02558835791389112,-0.028203840233683844,0.019076382276130746,-0.15822403421937575
3954773869.346734,0.00836663678251516,-0.04974570605481249,-0.13881589545875384,-0.04262776711859782
3974874371.859297,0.0003668936508959257,-0.01756305405495115,-0.2207912091156484,-0.007543176223704692
3994974874.3718596,0.028113760907978916,-0.02200210151142064,-0.07259799382963916,-0.08998488875426751
4015075376.8844223,0.0064468792446012325,0.003995411913228827,0.02778447050138268,-0.10660652673910537
4035175879.396985,-0.0013117277314686844,0.02103165268697296,-0.253011716354546,-0.0682418080133543
4055276381.909548,0.02818000690231103,-0.009695142346093345,-0.0627051999838878,0.0040962244974296624
4075376884.4221106,0.025552317053885065,-0.03236957374668931,-0.14923616649621646,-0.09961212206772013
4095477386.9346733,0.02458368973844171,-0.005130882431893937,-0.015007466416710882,-0.14394778467645353
4115577889.4472365,-0.07723298229780474,-0.017522388173513873,0.16086279964160538,0.03475655737295857
4135678391.9597993,0.009306546063549059,-0.02216784718680792,-0.013305003990587783,-0.024246330912996668
4155778894.472362,0.004726401740538459,-0.034267292173532166,-0.004683845221372487,0.025497475959371158
4175879396.984925,-0.00023111149119338945,-0.02600190224667562,0.07091058732964663,0.006635369760591071
4195979899.4974875,0.012644817041145218,-0.01996718258476449,0.005340181837920404,0.12126304830265412
4216080402.0100503,0.00564433812163431,-3.429814494354186e-05,-0.013692877431944594,0.03701781677888972
4236180904.522613,0.013974167431451766,-0.005610998458464073,0.07751570135108346,-0.10919126274195476
4256281407.0351763,-0.0049556145306932815,0.02095485019928138,0.04101885658664665,-0.012759817828580676
4276381909.547739,0.03035356782015323,-0.0018044472687209576,0.026247672946682867,-0.09412653314089972
4296482412.060302,0.015955855038198165,-0.006548748639872615,-0.008049590908137984,-0.08503205296481083
4316582914.572865,0.01121515671550401,-0.020911154972879455,-0.02473202097094769,-0.16090347754921266
4336683417.085427,0.010226979917346111,-0.035295758356146095,0.07623195675907353,-0.07001965220205544
4356783919.59799,0.02348731054066188,-0.02571198376783848,-0.024149099243066893,-0.0027794597883437216
4376884422.110553,0.020764773210989622,-0.02808580838192288,0.10118197988367095,-0.05093885915051541
4396984924.623116,-0.0019345987804774605,-0.06508905682173578,-0.08117216358003455,-0.13290376044309027
4417085427.135679,0.020117336699913658,-0.033832088377053114,0.1172237768800483,-0.16611424088111712
4437185929.648241,0.0037828951079321572,0.018589862443904717,0.0402092798476558,0.1253362792823337
4457286432.160805,0.03863151626951159,-0.005883274921775904,-0.07510841468137552,-0.016956641389391725
4477386934.673367,0.022239052026500884,-0.020592503958564816,0.04302407929666976,-0.10827170688485577
4497487437.18593,-0.01223581195239499,-0.004904729500096133,-0.04978410695299838,-0.004797942194221756
4517587939.698492,0.04688280962813905,-0.05176003125489367,0.004851468598731382,0.13398279502259108
4537688442.211056,-0.04177965567599181,-0.006872694352920286,-0.03681323715089784,0.009057104945297198
4557788944.7236185,0.013001087124812963,0.01320760580793157,-0.008573861836584703,-0.262988758594796
4577889447.236181,-0.013677813472441165,-0.014596833104639377,0.07731808741013926,0.1727015400263317
4597989949.748744,0.03788415390714467,-0.04745107508800023,0.04343127986277645,-0.18689440161917523
4618090452.261307,0.005290343957363207,-0.020131183058231056,-0.08813006454241276,-0.05492238209662531
4638190954.7738695,-0.015647765808882975,0.013887631329431662,-0.08359774247180608,-0.12861383095150594
4658291457.286432,-0.005107596300523684,-0.0063742397587738305,0.023464713239958558,-0.0966545229853786
4678391959.798995,-0.014061954985401639,-0.03976609509898554,0.02921211655606809,-0.01422676862677659
4698492462.311558,-0.005904278425272946,0.0360959385948135,-0.05224226868856923,-0.20219847471454172
4718592964.824121,-0.00636690389498759,-0.036193121243610724,0.12897636915302385,-0.04328471475929027
4738693467.336683,-0.014822091118599199,-0.015839172016364665,0.06671006534254716,0.0561628454296665
4758793969.849247,0.005597461700619538,-0.03159542910953079,-0.04845483391499941,-0.10265386460957274
4778894472.361809,0.008016000702127633,-0.03143795900799684,-0.056226949394071864,-0.1459977655036102
4798994974.8743725,-0.01973911379735787,-0.01963421878394854,-0.016708050506488714,-0.045509562495546406
4819095477.386934,-0.03298270765997947,0.0022555683111494806,-0.025066547060373864,-0.06103219511189591
4839195979.899498,0.006397599983895092,0.015464097472774573,0.10194041495475055,-0.08119201124107733
4859296482.412061,0.01081282826860261,-0.017951751698404447,0.08017681849106204,-0.12825929252693205
4879396984.9246235,0.014774835335870451,-0.030315783013726796,0.004188810728619048,0.008716763108851867
4899497487.437186,0.011190201060261543,-0.00042722684980460793,0.05558501842019833,0.015168378207211487
4919597989.949749,0.031617387025206105,0.00026966488849118966,0.06716092423897708,-0.11734716992467326
4939698492.462312,0.020100866661780306,-0.004974084137684785,0.005955061937902992,-0.10592621893821895
4959798994.9748745,0.053752644466138796,-0.004161151321409175,0.033475919157054425,-0.02048458160288067
4979899497.487437,0.06216570543509331,-0.011823871064949937,0.048774534667680974,-0.1082669654983126
5000000000.0,-0.035012504548596175,-0.007508305847761876,0.04022194103797814,-0.016448614417964788
