Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2567839195.9798994,0.034535180539240755,0.06171712433241435,0.10068664835532272,0.04137377386333789
2587939698.492462,0.00597026336517065,0.038395350366137664,0.07931004229146127,0.06427947382310226
2608040201.005025,-0.00383869531610671,0.08188211972513912,-0.025789662321131446,0.10049521450273897
2628140703.517588,0.03338976400066703,0.03261057911127097,-0.09531647655580666,0.16779241028438702
2648241206.030151,-0.016937144672527337,0.04481019046205789,-0.07149974692882365,0.15165617726447964
2668341708.5427136,0.003920636976549479,0.07960218803195987,0.058408881883429735,0.047003925354949405
2688442211.0552764,0.012430570818917162,0.013226634963773347,0.017923480269634758,0.24110693117567578
2708542713.5678396,-0.01375267635057121,0.012958543435419974,0.08294535747747481,0.21970319515579842
2728643216.0804024,-0.008827958787012416,0.03224646373489635,0.037483789965768864,0.0792619482485515
2748743718.592965,-0.009929758321430258,0.06714099299152576,0.11135075914439657,0.25721213265995935
2768844221.105528,0.03321857955586623,0.021715605569422806,0.0676224979344923,0.1941900796231202
2788944723.6180906,0.043816994522540925,0.06927519753804247,0.10915851908609794,0.16522009897360304
2809045226.1306534,0.008607603477157076,0.07174862154697335,-0.11857569712700196,0.21718112354072347
2829145728.643216,0.0019071767759357714,0.10593880383574146,-0.043200555828028155,0.19854055684271063
2849246231.155779,-0.003529879374174682,0.09168028679701344,0.034900668081637054,0.2577460044834772
2869346733.6683416,0.010016270532252002,0.08402199330656607,0.16094995992659777,0.24436055725934772
2889447236.1809044,0.0009338925388874646,0.11097092086108515,0.23826708819177267,0.21956238841160486
2909547738.693467,0.012586433586145383,0.10300165614560855,0.09158207959949545,0.10385839588470377
2929648241.2060304,0.026312952663423587,0.0932838989566015,0.07771626314092922,0.32982528691837587
2949748743.718593,0.014896504869801937,0.0923143560495952,-0.0008148047668212755,0.2817941502809343
2969849246.231156,0.026478622719201452,0.11993646428483512,0.26353012300099543,0.3996646109536084
2989949748.7437186,0.03779406924500117,0.1514462915085878,0.20336216158465015,0.4015199498024637
3010050251.256282,0.05370907661003955,0.1835808004272032,0.556549659178613,0.35583199897192563
3030150753.7688446,0.08461415323616908,0.17486044981267856,0.35854899885545205,0.47085401295246015
3050251256.2814074,0.17524689500174812,0.2609403398904328,0.710092853868978,0.37568658765977
3070351758.79397,0.268123488300701,0.30055076979523354,0.7344523731793249,0.27976074750245455
3090452261.306533,0.5763021491571794,0.18434295136938433,0.6852996802256952,0.08666408181778538
3110552763.8190956,0.5366446581613866,-0.15527998648461336,0.7834292473034465,0.027066281914183102
3130653266.3316584,0.3057387978532684,-0.29621733509253284,0.7300656813984603,-0.33022495370949456
3150753768.844221,0.16985498960347478,-0.28101700003735347,0.5169791414136842,-0.3878570517626614
3170854271.356784,0.07704998297533425,-0.25178494497200155,0.47919126211738455,-0.4883571498544483
3190954773.8693466,0.040582717430029336,-0.16474302754133952,0.3809746825271877,-0.3247181829601187
3211055276.38191,0.020160841335633624,-0.16843997454876053,0.2920234268900812,-0.4083401794848541
3231155778.8944726,0.024889863720786175,-0.11308117581406683,0.19089008923825626,-0.3737253069469291
3251256281.4070354,0.03669372008423177,-0.08655071759689233,0.05993345940220747,-0.3517906332898678
3271356783.919598,0.0061682439470533024,-0.13280156563702403,0.11925677887621068,-0.28148989589257845
3291457286.432161,0.02653720201471936,-0.08068487695630142,0.1178554517662409,-0.3649617796563424
3311557788.9447236,-0.03553102504903029,-0.057553500154512015,-0.06299887468824951,-0.4251069719937144
3331658291.4572864,0.0021850074394424964,-0.056038276003519835,0.08753879599864037,-0.19195310080497655
3351758793.9698496,0.03174316863544803,-0.11242358644158618,0.055835953361578546,-0.3825091212047822
3371859296.4824123,0.003799103984678483,-0.08248718835060484,-0.04856394271252852,-0.13163469477658307
3391959798.994975,-0.01031404623506943,-0.08661178749650797,0.021645128839945696,-0.06328399039136799
3412060301.507538,-0.007642450173914917,-0.046683497341745636,0.01764663714455964,-0.19036462577208588
3432160804.0201006,-0.055705680808180495,-0.04548561609904181,0.19224525609644022,-0.06361654649763722
3452261306.5326633,-0.01591562561905583,-0.10468832443011891,0.05143413484551573,-0.16080879948024002
3472361809.045226,0.02501431627534914,-0.05404496105967651,0.11329359504966678,-0.023040884385151672
3492462311.557789,-0.008166535291792534,-0.029583445202711684,0.01805648071850531,-0.18030454150727038
3512562814.070352,-0.00613498709765693,-0.040440714964190674,-0.12496067813002272,-0.32645098080795487
3532663316.582915,-0.043765392882376304,-0.03847839006965013,0.07654142984281295,-0.13765769361782362
3552763819.0954776,-0.029994060794450394,-0.04688192157505376,-0.03182359082509227,0.010881315873114666
3572864321.6080403,0.02620632164095621,-0.059092103962070625,-0.007707483667781612,-0.0778808313646823
3592964824.120603,0.014559773789900945,-0.03672014872760867,-0.06659165730627747,-0.15721090225705725
3613065326.633166,-0.02390437948729896,-0.03392184228955125,0.022140268664023383,-0.08532298304597322
3633165829.1457286,-0.010717812629037354,-0.021348962353392828,0.10034927831707385,-0.02990294397841295
3653266331.658292,0.0011754899754289438,-0.018508685865522484,0.08869379037643792,-0.1106770578938149
3673366834.1708546,-0.02228445127411483,-0.0295905763747277,0.14001667452989694,0.10979866164827758
3693467336.6834173,-0.03855358093141425,-0.00835475479525525,0.15049821777982006,-0.13841712570389084
3713567839.19598,-0.001753234303696929,-0.036765136184441875,-0.1521870565458519,-0.01373950249865205
3733668341.708543,0.012794000952118236,-0.05722299160885032,-0.08471379781902527,-0.030089196201991845
3753768844.2211056,0.01309790456761395,-0.01793374039877732,-0.13452343740021644,-0.1443050376243944
3773869346.7336683,0.018691561167708964,-0.024130982541316397,0.06009818396084407,-0.11970510590973457
3793969849.246231,-0.029951960685609746,-0.015950714134169416,-0.0464413548228199,-0.001876493218844158
3814070351.7587943,0.002215210739050027,-0.05045221260901679,-0.030623626748406706,-0.06944776640896058
3834170854.271357,-0.004368854742338102,0.011339337446945062,-0.009271893941177908,-0.0518130276616176
3854271356.78392,-0.0007967548059412188,-0.009616350636408066,0.03824206243454889,-0.2076763664425492
3874371859.2964826,-0.003336459576944325,-0.02896974921919369,-0.11157693389576234,-0.02236314721762593
3894472361.8090453,-0.012354649935002043,-0.041333349746284845,-0.09381928129265096,-0.049999616160350396
3914572864.321608,-0.05954308110346132,-0.000524470433886301,0.00666048362887503,-0.07632587986457533
3934673366.834171,0.02401068558495488,-0.04357289469072902,0.10214696391330376,-0.040654594431266525
3954773869.346734,0.007337973751175963,0.024195003006933676,0.003927352513880237,-0.1006536997224887
3974874371.859297,-0.02898111565253785,-0.03281431740691132,-0.05764233767895299,-0.1137311216227872
3994974874.3718596,0.010136050507172452,0.014320381115023425,-0.1664172291870284,-0.08425997212850811
4015075376.8844223,-0.008301906863888726,-0.023338867189765352,0.081418747564833,-0.1006388343926293
4035175879.396985,-0.00776262346157767,0.012387005280729956,-0.053889750024113135,0.11228706058610162
4055276381.909548,-0.01477712858711029,-0.03352151929090832,-0.0870164678648649,0.012086001782102895
4075376884.4221106,0.01130568143149252,-0.01806023574843061,-0.132641307076968,-0.1371017961832279
4095477386.9346733,-0.015452048114959782,-0.0019703833754239827,-0.1107255975055603,0.10446959045715726
4115577889.4472365,-0.02141358918722347,-0.00446690390600688,-0.07266627863117082,-0.09191875370138855
4135678391.9597993,0.023137909760900757,0.004649894561979714,-0.015038823312991731,-0.05383361935070091
4155778894.472362,-0.0030935703161954356,-0.026784712045967222,-0.09278295397575562,0.016662257114715376
4175879396.984925,-0.00248357420932783,-0.015021334005239263,0.018628755070399038,-0.21171025225261342
4195979899.4974875,0.014298506767224956,0.008556409160673486,-0.016080161980373663,-0.0720901641151806
4216080402.0100503,-0.012918533345379775,-0.030221336022631544,0.18126584731796472,-0.09804665414700736
4236180904.522613,-0.008945044368029573,-0.004380688844253362,-0.1329714218919298,-0.034858491428438325
4256281407.0351763,0.006517927018863284,-0.01993987745484354,0.016186238970692744,-0.0207772805458719
4276381909.547739,-0.030437596832651938,-0.011173726613998288,0.01707801114464322,-0.05570818468400418
4296482412.060302,0.004798952138105935,-0.013343642802830862,-0.07939177101659264,-0.05859374371210317
4316582914.572865,-0.014749604278420139,-0.030552210679127254,0.010573347203014252,0.037307064310846835
4336683417.085427,0.017462327092311807,-0.01976036256166083,0.06442583525307781,-0.023011723226009292
4356783919.59799,0.011274950927788784,-0.01141546988924149,0.010487228951893541,-0.043068202066964274
4376884422.110553,0.008621984611780433,-0.01614351510092691,0.11343878032077694,-0.033827475423005036
4396984924.623116,-0.031818330680642846,0.01758379853278512,-0.17161546372451908,0.10191683161922255
4417085427.135679,-0.0017567788200286625,0.006539658410757538,-0.06485761250463158,-0.030458776124923446
4437185929.648241,-0.023243480901194283,-0.007654722813544818,0.12045055697905792,-0.08476727595336807
4457286432.160805,-0.0004442976200355046,-0.028518202835345816,0.075336485823893,-0.19568942872159645
4477386934.673367,-0.04602109773223321,-0.029542488689621955,0.045546725433788286,-0.15706116323966118
4497487437.18593,-0.030540270948665973,0.02660189476271166,0.10089735743394075,-0.07910269057683275
4517587939.698492,0.02404926801593749,-0.03288964946175006,-0.15114740604520827,-0.04982223871822768
4537688442.211056,0.00764220456393599,-0.010237456319158289,0.06576578683854793,-0.08502960059519352
4557788944.7236185,-0.00682232463816122,-0.005123265168044506,0.08720872428761538,-0.011931810908848622
4577889447.236181,-0.0179277333372599,-0.01840098719251789,-0.050692389388709,-0.08496243857328843
4597989949.748744,-0.021444530318057587,-0.03205535985457605,0.21228931712233964,-0.1121138248067794
4618090452.261307,0.004237337753227986,-0.02755030514282685,0.017607083924078126,0.010570080362114286
4638190954.7738695,-0.00664450269898747,-0.022627708616311304,-0.17357155053981427,0.07161007280136314
4658291457.286432,0.031155241610213515,-0.02573669027868279,0.032304424253432204,-0.12602776200724536
4678391959.798995,-0.0034786002122968052,0.015154514660504393,-0.05583165599474596,-0.017482274328762638
4698492462.311558,0.001385670991019302,-0.01143916485831649,0.09491295157676005,-0.18891696666295837
4718592964.824121,-0.027564020938304918,-0.021592972941660304,0.045506653185764676,-0.15402811837829591
4738693467.336683,-0.0070129582481209,-0.008841519506756263,-0.046203295421115786,-0.0827258146278162
4758793969.849247,0.0037360135703267787,0.002511409009411573,0.12178742877681578,0.055598195947606815
4778894472.361809,-0.007264196790270748,-0.01761031283087642,0.0767095803495524,-0.09707144308467572
4798994974.8743725,-0.00952555664332317,0.007448429434272891,-0.06471659242399708,-0.09965319230433098
4819095477.386934,0.006720860113206956,-0.03589037037290325,-0.0106818006193089,-0.03107789335622986
4839195979.899498,0.030474936572123447,0.013079541210710813,0.04280115871733481,-0.030607108722331758
4859296482.412061,0.0030738046523684833,-0.010407435053199665,-0.02772608037033865,-0.09600212425789656
4879396984.9246235,0.023054225766108532,-0.011073158965062876,-0.025368702659272588,0.12607972199502115
4899497487.437186,0.01259876097875463,-0.023860299672297827,0.004290575810219871,-0.053681772557356795
4919597989.949749,0.021850119003823328,-0.03444660930036083,-0.083940980591578,-0.023008632574707866
4939698492.462312,-0.012034889543777716,-0.04311504956506161,-0.17732702340957718,-0.06388829038675352
4959798994.9748745,-0.0039824693618607555,-0.024931480958539552,0.02039721379409025,0.003793783848755637
4979899497.487437,-0.003902709916858876,0.002180922273970742,-0.15787246560331644,0.06772737192503012
5000000000.0,0.011075091935577614,-0.02869689138497274,-0.07822961310551024,0.10235152272265793
