iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,tested_config,current_channel,round_progress
14,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 20.0, 0.0, 30.0, 50.0, 0.0, 10.0]",2.0,6/8
15,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 30.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",1.0,7/8
16,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",4.0,0/8
17,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 50.0, 0.0, 0.0, 30.0, 50.0, 0.0, 10.0]",1.0,1/8
18,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 50.0, 40.0, 10.0]",6.0,2/8
19,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 50.0, 30.0, 50.0, 0.0, 10.0]",3.0,3/8
20,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 60.0, 0.0, 30.0, 50.0, 0.0, 10.0]",2.0,4/8
21,0.031203337607082916,0.0,0.0,0.0,0.0,30.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 30.0, 20.0, 0.0, 10.0]",5.0,5/8
22,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",4.0,6/8
23,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 50.0]",7.0,7/8
24,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[30.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",0.0,0/8
25,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 10.0, 50.0, 0.0, 10.0]",4.0,1/8
26,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 40.0, 0.0, 50.0, 0.0, 10.0]",3.0,2/8
27,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 50.0, 10.0]",6.0,3/8
28,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 10.0, 0.0, 0.0, 50.0, 0.0, 10.0]",2.0,4/8
29,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 30.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",1.0,5/8
30,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[20.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",0.0,6/8
31,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 10.0]",5.0,7/8
32,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 30.0]",7.0,0/8
33,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 30.0, 10.0]",6.0,1/8
34,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 20.0, 50.0, 0.0, 10.0]",4.0,2/8
35,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 50.0, 0.0, 50.0, 0.0, 10.0]",3.0,3/8
36,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 60.0, 0.0, 10.0]",5.0,4/8
37,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 20.0]",7.0,5/8
38,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 30.0, 0.0, 0.0, 50.0, 0.0, 10.0]",2.0,6/8
39,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[10.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",0.0,7/8
40,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 40.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",1.0,0/8
41,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 40.0, 50.0, 0.0, 10.0]",4.0,1/8
42,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 10.0, 0.0, 50.0, 0.0, 10.0]",3.0,2/8
43,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 0.0, 10.0]",5.0,3/8
44,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[50.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",0.0,4/8
45,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 60.0, 0.0, 0.0, 50.0, 0.0, 10.0]",2.0,5/8
46,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 60.0, 10.0]",6.0,6/8
47,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 50.0, 0.0, 0.0, 0.0, 50.0, 0.0, 10.0]",1.0,7/8
48,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 20.0]",7.0,0/8
49,0.03319337670495084,0.0,0.0,0.0,0.0,0.0,50.0,0.0,10.0,Direct Search,"[0.0, 0.0, 40.0, 0.0, 0.0, 50.0, 0.0, 10.0]",2.0,1/8
