Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1723618090.4522614,-0.006240328866595005,0.03279428194320887,0.00443597443910757,0.007177894842587462
1743718592.9648242,0.028843120267568346,0.002109665021206516,0.04802085152808836,-0.1934483573292557
1763819095.477387,0.03705003783968591,0.02957801521866079,0.05190499988544513,-0.05614140513469071
1783919597.9899497,-0.006407180295191391,0.027217900313489037,0.12667530954779804,0.1339735364514109
1804020100.5025125,0.03842254412086087,-0.005214170576204031,0.10476203226527829,-0.008181162664665897
1824120603.0150754,0.0010430684217632765,0.033578003528798736,-0.07741735308469111,0.0745401740080483
1844221105.5276382,0.03541605174537962,0.028296884649199577,0.1374592235586969,-0.06483577468383545
1864321608.0402012,-0.0015125238404835224,0.016596833764366773,-0.03961520009619236,0.1622650881007196
1884422110.552764,0.00298638424315418,-0.00044771103530178574,0.08654784716212671,0.03642053841173109
1904522613.0653267,0.0076870943543242455,-0.0021368496748395242,0.008496866355920561,0.07194581390087233
1924623115.5778894,0.06396769552984284,0.004551015187049947,-0.029808957918225975,0.23563182473168873
1944723618.0904522,0.017430035209306596,0.026422077118979294,-0.14134219988627666,0.17173992437047292
1964824120.6030152,-0.013726531518985195,-0.00326699644987773,-0.01033516471886568,0.026784640993054637
1984924623.115578,0.01981393875740105,0.024880975622822155,-0.12123789947085684,0.004768938011847794
2005025125.628141,-0.0067866019772176425,-0.008408707599705901,0.08102624195619086,0.02713280397242609
2025125628.1407037,-0.009327978616345316,0.012651736588460877,0.12512254771573203,0.09495313340765517
2045226130.6532664,0.01865700722475127,0.01924443040943803,-0.05982906741537827,0.04676519031735896
2065326633.1658292,0.0011257021572785308,0.06628478443250871,0.028234602440213905,0.02462452680257713
2085427135.678392,0.006095658795962907,-0.009820355303667323,-0.053792122093858606,0.1747208593681316
2105527638.190955,0.0008252277085524181,0.04752388519574839,-0.045867458511607305,0.04935568491094341
2125628140.7035177,0.007299903828969889,0.021452792578135177,0.06655369437963712,0.24365218565752483
2145728643.2160804,0.009091726027000455,0.02706737371457247,0.0017054331906919055,0.06818637574255346
2165829145.7286434,-0.038121189227143415,0.02161553087626877,0.14416728804990644,0.20504678938585758
2185929648.241206,0.013977058480957337,0.028565485992825296,-0.033362522632098726,0.09215702204506779
2206030150.753769,-0.018965457654085333,0.0170385557175216,0.08539852357188335,0.14201792858431886
2226130653.2663317,-0.028139682704274364,0.04965480115047593,0.013496512622879642,0.008485262883614328
2246231155.7788944,-0.0004283176630843667,0.011927568015634375,0.06963531608083892,-0.0003057298545026954
2266331658.291457,0.0024555903876107383,0.044208087809960536,-0.02951037270819899,0.10638489152969757
2286432160.80402,-0.013055388823387477,0.009207382952291066,0.002608153111558489,0.15038382741929684
2306532663.3165827,0.017477113299040527,0.021447824613521335,-0.0023328046587380467,0.07629469018947801
2326633165.829146,-0.025941995194756675,0.0018006319720514433,-0.05961714249710782,-0.02797297651011703
2346733668.3417087,-0.007188689615560077,0.03295856242163653,0.06062312092523204,-0.031921234530087286
2366834170.8542714,-0.010694570786690269,0.05341254392184487,0.060097693402225795,-0.03520628408283384
2386934673.366834,0.00012840401607324933,0.023651402886638064,0.05601892058984122,-0.06026726081870322
2407035175.8793974,0.006699712885284474,0.02198903809018384,0.1319882774049688,0.09220126494509634
2427135678.39196,-0.018967504554294065,0.004405895122540533,0.12551951647743975,0.1758783375547926
2447236180.904523,0.015750288764036068,0.022931084017229278,-0.019832870071009034,0.08737801977218887
2467336683.4170856,0.0026061340499065437,-0.003468563014119023,0.04065382109346463,-0.08964838163237804
2487437185.9296484,-0.03640326344874911,0.01105687094768737,-0.03836801963561667,0.07882910140200786
2507537688.442211,-0.037637352495142426,0.03483970036588581,0.014170864566123638,0.08415916842707918
2527638190.954774,0.0013974595636101351,0.05774274194279533,-0.03481309929790137,0.26816264509945087
2547738693.4673367,-0.002654020594193043,0.08868158760860864,0.14373071196503745,-0.012561177955946135
2567839195.9798994,-0.00016763045442709924,0.02198550691286071,0.0442869681439839,0.07653401267932154
2587939698.492462,0.00149275753521458,0.06373786900341968,-0.0010607162588775303,0.24831320375864918
2608040201.005025,0.006734110184559976,0.041327850497059414,0.11320606096949812,0.15220950443567838
2628140703.517588,0.021368546264413354,0.0349684351611038,-0.15442909470926938,0.16598772361550068
2648241206.030151,-0.019587771873579404,0.04832122243736746,-0.14020655906286877,0.13518727104360284
2668341708.5427136,-0.020555261433473734,0.042737532264582705,0.08652414530265783,0.15794796837419053
2688442211.0552764,-0.0186952263297531,0.04571301381086308,0.029908214812025345,0.19978286768458642
2708542713.5678396,0.009281669136330918,0.037546880842517345,0.047653700089753157,0.07939130512621408
2728643216.0804024,0.028789273213742642,0.020194434083107497,-0.0755433493691697,0.22160148660998377
2748743718.592965,-0.004281795502468408,0.02000103515161762,0.03215135570704852,0.04944301995555134
2768844221.105528,-0.045149954447088574,0.06697752690168612,0.19833723953521992,0.19430444444194117
2788944723.6180906,-0.02855020827080834,0.0518002146050878,0.10879085825691251,0.19203580027052894
2809045226.1306534,-0.010348981583494374,0.04929270966407215,0.062175499358177996,0.13923127292700987
2829145728.643216,-0.003883029233112776,0.06582111170616539,0.020422777003373624,0.19878739846670065
2849246231.155779,0.00029916958059671324,0.08666923334507855,0.03248297352309574,0.16433649991172045
2869346733.6683416,0.010752966722863761,0.0803482674171385,-0.095751374001423,0.1436392092599148
2889447236.1809044,0.0057034009511743155,0.0706671634252066,0.10843594378004631,0.21826729326428954
2909547738.693467,0.03551383064411794,0.11674943643629021,0.172359590868994,0.1776054457878815
2929648241.2060304,0.004527950089717745,0.13406901010877817,0.000593122078334396,0.3134744807952816
2949748743.718593,0.00575640453609844,0.1250976046970295,0.10266932738925769,0.2196797330196839
2969849246.231156,0.03984789474189263,0.15079704658557855,0.10184785129646852,0.3943870440212728
2989949748.7437186,0.01079031754792488,0.1770869689358064,0.1701493120155072,0.2684676193861005
3010050251.256282,0.06785417941096238,0.2026824186483014,0.32416141577571256,0.3383415426179258
3030150753.7688446,0.09549417445101865,0.2298463453166662,0.25094914005913516,0.33904668500905905
3050251256.2814074,0.15705411314464865,0.2772984875304103,0.5908124811886899,0.4653109930228314
3070351758.79397,0.33530373102321503,0.3103723458711747,0.734891388087022,0.2930925153615349
3090452261.306533,0.5323724030712597,0.15144544898084666,0.7474726251284516,0.08077423255528524
3110552763.8190956,0.5751400323078082,-0.17380154099754866,0.5664010634131963,-0.06772061977942286
3130653266.3316584,0.2890298173489761,-0.32704668522396935,0.5886417491942318,-0.4417390031682169
3150753768.844221,0.12981310504109272,-0.2787177316149002,0.6336314715432265,-0.3654937759372096
3170854271.356784,0.09260955779584218,-0.18935205594381033,0.18991310281491486,-0.22956920402366754
3190954773.8693466,0.03734498454723881,-0.16167884344970318,0.2878962368038134,-0.37226894863386534
3211055276.38191,0.02577111007244016,-0.12131026156549501,0.14991628456516998,-0.3563352054426934
3231155778.8944726,0.03777189031766777,-0.13585140303103962,0.2565735828088436,-0.2922721900374477
3251256281.4070354,0.0338212680262137,-0.13754409746567905,0.09991955037522068,-0.23878728325214565
3271356783.919598,0.0054001304463846215,-0.10672881425884741,0.15771593057307828,-0.4463049846087582
3291457286.432161,0.03412667211208128,-0.08972210218666919,0.1490071122025009,-0.39948713142689285
3311557788.9447236,0.03497755448861637,-0.08182617403449871,0.23398326217317805,-0.22882404741864182
3331658291.4572864,0.038622386610213305,-0.05374545293399144,0.057764615225303254,-0.2857595487481991
3351758793.9698496,0.01898868942573122,-0.07772140620344598,0.09366360411619892,-0.1084624837308922
3371859296.4824123,0.03448710400705117,-0.05837345801867226,-0.06363829537992705,-0.2251796686855913
3391959798.994975,-0.031347142071227255,-0.08078072037019163,0.14351872515878578,-0.34272866921122924
3412060301.507538,-0.0008637167037322275,-0.048146606883810394,-0.01824636295440562,-0.27866783480480295
3432160804.0201006,-0.012485334673284745,-0.05368997756503902,-0.007022639710052937,-0.38755006380572243
3452261306.5326633,0.006704931011730428,-0.06572675363699676,0.032044843563389505,-0.1775983288994155
3472361809.045226,-0.00755949555883725,-0.052744915876616734,-0.09462077268268909,-0.166050907292532
3492462311.557789,0.00016236320713745216,-0.04928135673983826,0.045783307392072245,-0.17776413012076536
3512562814.070352,0.04079939774644857,-0.04880333737541504,0.10234994505078485,-0.05095011293108606
3532663316.582915,-0.0005235450700557124,-0.005976903614293684,0.0461887878168664,-0.03538316716796798
3552763819.0954776,0.01089854141160513,-0.04155096788683714,-0.10628045759238697,-0.1393868134682333
3572864321.6080403,-0.0022400485295235467,-0.04279120734412381,0.009235783184878471,-0.2914537892380642
3592964824.120603,0.003728157935806398,-0.07832805140200183,0.07700835486131943,-0.06660251753464905
3613065326.633166,0.0021647347502110944,-0.052847858353843286,-0.13392026172695803,-0.06720625830806572
3633165829.1457286,0.01086011652189024,-0.038915521249179,-0.07084627171813945,-0.08284160544206157
3653266331.658292,0.025065087546348144,-0.046155737874964575,0.08419823002498943,-0.025309362836007973
3673366834.1708546,0.03458598332108688,-0.003673652890436585,0.03472914864286669,-0.193498792895996
3693467336.6834173,0.0077216983770411075,-0.03355167759487625,0.04521918771363144,0.06367674171247927
3713567839.19598,0.013221911165803828,-0.003497757835361409,0.16024246648467091,-0.17069458051358136
3733668341.708543,-0.02167546047505792,-0.027108407530248294,0.04826006933580149,-0.031106340944467438
3753768844.2211056,-0.0004967766752975434,-0.0267302570587099,0.06276292970056216,-0.2233066592016179
3773869346.7336683,0.01999260275453782,-0.02843450258335151,0.22640339330714296,-0.16017105950352484
3793969849.246231,0.018438557318329794,-0.025813419415337505,-0.00809917676612694,0.03798510672083355
3814070351.7587943,0.005289367198412254,0.009212714417638948,-0.05531982129037194,-0.10190278325736787
3834170854.271357,0.01872805173360338,-0.0708687988603002,0.04227961247278914,-0.011664957389175584
3854271356.78392,0.010762993083879008,-0.06385731379845447,0.042755689738400354,-0.05784254704866091
3874371859.2964826,0.024905298260924854,-0.03407322802033345,-0.0348884814109425,-0.08323969211060786
3894472361.8090453,0.006641496816290495,-0.02233372918824055,-0.07570196584631181,0.03612466230765936
3914572864.321608,-0.0063012383305699115,-0.008265450147251031,0.19134434087359273,-0.09014578402543508
3934673366.834171,0.0074909303122018805,-0.01207575508890238,0.03239476665198819,-0.21198499208107024
3954773869.346734,-0.05787371707538133,-0.028717211746519124,-0.05262368573819904,-0.13217549050868513
3974874371.859297,0.008362394825893295,-0.0001693447440894516,0.07896486301397748,-0.022283583015973725
3994974874.3718596,-0.07229483905697832,0.0005141848859658224,-0.0032921468849242434,-0.03326840108837867
4015075376.8844223,-0.03382507887196769,-0.015968234862879724,-0.015025814945415824,-0.18886724014600056
4035175879.396985,0.009652194885596614,2.5222554060622127e-05,0.04996661168028474,-0.12010270585001048
4055276381.909548,0.010141750188006272,-0.013371243885735422,-0.0985720960632624,-0.10740136446156401
4075376884.4221106,-0.022681503624351382,-0.029666623855022282,0.03279488735310829,-0.08886184979462983
4095477386.9346733,-0.013697617522214583,-0.004109033198835219,0.15743885200433713,-0.16850717681183427
4115577889.4472365,0.027933924306871173,-0.015496184188349778,0.04152507198092225,-0.10755991343604182
4135678391.9597993,-0.009177589082672678,-0.017338545176088217,-0.026027892720136808,-0.11447888756860587
4155778894.472362,0.045342464127198764,0.012423801693855558,-0.036652040029162405,0.006591542301163322
4175879396.984925,0.00042775652698940497,-0.06573494403303722,-0.0290550858010207,0.010618536138415333
4195979899.4974875,0.008609947899316987,-0.04476504576247933,-0.01668135703074796,-0.06479293300700836
4216080402.0100503,0.0327706886415159,-0.03985763451573991,-0.026718058437459207,-0.08354312973929247
4236180904.522613,0.003038561408776528,-0.023096723017997513,0.07668894270544849,-0.04007095282884004
4256281407.0351763,-0.01964325798940945,-0.020648836054609133,-0.13538884371101645,-0.1157072638035533
4276381909.547739,-0.0018045938172624241,-0.04543772170111134,0.07211761605433739,-0.14127400203081134
4296482412.060302,-0.0003352435210601751,-0.03473780777733636,-0.027322100714145637,-0.1239196565718415
4316582914.572865,-0.0269302081388241,-0.032003381233899376,0.03310897826284718,-0.09868849861770529
4336683417.085427,-0.00476376618360763,0.03460198312230596,-0.08730074687552855,-0.14020850163611404
4356783919.59799,-0.014502157489158129,0.02172072402416732,0.10905839569522183,-0.03341743814608973
4376884422.110553,0.018818172616028514,-0.02232402348037732,0.10233254634893976,0.012720131162880496
4396984924.623116,0.0010130797741534077,-0.021142586269235646,0.07936678778311393,-0.1719221522470543
4417085427.135679,-0.005344785899503668,-0.036643532669335566,-0.11865932154389709,-0.04226239738636926
4437185929.648241,-0.0018217883053602587,-0.051616941047920084,0.0687757588858666,-0.061206259177418496
4457286432.160805,0.0047554208076283425,-0.01559288290912625,0.03476278617364169,-0.01564880678976746
4477386934.673367,0.01262077979935717,-0.033019066516543405,-0.12611591123812016,-0.04338127476515192
4497487437.18593,-0.019717870154548747,-0.014571336576136745,0.0002963342107187724,-0.15802856136498233
4517587939.698492,-0.0205631568132917,-0.04469605772117573,0.031339983373594345,-0.1421432351104691
4537688442.211056,0.02235472535185538,-0.027754137848373925,0.04660295572657432,-0.03822599777957659
4557788944.7236185,-0.007992745132662493,-0.009369697548961477,0.01624002064997003,0.042279144507127386
4577889447.236181,-0.02808970873547293,-0.0048503222071730225,0.02530213725314029,-0.216616784696064
4597989949.748744,0.009116802221346367,-0.00366184538818857,0.11983925907128917,-0.011296556811818598
4618090452.261307,0.009501618772111208,-0.03826215204583786,0.09998187959196791,0.056728333956532706
4638190954.7738695,-0.03038616165227468,0.005396106032480497,-0.2275144234417505,-0.05018355704537496
4658291457.286432,0.004811932253140108,-0.027551066828764216,-0.023592419968282673,0.006561845494593738
4678391959.798995,0.014928336036477667,0.0012572650890319125,-0.01141493579911015,-0.09322506989721176
4698492462.311558,0.007698990180253892,-0.011469418521227778,-0.1384545561557591,-0.0460658899528031
4718592964.824121,0.012845678098030411,-0.03864470090026702,0.009205775173045817,-0.16573814938477527
4738693467.336683,-0.02788435570639309,-0.017304634475724133,0.10153109215382002,-0.2231720130631523
4758793969.849247,0.0068169885688909694,-0.0035404342552113645,-0.08533415345146311,0.04022662545545336
4778894472.361809,-0.005860877755415944,0.0015413888997671613,0.02846555096639735,-0.11357455492619309
4798994974.8743725,-0.009468789146331421,-0.013410954418133787,-0.07174887159314397,-0.07080738192336147
4819095477.386934,0.017593779789295026,0.020168142926248987,-0.05227115606881524,-0.1448802561694013
4839195979.899498,0.029763961154388258,0.009803683988113716,0.1196393061898112,-0.14637137386102989
4859296482.412061,0.036061818338219115,-0.015361470585750308,-0.041989644957474904,-0.047098622445092275
4879396984.9246235,0.026466657526763877,0.004889524312710582,0.038360248769357785,-0.09118417891688961
4899497487.437186,-0.0020279702042246884,0.028675856520762967,-0.1483448757358178,-0.0022150228685510684
4919597989.949749,0.007217454770993176,0.02932008532556798,0.15030831104300355,0.004107642350213096
4939698492.462312,0.015495966358839914,-0.034341608465203746,0.04950639938110016,-0.006077955663949586
4959798994.9748745,0.00257963952381652,-0.02820660980268684,-0.013333562604493698,-0.012315877849063215
4979899497.487437,0.0027680452566653047,0.020125833596600716,0.04728325114029001,0.09515222354325167
5000000000.0,0.016624609841821736,-0.030636943955632247,-0.11157207116975741,-0.11614907455729874
