Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
3030150753.7688446,0.09026645644712822,0.20559334707920707,0.434478825599599,0.2919108227789763
3050251256.2814074,0.1358373640496948,0.27665970424234476,0.4813902605658645,0.3600361901234114
3070351758.79397,0.33028556173827806,0.30627103444486753,0.558729580788115,0.36285956903842803
3090452261.306533,0.5438354665079268,0.145452600156284,0.6774169635506093,0.04954157030766636
3110552763.8190956,0.4994040603852795,-0.17743261536621155,0.7688417469737147,-0.1457536474621557
3130653266.3316584,0.3077870487033988,-0.32820066999659214,0.6449958583602888,-0.29044505180658886
3150753768.844221,0.17586716762516658,-0.25026390594909587,0.417443980437436,-0.31621683889492463
3170854271.356784,0.04269299807725229,-0.22556719016258905,0.40916677494922177,-0.42758036251641446
3190954773.8693466,0.0423787957109561,-0.1783159016384581,0.2902236838220193,-0.42553002577939925
3211055276.38191,0.03859714680255589,-0.17694382635173905,0.1504884384198243,-0.4693998800448555
3231155778.8944726,0.0445214425435303,-0.12797026888519744,0.16259363783245107,-0.38186014930299306
3251256281.4070354,0.012394694560727774,-0.09596011228073131,0.12825242648939006,-0.2162387624824667
3271356783.919598,0.0012006464119910555,-0.11805937887789297,0.07606863772027202,-0.2792335684992914
3291457286.432161,0.028921954204758914,-0.10390606985436089,0.17790389185104866,-0.32408937370344393
3311557788.9447236,0.002460951861910511,-0.0743135278899491,-0.06514692997268852,-0.14675583288721877
3331658291.4572864,0.02073744448992143,-0.06682669603618668,-0.08486394853754484,-0.2753865039612133
3351758793.9698496,-0.013829891816275034,-0.11917958367154721,0.06384291730231736,-0.09982805834988809
3371859296.4824123,-0.019828130619390778,-0.025106020179075282,0.0628563181016523,-0.08767715926276536
3391959798.994975,0.021374209639661846,-0.050437107710532884,0.0806228509768041,-0.1834852802442063
3412060301.507538,0.010544812475181301,-0.04321457919562743,-0.0005235357710239724,-0.2971106836470182
3432160804.0201006,0.023303885117907923,-0.0566229575019921,-0.035596210990419826,0.015584066992384016
3452261306.5326633,-0.00633144622924625,-0.08783755704235131,0.033239376535730565,-0.1278862014156188
3472361809.045226,-0.012032617224497407,-0.034533887408114874,-0.004916275883340825,-0.17689113908902854
3492462311.557789,0.030699897796950315,-0.056901602374151546,0.15156741745021277,-0.06731688015620907
3512562814.070352,-0.027303275137521826,-0.03252160090500632,-0.0009855367772313509,-0.08107621309175739
3532663316.582915,0.027900065041964347,-0.04577974986490193,0.018499269799716847,-0.026389686098388224
3552763819.0954776,0.029032789217448517,-0.034821260258352,0.21886479870974646,-0.17874356269413613
3572864321.6080403,0.019607128354282664,-0.053413212768761945,0.0035597085927962877,-0.09520042281796436
3592964824.120603,-0.011542258163539237,-0.01909125339622036,0.06213859183888743,-0.2108546623936247
3613065326.633166,-0.014286075593017523,-0.058731292103407176,0.06802359422122284,-0.05832832492945303
3633165829.1457286,-0.0023074802575369403,0.011257335746731857,0.07364714088473484,-0.10942856062479216
3653266331.658292,-0.024141856701223385,0.012320288348308527,0.03723372293136802,-0.08134700234171227
3673366834.1708546,-0.017595776606051643,0.0013461869513376884,0.028628777459924537,-0.11202052308635041
3693467336.6834173,0.014423982569038691,-0.004743342371461675,0.02028820433046042,-0.11710279482940075
3713567839.19598,0.014417955729574926,-0.030957609986399275,-0.03459663030389587,-0.16339885418340905
3733668341.708543,-0.019649666822045705,-0.005011566096311489,0.03681735128244676,-0.027809757945797126
3753768844.2211056,0.01478319687901636,-0.029398343752663987,0.17242355585987515,0.030857479290765252
3773869346.7336683,0.010272879571662162,-0.057728924474007626,0.10639830384676145,-0.13028335323472756
3793969849.246231,0.0313169096415288,0.0041746838328470745,0.03331862965908325,-0.03904114461950575
3814070351.7587943,0.012439901379861682,-0.0025866963849081326,0.07697718364758688,-0.04645610744448049
3834170854.271357,0.02217179361693189,-0.025103366478384546,-0.06147817208543365,-0.07821094089189072
3854271356.78392,0.010489210722606855,-0.0483300840563039,-0.013204564948688734,-0.19892663681537792
3874371859.2964826,0.02049775528968218,-0.03493382493079064,0.08307673747947858,-0.17897082771944145
3894472361.8090453,-0.024888029454207226,-0.05904719852474212,0.12586317119473134,-0.13546191977908145
3914572864.321608,-0.0016221611613674862,-0.0031659215901717365,-0.05511250666124376,-0.2423334559390376
3934673366.834171,-5.5501910091886085e-06,-0.05360367838673549,-0.03243977573290622,0.04311651491645657
3954773869.346734,-0.004136828497031462,-0.015295676085974194,0.18046920828424995,-0.03850002481817163
3974874371.859297,0.009582412704526817,-0.03742408556451847,0.013391338813127393,-0.068775805184039
3994974874.3718596,0.01336101053723237,-0.04862379207707833,0.1513084230560128,-0.24012799513880562
4015075376.8844223,0.008489330817563642,-0.0148822896227396,0.021753286142074075,-0.20941224852879753
4035175879.396985,-0.002922054757649825,-0.025903916601916828,0.024679204513160094,-0.062342615352311066
4055276381.909548,-0.014123438154232133,-0.0020603670458706445,-0.019660785617518994,0.09677554071333389
4075376884.4221106,0.02251079346157191,-0.04378906869393875,0.07998912236055279,-0.11551581793533837
4095477386.9346733,0.007539079647640895,-0.03321166288831176,0.11302467141011692,0.010669751429284897
4115577889.4472365,-0.019849172633399637,-0.06546129080974117,-0.07856931940613197,-0.09568241740048039
4135678391.9597993,-0.0033707372842116294,-0.06105227575773641,-0.02412696859509459,-0.05177090800473435
4155778894.472362,-0.03438193567500816,0.018928578449634328,0.07712266435503459,0.04204358943164431
4175879396.984925,0.001173565877465186,0.024954463419757905,-0.00659177895615818,-0.0817872991541277
4195979899.4974875,-0.003518374490280269,-0.014556838254808885,-0.035835180269582295,-0.10833648900407374
4216080402.0100503,-0.011056138335563003,-0.03259280130638274,0.0842698364927547,0.06126569826034716
4236180904.522613,0.03211002288097872,-0.02180048857642354,0.09166028379648401,-0.047620272102881486
4256281407.0351763,-0.022719460766435672,0.0019148113904387445,-0.032703482708068894,0.03691515203978574
4276381909.547739,0.014517814250270086,-0.025578989142091314,0.020146934260402306,-0.10434734692819103
4296482412.060302,0.044111134421379115,-0.010281969790286043,-0.09362516237507938,0.06383197685909393
4316582914.572865,0.021909982979540967,-0.015041668673052965,-0.06868531743107853,-0.02601326353721988
4336683417.085427,-0.0002779003987465032,-0.025922752120869037,0.01279150451121095,-0.012347587555559647
4356783919.59799,-0.022339688397675944,-0.024837969850613033,0.005280453353654423,-0.035851857956785735
4376884422.110553,-0.026910226059409275,-0.00822261769297417,-0.07466833780326085,-0.08609512129953631
4396984924.623116,-0.007910191608702145,-0.0334086831908485,-0.05467836825493799,-0.04508891302279268
4417085427.135679,-0.013428885594830431,-0.004624865813099363,-0.0826824890768587,-0.07967991332280122
4437185929.648241,-0.01408908787207138,-0.022885911976398388,0.038850861753639214,0.0331522894554712
4457286432.160805,-0.006233288669919862,-0.010707933087991166,-0.15503675657256705,-0.059214074998204684
4477386934.673367,-0.0017604460521521634,0.01461722447170829,-0.07862038983233044,-0.16206675154037684
4497487437.18593,0.009980613371744806,-0.0162381668474356,-0.14679519891420167,-0.17609451776959456
4517587939.698492,-0.02448732855011485,0.005704146063533672,0.03569887255957179,-0.17928954338752984
4537688442.211056,-0.01338373487885622,-0.048355305799845344,-0.14210175018365387,0.00885777677794091
4557788944.7236185,-0.0029394493450175065,-0.02174949972782999,0.004597447176904793,-0.1321436739823889
4577889447.236181,-0.0036625707520008288,-0.011620741741330315,0.13316554516514378,-0.015474932945538415
4597989949.748744,0.036969022181952735,0.026455329021100316,0.13582506619271367,-0.02802872179663193
4618090452.261307,0.004879154505934621,-0.051051414027894926,-0.14257343873519215,-0.043618114059260915
4638190954.7738695,-0.032043652746329046,-0.013621805808086276,0.02572274099134546,-0.0028690706782883574
4658291457.286432,0.008585925175603278,0.01758694412159805,-0.07731503929170448,-0.02479007122027943
4678391959.798995,0.01112994864278977,-0.027100301308451653,-0.09369373645241469,-0.2537579228478636
4698492462.311558,-0.0022912994187661313,-0.015513421197377322,-0.007364266688807319,-0.06240661327853217
4718592964.824121,-0.02406188506538152,-0.004482171217597271,0.09993442306911088,-0.0020568171950486602
4738693467.336683,0.03536212016169115,-0.007290509309644768,0.04960318029860814,0.09559807647075749
4758793969.849247,-0.021201492802658088,0.020467700412601562,-0.05561999896284634,0.09972197068403116
4778894472.361809,0.013406961562311658,-0.0017484425082601833,0.057956195664007774,-0.14382700179505828
4798994974.8743725,0.004188024609440181,0.01596426144103897,-0.1779796599599633,-0.062343178268108874
4819095477.386934,0.012198878581495896,-0.0176676020319703,-0.05875385804910033,-0.15925406100442568
4839195979.899498,0.03431562942425026,-0.025157039656623394,-0.06446350811989167,0.08801700839448684
4859296482.412061,0.011407194689032639,-0.014742852118147961,0.007680635990585588,0.0478368902143611
4879396984.9246235,-0.011002784444224886,-0.03329497379738034,-0.014842987444292164,-0.004770972436983916
4899497487.437186,0.022286558930938203,-0.0003297792587988683,-0.00996511394052965,-0.01916511380731014
4919597989.949749,-0.012458937490416077,-0.017607168945197472,-0.012654656277077939,0.07835505685980368
4939698492.462312,0.0034306691510603976,-0.0232173888483033,0.0030867829557072075,0.06516008821089296
4959798994.9748745,-0.025705591622488522,0.00029722061287620546,0.04447690216418513,0.061239634609150974
4979899497.487437,-0.020512863048300634,-0.03244685769756208,0.013186012428489052,0.005465155931281537
5000000000.0,0.0011772806130218249,0.005938721338236386,-0.021534662182297253,-0.05867983699484087
