Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1864321608.0402012,0.02238168036360023,0.040175608115625254,-0.0020316856989251106,0.020809520351343775
1884422110.552764,0.03804992419741031,0.02414436382262336,-0.06844031538819247,0.13340433436030177
1904522613.0653267,0.013143463762376933,-0.0005121254898820902,0.0322564402780341,0.12666959896807495
1924623115.5778894,-0.009411469560638833,-0.007590278058159625,-0.11776848999880965,0.025798397811275936
1944723618.0904522,0.005588886441551396,0.0040983504335245745,0.0942374794462503,0.12025328339832078
1964824120.6030152,0.012025003311871353,0.06260463730015345,0.07857873364543652,-0.05094388223340896
1984924623.115578,-0.0106689347372262,0.01137927616588158,-0.005981694367212563,0.02891945797916596
2005025125.628141,0.01776513887829634,0.031591969859669077,-0.1287992750955916,-0.006967664421453017
2025125628.1407037,0.005747856342209908,-0.009379825496870196,-0.0612011259875842,0.054021233219536655
2045226130.6532664,0.023778141903032363,-0.0046101505435166765,0.008925860215496104,0.11395000012861561
2065326633.1658292,-0.019030846147686322,0.013613548132361685,-0.09276394318589527,0.10069823027173423
2085427135.678392,-0.03430541185209927,0.05174792059006671,-0.07958664990384465,0.09091675046377294
2105527638.190955,-0.00730955394107369,-0.007731095640368842,0.08835524762368606,0.06949180885172074
2125628140.7035177,0.0010429790925635815,0.005861253843113937,0.016987480772424686,0.04693555327809057
2145728643.2160804,-0.035425647813569265,0.0368778190459276,0.014654953055828944,0.15702195598121663
2165829145.7286434,-0.011551016749978658,0.05110034502121308,0.047192198768849544,-0.06150089181393154
2185929648.241206,0.02631671511269129,0.028419015643035363,-0.00788975263540374,0.010229872142178506
2206030150.753769,0.0113406016135901,0.033629626303309706,0.0006911525792021754,0.09788364831817742
2226130653.2663317,0.003470852943517564,0.002635354083642124,0.04218228714587074,0.18868466738509165
2246231155.7788944,-0.020375781518245695,-0.005401419223802238,0.07069172192792618,0.04032804075571009
2266331658.291457,0.025781609629849492,-0.0013530784801335724,0.046110482277364154,0.048734067288496094
2286432160.80402,-0.007532180520529263,0.004627557444150231,0.12340390951888695,-0.03189392214758041
2306532663.3165827,0.0027563626861215724,0.02716490831954322,0.008877535013045525,0.02975268878340267
2326633165.829146,0.00904954608247111,-0.0011528813002202772,-0.10050630073864732,0.13159694360629964
2346733668.3417087,0.0043752102210984104,0.028866113380382544,0.09471824311482817,0.2032429267326796
2366834170.8542714,0.030838474806621812,0.018206292700692253,-0.011529122359366354,0.05550177665506609
2386934673.366834,0.012562425873962925,0.013948166623002311,-0.05296065706066542,0.017224565222029198
2407035175.8793974,0.007889273638295448,0.043627506096039395,0.0660189789638991,0.08902253601257801
2427135678.39196,-0.0005382370675473228,0.007517624327672858,0.039233668122052756,-0.043299581524762154
2447236180.904523,0.009902756478469013,0.05623102594948849,-0.09213711930869473,0.18729784006008032
2467336683.4170856,-0.002853838417718433,0.04500418381609462,0.06446005833999405,-0.007273837820351695
2487437185.9296484,0.005223242412279054,0.00951239686357037,0.16146538537143307,0.11919331889924077
2507537688.442211,-0.005299811172567225,0.054348703853823274,0.038191877198601815,0.12110261926528441
2527638190.954774,-0.008344822191408495,0.009197733093927067,-0.007327842414023133,0.1507019804836005
2547738693.4673367,-0.016555857877468157,0.05835896600920986,-0.11941535406341779,0.12445722397929934
2567839195.9798994,-0.0035230570880972496,0.04037588440687113,0.17928857884247779,0.10800524409096615
2587939698.492462,-0.004683487093075417,0.0034494070919114245,-0.0249752029978142,0.1461328802829935
2608040201.005025,0.03881043527217971,0.010545234302433707,-0.09492250444488146,0.18298639977804448
2628140703.517588,0.02225766324686551,0.0298938951591024,0.028087731459621817,0.2646391954593505
2648241206.030151,-4.618985541901717e-05,0.057025245473400536,0.10158156598830223,0.037818933778779415
2668341708.5427136,-0.005582060126814447,0.03808540683035941,0.12173023485468515,-0.015571385126720433
2688442211.0552764,0.01547235363492545,0.039592687510540396,-0.028706830170810913,0.013822660872703244
2708542713.5678396,0.042348923309123425,0.046516931872408226,0.019735937325825348,-0.0009117773478652946
2728643216.0804024,0.01982153011245873,0.008254946781861956,0.030601362591441462,0.05538222308608372
2748743718.592965,-0.03005608067728316,0.06735804487745783,0.11213469065579626,0.053154212322676295
2768844221.105528,0.022147333076853504,0.08070579325866932,0.08548321708955198,0.13472565399694972
2788944723.6180906,0.026336044517913593,0.07312144140270846,0.06450485968079248,0.24614632543175702
2809045226.1306534,0.05029653201588546,0.05274476169327615,0.1217850918798274,0.23865355004712827
2829145728.643216,0.0023046204608699675,0.04795017025888551,-0.0534183346222934,0.1508237069720816
2849246231.155779,0.01123831719827534,0.049131847980428106,0.09771876689397761,0.17127099683141897
2869346733.6683416,0.0189861482670196,0.054078170711412785,0.0923121637721656,0.39023742145925744
2889447236.1809044,-0.0033412265324717083,0.12907951957250427,0.08382417521936188,0.294139270960887
2909547738.693467,-0.002564461210118359,0.09064711819274975,0.08474698963157051,0.2797411111105617
2929648241.2060304,0.026035449821683435,0.12057901955660688,0.13737463736198327,0.2973708256389667
2949748743.718593,-0.007857815457502089,0.1321992309608792,0.10996763120442801,0.28854680867427046
2969849246.231156,0.003929915162482308,0.13417598538082662,0.41262836201797903,0.497679921980488
2989949748.7437186,0.057816702863638894,0.13361466708243805,0.3560953460083033,0.3477982001319779
3010050251.256282,0.07001712905460405,0.19045430506303335,0.4073156829296969,0.3955887955310507
3030150753.7688446,0.11843793988536667,0.19591388714579883,0.37532712634452436,0.2571095931533668
3050251256.2814074,0.16926762617449423,0.2773776462424779,0.465095423264071,0.3083899889377811
3070351758.79397,0.30374665976704407,0.279241611267109,0.6576268079558396,0.22261189935691045
3090452261.306533,0.5705979363670691,0.16466900088323305,0.7766936038930778,0.1366164277663841
3110552763.8190956,0.525476659240351,-0.1965726853831453,0.6489865414776474,-0.16963570155079413
3130653266.3316584,0.28687168310857963,-0.2719513723588322,0.7067533841897821,-0.26929864978734397
3150753768.844221,0.15406306960159136,-0.3115076528663435,0.6215712857465308,-0.41055147817928594
3170854271.356784,0.10022047498128274,-0.16880763908187615,0.23329845368735216,-0.47742164489760996
3190954773.8693466,0.05753744168748125,-0.19460135054933447,0.24366866042042096,-0.47416009113221624
3211055276.38191,0.011105273061086135,-0.15352546385640334,0.3425430723106977,-0.375640030106563
3231155778.8944726,0.024499383672504687,-0.1221517764998518,0.22212518372497458,-0.3278774138685677
3251256281.4070354,0.022078485149713965,-0.10794681086170133,0.08462283662528575,-0.32593370684258227
3271356783.919598,0.020139892491439212,-0.08504747151099569,0.18422855790092013,-0.3531366888079509
3291457286.432161,0.005390560722544317,-0.07955527177726743,0.05623310311803321,-0.2759215117958449
3311557788.9447236,0.02193971945929786,-0.04266604675686267,0.06819547077060839,-0.2714642848082929
3331658291.4572864,-0.02231416393214871,-0.061787148910591484,-0.017110216868597664,-0.3119188097208386
3351758793.9698496,0.016715612408343357,-0.07284323182770375,0.06493323288024182,-0.20677776401500159
3371859296.4824123,0.04307572649779788,-0.0764744141559077,0.1366213642523443,-0.05513956314865254
3391959798.994975,-0.005867334161381248,-0.07258524947405517,0.010085270137686751,-0.19993285519015114
3412060301.507538,0.006646621889451316,-0.03128807707907008,0.09423092257253775,-0.29411316869676296
3432160804.0201006,-8.573456414962249e-05,-0.018648108467382775,0.033844903097402686,-0.05009240174197402
3452261306.5326633,-0.0002829934177915215,-0.0306484662652398,0.12014523638573854,-0.058298565249235657
3472361809.045226,-0.016699887442198642,-0.11131674894236145,-0.0066330221664321655,-0.03637798676396092
3492462311.557789,0.04331669132059179,-0.09054084444990607,0.15188329167187067,-0.1471845019222313
3512562814.070352,0.010871605428940615,-0.04355147618078074,0.07947975022931092,-0.1999447964652607
3532663316.582915,-0.010545080784184022,-0.04473757409329372,0.04227512201363773,-0.20270681901652335
3552763819.0954776,-0.01307023479977975,-0.03918387504546632,0.043271938976483626,-0.034457800170363845
3572864321.6080403,0.003635362413896527,-0.012878435197809162,-0.018058389428678427,0.007792021167493002
3592964824.120603,-0.04113957021989374,-0.012341232704710024,-0.024701036481140234,-0.18961489159434547
3613065326.633166,0.023100841505826912,-0.03146544441002643,0.03729423262742065,-0.3132436066359768
3633165829.1457286,-0.008383376678200827,-0.06413166579426754,-0.08076366574052535,-0.10901580899422247
3653266331.658292,0.00953480708396134,-0.05702276938785972,-0.03406061018519768,-0.17616842768929436
3673366834.1708546,0.010350058298842252,-0.02995922578749745,-0.06185889914641987,-0.15689384201894935
3693467336.6834173,0.020835280739724342,-0.021916471266271758,0.058007153116558435,-0.11608121545001476
3713567839.19598,0.011283484368994488,-0.0536128158737547,0.05844506711585773,-0.061150475695215416
3733668341.708543,0.016205331548541764,-0.015132065878698888,0.11220162479201093,-0.15352126648984876
3753768844.2211056,0.021642067821298752,-0.06252234169020755,-0.016640364386831044,-0.07743272097347888
3773869346.7336683,-0.005418116290116539,-0.07992177813028428,-0.055077695937633196,-0.09584221857798121
3793969849.246231,0.04414693008258174,-0.04339189224030627,-0.10853852631662149,-0.2677522438384942
3814070351.7587943,0.008114649777088118,0.0022980827687629005,0.030186814599268773,-0.03743278623037695
3834170854.271357,0.0004405248142053549,0.005969118572063281,0.11979944002373133,-0.11493915916247321
3854271356.78392,-0.01587443012692048,-0.0557251863695396,0.0016674141174459686,-0.17790798517909528
3874371859.2964826,-0.003241805407185032,-0.053579559788281814,0.009379247685705142,-0.1329228770895733
3894472361.8090453,0.008891434705248908,-0.00740558558671172,0.006392665938360301,-0.05674610746908998
3914572864.321608,0.0027182680720787694,-0.03088133730391645,0.0268776152818041,-0.06751442885852585
3934673366.834171,0.03732306074171174,0.005789986227382825,0.08601122332693413,-0.017971337714118116
3954773869.346734,-0.00706153239841214,-0.006139068757388679,0.1594942373770457,-0.032989596470423745
3974874371.859297,0.01429087308093535,-0.0022223486670657315,0.04555491582879879,-0.1601071964985767
3994974874.3718596,-0.021837548792677294,-0.03652732807530636,0.05058113787186211,-0.30125387714249274
4015075376.8844223,0.044308354297511454,-0.010773162033679439,-0.013936489149898961,-0.05383015141620137
4035175879.396985,-0.02325592326961977,0.021099744292349624,-0.0036401950530074497,-0.01167920765848604
4055276381.909548,0.04207685205529541,-0.015979181982105673,-0.004926202225240279,-0.07705920121175083
4075376884.4221106,-0.0021497150912802923,-0.019337001068483396,-0.024707047859517123,-0.006775924359799179
4095477386.9346733,-0.044146614184253384,-0.02677923275427669,0.014604554958634816,-0.13856551516100657
4115577889.4472365,0.027563860054531635,-0.04974716870699398,0.05422081613442087,-0.08497174980419823
4135678391.9597993,0.002149510392443036,-0.039344258100195866,0.009153605742017786,-0.12983617845412157
4155778894.472362,-0.008584756825464888,-0.03487172396963718,-0.018525232958827194,0.0006527150749121302
4175879396.984925,0.013299785771103651,-0.04960351216333832,0.013852010609402741,-0.1269432323775974
4195979899.4974875,0.013737388454458448,-0.0472810067630679,-0.07315285646196701,0.11165984252734544
4216080402.0100503,0.008724868560904781,-0.06507991843984483,0.06777368668946233,-0.09233947557517821
4236180904.522613,0.023118790802355876,-0.03148172701174025,-0.02966869968211269,0.012589562239295922
4256281407.0351763,0.00545460972757794,-0.0020517148027524752,-0.08912961588589553,-0.08951290774418239
4276381909.547739,0.01338444075303017,-0.021621586680659916,0.0400972107224162,0.05748228478069133
4296482412.060302,-0.010058316027537442,-0.0212743653511943,0.04396344591998631,0.05525877159139622
4316582914.572865,0.015675904168722894,0.0005490163756749905,-0.06584140637094905,-0.0738047231457351
4336683417.085427,-0.009995163742339181,0.019232804580533863,0.05274380286776252,-0.02515464519908944
4356783919.59799,-0.022149134885795937,0.031152489992282224,0.05347988352775644,0.055534408750513624
4376884422.110553,-0.003794228034007521,-0.011198819099135199,0.1606722064894942,-0.021310731109805223
4396984924.623116,-0.0051947685957008174,-0.019506944945972826,-0.01620246361949988,-0.11861234166715794
4417085427.135679,0.018866137895508794,-0.02192103293744266,-0.0018290653868468939,-0.03866741602942487
4437185929.648241,-0.028762163517991296,-0.0016303039796163495,-0.04609767713436273,-0.1034691971074155
4457286432.160805,0.022165646101092645,-0.016381397913146745,0.041868406244503324,-0.03088991838407329
4477386934.673367,-0.012174997248689898,-0.01611661248347874,0.0019374384540613043,-0.10534398606799966
4497487437.18593,-0.049021529113521,-0.014603715547385562,0.08127444619384032,-0.011916168089968256
4517587939.698492,-0.02387919103526203,-0.03153467165580236,-0.032538806560445915,-0.18425543557903482
4537688442.211056,-0.005889561656405356,-0.059158576503333025,0.03986539993721108,-0.13033833350884397
4557788944.7236185,0.009138510141330573,-0.025726970399988898,-0.016968468087965535,-0.1034812211026364
4577889447.236181,-0.0024188567334462764,0.01697507206204033,-0.14539478064118186,-0.052298922128266645
4597989949.748744,-0.02395022453085537,0.01619823753419286,0.052193602503386456,-0.1599212321928991
4618090452.261307,-0.015336470313373119,0.006943278924883162,-0.13794481891408386,-0.10911794435506376
4638190954.7738695,-0.023629057573252413,-0.021572180141268188,-0.010908768636035874,0.024308195259172348
4658291457.286432,0.005397423476616212,-0.02735710488423774,-0.009706730734701697,0.03431884973431911
4678391959.798995,-0.0015951956452955403,0.021092035891783018,0.0010875932894345865,-0.23966952402225447
4698492462.311558,0.012486700105336245,-0.0329192423865541,0.005498191491594524,-0.08345624480025814
4718592964.824121,-0.035197916669020404,-0.010328992449169001,0.0046685390816151974,0.06592182513807751
4738693467.336683,-0.010478635604717767,0.022809191035255885,0.03067628383645618,-0.004741463638502898
4758793969.849247,0.040772146778496166,-0.008368780884708995,-0.007107195300519845,-0.0026067328005822538
4778894472.361809,0.013012204535810758,-0.016587479481558615,0.21080927037706768,0.010356810262935133
4798994974.8743725,-0.005735131610754735,0.012605579855282316,-0.025874411874508382,-0.11107958710725438
4819095477.386934,-0.019564414389221275,-0.009027194137256294,-0.0963269256376417,-0.016842433919660244
4839195979.899498,0.022333423046205357,-0.006423110949005999,-0.11135322773943053,0.004164908233310373
4859296482.412061,0.030827839723557866,0.020065868545666457,0.05407552822817767,-0.02462520145972196
4879396984.9246235,-0.022802854586121437,-0.061011415997546496,-0.12594756773478952,-0.06430863845457302
4899497487.437186,-0.020914662034977407,-0.0028232126412669842,-0.0954272298214988,-0.036299598566523025
4919597989.949749,0.005739070074600972,-0.025216009763998834,-0.10697781808561248,-0.12330699965290148
4939698492.462312,0.0076051790962462515,-0.013926077168841184,0.03786557301522789,0.017386605827979074
4959798994.9748745,0.009811650187943586,-0.007416819471138257,0.10772301544936878,-0.14623071329681356
4979899497.487437,0.03702015837488267,-0.023081954433771947,-0.0742761880042143,-0.09636997253181034
5000000000.0,-0.019280210413608216,-0.004900879421520339,0.03497679834308382,0.023801229110905556
