Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
3391959798.994975,0.0007207547931306528,-0.09106699912644432,-0.06340229560926416,-0.006397204811364021,0.020386816421516813,-0.04054471162667005,0.07299421976751924,-0.15291685705472746
3412060301.507538,-0.04570391705721292,-0.10991851397050884,-0.061938660345196614,-0.17882808385975724,0.009559738567997902,-0.03333039054194311,-0.008135823259389718,-0.26656249835562107
3432160804.0201006,-0.017705293715686733,-0.0462012114974347,0.05148804944773416,-0.07834376918752074,0.022343694588828955,-0.046826721041478586,-0.043033604692093406,0.04591568106575411
3452261306.5326633,0.033598941879469255,-0.04210682435052182,0.07777170062704628,-0.22526610807516445,-0.0072546370579679095,-0.07818103219551217,0.026066455729635035,-0.09791058224582201
3472361809.045226,0.020477443807248343,-0.03851828197008203,-0.134881609457193,-0.2849758823094098,-0.012912880727027138,-0.025050042080064963,-0.011777903889199345,-0.14736836548428264
3492462311.557789,0.029866306764436728,-0.0560964921046274,0.001776912234726584,-0.1719912450750235,0.029864806888632633,-0.04761064413085945,0.14503737470569422,-0.03831224223590231
3512562814.070352,0.030910325535786057,-0.013605789744465663,0.1544163143813747,-0.26507817348340446,-0.028093127542138385,-0.023435003157285195,-0.007180059514305833,-0.052631728202999155
3532663316.582915,0.0163305993416414,-0.05060128477438779,0.005353345406660243,-0.1300909007157752,0.027154251894030184,-0.03690298053054243,0.012634274819656417,0.0014697235264106434
3552763819.0954776,-0.006434678639781847,-0.03116446744723216,0.14000239480516097,-0.18819206956043763,0.028329112272959298,-0.02615565514800961,0.21331750447907222,-0.15148164202067355
3572864321.6080403,-0.0183396808563513,-0.026020560640495485,0.07106421704770594,-0.2770200067802826,0.018943326916871884,-0.04495727587842894,-0.0016849349970523616,-0.06853929814178958
3592964824.120603,0.02514878428566366,-0.0020042290548167793,-0.06909632544386843,0.022896967694784442,-0.012168589384017884,-0.010841567536018067,0.057179990084531486,-0.18479105862602416
3613065326.633166,0.0033357606292374756,-0.041304303710050415,-0.007094863917833885,-0.15464001363718216,-0.014877356689347119,-0.05068316112312336,0.06333392001844643,-0.032854260342763064
3633165829.1457286,0.05177409153006519,-0.046717910884635,0.004839470303701441,-0.238602475290153,-0.0028660688150841055,0.01910943174191929,0.06920943085414431,-0.08453274178287604
3653266331.658292,-0.0055430226848104764,-0.062401592039738184,-0.062126183749012694,-0.03197399954007406,-0.024670003707145886,0.01998236939870855,0.03303156233709755,-0.05701586238198903
3673366834.1708546,0.04109602046462989,-0.0002604646247430613,-0.06446792791779153,-0.15860169418225561,-0.018095603384639322,0.008824543087509795,0.024646529222369366,-0.08823899454895853
3693467336.6834173,-0.001606539075057335,-0.021824703945981076,0.132802948512976,-0.009810406487078899,0.013950494183834941,0.0025576855551520603,0.016511128271604454,-0.09385488429255984
3713567839.19598,0.028151945390265793,-0.020205420703840415,-0.06670596770063014,-0.15261190703647587,0.013968964993394561,-0.023827522100233808,-0.03818232908984144,-0.1406680684671628
3733668341.708543,0.03527566445330251,0.03399158461522274,0.0970507331679997,-0.13431599034155958,-0.020075862958556397,0.0019538809683355626,0.03341018339549773,-0.005579418837689795
3753768844.2211056,-0.01919824039059938,-0.020973918963415446,-0.024786869403293513,-0.060732306890386056,0.01437822369018089,-0.02259138239751346,0.16918299628111272,0.0526040042377659
3773869346.7336683,-0.00851314810895133,-0.05270500173110214,0.007492604739023067,-0.03829233406559194,0.009887681223191383,-0.05107447460516175,0.10331331236002769,-0.1090042232592498
3793969849.246231,-0.01954039996398389,-0.02980741594762621,0.05395274134019812,-0.021845686029945466,0.03095015302587136,0.010682392143066263,0.03037899785915285,-0.018213323365404877
3814070351.7587943,-0.023541717222653222,-0.044658833820331305,-0.039373894033266625,-0.0882100885156462,0.012090359696524474,0.0037798223157667343,0.07417348014597624,-0.026063925159983306
3834170854.271357,0.014341509552743329,-0.03239395221693128,0.05348824569258119,-0.036569428075432744,0.02183833786731394,-0.018872710055838657,-0.06415465749608708,-0.05823920060381058
3854271356.78392,-0.0029849085009778,-0.03187819096477304,-0.15607796857658182,-0.01714868959232696,0.01017080159035599,-0.042230188766926496,-0.01576187615169837,-0.17936065004419
3874371859.2964826,0.0019464995595411452,-0.03495029922055216,0.042425341017925104,-0.05879750854524607,0.02019343551478028,-0.028959813772500998,0.08063117027985264,-0.15979643473891653
3894472361.8090453,0.011979096376613874,-0.050489936934099866,-0.1905926142476549,-0.08439601274809952,-0.025179142157622673,-0.05319441406127148,0.12352248174688399,-0.11666549831800502
3914572864.321608,-0.03633500869344751,0.009782494030914645,-0.011590951029490116,-0.18683667391177344,-0.001900880630607234,0.0025700803605768624,-0.057354667108077156,-0.22390192130292055
3934673366.834171,0.026509425252682503,-0.01556053816068401,0.07458672784642567,-0.021592010933593517,-0.00027262779418866145,-0.047980220565829554,-0.03458928148018161,0.06119571602591883
3954773869.346734,-0.006243712825124165,-0.025541734182912487,0.05574276925863709,-0.06454238722125664,-0.00439295859036677,-0.009780721649623531,0.17840691771049727,-0.020761124593408294
3974874371.859297,0.011352706222949455,-0.0053974620186098415,-0.0981823994853457,-0.09946818950016587,0.009336587809587517,-0.032013782857901504,0.011411222250818823,-0.051365679892493646
3994974874.3718596,0.013087674231888292,-0.010668377680100975,-0.08813368644749885,0.03731217948995348,0.013124896061466064,-0.04331446983794096,0.14940580438796636,-0.22303560934613365
4015075376.8844223,0.028060120491417487,-0.014135576833470082,-0.04988906246580011,-0.17772927076023076,0.008262375419359895,-0.009670448302638052,0.01992382386994669,-0.1926270397133192
4035175879.396985,-0.0014803248888837397,-0.005527967440339666,0.019882050915776057,0.06936760093183651,-0.0031403626950759333,-0.020786219827878323,0.022918864012513928,-0.04585447545892014
4055276381.909548,-0.04188158573818825,-0.016145454279204864,-0.15777616980822345,-0.06264551881614153,-0.014333573888362785,0.002966366692742632,-0.021355757374333702,0.11297628411564474
4075376884.4221106,0.001709624247518444,-0.005032534179532779,0.00352682497184984,-0.034222827985259954,0.022308387981840268,-0.03885026331195611,0.07835602489969405,-0.09959321531205526
4095477386.9346733,0.004558560478596216,-0.003003123961279809,0.029316817289802097,-0.09003761888613182,0.007343993016005329,-0.028357890305163135,0.11145019142235289,0.02632307098697343
4115577889.4472365,-0.020162112648213812,-0.01445407193926727,-0.018412115464541308,-0.19065605778834993,-0.02003732378952986,-0.06068978721921761,-0.08008822019674065,-0.08028990283885659
4135678391.9597993,0.0034528266374396193,-0.021773231981100268,0.0460947530267845,-0.06735884062510605,-0.0035523105806598075,-0.0563604020877751,-0.025593127291170272,-0.036631082153778735
4155778894.472362,-0.0067363108153867726,0.013572686279142248,0.02181431507119327,-0.028351525928366823,-0.03455726503867306,0.02354334320014225,0.07570659599660484,0.05693849834838395
4175879396.984925,-0.02638892539513388,-0.026275532257704154,-0.03956022868532358,-1.3133028596644392e-05,0.0010041683292326482,0.029494528493604275,-0.007960237814627607,-0.06712986327261339
4195979899.4974875,0.013878922261877329,-0.008585090350741025,-0.1512594916076847,-0.0689707522350152,-0.0036821322403921895,-0.010089169403123108,-0.037158352704109165,-0.09390939418424663
4216080402.0100503,-0.010841302346412169,-0.007838057773471182,0.014179510708868382,-0.2275831333659874,-0.011214529761197177,-0.028195325372344704,0.08298977315941172,0.07546928732112007
4236180904.522613,-0.007709565209833246,-0.028022667111894113,-0.07286200179891508,-0.17459780535857916,0.031956741431587596,-0.017471097086083902,0.09042128702698152,-0.03363363561690759
4256281407.0351763,-0.008847955321335118,-0.0317131203655184,-0.04299952544322142,0.1137803146939562,-0.022867872756050515,0.006178137095074039,-0.033903330691075234,0.05069112087282323
4276381909.547739,0.025099527165906313,-0.022368249163047416,0.04148754945841353,-0.1369303141591853,0.014374045854611751,-0.021379795656604642,0.018984432874954858,-0.09077601591630585
