Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1261306532.6633167,-0.03214154368354525,0.009415977435800657,-0.06477122504561146,-0.0014317983437418177,0.02176853028328757,0.011468970816264152,0.04494102210196673,0.03386516784923883
1281407035.1758795,0.012077142632419205,0.017514306241618587,-0.037129362590560315,0.11179312895058502,-0.017883317566577215,-0.00398528703965013,-0.018850477530932348,0.07369066463512079
1301507537.6884422,0.04445625178551908,0.003123578082417194,-0.014736425515729314,-0.12355720040362617,-0.01421408178335279,0.0066104115516670515,-0.1168783618179565,-0.04553165470980172
1321608040.201005,-0.040628520628865794,-0.008193852808431493,0.09770040432776361,0.07112462297367107,-0.0174990247893892,0.003846462837212781,-0.058362199189241425,-0.07562869505004367
1341708542.7135677,-0.015476481027174404,0.02927023804964815,0.2576026680578735,-0.00492972932218546,0.0031631618209772006,-0.007152771876484685,0.0022175659594422226,0.060628006767808454
1361809045.2261307,0.001959193219291473,-0.012118811392789744,-0.19525619113894235,-0.11882385919022231,0.028148286682641483,0.04391569210397912,0.060015769848445026,0.0772834486078369
1381909547.7386935,0.031093020620464616,-0.005568776569292128,0.025836045418126688,-0.04398408513419828,0.011043143316466199,-0.00246081022210011,-0.11805471184378705,0.06446599471538855
1402010050.2512562,-0.015571514974596924,-0.011998158988868588,0.007085689050954797,0.03150172841850537,-0.043436996884524015,-0.037934575851748614,0.022036604517161495,0.033738200218924
1422110552.7638192,0.012007743309923545,0.022968583154219662,-0.012883849369909698,0.04291404556385217,0.01307714710636449,0.04289806223781064,0.01853888690378753,-0.0024426540546151725
1442211055.276382,-0.004805361632441311,0.012983707342237577,0.04502836499070521,0.09441624449708089,-0.008734676650679594,-0.00960768224449406,-0.03525671145602875,0.0406351310877618
1462311557.7889447,0.05234450564030943,0.028657486939344393,0.013615567222787815,0.10028777792730173,0.010297337844131255,0.02540312243411437,-0.046063565138988814,0.054382413980426175
1482412060.3015075,0.003097110207233241,-0.0045800150712972144,-0.027241514764041443,-0.0876498176206486,-0.00287765302644786,-0.006123556344612781,-0.057994127257479454,0.05947115707268959
1502512562.8140705,0.00732530241979186,-0.013796540465684239,0.004054894516047347,0.06673975353282456,-0.017094023045988564,0.01897112726060778,0.012198628394413285,0.2331944887065725
1522613065.3266332,0.0019020894673017058,0.0025291322343877834,0.046284714360333025,0.09528651639520859,-0.0013114633773266562,0.006716265728716553,0.09110280093348748,-0.048737736581642835
1542713567.839196,-0.008071146495280344,0.007904333607783623,0.03872268771380808,0.054992223923360964,-0.008708465225768744,0.027781818683153048,0.09680412433778741,0.2833168089144579
1562814070.351759,0.01922584997908371,0.01588717689893767,0.016942971570177275,0.07816149444456344,0.006278317522485434,0.0035995356476279713,-0.08891208744457726,-0.07498969987718117
1582914572.8643217,-0.022946018100874432,-0.021787614586248408,-0.044774132438566164,-0.11613489585567643,-0.01759288129963717,-0.005131836399657896,-0.01392597380591438,0.05673624946588815
1603015075.3768845,-0.03979837700416747,0.021593959327123022,0.22748439146415686,-0.04023649401741948,-0.022364850823867983,0.013218521229344929,-0.17442154771111346,-0.06936944075603363
1623115577.8894472,-0.0027564230483993948,-0.005701982634348212,0.030767409657971048,0.1487922845335893,0.014775642035658757,0.0005345765100261369,0.009822006371459205,0.05106146429552512
1643216080.40201,0.016565617152028488,-0.0005975659383641429,0.06305900408101746,0.017674129183945977,0.022314393226513848,-0.030289925555273548,0.048928246572921344,0.10548491557902802
1663316582.914573,-0.011354031531714992,0.03599758624002841,-0.038504307642385716,0.218456430222751,0.0117425040433938,-0.003624414482073273,0.12682364688910225,0.029884330363250555
1683417085.4271357,0.003998787812034524,-0.03096299966977934,0.017346201598101744,-0.06109266865559052,-0.012830208546677005,0.06589611753822265,-0.14173824689246756,0.10549666335726217
1703517587.9396987,-0.024137154245387763,0.019333623379144,0.01677198730098918,0.16687226555628132,-0.014652086946413685,-0.02778838481268419,-0.08583353473757681,-0.005861538989903013
1723618090.4522614,0.021538177439748906,0.01944612820534319,-0.15064683594016962,-0.006479537833807371,-0.01349623637274729,0.01358173663041418,0.012776515831133262,-0.13556255667203115
1743718592.9648242,0.013331607245965866,-0.0031106075960201495,-0.05495497219069006,0.11199602725421856,0.01796586630462328,0.0040279615523911,-0.12818970702295338,0.07896802614166351
1763819095.477387,0.0006968707122997124,0.004524356015490337,-0.05636172552101454,0.020013399201498236,-0.016338396474039778,0.045743047753446314,0.015095688986525633,0.03169874933379691
1783919597.9899497,0.0036861999634429385,0.03809080898266867,-0.0455116413674311,0.053560536171579784,0.01784820889021058,-0.01307356307877675,0.051197931563950444,-0.008692868068596399
1804020100.5025125,-0.027550165426329563,0.05314013664583293,-0.08298356512345223,0.09263238193384468,0.012910497216707869,0.011309780282497706,-0.1011045231727712,-0.0027273895670601803
1824120603.0150754,-0.026646327593501273,0.03539463830213985,0.006194444439908048,-0.0033754211196886305,0.024932239701834932,0.023148308204949355,0.012047953759469444,0.06309864803663091
1844221105.5276382,-0.0020975972641087224,0.052042991096978894,0.11456101590752779,0.11050757130416847,0.02144627258936977,0.005983429390352795,-0.09549114347267383,-0.03412204598781508
1864321608.0402012,0.010628145367094827,0.0007316775235626481,0.013302016246989313,0.025898749774259676,0.011042093955485416,-0.005632242198585182,0.11156650993930367,0.061543193411505256
1884422110.552764,0.011652801141056702,-0.01680292320393899,-0.09154361428798073,0.062186745913200156,-0.02917859303465763,0.009429134921017547,0.01811307289188179,0.12711282579253458
1904522613.0653267,-0.006881052580812108,0.013994840527212718,-0.07941437598408102,-0.162871129418513,0.012403941510081304,0.003842345303851253,-0.04957241087373808,0.19734169448782563
1924623115.5778894,0.015298189068320672,0.031401439447223845,-0.02700109957842785,0.02258261942726527,0.0025174997345352567,0.003950648947516232,-0.09736473533097155,0.14542916514638796
1944723618.0904522,0.028820154260682275,-0.02152481426919816,-0.10997497226923927,0.15150807539145206,-0.0072500492983655,0.02898085209369751,0.03287512186464316,0.04655520527260491
1964824120.6030152,-0.0013545892532405553,-0.002683630088379116,0.027746562815310828,0.10688406566551537,0.027466862645191534,0.018601258661387683,0.11043744987159823,0.0547957606394619
1984924623.115578,0.006627259484119438,-0.00017717120983272786,0.11176066893493422,0.1231502019489745,-0.0027965999135288497,0.02175931936838473,-0.059855147335037495,0.002749050350811147
2005025125.628141,-0.0037070338422133344,0.023557674225602378,-0.0424300339298341,0.05744181912290232,-0.010350718354411786,0.017517991493290877,-0.03324054183002686,-0.0018757581544274482
2025125628.1407037,-0.002059101137691358,0.021285499552229584,0.009869847686909369,0.18826323376081805,0.022727970166548494,0.03030447391583222,-0.05817081067891973,0.1057665396803406
2045226130.6532664,0.0038762664860755957,0.0015482598478709537,-0.03039304328533951,0.07825821838293015,-0.007845947551110562,0.037393935728032235,0.12651307202757908,0.012054113573102446
2065326633.1658292,0.03456927618293278,0.020978405485146224,-0.046293285063473646,0.003436051826184734,-0.011324390763178835,0.005783823174668191,-0.15054025990973458,0.06661770126634861
2085427135.678392,0.018829668050637786,-0.005170145888526677,0.019405285100577496,0.12575762932001705,-0.02226749436426482,0.028124704769783567,0.10508014706006204,-0.0389709945899791
2105527638.190955,0.017049211946490176,0.00955509761363281,-0.048653119869587744,0.1323003450122432,-0.016117229638496478,-0.013962853218079368,-0.027856705871102207,0.14838147420697206
2125628140.7035177,-0.008506616028160196,-0.006839840755424754,-0.060077918128790736,0.11005235619593542,-0.014390157192830693,-0.032865783112093955,-0.0033185026630929808,0.013714832287451108
2145728643.2160804,-0.017371094897556706,0.01583917879835694,-0.12475481641618882,0.028692259645312385,0.012730605963714179,0.04896722734291034,-0.024742974707699105,0.1273344771180876
2165829145.7286434,0.008408858246085745,0.0032387874313575434,0.01016250291451717,0.08473909161347169,-0.020059020981585535,0.006025687641594584,0.021778935673372114,-0.015193255945359238
2185929648.241206,0.025520511388262,0.03347845003029212,0.09057682726035117,0.175037457108196,-0.036820776477342027,0.018006602459007814,-0.05566348957862642,-0.018574160804777973
2206030150.753769,0.03514301871317698,0.019588516390276665,0.06203632005731131,0.10318508228406202,0.006415048597811618,-0.01127164890498161,0.08750763878081161,0.1490910384552273
2226130653.2663317,-0.048346443778400174,0.01603894248567691,0.12506290604614584,-0.05176685593034297,-0.01231316914503368,-0.011906722719466765,0.09088097362167509,-0.006308259873995803
2246231155.7788944,0.04966767306595762,0.05641947828002093,-0.04798816107706561,0.01769391095492917,5.6960590116004344e-05,-0.00043848270906472926,-0.07557896301574626,-0.08069531523167914
2266331658.291457,0.009115709286275368,0.029229159906748323,0.07432699086806514,0.015587187907760522,0.02604819424863966,0.026992220295620522,0.05663275503569654,-0.03745094529956212
2286432160.80402,0.018993341751333992,0.014731643683912946,-0.08163774936528599,0.010953695071611744,0.0018495855891467864,0.004131855736000641,-0.02513253713861264,0.11533477152222141
2306532663.3165827,-0.03394240604223021,0.010978154599825412,0.06364779734340835,-0.09582857415016323,0.030631288495706063,0.008090962766753114,0.007680110858180142,0.10875091807327039
2326633165.829146,-0.003836608602631624,-0.00038356910076917106,0.1388024090097902,0.22618469251933565,-0.0009024019528268847,0.0002773636316014214,0.12573591536261008,-0.011942657918710825
2346733668.3417087,0.017407143697835272,0.022540410305590345,0.047527118407660995,0.006796425732295899,0.020622979268346418,0.03886216684116412,-0.05001132669484024,-0.0002670745841340319
2366834170.8542714,-0.02249204326239953,0.030662295630846905,0.14102270231145592,0.014648763328624428,-0.01043956519867217,0.03331521248370708,0.07823742958527617,0.10538578751607383
2386934673.366834,-0.05670607797649084,-0.013088993366963484,-0.03936401484868297,-0.0741941681883913,0.0026899313495435716,0.006680767749729045,0.040901592340079916,0.15815807560967518
2407035175.8793974,0.00783253423840466,-0.0013529184753065526,-0.00170746014951308,0.15275675496482122,-0.018093873783768293,0.03048778155274149,-0.010954794977754003,0.048791385261481905
2427135678.39196,0.0001947011749204937,0.016376178598561796,-0.06368276323536544,0.078605635587007,-0.01568664806418099,0.012366919763409492,0.03421537435740458,0.100122096044268
2447236180.904523,0.030091376972448285,0.005553322770404379,0.012945892993356172,0.060378194319541674,-0.0038613796636128702,0.011013448800587761,0.02497369314157126,0.12722848554730723
2467336683.4170856,-0.0018522828344797624,0.02925247190083031,0.032383541253777536,0.06734469075887282,-0.025901020350085603,0.017291897408585725,-0.08726526232317064,0.2312551658322299
2487437185.9296484,-0.00029871424416080036,0.03295747154020162,0.013602840515631941,0.14111428961012829,0.0038980495372574154,0.031703993068764105,-0.042805040105284235,-0.031683122546792716
2507537688.442211,0.01548802642553483,0.027857832085043145,-0.0256286765075141,0.05878136730368066,-0.0052992417677017335,0.0015829874851936744,-0.07752640284615797,0.009142592824737145
2527638190.954774,0.02231425413412599,0.042365964415650624,-0.02609040422490141,-0.058629339933323754,0.005497095650882563,0.03010031586561144,-0.01563972705139152,0.024105939710628486
2547738693.4673367,-0.012409642891654821,0.02079912483266019,0.041738734592823165,0.0006869797992161975,-0.025403752442768414,0.07067582843590839,0.11452832788037197,0.13293734317440742
2567839195.9798994,0.02079074700860599,0.032799111405067936,0.0024481616885337117,0.00031050274840273284,0.014955019352619336,0.025094630284967764,0.053888680502545104,0.04883455978332071
2587939698.492462,-0.008382269872773372,0.014965594173803949,-0.07576262642403335,0.1338704166279311,0.03493952034435861,0.02291005648348727,-0.1066680413400836,0.09637557797908299
2608040201.005025,0.0025533454688879457,0.04214519503487678,-0.1340663084568606,0.19061276037060643,0.030792339778656155,0.021332113931443856,-0.013338383563119458,0.08372305328617737
2628140703.517588,0.01583094892359451,0.03951155120575789,-0.02841894088010663,0.23818712812379875,0.039222978065884324,0.03346220515259801,0.027881385760480402,0.07688482468096795
2648241206.030151,0.019537053022331757,0.015698633633940744,-0.08965985041096253,-0.004771037299740932,0.002086798322051116,-0.007357400660078017,0.0694581653661665,0.0883198892574989
2668341708.5427136,0.00925046855263665,0.03839801508688842,-0.043988546197276185,0.18117409266181628,-0.005703162732849794,0.05990396690880749,-0.04129810669522689,0.16533944372840056
2688442211.0552764,-0.018439855712669435,0.04274866183327812,-0.008793681116879188,0.08836840988594981,0.011214270878639476,0.04662671747035731,-0.08729066033289433,0.008785460803927725
2708542713.5678396,-0.03390175839174825,0.05133378216345315,0.015930062237649735,0.3780268568628788,-0.0031660078733500453,0.015334475081593484,0.008265103862118081,0.07833997121908898
2728643216.0804024,0.00013120587632468568,0.05451899741050753,-0.022712127656826363,0.2620411307494268,-0.03305476605063233,0.03019294776002424,0.05951572410593089,-0.0028831295732186513
2748743718.592965,0.023770690436517077,0.0364498204231857,0.2093061412279978,0.29543489427715364,0.01831939929525776,0.019884736568442828,0.03418410828500685,0.11697092128128
2768844221.105528,0.013877991264059378,0.06918552239471587,-0.06283175598472475,0.2322301922351493,-0.0025462289966520463,0.03863920940652277,-0.053754753736095034,0.08815064640053835
2788944723.6180906,0.01037030912899991,0.06779532998358721,0.13959188530847558,0.2082875789256383,-0.026961302774091773,0.03568256187818052,0.1592800290171012,0.19478336638222662
2809045226.1306534,0.006171221743096195,0.046722895853085984,0.0355935349713283,0.15632808232606493,-0.007491852124273721,0.04103837309354264,0.01322606845452571,0.11489128769728314
2829145728.643216,0.013453585386225247,0.04279705827141489,0.0029449785045212104,0.15265655562673863,-0.001215991818402021,0.0181569734394134,0.039258864557165214,0.08647931559409097
2849246231.155779,-0.011414881413387134,0.057807555380881115,0.11105488250394896,0.15013130516835294,0.0036677817586828615,0.03164615780495342,-0.026048879314695874,0.10974858248271979
2869346733.6683416,0.025585380646551047,0.0473080296039976,0.0383542530331112,0.2787813680538145,0.0044131016902775625,0.06710947332192446,0.11923293620369707,0.2757860376138961
2889447236.1809044,0.02886445673606624,0.08794839239950955,0.02326753519119859,0.3713886965268717,0.03194159019973934,0.03686145446697633,0.0811136978199023,0.021828672464406507
2909547738.693467,0.007421728266384219,0.11589477578482764,0.24790573437033425,0.23737990935977013,-0.02042365449194701,-0.0014404674487329266,0.06630912228699715,0.1080588039793887
2929648241.2060304,0.026788448816377878,0.1309162212076645,-0.04891413544947795,0.22986277886918488,0.0033113388000195984,0.05299395430927556,-0.04373347322230107,0.17351721191241024
2949748743.718593,-0.011328225561790802,0.0934196432370479,0.13599277273441124,0.19300630014047443,-0.009905964152955821,0.10969344251851121,0.14521944671338077,0.13394832359574044
2969849246.231156,0.033871342290910066,0.14705986156630194,0.2096507515146722,0.35700421565347,0.034570362267654045,0.08505290022124277,0.13038239478438854,0.240533820375684
2989949748.7437186,0.03884065372761393,0.15393778655703386,0.36001921025441525,0.46132734330172764,0.0006797251748092079,0.06455738792093473,0.16719947725876344,0.2157226165098594
3010050251.256282,0.08524500344197194,0.13216162539820983,0.28800841380232184,0.48599132168199205,0.008585332334350056,0.08554368807743912,0.11104351711865312,0.2624937102261718
3030150753.7688446,0.0894702556327921,0.21091641880136838,0.6305825320050134,0.499290056886825,0.04184274964657721,0.1135459089663894,0.1329848200349413,0.27592056708130197
3050251256.2814074,0.1773762532106309,0.25645788532504676,0.6024003710279846,0.3925317837524522,0.05604684958310751,0.08278337845475506,0.16867817872439328,0.2842126776249896
3070351758.79397,0.2957147586565798,0.3241954923237387,0.4851995576319699,0.2738844106985999,0.07429492597856596,0.12574372768976214,0.4300310189123401,0.2124102624986565
3090452261.306533,0.49909453768565204,0.1559731122922064,0.6512662138539995,0.200293117720017,0.04206101934097103,0.18642741647373964,0.2973182125263532,0.3387072842191112
3110552763.8190956,0.529423342481122,-0.17655471719089508,0.7838124642753014,-0.1964230760372087,0.15293563250275827,0.2579655507776502,0.36993143428342645,0.15230807872001506
3130653266.3316584,0.29747359143580687,-0.30207217250117807,0.5768459386858688,-0.3084312095046703,0.3181224614513576,0.23321805332089046,0.5633027243465499,0.12985545415986877
3150753768.844221,0.15837018401426742,-0.2917419225781183,0.5788259763863476,-0.2251752423365546,0.49852135593963465,0.01627866266248676,0.6072553110441142,0.0312983669539859
3170854271.356784,0.09453017628141523,-0.22646706347113285,0.37585426261201627,-0.4753387800953676,0.29617032167520263,-0.2610325385862437,0.685670123543462,-0.09998172984655881
3190954773.8693466,0.04874080450630283,-0.14785061750247308,0.22001599746899964,-0.38561331976990115,0.16144969322010105,-0.2900688155854875,0.34626095333716683,-0.11002731810575761
3211055276.38191,0.03433167551380968,-0.15452563833323335,0.16714919692698949,-0.3112618105196223,0.09256553139092998,-0.1604592654518783,0.28769609984690486,-0.3591714593720405
3231155778.8944726,0.007304347425747287,-0.11230057416762217,0.260361047088432,-0.32950657598283767,0.06127326848350905,-0.12986746109933947,0.2572299371720959,-0.38342967350365886
3251256281.4070354,-0.017222487056971866,-0.09747803488564014,-0.007907616965926872,-0.2184823021877157,0.032866428279951614,-0.101632516914078,0.2807873455087848,-0.2487400841989817
3271356783.919598,0.01571430438387195,-0.11088534734180526,0.2090215949274744,-0.16445339567021788,0.06576684770893436,-0.08486675204509564,0.19331229908669792,-0.11498303001757326
3291457286.432161,-0.0005254924388090384,-0.11743117765468038,0.18973322849360363,-0.2265278672612772,0.007131595367431033,-0.08185446037041601,0.2356854021123623,-0.1176631901169592
3311557788.9447236,0.03342411090818728,-0.10644231494243817,0.060572650691211954,-0.13444233264493938,-0.020626459306772895,-0.08073862011947758,0.11227862804251833,-0.30153023999649087
3331658291.4572864,-0.03374332224798971,-0.047385721658643846,-0.038355440707916216,-0.3028634609535038,0.003988873284805125,-0.07194526342295755,0.052508564986570805,-0.21120472781308053
3351758793.9698496,0.01422079726610263,-0.06746124946501282,0.10804919127431505,-0.22602764348602872,0.008715553831907677,-0.07022633501472414,0.12535776310550148,-0.11569456671092268
3371859296.4824123,0.04964827506281615,-0.10009057007432226,0.016257397576168606,-0.007550423100611242,0.032332922575350864,-0.06364338781824444,-0.06158127354626966,-0.09607128361195205
3391959798.994975,0.0026118978579037886,-0.044328966825888105,-0.07292377436367935,-0.03253177666046797,-0.004938128000213851,-0.0873364764428185,-0.09613379305354189,-0.11004883325704412
3412060301.507538,0.005439452455196178,-0.09288997779824383,0.19532556312698846,-0.2793818588430887,0.0143339418422351,-0.07155492272965622,0.11308314496944422,-0.18257842288661574
3432160804.0201006,0.013381705852613595,-0.07027463344035098,-0.032915370256802697,-0.16859697491598022,-0.025650305563476635,-0.047224338070756704,0.04724564579320388,-0.09060715072932005
3452261306.5326633,0.014410802933297133,-0.0491045994198356,-0.08394740378708007,-0.14798231579491108,0.025025581019074865,-0.0858913016380206,0.10377205126079064,-0.05454460235682629
3472361809.045226,-0.00430065790611543,0.0023800529649268543,0.05321404052910455,-0.11765812073132234,0.004355613611686001,-0.07870127976545685,-0.044641448102517405,-0.19601900955867824
3492462311.557789,-0.016680404154831074,-0.029277820242463146,0.022053910175064025,-0.04188370040147993,-0.0029606922923362733,-0.04299252703547634,0.12373436666186029,-0.008383603489062585
3512562814.070352,0.016210316093378162,-0.053048029481006176,0.14384771275625421,0.009872290581556753,0.04499909621955021,-0.03688025536705226,0.07238683065674151,-0.029459190047533404
3532663316.582915,-0.035290376889987714,-0.04083744253944277,-0.0076875400695063136,-0.12827146004169754,0.02352317930261981,-0.03879406612591094,0.014399456435770812,-0.1627622644270397
3552763819.0954776,0.01926726146880904,-0.02118786350863413,-0.008765157794223852,-0.03599687586931227,-0.01887781944754549,-0.07851458935739884,0.031871886654602964,-0.024501032657526026
3572864321.6080403,-0.005430632412402584,-0.009476019323917131,0.04595878530694422,-0.06882260919142087,-0.00044629886157012094,0.0015905562152344968,0.04165011465633808,-0.028968078724984983
3592964824.120603,0.002275595258412715,-0.04133182218497787,0.03360747632067072,-0.11767550621493092,0.05631395175627745,-0.05685395974715679,-0.05585113271777902,-0.021829227984533017
3613065326.633166,-0.00846775628347776,-0.03933604998745582,0.034721856742634435,-0.24748773053792916,0.04102945577598467,-0.04327880174347318,-0.019171998763247215,0.03991683235319264
3633165829.1457286,0.030511287672859527,-0.05025502287183576,0.03689112915803035,-0.026115041451493196,0.019794309250563826,-0.05103731646085492,0.037187087152301145,-0.08353405453828822
3653266331.658292,0.006739150983896501,-0.01913551073919935,0.027244045290109604,-0.055412245803162716,-0.035710172909595474,0.001204013959958495,-0.024138132182381658,-0.05297489755510136
3673366834.1708546,-0.004796656363222657,-0.010788364902754064,-0.020197123342661803,-0.06914540677004524,0.027781282030033782,-0.015401046181010502,-0.10841424429220381,-0.2876292770545356
3693467336.6834173,-0.005468761173977139,-0.06902662042954696,0.07887566888500316,-0.1755249615835008,-0.011647894901711454,-0.03241675658330874,0.0320754862477472,0.01549003708045918
3713567839.19598,-0.0015321692482656297,-0.037202763099058865,-0.017308910348358204,0.06279062159957967,0.02745234139251173,-0.03300967285425575,0.07477991700304368,0.010357338861229387
3733668341.708543,0.049280633239329,-0.052611420646676926,0.07512387086350192,-0.07884642452462688,-0.013537736138955658,-0.017785188465052917,0.09285144948225987,0.03966890837034964
3753768844.2211056,-0.025081008966577837,-0.02445667464862105,0.12115285592819207,-0.17962888968718,0.010632375908773405,-0.045598938456474995,0.04947617437022617,-0.14150675127511148
3773869346.7336683,0.022844457076180876,-0.051417498118152105,-0.0446595182572783,-0.1899355149062728,-0.01200403741995788,-0.012389335717330406,0.07192333971147355,0.012492876317166265
3793969849.246231,0.012481290291785858,-0.052292165458821885,0.20136386137464105,-0.029126592980081287,-0.006513178236659737,-0.030354532885580873,0.08506628167317647,0.019003379951943955
3814070351.7587943,0.03185340759075278,-0.0026928000291392765,-0.04849823261493909,-0.02445081823807757,0.013151563581333141,-0.008403883303748702,0.012079561688291433,-0.11271194415196822
3834170854.271357,0.013581508446074772,-0.027788467032339566,-0.048375153679124414,-0.11589957833153136,-0.025711251674130665,-0.008531477672996892,-0.1641339193841858,0.025590128645405143
3854271356.78392,0.0010149189113389855,-0.025024522151682365,0.05083567390679376,-0.03978896523977703,0.04807761045334318,-0.029598735987493414,0.0978615935182829,-0.02018973449237519
3874371859.2964826,0.02129972566814602,-0.014576108859511114,0.042573742296333456,-0.02143453222757992,-0.019949576023404282,-0.05829003062469824,-0.06666228060228564,-0.19150958854839192
3894472361.8090453,0.005449690164134147,-0.003207907587212757,0.012635013758877099,-0.06178934600720218,-0.021099803547381585,-0.021708007132378478,-0.08592104430132348,-0.007428476588287207
3914572864.321608,0.015911848592977,-0.030439395294034916,0.07201687414456143,-0.12732036772883276,0.013036683870183514,-0.045320997679565794,-0.08395796960574178,-0.1141580924914325
3934673366.834171,0.02933849444992598,-0.029463791122796044,0.02645769242121001,0.007382532457390956,0.026345850302813344,-0.014341347510678535,0.20286401784054833,-0.18552129553545496
3954773869.346734,0.002588569918123844,-0.02887362403239001,0.17121850457397897,-0.0009057783132533498,-0.005992014983306074,-0.020648776390156803,0.039140669107759506,-0.020853120882453998
3974874371.859297,-0.00778301953483999,0.001079959297657855,0.0014324054017652655,-0.020964518108160524,-0.02097052914516905,-0.02689981349990537,-0.07961899039251626,-0.05419525226836081
3994974874.3718596,-0.012202819837664634,-0.021452425769038042,-0.06292002448691576,-0.13160767973961734,-0.018010275202204527,-0.04069164654814058,-0.051136468023936385,0.0644883418777652
4015075376.8844223,0.009654997428075981,-0.025471357726457908,-0.03893204298892564,-0.16998517960750947,-0.02018315754204283,0.009298233412435101,0.003317240424496717,-0.032179841628448155
4035175879.396985,-0.01694654531214341,-0.011410000258312203,0.042690732465487095,-0.05603339146489261,0.0065621075333243874,-0.023183878020201564,0.046616743642986264,0.016614381734998095
4055276381.909548,-0.006404935842942826,0.017800934841196586,0.04365462032770706,0.013502033603772279,-0.0010186946931239093,0.03326960185987214,0.02542690067303004,-0.003958163839061439
4075376884.4221106,-0.018784303255599176,-0.01695130043412654,0.02110279359315612,0.02360554821146009,0.008881318676821919,-0.012799565748251793,-0.07133690170335225,0.03797490873321486
4095477386.9346733,0.010711205683741476,-0.023454314472408998,-0.06355781837987179,-0.011683542995714724,0.007646725235877002,-0.006179810161990573,0.028199710892293738,-0.11369335776924122
4115577889.4472365,-0.014520010876989693,0.021151523719882596,0.09292270860066132,-0.09332655903555989,0.016821199144998338,-0.0121526991617925,-0.0461830665554149,-0.026014779815845098
4135678391.9597993,-0.02523164469883626,0.009230690733846858,0.15902832811760256,-0.12052664074737812,-0.00787744014505565,-0.005842033844213138,0.086356118543598,-0.05230909514266385
4155778894.472362,-0.02173145057923816,0.00666123038002444,0.006254408156719999,-0.056480464879527535,-0.014455366262014302,0.009433241661801579,0.007004042229448632,0.012058461144051048
4175879396.984925,-0.010955613627969634,-0.026731236546585362,0.14862050751811826,-0.05470188804413955,0.003422637409634932,0.009907090226519748,-0.05834307461764221,-0.01898868671815673
4195979899.4974875,-0.009156792016243833,-0.02840791804116732,0.07293613692843574,0.035455527095991424,-0.0008143335764178635,-0.04727584775072261,0.05742881487910781,-0.08782403081894258
4216080402.0100503,0.005462253582613745,-0.05279931505558864,0.181001438154936,-0.09055709777532396,0.00533384953310072,0.005391197938059346,0.032885998432661476,-0.0650110402023423
4236180904.522613,-0.0028144466889546346,0.003466827690463574,0.041195554664966744,-0.0829968399219152,-0.01396952118500758,-0.001559330204488488,-0.03584422531022017,0.09460195537711685
4256281407.0351763,0.007809837499560671,-0.014016729651856444,0.014196130607532512,0.11401803281471405,0.013099555423841006,-0.010575502969576123,0.06047540090044294,-0.17215337583097254
4276381909.547739,0.009402205707457855,-0.05130896628628092,0.07054971065973734,0.0745703434535343,-0.023321278756250584,0.02315900320935064,0.05232447946103683,0.02079307210369579
