Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
2648241206.030151,-0.008509084396290232,0.059164369704576045,0.031863577911690345,0.1519180277280178,0.0027953129157344166,0.040807860643630636,0.0444154463496417,0.029869828630898952
2668341708.5427136,0.028974444366853182,0.06769999644832253,-0.013006129006462787,0.23041511672114068,-0.006068866736915056,0.016607382028493045,0.029114269257611312,0.03323582705033025
2688442211.0552764,-0.011639065582027843,0.060991947867546456,-0.058943030611820935,0.07712236794828814,0.021986393443376013,0.01879616375524469,0.01643135221024542,0.034502462987991804
2708542713.5678396,0.02368533186763689,0.06734103997779366,0.049039931868293196,0.14864167785716878,0.001203230313184852,0.06207109563389,-0.038508737114933696,0.03349974480989405
2728643216.0804024,-0.02328721927764658,0.0628147984278352,-0.066449165027093,0.07286982764802552,-0.014611423846835331,0.015279381313609244,0.14949464968441753,-0.008312734117550458
2748743718.592965,0.025810149898104946,0.05618411218438869,0.0682085359447449,0.12619484188684102,-0.03239156452888622,0.017430317484510037,-0.06863720611353268,-0.02118726514689223
2768844221.105528,-0.0032386304733151927,0.055702809231337864,0.24817527942606454,0.1470666687958478,-0.0066844812830528025,0.030046624150291912,0.05123034221761012,0.08819260504742003
2788944723.6180906,-0.015040435837426227,0.052589022024854035,0.15086849277420444,0.11966786555265162,0.017478625084257408,0.042732492324658054,-0.006708734645438391,0.061809846151163014
2809045226.1306534,0.0019688806108995776,0.036967121796000965,0.10606680669828605,0.09129449127472289,0.048204566971700044,0.027628586327986836,0.1618950932019515,0.20384988817669847
2829145728.643216,0.012818432111195818,0.04654476899530614,0.048698505992476826,0.08752083460054016,0.00424941815539471,0.007246225839129816,-0.04851656029290337,0.14543257852768482
2849246231.155779,-0.0014280264848230018,0.0651302986480618,-0.09105140848763478,0.026959862868372902,-0.01187597890846791,0.023963064307429973,-0.0319125481177491,0.15071080073477625
2869346733.6683416,0.021060414383151895,0.08157003174865914,-0.031198454537436318,0.1448675983285777,-0.019763102420957218,0.06981499219321129,-0.046873148726412586,0.07846246792096602
2889447236.1809044,0.0002784498943419079,0.1126045141181112,0.19044813859457055,0.2967559843271287,0.01560029322396087,0.049032817429637915,0.0612431504918652,0.13775284807710586
2909547738.693467,0.026934486311876955,0.09138763276580096,0.041540455780463295,0.1380446540565518,-0.02994516575698436,0.060451168922326395,-0.06870800481133967,0.1871401803191512
2929648241.2060304,0.026892737444077112,0.12255482586669882,0.07070250039885989,0.17820085596755736,0.01736112428611954,0.05077813786945474,0.010116633062036327,0.2279322275694189
2949748743.718593,0.0217843026314506,0.13679278471921485,0.14233064071908125,0.4549584582505062,0.024027544823843804,0.048273666385807844,-0.11449223724442335,0.17735109320067652
2969849246.231156,0.021442737724164405,0.12669484040492093,0.1094813211674179,0.28650919819412834,0.018172586307444234,0.10162673596311872,0.08906386527647964,0.287609188900504
2989949748.7437186,0.04453397486175259,0.16414157322693385,0.1492359088360774,0.38866962555359297,0.00751557386415059,0.0724764668987889,0.04598761675512652,0.220880596271368
3010050251.256282,0.07106542016523631,0.1752098714857139,0.3158449598074468,0.43503050758444595,0.026760742155574252,0.07768832602898829,-0.010963371011107378,0.3054426874971586
3030150753.7688446,0.13467909383112547,0.24400707965598328,0.34637895608445024,0.4420170480487758,0.024267609761915637,0.1218715688936369,0.22582246538139683,0.22730613957190715
3050251256.2814074,0.1787913713789756,0.2780484133542313,0.4823893597378133,0.23751411626419952,0.013988876297018244,0.10346120683561012,0.0786322573933686,0.1474492397312836
3070351758.79397,0.32305800787654665,0.27616945931047754,0.612087700400567,0.24818454532024836,0.08185070166845754,0.1309703607128952,0.31146667856972876,0.3371448803580174
3090452261.306533,0.6065867958743597,0.17662269551486445,0.8093496492781621,-0.0317452448026346,0.06788969366192874,0.1786654126474827,0.28463064804110544,0.3826458149353501
3110552763.8190956,0.5442532384326835,-0.15485376089826278,0.746287688972331,0.08808725364782514,0.1587923964579956,0.2260812213831959,0.5929567319889336,0.33940857213614634
3130653266.3316584,0.30323131655977215,-0.30355502649237226,0.6540694818429147,-0.40075363650308987,0.2643478369040094,0.2471967439124365,0.6531272607335904,0.21738726560525143
3150753768.844221,0.16943373542693035,-0.2538714419104977,0.5827549885997214,-0.4458703062755226,0.5250752965061876,0.02677169699844518,0.5692616410123552,-0.035725013204225546
3170854271.356784,0.0710318466241806,-0.20450578054518917,0.40078947661456543,-0.4726184066353689,0.3242142343463138,-0.23922110175252426,0.5115157724488306,-0.25969643281888055
3190954773.8693466,0.049991855825239045,-0.19921570468687916,0.2934378083027211,-0.5025895072839096,0.13633089018346647,-0.26991964160548965,0.5031823616444231,-0.25384234660480215
3211055276.38191,0.03068284169486349,-0.14084406837494198,0.28195237528816436,-0.2535607461957166,0.08296916754479282,-0.16880950338824552,0.31160911723270895,-0.2907953478038539
3231155778.8944726,0.04278350386174918,-0.15829461839798628,0.24566378616666718,-0.1423266283221437,0.05450530758254026,-0.13991784006976268,0.22844068347127758,-0.3590916303535563
3251256281.4070354,0.019226135008787226,-0.1270116027681716,0.14216278658600925,-0.34849563226230273,0.015872472917487973,-0.11548720209640714,0.28110302607976867,-0.2017688331324322
3271356783.919598,0.02060795296095584,-0.0804056109675567,0.13184823096387108,-0.3921415009251223,0.031297478249393315,-0.09388990329863892,0.07636660468932983,-0.33520977636767335
3291457286.432161,0.03612766161412256,-0.08462760232531352,0.04122706029030722,-0.44385505278169246,-0.0010285571502605412,-0.08626302721247381,0.1134675158371547,-0.286964643841115
3311557788.9447236,0.02909041410227647,-0.08949550451622944,0.018230551541614404,-0.26517604818730167,-0.00048236944119097944,-0.07661455831731977,0.16098541947167694,-0.08780988658980715
3331658291.4572864,0.006661931418122548,-0.06748984208422172,0.13553177087667748,-0.25387865764931383,0.031832616446123056,-0.05527061168093732,0.1335275224636613,-0.13047743779738347
3351758793.9698496,-0.00499948065434767,-0.0716978426584797,0.09917541954995976,-0.2655281948172969,0.02705395274879837,-0.07185992292519498,0.04414422745007207,-0.2123646938338384
3371859296.4824123,0.029924024398400965,-0.06516257740769409,0.09159001802359393,-0.18225569717667514,-0.007858269421322103,-0.07458929925888891,0.02467913058723084,-0.14665771903537692
3391959798.994975,0.02174665010645122,-0.04787180684709676,0.07075398799332802,-0.1563523589289409,-0.009390093599911942,0.009359847754811149,-0.09844822811567314,-0.14501440760279388
3412060301.507538,-0.026630722097070618,-0.0717003072578693,0.046290606956499836,-0.15138006082225117,-0.008402591687499818,-0.06158591266662701,-0.04951754201027786,-0.3663276453640763
3432160804.0201006,-0.0014083083249818353,-0.052945420457657946,0.09355064468278826,-0.19286597199275538,0.01854737125341463,-0.041953053859036714,0.05586903784127181,-0.20976228411977682
3452261306.5326633,0.007630723029517834,-0.05697585076343947,0.10863336803314907,-0.24699803228272343,-0.01660247265574702,-0.07098716704197462,0.015621171229851934,-0.13296039611572824
3472361809.045226,0.019446083167518124,-0.07974039612512479,0.10330821535975068,-0.09771352928684404,0.010123478103286817,-0.03621511500404133,0.02954251322393846,-0.14998632163137993
3492462311.557789,0.021687549944927526,-0.06400695693451981,0.019419471802078255,-0.1428060125844911,0.01758736535050031,-0.05497139458002843,0.10409195110396352,-0.09503427023147312
3512562814.070352,0.00883402016587705,-0.01203610584739647,0.13591206160949104,-0.06619183406669314,0.0006011387318890168,-0.04316309589795221,-0.07622772824527245,-0.018457366128873345
3532663316.582915,0.014575801485528974,-0.03370926216794268,0.04103093647566877,-0.06805871013152495,0.022326311647716243,-0.01162566580986538,-0.002005337221589347,-0.12912820723681878
3552763819.0954776,0.003905431115363925,-0.06605381386870733,0.07142144294717492,-0.23949670512351368,-0.004167185266484218,-0.021476251362775683,0.030380930384134218,-0.18310620261611102
3572864321.6080403,-0.011071695694650056,-0.06872037265754527,0.041707557998041614,-0.23541607243652402,-0.0025355753883279123,-0.018089157758747663,-0.04243691186455869,-0.06802903848285734
3592964824.120603,-0.003011395644155356,-0.03862231025201067,0.0374065792216941,-0.176428301473272,-0.01795736366644605,-0.06355344315743396,0.1272056099827976,-0.11605130689185347
3613065326.633166,0.0024242248742918308,-0.0037399806507240965,-0.04254131966971098,-0.1961363092520052,0.021796666997564176,0.009822323062610331,0.08431610947658999,-0.098646092067814
3633165829.1457286,0.001200050202055253,-0.03738921545613899,0.07124307645486376,-0.0471727889765291,-0.013995362294697522,-0.04963958298370201,0.03390796552378758,-0.10603900974494733
3653266331.658292,-0.035952521253464806,-0.006298693283351399,0.24169829329107897,-0.07572296870162382,0.008226226183783287,0.005794612984845602,0.15341112345048427,0.09985042117994487
3673366834.1708546,-0.006311563329568332,-0.024269189341619375,-0.016862092076122895,-0.012377825676287937,-0.0002880447520860836,-0.0033985713021906956,-0.11077235669928279,-0.2557873575215565
3693467336.6834173,0.002653409800640807,-0.020827912930034005,0.017941038377486982,-0.06530474378945839,-0.01999985290857923,-0.011405239324644541,0.007866282596180623,-0.10484249089610263
3713567839.19598,-0.004196426393022236,-0.055981053007817846,-0.024213539272975,-0.07724839371236239,-0.011200080167554995,-0.03923625055372862,0.0372041406035853,-0.07150469659785705
3733668341.708543,-0.003594646201578295,-0.009592041776260503,-0.028265745069649476,0.004934207306997826,0.028573078352957408,-0.018345256250218146,-0.06579572457515752,-0.1313052353950508
3753768844.2211056,0.011020585589106617,-0.03417345453261358,0.13368784711540163,-0.0507406564697459,0.0048889358368690095,-0.0300862806448881,0.030948492632563645,0.005413747868713514
3773869346.7336683,-0.020392330284106638,-0.009396724556883326,-0.044293930288520314,-0.08030180744690325,-0.019381391718941578,-0.01942333233014977,-0.08206783986008717,0.0005898597511281717
3793969849.246231,-0.0314416597290375,-0.042172744087488945,-0.028921249988196587,0.035111857697261495,0.006858993681303129,-0.024379081319258696,0.06131014154312217,-0.06631693324217572
3814070351.7587943,-0.005906223274222247,-0.02162219869315999,-0.11848862609939644,-0.07181632676507667,-0.0022146497727168596,-0.05956887707413154,0.09033387774780957,-0.08229251556029822
3834170854.271357,0.016282460652280124,-0.017436525246523206,-0.052553037350361265,-0.10320601419323315,0.06974764483751,0.004189755116961812,0.027166087292631366,-0.06784357225025103
3854271356.78392,0.034698719693735405,-0.026907065241198225,-0.12903558404897905,-0.14382483884841257,0.006331726598597214,-0.019348646751290714,-0.14314472902091654,-0.06561592366683752
3874371859.2964826,0.01654173787763322,-0.015118907537488034,0.057793125881708464,-0.01860100290696115,-0.007017643620490769,-0.02693180823096626,-0.07254029894815454,-0.061938488900130144
3894472361.8090453,-0.028510961520228674,-0.027952228330842106,0.23086557346506076,0.025980679660441694,0.02896375932947491,-0.027978047020116643,0.04972590652728151,-0.06922687034722334
3914572864.321608,-0.0038346168066846417,-0.03504873370335687,-0.022777516385655283,-0.07526007016795745,-0.03628671483424588,-0.009162345164447316,0.0060105181405423515,-0.03258559824977458
3934673366.834171,0.005906792795171996,0.010572168606427405,-0.12709334561827265,0.035107306426394466,0.0023934306979838836,-0.03378916799443539,-0.21142242614172807,0.008810222819698836
3954773869.346734,0.00428999278014603,-5.323616167887332e-05,0.07795911792834567,-0.2255174857102748,0.04037061024196033,-0.06062085022203792,0.1033232849096736,-0.14859819473567154
3974874371.859297,0.011490771157049787,-0.03576751350988824,-0.05246355788280296,-0.07081519129674245,-0.0018651304839420752,-0.006997319838142219,0.014642842769607615,-0.1330219079592158
3994974874.3718596,-0.017667561481897867,-0.008720837065196538,0.10938721968426574,-0.06811672256573421,-0.03422871792141053,-0.004398340978814993,-0.06198912654806755,-0.18769818616338924
4015075376.8844223,0.001943051027155527,-0.03450296858233409,-0.017357623063184897,-0.12166212991975325,-0.007501125410275026,-0.018430186661762146,0.08297168629321643,0.022594420716920777
4035175879.396985,0.009023279462299512,-0.04292162176892268,-0.04556047319949718,0.12855357874119544,0.02948887574853156,-0.03706828962543787,-0.0509787596060728,-0.02564130094872642
4055276381.909548,0.017104582508743558,0.0018520396736015285,-0.009458119064382113,-0.06615906714048517,0.007902419634955138,-0.012018704597979015,-0.051992655769879076,-0.0042415118484517705
4075376884.4221106,-0.015547291353808614,-0.052518955832312725,0.06520685191462947,-0.0922427439938465,-0.01641245569153477,-0.04278880530365374,0.03161982565999865,-0.15806153871128617
4095477386.9346733,-0.0063587140294937665,0.0004717482926955112,-0.013791183074655575,-0.05635712064902975,-0.013355519459851853,-0.033756209329439874,0.1453110641374165,0.10001507966438947
4115577889.4472365,-0.05355324906687828,-0.0227628928913845,-0.03550711721835905,-0.21751532386854988,-0.01085905204453796,-0.02795090177948301,0.13259893245235962,-0.09060578287648835
4135678391.9597993,-0.011926225802774639,-0.02159627417278853,-0.011837452655769394,-0.11697948277543688,0.007545397933412592,0.004205312976614481,0.0313798367987932,-0.02759375832798759
4155778894.472362,-0.010004239980281797,-0.008840245357470133,-0.09783203235497384,0.023528079075842104,0.027072651174247227,-0.01967272400816635,0.03949116675469279,0.02811456329121917
4175879396.984925,-0.019925536572832536,-0.005093525222350433,0.03553464025010647,-0.10442679713542614,0.02134521629826721,-0.021134764623918324,0.06572356777490462,-0.1184121133229756
4195979899.4974875,0.0037614673663446847,-0.032938225895866105,-0.1393024702945183,-0.1194381093839248,0.009405710253762299,0.027150156800622757,-0.09824620925100026,-0.08240695022108932
4216080402.0100503,-0.0006857079693616118,-0.001761713813251244,-0.03202325216603868,0.052582104851518076,-0.02635808595524009,-0.004669500110440191,0.053758267822018174,-0.023642615040791105
4236180904.522613,-0.044766258466644095,-0.013564099306116932,0.0641348441259426,0.055955454284177204,-0.026293912644351814,-0.004722228366785241,-0.05658084680150161,0.1913195847311813
4256281407.0351763,0.004713781010441702,-0.040677768516649296,0.027511747180319544,-0.009022017434215955,0.010920250059066999,-0.018687361858828737,0.027546281906422315,-0.012515306945907866
