Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1241206030.1507537,0.0014768632720484935,0.010293806363255418,-0.052993362783145405,-0.08247788919798817,0.005143450898531618,-0.0034673804066130886,-0.014180404867964519,-0.10417415454191074
1261306532.6633167,0.022704507438086746,0.00010356594034293017,0.06125032850755745,0.06746899378567967,-0.009991565543531542,-0.026484734472300955,-0.056373309477709306,0.12236103570588619
1281407035.1758795,0.00951341857346122,0.003341607210802593,-0.021466359079843927,-0.03241480420972969,-0.01247183819324489,-0.014212546049516234,-0.2114102959892543,0.13114925805343333
1301507537.6884422,-0.017018949505036123,0.030060754741567934,0.017177289579390558,-0.07013999719305139,0.006320496476678436,-0.013659872665675404,-0.10949850648280077,-0.04622043196422261
1321608040.201005,0.007545708487824077,0.020880932543263432,0.08852221048624069,0.08994209495240249,-0.007946390644391888,0.00787879695370033,-0.1440908685830239,0.2005349343066762
1341708542.7135677,-0.019003035380463277,0.03698219346832439,0.10763148633948591,0.05254207133205607,0.00497763766242319,0.0014342713656148995,-0.17920713754163733,0.10207837482157033
1361809045.2261307,0.017747683349672756,0.0072623966676141375,-0.004081547691072282,-0.01552500619519516,0.005561790084262646,0.00025229951076712054,-0.09483564088095797,0.10038189223061669
1381909547.7386935,-0.0008156369126714959,-0.0034452979818876198,0.10977040781305186,0.15007897658368005,-0.022688636592926574,0.019462400206171387,0.10680764344367862,0.025189866011250096
1402010050.2512562,-0.0035100118624567323,0.006120285055143968,0.008888932104346518,-0.0008667781632445207,-0.009522567764637944,0.013947115626339242,-0.0027249649489203944,0.005833213263697099
1422110552.7638192,-0.01342684402782815,0.015574270270600541,-0.06543652418229447,0.03736432114789566,0.028860185901876004,0.013553702448976622,0.10409442546886641,0.006727914824880044
1442211055.276382,0.024647250109306695,0.014385748323015167,-0.04595882681416533,0.05672896387029332,-0.02313446581363195,0.015514406592228577,0.03374801431956022,0.05499869821583603
1462311557.7889447,-0.002889316659371898,-0.01070034689941592,-0.116810453028772,-0.013926955566583063,-0.04222339818480027,0.019727648811278392,0.06349491845831255,0.1361333208898974
1482412060.3015075,-0.008360251988694471,0.01293364888638237,-0.0693775050116306,0.07377828290952342,-0.03712455258459782,-0.034664894600018516,-0.07115998757160924,0.03883249869181499
1502512562.8140705,-0.006831144052879276,0.0158282884777935,-0.0269258536386758,-0.006136721148464627,0.0006973070103195259,0.0002967995034618481,0.04285020046060039,-0.04829216567470447
1522613065.3266332,0.010863133993075385,0.06175663209447073,0.0660461827319756,0.004071932744090054,0.0007363140161731619,-0.03592498836116885,0.059254446639612705,0.09088073124932483
1542713567.839196,0.007531466145873633,0.04909117156862858,0.13946657304591917,0.14648982543306316,-0.00223128032677356,0.00849640047283538,-0.04515041820018555,0.09892941869420738
1562814070.351759,0.008483094032962305,-0.0053596162676400275,-0.10872213426956077,-0.04528070857296911,0.024407815136614233,0.007780960969233942,0.04576956998219407,0.07792874974490488
1582914572.8643217,0.008850953024498997,0.006112550848522547,0.03332787524245257,-0.1545556578121905,-0.053329469022119415,0.028885207247569468,0.046327301333584626,0.08552266387503854
1603015075.3768845,0.04307382302146043,-0.01724949797529054,-0.08129055432645141,0.16785566473679642,0.008049223754175406,0.03183081204584306,-0.042904973216084,0.004543715305584263
1623115577.8894472,-0.007880830885621169,0.00036865185217237716,0.03998211183996726,0.24345476055158013,0.03136276912219406,0.012239912104413941,-0.0887342130919141,-0.04775717126670754
1643216080.40201,-0.009990511842651874,0.01866284713579263,-0.008424986160891636,0.007629253719314444,-0.022418012098649024,-0.0017136900352348015,-0.09361385358943164,-0.04254038486053445
1663316582.914573,-0.01601394819267814,0.036640468034964714,-0.14435257748130376,-0.11433892620573058,-0.007454782050733798,0.018108822361711803,0.00806719539850018,-0.10355934390081992
1683417085.4271357,0.012588565377081142,-0.001880739515587532,0.07644406539055085,0.016342406175267384,-0.014912590197791106,-0.0020376147287725042,0.02733913359663692,0.0466061179637212
1703517587.9396987,0.02285621803696463,-0.00019934596555097953,-0.04615671586775253,0.018872650278426866,-0.017737609167634748,0.008611220009257979,-0.06219080741575999,0.021357135264151096
1723618090.4522614,-0.0019940379192317065,-0.029874224990779595,-0.04040287193686469,0.027183003923183603,-0.006371691809653234,0.02848346650921089,0.0033723989871709296,-0.00677244175530772
1743718592.9648242,-0.01650971494537231,0.010011773530096834,-0.08320230426616566,-0.046069894735397986,0.02870767338330478,-0.002269544802065881,0.046924325186095385,-0.20761821040908232
1763819095.477387,-0.016187319983889288,-0.00778384580338049,-0.04989291942278338,0.090008883838961,0.03691031419854091,0.02512822263467154,0.05077397409164534,-0.0705377142029501
1783919597.9899497,0.013323459962105587,0.0030810843923215134,0.03675613519359233,0.08626687436204446,-0.00655138580318097,0.022695230579582046,0.12550813756811227,0.11934350099405758
1804020100.5025125,0.015186423263640315,-0.003655549796939368,-0.012535981585477623,-0.07456353224515994,0.0382736383488479,-0.009812124785723034,0.10355696131931699,-0.023052546976758355
1824120603.0150754,0.011194624248174679,0.01221486987939958,0.02897892171843091,0.10162857833109201,0.0008892296108523991,0.028902237092094767,-0.07866219046493182,0.059419443434888905
1844221105.5276382,-0.012967962934415888,-0.02082901008536315,0.03172607510996261,0.21063385826985634,0.03525703154362972,0.0235406496906789,0.13617262809157213,-0.08021424861159986
1864321608.0402012,0.0049966756139207084,-0.01478258889090619,0.10851585271051818,0.060925476106945875,-0.0016769906832094178,0.011757336637460751,-0.0409456799402178,0.14662004723530297
1884422110.552764,0.0026989439050458587,0.05738370036581722,-0.024464869903377835,0.020956738250624718,0.0028161871536009583,-0.005373410901262091,0.08517121049142062,0.020499651471604097
1904522613.0653267,0.004751376836047813,-0.010701180928808746,-0.11509068907582509,0.037382325029587805,0.00751086344579985,-0.007151850190413525,0.0070716415277116435,0.05573931463746401
1924623115.5778894,0.017819197501455927,-0.006631444843982398,0.08854078568409009,0.09878998273863883,0.0637851054812388,-0.0005565525783396922,-0.03128537518352994,0.2191294254759417
1944723618.0904522,0.004876234687904461,0.05230845841956638,-0.02324550487206241,-0.08802901211725685,0.017240736974002187,0.021218494428446644,-0.14287260239977134,0.15493077868242894
1964824120.6030152,0.013997030341481975,0.07394685028295836,0.09255739166463234,0.06446114693420343,-0.013922912908527917,-0.008570236352099378,-0.011922551113902887,0.00965730294411573
1984924623.115578,0.0017855627416617221,-0.007300601926082079,0.03418292840818951,0.020989436844451724,0.01961007088218285,0.01947422679449612,-0.12288549342333752,-0.012688682267206139
2005025125.628141,0.006232436738268871,0.009061423842101339,-0.006848699327498525,0.20100240593047228,-0.006998390757103787,-0.013923042740935417,0.07931497032314787,0.00933211905328674
2025125628.1407037,0.013092789558449676,0.023564219296048048,0.031681206668295804,0.040227454825135685,-0.009548156850015026,0.0070254942354140175,0.1233438579488753,0.07679585568162706
2045226130.6532664,-0.028658136370204285,0.051625428206069704,0.16000481653846094,0.18861412994699023,0.018427933452287756,0.013501696808032974,-0.061679212800327836,0.028236987498974526
2065326633.1658292,-0.005889433925290552,-0.0023549600372343785,0.17023538536297245,-0.032055197419705715,0.0008871854046980756,0.06042069077977392,0.026308637009213542,0.005710198378895678
2085427135.678392,-0.008883312580129126,0.01282040088789783,0.009789690477401728,0.10432709265563159,0.00584710597064772,-0.01581098645810642,-0.055798632524594036,0.1554042660592096
2105527638.190955,-0.012232033693620269,0.033630345387180606,0.017226567364701892,0.08404449735646867,0.0005659952270562096,0.0414012040231921,-0.047959637206275274,0.029619670920303445
2125628140.7035177,-0.00493460372767248,0.027151265787721948,0.09069333066771827,-0.009838721614643296,0.00702929215093129,0.015192184520345835,0.06437028323543613,0.22347849282245724
2145728643.2160804,0.030491234302965388,0.01132081392965122,-0.06286438848322287,0.07511865981333485,0.008808973466128103,0.020662565024321816,-0.0005752636777978516,0.04755554856506458
2165829145.7286434,-0.016698472886899976,0.016572113318183857,0.03164107450488591,0.1592228247944074,-0.03841691352865431,0.01505981471402841,0.14178270850928132,0.18393806977457342
2185929648.241206,0.02001117220059628,-0.007826966538479002,0.0031470478278264437,0.037668131885289585,0.013667454412885192,0.02185168202365209,-0.03585818747967825,0.07054823242237057
2206030150.753769,-0.03298246468979542,0.015348782925268652,0.030564273890528508,-0.07037592920921805,-0.019289935810024153,0.010158964925704842,0.08278389445175637,0.11988534180655364
2226130653.2663317,-0.005991400592801634,0.015246047721147661,-0.06096606488969538,0.0650491208868366,-0.02848012601293605,0.042601155181644104,0.01075428323476927,-0.014196542820571888
2246231155.7788944,0.003994968516189394,0.025700388692653942,-0.12119232416341726,-0.004198839630910764,-0.0007859259295330526,0.00469097223774902,0.06675600094593191,-0.023564033008936315
2266331658.291457,0.012500416948507216,0.01045685198999526,-0.1595764350011066,0.042221140035387975,0.0020794947996041124,0.03677895714277038,-0.032537214793422295,0.08252077404094817
2286432160.80402,0.015039266063915238,0.031525495807454305,-0.08281786892348353,0.06477254644726195,-0.013451432625472125,0.0015753693439896545,-0.0005777353240896642,0.12588233643958505
2306532663.3165827,0.016723420849679545,0.04290717789794364,-0.029786917109969908,-0.06337800725180039,0.017059503340608722,0.013601734836754923,-0.005690478690648754,0.05112179477315887
2326633165.829146,-0.006072993312307287,0.02634846957122515,-0.016187900241345796,-0.05431417684907551,-0.026382967859604884,-0.006271665839532613,-0.06316072561312822,-0.053854038088101165
2346733668.3417087,-0.00829685049340024,0.0308932161826702,0.1626350911530532,0.1154647816151009,-0.007655025334234955,0.024646879461907856,0.05687792950756493,-0.05855024779136321
2366834170.8542714,0.018162429537112824,0.02557313173487154,0.0965572425485405,0.03714713239849102,-0.01118850325558925,0.04484713144055649,0.05613339484517834,-0.06262639076223604
2386934673.366834,-0.0027659370747722613,0.02520021434488343,-0.0684327443099343,-0.1240370391291981,-0.0003956270649546136,0.01481660910855088,0.05181595361634103,-0.08852533704089433
2407035175.8793974,-0.02439129927441874,0.011495591393405082,0.03684770128763378,0.14622995911798015,0.006142771961585611,0.012867742270855954,0.12752470849172806,0.06305417717499048
2427135678.39196,-0.021475389841892786,0.03302811961736523,-0.02299432652949055,0.10766440424008977,-0.019560524911624008,-0.005020679456368703,0.12077067305400294,0.14578653654596396
2447236180.904523,-0.017124410505120723,0.02557120512000565,-0.012586401926285818,0.031341296803254856,0.015117602477961477,0.01317858063706279,-0.024894835911710704,0.056280577269483406
2467336683.4170856,0.01128930156428783,0.07025068835892342,0.025635687571960934,-0.014161617930009168,0.0019297081078808143,-0.013569772291871878,0.03524718811993894,-0.12181827330252123
2487437185.9296484,0.004284176338900408,0.060781528731568765,0.06105372486307181,0.1609545699339187,-0.03712807496375811,0.0005817540368798987,-0.044155187756366315,0.04551331912248059
2507537688.442211,0.015344183394153561,0.03802091049483311,-0.01483823943376203,0.12513113796252212,-0.03841587093175141,0.0239626987052563,0.00796221323973269,0.04961654575523272
2527638190.954774,-0.006901207504534326,0.016101333794072054,0.0982749792503565,0.29109092769614164,0.0005591111699573877,0.04643268746942619,-0.04149018126180524,0.23230370645784487
2547738693.4673367,0.004936119583068324,0.01024914094435022,-0.07722997085723897,0.13762494297561337,-0.003559279107985277,0.07690362619782731,0.13653112892579872,-0.04983562175633674
2567839195.9798994,0.014412579696412305,0.05754006767605603,0.015698241105528345,0.1388044721882184,-0.0011480291318951598,0.009700504976445617,0.036502308399866554,0.03773376933947829
2587939698.492462,-0.004134524128585828,0.040286850373453656,0.22419551211714284,0.09849075490639883,0.00042759790432639994,0.05090169777753302,-0.009503245388415743,0.20786412532469628
2608040201.005025,0.011358418145504591,0.04605566895685867,0.03556295463100996,0.18155330650401783,0.0055728745837411294,0.02789051695135377,0.10402051715173631,0.10997388433992016
2628140703.517588,-0.010822964753885667,0.003101668356547467,0.13387729860285738,0.170929493834039,0.020097839672152486,0.020873018984292013,-0.16445783589669685,0.12181090049102736
2648241206.030151,-0.004626750786529675,0.05821810303400803,0.028243262780211074,0.22615851676690818,-0.020983919587962828,0.0335025656725683,-0.15119712064755358,0.0888949182685
2668341708.5427136,-0.004750587455424421,0.05058760935527078,0.06931922051145964,0.08984665179062659,-0.022096037524133704,0.027120610458042965,0.07443034875579647,0.10934286962668087
2688442211.0552764,-0.02074554208378624,0.021296485610329152,0.020528083411220577,0.10274150742678656,-0.020403877076508915,0.029210892896521314,0.016541361417633477,0.1486410751413353
2708542713.5678396,0.013242785408668417,0.036283047950051744,0.013985389575755952,0.10582195696467697,0.0073767208532760226,0.02005812925500037,0.03280824018493224,0.02545756098214008
2728643216.0804024,-0.005497721163240746,0.053430971366214906,-0.03179025284171937,0.21462093799164692,0.026652924504462737,0.0015998099616332563,-0.09211833784206579,0.16458377640339833
2748743718.592965,0.0045948756368755506,0.051922875169184125,0.06843416129168207,0.27915321653013303,-0.006693379743985397,0.00015919651463660797,0.013537692486321796,-0.010993874320094688
2768844221.105528,0.014498975614222698,0.048069205519990485,-0.030066488431748875,0.13132776716347405,-0.04789218828833224,0.04571940659430706,0.17730019753933787,0.13006239308629663
2788944723.6180906,0.01446027250199805,0.05526445104548285,0.0961017075783178,0.14375462498417546,-0.031694104511402275,0.02892154280669902,0.08484649432234527,0.12354319283970114
2809045226.1306534,0.019619455051881583,0.056174940093057776,0.1354219361024258,0.21366089789196244,-0.013986941275081984,0.02454392398072089,0.03470783525743247,0.06597369828586622
2829145728.643216,0.005301838826603047,0.06870224941375169,0.08486960239074703,0.18094130049172027,-0.008137366518299105,0.038893516984310594,-0.011362270123391131,0.12017162424027975
2849246231.155779,9.758848081662524e-07,0.10020042774662913,0.0411489029881919,0.2903040043761559,-0.004736641151156354,0.057175672983377834,-0.004657315326474041,0.07968217411529335
2869346733.6683416,0.00838698004511744,0.025407819737984595,0.11090170347927411,0.04923313215933059,0.004707824204345404,0.04779559392444887,-0.139623534801468,0.052175994376382526
2889447236.1809044,-0.02180836111153734,0.07905125686783225,0.06313086566264045,0.18042006884002953,-0.0016737313186000486,0.034416182914108334,0.05597718008950922,0.11914594201041237
2909547738.693467,-0.014415211015211949,0.09575382575076015,0.17956471222765763,0.2033312299006988,0.026333947501569154,0.07595528236122895,0.1087746966327,0.06994100119890305
2929648241.2060304,-0.008405696043742927,0.10840517984288753,-0.019869818485226287,0.10202220267693016,-0.0071661238556056,0.08759027207254813,-0.07765063353099158,0.1964603655198647
2949748743.718593,0.0030578271735796636,0.10776817996414663,0.12873408932431127,0.23459549700236865,-0.009573046490925302,0.0713547534157303,0.004783677199374156,0.0928555997899567
2969849246.231156,0.038265868505952136,0.09618934070912509,0.03518006226522247,0.2642163929143146,0.019024508013196186,0.0875486171924923,-0.022767013632441366,0.25823744839385143
2989949748.7437186,0.02339357783924605,0.15880767867381235,0.1277725411820319,0.34689757245889963,-0.01880403409560065,0.10107950397608673,0.008776709870926436,0.125723126124427
3010050251.256282,0.052497094223774535,0.21462743660349481,0.4289918640150733,0.4726824071972274,0.023255763191038007,0.10915770994762111,0.11235969864919287,0.19671132476926367
3030150753.7688446,0.11942767673221462,0.186887133676091,0.489316111015948,0.36941010557101717,0.022899906013874975,0.11223070510878258,-0.02777845925560582,0.21652604360182487
3050251256.2814074,0.1528776835217835,0.2826081068628764,0.4841124274573416,0.276834157091152,0.026602503335866733,0.12987535495445549,0.23238724433272887,0.39846804736676206
3070351758.79397,0.31828852024957155,0.29340862994178674,0.5543827060090557,0.2621129564151253,0.07660797736394226,0.1532581190553052,0.30801958896216614,0.3420993569658629
3090452261.306533,0.5261441983769565,0.17216571555521057,0.5303985251440725,0.1816468264741447,0.062479132348244704,0.15651372547620385,0.3206257069171768,0.3076811856800685
3110552763.8190956,0.529825317739974,-0.20887397434881935,0.7213781035773489,-0.18569488035419313,0.18448331385947897,0.24009028243862401,0.2663743409585362,0.33327834087711866
3130653266.3316584,0.27453800523532645,-0.3066195292485558,0.8619884402542152,-0.34600960609555775,0.3082114935733617,0.21488823753184114,0.5134497275393076,0.015036944903881189
3150753768.844221,0.14857277242248604,-0.23682485061841993,0.5697900585321025,-0.3173591720239991,0.4740055499511644,-0.030953673891965683,0.7485376254104932,-0.011288743099099156
3170854271.356784,0.10801732892509358,-0.20377025246021793,0.3673868623892415,-0.4070932275065126,0.2962373510731187,-0.2198747653234099,0.3626428341673693,-0.03535559847885214
3190954773.8693466,0.024323480089767195,-0.14383701459538825,0.3529045265393194,-0.33105789388932116,0.11420931043455834,-0.2055541590965897,0.4269384722509968,-0.2873928876160908
3211055276.38191,0.04949469989962731,-0.1275099895796584,0.11943967860299529,-0.362860002319864,0.056758629893767634,-0.14558751646315948,0.23819930541214157,-0.3194780875661691
3231155778.8944726,0.034585936364003506,-0.12163618177870225,0.16842208966624586,-0.279989368561658,0.05127566995069883,-0.14610892763330052,0.30635370815977375,-0.2703694327146745
3251256281.4070354,0.01082662713927531,-0.07962043011678785,0.16188686438795669,-0.39324195184054456,0.039839786083304955,-0.13940117940897165,0.1253148009665239,-0.2188743488026491
3271356783.919598,-0.011077672636299309,-0.09314020714267457,0.11851155676854547,-0.2874744212406309,0.007911678135521348,-0.1036175934279692,0.16857803621777528,-0.42437787063505406
3291457286.432161,0.015821159365430656,-0.07520296459553949,0.1670347684041799,-0.28175621403266327,0.03489215514811858,-0.08364883551416634,0.1514008475966458,-0.3748688920811139
3311557788.9447236,0.0012375451469176443,-0.08933736743199307,0.11465681309366063,-0.342918624633864,0.03484292419213822,-0.0739825421294118,0.23151326315789406,-0.20190060029024864
3331658291.4572864,0.014549875706041568,-0.07508814619194137,0.12746605216797263,-0.3536476596258934,0.038019788713142905,-0.04485788630121901,0.05256276789878367,-0.25715411776789726
3351758793.9698496,0.008837464193685635,-0.08444447416938261,0.008510271967929257,-0.1585645818865124,0.018149067077308758,-0.06824371548137388,0.08699679042153478,-0.07876192838496346
3371859296.4824123,0.0392541075917555,-0.045622468762833684,0.1269913756231117,-0.22804190807221164,0.033537814862707724,-0.04859488311004691,-0.07101283727475138,-0.19486212699767885
3391959798.994975,0.001481713938793418,-0.08457424984379683,0.17860059590520555,-0.2697486328859662,-0.03233453528937228,-0.0708883242863288,0.1358900939495009,-0.3121602460217504
3412060301.507538,-0.014975535583600274,-0.04150594559633343,-0.035017616680809466,-0.1849210364111498,-0.0018487906109156274,-0.03826241823012608,-0.025858650442771365,-0.24811964951340582
3432160804.0201006,0.008440283152310104,-0.05756516971885495,-0.03317795904019807,-0.07733447364733219,-0.013445525202363712,-0.043893741104525506,-0.014460033411726518,-0.35721844973235234
3452261306.5326633,0.008720347468617889,-0.027305545001960026,0.140687414056945,-0.34132731354653634,0.0057817401830087675,-0.05607022879015762,0.024871922757293972,-0.14762270972961872
3472361809.045226,0.03105324032990623,-0.03301094885849448,0.015102456008894047,-0.27071127230364744,-0.008439759061366982,-0.04326107054856682,-0.10148240068854761,-0.1365281336877861
3492462311.557789,0.02018774496442367,-0.00918491865659779,0.13978741644308176,-0.21763802868983495,-0.0006727277011802286,-0.03999039849654616,0.039253264647553715,-0.1487594922004586
3512562814.070352,0.010293321325357766,-0.028784740965900217,-0.010450213734590718,-0.020366126715838845,0.04000954534183201,-0.03971673962769392,0.09615542231371037,-0.022505628042327835
3532663316.582915,0.03213690868274309,-0.07284453357271217,0.13915772803874,-0.10865779545575974,-0.001269358217989877,0.002899865720065814,0.040323792836805976,-0.007523757543169113
3552763819.0954776,-0.021152566018656165,-0.040921111298643564,0.03135021288634722,-0.06437036036284627,0.01019486446711591,-0.03288536277649475,-0.1118277518230612,-0.11212489279477073
3572864321.6080403,-0.010389692586033797,-0.06135342899247337,0.039798832597066854,-0.21189116937001418,-0.0029038499669343286,-0.0343352704537908,0.003991139595029822,-0.26479266456188943
3592964824.120603,-0.01631762665144077,-0.046744629097124485,0.14282348435655254,-0.20554791399567182,0.003101826715327752,-0.07007836554179953,0.07204975310696347,-0.04053891376704852
3613065326.633166,-0.0057517949216256935,-0.004739142648719309,-0.012622798645219105,-0.07580997925093491,0.0015734536538814983,-0.04479972737355947,-0.13860993592973445,-0.04173219372137575
3633165829.1457286,-0.025640087748699126,-0.02090337654209802,-0.060154758286719,-0.10293098457978143,0.010301527964343075,-0.031063425253991566,-0.07528398174872998,-0.05794578660014544
3653266331.658292,0.014461955771692694,-0.04641729292300664,-0.021810394943800514,-0.059928637271527106,0.024536940540425642,-0.03849365682456456,0.07999606943071896,-0.00097822287628474
3673366834.1708546,-0.002806350572955176,-0.0515821520868005,0.04930822995853486,-0.11532622445338897,0.034086156542499205,0.0038047032457355218,0.03074690040531152,-0.16971726435860413
3693467336.6834173,-0.027886829151195388,-0.029597280229426662,-0.11299926463095002,-0.0747721910659617,0.007248209991837356,-0.026250649668262516,0.041442111654775474,0.08692465224932018
3713567839.19598,-0.01888060817905905,-0.05359784580934901,0.06248055408689571,-0.08129083346982319,0.012772920429623465,0.0036323300508040585,0.15665676769872536,-0.14796379479733512
3733668341.708543,0.007612106657657326,-0.04176530575918728,-0.032325858354114174,-0.028822783993741774,-0.022101656611568612,-0.020142960465601243,0.04485290144885246,-0.008876001836360108
3753768844.2211056,0.01802328953090249,-0.021234624356116553,0.10195690172459289,-0.02375818109299213,-0.0009017498641330127,-0.01992329570355937,0.05952237012179973,-0.20156013425461727
3773869346.7336683,0.04112143129070177,-0.0035523329069675653,-0.18199707326236086,-0.21533964407326234,0.01960740440606704,-0.021780052714505626,0.22331840182040918,-0.13889192952804705
3793969849.246231,0.05939643387013332,-0.01371411500327789,-0.053920074127221176,-0.2631058694444618,0.018071800702672357,-0.019305711105118317,-0.011038808566057339,0.058812927974934426
3814070351.7587943,0.009345361208031177,-0.07098897581532024,-0.12640665229962048,-0.0008911656051793088,0.004939825515075047,0.015579233118313815,-0.05812352479198257,-0.08151060097287069
3834170854.271357,-0.018790589858392954,-0.01838924974467064,-0.05804245669609768,0.01615924166115551,0.018394595983985428,-0.06463814243775431,0.039603127062135715,0.008306782898904554
3854271356.78392,-0.04169326671062355,-0.022385727445029337,0.027449679476004216,-0.1584488197072676,0.010444583951628143,-0.05775741850907706,0.040198378535390725,-0.03827656027747298
3874371859.2964826,0.006253402342615138,-0.014932005691757306,-0.007089380091226233,-0.22362987215424435,0.024600978486022954,-0.0280992168620438,-0.037334048610568424,-0.06406529913008295
3894472361.8090453,-0.015404508229058247,0.009699906806032218,-0.013380409797765197,-0.06506057800637975,0.00635038411287505,-0.01648094472476991,-0.07804265529415914,0.0549210837687358
3914572864.321608,-0.0074944172227429245,-0.06333230417862613,-0.006178002604018377,0.0032539800547593117,-0.0065799577998096595,-0.0025294481965024325,0.18910218042675933,-0.07171424938931803
3934673366.834171,-0.011467830807654754,-0.033359567553273996,0.022518348270541833,0.07428161831875253,0.007223852709022408,-0.006452297267996442,0.0302452609047128,-0.193905790971608
3954773869.346734,-0.0020776472866535192,-0.009214167033040628,-0.07472373858148161,-0.026612477384432634,-0.05812984716871664,-0.02320225731016846,-0.05468597631195169,-0.1144365902839218
3974874371.859297,0.022024284713945175,-0.05218210659800354,0.062238410103533655,-0.09611625703896486,0.008116569930953995,0.005240957962527508,0.07698474645166892,-0.004873457724428369
3994974874.3718596,0.0038143887962242425,0.009429257783981383,0.05845274287082123,-0.13635957932416834,-0.07253095353274462,0.00582350712510319,-0.005194765552970705,-0.016176015295706704
4015075376.8844223,-0.0025285074646330917,-0.012282259234297864,0.03600773577249876,-0.06258647679351315,-0.034052034270171436,-0.010756393542778176,-0.016855277217543208,-0.17208203133052224
4035175879.396985,-0.020096252189739303,-0.0022962491788081213,0.049507457347226336,-0.08609648060817492,0.009433886948170506,0.0051429193280991305,0.04820627117963857,-0.10361456595661955
4055276381.909548,-0.032902495451416776,-0.03024302238481389,0.028491925459965567,-0.14206908898368958,0.00993161445387562,-0.008344510147122145,-0.1002670678200771,-0.09120062105925315
4075376884.4221106,-0.009159086203019392,-0.0021616895200403975,0.16739057525821988,0.10427616980357113,-0.022883909104083024,-0.024727818473039644,0.031161789892249547,-0.0729392471713467
4095477386.9346733,-0.0005312277010022159,0.0033040611409454537,-0.0025650662984038515,0.08437938244206034,-0.013892704153850148,0.0007447393843134052,0.1558643720165731,-0.15285385725414574
4115577889.4472365,0.03588170280618619,-0.013050886237179964,-0.02033579846162875,0.033593669897950755,0.02774577315074095,-0.010724680597826232,0.04000617119031358,-0.09216739887441802
4135678391.9597993,0.003108503978238563,-0.012677324257204036,-0.056213130846049876,-0.1298580805725739,-0.009359162379120855,-0.012646671506126902,-0.02749405141621249,-0.09933906171765025
4155778894.472362,0.020138848099600214,-0.011628404964301411,-0.07866463124112999,0.013270427463992082,0.045167134763533866,0.01703856644436348,-0.03806810838759215,0.021486451217902963
4175879396.984925,-0.009519758380266714,-0.03398440675702312,-0.09578563094149799,-0.002941055980972024,0.0002583589787568674,-0.061194878959190846,-0.030423544659490126,0.025275972019929656
4195979899.4974875,-0.02324965096664884,-0.019361935964095002,-0.06746812784539896,-0.017724446423578843,0.008446190149205066,-0.04029737691079356,-0.018004529465274827,-0.050365838187181246
4216080402.0100503,-0.018869134573103685,-0.01916667663729969,-0.0021479663489631534,0.047793275293868225,0.03261229721588173,-0.03546015858170187,-0.02799812177080218,-0.06933954067851957
4236180904.522613,-0.014086502205806928,-0.008163632779551497,0.030127637699300304,-0.0004352063630669173,0.0028852799593854016,-0.018767331527657874,0.07544994593594599,-0.02608431634286614
4256281407.0351763,0.042973016273109864,0.004439812278917361,0.007359249229875143,0.008819883697239538,-0.019791669979024294,-0.01638551034997384,-0.1365886916940228,-0.10193129497051581
