Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1623115577.8894472,-0.038698633871725195,0.028594778031395228,-0.12491018680126494,0.06473588576594616,0.030521758599032833,0.012357249269106738,0.1306420741356289,0.09572877774595134
1643216080.40201,-0.021495699656450134,0.03739161833795908,-0.04126412304941573,-0.046872007143482365,-0.05530150941333331,0.012339895123870298,0.11631186409048308,0.018927459681013017
1663316582.914573,-0.01597049465156273,0.011468968097117295,0.16570574846463038,0.12211301650042367,0.01890132708613237,-0.007820326584937936,0.03233128968786504,0.1719416435353065
1683417085.4271357,-0.03202064815623655,0.032978873921339746,-0.047906131020719306,-0.033902439513795755,-2.7724373463491734e-05,0.005022140377636964,-0.022956117996975937,0.01512714282283761
1703517587.9396987,-0.01440618274974658,-0.016541297862333153,-0.01685135668813229,-0.012201371188905498,-0.0468501125509765,-0.03093424029966218,-0.04965294550293731,0.009018346849856189
1723618090.4522614,-0.04000937838480251,0.02733250690808417,-0.06829732753498642,-0.004764757520155531,0.009076304835603297,0.027288275126660464,-0.022988491831368328,0.014744004877650445
1743718592.9648242,-0.020066359881475374,-0.0021581633010039174,0.029245542467875443,0.03690523352076557,0.023174762692655858,-0.006527703075720745,0.044785942128449045,-0.07650001875411756
1763819095.477387,0.024310712328139514,-0.019563594214647956,-0.05645144849915453,0.0694998001895394,0.007440320765221973,0.008321522821561936,-0.06326078751833203,-0.053690464368111396
1783919597.9899497,0.008383365611233621,-0.008812937423644227,-0.012323974846565052,0.08300239582783865,0.011863951438814246,-0.01938666522021959,0.061951633402343664,-0.012777102297323234
1804020100.5025125,0.0040706932830220244,0.01399228853899781,0.07051288857224046,0.04452751364576193,-0.008061088179222731,-0.0023633604323380717,0.17205133618373944,0.1209839209363025
1824120603.0150754,-0.01972403224351151,-0.002385863199901349,-0.05321511196935285,-0.06069844199974553,-0.03705009503326054,0.0038325314573962035,-0.0035095346545998903,0.027922024473380776
1844221105.5276382,-0.030379467969536483,0.021847028375685477,0.0658612163368728,0.1046419517390002,0.014020491456349378,0.009343505844032193,-0.10606585293413409,-0.007730949382835878
1864321608.0402012,-0.0224296723580993,-0.021606435083166724,0.06864126551309334,0.042931956418938856,0.03518406069878633,0.019313469200457838,-0.10604713928107365,0.12964638829509212
1884422110.552764,-0.0004989688156890056,-0.027743192747065975,0.08735450974331602,0.1408815344172811,0.022786647717227253,0.038654559929015356,0.06370662963199247,0.1561160349073591
1904522613.0653267,0.01774114049600092,0.04249501937954339,0.014301215865276676,-0.007876520176205423,-0.039556142599083764,0.024686489036484998,-0.0031469828732109528,0.13296667979140203
1924623115.5778894,0.01843797028519854,0.03338026931313909,0.2624637185164743,-0.07861253680692562,-0.030089856250330588,0.029439989822645653,0.07183304677815171,-0.03518015765340573
1944723618.0904522,0.013016570962077473,-0.005415748865136058,0.08763624461908452,0.04770263610867459,-0.016704329358840402,0.03928868736147021,-0.040947593550524686,-0.006004318980215834
1964824120.6030152,-0.014332378201314807,0.01578551402873944,0.029380206050988303,0.15498610575876046,-0.031637131335101515,0.021936424626382532,0.0682524935065915,0.1792814382722579
1984924623.115578,0.0009249779999636536,0.03652087185445123,-0.06656119377294693,0.0651019237307606,0.0011139118677864761,0.009989837909718814,-0.01079876847486684,0.054060107882424366
2005025125.628141,-0.00597680183627573,0.02481041514367406,-0.004122426981162209,0.037202820960160116,0.0081065760881935,0.031094305961733543,-0.05666929297018985,0.013965554783162998
2025125628.1407037,-0.0035567702282161364,0.019697570200907427,0.1178852932965949,-0.015466487883062333,-0.028358218856838195,0.03256705164342413,-0.030079432926455298,0.09347183270997118
2045226130.6532664,0.04122753796610531,0.038954556944209795,0.14068658097845846,0.19580443839189443,0.015798475439956095,0.024280058475873507,-0.09369068209045155,0.11723884362769321
2065326633.1658292,-0.03473601433821678,0.0027679320273059638,0.12234327107389056,-0.026124149187927485,0.0122875525296753,-0.017574464062126476,0.16129974229420077,-0.008386235695087743
2085427135.678392,-0.004169395812718432,0.0183495267800326,0.06705458420514901,-0.0006851812988509925,-0.010687594816462465,-0.005093876409592021,-0.005477855848634962,0.055584962692080714
2105527638.190955,0.024780501415169704,0.01772662110009789,-0.0960414966043099,0.10409521193989218,-0.0031641489299293222,0.0064638306127797465,0.05388026829924357,0.11288126779989507
2125628140.7035177,-0.028749588603809568,0.013000703344968724,0.043567063496461035,-0.08879659697640388,-0.038698393894238035,0.02778775665531822,-0.04053882370345752,-0.053311606297316544
2145728643.2160804,-0.012282540427047538,0.011047825125838164,-0.09452369610607492,0.1628942238728868,-0.006335587608336365,0.012012198282591357,-0.0816464284887107,0.04128378005898193
2165829145.7286434,-0.009962620524387901,0.020705937365074492,-0.11400225077503519,0.11215676698526783,0.00047012460806051073,0.03543022911527559,-0.01609957571863444,-0.048038574007462025
2185929648.241206,-0.0038201893323130264,0.020359099548631184,0.024348770430314044,0.13550995397310645,0.003710952945258311,0.039261878234633056,0.09081581348689133,-0.03672376114862446
2206030150.753769,-0.03124421244960366,-0.0008562950459285595,0.047307572755504256,0.10963044368033535,0.007927990826985339,0.03721607638648932,-0.038821555458065454,-0.0021995102518265267
2226130653.2663317,0.012612021213674652,0.03660971571933572,0.07797360746472147,0.053564265608522676,0.00525069156286362,0.037630962842100685,-0.06668134762020653,0.0819419043312037
2246231155.7788944,0.014065652864352164,0.0015292867448036575,0.045743974532187794,-0.01705688885994358,-0.004904574997672814,-0.006919482970930896,0.015530899715924747,0.01897489450700586
2266331658.291457,0.010943476821680606,0.017198727475432104,0.04878911873761662,0.05840237983050171,0.006123773584401361,0.023786975688300942,0.043157205850392975,-0.006129152357723322
2286432160.80402,-0.01659273901776349,0.016189115902150494,-0.072199346683705,-0.006719336918139154,0.020459330532178452,0.002312130929141787,0.1348148251882916,0.05092244210835658
2306532663.3165827,0.002586691961426941,0.029814933794731394,-0.0014910290895965754,0.11196659483555166,-0.0014710952789436544,-0.018174554862403308,0.031849469923065615,-0.04385574364819253
2326633165.829146,-0.017087296658720285,-0.019142195786490828,-0.11330191616020388,0.13948087674042686,0.006812433284446791,0.009418162565155049,0.05524325785703356,0.08336168614530742
2346733668.3417087,-0.005701747855539152,0.041676284313275296,-0.15261293219332384,0.1950441252689155,-0.003239571612066145,0.04204114436750248,0.06145342569465044,0.14078136246844775
2366834170.8542714,0.0440722704553873,0.010970217831070909,0.06732918974340259,0.1087060393362945,-0.012426198886520662,0.025159452504395087,-0.08812775615570122,0.04520819813362232
2386934673.366834,0.0029740569747851563,0.04959779237859623,-0.05171540650588082,0.15510853674406216,0.01099371168018426,0.05671992013708581,-0.07273498761366785,0.03667251253023949
2407035175.8793974,-0.02262810432740377,0.016363453573938945,0.0788309052630015,0.059670857210917964,-0.01053903261476327,0.020350059150296376,-0.08214424699013555,0.08417057667646904
2427135678.39196,0.004797061251455107,0.02572136266921886,0.09823973860893856,0.04761265277749501,0.008320272100690697,0.06622771487684798,-0.10174857150023299,-0.10649453069720163
2447236180.904523,-0.025771283306354687,0.06579265788964392,-0.03938268085293402,0.1263450339915177,0.0011970563590378218,0.02131485821844998,0.06873752926585242,0.10029923675129751
2467336683.4170856,-0.022634121167087688,0.022840558004438162,0.0580345231831543,0.06026696913729744,-0.005409032789216044,0.018735718825633404,0.028607009978305106,0.307165771584096
2487437185.9296484,-0.019386801101486717,0.05409142837553309,-0.04137250278405098,0.11562480133498437,-0.005852006540453116,-0.006748487987173483,0.01209255243160666,0.05096005826006685
2507537688.442211,-0.007351712731115473,0.0310848811549943,-0.13536787069318673,0.012287713010854073,-0.009406461972124523,0.041638232588928945,-0.20132353328161323,0.05311046278853483
2527638190.954774,0.02038322533398039,0.03967085459383719,0.023031608987004487,0.02995253048331166,-0.03211052641323666,0.010009920935788692,0.17092792335719342,0.1241123664477844
2547738693.4673367,0.013333289721870822,0.033896542172246066,-0.023544823143107498,0.15484259915908158,0.008517969150975647,0.0077784561850627095,-0.06461625613736982,0.19836202473306475
2567839195.9798994,0.012360678382012137,0.050674241140281205,-0.020016004730423666,0.1787234269197449,0.00555130964516392,0.047056817953115074,0.17155147684754615,0.14698540510214475
2587939698.492462,-0.01992608464599191,0.021321233613449862,0.1744090634171183,0.0329924957977496,0.017980652083900633,0.04536014802054336,-0.10800023359216726,-0.1010526394055529
2608040201.005025,-0.008603373714356611,0.016771830428642748,-0.1043519833976258,0.1698603819684682,-0.009567460252598381,0.045656494687534396,-0.0564610612812968,0.11904752404521607
2628140703.517588,0.007855576205111126,0.02522186428849088,0.04984982890408123,0.07830382389136471,0.03905251998471984,0.016654149238119906,-0.16703655371383433,0.28250026622904734
2648241206.030151,-0.0099320735629965,0.04166354092932624,-0.058662930445225706,0.1273409301777174,-0.006356540526604329,0.023831159331940223,0.038901085017085404,0.12952344704734695
2668341708.5427136,-0.0026831583814798075,0.03708282687997693,0.09551796562646185,0.24490803854486115,-0.01615879851001173,0.024685192830526753,-0.07733728932668403,-0.009420766527640262
2688442211.0552764,0.011998424678593543,0.05771059682804224,0.04894523785664116,0.2021730839841394,-0.01841109831561456,0.04265334199772491,-0.0741361267596243,0.10897868267254153
2708542713.5678396,-0.00347211783106926,0.07180817809548112,0.0579655440033414,0.2078199696794108,-0.033080060554691364,0.05929608588141835,-0.09702860120988041,-0.012238513613723967
2728643216.0804024,0.008411517422854238,0.028639860534384342,-0.0450228305118666,0.3040600289738851,0.03240653477939638,0.03692493426157841,0.07618175544244715,0.1929633852322511
2748743718.592965,0.03619956238271317,0.0361945633697806,-0.02723698048798806,0.10297291402241066,0.029354756836178053,0.0705295222722254,0.07231348147975486,0.022375759988514404
2768844221.105528,0.0014468664563645687,0.025187840869804502,0.11223652729078344,0.08916500861601447,0.014156711852556013,0.05059839728934375,0.16198215599353336,0.1097324460351354
2788944723.6180906,0.029116405175783292,0.09794167622198416,0.1845187064114485,0.11996674158933551,-0.015536023414710363,0.029759556726124924,-0.035946004947161624,0.04062151561744716
2809045226.1306534,0.017499154218573024,0.06730787763963202,0.08702360112468799,0.1681746357098493,0.03889914681202064,0.05303993009642372,0.038636861329751526,0.07156130073739556
2829145728.643216,-0.022073291352943815,0.07524704557273387,-0.016246567849945985,0.012238171349400917,-0.004017171998827927,0.072842210024023,-0.07938477310715224,0.24087849793517108
2849246231.155779,-0.013575798459579241,0.04396642058614503,0.09116388346961271,0.19754545318921984,-0.0019493852305948718,0.08124280759189198,0.00010539100425202216,0.13776195952003337
2869346733.6683416,-0.0066905733981525075,0.07671758877647306,0.2687822206815872,0.1858096568572614,0.032681383353448584,0.06792614195590252,-0.010795328727960764,0.09317590262726447
2889447236.1809044,-0.005158370771032409,0.09397322184628765,0.0960185349638664,0.309257253985205,0.017739406987466337,0.04805077072008767,0.07252194301545004,0.0558168836685661
2909547738.693467,0.012721243511113514,0.08716842351262272,0.22166821094193365,0.2941180869384177,0.04936921806579288,0.04709555816713155,0.12249779246760698,0.008523973116681072
2929648241.2060304,0.030341177164981567,0.12399941254567343,0.06741631898488665,0.2395949534462748,0.011328667464402167,0.0675279520841433,0.12768424790917762,0.07053411771058991
2949748743.718593,0.04810593205970376,0.16144309410342902,0.15221579464289203,0.3588834401809053,-0.00026730329298893605,0.09494311021469416,-0.00972795319348943,0.19381917863769602
2969849246.231156,0.03643388574598505,0.11238251981681771,0.2440102383651857,0.3952899269678902,-0.002789100426408961,0.07675072940989952,0.14970758931607236,0.2796979880523804
2989949748.7437186,0.03258956782538307,0.13180602407999623,0.2791636722612374,0.30150228163709325,-0.0250311162408908,0.08533094147718673,0.08247799448700376,0.1754133321649565
3010050251.256282,0.018415520431964844,0.16252531100963957,0.25857179122106766,0.3442031954338129,0.009890013628513872,0.08758368070587268,0.08211341683167966,0.3676584060732654
3030150753.7688446,0.09485490228484007,0.24968834497474357,0.3529399158877652,0.21098590269843476,0.04374070911589725,0.09339090031390586,0.08229279419795865,0.20909428248078105
3050251256.2814074,0.16051836681691184,0.28617865292950634,0.6207335983683375,0.2720464567633015,0.04152803658735146,0.11466572388007948,0.13845074571523958,0.2734153712263846
3070351758.79397,0.30719678395100897,0.29726857804837165,0.7699070475043391,0.2072717548783213,0.04524861535216513,0.14557342729328573,0.38709629106317023,0.22931002368955544
3090452261.306533,0.5869413579312207,0.174123395759805,0.8885323168211582,0.10364623088731852,0.05502459237781248,0.21282247889194117,0.36530677527965166,0.4038808286490485
3110552763.8190956,0.5587459998211881,-0.2041468766586748,0.909172182872189,-0.18324878941378595,0.14781481080925213,0.22128154373081627,0.4787999695573959,0.4611816347151062
3130653266.3316584,0.3092396646985378,-0.2821298626465746,0.6791247941802306,-0.3142397743457706,0.33297639666183115,0.24305675847259983,0.572183468936543,0.042666975815360414
3150753768.844221,0.1361118913390653,-0.27042377899457015,0.5101033772764834,-0.4600695432925449,0.5081602639799686,-0.03236923799759475,0.8455837595973197,-0.035531021418602426
3170854271.356784,0.0809512711920108,-0.22062488808907207,0.5202319203754782,-0.3756812263655469,0.29817366284588936,-0.23161344535010855,0.689283215733369,-0.09397434493923036
3190954773.8693466,0.05697299641504413,-0.166307451273002,0.37274365232742185,-0.3487995015792865,0.11979506137530957,-0.195024978776108,0.3970553760425749,-0.4137362498423527
3211055276.38191,0.025298084548503096,-0.1548181261208767,0.16571992614914338,-0.32957903110265446,0.0891373831322779,-0.1428455253377416,0.3107101633131524,-0.279576428542029
3231155778.8944726,0.03984051481706031,-0.1351172352272507,0.10951710544054379,-0.33513356985640264,-0.019303092424494607,-0.13660814946564045,0.224848520563314,-0.21650192706944454
3251256281.4070354,0.02984780323752529,-0.1142876165295622,0.19328308265520233,-0.43372154243740485,0.03638505848760536,-0.10486911691785158,0.19099367540060877,-0.2842644631192498
3271356783.919598,-0.003922671409624066,-0.08601296204157902,0.11121763599550938,-0.33610394228899754,0.07176147175949849,-0.1018798559299631,0.08016363514841154,-0.2205594895286547
3291457286.432161,0.03831490339307575,-0.05883286662180401,0.10165588228971767,-0.2974855466690895,-0.015023415499446373,-0.07512908786508737,0.14126933593205407,-0.09941058264762315
3311557788.9447236,0.0138736060043709,-0.07169622371637727,0.17288786417159202,-0.27791097573918355,0.006865379937688222,-0.0692830134062277,0.20078224654263763,-0.06284977924904864
3331658291.4572864,-0.024685071455897538,-0.06035277803664013,0.13472294231813572,-0.2225709263572114,0.009135533779382555,-0.0663662081313233,-0.036292125327519784,-0.20492136985885512
3351758793.9698496,0.007373564116317389,-0.07449307894539955,0.16996991441986453,-0.09938119491880383,-0.0016908573463372276,-0.05826323313576238,-0.03333849811563949,-0.22631417730649525
3371859296.4824123,0.01284265888379529,-0.07957010471810508,-0.09935674555960147,-0.13499802048000542,0.026996725472173338,-0.04659712687823242,0.009138916631658944,-0.24324658469275667
3391959798.994975,0.025724673716968717,-0.0479284527367972,0.0685574734729823,-0.26696763274207536,0.014730453557214893,-0.056998829994547966,0.005713364077375001,-0.07924065513040396
3412060301.507538,-0.0012551137936953017,-0.05372813595267523,0.0981694266830801,-0.12295449143355253,0.00755534781260001,-0.052118699632563006,0.19485932738261227,-0.2564205807891635
3432160804.0201006,0.021413535802127924,-0.08220472154374675,-0.08428917511804801,-0.11635179282201749,0.019840031147490417,-0.009808671834807173,0.11053703731648024,-0.1574502912012025
3452261306.5326633,0.008063253524586901,-0.05729187933981837,-0.01856698415347141,-0.22335368375290768,0.0037322371418957697,0.013136973352460384,0.10219753451469196,-0.12067748507062843
3472361809.045226,-0.02243160335565409,-0.04968626910275075,-0.03682883804181465,-0.08307090330054619,0.06658651509903804,-0.06263182227575065,0.0023990914575683087,-0.16169760452413579
3492462311.557789,-0.024817815423518175,-0.0558069991501034,0.029217558762550496,-0.1566372442138346,0.005677367810949241,-0.061496307653762905,-0.0019534102097064562,-0.09241685421637685
3512562814.070352,0.025607097545354552,-0.013765522897830569,0.1551809607123091,-0.25005671525462075,0.006271689707545106,-0.05345669359711499,-0.09737831262152238,0.09634511429871373
3532663316.582915,0.026790534425987233,-0.03180694772160302,0.18456123431027516,-0.09484853611833212,-0.03208432328104782,-0.034592727426058956,0.07942830520084804,-0.113133231692228
3552763819.0954776,0.009080879675895312,-0.012118549482906592,-0.04431165670395154,-0.10839879371058248,-0.008949988422756844,-0.013000832509592018,0.05456842169593963,-0.133326269120473
3572864321.6080403,0.03231947249256173,-0.032644779907533866,0.06126510677073717,-0.13889250617478197,0.02468909026754657,-0.017632289409278606,0.11677567231566527,-0.012790625213192741
3592964824.120603,0.02334608915750186,-0.03475127552129744,0.06234987079434539,-0.11898129077269369,-0.025121576051006372,-0.024688723653987332,-0.004178936199889153,-0.07075474867478744
3613065326.633166,0.015716975731084087,-0.053695667666458724,0.04732890127149442,-0.1691619148998287,-0.04169802344087902,-0.016336869394811947,0.00028683365150643063,0.028985849694848326
3633165829.1457286,-0.016332594572246385,-0.033415462096120604,0.04705338016641639,-0.058782490750848404,0.0019813560686313815,-0.0396436798974319,0.024300941641538003,-0.06952210262712356
3653266331.658292,0.03638751185605148,-0.03217760583792292,0.038374141894574075,-0.10730379354137132,0.028645679978981663,-0.029659058736084074,0.081224387144765,-0.09937045945861667
3673366834.1708546,0.012364132013185751,-0.058650082438677184,0.14812712357159735,-0.08699663766325456,0.001985901164355124,-0.024231339589336355,-0.10847798409826973,-0.21922900768928533
3693467336.6834173,-0.006187478753374663,-0.041043471482359775,0.10045878229293574,-0.06845233522802205,-0.0056666836988728524,-0.05463622093777519,0.06736887578370514,-0.20335455415043013
3713567839.19598,-0.011934426661014175,-0.035732294792053705,-0.07332942993305538,-0.1863072094163379,-0.03618777604590818,-0.04536275903001291,0.006257538115033982,-0.2180654697801539
3733668341.708543,0.006477505338930558,-0.020072909330141227,0.07443353352574922,-0.16258681687109997,0.009960716026186594,-0.043808374372161785,-0.07732230226793946,-0.038466702709689306
3753768844.2211056,-0.03216042352375423,-0.018247811547427308,0.08152175882682398,-0.2651144004178465,0.014081287161840298,-0.0053856879583154185,-0.15987713092517997,-0.1755522770909459
3773869346.7336683,0.015180278963923292,-0.03828494326840559,0.034741134101819976,-0.04057050384268819,-0.034833034873626746,-0.01509702478880728,-0.004459137307325183,0.035975434727107666
3793969849.246231,-0.017952231743893807,-0.01651195239692899,0.09951913752133067,-0.18030118691693464,0.02344307690827367,-0.007160412136068637,0.12188259474310753,-0.06007683857461617
3814070351.7587943,0.008469334718996985,-0.02880476423032858,0.023556722543030643,-0.0704252206256477,0.016021541377016224,-0.05558976673873266,0.13968186963680862,-0.0801735686609362
3834170854.271357,-0.00943223420491886,-0.08186898482237498,0.02409331829911858,-0.049179707804635195,0.023313035643573288,-0.04791726162376202,0.03380951205597281,-0.12639543152806634
3854271356.78392,-0.004340715350491442,-0.03352043954871174,0.01733565096145223,-0.02861075103479898,0.012299751608418603,-0.004462194815173582,0.16203954929165892,-0.007452291513396173
3874371859.2964826,-0.014239024359562877,-0.0016300385963635977,-0.15421077691921936,-0.1711643927374788,0.013668507497062892,-0.07280919307424254,0.0013678961085886415,-0.12002847221346205
3894472361.8090453,-0.0023702749464677582,-0.05626040195954553,0.00045792420560607835,-0.07819629313821111,0.010977618947767604,0.007721084788474802,0.08081339040165114,-0.13301718255146985
3914572864.321608,0.03860031890119786,-0.019813714634220474,-0.046903258849979174,0.062409355609736886,0.017903454941634946,-0.05279787956223848,-0.03178384445296109,0.04228645023126189
3934673366.834171,0.02847529771451422,0.010167725234253858,-0.08866854923445822,0.06761923092275267,-0.035868127812116436,0.0009528566099536208,-0.037070123869060924,-0.023077049504528564
3954773869.346734,0.00782774954158332,-0.036244552549117334,0.12068060755312883,0.011069564369607349,-0.029539148324091415,-0.033289031547696316,-0.05030387515023654,-0.06897173718764717
3974874371.859297,0.0001987947868932583,-0.020507237000370982,0.04602704031436622,-0.039379470206602096,-0.014261302800542427,0.00583815840112391,-0.16113199350064397,0.002345842758133418
3994974874.3718596,0.01755744126117505,-0.04617004832164722,0.003052978764418692,-0.14531764070500952,-0.0021591004619000193,0.04938281734037847,0.10650422736768898,-0.04710219395585147
4015075376.8844223,0.023243597158291808,0.012895231344960408,-0.039979567328183425,-0.006012850095881261,0.008179972344100516,-0.059901102770632,-0.04795535664315801,-0.01607631927555249
4035175879.396985,-0.015979544777373653,-0.02089458143560849,0.028678348697424492,-0.07479700259710167,0.006892147993927825,-0.00020268916442472452,-0.060890660953936596,-0.11101499659399987
4055276381.909548,-0.0009576139099736776,-0.017891612298497634,0.08409337286067385,-0.016021394503556725,0.022723143937660343,-0.049960669687639514,-0.09131422089055595,0.12096897558977636
4075376884.4221106,-0.03587209261291438,0.008649045990747839,-0.061572556444020765,-0.11025175865366116,0.023334572470322605,-0.004962779493031888,-0.013397141344026886,-0.09007127705630671
4095477386.9346733,0.023006465520582095,-0.00483580208592569,0.00401619760366814,-0.07226873875090446,-0.01709836548214723,-0.017347040666724566,0.14390737224281233,0.08170053598997656
4115577889.4472365,0.04182358968860564,-0.03522102128985813,0.0736761789132312,-0.044158435980369545,0.0051064755794677326,-0.01034129660016292,0.1702142662803461,-0.05700721816921785
4135678391.9597993,0.002104666041242556,-0.030310900592924274,-0.15081101474419004,-0.03648780142833501,-0.016635190702104098,-0.030907193967781382,-0.130266433177702,0.023517546355508928
4155778894.472362,-0.04201614461892127,-0.007136643659469954,-0.000689198587335375,-0.015633301322970375,-0.0034562122515971673,0.003190317190502001,-0.02585552563143538,0.018501670359040323
4175879396.984925,0.01264396392205695,-0.029199922563494282,-0.030571197577215038,-0.10044676750279612,0.006732583423253686,-0.04114459314779673,-0.08034496839937726,0.05229440755271381
4195979899.4974875,-0.017632558961289957,-0.058756228601698476,-0.007070731407328196,-0.1605908525287193,-0.06788877491785408,0.01288905175037264,0.08137950407546925,-0.10595089811320756
4216080402.0100503,-0.012833788161745447,-0.01718104196103407,-0.036623820326549685,0.07780285712234963,0.04849969003870327,-0.019903756186418122,0.025153884633373716,0.048074475093447915
4236180904.522613,0.012949546880728214,-0.04543576328911759,0.014393995836066795,0.14787543572989953,0.011592911183466512,-0.03955593212434356,-0.04878051554040616,0.11043692676692002
4256281407.0351763,0.0054947041346610605,0.016768962411985985,0.15715806217951966,-0.014587598310917015,-0.011658855873476388,0.02060538951216073,0.007873883009977378,-0.05730072471341838
