iter,score,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7,optimizer_name,ak,ck,f_plus,f_minus,gradient_norm,best_score
13,0.027869196841363714,0.00441834146269474,0.0032297501598043668,0.0016510467265653745,0.003974021218443281,0.0006105497586770155,0.005991539706486727,0.0035406373292185536,0.0014051010798050464,SPSA,0.015144,0.038589,0.027869,0.025302,0.094072,0.031211
14,0.026711055532628314,0.004435649431022826,0.003247058128132452,0.0016337387582372894,0.003956713250115196,0.0006278577270051005,0.006008847674814813,0.0035233293608904685,0.0013877931114769614,SPSA,0.014761,0.038301,0.026621,0.026711,0.003316,0.031211
15,0.027157600354993167,0.0047618788017398765,0.0029208287574154015,0.0019599681289543397,0.0036304838793981453,0.0003016283562880501,0.005682618304097762,0.003849558731607519,0.0017140224821940119,SPSA,0.014403,0.038035,0.025435,0.027158,0.064066,0.031211
16,0.030530338781751855,0.003710298556854476,0.001869248512530001,0.0009083878840689392,0.002578903634512745,0.0013532086011734505,0.004631038059212361,0.0027979784867221183,0.0006624422373086114,SPSA,0.014066,0.037788,0.03053,0.02488,0.211447,0.031211
17,0.027324925296759717,0.003591845832892082,0.001750795788567607,0.0010268406080313334,0.002697356358475139,0.0014716613251358447,0.004512585335249967,0.0029164312106845125,0.0007808949612710056,SPSA,0.013751,0.037557,0.026678,0.027325,0.024365,0.031211
18,0.02692442721677511,0.0037589808376407817,0.0019179307933163067,0.0011939756127800332,0.002864491363223839,0.0013045263203871448,0.004679720339998667,0.0030835662154332123,0.0009480299660197054,SPSA,0.013453,0.037341,0.025997,0.026924,0.03514,0.031211
19,0.02662605915668566,0.0029491508258570453,0.002727760805100043,0.0020038056245637696,0.0020546613514401024,0.0004946963086034083,0.005489550351782404,0.0038933962272169487,0.00013819995423596887,SPSA,0.013172,0.037138,0.022059,0.026626,0.173901,0.031211
20,0.03319337670495084,0.001698607458067261,0.003978304172889828,0.003254348992353554,0.0008041179836503181,0.0,0.004239006983992619,0.002642852859427164,0.0013887433220257533,SPSA,0.012905,0.036946,0.026033,0.033193,0.274076,0.033193
21,0.028567253047591494,0.0014028932469020065,0.0036825899617245732,0.0029586347811882997,0.0005084037724850637,0.00029571421116525437,0.003943292772827365,0.0023471386482619098,0.0016844575331910077,SPSA,0.012653,0.036764,0.026849,0.028567,0.066102,0.033193
22,0.03025368695591561,0.000611161099943553,0.0028908578147661197,0.0021669026342298462,0.0013001359194435172,0.0,0.0031515606258689112,0.0015554065013034563,0.0008927253862325542,SPSA,0.012414,0.036592,0.025586,0.030254,0.180395,0.033193
23,0.027033058341542137,0.00023296766762816276,0.00326905124708151,0.0025450960665452365,0.0009219424871281269,0.0003781934323153903,0.0035297540581843015,0.001177213068988066,0.0012709188185479445,SPSA,0.012186,0.036428,0.024772,0.027033,0.087782,0.033193
24,0.025676799516060535,9.76174502456027e-05,0.00340440146446407,0.0026804462839277966,0.001057292704510687,0.0002428432149328302,0.0036651042755668616,0.001041862851605506,0.0014062690359305046,SPSA,0.011969,0.036272,0.025677,0.024856,0.031986,0.033193
25,0.032409889695788674,0.0007382790426341496,0.004045063056852617,0.0020397846915392497,0.0004166311121221401,0.0008835048073213771,0.0043057658679554085,0.0016825244439940528,0.0007656074435419577,SPSA,0.011762,0.036123,0.028475,0.03241,0.154065,0.033193
26,0.02463891003956979,0.000480291011779683,0.0037870750259981507,0.0017817966606847831,0.00015864308126767356,0.0006255167764669105,0.004047777837100942,0.0014245364131395862,0.0005076194126874911,SPSA,0.011564,0.03598,0.024639,0.023034,0.063101,0.033193
27,0.029713884431379158,5.1859232194110096e-05,0.004215506805583724,0.002210228440270356,0.0005870748608532465,0.0001970849968813376,0.003619346057515369,0.0009961046335540133,7.918763310191821e-05,SPSA,0.011375,0.035843,0.027014,0.029714,0.106533,0.033193
28,0.025359189874729404,0.00027632969446682884,0.004439977267856442,0.002434698902543075,0.0008115453231259652,0.0,0.00339487559524265,0.0012205750958267322,0.0,SPSA,0.011194,0.035711,0.023927,0.025359,0.05672,0.033193
29,0.0322346087413942,0.0,0.004783187357165407,0.00277790899185204,0.0004683352338170001,0.0,0.003051665505933685,0.0015637851851356974,0.0,SPSA,0.01102,0.035585,0.030018,0.032235,0.08809,0.033193
30,0.027582731569126735,0.0,0.005072384332685489,0.0030671059673721213,0.0007575322093370815,0.0,0.002762468530413604,0.0018529821606557788,0.0,SPSA,0.010853,0.035463,0.027583,0.025693,0.075367,0.033193
