Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1844221105.5276382,-0.0045856566928212375,-0.013853010755589446,-0.10304545920480819,0.10804445628655125
1864321608.0402012,0.01280437720356754,0.013429727432986831,0.07282900264269603,0.19103356334642252
1884422110.552764,-0.003856368551359307,-0.015792006250944148,-0.00440747741175425,0.22129054765641845
1904522613.0653267,-0.04073657367408213,0.0012106391953354886,0.17104429705282806,-0.05421264236043135
1924623115.5778894,0.011660107601941465,-0.00684590536626576,0.05341974407244747,-0.053177258149020905
1944723618.0904522,0.01824935325190237,0.04516371244391657,0.06966845418029957,-0.17863127668220474
1964824120.6030152,0.029240503687630665,-0.003968100145366551,-0.01597839036097206,0.12477886165839977
1984924623.115578,-0.014181187507167405,-0.009600183408042091,-0.08376966770028717,0.10474516780048446
2005025125.628141,0.004973355081694653,0.02139317365317734,-0.06624417533756534,0.06099872490405636
2025125628.1407037,0.005423016198738525,0.05046953136847106,-0.10576062036653436,-0.04392938495393976
2045226130.6532664,0.0021926312209853355,0.014730133733044154,0.07675538931380423,0.04806042592744692
2065326633.1658292,0.002801111167579782,0.01660779540178909,-0.0267162719409987,0.07102049800347132
2085427135.678392,0.0012668608132661077,0.043541107028309545,0.08043924283414473,0.11996441266174176
2105527638.190955,0.0047805113029029,0.035648180630274647,0.015284472083940952,0.08033142941039324
2125628140.7035177,0.01538186197676826,0.026964243990627426,-0.01883135039122826,0.11278916181383261
2145728643.2160804,0.024998158569963787,0.007197120786249338,-0.0887797326593191,0.050996501049255745
2165829145.7286434,-0.014508498986907875,0.028367730734236936,0.029126063332439715,0.15673986936189954
2185929648.241206,-0.0028004219869969837,-0.007544732278133109,-0.012274565651608643,0.114109874423693
2206030150.753769,-0.007777231655232466,0.007638746816909996,0.07762633121035792,-0.02997356293170292
2226130653.2663317,-0.010607147137087306,0.04920305054043175,-0.05152941448379081,0.1775917764175316
2246231155.7788944,-0.03158072109203124,0.047096844594951254,0.05526169718106317,0.1660407297697012
2266331658.291457,0.0012604194383808956,0.0303130903530831,0.13753011317599972,0.10684639409273392
2286432160.80402,0.0104011418589639,-0.016492349070981644,0.028377333288462682,0.09375698442106883
2306532663.3165827,-0.0022455188922964036,-0.0015115690181159262,0.06973042190452723,0.205763095539707
2326633165.829146,0.0007223502047197581,0.009650434445574452,0.05301864638476151,-0.05572653900518719
2346733668.3417087,0.00931892391807373,0.020424107387911786,0.15950391692009355,0.17619739669783097
2366834170.8542714,0.029225305815242377,-0.0004981982268050661,0.037802606691462966,0.040868092206117375
2386934673.366834,-0.007335141167600683,0.02027225201141051,0.06453125313623667,0.1687567039292781
2407035175.8793974,-0.022309815094338093,0.06127265682736915,0.00612894281028069,0.09307250396285277
2427135678.39196,-0.0006184485016954514,0.034714951921072525,-0.052379150476085275,-0.013559258054508472
2447236180.904523,0.038935860482310417,0.03189346966749617,-0.08649134973757172,0.048729697923318264
2467336683.4170856,-0.021871924485355212,0.00803621379994177,0.11216356086966436,0.17292312480792738
2487437185.9296484,0.014438375529094782,-0.0034652650521862297,-0.06914871420236285,0.07727330772318189
2507537688.442211,0.024692740898500477,0.005740050932842331,0.07197159925963377,0.04746425498023934
2527638190.954774,-0.04566683896568885,-0.0022253049728528027,0.04644818706230874,0.05022898045781411
2547738693.4673367,0.009969776233703743,0.03399807562884876,0.08754791482581188,0.15538964885632162
2567839195.9798994,0.013968984558527471,0.04139492470242591,-0.02598584569011062,0.24783902329845428
2587939698.492462,-0.0032942973617781446,0.015726066814123956,-0.04687677916918061,-0.05942568033581849
2608040201.005025,-0.010705857827437982,0.03941118768720941,0.04798632226896856,0.34026599291541754
2628140703.517588,-0.009397692983032249,0.06737326442067698,-0.004167195782237513,0.13722237605227722
2648241206.030151,-0.003937043772740668,0.07882328024978916,-0.07756061840214784,0.17243844690559879
2668341708.5427136,-0.0031577502092133766,0.056907409605967886,0.1779390962723036,0.09665154550981687
2688442211.0552764,-0.006644290027140796,0.04000828921945184,-0.03824191431436773,0.13729289527375738
2708542713.5678396,-0.0033861692606921346,0.06047562897657584,-0.051872620889908856,0.159551251608124
2728643216.0804024,0.027706162117746295,0.07519282695264373,0.01119747744196399,0.06742912091036496
2748743718.592965,-0.019943582315980896,0.010728976446248074,0.13423873810771092,0.09482874624579211
2768844221.105528,-0.030097126029327292,0.0835540099919899,-0.13528231674677677,0.2628004098867184
2788944723.6180906,0.02966535112608547,0.04644247999494082,0.1364455778392794,0.05354877557888506
2809045226.1306534,0.002471397685614215,0.05051522855844568,-0.024318904369751218,0.22381784824746176
2829145728.643216,-0.0004930973328591982,0.058552439719983966,0.07670910902042899,0.17096086774321764
2849246231.155779,0.006242599651037861,0.0771722710622811,0.009968244734743205,0.13728314016691864
2869346733.6683416,0.014166878278827956,0.054515903482635214,0.2339378054547389,0.3871298635664064
2889447236.1809044,0.0014573030252559432,0.07809198146420691,0.09779431703774158,0.17019626769246604
2909547738.693467,0.024645660986195857,0.10272912145326903,0.0480736181631468,0.17551637663885672
2929648241.2060304,-0.001196955272832808,0.10685672503462539,0.10255536250496837,0.27269286738617887
2949748743.718593,0.01696624016862558,0.12282276187780182,0.16275364476593795,0.2502018818237049
2969849246.231156,-0.014023541134211646,0.12484440211107216,0.20865915049611833,0.3379393347415526
2989949748.7437186,0.06494790164372277,0.16612196804878332,0.28247840628191395,0.3754178885525173
3010050251.256282,0.05653859137336974,0.20120875476026823,0.31977051701537534,0.4024177811152005
3030150753.7688446,0.10684519261123648,0.23749314801766797,0.30752831912951584,0.3791036898867883
3050251256.2814074,0.169534454628337,0.2738837512457754,0.514449432447992,0.3031263184654663
3070351758.79397,0.31453448448765625,0.3187569865787182,0.7231156524795962,0.318141563126554
3090452261.306533,0.5446610414056672,0.19081341415408212,0.7139702076610845,0.08877751543850525
3110552763.8190956,0.5416986167521102,-0.13428584600105745,0.8186802465878298,-0.147267560029399
3130653266.3316584,0.2743127580812992,-0.2755690644004641,0.6708926899110478,-0.1547641194540401
3150753768.844221,0.13192986281590263,-0.26460062524510475,0.5175801042736916,-0.3717480455972531
3170854271.356784,0.08918904750584057,-0.23365694304690948,0.5076841566763681,-0.3020114101283213
3190954773.8693466,0.04527436094569885,-0.18370605179876937,0.1766475942285524,-0.2847095933773279
3211055276.38191,0.06931551049369869,-0.15769392447121186,0.19029067498137875,-0.25875443214217686
3231155778.8944726,0.037334112903500145,-0.12018946400277641,0.29080225545635874,-0.2808298357599353
3251256281.4070354,0.008379998450800414,-0.1285042455439297,0.30033259959898034,-0.3104863824673545
3271356783.919598,0.012412675681358181,-0.07807652688703247,0.30827900768796535,-0.2916309844296515
3291457286.432161,0.017038700850915255,-0.1195539882493866,0.10779872109603778,-0.28443062236227384
3311557788.9447236,0.010467340205215355,-0.11605645108762722,0.12371698536401989,-0.4189990043065836
3331658291.4572864,0.015331272137632787,-0.07912138266763245,0.13939419689818622,-0.17106487933656933
3351758793.9698496,0.009773512172462938,-0.08734717868728731,0.16558607631905276,-0.19386725939767901
3371859296.4824123,-0.020594605204064406,-0.09057882453441668,0.08021349772424874,-0.1339237761980832
3391959798.994975,-0.03674926486182432,-0.07374957648159636,0.1223775539709716,-0.1973263344719369
3412060301.507538,-0.0019777666290027958,-0.07238266902626511,0.07937624892686532,-0.12404070850100118
3432160804.0201006,0.016064624555150925,-0.05354946194406738,0.07961560876963683,-0.27777654726419193
3452261306.5326633,-0.0029269669020889916,-0.06313990263759164,-0.03964487180068003,-0.2524095346577081
3472361809.045226,0.028600771093202,-0.058811015798121126,0.004072877394400955,-0.34907710508909184
3492462311.557789,0.0025477860601541254,-0.04569515617395968,-0.01433983076846836,-0.15455504900474362
3512562814.070352,0.030299821427407152,-0.023115403373964626,-0.07015899306949774,-0.19906248307575317
3532663316.582915,0.02590891964363796,-0.011988819149871544,-0.10937433599979016,-0.20353530410293708
3552763819.0954776,0.02364843237129019,-0.03662669659099826,-0.013058852345460836,-0.0989835493625198
3572864321.6080403,-0.021664894615178853,-0.03340242276516665,-0.001970059383649532,-0.154718871375726
3592964824.120603,0.0025567055361337583,-0.040042772595715814,0.02604900870518754,-0.23063232451832275
3613065326.633166,0.026499870891135948,-0.025338738913072173,0.06077786681752584,0.0919462652314161
3633165829.1457286,0.007340529697587817,-0.025849665548369163,0.03018478887574345,-0.11055378069366323
3653266331.658292,0.012846134935383967,-0.005921730689663472,-0.0064781525039782715,-0.1904807870155129
3673366834.1708546,-0.02611964273329214,-0.06908189734110111,-0.06008859135506622,-0.15389938205375678
3693467336.6834173,0.03990509535101912,-0.03494287696119603,0.08242698894358855,-0.11087512670306816
3713567839.19598,-0.014396514606216541,-0.02248284543917358,0.0033371044916538865,-0.10796003724280798
3733668341.708543,-0.038546673126350524,-0.02886817936209788,-0.023927336545247473,0.01312896672313428
3753768844.2211056,-0.005761756583486468,-0.046258274429063675,-0.004784453727153736,-0.09467324025912639
3773869346.7336683,-0.047762863573555296,-0.05264590721391104,-0.04907579665869976,0.06266676922753944
3793969849.246231,-0.020583318345836606,-0.009762895927189447,-0.0334487259917762,-0.11791822053816181
3814070351.7587943,0.05222740920460016,-0.04030170265128653,-0.036485865264107374,-0.046915914196508486
3834170854.271357,-0.0066006430078200656,-0.05957459415538788,-0.014931092827018969,0.0028996497464270077
3854271356.78392,-0.02760808445559319,-0.00669494170948293,0.06009680393273596,0.018813206230733667
3874371859.2964826,0.0014051308270607715,-0.01403015339028986,0.0398177154280028,0.030106737763711006
3894472361.8090453,-0.017101761223491233,-0.02494176877615664,0.13062878830053873,-0.09474430295736659
3914572864.321608,0.018103111974329383,-0.04035857049775185,0.10349511447534719,-0.07165221887527659
3934673366.834171,-0.0170167904141794,-0.023806327916861762,0.16276103087971242,-0.26787974880108667
3954773869.346734,0.006152844644377364,0.0032794585214763854,0.05069182314763336,-0.08359708624059357
3974874371.859297,-0.02223650063925688,-0.052844204329500696,0.04913885662149204,0.020921412922289287
3994974874.3718596,0.052653980343128425,-0.05136927551188068,-0.03355379697098834,0.006837788791091287
4015075376.8844223,0.01071666367668696,-0.032204697946559245,0.07128589255965057,-0.07042154980797202
4035175879.396985,-0.002293293082872418,-0.019760802631540304,-0.04750457247632187,0.0737758511370422
4055276381.909548,-0.005268001569955338,-0.028749987112053607,-0.11285795655525348,-0.09158407927296884
4075376884.4221106,-0.010504927686540058,-0.0055806318160242195,0.1266905824195549,-0.11691546818708379
4095477386.9346733,-0.01467384628078616,0.0037113089101316332,-0.09553206018481677,-0.09588702854181969
4115577889.4472365,-0.015244829989035194,-0.012133071147773976,0.03933900217278527,-0.14708742677337275
4135678391.9597993,0.03406959055801988,-0.006156695236055868,-0.06635743424412863,-0.006398446211560743
4155778894.472362,-0.010568221275285707,-0.01159327870946248,0.09404979222844366,-0.0320525735511015
4175879396.984925,-0.0421222245422521,-0.01652733964392912,0.10480811092824371,-0.00531281303096004
4195979899.4974875,-0.022870130055906237,-0.042282536355581844,0.0459698818069294,-0.08627778851439999
4216080402.0100503,0.018987693071526503,-0.036676060140305076,0.10321564094129848,-0.05682578441677424
4236180904.522613,-0.004628462046918599,-0.04284987960605994,0.003970993485972983,-0.22553839566468173
4256281407.0351763,-0.002278010378320847,-0.01852676855851021,0.18200185901178623,-0.020283211102223534
4276381909.547739,0.023786244245005233,-0.010645648120562949,0.06285083070079925,-0.04162011905264411
4296482412.060302,-0.01516636058070442,-0.04401989482674736,-0.06899130347263621,-0.1367441727772613
4316582914.572865,0.013012979347825287,-0.013334646721387821,0.008521692106748515,-0.05627604806691655
4336683417.085427,-0.01300478775254301,-0.03205082528441605,-0.009341876156664892,-0.06775854181834572
4356783919.59799,0.011859217125837278,-0.03569810180151279,-0.017266014327745934,0.09476275192947967
4376884422.110553,-0.007491687543113339,-0.02659602345789851,-0.12988938869674665,-0.13054728019004053
4396984924.623116,-0.004510141206665511,-0.036280450430000596,0.033548709278584846,-0.01844019387385876
4417085427.135679,0.016713802233673282,-0.0015262703663839559,-0.10833917779565815,-0.1315341624979208
4437185929.648241,0.015262346460741259,-0.016814421144393302,-0.19958650924120833,-0.08824127108173327
4457286432.160805,-0.0030155792685866755,0.0030490019587959896,-0.025146712127079363,-0.020823985337333276
4477386934.673367,-0.009147977594334136,-0.021931953893788284,-0.058165703738893765,-0.059255212585913805
4497487437.18593,0.03225932610847196,-0.020988047180570263,-0.06668283609846025,-0.042219887467536375
4517587939.698492,0.012055212069093114,0.024775712075962936,-0.24607045177830836,-0.014534322543338286
4537688442.211056,-0.007561695129352922,-0.044975858115775556,-0.06595049625552162,-0.08007504952225902
4557788944.7236185,-0.012807694954362982,0.013347385413375892,-0.011832237919754615,0.030708393712721826
4577889447.236181,0.020745083255307346,0.02091596659006477,-0.04872869130233758,-0.06392017447163216
4597989949.748744,0.002548549754747462,0.0033050653622011296,0.03293784179130805,-0.04675912012015073
4618090452.261307,-0.0030368372510642546,-0.0184617817501176,0.11331201867715852,-0.009536524499450295
4638190954.7738695,0.002527647004111325,0.016840432864564096,0.04315936808128302,-0.01978147085569112
4658291457.286432,0.006978235436607813,-0.01798206009452719,0.08391420794689071,0.014083879775906687
4678391959.798995,-0.0009171087607052379,-0.02551560491732864,0.09048728157628183,-0.01162239130661117
4698492462.311558,0.024284998482988516,-0.01902201187269719,-0.0797955317029384,0.0010058589138410151
4718592964.824121,0.02539281794704224,-0.02252082570107882,0.03680030592935644,-0.06209486905333449
4738693467.336683,0.010838788639457881,-0.029913142882492014,0.08124305863021677,-0.12112623623648403
4758793969.849247,0.027690565278879607,0.011352447585692578,-0.033285562928094224,-0.1494057508627975
4778894472.361809,0.00036145279675742876,-0.026186885762160494,-0.06169665613121573,-0.16843177251962171
4798994974.8743725,0.013993634128253782,-0.011184136247672874,0.04394952332788649,0.10665298309525505
4819095477.386934,0.020271793978339326,-0.03934287267374815,-0.11704850391745542,-0.2109867487793159
4839195979.899498,0.020559236541235856,-0.009730317796633628,-0.08559255118909506,0.06192408230384836
4859296482.412061,0.018494400200978815,-0.033346909142210036,-0.051925527155203564,-0.09886112734132083
4879396984.9246235,0.012794283978279468,-0.03372262838853297,0.03742438669896449,0.06209727438354648
4899497487.437186,0.0393092757411407,-0.012185771384922429,0.018865575273514297,-0.20865590494136294
4919597989.949749,-0.010630864194843508,0.011249838613526148,0.0839125764955837,-0.05090294331881686
4939698492.462312,-0.002944906828049173,-0.0009733370939578687,-0.07245540067249324,0.08457602487210329
4959798994.9748745,-0.004134128995175402,0.0005064601431113563,-0.07677141289387343,0.025652823954707825
4979899497.487437,-0.0072085813968417725,-0.012170885737656456,0.043152487840271564,-0.05805046970656257
5000000000.0,-0.03962589366400063,-0.016184128241889854,-0.06267986918249545,-0.1861797571559864
