Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2909547738.693467,0.022489671973416264,0.13145261379858417,0.11102512142824102,0.31264776935804056
2929648241.2060304,0.009285886779092114,0.09996041246044991,0.21162765907375403,0.2569334815928728
2949748743.718593,0.04213878912390672,0.11438052528376118,0.12700715252734546,0.22089136984765162
2969849246.231156,0.02903888645047348,0.16187282327828695,0.4380710692360339,0.2729271968458188
2989949748.7437186,0.07588005653532817,0.14126445183356826,0.20221830972229168,0.34370310941656723
3010050251.256282,0.0494440261965228,0.1535933716649675,0.2476164862894908,0.43662170700203046
3030150753.7688446,0.12158564129083299,0.22256934128759298,0.3355972684505525,0.4897331573120415
3050251256.2814074,0.17186575355389141,0.28685504709067094,0.5247955879957804,0.25081547801407467
3070351758.79397,0.3028889874984902,0.3072000771082383,0.5370200952230648,0.21888171859780897
3090452261.306533,0.5556653987343525,0.1714518893208426,0.7911258596776294,0.06908393699377663
3110552763.8190956,0.5391593566479105,-0.21678387159743714,0.612433442646775,-0.04404081248046922
3130653266.3316584,0.3006575399385743,-0.3010977907068057,0.6812889131990014,-0.31541245821292185
3150753768.844221,0.15121601247860947,-0.23816264398607237,0.42689917728730253,-0.39642167556173474
3170854271.356784,0.07717939602484584,-0.2401056989307565,0.38164917268279325,-0.5023297444200665
3190954773.8693466,0.05216846615436356,-0.18337819017965257,0.3640613417098837,-0.3441840838682184
3211055276.38191,0.0071433274697457125,-0.15880792200237948,0.428639361552659,-0.37468018494396466
3231155778.8944726,0.04667019096801046,-0.1443720067700487,0.10596791701956415,-0.3884460632071911
3251256281.4070354,-0.0019936531902983966,-0.10954066054976358,0.14190327059258626,-0.331196760675861
3271356783.919598,0.013490543346755791,-0.0930539654923204,0.06749891493218597,-0.19634800902306845
3291457286.432161,0.02733947004077393,-0.08310619003561194,0.03418065286410982,-0.34529196554919817
3311557788.9447236,0.02861533367019192,-0.10294214363360141,0.029887328597212888,-0.31298012119382124
3331658291.4572864,-0.025596687257797283,-0.10933873639579914,0.13992528877028798,-0.12838922799914862
3351758793.9698496,0.006563459778715222,-0.0652482289727625,0.024535585407959637,-0.20736251846697673
3371859296.4824123,0.016413423754313636,-0.07553252828438378,0.23511115881193625,-0.14638538975782
3391959798.994975,0.007309148673500438,-0.024241929787763794,0.08156398056686497,-0.15582605755372486
3412060301.507538,0.03237591342230792,-0.01946275852438773,-0.03820650800262246,-0.1800534856407991
3432160804.0201006,-0.011581367545108266,-0.013938352680830962,0.008501278845360526,-0.1954399117671609
3452261306.5326633,-0.03666040881462135,-0.06953270489200068,-0.030323092051872787,-0.092343644118077
3472361809.045226,0.020076009160467922,-0.03664094689827781,0.09441546718023598,-0.05799325168648892
3492462311.557789,-0.007256202346237654,-0.02817879146450414,-0.10362066744746302,-0.05707204557692579
3512562814.070352,-0.032014911809352384,-0.028233150117785072,-0.08232346721808083,-0.2320981667452799
3532663316.582915,-0.000299396952977623,-0.04849168734352453,-0.024569607562848234,-0.02687187266175714
3552763819.0954776,0.02723385458643488,-0.013998749781373027,0.07546709099297708,-0.15439055993555603
3572864321.6080403,-0.022859714287292807,-0.0379037854132466,0.11778534871707302,-0.1810806588435025
3592964824.120603,0.04893381125561507,-0.0338169097510902,0.12808941788478764,-0.1295312597155076
3613065326.633166,-0.014713230749243574,-0.06572038034979662,0.05870296114611702,-0.04514480176885319
3633165829.1457286,0.003633852284942048,-0.02075875336859217,0.00850384647863607,-0.06435579633237215
3653266331.658292,-0.022623711521547563,-0.03764691862287994,0.07764480668358724,-0.12425865572899866
3673366834.1708546,0.0024703103429405755,-0.022012227515982023,-0.07843853548745307,-0.03329927582887482
3693467336.6834173,-0.0011456596963157688,-0.025550648090859513,-0.13531111661780698,-0.08583484272157706
3713567839.19598,-0.02835890460152996,-0.02564791128845104,0.0464138880897251,-0.13977807750538185
3733668341.708543,0.05785836908767161,-0.029256771660589338,-0.0696784263166027,-0.14768699775721528
3753768844.2211056,-0.008645985207359024,-0.011742819093932353,0.004907350292669338,-0.055500056094820185
3773869346.7336683,-0.008702437689254532,-0.030636424366802813,0.019113912399502022,-0.09235130338716889
3793969849.246231,0.02049990213705982,-0.05499329283682636,0.028854752615376043,-0.19336479729028425
3814070351.7587943,0.037342270209480624,-0.01378407351587956,0.08353412288111184,-0.013257877971739634
3834170854.271357,0.023528909902330388,-0.04065669482350861,0.07462191567635704,-0.11728076808975305
3854271356.78392,-0.0230759435565291,-0.05031163576332369,0.023236412760703984,0.050570593692902954
3874371859.2964826,0.005177353285631675,-0.043654678082063136,-0.02811247249279829,-0.18708223844297092
3894472361.8090453,-0.036773135970551624,-0.016957639239853512,0.015510762812181672,-0.08744005139815673
3914572864.321608,0.018846829607297912,-0.02399791470442828,-0.04114004622760723,-0.12721129280842125
3934673366.834171,-0.03192965759706783,-0.06419115964290883,-0.009467024739547318,-0.14755974510617975
3954773869.346734,-0.015325856030510555,-0.028705412349961112,0.21541301866040008,-0.10685954049321886
3974874371.859297,0.000640650017566092,0.002834405890570591,0.020265614902292832,0.07526648741084926
3994974874.3718596,0.009573548670137594,-0.02911563659575637,0.04145906660298639,-0.05343951599101904
4015075376.8844223,-0.004574503191765707,-0.022958922556862882,-0.05123375116241829,-0.1268392232309598
4035175879.396985,0.030998496401434567,0.0016318998508668518,0.08659065524151471,-0.2084455771243468
4055276381.909548,0.015055955086515953,-0.0029143639902872824,0.06560027920834675,-0.1985726602331992
4075376884.4221106,0.0134615670597314,0.0019980584336696146,0.06597291541214129,-0.10254133379499064
4095477386.9346733,-0.024043594724329077,-0.07351644217990937,0.021593767126074002,-0.10912912845480296
4115577889.4472365,0.034510462485496586,0.016962014128918887,0.08696606666647905,-0.07521428128524237
4135678391.9597993,-0.015558289336789386,-0.004637333402619374,0.10580389131331902,-0.23796475278271179
4155778894.472362,0.03523490653888094,0.03219425853054707,0.026564295953040558,-0.06246564608351291
4175879396.984925,0.040910054729027756,-0.032364022077721155,-0.005396876653437771,0.02810721327096445
4195979899.4974875,0.010702355008967152,-0.051680374472266144,0.07520133642225538,0.07669920342923255
4216080402.0100503,0.02107346262513217,-0.015971856853748984,-0.06882356034157694,-0.20373563790300508
4236180904.522613,-0.06124037617622924,-0.021338956661764618,-0.05405279502974299,-0.11537631853110156
4256281407.0351763,-0.0034964266854009747,-0.002483392986992107,-0.0009961428850899065,-0.11871996408507011
4276381909.547739,0.022433268015014173,0.0062073581460767215,-0.13615095345368497,-0.037869721255364065
4296482412.060302,0.018867176569023335,-0.01678053002870977,0.06926044318233321,-0.1462837572879004
4316582914.572865,-0.024029841856790343,-0.019600708579682487,-0.07407995559004846,0.08667761439814572
4336683417.085427,-0.0055215655541486375,-0.004092102328889331,-0.0348609957796,-0.04364879991787316
4356783919.59799,-0.05038562571323233,-0.019440688244625564,-0.014294457307114747,-0.05623390601505665
4376884422.110553,0.008590874275734902,-0.02088867714462008,0.005824695260833925,0.08175997596280601
4396984924.623116,-0.03734572573408818,0.006871778310406052,-0.024892716390735314,-0.0462380981098628
4417085427.135679,0.02292068593919917,0.011536104412501766,-0.0028686232588418536,-0.012248421763756831
4437185929.648241,0.02395634752143945,0.008224992093847123,-0.0023241373906507643,-0.10367525741947559
4457286432.160805,-0.009194355848624955,-0.01661987343546628,-0.03338809744738513,-0.1526096668370624
4477386934.673367,0.010710014414643344,-0.055857806606726554,-0.05954976807861597,-0.09117510383720334
4497487437.18593,-0.00406560006237129,-0.015838447670753514,0.08875803886083215,0.13321744814513406
4517587939.698492,0.005106763739431062,-0.02785154099384715,-0.1661752319304029,0.009489584661060611
4537688442.211056,-0.02268404742105822,-0.015109149062380528,-0.014340278900036365,-0.018617096857490405
4557788944.7236185,0.012703844776230305,-0.025764057309370272,-0.03545284645667567,-0.11813320028732933
4577889447.236181,-0.03257657148802378,-0.012589311272163811,0.03550694284346884,0.0334182690660839
4597989949.748744,-0.03635805521290336,-0.03279679714766015,-0.11439307603047917,-0.14757014514104833
4618090452.261307,-0.002204343681882367,-0.03746672109706469,-0.0380836605003748,-0.16380594244106925
4638190954.7738695,-0.003996722099366141,0.012756221081187106,-0.006338805858311468,-0.08265245677940958
4658291457.286432,0.0056683325549029915,-0.03093998516408028,0.08740855324836865,0.1189049187693943
4678391959.798995,-0.012773475616816384,-0.011393260697987144,0.02833194374803986,0.11485199516602135
4698492462.311558,0.03792509446184042,0.007833651943192793,-0.09296572720711034,-0.07261554827069644
4718592964.824121,0.003418148210391345,0.007169131605883394,-0.037327006983191933,-0.09000098937596188
4738693467.336683,0.004858661825746402,0.004916283714206653,0.07251457857383477,-0.16685351163442477
4758793969.849247,0.00414086301710797,-0.004790378806456011,-0.09447071395806128,-0.028952180600961913
4778894472.361809,0.020249714812954546,0.0037621474610121733,-0.0047380655985820985,-0.021813940549188185
4798994974.8743725,0.011707362317850762,0.016870566182877675,0.0007873703884690082,0.02879934601266597
4819095477.386934,0.00902302559506608,-0.0019669830058646007,-0.02938083896810225,0.03889172515822728
4839195979.899498,0.014898153038215477,-0.047090578367901134,0.2171079580801216,-0.04936755102749045
4859296482.412061,-0.036317875494731894,-0.020799052380757185,-0.03160353610433282,0.011290623543243783
4879396984.9246235,-0.035566452915069775,0.0038144895044134475,0.03736446239793162,-0.08886911281376078
4899497487.437186,-0.0013544614776498916,-0.022541931857188856,-0.0599515160684816,0.010510699960727905
4919597989.949749,-0.003790426143171728,0.02251251609908032,0.04354274549136549,-0.07267399742291895
4939698492.462312,0.011755705804119202,-0.011045207412082423,0.07095721142473506,0.0050107539074368684
4959798994.9748745,0.000556418581497388,-0.007970972152355104,-0.04577069813216061,-0.0011238351005094932
4979899497.487437,0.01179006018751863,0.012922341839958404,-0.0031366148771842075,-0.025564942795694094
5000000000.0,-0.024762358186927617,-0.013128320885065358,-0.07040889844520246,0.03282160441904049
