Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2346733668.3417087,0.023519966090326794,0.014914279306545852,0.04135649928227792,0.1300841248768036
2366834170.8542714,-0.02812134786141671,0.0679376859860188,-0.018982315338733027,0.06292549472496349
2386934673.366834,-0.02823668682615088,0.061685382185056384,0.05210250889512781,0.008088175913628981
2407035175.8793974,0.010323679405318226,0.04658298673779731,-0.019720682669731288,0.06212259066691466
2427135678.39196,0.03828750822658229,0.008191699062451523,0.13155687302814012,0.15152521159479004
2447236180.904523,-0.018934080364536126,0.06594524362758453,0.010827264533026081,0.006570222552100088
2467336683.4170856,0.00421361961323819,0.040766704956785554,0.2044540460994301,0.10792694435765363
2487437185.9296484,-0.023266263276437254,0.010474837487003688,0.05973405927406675,0.08965587867726102
2507537688.442211,-0.012837975671494861,0.030958317669627942,-0.09564990778289148,0.036318296848131426
2527638190.954774,0.005506071798360555,0.05053397505873006,0.1800865833094676,0.07701457011825644
2547738693.4673367,-0.008086898505721198,0.02051979357117241,0.10201940362379464,-0.02172478562467403
2567839195.9798994,-0.024209706246327945,0.036527859707734554,0.04560292612302526,0.11655943641984383
2587939698.492462,-0.02450594714647277,0.04136139341411407,0.06811229048535047,0.002666350643295276
2608040201.005025,-0.03549724859492843,0.01443571685822647,-0.07740716594838706,0.20200621450577771
2628140703.517588,0.011947230131739163,0.032591531140873285,-0.12512995075253758,0.11356488389145161
2648241206.030151,0.014585946653394528,0.019160081901980645,0.01758167192624593,0.08027542355615067
2668341708.5427136,0.014735239155489879,0.0588725629051179,0.13315868001700937,0.22439723152612562
2688442211.0552764,-0.015012265129310292,0.025343990787074413,0.05672744642412439,0.0550261977243221
2708542713.5678396,0.023622361604440423,0.051549618181678525,0.16435171586162386,0.08433557817080833
2728643216.0804024,0.018025898991030898,0.020353510911212555,0.1362660015516894,0.0050170673347961214
2748743718.592965,0.004490881395221762,0.028204801539233052,0.03565874911791404,0.2640437656530166
2768844221.105528,0.0017474675709195408,0.03027500505264795,0.1327570404092906,0.3178642623428739
2788944723.6180906,-0.007452660399320226,0.05154271332920046,0.16466251954162184,0.04384900495225805
2809045226.1306534,0.010154989551000342,0.0648221200566047,0.04218441806012287,0.12327292473304521
2829145728.643216,0.03961650462315148,0.07294610507553494,0.03844504496818287,0.20618730701339655
2849246231.155779,0.03122407443802152,0.03532588565256011,0.0752848406593066,0.17288418116427245
2869346733.6683416,0.004857135790663864,0.07336820087601721,-0.11836816908344683,0.22687011491742248
2889447236.1809044,0.022710756803110452,0.0687768199638239,0.11025926223242091,0.23714863725655647
2909547738.693467,-0.007501562557185362,0.10290714717871638,0.1623559808372308,0.2985286854318788
2929648241.2060304,0.03264963975144914,0.09713257342756029,0.13820355556522373,0.210773444151506
2949748743.718593,0.006385620872302052,0.11358985147820269,0.18315663240271288,0.3270993445714125
2969849246.231156,0.04407549519703687,0.11642479758863555,0.190966911827182,0.2481386883492529
2989949748.7437186,0.1008846027559353,0.18674072319134016,0.08761565640386379,0.3300373115378802
3010050251.256282,0.04866009665801974,0.1544088438555471,0.45289046650222975,0.24470502966360463
3030150753.7688446,0.15189917696125393,0.20956968196663583,0.3882750046660757,0.35665110235014785
3050251256.2814074,0.16981567269867157,0.26748351565437206,0.49224923591771097,0.3134802480802063
3070351758.79397,0.2885456962149908,0.29495192515994,0.7832216047684737,0.3421556682513005
3090452261.306533,0.5289074286424658,0.1581134828176501,0.8458568696483018,0.09297213097326866
3110552763.8190956,0.5812331810542944,-0.2240496748629685,0.7867030126900219,-0.09781791641669536
3130653266.3316584,0.3033982200276001,-0.31376058481927344,0.7299048171223905,-0.27495977766161644
3150753768.844221,0.1440303768171805,-0.28201343934242307,0.4426002499597722,-0.5323717963184076
3170854271.356784,0.08714195395508759,-0.18183886544571137,0.4056810953516368,-0.549126039061782
3190954773.8693466,0.06748540410779322,-0.1331893281316261,0.41928083853587483,-0.4083508798165435
3211055276.38191,0.04063181352444952,-0.15207406091912432,0.19014500131213713,-0.3394834599223358
3231155778.8944726,0.036749207242841336,-0.15851304616327622,0.1123412942825566,-0.35491167582643235
3251256281.4070354,0.05818184418629673,-0.09973823852589625,0.1602169827736328,-0.3795604207119693
3271356783.919598,-0.004715928839783737,-0.12154160014379851,0.13356416980205288,-0.30573269872682574
3291457286.432161,0.027271175766431482,-0.102746149203374,0.15557604665617492,-0.2910678556071623
3311557788.9447236,0.010369447234551073,-0.09598293958496469,-0.0231669999843951,-0.18332709079494366
3331658291.4572864,-8.455544222682118e-05,-0.08642917571320466,-0.12995017091271757,-0.17072782524713387
3351758793.9698496,0.029843904639015623,-0.07759040273319208,0.13727860874149958,-0.2576976669199763
3371859296.4824123,-0.022009982928357003,-0.09168418644131604,-0.031472414906112106,-0.20395965780271022
3391959798.994975,-0.04105984067471144,-0.07504845061469471,-0.0005135887992088403,-0.16587026745878708
3412060301.507538,0.00998507456408003,-0.036754067487417955,-0.13206449366501294,-0.14325516982202877
3432160804.0201006,0.0020911756557258562,-0.05442328737623486,0.11967070797901133,-0.03536813497204097
3452261306.5326633,-0.022736531220416575,-0.048224210041531004,0.06185172507712885,-0.16112009642411176
3472361809.045226,-0.030341561098603184,-0.09267329124014562,0.05522553846857473,-0.057480592774859826
3492462311.557789,0.042098187599508195,-0.026642168639056968,0.05175811181292011,-0.23661375954970176
3512562814.070352,0.012416197101561176,-0.05711063259193549,-0.13986032910573484,-0.188274342017522
3532663316.582915,0.0032637653197874514,-0.01892435737229346,-0.05605919713554936,-0.3021307074502124
3552763819.0954776,0.04652759324698966,-0.036496551756725615,-0.015306821293784599,-0.11365121639896558
3572864321.6080403,0.0228465879302725,-0.04915435372148356,-0.04075889495965553,-0.0688763794512091
3592964824.120603,0.03759942758747384,-0.0699348241608226,-0.00407488134873624,-0.3204158527537443
3613065326.633166,-0.021554677420840763,0.008533207834307777,0.0360148157646182,-0.09657216718148452
3633165829.1457286,-0.022454216600066638,-0.017589107299104262,0.09565007468769296,-0.059256103276069574
3653266331.658292,0.014100441537724932,-0.015177196357651638,-0.10434158046478821,-0.06004873507358206
3673366834.1708546,0.009928087730936067,0.005068749351059984,0.012414682963205598,-0.19598143478188457
3693467336.6834173,0.026522537452055267,-0.025771181842374653,0.06918495545739331,-0.03517409133495203
3713567839.19598,-0.031184804061161413,-0.002218641794091397,-0.06244377172293958,-0.09319600047140002
3733668341.708543,0.01541377802808631,-0.03791400536619223,-0.004650774846125021,-0.04376116560721455
3753768844.2211056,0.021046130841420756,-0.01272324313047729,0.04745605810489576,-0.09838747491631201
3773869346.7336683,0.019910254793093784,-0.03926050777759561,0.01044045988803811,-0.05526689515748382
3793969849.246231,-0.0070147030741637174,-0.03596652035745295,0.0629410087263974,0.00541447898606888
3814070351.7587943,0.01142947597443278,-0.023223174134272717,0.016086651563075382,-0.09735256174549312
3834170854.271357,-0.014512969297062724,-0.04982456252447031,-0.016893102560121068,-0.0561303810880627
3854271356.78392,-0.004911262732939988,-0.01723791446218728,-0.08618037300182121,0.023182517474342662
3874371859.2964826,-0.019959553690220254,-0.02944897559669655,0.02702223445784724,-0.0855014528153747
3894472361.8090453,-0.01431900090962677,-0.06237549948274554,0.01488761791746562,-0.1630150569203837
3914572864.321608,-0.004006518586731618,-0.031220776357709742,-0.0728697751180615,-0.0171296281208035
3934673366.834171,-0.00904462977921603,-0.028438593112519738,0.05281175500856746,0.04526426537275728
3954773869.346734,-0.01443765841943862,-0.003975564192142872,0.10739302528116862,0.03518639787285616
3974874371.859297,-0.025287260945372113,-0.014846259559049155,-0.04711700660551123,-0.00917990000579938
3994974874.3718596,0.039895333216497575,0.00885972416337415,-0.0527711063022542,-0.25244173632471945
4015075376.8844223,-0.00936706958834451,-0.0092471995758145,-0.055927183793694796,-0.11436919828687042
4035175879.396985,0.007216134337401519,-0.030307150300361924,-0.12930814224785547,-0.10892334331005862
4055276381.909548,-0.034588275682216674,-0.019991336363908596,0.1651370203452804,-0.05727418517913475
4075376884.4221106,0.02772005463663556,-0.025397924057595455,-0.03132611940152703,0.07543690448976187
4095477386.9346733,0.0038876363251011204,-0.00830591285657193,-0.06427386680734207,-0.14487742040828583
4115577889.4472365,-0.008354386323914014,-0.016512003690658784,-0.08591114475401,0.12208594230123093
4135678391.9597993,-0.008199807864498119,-0.029936534790356396,-0.026968321728978117,-0.08677628580978304
4155778894.472362,0.017872255034460157,-0.016863260328685636,-0.05170036692796838,-0.11648322355766583
4175879396.984925,-0.05859575498437946,-0.007493888151140311,0.11881796700743237,0.013505208244138894
4195979899.4974875,-0.016034642412489877,-0.036539793125323516,-0.0962633680720299,0.02081624498602698
4216080402.0100503,-0.0019484760804800937,-0.00977605075535842,-0.11957627431986445,-0.00018419318773520849
4236180904.522613,-0.0021942025397171812,-0.04740517198965789,0.047526754002476086,-0.1128213351364495
4256281407.0351763,0.05050986089797487,0.006554754203543631,-0.005308635159042492,-0.010219004987981485
4276381909.547739,-0.00636191419233926,-0.004747592530210919,-0.014677974880962586,-0.1322120549694687
4296482412.060302,0.02018151104397473,0.017551013581316145,0.04782372100161637,-0.11248162897620079
4316582914.572865,0.03659776863592623,-0.03711847645893649,0.013890086390780059,-0.05549305862832935
4336683417.085427,0.013765156958977431,0.008122535857117318,-0.0008871210082822874,-0.1127276856448205
4356783919.59799,-0.013134637034836165,0.004401486340586996,-0.10968377780662429,0.0378376569591709
4376884422.110553,-0.02535873424745909,-0.017733676070842128,-0.13076586243855645,-0.09191052529258399
4396984924.623116,0.015229247944732389,-0.0214037875241978,-0.05343472478013577,-0.06259078564568288
4417085427.135679,0.03321163355657672,-0.035362373855370416,-0.08422813475232832,-0.11468855681757326
4437185929.648241,0.011221112217673669,-0.04037052673786461,0.02398253708243732,0.03939738935762161
4457286432.160805,0.024961943518228034,-0.028279965570416357,-0.14152281369399608,-0.09625965958068712
4477386934.673367,0.052123436760323306,-0.03817753969972201,-0.03346701890233344,0.04901471490271541
4497487437.18593,0.017023860106651263,0.01904012372891581,-0.011605863754158056,0.043742867852128275
4517587939.698492,-0.021744061476744618,-0.04273297920568501,-0.0009951981115962254,-0.07682736727751577
4537688442.211056,0.0012823563538938757,-0.009536739120046876,0.0340340748374855,-0.03820645916549321
4557788944.7236185,0.027658296181855134,-0.0036281369173159893,-0.024064104185215044,-0.07792004719794948
4577889447.236181,-0.004728462702495705,-0.005024529523892728,-0.051395736411485156,0.0041759646079344084
4597989949.748744,0.030354659929943444,-0.0031055123550492673,0.10150875972702483,-0.05451238810225705
4618090452.261307,-0.0011045153083103587,0.007075633986296388,-0.023703448284553223,-0.07183987956829993
4638190954.7738695,0.006915091911796151,-0.020616051818964146,0.11538040226521304,-0.03424715388967418
4658291457.286432,-0.006792522863009007,-0.00979581998292297,-0.024207515536815993,-0.1640316152695917
4678391959.798995,0.003407400994331691,-0.01727112346242882,0.0004555733428221508,-0.043047403009793844
4698492462.311558,0.004460209701519446,0.014793866836139714,-0.009386458137739657,0.015452363600497461
4718592964.824121,-0.03196479010553184,0.030880367550789448,0.020168619205046846,-0.025020717499229607
4738693467.336683,-0.008630839596199617,-0.034859355587327875,-0.03195738523069667,0.04050797686834688
4758793969.849247,-0.024467976268101745,-0.05146972594857321,0.009282073215444046,-0.06537848567143072
4778894472.361809,-0.00795065471377419,0.0006647126706556053,0.12401859799885774,-0.07151821769433805
4798994974.8743725,-0.015716261365142516,0.010816261215468762,0.08542514976853598,-0.1237506746411803
4819095477.386934,0.020419091125612004,0.028672111379197028,0.08594087331512158,-0.0664244681916839
4839195979.899498,0.02064646968261388,0.0044112755927156536,-0.10590663028999163,0.12369761238282978
4859296482.412061,0.011380300332881477,0.017687230915988887,-0.09299461468461794,-0.011148137222606772
4879396984.9246235,-0.025182484527650918,0.0230883027274979,0.018803323469066976,-0.07966090064989553
4899497487.437186,-0.001795982115891865,0.01929554224961657,0.06301160758553602,-0.11294405775349224
4919597989.949749,-0.026780794725136184,0.007733603513170418,-0.04020793806390291,-0.15997788922942804
4939698492.462312,-0.0027863587958668924,-0.035425802107624235,-0.05451258542391603,-0.09817741292250362
4959798994.9748745,0.013104503882412692,-0.009843184696310963,0.11277386502136438,0.029331539559752567
4979899497.487437,0.01999484795673651,-0.003571769756892949,0.056109663680589644,-0.06523177471065626
5000000000.0,0.009606442801478968,-0.011467515602751914,0.08585241760442792,-0.10739531288511359
