Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1341708542.7135677,-0.02437141648733219,-0.01126518775270463,0.039016314617211306,0.13879239335515375,0.014497013347044686,0.04561020385673074,0.14261180902645038,0.043255230711773535
1361809045.2261307,0.016095118064288327,0.01763941189248402,-0.024949151666689075,0.03559708320183082,0.0029167570759682728,-0.02522478642436901,0.0808499609536814,0.07377313202557452
1381909547.7386935,-0.005464158470843597,0.006134082476849347,-0.09359856953621798,0.0239088052039991,0.002695761816696337,0.005334793049799814,0.01942378157699643,0.010306992127393068
1402010050.2512562,0.023659665039721958,0.026408672605740736,-0.0031311969732212546,-0.017186802225832028,0.0011047054280413052,-0.03063592709445863,0.14687591936203961,0.03793673158275302
1422110552.7638192,0.003054411612741052,-0.009513264538114585,0.08519913110411187,0.0021602015397662877,0.0054865782584913635,0.01264590971313544,0.020106947729556495,-0.015635812922298944
1442211055.276382,0.07132367904682871,0.015071358796736514,0.00481460866127036,-0.016077808612904178,0.014426343944490041,-0.0055043365585537045,-0.037466103065758274,-0.10028801519656783
1462311557.7889447,-0.009245123324262822,0.06037875047979514,0.007106351359972379,0.0968738529168661,0.012713004939340945,0.02379045175782102,-0.05313702251378583,0.05146528707817323
1482412060.3015075,0.007988935038356256,0.006338274073138019,-0.02438031325519238,-0.024200547480145072,0.000584059157920751,0.007146444509396167,-0.05536835294333264,0.052061768017744335
1502512562.8140705,-0.015671386294864073,0.014998330069027958,-0.06945762343788982,-0.1431602031071438,-0.0008658802677605814,0.03459772012888766,0.0004245443383820289,0.0016062875146583486
1522613065.3266332,0.022858550495057008,-0.021813653816960106,-0.0720724121266098,0.0416676415185777,-0.0016279977258759537,-0.0009150654194578587,0.03800425320664653,0.10779225174666776
1542713567.839196,0.011032832736077781,-0.005505306416847891,-0.13114333878751275,0.015127148043179148,-0.01548567610226642,-0.024315685186038882,-0.11223118998036356,-0.032490906686306636
1562814070.351759,-0.016995355267244012,0.02089966478439177,0.09635045387157455,-0.00889688171655862,-0.01573654442859077,0.012623941474258167,-0.03490773387251238,-0.11615476548009293
1582914572.8643217,-0.004111164917927212,0.005262263229461684,0.038898011865487005,0.11139125825798443,0.01100634513600156,0.0029234121425919394,0.018060361763389696,-0.029886516315375797
1603015075.3768845,0.029677566474061733,0.024308001273465114,0.008551907946383093,-0.17970086310800443,-0.014126831462332342,-0.028307073436128462,0.0525493380071932,-0.09705717848595
1623115577.8894472,0.027281651549520246,0.02068156584737396,0.02565296610510225,0.16560804954061115,0.016412682444383063,-0.012923194382347609,-0.0009865586766201967,0.05360487054299283
1643216080.40201,-0.026033570046534046,-0.014009841653569388,0.02922429759211778,0.1244250157910603,-0.0008892510215272852,-0.00644911739682659,0.020677063668697405,-0.03325113998572172
1663316582.914573,-0.007057886502364703,0.0328295212696964,-0.05664381463389511,-0.009636144011701195,0.01653325335376736,0.03951326791881171,-0.09793504051446048,0.10605285137547095
1683417085.4271357,0.03869691205151058,-0.012152761629163364,-0.023840680278392156,0.005118382536302736,0.01288442421787745,0.022669654009113346,-0.07176459492071029,0.10475413324480205
1703517587.9396987,-0.0010667838313476534,-0.002414855280343589,-0.035693353033663354,0.08212144238269553,0.017007910249357383,0.0016843697822702631,-0.003657687961852697,-0.045964889536771816
1723618090.4522614,0.00595336152485097,0.017661253914677766,0.20322306848302005,0.08487419039224398,-0.009373766839229868,0.01817813476744031,0.04208966089628261,-0.03622197445335615
1743718592.9648242,0.022832052927079793,0.04460555210112657,0.08399405195349632,-0.007709399987374972,0.008335956719195528,-0.03190331547947832,0.019785625669565408,0.07158646775321542
1763819095.477387,-0.024340929796032938,-0.006613084608739031,0.015880325498252423,-0.08569814786829802,0.014920340479757797,-0.002283472373138506,-0.06658723400654283,0.10763486588842264
1783919597.9899497,-0.016482345742976398,0.016623562008034033,0.11180364194837374,0.21340170203531791,-0.03085913529036666,0.017167110785903245,-0.01756723152554237,-0.13133340004804603
1804020100.5025125,-0.0041526418247613455,0.017002075143019216,0.10177862525010814,0.12147884133522868,0.03420630301853571,0.012591237684802756,0.12234556217361817,0.052651202630656785
1824120603.0150754,0.026424011279175777,0.027247320519899483,-0.10775598306936787,0.05824108205904899,0.04549676099344138,-0.0013627683903254147,0.04498178276331665,-0.1452351382051196
1844221105.5276382,0.022737538176403945,0.03800616873535125,-0.015055935690341523,0.06048107965338863,0.01912897689956435,0.008803160140628794,-0.011516912139982122,-0.012840703005480288
1864321608.0402012,0.016748776496328267,0.0064768107368748246,0.001556968523577964,0.0968740117917028,0.016306597552460247,0.016480988984247963,-0.08053450051333237,0.11901615327826298
1884422110.552764,-0.00041797125118408867,0.03503574295051025,0.051880258084337834,0.10722781409970597,0.01197020258186844,0.009685925055921201,-0.05548830387613976,0.2728034749495271
1904522613.0653267,0.024968999655061427,0.04165370507319946,-0.014861483351561202,-0.11816675201684793,-0.006267292840791356,0.027252349319567326,0.002159940422350375,0.013430176186863804
1924623115.5778894,-0.0006622826742740788,0.050983450302541866,-0.004719496848698643,0.021499683031927775,-0.0019953723314822722,0.016570741157473607,0.02376234298102799,-0.06670222814419674
1944723618.0904522,0.013963683959858968,0.0256086538475725,-0.03363435728758921,0.014038319826974587,0.019503123384316985,0.020591414571201026,0.046988221990348,-0.007463803317928688
1964824120.6030152,0.020659538587936184,0.018994245105202902,0.08730480910525083,0.038395118015860694,-0.019241966206827096,0.04481336276053025,0.03284145645451013,0.0394681276903047
1984924623.115578,0.03637038270209682,0.0066390411781273705,-0.11195447606465253,0.11389006825282152,-0.02098422478591681,0.027274108481400043,-0.027753743580383593,-0.018850366640687476
2005025125.628141,0.0013235570728326533,-0.0127533316651302,-0.03054607863661801,-0.09003001090259627,-0.007708323790266921,0.045731236764251885,-0.03895736049568034,-0.038610174103535094
2025125628.1407037,-0.004785179377249479,0.011174037624067898,-0.143714944407096,-0.05377011731553785,0.013371910305919329,-0.002331421400212603,0.16575955596090886,0.0018559952857166995
2045226130.6532664,0.028386487282676367,0.01929823004248802,-0.07844734372350345,0.0006435181345785107,-0.01706281691103847,-0.020539535740358175,-0.04244371941082335,0.0683010995370636
2065326633.1658292,0.029941041975505726,0.015192335482672237,0.02945114034842443,0.06859166852017974,-0.004242847689072137,0.008712472064377445,-0.10118531801615994,0.023777014854665712
2085427135.678392,-0.008343349342079531,0.02968031766303659,0.031131542863631203,0.12391640837863811,-0.0018579244006285962,0.007223399418753291,-0.12886470900815097,-0.03249845800495642
2105527638.190955,-0.01955515136603873,-0.010999871622184812,-0.020644015463916567,0.18899834981806293,-0.01995109398293878,0.04114919574117654,-0.025935969765709055,-0.014848537712333111
2125628140.7035177,0.02694893062018344,0.014816458892593469,0.09451292976142964,0.03677672222379137,-0.04849772871689179,-0.010405552412536547,0.07760941257955287,0.006402681405837107
2145728643.2160804,-0.03024213939363002,0.05873932553685941,0.11311192512210803,0.1273654434123784,-0.02022059527097097,0.010861547454803713,-0.04356801787762035,-0.039657968341846636
2165829145.7286434,-0.031237879143868146,0.03916054779854915,-0.0005427421269723577,0.1190343161091394,0.0055401554717878455,0.020796443767122055,0.12081202851026125,-0.015459001474425978
2185929648.241206,-0.002720297187407534,0.031994752213175055,0.025250704175671795,0.10690500031382805,0.010058870406243989,0.014959195739434602,0.002137887205470919,0.09345355865381966
2206030150.753769,0.0027237250571037672,0.02792590530521176,-0.030751938403947736,0.06303860753730699,0.010237712263809961,0.009802074068171275,0.09160163319353662,0.024422819048558565
2226130653.2663317,-0.020492743318630127,0.013265160373353431,0.05585445730237916,0.03449159192979199,0.012557304595114938,0.02069152061662185,-0.057656480404058456,-0.09650661542587541
2246231155.7788944,0.005177193981632876,-0.014024414135005443,-0.08955176310067149,-0.01723693849571878,-0.012145599063108324,0.035402347740482995,-0.05628357806719005,0.12673260072325457
2266331658.291457,0.006105372094051258,0.030705968174615562,0.1499290246285387,-0.020919014161239258,-0.01641230776642872,0.04484917512363867,0.010519054059371272,0.07908188322255494
2286432160.80402,-0.008793023413027448,-0.026873840969241846,0.09777168113394313,0.09906611390191206,0.007919850762990618,0.0151188558973718,0.04199134498762865,-0.06385256005741599
2306532663.3165827,0.04152575972903818,0.016141744289291545,-0.0890070026301115,0.06872036920688787,-0.0037961352174895853,-0.0015101433071106271,-0.010767147752010242,0.0186709541240101
2326633165.829146,0.009496732332807553,0.023166699227809208,-0.055854051349499424,0.04169790006936387,0.018602107918735303,0.04585826708813907,0.027121079628997565,-0.014310477606028459
2346733668.3417087,0.023519966090326794,0.014914279306545852,0.04135649928227792,0.1300841248768036,0.008111320927967205,-0.006006263879752347,0.0509902830170433,0.10442287823815351
2366834170.8542714,-0.02812134786141671,0.0679376859860188,-0.018982315338733027,0.06292549472496349,0.026185390699728507,0.051756189164328475,-0.10952697998296017,0.02181234332885086
2386934673.366834,-0.02823668682615088,0.061685382185056384,0.05210250889512781,0.008088175913628981,-0.008774607744679738,0.04324644000334256,-0.022943417911235532,0.04706256528337924
2407035175.8793974,0.010323679405318226,0.04658298673779731,-0.019720682669731288,0.06212259066691466,0.02191617127079775,0.04659343207351155,-0.036927146146464036,0.03915979483184292
2427135678.39196,0.03828750822658229,0.008191699062451523,0.13155687302814012,0.15152521159479004,0.04129085202361325,0.030979476924451545,-0.03278668365457083,-0.06262773956870946
2447236180.904523,-0.018934080364536126,0.06594524362758453,0.010827264533026081,0.006570222552100088,0.001706800160989447,-0.02448536709464735,0.03765095755768802,0.16978553366004054
2467336683.4170856,0.00421361961323819,0.040766704956785554,0.2044540460994301,0.10792694435765363,0.010655794280002184,-0.002496303718952212,-0.034980152201376416,0.11200131185918853
2487437185.9296484,-0.023266263276437254,0.010474837487003688,0.05973405927406675,0.08965587867726102,-0.017899715671489652,0.024977078185117622,-0.1546733435126561,0.00098346786525505
2507537688.442211,-0.012837975671494861,0.030958317669627942,-0.09564990778289148,0.036318296848131426,0.018637088393835984,0.005914037812054927,-0.01282770419617777,0.0779894191654687
2527638190.954774,0.005506071798360555,0.05053397505873006,0.1800865833094676,0.07701457011825644,0.02338666041902962,0.013746825947840529,-0.07866270783296109,0.14255323962760075
2547738693.4673367,-0.008086898505721198,0.02051979357117241,0.10201940362379464,-0.02172478562467403,-0.009028996433590413,0.03297557258975575,0.04663206268951829,0.07119469229783511
2567839195.9798994,-0.024209706246327945,0.036527859707734554,0.04560292612302526,0.11655943641984383,0.01264356456109427,0.018032720977290893,0.07186221572072714,0.19352831248086116
2587939698.492462,-0.02450594714647277,0.04136139341411407,0.06811229048535047,0.002666350643295276,0.006596701811822859,-0.0021847174418625805,-0.16604722394193133,0.30482397823455565
2608040201.005025,-0.03549724859492843,0.01443571685822647,-0.07740716594838706,0.20200621450577771,0.008877383599054541,0.04072864160609212,-0.05340753419999969,0.06388587815928566
2628140703.517588,0.011947230131739163,0.032591531140873285,-0.12512995075253758,0.11356488389145161,0.017385242290491956,0.03419602742229406,0.03746123876047265,0.030143475166444215
2648241206.030151,0.014585946653394528,0.019160081901980645,0.01758167192624593,0.08027542355615067,0.011616168610377972,0.019870757778453978,-0.10277892387445547,0.0005754231449317943
2668341708.5427136,0.014735239155489879,0.0588725629051179,0.13315868001700937,0.22439723152612562,-0.0014363621895746637,0.04010760446653725,0.07337612651263138,-0.0941385833135233
2688442211.0552764,-0.015012265129310292,0.025343990787074413,0.05672744642412439,0.0550261977243221,0.018128527189841485,0.02890391964622871,0.0956492083572218,0.18628391683502396
2708542713.5678396,0.023622361604440423,0.051549618181678525,0.16435171586162386,0.08433557817080833,0.02383550930039416,0.054852016359838676,-0.00018871454738750466,0.061936961688498854
2728643216.0804024,0.018025898991030898,0.020353510911212555,0.1362660015516894,0.0050170673347961214,-0.009329911748866122,0.032586160868760455,-0.04791957753805587,0.16436754988834762
2748743718.592965,0.004490881395221762,0.028204801539233052,0.03565874911791404,0.2640437656530166,0.0018974264798733024,0.05751025389669183,-0.16944902068367393,0.18496254070185403
2768844221.105528,0.0017474675709195408,0.03027500505264795,0.1327570404092906,0.3178642623428739,-0.03323204750955717,-0.0048185466988217365,0.08214146828811857,0.017315336865291867
2788944723.6180906,-0.007452660399320226,0.05154271332920046,0.16466251954162184,0.04384900495225805,0.0140577136914295,0.04363992507264987,0.17911348303278465,0.03477878019717978
2809045226.1306534,0.010154989551000342,0.0648221200566047,0.04218441806012287,0.12327292473304521,0.02713614470612366,0.02850846604022744,0.16478340751281972,0.2548520964972695
2829145728.643216,0.03961650462315148,0.07294610507553494,0.03844504496818287,0.20618730701339655,-0.0021286933181800336,0.021542384682977443,0.008164161285763487,0.11638123428284336
2849246231.155779,0.03122407443802152,0.03532588565256011,0.0752848406593066,0.17288418116427245,0.006099854550632056,0.0644470395131678,-0.060505552594354375,0.0766623833590413
2869346733.6683416,0.004857135790663864,0.07336820087601721,-0.11836816908344683,0.22687011491742248,-0.0004677129541517371,0.0619700637014473,0.09772223444078407,0.054298236932984786
2889447236.1809044,0.022710756803110452,0.0687768199638239,0.11025926223242091,0.23714863725655647,-0.003116729179668384,0.007407747865078251,0.02521644432365428,0.13611865890741495
2909547738.693467,-0.007501562557185362,0.10290714717871638,0.1623559808372308,0.2985286854318788,0.009990581027632927,0.06573933595457926,0.07938658584562516,0.2788916457068981
2929648241.2060304,0.03264963975144914,0.09713257342756029,0.13820355556522373,0.210773444151506,-0.0093306285225339,0.06788952294103419,0.07261904890641324,0.22547160693345494
2949748743.718593,0.006385620872302052,0.11358985147820269,0.18315663240271288,0.3270993445714125,0.0029677739697169126,0.047002190176120055,0.065137305718304,0.1994034270270093
2969849246.231156,0.04407549519703687,0.11642479758863555,0.190966911827182,0.2481386883492529,-0.008644021319330652,0.051369268026347184,0.15211126122483493,0.32836096204185117
2989949748.7437186,0.1008846027559353,0.18674072319134016,0.08761565640386379,0.3300373115378802,0.02369033901991527,0.04442879954784235,0.17125825097807695,0.3319034647563731
3010050251.256282,0.04866009665801974,0.1544088438555471,0.45289046650222975,0.24470502966360463,0.020246691489992006,0.07980508567479154,0.06626615372651586,0.26874469487354613
3030150753.7688446,0.15189917696125393,0.20956968196663583,0.3882750046660757,0.35665110235014785,0.012224083991651154,0.09639897080039878,0.06512471543255806,0.48858388886192994
3050251256.2814074,0.16981567269867157,0.26748351565437206,0.49224923591771097,0.3134802480802063,0.03029292804667799,0.1338483496201281,-0.01668365789985135,0.2726624566092943
3070351758.79397,0.2885456962149908,0.29495192515994,0.7832216047684737,0.3421556682513005,0.040427950105430044,0.1482525148783863,0.22001827455948803,0.40351844108927104
3090452261.306533,0.5289074286424658,0.1581134828176501,0.8458568696483018,0.09297213097326866,0.09780118466559175,0.15726231666105808,0.2532479012792231,0.2931801614802499
3110552763.8190956,0.5812331810542944,-0.2240496748629685,0.7867030126900219,-0.09781791641669536,0.1344571041421288,0.2308533058003292,0.49836677527706663,0.3656086605050945
3130653266.3316584,0.3033982200276001,-0.31376058481927344,0.7299048171223905,-0.27495977766161644,0.32542102186656136,0.23692360856629396,0.5662938628318643,0.16374135800507414
3150753768.844221,0.1440303768171805,-0.28201343934242307,0.4426002499597722,-0.5323717963184076,0.4854417331444031,-0.033758209062753494,0.6317111786584938,0.029071409345535155
3170854271.356784,0.08714195395508759,-0.18183886544571137,0.4056810953516368,-0.549126039061782,0.3111237274608202,-0.2777362115550192,0.6498396642858056,-0.003945859912629052
3190954773.8693466,0.06748540410779322,-0.1331893281316261,0.41928083853587483,-0.4083508798165435,0.15648032644100585,-0.2098624956499635,0.48652071962917787,-0.2218324640178026
3211055276.38191,0.04063181352444952,-0.15207406091912432,0.19014500131213713,-0.3394834599223358,0.09348387270192848,-0.16640753926728738,0.32326416289458976,-0.2867638520845278
3231155778.8944726,0.036749207242841336,-0.15851304616327622,0.1123412942825566,-0.35491167582643235,0.07275534177316295,-0.12954005939393654,0.3769021381078076,-0.3761959264603215
3251256281.4070354,0.05818184418629673,-0.09973823852589625,0.1602169827736328,-0.3795604207119693,0.034577044311882965,-0.13092109125327156,0.23837583044464355,-0.27546447190753864
3271356783.919598,-0.004715928839783737,-0.12154160014379851,0.13356416980205288,-0.30573269872682574,0.045113966173871346,-0.09538725224452706,0.102992846259395,-0.34522073532982667
3291457286.432161,0.027271175766431482,-0.102746149203374,0.15557604665617492,-0.2910678556071623,0.047627651293599055,-0.11319674440032279,0.07646375278694795,-0.1693246656788692
3311557788.9447236,0.010369447234551073,-0.09598293958496469,-0.0231669999843951,-0.18332709079494366,-0.010748278245974536,-0.0952939726932496,0.14768557145981534,-0.14977369240195315
3331658291.4572864,-8.455544222682118e-05,-0.08642917571320466,-0.12995017091271757,-0.17072782524713387,-0.002771009253386964,-0.06685685188138635,0.08502577926317223,-0.21433482848918367
3351758793.9698496,0.029843904639015623,-0.07759040273319208,0.13727860874149958,-0.2576976669199763,-0.022353215255548106,-0.0557712463748614,-0.03277953597499232,-0.05064139041185989
3371859296.4824123,-0.022009982928357003,-0.09168418644131604,-0.031472414906112106,-0.20395965780271022,0.027492123115489164,-0.08821193046489265,0.11936862823768914,-0.04781649025726159
3391959798.994975,-0.04105984067471144,-0.07504845061469471,-0.0005135887992088403,-0.16587026745878708,-0.024889212077657985,-0.07226667558368945,0.14123558490175164,-0.14542605928902472
3412060301.507538,0.00998507456408003,-0.036754067487417955,-0.13206449366501294,-0.14325516982202877,-0.031087506447960316,-0.05457662051266706,0.1294931668434054,-0.10143764643352825
3432160804.0201006,0.0020911756557258562,-0.05442328737623486,0.11967070797901133,-0.03536813497204097,-0.018053273693798406,-0.02478553745003239,0.15382021983645022,-0.18432094559719445
3452261306.5326633,-0.022736531220416575,-0.048224210041531004,0.06185172507712885,-0.16112009642411176,-0.03136901725002769,-0.05733601708179166,0.1921875967097901,-0.15066710893071278
3472361809.045226,-0.030341561098603184,-0.09267329124014562,0.05522553846857473,-0.057480592774859826,0.008432385919076402,-0.035732977649168204,0.16194506976447245,-0.20769802062372122
3492462311.557789,0.042098187599508195,-0.026642168639056968,0.05175811181292011,-0.23661375954970176,-0.01904042376990495,-0.03139903075356011,0.04820460487401643,-0.1530694345955866
3512562814.070352,0.012416197101561176,-0.05711063259193549,-0.13986032910573484,-0.188274342017522,-0.03143961050232471,-0.03930747355542146,0.00208389045643154,-0.11716706030517163
3532663316.582915,0.0032637653197874514,-0.01892435737229346,-0.05605919713554936,-0.3021307074502124,0.0012875713083142586,-0.027166558362099164,-0.12947904880314837,-0.23623472419690833
3552763819.0954776,0.04652759324698966,-0.036496551756725615,-0.015306821293784599,-0.11365121639896558,0.0022612586922525686,-0.057814778821612095,0.016153480946440375,-0.05234870092659202
3572864321.6080403,0.0228465879302725,-0.04915435372148356,-0.04075889495965553,-0.0688763794512091,-0.03565412531817161,-0.04257309222148305,0.05542676785435871,-0.012246909521639024
3592964824.120603,0.03759942758747384,-0.0699348241608226,-0.00407488134873624,-0.3204158527537443,-0.012686462513219398,0.0005578507597812019,0.016171673302792587,-0.09055485899917515
3613065326.633166,-0.021554677420840763,0.008533207834307777,0.0360148157646182,-0.09657216718148452,-3.965499429990616e-05,0.003179717705982254,-0.13942851454625513,-0.30194037667714224
3633165829.1457286,-0.022454216600066638,-0.017589107299104262,0.09565007468769296,-0.059256103276069574,-0.005801418824517859,-0.008943541859326446,-0.012232408543078745,-0.10293653336590883
3653266331.658292,0.014100441537724932,-0.015177196357651638,-0.10434158046478821,-0.06004873507358206,-0.005358874711572649,-0.002768759501958741,0.06149914501273191,-0.1909674998103324
3673366834.1708546,0.009928087730936067,0.005068749351059984,0.012414682963205598,-0.19598143478188457,0.02472401616515485,-0.06034766574261567,-0.07293393712758434,-0.12530053924466106
3693467336.6834173,0.026522537452055267,-0.025771181842374653,0.06918495545739331,-0.03517409133495203,0.0439867042001255,-0.04192581186620955,0.02173968470361124,0.04237912540479104
3713567839.19598,-0.031184804061161413,-0.002218641794091397,-0.06244377172293958,-0.09319600047140002,-0.005283987010724622,-0.028358586329123227,0.04242734315920049,-0.2659674211755485
3733668341.708543,0.01541377802808631,-0.03791400536619223,-0.004650774846125021,-0.04376116560721455,-0.025521997079452356,0.026935785381672187,0.0968060904504158,-0.13412283800341712
3753768844.2211056,0.021046130841420756,-0.01272324313047729,0.04745605810489576,-0.09838747491631201,-0.0038358769880968997,-0.026929531922119786,0.14389976071066723,-0.00020674975315770894
3773869346.7336683,0.019910254793093784,-0.03926050777759561,0.01044045988803811,-0.05526689515748382,0.00468747717678571,-0.005106037767792133,-0.02376732536591022,-0.12062484411033583
3793969849.246231,-0.0070147030741637174,-0.03596652035745295,0.0629410087263974,0.00541447898606888,-0.0003131429610675659,-0.011814195572450562,0.020766146624438046,-0.1247709779368465
3814070351.7587943,0.01142947597443278,-0.023223174134272717,0.016086651563075382,-0.09735256174549312,0.012921453223661927,-0.011674197728059197,0.022912630102098708,0.1019538783557995
3834170854.271357,-0.014512969297062724,-0.04982456252447031,-0.016893102560121068,-0.0561303810880627,0.04490490179655066,-0.01871654037347416,0.057329403953434485,-0.02861603403887737
3854271356.78392,-0.004911262732939988,-0.01723791446218728,-0.08618037300182121,0.023182517474342662,-0.03363316736985464,-0.04172716022482594,0.048071343035586786,0.0175112015075454
3874371859.2964826,-0.019959553690220254,-0.02944897559669655,0.02702223445784724,-0.0855014528153747,-0.009546740019839562,-0.07125907851063182,0.1188036275691099,-0.016095069220131597
3894472361.8090453,-0.01431900090962677,-0.06237549948274554,0.01488761791746562,-0.1630150569203837,0.03138606452096296,0.008865347277193233,-0.1819546321474384,-0.041251150897977124
3914572864.321608,-0.004006518586731618,-0.031220776357709742,-0.0728697751180615,-0.0171296281208035,-0.009906902693705665,-0.028661492416933457,0.0377563129173925,0.048340449380603875
3934673366.834171,-0.00904462977921603,-0.028438593112519738,0.05281175500856746,0.04526426537275728,0.0162968976818504,-0.0532563051279671,0.043090663995609665,0.10098098599085253
3954773869.346734,-0.01443765841943862,-0.003975564192142872,0.10739302528116862,0.03518639787285616,0.013100054295292056,-0.0067581186324984725,-0.014921484402182897,-0.18485873689663695
3974874371.859297,-0.025287260945372113,-0.014846259559049155,-0.04711700660551123,-0.00917990000579938,0.02519645233952906,-0.006764127720927016,-0.17741045713034576,-0.05179418451552766
3994974874.3718596,0.039895333216497575,0.00885972416337415,-0.0527711063022542,-0.25244173632471945,0.03870409785474163,0.0005774452916758998,-0.0013428422899546492,-0.05127264367658158
4015075376.8844223,-0.00936706958834451,-0.0092471995758145,-0.055927183793694796,-0.11436919828687042,0.007078688019947395,0.007876763867757952,-0.053469622527314686,-0.08105955013666702
4035175879.396985,0.007216134337401519,-0.030307150300361924,-0.12930814224785547,-0.10892334331005862,-0.034518080779047264,-0.03248995950723005,0.13746087422037703,0.032817685953911574
4055276381.909548,-0.034588275682216674,-0.019991336363908596,0.1651370203452804,-0.05727418517913475,-0.013627115816742672,-0.03129704954913157,0.03310682322468796,-0.024111898521548842
4075376884.4221106,0.02772005463663556,-0.025397924057595455,-0.03132611940152703,0.07543690448976187,0.044085723830587877,-0.01987222330533142,-0.060687172620665045,0.11033614951321363
4095477386.9346733,0.0038876363251011204,-0.00830591285657193,-0.06427386680734207,-0.14487742040828583,-0.02793461950397085,0.003221206285416554,-0.16138361298557882,0.04524054257766658
4115577889.4472365,-0.008354386323914014,-0.016512003690658784,-0.08591114475401,0.12208594230123093,0.010271084762269771,-0.05498972292564751,0.04996137279199873,0.06727848479824611
4135678391.9597993,-0.008199807864498119,-0.029936534790356396,-0.026968321728978117,-0.08677628580978304,-0.04996874422903108,-0.010109341719391504,0.05829485238595638,-0.1369833604957868
4155778894.472362,0.017872255034460157,-0.016863260328685636,-0.05170036692796838,-0.11648322355766583,-0.02671581512231602,0.00622193149018538,-0.014761834045616078,-0.10472308348441481
4175879396.984925,-0.05859575498437946,-0.007493888151140311,0.11881796700743237,0.013505208244138894,0.018035501670282048,0.005639692551973677,0.05069769178056728,-0.09734904924887171
4195979899.4974875,-0.016034642412489877,-0.036539793125323516,-0.0962633680720299,0.02081624498602698,0.0010046850181748444,0.0022275381891445,-0.025549157498517522,0.06714850263995999
4216080402.0100503,-0.0019484760804800937,-0.00977605075535842,-0.11957627431986445,-0.00018419318773520849,-0.007254027261855999,0.009541260350696357,0.08760362286331251,-0.11535045989940573
4236180904.522613,-0.0021942025397171812,-0.04740517198965789,0.047526754002476086,-0.1128213351364495,-0.01602238285158124,-0.06644577270659573,0.08155981751162306,-0.11231300924285617
4256281407.0351763,0.05050986089797487,0.006554754203543631,-0.005308635159042492,-0.010219004987981485,-0.03967564115791012,0.020976026836792238,-0.12904599314953796,-0.12631371976611425
