Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
3010050251.256282,0.031558133488563254,0.2062878103116723,0.23159162101212366,0.3119145290751681,-0.003005708398598917,0.061276442768235566,0.18264079997051985,0.2863752447472727
3030150753.7688446,0.06587115764060078,0.2425191992116415,0.4489392839231903,0.5441909697484837,-0.004422928900668876,0.11094820069907362,0.04689452044451442,0.42371663183110186
3050251256.2814074,0.18662163810964158,0.27980483088375097,0.47586703120304513,0.42268161434893614,0.034909735621233076,0.13802234583634362,0.2723183566135374,0.3530937262315359
3070351758.79397,0.28388448939299266,0.2660606842666387,0.6939130338670515,0.12324713259633222,0.01208458588573471,0.1424618024878185,0.24038049921091928,0.44317074767446685
3090452261.306533,0.5348253081440906,0.14667315645424514,0.6892626431516843,-0.044068067921767845,0.055292313285247946,0.1735341504210123,0.266294443159562,0.25913186017148115
3110552763.8190956,0.5760267208695862,-0.184492621739565,0.625321734021238,-0.1863400792813062,0.16317673433220675,0.19464254106597054,0.42741578763146126,0.16530520393337889
3130653266.3316584,0.278853333198009,-0.3006151066231091,0.7823056523321289,-0.14730878284110005,0.3220043344543113,0.2556768672853909,0.7330475277898756,0.18245791223264357
3150753768.844221,0.1622014258995158,-0.2727873390623654,0.5668545097181288,-0.290769351921748,0.4918184796557813,-0.010886717433186362,0.5388484037586505,0.06080412360410138
3170854271.356784,0.11248739970845581,-0.17731689335087544,0.38545257637415137,-0.2594733626033856,0.29520509291184976,-0.2643897449737734,0.5263309401499634,-0.1390637952504788
3190954773.8693466,0.07918429229319904,-0.1763660436401643,0.27398917204476614,-0.38203992622105876,0.12688480383693362,-0.22887536228800165,0.530947031997272,-0.20107008234217857
3211055276.38191,0.014174699887836553,-0.14020997253539588,0.36150837636856953,-0.3785274052132225,0.07055379066265685,-0.17224541727432127,0.3499159311658131,-0.5278347698185324
3231155778.8944726,0.01556417536332797,-0.11066003773832486,0.2395303623243547,-0.4359232192936733,0.028098776299195966,-0.1518481557406081,0.17868881857234264,-0.21398155149531356
3251256281.4070354,0.0287569057782509,-0.1133999516466945,0.2456737090775583,-0.28246098872394965,0.01712335791975391,-0.11630266003323847,0.25650737604718665,-0.26368575815342554
3271356783.919598,0.05642383359913563,-0.05009882695919316,0.07870419471509335,-0.30220110253093113,0.008141469389697854,-0.13380750243063133,0.21724537321246085,-0.38810160281386635
3291457286.432161,-0.000851643961670645,-0.11057017418019474,0.10782360188333973,-0.2836747881221597,0.0006268352100754701,-0.05870102752193872,0.13267526754456485,-0.1824004657995273
3311557788.9447236,0.0019551396459721523,-0.09552738015918134,0.11926110827449898,-0.11620328342130648,0.03257098896004518,-0.0752441307568863,0.03562346897281134,-0.2051652974305033
3331658291.4572864,0.018287839906967578,-0.09527557687477561,0.029994441974225572,-0.23867707202556313,0.024696101422138142,-0.08951856600615926,0.03213375380606464,-0.1694656489298524
3351758793.9698496,0.02079358583018431,-0.039242831974831,0.05593748582609882,-0.10694598918467058,-0.011086466433024671,-0.11021248394905862,0.07968732607559775,-0.10379521733732766
3371859296.4824123,0.020823609851391933,-0.0493724299703578,0.008477315759607834,-0.3270116903861825,-0.01761863522985767,-0.03505287372543754,-0.057162723841626864,-0.1352261463324037
3391959798.994975,-0.010658290808442099,-0.07189121563587136,0.08021037589546362,0.02708276827485398,0.0021359004074965548,-0.03995395024316384,0.14687979937665036,-0.2752237950422758
3412060301.507538,-0.005146548469851085,-0.07443047994378227,-0.0631171882167429,-0.20708835839771275,0.04761509232744455,-0.043055049521621314,0.17099878449700487,-0.15812063774851878
3432160804.0201006,0.009164794449223152,-0.026054338556699686,0.08359529495673135,-0.11100126037335431,-0.016659524149826143,-0.02668295208294616,0.011523911728071469,-0.26665598182997763
3452261306.5326633,0.029566640041748214,-0.043496732564529225,0.058681723290759234,-0.0895664529610615,0.00017273516638012043,-0.023855994098533045,0.05514010573969537,-0.07696771630227432
3472361809.045226,-0.0009001928172710505,-0.019819969260792915,0.014145292663913116,-0.19076871554141617,0.004763633596921007,-0.03465572190399911,0.11841251036658643,-0.009619784179912258
3492462311.557789,0.003039482044455711,-0.04680082882516495,0.0634430767299239,-0.07828470613348923,0.0004775856569114228,-0.04139116791139807,0.17739652941865375,-0.21411863242209284
3512562814.070352,-0.01736266860042061,-0.03316952834000113,-0.004242593881854179,-0.06758018192696608,-0.006798149746638752,-0.04265646901325715,0.14331662731896538,-0.16253305200729976
3532663316.582915,0.0401353874961967,-0.0353991753547673,-0.030856377369099866,-0.1883163141729649,0.025226637154388772,-0.024108118647183867,-0.12195391411168077,-0.17399489015427808
3552763819.0954776,0.005707954010635049,-0.052064274528160925,0.0643294399250053,-0.18185975753429587,0.011008190582180716,-0.002975815232750173,-0.009960241754964714,-0.13480624068134878
3572864321.6080403,0.023960433660095995,-0.04079616831675724,0.066101647143601,-0.11705374996113634,0.018657643106451887,-0.031515411676563465,0.053950943260060114,-0.06102331850783152
3592964824.120603,0.002811836338021736,-0.06006509913576588,-0.02293557648176256,-0.12522455978885655,0.013375159949517691,0.0014002017287377475,-0.026849942883550297,-0.1253669699745219
3613065326.633166,0.0037497424463579076,-0.025081574839708874,-0.031125343829130077,-0.0001846689207889718,0.019332086481279803,-0.019452530864921685,0.15425050495076736,-0.03395859818613979
3633165829.1457286,-0.028112542614614162,-0.018429077833114746,0.0004971306864411506,-0.05137947625901085,0.03302316330436114,-0.01818813739453128,0.14104731318089775,0.0025332693933769607
3653266331.658292,-0.04125630055844673,-0.012635460349325323,-0.030085710526653577,-0.10946162833770451,0.027851669165248793,0.023325586045447762,-0.05540183019650102,0.008644138085408162
3673366834.1708546,0.026676207605739473,-0.01797690689457241,0.13513104269766527,-0.05182630848249892,0.0476343557823509,0.009224115702548233,-0.003852735922929295,-0.16598550427129272
3693467336.6834173,0.0030904610241061716,-0.03281712481701237,0.03757951827902766,-0.2607559354060672,0.025402633981797856,0.010620290727426162,-0.05147994581053579,0.037098536912326896
3713567839.19598,0.005559535904824149,0.0017727700798132427,0.012650900558583181,-0.14316523815277127,-0.012406952821638714,-0.038088828102898147,-0.007713092439633147,0.04607620824411343
3733668341.708543,-0.023639245335354792,-0.010496330456664756,-0.06384215083981704,-0.06801849445502478,0.017861874408259305,0.02246659689651721,-0.010665908778314408,0.055400558486545015
3753768844.2211056,-0.016800525382857603,0.00029611224600066544,0.06925104462883905,0.0009103965028462724,0.015064488563871306,-0.02231218831439004,0.08323196246689406,-0.0791975042789648
3773869346.7336683,0.022432853479565733,0.0023671604603055195,-0.039384640865876355,-0.06976833774945726,0.03920751321303903,-0.024553947355325734,-0.06461841345576369,-0.1246181524112652
3793969849.246231,0.03592205996681546,-0.028401337553904504,-0.04321459700537089,0.03333473498101917,-0.018590742399196492,-0.06256660440581228,-0.20327441231527918,-0.14123585908149924
3814070351.7587943,-0.011368307732939788,-0.0174055965054935,0.07031997284523453,-0.011595608775278765,0.011866652487032772,-0.012270850451606915,-0.12265635028128856,-0.14878100605878825
3834170854.271357,0.014429838309505442,-0.008985280655326283,0.039041718292370325,-0.11792511972550697,-0.012954690102712774,-0.03991300706478274,-0.0768847138141733,-0.05795179297852979
3854271356.78392,0.004748157557634733,-0.046809234660369396,-0.19263940134355584,-0.08800142982250214,0.01088015185375446,-0.009561427049363672,-0.04737623093548661,0.010595157144221337
3874371859.2964826,-0.0015114057058160922,-0.04574927484678716,-0.0053729111563905725,-0.04216930473150833,-0.003700079971157865,-0.04046710290567536,0.019777134794345296,0.04885602862891842
3894472361.8090453,0.03789349408071466,-0.04861051974689347,0.0169313653618856,-0.10887420791546493,0.010152577057550596,0.019182494392374787,-0.0818344061720801,-0.09303151153486748
3914572864.321608,-0.008251304939604258,-0.024229540412929077,-0.020610905356106324,0.051290136180044424,-0.027672755210017448,-0.005300057434248105,-0.09257342056124147,-0.05587660478358912
3934673366.834171,0.02558835791389112,-0.028203840233683844,0.019076382276130746,-0.15822403421937575,0.01637155720147989,0.029683390286445583,-0.07025801013849783,-0.05978174663864603
3954773869.346734,0.00836663678251516,-0.04974570605481249,-0.13881589545875384,-0.04262776711859782,0.004603230652060878,-0.03597781968240731,-0.08535546589256814,-0.1009998029169965
3974874371.859297,0.0003668936508959257,-0.01756305405495115,-0.2207912091156484,-0.007543176223704692,0.0035027128386911,0.015843668991851773,-0.04064917727435061,0.009891166360285635
3994974874.3718596,0.028113760907978916,-0.02200210151142064,-0.07259799382963916,-0.08998488875426751,0.03944186896849765,-0.050834649278607966,-0.04424614509966918,-0.018788884074849313
4015075376.8844223,0.0064468792446012325,0.003995411913228827,0.02778447050138268,-0.10660652673910537,-0.007232434087419539,-0.010276040638723605,0.05849978384578815,-0.03537151730211868
4035175879.396985,-0.0013117277314686844,0.02103165268697296,-0.253011716354546,-0.0682418080133543,0.007243823424790456,-0.026742694520476715,-0.07593790937909069,-0.017002729268289482
4055276381.909548,0.02818000690231103,-0.009695142346093345,-0.0627051999838878,0.0040962244974296624,0.0023864416893248147,-0.022756546120771867,-0.025524216627923604,0.0045731867135252735
4075376884.4221106,0.025552317053885065,-0.03236957374668931,-0.14923616649621646,-0.09961212206772013,0.00432544970353024,-0.023828086295558548,-0.040650200814465756,0.004733281888222349
4095477386.9346733,0.02458368973844171,-0.005130882431893937,-0.015007466416710882,-0.14394778467645353,0.04478541477658421,-0.03150592110271327,0.06753878548103831,-0.10985996665577019
4115577889.4472365,-0.07723298229780474,-0.017522388173513873,0.16086279964160538,0.03475655737295857,0.0016110952267332824,-0.03813070918241364,-0.009630383866887617,0.029808573674575956
4135678391.9597993,0.009306546063549059,-0.02216784718680792,-0.013305003990587783,-0.024246330912996668,-0.011024155737432593,-0.021522004579846037,0.08665865475840023,-0.020620933482443315
4155778894.472362,0.004726401740538459,-0.034267292173532166,-0.004683845221372487,0.025497475959371158,0.03772678442441859,-0.010099937053690587,-0.08968930003371751,-0.07500550516147181
4175879396.984925,-0.00023111149119338945,-0.02600190224667562,0.07091058732964663,0.006635369760591071,-0.005857019266495457,0.011096450744131257,-0.0015456754666669662,-0.020715357543596238
4195979899.4974875,0.012644817041145218,-0.01996718258476449,0.005340181837920404,0.12126304830265412,-0.031818096332601374,-0.006036685575181086,-0.04375879658384693,-0.011142803402071709
4216080402.0100503,0.00564433812163431,-3.429814494354186e-05,-0.013692877431944594,0.03701781677888972,-0.014542064882667445,0.011612053971673253,-0.09585728698098873,0.04856633636426886
4236180904.522613,0.013974167431451766,-0.005610998458464073,0.07751570135108346,-0.10919126274195476,-0.024667012245340104,-0.041065656015423765,-0.003255852628823968,-0.12097071158480965
4256281407.0351763,-0.0049556145306932815,0.02095485019928138,0.04101885658664665,-0.012759817828580676,-0.03574409969149729,-0.019952735068828074,0.14070225722151372,0.06939346191826565
