Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2246231155.7788944,-0.0036720088716013315,0.03928956469702754,-0.03776306586473514,0.07689672028850643
2266331658.291457,-0.029763455765703908,0.01625353325470786,-0.007483725570221047,0.11187356691642003
2286432160.80402,-0.03430094326337721,0.010283848189718408,-0.0703152127675124,-0.0057264320588309575
2306532663.3165827,0.007655115132992076,0.022844683565209235,-0.07933677628154087,0.054521070114933685
2326633165.829146,-0.02448533683091813,0.022359654325154507,8.87934929200843e-05,0.047570307337442184
2346733668.3417087,0.021277600213483433,0.036398152556338645,0.08681226628148861,0.07070919526889878
2366834170.8542714,-0.0193142639748286,-0.022312187769817932,-0.15775509064893684,0.13199937402369905
2386934673.366834,0.012079688150694608,0.010517138389607347,-0.022780535498488713,0.12701300633800044
2407035175.8793974,-0.010398626650373378,0.005678822560892791,0.030832503373162054,0.03544421564519613
2427135678.39196,-0.011289659509203949,-0.023667816872380575,0.09535637830856696,-0.03448134403623673
2447236180.904523,-0.017012463614973182,0.017620668746188246,0.1541545621356776,0.10165677059997126
2467336683.4170856,0.010082417093907326,-0.0016046324931372133,-0.00981731060161026,0.03865091209124328
2487437185.9296484,0.01574709926207483,0.02156473178363068,0.16932191053597856,0.051869507403275526
2507537688.442211,-0.004776168827881724,0.020544781291114332,0.04874772336539297,0.115058801470089
2527638190.954774,0.013467965757101838,0.04043007427505935,0.07830514136003472,0.06567700919421099
2547738693.4673367,0.0020174916927314943,0.027494049444450313,-0.07110505829106145,0.12854713317284694
2567839195.9798994,-0.02478379048780926,-0.00011205949537722304,0.05146314078910963,0.30881673892226047
2587939698.492462,0.00962306969262713,0.041962636456034874,0.08842662088930346,0.1667125274733671
2608040201.005025,-0.0037878305987706544,0.08485059154543272,-0.03743175492268011,0.22380306928182175
2628140703.517588,-0.049870368008673664,0.059494981940922,-0.18922861166960533,0.1617941268286599
2648241206.030151,-0.005181117435522771,0.05325405236470097,0.03284220722929587,0.13218993649526067
2668341708.5427136,-0.030985835561126825,0.03759010439756794,0.005662292249327107,0.17363765203163573
2688442211.0552764,-0.021459544219925283,0.03368696057042497,0.1326109658405774,0.17575875672059954
2708542713.5678396,-0.0014756970488055796,0.03450786343825823,-0.015446934580660591,0.21317464762980265
2728643216.0804024,0.002385948703960129,0.05296947065010392,-0.025832449435238963,0.15610611305694988
2748743718.592965,-0.012356077580537896,0.02815485393868167,-0.05970362772816146,0.05461800087683291
2768844221.105528,0.01543005081721192,0.05831960182217894,-0.012350232553309123,0.050583695007363
2788944723.6180906,0.003239214671271599,0.04406153531372113,0.256211240426169,0.2146352307481308
2809045226.1306534,-0.0021678267958968453,0.02692507345438158,-0.0783330396883664,0.09843910828867271
2829145728.643216,0.008139640375701477,0.0520961460550794,-0.05127618864770845,0.25551635926066407
2849246231.155779,0.032568119987081305,0.09579453671089565,0.059704585738552376,0.321232040750849
2869346733.6683416,-0.03302499885915221,0.07950855093773242,0.23254968140727997,0.21172252733131608
2889447236.1809044,0.03792880769977603,0.012738131589349402,0.14714834973209048,0.3434641706611741
2909547738.693467,0.002194188613616147,0.07875101911800975,0.2289072330860826,0.2866395810320951
2929648241.2060304,0.0024698779721794347,0.12055050558102545,0.0958384920120478,0.28972428664676836
2949748743.718593,0.014959262177272982,0.10923913761970928,0.044374295519421486,0.3175142666083224
2969849246.231156,0.012536307687467017,0.14179964617939178,0.15850777317682782,0.27096085166680434
2989949748.7437186,0.020695658697942345,0.14434189436131123,0.23740113363606113,0.286295174257288
3010050251.256282,0.07699685820312732,0.18375924526175164,0.3207594689522332,0.25212186121342156
3030150753.7688446,0.09663681921426938,0.2182702732393676,0.40058248725271284,0.3303672385997101
3050251256.2814074,0.12164913568168662,0.25241379846593287,0.5889296069785834,0.5304507641056818
3070351758.79397,0.317020411288524,0.31140875306886895,0.6176296396002704,0.14720007235863333
3090452261.306533,0.555385402478841,0.20402298447369757,0.693388147865279,0.0035899444547972392
3110552763.8190956,0.5042423071098332,-0.18012312400843855,0.6684882279396137,-0.17206536597561123
3130653266.3316584,0.29714361949529916,-0.2978511913309068,0.6847573475657773,-0.333856021172306
3150753768.844221,0.16776261520966515,-0.27968925036599507,0.5434593886018605,-0.34049717755754616
3170854271.356784,0.05912524438024441,-0.19665911835754174,0.4994664594211048,-0.43831524841644387
3190954773.8693466,0.06457560068071462,-0.18870431024330825,0.439457328750006,-0.3987379190038886
3211055276.38191,0.027304289521261793,-0.1398444875765106,0.14772636233458336,-0.42972833324893533
3231155778.8944726,0.040675052978297016,-0.11518395013858934,0.19408969681669674,-0.37414025878925306
3251256281.4070354,0.004036667344303517,-0.09474895879897086,0.1375001175055473,-0.3152096678017747
3271356783.919598,0.03868835010593315,-0.0817975327307155,0.0024612747317697553,-0.29727205831745773
3291457286.432161,0.009507871994003641,-0.0723635514629795,0.06151682954938693,-0.10643988351153746
3311557788.9447236,-0.00047047444580143594,-0.10853041084150523,0.21241459027781612,-0.2479022852672668
3331658291.4572864,-0.004554055496710053,-0.0936006155853989,0.023383761250808863,-0.24534876450603188
3351758793.9698496,0.025880798468134736,-0.09794549026948665,-0.0003388052149629617,-0.4131816655512337
3371859296.4824123,-0.007244739744465937,-0.09421055355272337,0.051001925902970195,-0.18077168417737757
3391959798.994975,0.02747774397287216,-0.030501973208496153,0.12122091514675015,-0.3459730470519089
3412060301.507538,0.009762804364643562,-0.07687153156608864,0.01822020461768736,-0.13309111056086623
3432160804.0201006,-0.022857445149313524,-0.07628273629843808,0.04805261421924439,-0.1561825923137749
3452261306.5326633,0.004839997202374421,-0.05184786226935526,-0.1489432709681267,-0.09503651223720942
3472361809.045226,0.004806680605880309,-0.0629478459812116,0.07619606232028814,-0.2017344932079848
3492462311.557789,-0.024877588390972462,-0.00035976280387014364,0.04517223243723775,-0.14164872964042394
3512562814.070352,0.003321544849364035,-0.04886873617104842,0.0957270740870963,-0.0831991577706306
3532663316.582915,0.013714449959269567,-0.03250025843735745,-0.12665590450378966,-0.20562859132021158
3552763819.0954776,0.025185750708615447,-0.05519147416659487,-0.0033673218945496214,-0.07695299509197268
3572864321.6080403,0.024092049048235628,-0.07115398543175733,0.09627507754285783,-0.0755378033168885
3592964824.120603,0.049994552357833524,-0.050953297141199394,-0.026908903543232554,-0.12677442695008065
3613065326.633166,0.002056091180957657,-0.04932325656673267,0.020403095328228708,0.014647630377993895
3633165829.1457286,0.0129696674274177,-0.04815371466085985,-0.017635010957002623,-0.06634868586564427
3653266331.658292,-0.010365760621109768,-0.06443983694963501,-0.016735119735778438,-0.23775998086256805
3673366834.1708546,0.03932269469903091,-0.028586340154751276,0.10649221261573194,-0.021217496941097855
3693467336.6834173,-0.016289409404246072,-0.036988842730618296,-0.10160993046020368,-0.149672399735734
3713567839.19598,0.03821569933125476,-0.06010497060956256,0.0074608098882539995,-0.030125858192339136
3733668341.708543,0.03556057829074998,-0.02621704404393157,0.030916792303516513,-0.06740199413943887
3753768844.2211056,-0.01443709233590136,-0.012230159145336142,0.08517994399618987,-0.29965819423361206
3773869346.7336683,0.021913355126622666,-0.0027039643604323572,-0.00021261695249473814,-0.03736069124120794
3793969849.246231,0.010253794680096663,-0.07429515127160577,0.08651563343058903,-0.10105688575974472
3814070351.7587943,-0.007182522419497343,-0.039781192126486516,0.004140336444622214,-0.11778655475018304
3834170854.271357,-0.0017160066223172552,-0.05189212328663807,0.017619319940256915,-0.11263460681095944
3854271356.78392,0.006257210161606057,-0.0368726992549783,0.01414349924713089,-0.013688669680719676
3874371859.2964826,0.008111962399819601,0.00456124123861968,0.059670966326571956,-0.14854469935204886
3894472361.8090453,0.030738151178999994,-0.037168660797176296,0.0502283314277571,0.016079102559462308
3914572864.321608,0.012237239730473106,-0.03156835408858553,-0.08248794797424208,-0.1927850739238462
3934673366.834171,-0.014623273764229222,-0.038118951342422935,0.023609007064599424,-0.04587040773886046
3954773869.346734,0.015610560360989383,0.011486357409623331,0.0492120721068508,-0.006121042058789022
3974874371.859297,-0.03424847100815689,-0.06654552056510994,0.12262891260242559,-0.006547055496989182
3994974874.3718596,-0.00705829973142593,-0.03121705496712649,-0.07525306789266875,-0.050182914135112736
4015075376.8844223,-0.005162140440222301,-0.03696150505006575,0.04828044016543302,-0.0800462381850891
4035175879.396985,0.013783126501919098,-0.05365135803242875,-0.02284596464894656,-0.1061541001379809
4055276381.909548,0.036007243619744826,0.003220214834744793,0.02012707875637084,-0.15865729146868052
4075376884.4221106,0.004920949444546298,-0.05449904043679844,-0.08129511201915694,-0.11447789042979155
4095477386.9346733,-0.006682900136108227,-0.02725430495299708,0.0033318621326828973,-0.13534439010575036
4115577889.4472365,-0.013442502303485858,-0.019283083528667297,0.029744909466562573,-0.1473155265429719
4135678391.9597993,0.0172038389493789,-0.03238376952129277,-0.07354104667186269,0.08810678981567993
4155778894.472362,-0.003412668430602504,-0.05172054596488908,0.11981725544358887,-0.19268529867191114
4175879396.984925,-0.009597903036739682,-0.020082702011721954,-0.1197656659113292,0.03592960702964636
4195979899.4974875,0.019474968597612625,-0.031647997161700525,0.04664018766617607,-0.1520482590592549
4216080402.0100503,0.023818713090599325,5.6744933144305815e-05,-0.19076867669777275,-0.13395005664041418
4236180904.522613,-0.018769148592739086,-0.005509283102936018,-0.01701464809556624,-0.1343429489083328
4256281407.0351763,-0.029528056332345204,0.02332886321483605,0.0416388329753681,-0.13921931580975622
4276381909.547739,-0.0015657027799487306,-0.013091683977940659,0.060167893184999724,0.024300965562509956
4296482412.060302,-0.022427784336027753,-0.003249624961706393,-0.005377021240270166,-0.0016326100029161739
4316582914.572865,-0.025176507948824266,-0.021965245154600382,-0.016376811460846172,-0.06651137604610705
4336683417.085427,-0.020460254954626642,0.019688087726158134,0.048253739958685996,0.16945797203089216
4356783919.59799,0.02127227442142793,-0.014108732623645181,0.07882091384746658,-0.047720343322724935
4376884422.110553,0.01333871687475959,-0.01614011775855481,0.11305082976375422,-0.040867024400799576
4396984924.623116,0.049470416740533346,-0.003059364107575572,-0.10066552811243602,-0.09980531357692829
4417085427.135679,-0.012528111489241685,-0.026558630233348056,-0.013530601590217337,-0.10865138220891402
4437185929.648241,0.026898563702235458,-0.0234466746241764,-0.17303648585478554,-0.08626045856649459
4457286432.160805,0.0101641078149926,-0.0024581090584663897,-0.10702568992409943,0.025168837045664055
4477386934.673367,-0.010843252901461459,0.0015826500855697766,-0.05402371359866446,0.0033436123456481726
4497487437.18593,-0.002657129606607112,-0.0009330117018849556,0.07144108313132833,0.06150753179840161
4517587939.698492,-0.010954169361725835,-0.01429559559698618,-0.03629422200823731,-0.09851825129946551
4537688442.211056,0.005435611832072395,-0.007106101659771943,-0.02100025012643872,0.006580841981591486
4557788944.7236185,0.01998802381309721,0.006866212014647613,0.026061565126690577,-0.015582675243863284
4577889447.236181,-0.007124294133827544,-0.03405402415025473,-0.051641275024516306,-0.004745626898938475
4597989949.748744,0.017208234535664644,-0.011983428678309342,-0.1576237240138009,-0.10805673413958003
4618090452.261307,0.025658830933278292,-0.07008038846502346,-0.05777495093002177,-0.12154006506991415
4638190954.7738695,0.030106482055226456,0.0031070970403543237,-0.007807890278838435,0.005189575747447522
4658291457.286432,-0.023236596559488093,-0.02719909505535298,0.03927968866250291,0.03237292769060992
4678391959.798995,-0.0007663518812057699,-0.026521068387405564,-0.014753971734205047,-0.08644402873950596
4698492462.311558,0.01439991737321195,-0.013694628423383308,0.037860014719867933,0.012206221269805431
4718592964.824121,-0.021528649862241983,0.0012651355790019615,0.07564761748201022,0.05988489298398653
4738693467.336683,-0.025990498402378732,0.03685601515046513,0.09127546615095615,-0.06456837051415747
4758793969.849247,-0.0003320320355774232,-0.04190841053880995,0.015376026904838351,-0.1502996488497501
4778894472.361809,-0.00806776821620714,-0.027708139867312277,-0.08941932680327791,-0.1398782084771391
4798994974.8743725,-0.0032598737692047896,-0.006017486817090079,-0.09808420035261978,-0.08848697089448869
4819095477.386934,-0.009244284476471328,-0.025001938393558448,-0.09066764954429964,-0.0696459833081215
4839195979.899498,0.04337629156621719,0.006372231377514848,-0.08454309758940184,-0.036464902899575914
4859296482.412061,-0.009058539815885993,-0.013584300620139444,0.009367445885848842,-0.034457066069230546
4879396984.9246235,0.011883087131076395,0.007593296065087638,0.1523786578607512,-0.05460687984089083
4899497487.437186,0.010538640753367318,-0.014969822926215223,0.018304997220200774,0.02188609562567368
4919597989.949749,-0.03361324746784077,0.0010080752161669582,-0.005396677649406255,-0.09295732098805597
4939698492.462312,0.029481892900599573,-0.028924196727564577,0.07824545393962876,0.06942802410929845
4959798994.9748745,0.012672049195829102,0.029072483116016165,-0.0650186731752411,0.043801328313223316
4979899497.487437,0.0032917939906339667,-0.04356573183984643,0.08460232904762877,0.0382753369174963
5000000000.0,0.021298212592710516,-0.02362660588582702,0.07864664790321618,-0.08350199163539157
