Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
1763819095.477387,-0.010910233635797212,0.03500635370113919,-0.043591458989824854,-0.0723079949038473
1783919597.9899497,0.020765812521989137,0.03455044643179166,-0.01895446212513664,0.0015262221478216723
1804020100.5025125,-0.032676924995325554,0.018052707878729923,0.03607135152566749,0.0279354353459602
1824120603.0150754,0.011304300318742919,0.02162636036572623,0.01651081678627846,0.020861631507001113
1844221105.5276382,-0.012531634909903116,0.03650029126714193,-0.00041645185316669915,0.05536273321790131
1864321608.0402012,0.014963801939190528,-0.007665882543136026,-0.054050793167720795,0.08068021514999688
1884422110.552764,9.404426514672787e-05,0.06476298217001727,-0.058575855748225554,0.1024808493678388
1904522613.0653267,-0.010329173395898273,0.004795568086119738,-0.033812006334545,-0.001941484658721744
1924623115.5778894,-0.007340570395027768,0.008284968293730873,0.039985049331188564,-0.07649430293242887
1944723618.0904522,-0.01660344228876199,-0.008667831640335223,0.05625433895735023,0.15215242558160919
1964824120.6030152,0.017174514186461258,-0.007797509260937731,0.0671535318502837,0.08214556394490632
1984924623.115578,-0.0205387656366244,0.03561141202821949,0.0033954078704872136,-0.024146435292438553
2005025125.628141,-0.004891524010186762,0.061830268530706986,0.03432725836219503,0.07539280941338235
2025125628.1407037,0.007371816635728343,0.005388306061070901,-0.009696921246040727,0.13960085219098223
2045226130.6532664,0.03275487053587943,0.02399780588050822,-0.1354600275459125,0.19351724307657997
2065326633.1658292,0.0003180183840191925,0.021785513445573633,-0.013197200124479627,0.07629288049547335
2085427135.678392,-0.004326071225042029,0.0377308490550752,-0.025786930361840717,0.14212001029939708
2105527638.190955,0.006018220573567128,0.06245788315629369,-0.07871229645498827,-0.03827568953200758
2125628140.7035177,-0.0409010430166274,0.0488754126580213,-0.04079741598981692,0.05681283808680517
2145728643.2160804,-0.023380505935536918,0.014070749734638257,0.015595807281443105,0.03412595870187405
2165829145.7286434,-0.006889180550604129,0.02982392532269738,-0.08566429815938058,0.08962690598421616
2185929648.241206,-0.013613777905886389,0.03223210648376516,-0.051646762049129796,0.19246698306311538
2206030150.753769,-0.031341735042347565,0.019710445181409565,0.12928377821814166,0.0849722342667037
2226130653.2663317,0.01786187303026556,-0.001344925148607852,-0.12251306648416742,-0.008561112136317856
2246231155.7788944,0.005935041805235726,0.005081466528868393,-0.008681497467268104,-0.03308007843822025
2266331658.291457,0.003581275266971812,0.04452644938495988,-0.08704250938293004,0.20127082014881365
2286432160.80402,-0.013065088555029334,0.04712088527299252,-0.05355808371040366,0.11240304101289025
2306532663.3165827,0.002444335438954342,0.018501514244763338,-0.008911872684272393,0.10892067778744552
2326633165.829146,0.011190497321482652,0.028460990899057584,-0.07173866311974637,0.04743997921192511
2346733668.3417087,-0.004347735718174515,0.04780336444127901,0.053571047388006075,0.09832837754648635
2366834170.8542714,0.00989435669677704,-0.009575352657351776,0.11616982253774968,7.835601920636037e-06
2386934673.366834,-0.014861060213642268,0.01627147786627802,0.0758687958856144,0.11211837667273941
2407035175.8793974,0.0030721334521339656,0.06628417969391491,0.09100007450922666,-0.010547174736592876
2427135678.39196,0.024040320096698823,0.03268438870796542,-0.10080692194376968,0.057131748215929846
2447236180.904523,0.02590502928643229,0.004932615394206755,-0.009282976628608915,0.037019830833421113
2467336683.4170856,0.027897862782205796,0.030732968051785818,0.048203321007004946,-0.16940461245867583
2487437185.9296484,0.007147029926147442,0.04974314252742944,0.08121530863420327,0.0663484481060992
2507537688.442211,0.0021667554099531125,-0.020626679302868545,0.1525706786857452,0.025273774200653465
2527638190.954774,-0.007331932900991925,0.03488819433178925,0.09869002396192345,0.08365155437015305
2547738693.4673367,-0.03438436936881429,0.025049079292168826,0.0858441771280641,0.1041476791161667
2567839195.9798994,-0.024997222110944274,0.0008772460855397679,0.2258787625596957,0.24922277632578396
2587939698.492462,-0.0013086927734862466,0.03667041097311707,0.024086340518059912,0.13622170908768477
2608040201.005025,5.714441178775566e-05,0.0337231962538175,-0.005408099838337562,0.14294024776663758
2628140703.517588,0.030660014643577198,0.03751158305207854,0.033408770367199456,0.16057178455172627
2648241206.030151,0.028930308732284277,0.032704120997949164,-0.05228257192858965,0.19576519706098267
2668341708.5427136,-0.010845552405189533,0.021072451551900715,0.02826775574650045,0.16789484158997084
2688442211.0552764,0.019537765129774922,0.014409042626653774,-0.11307743653956265,0.16011114721623307
2708542713.5678396,-0.006038041498521433,0.03189974529355824,-0.014743526856532137,0.20104996412268689
2728643216.0804024,0.017542652500889752,0.0653416695606058,0.021341628331066877,-0.04277395336916054
2748743718.592965,0.020465347824456703,0.055534945076594164,0.10998087584332128,0.32640738796870056
2768844221.105528,0.029725898679059268,0.05252916264712978,0.12694373025402145,0.29521339419249004
2788944723.6180906,-0.0043232181142547725,0.036538853425372275,-0.034234476506843046,0.19510738335636596
2809045226.1306534,0.026597826616044335,0.05373618900011126,0.21468165046384036,0.07549420394967718
2829145728.643216,-0.030184732205633922,0.08039415033884657,0.06741696808692882,0.29743025509218796
2849246231.155779,0.034391255756468474,0.08086626353647582,0.08325239895510882,0.1586295921997878
2869346733.6683416,0.009481009806875091,0.06719701116115624,-0.05483102166448775,0.2720825967348492
2889447236.1809044,0.011863767607909307,0.0315602191286699,0.03822011889674891,0.14392402445054378
2909547738.693467,-0.02622169168055926,0.07872662472007959,0.18870684711304392,0.44403708853546425
2929648241.2060304,0.010274978458397505,0.09283140969693278,0.14022494526903154,0.17227334269913214
2949748743.718593,0.050112351717880324,0.0970643528365172,0.1642078568740329,0.3172054581771931
2969849246.231156,0.021736346137427115,0.12306026069590265,0.21261879552118076,0.16765390502106925
2989949748.7437186,0.05577241416595144,0.16857877156343454,0.13192106319332442,0.35968814864470033
3010050251.256282,0.06075144785884451,0.17933450326108083,0.31215420135784144,0.3496223194533443
3030150753.7688446,0.11469649356848728,0.23735828273251258,0.5303677408820229,0.47998962917875065
3050251256.2814074,0.1638329822470945,0.2351641048760046,0.6286074558853644,0.32526890018549504
3070351758.79397,0.28490197825826774,0.29387785324514576,0.6645670271230796,0.357759206339914
3090452261.306533,0.5459455655741329,0.13461176025488752,0.892654326120329,0.015783291351743098
3110552763.8190956,0.5659584069713509,-0.19634755473147733,0.6641298636704881,-0.13017510330858023
3130653266.3316584,0.30349134789426213,-0.32084355490739175,0.5906194260859222,-0.29411658321548234
3150753768.844221,0.15302450779462398,-0.23720068584383144,0.6840891069875954,-0.3223960283153036
3170854271.356784,0.1363260425586118,-0.20722911718310197,0.4583904947378825,-0.35990038413548403
3190954773.8693466,0.08205420260483859,-0.15818665679172686,0.29258712241110973,-0.3250786567522102
3211055276.38191,0.05714090533667937,-0.15964518386467086,0.23989086155973094,-0.3404218107130611
3231155778.8944726,0.03617807362224544,-0.15081227729962662,0.12767746963188198,-0.28321727427977417
3251256281.4070354,0.03731510294823335,-0.13553038053091246,0.1760560746912932,-0.3822648170127444
3271356783.919598,0.0330981259151266,-0.09661128470202339,0.14119068461914702,-0.25540375582707076
3291457286.432161,-0.029277737699889488,-0.055559498247612187,0.1053610554579887,-0.13624453868795622
3311557788.9447236,0.019726123584782665,-0.07515830252088915,-0.005695302222111218,-0.3800467720965413
3331658291.4572864,0.006680234292234322,-0.08391441709487714,0.09518045960484574,-0.18944878739888407
3351758793.9698496,-0.001595104179514733,-0.07427141480590875,0.02121913995262746,-0.15928212247343593
3371859296.4824123,0.003309784164452439,-0.0660401540897667,-0.023712037888867207,-0.08307080729703875
3391959798.994975,-0.024848147248190122,-0.02047532617793632,0.14962503941827515,-0.12988245569096304
3412060301.507538,-0.030597787731906557,-0.03248078112798901,0.2161720535181243,-0.16920144608458654
3432160804.0201006,0.029784818802153723,-0.04855296848574445,0.1932473037225376,-0.1331701265944733
3452261306.5326633,0.013563570183361108,-0.04853584751518429,0.08583448825230913,-0.2176713126816897
3472361809.045226,-0.044390753719148086,-0.042041260825722154,0.009163168618163645,-0.18201762290000098
3492462311.557789,-0.008042170781902717,-0.035712328423872286,0.02185325846938753,-0.2506633405143731
3512562814.070352,0.02076693481029819,-0.05166419384818503,0.05740082429376597,-0.018298074905927303
3532663316.582915,-0.0027294366160607727,-0.05828530740718009,-0.010865738259812054,-0.09525216857323579
3552763819.0954776,0.02752279414376808,-0.01893764262958224,0.12633615235170273,-0.19904473642571352
3572864321.6080403,0.023400374054493838,-0.03747363052913738,-0.14371767281503184,-0.09896973882690899
3592964824.120603,-0.02492033200954455,-0.017404473533499623,-0.0060120016960344864,-0.02323722717448312
3613065326.633166,-0.0008220808354869706,-0.002040536338724884,0.0804045589157002,-0.03221169055240103
3633165829.1457286,-0.007068153293747031,-0.02324175807806074,-0.052477762395108,-0.18180402010792926
3653266331.658292,-0.026025829051637403,-0.025267714760030313,-0.005137169595758823,-0.3545348480510211
3673366834.1708546,-0.02744738312808514,0.032697054852348764,0.06061298720653996,-0.06868165838740241
3693467336.6834173,-0.014591134185976785,-0.026112519521355522,0.1337229897065148,-0.1679732597293905
3713567839.19598,-0.011387534745160981,-0.05107757897865342,-0.09203218069849356,-0.04415415978379185
3733668341.708543,0.007006425253520673,-0.0339670048546954,-0.09867011196508352,-0.01502254405363651
3753768844.2211056,0.02214502763730327,0.0035588804477693983,-0.06555052616127946,0.0007718052445208207
3773869346.7336683,0.011459712573113434,-0.05254192063470242,-0.11345911691097596,0.05382935435636177
3793969849.246231,0.016126629355603203,-0.0409385365308263,-0.1083050885518053,0.015584168428990935
3814070351.7587943,-0.004275183886896097,-0.0030346495239878916,-0.06930209601646838,0.05893310888542186
3834170854.271357,0.013060176474502127,-0.02990899717553652,0.10673538447269783,0.03146606165902706
3854271356.78392,-0.0020198407278025922,-0.0260313146492108,-0.017329738058211835,0.04049842777557276
3874371859.2964826,-0.007930274569317235,-0.0017423549965985795,0.009758758437282699,-0.07811249077441586
3894472361.8090453,0.038796332655060786,-0.036960710340071146,-0.0695473448222583,-0.17612947818554603
3914572864.321608,-0.045796791150099186,-0.051439587672972506,0.057239753111553056,0.12736854230530992
3934673366.834171,-0.03669198077260581,-0.0493152184667026,0.15630841124756814,-0.06448970865871101
3954773869.346734,0.008392165524346275,-0.009396684620715282,-0.06505124594918668,0.03038036196539004
3974874371.859297,-0.004594966872456697,-0.01536757673230881,0.14367030851758836,-0.11040090779404703
3994974874.3718596,-0.0280662695560211,-0.033941053442675395,0.03459341589341015,0.012204665806271817
4015075376.8844223,-0.02044802974713469,-0.042825223904453716,0.006553780703107563,-0.25909964613036274
4035175879.396985,-0.017871293070458705,-0.024639391398653544,0.03699468851314457,-0.09499077557743071
4055276381.909548,0.018437894185288642,0.0035061965706314445,0.03602060531263404,-0.06873654319676735
4075376884.4221106,0.02481528059973601,-0.03515332239594973,0.15315306456479402,-0.022615580801076923
4095477386.9346733,0.03333567461997656,-0.03131905041788656,0.04602012593153492,0.02732788440437848
4115577889.4472365,-0.03125711990959823,-0.041518877986850916,0.047519432696415065,-0.14482165851690876
4135678391.9597993,-0.02683945710144979,-0.02471359989322138,-0.029650910014463197,-0.0033925936342273574
4155778894.472362,-0.028228471610871393,-0.01027368993560433,0.07104255332224928,0.04300223965114909
4175879396.984925,0.026243293705916514,0.025585881678626327,-0.07277564582325083,0.13356175787953645
4195979899.4974875,0.008793713450082242,-0.0120557321028892,0.012355976379442045,0.0034021423470996306
4216080402.0100503,0.0020371850009381835,-0.017189788092992896,0.2341691486456688,-0.08894042458813171
4236180904.522613,0.005010592961857083,0.0014272220530812292,-0.19695116615222016,-0.15300607036063
4256281407.0351763,-0.0007319439183683002,-0.0016323616226836465,0.02191964425253832,0.09595492862211112
4276381909.547739,-0.022032885731506722,-0.026844425032984055,0.02488744569167842,0.009459919390019278
4296482412.060302,0.01064042699843973,0.031006554337481708,-0.015194302101716958,-0.0504600103842033
4316582914.572865,-0.003358145207866519,-0.015274214709307031,-0.013408385478177083,-0.17748890903773423
4336683417.085427,-0.023653555026377025,-0.009818992312095966,0.01017106779345921,-0.12162531372457658
4356783919.59799,0.011827393297951764,-0.003287143185052969,-0.017392351689895568,0.004123420230795212
4376884422.110553,-0.008184735253171923,-0.007171587774425266,0.020440127840870247,-0.017350480809744166
4396984924.623116,0.004870512027275838,0.016637032914392128,-0.036409310742243885,-0.20066081290051124
4417085427.135679,-0.0021884541425127666,-0.025457627508169073,0.1643124860193524,0.006336310236494343
4437185929.648241,0.018129425751587436,0.0022133121936393513,-0.017715026263205768,-0.16908631141370845
4457286432.160805,0.0046962399240838525,-0.00996391027325619,0.04794329177276228,0.0653512238554691
4477386934.673367,-0.01738950769157454,0.0065924370505275835,-0.05121709945497209,-0.025661700124468306
4497487437.18593,0.0067164388896095205,-0.017174034942262113,0.07689156734447576,-0.07881433487039585
4517587939.698492,0.007362370328594985,-0.019700247863368592,0.06085464723904012,0.038060255926957956
4537688442.211056,0.010487800524582232,0.002126821066351474,0.03565775274329587,-0.012299940750711627
4557788944.7236185,0.020971477406070377,-0.005182374313218484,-0.08012771720342002,0.06597087960788812
4577889447.236181,-0.01207252258707891,-0.028580400209357135,-0.05818861933973176,-0.033043745941458376
4597989949.748744,0.013599261377294917,0.0149009611652563,0.136844186550736,-0.027849133883487892
4618090452.261307,-0.03426212210535863,0.0027978151394720836,-0.05917872981774085,-0.061261461074311456
4638190954.7738695,-0.0021715528129066797,-0.013181692380151806,0.05312214647786937,-0.016904115527504843
4658291457.286432,-0.005270899752284861,-0.02091145513134953,-0.0737710419957723,0.09838171619561878
4678391959.798995,0.029173578591515793,-0.004117275265642512,0.08242780525254748,-0.07720067703027109
4698492462.311558,-0.002915447433401078,0.0019530594916717537,-0.05319845893739219,0.015319817935797918
4718592964.824121,0.012365823986234696,-0.04299845239812465,-0.07538390048873916,-0.10650055456075921
4738693467.336683,-0.03503454620202925,-0.003467061933643734,-0.05535692777477262,-0.20096311780391832
4758793969.849247,-0.006838973824804578,0.0022033849517839738,-0.04271293241709775,-0.01859793941295991
4778894472.361809,-0.016735679914678604,-0.05776689070908025,0.033927344265145154,-0.005142526830683898
4798994974.8743725,0.04969723649407198,-0.0066674032943396175,0.007067703081593718,-0.043169255878485746
4819095477.386934,-0.013153267541526651,0.003424747802139515,-0.08613068056746755,-0.15364367356956474
4839195979.899498,0.0016440523941327017,0.0012710348536734539,-0.0007879456476972315,-0.009229711642990107
4859296482.412061,0.002705933291715334,0.005820578837861251,-0.0900651319318166,-0.011886515706367298
4879396984.9246235,-0.031619065722087294,-0.016664243770393276,0.05286783884858617,-0.10392045387344377
4899497487.437186,-0.010353994782483293,-0.030798141876509887,0.06750480545885369,-0.14073202842596855
4919597989.949749,0.008258381763451417,-0.04588449332540048,-0.0005928809525357955,-0.052286465384631636
4939698492.462312,0.0018739544279807439,0.012062853962607364,0.02302647591600116,0.020488412372303318
4959798994.9748745,-0.04585213890233145,0.004385362296343034,0.14143635366068003,0.0019284374200205442
4979899497.487437,-0.0111870673916576,0.013797236478493064,-0.011368709051071093,-0.1015361926780255
5000000000.0,0.02056598043323595,-0.02397415011576239,-0.07432715285800376,-0.01978756623194727
