Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1301507537.6884422,0.04885755312961182,0.0207906498406375,-0.010164472961730387,-0.03920769340506656,0.0180540768508165,-0.001863832683966028,0.056683396141710404,0.009018860050069124
1321608040.201005,-0.004629650230161358,0.03937372764039741,-0.07142983446601471,-0.06860187288533327,-0.003978419292692323,-0.0117195734624359,-0.039705274647067454,0.04335922503263814
1341708542.7135677,-0.007300522440265511,-0.011192360646404515,-0.05359946612879552,0.04084632452668121,0.0012210761631604977,0.03330186495713592,-0.022529066229242806,-0.01364764012039597
1361809045.2261307,-0.010654045586228475,0.003993168227204534,0.10850382043569017,0.033711537211184396,-0.009497627966654319,0.005522243883574392,-0.05318326823821696,0.14553326357230117
1381909547.7386935,0.03572189816381743,0.033989274753031526,0.03944647145861846,-0.11111951910463458,0.01923230296397403,0.005796920749418687,-0.03498822688742106,0.0599162236506605
1402010050.2512562,-0.03259410214946286,0.05005935211552833,0.08382422176381374,0.03583745779797209,0.0059328256671055905,-0.018482910403177233,0.0047482174676937855,0.0032586733775706034
1422110552.7638192,0.007380395298239032,-0.009137485540998972,-0.1036918103553001,-0.061635972202670246,-0.011034515099920686,-0.0019197220578342266,-0.06488748560994433,0.13438541660259234
1442211055.276382,-0.004589376101702002,-0.003921957242192053,0.053979477614366694,0.0361621055868033,-0.029673470489502293,0.0158917539182747,0.02374772649784111,0.14896531831540194
1462311557.7889447,-0.0282667291108361,0.018609416437448605,-0.07608299736120838,0.13720603862019323,0.022208916292576885,-0.01857864442394342,0.023656752045189168,0.06504311436515924
1482412060.3015075,-0.016175222102694647,-0.0004310095900368627,-0.10531227775556663,0.07313281632360419,-0.014768950543440386,-0.0032875816479059914,-0.013428119375737882,-0.0376932515176983
1502512562.8140705,0.006550606835001972,-0.003920913215183657,0.020816772515563006,0.05074083417728052,0.0015563951285770816,-0.0008233641993980797,-0.06526266431988696,-0.019398310305459816
1522613065.3266332,-0.017070914111113344,0.016296563471170464,0.020042447854600548,-0.005298262070884165,0.047169962118410604,0.009008029022900592,0.009354351829813964,-0.09081253078094051
1542713567.839196,0.005413863422992925,0.04254267841779073,0.006072649456572484,0.04282782631637784,0.016151127616395037,0.03736639484964475,-0.03941099985763342,0.021844008598582935
1562814070.351759,0.034811506374769575,-0.014484395158451348,0.059257059970815665,0.0830265134078241,0.03234701033458403,0.0018745577540611683,0.004733873701383513,-0.05844732784648059
1582914572.8643217,0.003646546508688052,0.041826900235096325,0.0717869831923532,0.0756000760868415,-0.010635276610883627,-0.0058354514964753836,0.0888824780398728,-0.0004432301826815324
1603015075.3768845,-0.02882937856643871,0.0005239576897917621,0.11953130794164743,0.03104320403076137,0.021550074201963077,0.06300553683191407,-0.09917597289399999,0.047065989962621804
1623115577.8894472,-0.016688455794866653,0.01909863055660608,-0.09322109510155573,0.056898630258133166,0.0006673849451604108,-0.00047929593110200043,0.17496616844123553,-0.13213472925657632
1643216080.40201,-0.005453772036126371,0.04416776148602303,0.12222324553014448,-0.06527415064810543,0.007457941614556892,0.0044803682893192745,-0.004685474380589113,-0.07418421189097102
1663316582.914573,-0.006783196007613766,0.01902986746324228,0.1527048077621448,-0.01813882493833477,0.040558182445855316,0.0012486727269763933,0.03409389395725689,-0.013270128411017344
1683417085.4271357,0.003309253827889594,0.006751116275300873,-0.02711809525109067,0.09778590447462177,-0.00542766833621281,0.0029853559955212118,-0.059041663125855064,0.023448039542191424
1703517587.9396987,0.006525631024108136,0.027247095289699735,-0.1312359934889082,0.10913312237561702,0.0005344008274465573,0.010194170298444178,0.092588182984205,-0.011478226056770055
1723618090.4522614,0.03489547033624297,0.009608231557344698,-0.10837076591250977,0.04986479847211313,-0.017910744739351687,0.027176669721861026,-0.00880454587497056,0.006785140096158819
1743718592.9648242,0.00021902129212037673,0.023692112932887276,-0.03457022183768741,0.161318407367562,0.017927338827776217,0.016965636583190707,-0.030248102488917343,-0.02766368015152135
1763819095.477387,-0.022741584607582698,0.009370822466254387,0.16358106993681482,0.08428554575775216,-0.011049957276942206,0.030556561117149942,-0.044722484783624644,-0.0867043039721067
1783919597.9899497,0.0233877268105829,0.03089293087942376,0.0038912999542532562,0.025656082910112395,0.02062160701399956,0.03002777669788466,-0.020121634104822407,-0.013103813309531663
1804020100.5025125,0.025581831375191943,-0.014002968084591927,-0.04677116365071022,-0.052591302902860015,-0.032825830767338526,0.01345475366921092,0.0348662805797062,0.013064051033867742
1824120603.0150754,0.004980400762190165,-0.0061703115174227986,-0.05214621913275134,0.16079149979781415,0.011150461507832042,0.01695059392902226,0.01526597940603775,0.005740900933841716
1844221105.5276382,-0.0045856566928212375,-0.013853010755589446,-0.10304545920480819,0.10804445628655125,-0.012690655111653022,0.03174405630862125,-0.0017030473202914774,0.039984259290136895
1864321608.0402012,0.01280437720356754,0.013429727432986831,0.07282900264269603,0.19103356334642252,0.014799335096464633,-0.012505379670042048,-0.05538127301174623,0.06503517428458026
1884422110.552764,-0.003856368551359307,-0.015792006250944148,-0.00440747741175425,0.22129054765641845,-7.615282440649393e-05,0.05983728230405697,-0.05995249241893164,0.0865599624277118
1904522613.0653267,-0.04073657367408213,0.0012106391953354886,0.17104429705282806,-0.05421264236043135,-0.010505404304422667,-0.0002194324294542624,-0.03523723116275392,-0.01814798392213006
1924623115.5778894,0.011660107601941465,-0.00684590536626576,0.05341974407244747,-0.053177258149020905,-0.007523160443631807,0.003177400528341235,0.038508632065884604,-0.0929967021881759
1944723618.0904522,0.01824935325190237,0.04516371244391657,0.06966845418029957,-0.17863127668220474,-0.0167927405240664,-0.013871414330867872,0.054723936443855536,0.13534327989356518
1964824120.6030152,0.029240503687630665,-0.003968100145366551,-0.01597839036097206,0.12477886165839977,0.016978132796918538,-0.013100749163159378,0.06556614545524649,0.06501822589596741
1984924623.115578,-0.014181187507167405,-0.009600183408042091,-0.08376966770028717,0.10474516780048446,-0.0207426335118426,0.030204663199893456,0.0017478139180065351,-0.041604055571492486
2005025125.628141,0.004973355081694653,0.02139317365317734,-0.06624417533756534,0.06099872490405636,-0.005103312790072907,0.05631593338947747,0.032615986729152044,0.057592124494243
2025125628.1407037,0.005423016198738525,0.05046953136847106,-0.10576062036653436,-0.04392938495393976,0.007151638402058633,-0.00023793629197596013,-0.011475611012897454,0.12144357446495412
2045226130.6532664,0.0021926312209853355,0.014730133733044154,0.07675538931380423,0.04806042592744692,0.032525796763415916,0.018255072279103165,-0.13731017293086206,0.17498904025819553
2065326633.1658292,0.002801111167579782,0.01660779540178909,-0.0267162719409987,0.07102049800347132,7.950163143873731e-05,0.015921419792838846,-0.01512316555547999,0.0573785520717919
2085427135.678392,0.0012668608132661077,0.043541107028309545,0.08043924283414473,0.11996441266174176,-0.004574624050357216,0.0317402179006361,-0.027793440792576146,0.12280341699047506
2105527638.190955,0.0047805113029029,0.035648180630274647,0.015284472083940952,0.08033142941039324,0.00575898809207092,0.05633520198373739,-0.08080447514965625,-0.05801170352264754
2125628140.7035177,0.01538186197676826,0.026964243990627426,-0.01883135039122826,0.11278916181383261,-0.04117165469466599,0.042614804600231954,-0.04298082713401792,0.03663914525173759
2145728643.2160804,0.024998158569963787,0.007197120786249338,-0.0887797326593191,0.050996501049255745,-0.02366325849640927,0.007665941044387603,0.013315110412953347,0.013495131524385182
2165829145.7286434,-0.014508498986907875,0.028367730734236936,0.029126063332439715,0.15673986936189954,-0.007184904852115023,0.02326820916045702,-0.0880488777000057,0.06851818637293199
2185929648.241206,-0.0028004219869969837,-0.007544732278133109,-0.012274565651608643,0.114109874423693,-0.013923381973958534,0.025518302514591966,-0.05414242689670932,0.17085819344041814
2206030150.753769,-0.007777231655232466,0.007638746816909996,0.07762633121035792,-0.02997356293170292,-0.031666213198286386,0.012830854389592805,0.1266691490980147,0.06283964748893847
2226130653.2663317,-0.010607147137087306,0.04920305054043175,-0.05152941448379081,0.1775917764175316,0.017521429721603875,-0.008398571117439673,-0.1252552958722778,-0.03124291784050407
2246231155.7788944,-0.03158072109203124,0.047096844594951254,0.05526169718106317,0.1660407297697012,0.005577433538787039,-0.002155129249016962,-0.011560812602175112,-0.05633838159265387
2266331658.291457,0.0012604194383808956,0.0303130903530831,0.13753011317599972,0.10684639409273392,0.003205179678965186,0.03709731871776973,-0.09006935146815336,0.17740670266006425
2286432160.80402,0.0104011418589639,-0.016492349070981644,0.028377333288462682,0.09375698442106883,-0.013461132357113981,0.03948887166469111,-0.05674397214605181,0.08790155003317845
2306532663.3165827,-0.0022455188922964036,-0.0015115690181159262,0.06973042190452723,0.205763095539707,0.0020267254805225363,0.010655424467996926,-0.012269546716183102,0.08374778237112637
2326633165.829146,0.0007223502047197581,0.009650434445574452,0.05301864638476151,-0.05572653900518719,0.010749524656634445,0.020388693087473528,-0.07528224623576676,0.02155891763394097
2346733668.3417087,0.00931892391807373,0.020424107387911786,0.15950391692009355,0.17619739669783097,-0.004814071436849393,0.039491681481550335,0.049825855970338964,0.07169936428521043
2366834170.8542714,0.029225305815242377,-0.0004981982268050661,0.037802606691462966,0.040868092206117375,0.00940042422787806,-0.018140765138640155,0.11220552398070223,-0.027412271077481565
2386934673.366834,-0.007335141167600683,0.02027225201141051,0.06453125313623667,0.1687567039292781,-0.01538509129467013,0.007436684088190834,0.07166582891211422,0.0838603004505483
2407035175.8793974,-0.022309815094338093,0.06127265682736915,0.00612894281028069,0.09307250396285277,0.002515192528435102,0.057162883874587025,0.08653650559598593,-0.039694262506698726
2427135678.39196,-0.0006184485016954514,0.034714951921072525,-0.052379150476085275,-0.013559258054508472,0.02344729973936888,0.023257814129056177,-0.10555576536720648,0.027039947207101206
2447236180.904523,0.038935860482310417,0.03189346966749617,-0.08649134973757172,0.048729697923318264,0.025272343000357696,-0.004819887985959732,-0.014344942469310583,0.00592238833071565
2467336683.4170856,-0.021871924485355212,0.00803621379994177,0.11216356086966436,0.17292312480792738,0.027221436840180066,0.020631758774032963,0.04279668803347925,-0.20157450412881903
2487437185.9296484,0.014438375529094782,-0.0034652650521862297,-0.06914871420236285,0.07727330772318189,0.006422218411138436,0.039268025616621974,0.07542814051345362,0.03303266582657194
2507537688.442211,0.024692740898500477,0.005740050932842331,0.07197159925963377,0.04746425498023934,0.0013882369733441294,-0.03150368096349805,0.14636202735935425,-0.009268848471192997
2527638190.954774,-0.04566683896568885,-0.0022253049728528027,0.04644818706230874,0.05022898045781411,-0.008170281294644673,0.023578139858420125,0.09201294199801957,0.047792615728547025
2547738693.4673367,0.009969776233703743,0.03399807562884876,0.08754791482581188,0.15538964885632162,-0.03528962788260653,0.013271117881387497,0.07864459408882538,0.06687323531577609
2567839195.9798994,0.013968984558527471,0.04139492470242591,-0.02598584569011062,0.24783902329845428,-0.025977620788412335,-0.011407755850875324,0.21809410281557837,0.2104225329859407
2587939698.492462,-0.0032942973617781446,0.015726066814123956,-0.04687677916918061,-0.05942568033581849,-0.0023738524043744264,0.0238342397472304,0.0156438113885217,0.09577263065373186
2608040201.005025,-0.010705857827437982,0.03941118768720941,0.04798632226896856,0.34026599291541754,-0.001104091189031091,0.020285862708111856,-0.01459364365609936,0.10070462767087934
2628140703.517588,-0.009397692983032249,0.06737326442067698,-0.004167195782237513,0.13722237605227722,0.02938930805131633,0.023416166875266754,0.02338002917977197,0.11639496142725297
2648241206.030151,-0.003937043772740668,0.07882328024978916,-0.07756061840214784,0.17243844690559879,0.027534161017900852,0.017885464233149996,-0.06327313351327446,0.1494728442858798
2668341708.5427136,-0.0031577502092133766,0.056907409605967886,0.1779390962723036,0.09665154550981687,-0.012386328495849506,0.005455529745360978,0.016173959199639102,0.11928974284246116
2688442211.0552764,-0.006644290027140796,0.04000828921945184,-0.03824191431436773,0.13729289527375738,0.017829114383019106,-0.002093078287687993,-0.1264442899339545,0.10896935467298194
2708542713.5678396,-0.0033861692606921346,0.06047562897657584,-0.051872620889908856,0.159551251608124,-0.007942989781576329,0.014410993706041264,-0.02958898676135306,0.14711621997861288
2728643216.0804024,0.027706162117746295,0.07519282695264373,0.01119747744196399,0.06742912091036496,0.015406303791609845,0.046747045439131565,0.0047666398581707944,-0.099791663575746
2748743718.592965,-0.019943582315980896,0.010728976446248074,0.13423873810771092,0.09482874624579211,0.018053763582939714,0.03569310643961315,0.09136721262259455,0.26597049369305453
2768844221.105528,-0.030097126029327292,0.0835540099919899,-0.13528231674677677,0.2628004098867184,0.026983664837815603,0.03127104233975071,0.10590668825813943,0.23097134283684545
2788944723.6180906,0.02966535112608547,0.04644247999494082,0.1364455778392794,0.05354877557888506,-0.0074671143548487055,0.013660181626983497,-0.05817884044141028,0.1266147759255382
2809045226.1306534,0.002471397685614215,0.05051522855844568,-0.024318904369751218,0.22381784824746176,0.022959866924456725,0.028987403316760002,0.18721398636309483,0.002236629308533522
2829145728.643216,-0.0004930973328591982,0.058552439719983966,0.07670910902042899,0.17096086774321764,-0.03443906949082025,0.053466555616991776,0.035631920960164064,0.21881448086576705
2849246231.155779,0.006242599651037861,0.0771722710622811,0.009968244734743205,0.13728314016691864,0.029355445024715408,0.051372703174775096,0.04611211010553904,0.07397526640336072
2869346733.6683416,0.014166878278827956,0.054515903482635214,0.2339378054547389,0.3871298635664064,0.0034358672883567343,0.0346443376684666,-0.09870318246453273,0.18061938185131693
2889447236.1809044,0.0014573030252559432,0.07809198146420691,0.09779431703774158,0.17019626769246604,0.004486635338134943,-0.0046907613824283545,-0.014238644793788183,0.044802673196666615
2909547738.693467,0.024645660986195857,0.10272912145326903,0.0480736181631468,0.17551637663885672,-0.035401574823108045,0.037932470645018326,0.12512195287674993,0.3363726439464858
2929648241.2060304,-0.001196955272832808,0.10685672503462539,0.10255536250496837,0.27269286738617887,-0.0014190954869258404,0.046352671660702734,0.061981189659705546,0.05525922742371524
2949748743.718593,0.01696624016862558,0.12282276187780182,0.16275364476593795,0.2502018818237049,0.03478290069085658,0.043321501555218,0.06632220668414936,0.19038132494746587
2969849246.231156,-0.014023541134211646,0.12484440211107216,0.20865915049611833,0.3379393347415526,0.0009129594087306687,0.059811831302816386,0.08800393059227088,0.03150430939364787
2989949748.7437186,0.06494790164372277,0.16612196804878332,0.28247840628191395,0.3754178885525173,0.02617806252242591,0.09257130660371488,-0.02945153895125635,0.21694365538302682
3010050251.256282,0.05653859137336974,0.20120875476026823,0.31977051701537534,0.4024177811152005,0.016153031638920144,0.08580979456040054,0.10035248423132179,0.20799210160468212
3030150753.7688446,0.10684519261123648,0.23749314801766797,0.30752831912951584,0.3791036898867883,0.04210222513134361,0.11974264252462893,0.25164014156728187,0.3574689877715165
3050251256.2814074,0.169534454628337,0.2738837512457754,0.514449432447992,0.3031263184654663,0.03338137243831257,0.08774097230004975,0.27018221902940326,0.25842595452942574
3070351758.79397,0.31453448448765625,0.3187569865787182,0.7231156524795962,0.318141563126554,0.026206224598994965,0.13676362642927625,0.23769522799822368,0.406766047944242
3090452261.306533,0.5446610414056672,0.19081341415408212,0.7139702076610845,0.08877751543850525,0.07605229485111793,0.1396800367502447,0.4658074079090542,0.24269024447652637
3110552763.8190956,0.5416986167521102,-0.13428584600105745,0.8186802465878298,-0.147267560029399,0.17530168852302164,0.21754426870469534,0.364103141215828,0.27082385734796127
3130653266.3316584,0.2743127580812992,-0.2755690644004641,0.6708926899110478,-0.1547641194540401,0.32267302411864773,0.22109136784841876,0.515427404430998,0.16265936485661575
3150753768.844221,0.13192986281590263,-0.26460062524510475,0.5175801042736916,-0.3717480455972531,0.4972169527046957,0.01056337187910306,0.798995260854862,0.031809004522806814
3170854271.356784,0.08918904750584057,-0.23365694304690948,0.5076841566763681,-0.3020114101283213,0.33995383583588834,-0.23775182656270155,0.631120226090337,-0.16568677859066866
3190954773.8693466,0.04527436094569885,-0.18370605179876937,0.1766475942285524,-0.2847095933773279,0.15891852849215812,-0.20206197243861337,0.43162935785829315,-0.24020259573443564
3211055276.38191,0.06931551049369869,-0.15769392447121186,0.19029067498137875,-0.25875443214217686,0.08812842515800684,-0.18392243876233533,0.32817388240670253,-0.30356469283653675
3231155778.8944726,0.037334112903500145,-0.12018946400277641,0.29080225545635874,-0.2808298357599353,0.049681853255276506,-0.16106980190188752,0.1774575949828121,-0.2613145169570009
3251256281.4070354,0.008379998450800414,-0.1285042455439297,0.30033259959898034,-0.3104863824673545,0.043333621005324605,-0.13738746247420505,0.2014513252825964,-0.36235188256324785
3271356783.919598,0.012412675681358181,-0.07807652688703247,0.30827900768796535,-0.2916309844296515,0.03560967360426333,-0.09350006387114518,0.15205279026384402,-0.23347664185336658
3291457286.432161,0.017038700850915255,-0.1195539882493866,0.10779872109603778,-0.28443062236227384,-0.02851225466385219,-0.049486231575109334,0.10775479085213358,-0.11162629934217724
3311557788.9447236,0.010467340205215355,-0.11605645108762722,0.12371698536401989,-0.4189990043065836,0.019591493288304514,-0.06731467061580224,-0.008165301237395187,-0.35312332496814813
3331658291.4572864,0.015331272137632787,-0.07912138266763245,0.13939419689818622,-0.17106487933656933,0.006077636395163916,-0.07502685046210471,0.08997861227832615,-0.16084335641858225
3351758793.9698496,0.009773512172462938,-0.08734717868728731,0.16558607631905276,-0.19386725939767901,-0.0024347265279371965,-0.06479372408383664,0.014552326257963322,-0.12958156712750718
3371859296.4824123,-0.020594605204064406,-0.09057882453441668,0.08021349772424874,-0.1339237761980832,0.0023604950201089932,-0.056261579181141344,-0.031086579783691545,-0.0527532656091263
3391959798.994975,-0.03674926486182432,-0.07374957648159636,0.1223775539709716,-0.1973263344719369,-0.025835540466335155,-0.01058293009407349,0.1419964082089903,-0.09931403250148421
3412060301.507538,-0.0019777666290027958,-0.07238266902626511,0.07937624892686532,-0.12404070850100118,-0.03158286163908996,-0.022596592474304688,0.20855976602975854,-0.13865326079318938
3432160804.0201006,0.016064624555150925,-0.05354946194406738,0.07961560876963683,-0.27777654726419193,0.028824628273074755,-0.03875673202523093,0.185809910020864,-0.10283851252110321
3452261306.5326633,-0.0029269669020889916,-0.06313990263759164,-0.03964487180068003,-0.2524095346577081,0.012640379354639448,-0.03887932266834515,0.0786615674462136,-0.18769569351189294
3472361809.045226,0.028600771093202,-0.058811015798121126,0.004072877394400955,-0.34907710508909184,-0.04527101722167782,-0.03255741549767224,0.0023015406123051245,-0.1524948492952551
3492462311.557789,0.0025477860601541254,-0.04569515617395968,-0.01433983076846836,-0.15455504900474362,-0.008877261690220397,-0.026421370180580193,0.015323215724869,-0.22165870259406634
3512562814.070352,0.030299821427407152,-0.023115403373964626,-0.07015899306949774,-0.19906248307575317,0.01997708240568163,-0.04257759610046391,0.05120630155669149,0.010146409982830923
3532663316.582915,0.02590891964363796,-0.011988819149871544,-0.10937433599979016,-0.20353530410293708,-0.0034752497639949373,-0.049408538072820585,-0.016730733239872484,-0.06739275894843691
3552763819.0954776,0.02364843237129019,-0.03662669659099826,-0.013058852345460836,-0.0989835493625198,0.02681911719927886,-0.01027203751923985,0.12078885812102849,-0.17178281575225093
3572864321.6080403,-0.021664894615178853,-0.03340242276516665,-0.001970059383649532,-0.154718871375726,0.02273657261708306,-0.02901769363880437,-0.1489623164048805,-0.07230861415073422
3592964824.120603,0.0025567055361337583,-0.040042772595715814,0.02604900870518754,-0.23063232451832275,-0.025546663230023196,-0.009154787673297329,-0.010970603450390434,0.002826376593117408
3613065326.633166,0.026499870891135948,-0.025338738913072173,0.06077786681752584,0.0919462652314161,-0.001413361931816567,0.0060075946415589325,0.07571488471292379,-0.006737625965711064
3633165829.1457286,0.007340529697587817,-0.025849665548369163,0.03018478887574345,-0.11055378069366323,-0.007626741851294196,-0.015389662082873309,-0.05691547242569853,-0.15690820126601313
3653266331.658292,0.012846134935383967,-0.005921730689663472,-0.0064781525039782715,-0.1904807870155129,-0.026553976057559905,-0.01760563370963029,-0.009339330190029293,-0.33020370809129784
3673366834.1708546,-0.02611964273329214,-0.06908189734110111,-0.06008859135506622,-0.15389938205375678,-0.027947209906672817,0.04017541098852087,0.05663073896898478,-0.04490012985001053
3693467336.6834173,0.03990509535101912,-0.03494287696119603,0.08242698894358855,-0.11087512670306816,-0.015064622571180535,-0.018811491594741783,0.12994591364765884,-0.1447253491925496
3713567839.19598,-0.014396514606216541,-0.02248284543917358,0.0033371044916538865,-0.10796003724280798,-0.011836525481341346,-0.04394749109248795,-0.09561787948443913,-0.021423374067545617
3733668341.708543,-0.038546673126350524,-0.02886817936209788,-0.023927336545247473,0.01312896672313428,0.006580229117009981,-0.027001557790048352,-0.10207727985203256,0.00720779505447082
3753768844.2211056,-0.005761756583486468,-0.046258274429063675,-0.004784453727153736,-0.09467324025912639,0.021740054448467803,0.010365841802919926,-0.06879108574004189,0.02251833019152147
3773869346.7336683,-0.047762863573555296,-0.05264590721391104,-0.04907579665869976,0.06266676922753944,0.011074514224642654,-0.045887470765856544,-0.11654410839770973,0.07510848433183955
3793969849.246231,-0.020583318345836606,-0.009762895927189447,-0.0334487259917762,-0.11791822053816181,0.01575987273994577,-0.034430828220607106,-0.1112447203517357,0.03641198968309181
3814070351.7587943,0.05222740920460016,-0.04030170265128653,-0.036485865264107374,-0.046915914196508486,-0.004624725570233304,0.0033318691766869753,-0.07210579951807901,0.07932529116991904
3834170854.271357,-0.0066006430078200656,-0.05957459415538788,-0.014931092827018969,0.0028996497464270077,0.012726720724884176,-0.02367834075299063,0.10405889906204441,0.051437801947107196
3854271356.78392,-0.02760808445559319,-0.00669494170948293,0.06009680393273596,0.018813206230733667,-0.002338249860053458,-0.019931419359833395,-0.019887049261221472,0.06006441454676069
3874371859.2964826,0.0014051308270607715,-0.01403015339028986,0.0398177154280028,0.030106737763711006,-0.008234594344219134,0.004231656161691067,0.007313191237656774,-0.05893809779389094
3894472361.8090453,-0.017101761223491233,-0.02494176877615664,0.13062878830053873,-0.09474430295736659,0.038505219951645346,-0.03110792587660051,-0.07188803427010564,-0.15733305672446957
3914572864.321608,0.018103111974329383,-0.04035857049775185,0.10349511447534719,-0.07165221887527659,-0.046075510619338934,-0.04570358572222391,0.05499759266471966,0.14580007694142696
3934673366.834171,-0.0170167904141794,-0.023806327916861762,0.16276103087971242,-0.26787974880108667,-0.03695905837578529,-0.04369176064579666,0.15415890550029276,-0.046410507549248754
3954773869.346734,0.006152844644377364,0.0032794585214763854,0.05069182314763336,-0.08359708624059357,0.008136035431010966,-0.003881730184364619,-0.06711353652293933,0.048119262190153375
3974874371.859297,-0.02223650063925688,-0.052844204329500696,0.04913885662149204,0.020921412922289287,-0.004840791767395996,-0.00995727402569185,0.14169019195527977,-0.09299078250250167
3994974874.3718596,0.052653980343128425,-0.05136927551188068,-0.03355379697098834,0.006837788791091287,-0.028302384031787402,-0.028631731203538027,0.03269079722536369,0.02929705159894378
4015075376.8844223,0.01071666367668696,-0.032204697946559245,0.07128589255965057,-0.07042154980797202,-0.02067498514533844,-0.037613382584352165,0.0047243184309801785,-0.24231443731488445
4035175879.396985,-0.002293293082872418,-0.019760802631540304,-0.04750457247632187,0.0737758511370422,-0.01808960100788481,-0.01952169462461504,0.035234348012498404,-0.07850263568403978
4055276381.909548,-0.005268001569955338,-0.028749987112053607,-0.11285795655525348,-0.09158407927296884,0.01822775845115799,0.008532930309244721,0.03432563355581933,-0.052535799794456495
4075376884.4221106,-0.010504927686540058,-0.0055806318160242195,0.1266905824195549,-0.11691546818708379,0.024612875120004367,-0.03021451701396709,0.15151996710393528,-0.006692978177793803
4095477386.9346733,-0.01467384628078616,0.0037113089101316332,-0.09553206018481677,-0.09588702854181969,0.03314058798834099,-0.026465277834737934,0.0444456459437709,0.04298120396206701
4115577889.4472365,-0.015244829989035194,-0.012133071147773976,0.03933900217278527,-0.14708742677337275,-0.031445271065728454,-0.036747374396327366,0.04600053190580639,-0.12942914395528496
4135678391.9597993,0.03406959055801988,-0.006156695236055868,-0.06635743424412863,-0.006398446211560743,-0.02702103039789797,-0.020021726223260067,-0.031117068710538882,0.011747232216728257
4155778894.472362,-0.010568221275285707,-0.01159327870946248,0.09404979222844366,-0.0320525735511015,-0.028403800974536292,-0.005658925185096408,0.06962648496381953,0.05789714856788873
4175879396.984925,-0.0421222245422521,-0.01652733964392912,0.10480811092824371,-0.00531281303096004,0.026073896157683976,0.030125946752472696,-0.07414410468172025,0.14821919376105075
4195979899.4974875,-0.022870130055906237,-0.042282536355581844,0.0459698818069294,-0.08627778851439999,0.008629955699970321,-0.0075880632512034234,0.01103280394491518,0.01782923716692674
4216080402.0100503,0.018987693071526503,-0.036676060140305076,0.10321564094129848,-0.05682578441677424,0.0018787935753040088,-0.012792312158954855,0.23288908531232583,-0.07473683552735881
4236180904.522613,-0.004628462046918599,-0.04284987960605994,0.003970993485972983,-0.22553839566468173,0.004857311512465956,0.005756613543420866,-0.19819016292172267,-0.1390194338746561
4256281407.0351763,-0.002278010378320847,-0.01852676855851021,0.18200185901178623,-0.020283211102223534,-0.0008803559079831413,0.002630964081951648,0.020719796269531975,0.10973089745514861
