Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1422110552.7638192,0.013852488522686396,0.004770664734371694,-0.10382187744383778,0.02634171652836409,0.007293295541535111,-0.012629074950084185,-0.10439781959603013,-0.07295105844484244
1442211055.276382,0.0038290725663931123,-0.006838107999085857,-0.023344879674675398,0.0764683717445497,-0.004678674996474298,-0.0074584009504782755,0.05325568442012339,0.02470246804107271
1462311557.7889447,-0.0006544384905012558,0.02527299929912066,0.11861783863940199,0.018369431040957333,-0.028358311298229893,0.01502695734343082,-0.07682525293653789,0.12559813834367292
1482412060.3015075,-0.013407073090429182,0.013340323739963116,-0.056602429684247876,0.08870591720974272,-0.01626917607700991,-0.004060690608331404,-0.10607370898987144,0.061372798148976546
1502512562.8140705,-0.042389925918285096,0.03093679377923323,-0.0459907468334699,0.031283675533477814,0.006454187956902798,-0.007599070541447981,0.020035415233471195,0.03882469172884595
1522613065.3266332,-0.028041587651192926,-0.0007762128870421256,-0.047593506667777986,-0.010637747007802817,-0.01716989593760257,0.012568625055998775,0.01924037458657811,-0.017374694333744507
1542713567.839196,-0.01463032193179373,0.05421471474197939,-0.04073347715045292,-0.04939985641612738,0.005312215346129717,0.038763601011675024,0.005249028082441908,0.030586771050205953
1562814070.351759,-0.017630885839234525,-0.02638772496654252,0.000954239433672242,0.006620945025357976,0.03470708313177124,-0.01831602548826687,0.05841101334311401,0.07061632524888056
1582914572.8643217,0.006021745456662646,-0.019842480078939816,-0.1005023361824814,0.05483250063819492,0.003539233184286055,0.03794124390736612,0.07091758605829215,0.0630160587777127
1603015075.3768845,0.016470745843517626,0.047081039015778106,0.08870175731230745,-0.11777063920463117,-0.02893970330493098,-0.003417260180237122,0.11863758360981873,0.0182804646131254
1623115577.8894472,-0.0023213149359495636,0.021663625480369795,-0.009579341477860645,-0.02289758851418195,-0.01680192015081521,0.015100249564530568,-0.09414017837470132,0.04395206801885208
1643216080.40201,0.02843268144120757,0.019178468725107325,0.20039271187215332,-0.11968456862669091,-0.00557051157571999,0.04011054593474041,0.12127771259844813,-0.07840985601263847
1663316582.914573,-0.015396448019453196,0.02114890176356026,-0.09176579129750251,-0.008757871274358932,-0.006903354194829075,0.014912071956839284,0.15173167122042935,-0.0314692260064103
1683417085.4271357,-0.0024417656093943317,0.02412508264229362,0.12936959981106474,0.13696630301392076,0.0031855250490996777,0.002570917053730001,-0.028120057222671028,0.08425500924372409
1703517587.9396987,-0.0007429714030051195,0.018878937244483966,0.11355097299586489,-0.053118824272626444,0.006398170595477167,0.023002585492019743,-0.13226807562498097,0.0953956740322152
1723618090.4522614,0.02212863781055417,-0.006246534228508604,-0.030625573574632237,0.09862969087387052,0.034764107393184744,0.005297416123346724,-0.10943434136444641,0.03591446187421794
1743718592.9648242,0.00241115623552182,0.029628910042450815,-0.02922696044393988,0.2709071588033355,8.357440785681123e-05,0.01931290310961488,-0.03566674817968039,0.14714855428773538
1763819095.477387,0.0029736826210980745,0.026678006664575416,-0.07125408257817067,0.15992704294143079,-0.02288130824872769,0.004921029882265134,0.162450044143015,0.06988923668949276
1783919597.9899497,-0.03278525809454687,0.04223849587443959,-0.07026081408116545,0.05498735477045451,0.02324352130259332,0.026370261145516764,0.0027241279745674877,0.01102604745275906
1804020100.5025125,-0.01767679434464363,0.04916648730443571,0.0025550897074461594,0.1136636738041032,0.025432925603178978,-0.01860092229411093,-0.04797623459667151,-0.06746268721495247
1824120603.0150754,0.022250584356022438,0.020709642557315965,0.004341640275541308,-0.06388178439944237,0.004826561951279288,-0.01084607795412677,-0.053391056512992044,0.14567076922465477
1844221105.5276382,-0.04116461406058568,-0.010225422610874188,-0.12541609455963806,-0.07945411255865928,-0.0047446768945711435,-0.01860924571411013,-0.10433205467193297,0.09266598235878683
1864321608.0402012,0.02721330220119887,0.050008774640956356,0.1863433461343339,0.049464498238332585,0.012639910360841645,0.008590230306080809,0.07149852279867058,0.17538852248100592
1884422110.552764,0.010358517501315907,-0.005564240574807561,-0.017803326407272464,0.07983159629357811,-0.004026565640912529,-0.020717706116904454,-0.005784114082460335,0.20536966071629148
1904522613.0653267,-0.014572821665807553,0.021806554570119492,0.008306918449208521,0.13629492492212875,-0.04091280458260653,-0.003804361320238512,0.16961907222461914,-0.07041914162383967
1924623115.5778894,-0.016250357585653623,0.010169588196693296,-0.04693600231474393,0.004068470069048709,0.011477517553337426,-0.0119534731316554,0.05194332680714351,-0.06967965740476795
1944723618.0904522,0.03832342970937696,0.006957680849444238,-0.018087214231628776,0.06589635507225228,0.01806005501659796,0.03996012975338392,0.0681380516668049,-0.19544042237024875
1964824120.6030152,0.028646875209632498,0.031131509328780584,-0.0252402528010945,0.06403881522025723,0.029044122298087945,-0.009271340047588198,-0.017565776756009267,0.10765152360946086
1984924623.115578,-0.0019548340789860602,0.021019922635784068,0.0032783252875710402,0.04171502435535917,-0.014385055382385605,-0.015006932236368125,-0.08541726165276785,0.08728754752143052
2005025125.628141,0.003141883353516771,0.02669123280322457,0.002475110254519907,0.04737841480326854,0.004761566301808509,0.015878838511947824,-0.06795544697060833,0.043198039984917
2025125628.1407037,-0.012456602176526579,0.00041938247397045256,0.06816844302787782,-0.01421508668163253,0.005202837965068815,0.0448432890154242,-0.10753931013339109,-0.062086662679967874
2045226130.6532664,0.0031806595834311465,0.013569976010464647,0.02210140669625903,0.0775597137282257,0.0019635574485218233,0.008987400131639102,0.07490524392885466,0.029532223109062495
2065326633.1658292,-0.012974083369530433,0.0019914819345163686,0.06041958467063248,0.07184805681846113,0.002562594414999327,0.010743701749054299,-0.02864223737199906,0.05210616957978986
2085427135.678392,-0.0010467199777568128,0.013744526047190725,0.0034543339223446832,0.022145418034925396,0.001018307987950921,0.03755047587387045,0.0784327324034093,0.10064781935281976
2105527638.190955,0.0367521108665414,0.015708349368597538,0.022911524307807137,0.11175441753505574,0.004521278821406692,0.02952549945771835,0.013192293389272981,0.06059541541975329
2125628140.7035177,-0.0013440396341473262,0.05534202776248551,-0.014710336544254299,0.14191158528912298,0.01511125029872966,0.020703635932838083,-0.021014761535429256,0.09261546897876502
2145728643.2160804,-0.020368029547195066,0.013656165064878392,0.0850374328851768,0.11511707432041662,0.024715406009091435,0.0007923120959986828,-0.09106042952780885,0.030365673871766877
2165829145.7286434,-0.026709291532734596,-0.023263393882108244,0.030805239056699463,-0.021174147756978574,-0.014804223288418768,0.02181201457199658,0.02674148379181459,0.13563114975061535
2185929648.241206,0.003187960256056262,0.04757278037533636,-0.007429912696897099,0.07154312957717698,-0.0031100260550691286,-0.014258536247306311,-0.014770230499188164,0.09250108480099577
2206030150.753769,-0.014542972347335127,0.029097445285282426,-0.009581193790181441,-0.00793344230471317,-0.008101709811171285,0.0007591560250932369,0.07501170209023093,-0.05210614970946814
2226130653.2663317,0.00563836284656459,0.01795358883025898,-0.003035707713502679,0.07417852670901895,-0.010947590445748995,0.042149404571599935,-0.05427164387190118,0.1549099707133454
2246231155.7788944,-0.03165015464848165,0.012312683562906926,0.008408589195462817,-0.004607927809102866,-0.03193832935847993,0.0398602488170659,0.05238238204615616,0.14278242661526755
2266331658.291457,0.014580973012839293,0.002624883245237866,0.00175335178068312,0.17178148211688143,0.0008843238503742698,0.022883959685892942,0.13450327109077642,0.08298227660398451
2286432160.80402,-0.020388562967801966,0.060855687298281363,-0.03813447230122368,0.133966085543659,0.010005098056879252,-0.024124362679283057,0.025191444852814528,0.06925549344135704
2306532663.3165827,0.0017824213312278184,0.02368975931474781,0.06809915010663761,0.16531331445683212,-0.002663128850728209,-0.009357658794882338,0.06637274787261653,0.1805902001233879
2326633165.829146,-0.005864556216137969,-0.01151513985177367,0.07351350609440875,0.15907625751221843,0.0002813775398715505,0.0015781366339903957,0.04947506326874111,-0.08160760058317132
2346733668.3417087,0.035317964605468495,0.030412888680390965,0.15036514519075156,0.055251457847165696,0.008852588199398851,0.012112424428183112,0.15575872550242645,0.14956838343655504
2366834170.8542714,0.004432695380560294,0.04863345882401101,-0.04021260389562424,0.0449158486098714,0.028731373346343396,-0.009063610708093445,0.033838308134415504,0.013447985526715174
2386934673.366834,0.03996958838515192,0.028327219850125093,0.061849643009564345,0.22048041451245953,-0.007859172248628546,0.011437458233323324,0.06032828616273649,0.14049862770708701
2407035175.8793974,0.012337275193588093,0.007894882620355759,-0.14369996021105735,0.07023286417553613,-0.022866756018036956,0.05215136100804126,0.0016653738970399527,0.06392541619274693
2427135678.39196,0.029698472884426407,0.006876748663405929,0.07589537758028647,-0.022491627579609333,-0.001211468859025396,0.02528837734216329,-0.05712799389952208,-0.04365105906333711
2447236180.904523,-0.002911328913546911,0.009170558533890736,-0.106363864083653,0.16904862141943958,0.03830317419623582,0.022140966287329682,-0.0915533155782734,0.0176322554206128
2467336683.4170856,0.008256147673018997,0.05882048212125056,-0.06793685266705246,0.1026868524157478,-0.02254835042738094,-0.002064995477811086,0.10675692789613866,0.14075323313778418
2487437185.9296484,0.025808533397868223,0.027881149577327423,0.03809806182630583,0.21456546814709032,0.013713564014085777,-0.0139403819629937,-0.0749358823231125,0.043957525443654624
2507537688.442211,0.019633675284479166,-0.0032705088498695065,-0.03741748355682578,0.11662066239615564,0.023914222461891496,-0.0051369507277871755,0.06576294793324283,0.012921632308392876
2527638190.954774,0.012263710985887738,0.03904515650485668,-0.047501424168625,0.0988826260936787,-0.046505187359341595,-0.013535359446221935,0.039771105098404876,0.014370041816208087
2547738693.4673367,-0.004793370894220524,0.035318106095489625,-0.024660194565714312,0.22609951977959356,0.00906451771991151,0.02222011421806743,0.08034833178657316,0.11811520505593101
2567839195.9798994,-0.0012747580590688385,0.0247392992766121,0.0735611954700289,-0.015289086715701783,0.01298858588105941,0.029109922766010817,-0.03377050543422796,0.20903877995861103
2587939698.492462,0.02480564569788607,0.014623730748734666,-0.05824961772394324,0.06501600494684345,-0.004359456992666324,0.0028898955882372852,-0.05531930829871882,-0.0998747587697714
2608040201.005025,0.02914113836899916,0.015174902893568949,0.01338418608318509,0.04522219937953789,-0.011867093428256828,0.025973854141503765,0.03880077845120676,0.2980303728196593
2628140703.517588,-0.009441700518146103,0.05972606440535808,-0.011072364688783372,-0.054683704551676066,-0.010668399575293116,0.0532778482438652,-0.014195936969664995,0.09304555292780389
2648241206.030151,-0.012240853342327638,0.04461959051894637,0.08651291023267552,0.19587463032302083,-0.005333191487124094,0.06400462348498999,-0.08855117998683265,0.12614609413049593
2668341708.5427136,-0.015198505340862176,0.0510720758842192,0.09069079321170334,0.08695901216297425,-0.004698526299873348,0.04129048779942815,0.16584529972544226,0.04804644676230721
2688442211.0552764,0.019765263142597665,0.04840027549022111,-0.12175180483225312,0.21000354859402953,-0.008352940773896613,0.023506168305110077,-0.05160876770875959,0.08615110273050626
2708542713.5678396,-0.015086164648293602,0.052267318197287166,0.1112267495700375,0.1752771299364037,-0.005291117543747031,0.04298687738905886,-0.06671808079472978,0.10561750746405002
2728643216.0804024,0.02024239376124868,0.038788734010519695,-0.018292133620390713,0.19992819762754252,0.02556981340846639,0.056598202831169495,-0.0053775110309320934,0.010411410703779503
2748743718.592965,0.01525880012474206,0.046756952112443725,0.05291342846281173,0.12285130283914267,-0.022355166557497884,-0.00911286219073294,0.1156250748869842,0.03439185197014609
2768844221.105528,-0.006017794451211088,0.07721086534456244,-0.037056212527551174,0.10689515509661425,-0.03283935987057096,0.06229588968461084,-0.1563193587426588,0.19855835853107384
2788944723.6180906,0.0368068352584245,0.08562601976318432,0.07254565689002614,0.18491739322520043,0.026521454885491538,0.023563808196552037,0.11250121390471218,-0.01494383185194273
2809045226.1306534,-0.02293342528959868,0.03677264790200047,0.2527068920364412,0.262068174647032,-0.0011665620059733966,0.02576644287509442,-0.051786568470496744,0.15056027360631807
2829145728.643216,0.040462200511962726,0.061485822509546664,0.06572033471457128,0.19657166005405305,-0.004747434618045526,0.03162484499812917,0.04492406189366423,0.09234509351679673
2849246231.155779,0.01484465941060117,0.08755629546663929,0.027260984260938696,0.15798480631438128,0.0012067889192847944,0.047678710700580385,-0.027172044114826575,0.05262881437049155
2869346733.6683416,-0.03148798286992841,0.11438258320092515,0.05601155836053514,0.13345386809698565,0.008121735760309598,0.021963229989945574,0.19006564465469392,0.2956666486828741
2889447236.1809044,0.043775920284055525,0.11942745378464094,-0.029697686472688126,0.26288951381928727,-0.005919829244518421,0.04184100095310866,0.045335553347204495,0.07107491643858889
2909547738.693467,0.03397128851764957,0.07630842102438122,0.22063800508360232,0.22159913382333143,0.015465777843647069,0.06193496737820777,-0.015511276073147201,0.06785193204987826
2929648241.2060304,0.00948406253508436,0.12798622241326205,0.15167331685971244,0.2819114366766426,-0.012891029218156153,0.06037798699839535,0.02431160689564239,0.15567875211076196
2949748743.718593,0.0037083524207813696,0.11637919763271276,0.07167084626997523,0.2925842699719802,0.0016367891416018384,0.06907991059650262,0.06486799457605444,0.12337774859397765
2969849246.231156,-0.0011109509052843018,0.1522121091362115,0.11313955866484204,0.30187440420722506,-0.03484692786290809,0.0615959727179859,0.08404428556720846,0.2017897391141312
2989949748.7437186,0.08981208218265509,0.16801334261595588,0.2485999979321144,0.3864902296811671,0.03535355000019724,0.09011450308906367,0.12110580413733318,0.23267339529084383
3010050251.256282,0.041592707821325445,0.15480115146891585,0.3944425170970395,0.4280054625959349,0.011940175153445372,0.10768404605958795,0.10796879988885567,0.2607875632665383
3030150753.7688446,0.06817133953647479,0.22856384090695725,0.3256221197592554,0.546237273238336,0.03425092417409281,0.11987750780978433,0.028800719814774847,0.2565830484795541
3050251256.2814074,0.165361345430015,0.28544547841229845,0.6307435934694985,0.41993667188760525,0.03908284481955508,0.12646061866982056,0.15602419559203087,0.23628337280939693
3070351758.79397,0.2707803395450075,0.299576029303688,0.6672522983357753,0.39416390607013885,0.055838730828383455,0.16164275976284873,0.29624385335474024,0.367148404730882
3090452261.306533,0.525185584008263,0.1684658739256551,0.6931413613708368,0.03222490704669784,0.07476777068265214,0.19588169064943933,0.2871232894498097,0.3156844685632885
3110552763.8190956,0.553833452780536,-0.21924928237020214,0.7274425100861214,-0.23569375672316262,0.1510418983037809,0.2796059774351152,0.5186535241331697,0.2537314006271425
3130653266.3316584,0.3028226582299257,-0.2862580554704196,0.8082395494447998,-0.2743180358394545,0.2934944343056848,0.2663658583553464,0.5957006682561236,0.302011828618058
3150753768.844221,0.14762603474570962,-0.2586507751561209,0.4239422498913838,-0.2934009092340091,0.4761223077259743,-0.016836567522170214,0.6324862581409583,-0.017543012759142648
3170854271.356784,0.09157729963457326,-0.2338670355941738,0.35360120879750895,-0.3332774007952942,0.2928168407831171,-0.26417965242650904,0.6804138880288225,-0.1077978045835059
3190954773.8693466,0.050020477949614096,-0.18500004664111513,0.3919047965500886,-0.28594614335995316,0.12213868683301839,-0.22758136744565588,0.3156898296757358,-0.1998335323595533
3211055276.38191,0.039566270841329375,-0.1479681623766568,0.2616329103188415,-0.5646918876950567,0.10030303031502617,-0.18197117936887633,0.27857369582835034,-0.22189731426565248
3231155778.8944726,0.014594996666164902,-0.1415906311383472,0.12890869322141252,-0.23588430881808675,0.05083789253653121,-0.1304469886050373,0.34058238080728886,-0.2589270784371621
3251256281.4070354,0.011104839862662651,-0.11444557808994588,0.23111212545588344,-0.2835986926029221,0.014398516507891673,-0.1303613274872223,0.32572785019028355,-0.29057344801785795
3271356783.919598,0.005629921700561128,-0.13691872326150953,0.20638326756776382,-0.4100287167875705,0.014924223370494908,-0.07496530605615426,0.3191411133326624,-0.26970387045594735
3291457286.432161,-0.0001386478259618306,-0.06477429419444157,0.13028153215041996,-0.20701870514530626,0.017804183886952558,-0.11348072157688374,0.11019245649018265,-0.25981238301649484
3311557788.9447236,0.03270561925652333,-0.08308776266197321,0.038093467988095306,-0.23208874455889647,0.010332709908737204,-0.1082128191825403,0.12124698634873592,-0.3920755571781904
3331658291.4572864,0.02529869931920855,-0.09840613263893169,0.037335601132584224,-0.19807107991015424,0.014728674240562381,-0.07023381603486002,0.13419234957166665,-0.1424594483562675
3351758793.9698496,-0.010246844084602209,-0.11969017467113072,0.0863541397702619,-0.1334957726832564,0.008933889824040475,-0.0778694879652152,0.1589192626243886,-0.16416670405175027
3371859296.4824123,-0.016669346085514226,-0.044831448634062895,-0.049788181946802526,-0.16554368802031616,-0.021543894348407852,-0.08080024962579133,0.0728389558294244,-0.10360623451017076
3391959798.994975,0.003123293625641586,-0.04984634632702667,0.15450843058593522,-0.3057922182317546,-0.03773665807996934,-0.06385718039773353,0.11474892276168673,-0.16675791128245807
3412060301.507538,0.04860016623462795,-0.05293923817530563,0.17861107198537063,-0.18866882303991594,-0.0029628405361861957,-0.062498480372580795,0.07176396143849956,-0.09349252320960402
3432160804.0201006,-0.015699333620747175,-0.036479188543459676,0.01896130542974505,-0.2969875959033478,0.015104434026071957,-0.04375322548355386,0.07217821506796324,-0.24744493319082184
3452261306.5326633,0.0010959259951017807,-0.03351251894537219,0.062313026545790906,-0.10694333547207109,-0.003850157730810652,-0.053483377790752504,-0.04681779260677556,-0.2224339154879113
3472361809.045226,0.005643897099450739,-0.04413956723204902,0.12527413837244494,-0.03914255778465814,0.02772050759067227,-0.049327170470071215,-0.0027887506114575647,-0.319554331484346
3492462311.557789,0.0013126765652291036,-0.050682126154690164,0.1839265721631723,-0.24312327034239958,0.0017126951518364446,-0.036404197930667584,-0.02086987351298689,-0.12555041108443685
3512562814.070352,-0.006008297342022192,-0.05174306676097827,0.14951115005603988,-0.19097753689605798,0.029509969022790593,-0.014028805626243503,-0.07635351580657222,-0.17061799818699494
3532663316.582915,0.025972450302322935,-0.032984887981543365,-0.11608891913162034,-0.20185429977907693,0.0251631064957038,-0.0031120498155120455,-0.11523933097985059,-0.1756758944781382
3552763819.0954776,0.011711867526669938,-0.011641420343092564,-0.0044129475242904725,-0.1620681613548114,0.022944755426800967,-0.027961091480655866,-0.018606146576135078,-0.0717216286890572
3572864321.6080403,0.019321444543862667,-0.03997134856689647,0.05919558684990876,-0.0876844431840063,-0.022328696052589633,-0.02494648587483364,-0.007214702973498181,-0.12805774669955125
3592964824.120603,0.014001491169996338,-0.006849484131464547,-0.02189134112919435,-0.15143057374212243,0.0019303743156551124,-0.031793086735513516,0.021090406950831593,-0.20456872075072222
3613065326.633166,0.0199233675776094,-0.027500661845205502,0.15894017915354378,-0.059432662772829756,0.025908589794806352,-0.017290607932788356,0.05608819261474943,0.11742032981810606
3633165829.1457286,0.03358175186190831,-0.02604023338971871,0.1454850232114883,-0.02236254944853916,0.0067819411400406515,-0.01799756955318173,0.02574707884515292,-0.08565796185174711
3653266331.658292,0.028379816171171295,0.01566350499504774,-0.05119966960223055,-0.01568700187431507,0.012317987929461462,0.0017403503607365499,-0.010680313098248741,-0.1661496470557897
3673366834.1708546,0.04813418256093858,0.001745759566376126,0.00012951231462587573,-0.18976703280868462,-0.02661946951187982,-0.061603541204929,-0.0640708395926214,-0.1301178535163649
3693467336.6834173,0.025876122367001604,0.0033192628008124267,-0.047702869751679824,0.01385062637548598,0.039431606965815366,-0.0276418490345823,0.07864991288473258,-0.08762721616622725
3713567839.19598,-0.01195796208545835,-0.045218915989063614,-0.004127393653687583,0.0233454225278672,-0.014845505342396904,-0.015352757553008113,-0.0002485942942916774,-0.08522925152656174
3733668341.708543,0.018288070544769996,0.015501149831870158,-0.007258740891365377,0.033170219378437685,-0.03897286926286121,-0.02190273229745083,-0.027334504432196503,0.03535930583124161
3753768844.2211056,0.015469461752706776,-0.029119149669540566,0.08647252204565649,-0.10094402922596543,-0.0061667297723219374,-0.03945131307391314,-0.008025013305916161,-0.07292671531212574
3773869346.7336683,0.03959271156150981,-0.031208397224171618,-0.06153342196902991,-0.145897282386743,-0.04814806192202607,-0.045991457345065156,-0.05216078814543353,0.08394589920301722
3793969849.246231,-0.018223985783539055,-0.06907431271603147,-0.20033478051534878,-0.16206368033560012,-0.020950074961494043,-0.0032551876169702593,-0.036388357791706606,-0.09709039928406094
3814070351.7587943,0.01221619417036998,-0.018637369152281782,-0.11985264677967793,-0.16917318834328543,0.05187786752126296,-0.033935183950611666,-0.03928956876571801,-0.0265237319120113
3834170854.271357,-0.012621234353094823,-0.04614366348732863,-0.07420822840351989,-0.07792353326660992,-0.006934098757438017,-0.05334393773284199,-0.01760757823767239,0.022871390034507146
3854271356.78392,0.011198560986005326,-0.015661322338741075,-0.04481891973247697,-0.00897082962696659,-0.027926493587844055,-0.0005950464201055251,0.05753949272972632,0.038379193001921594
3874371859.2964826,-0.0033957601962559653,-0.046441114063965006,0.022222701993971222,0.029681635648393503,0.0011008110521588722,-0.008056142232000213,0.03737214822837688,0.04928113074423592
3894472361.8090453,0.010443689760966041,0.013329709928904147,-0.07949371672423275,-0.11182793299594393,-0.017392873926906676,-0.019088984312686,0.12828809885269138,-0.07594788149629014
3914572864.321608,-0.0273940357407777,-0.011036059384996704,-0.09033126011440806,-0.07430813941970615,0.017824392505089635,-0.034622568547003255,0.10125295402851378,-0.05322068423915956
3934673366.834171,0.016638634804659363,0.024059932465539644,-0.06810850439122244,-0.07786094774810828,-0.017283868017358872,-0.018182870095955823,0.16061152513243704,-0.24980054769162444
3954773869.346734,0.004859360745396186,-0.04149277411875797,-0.08329317531881548,-0.11873870314175983,0.0058967145510420566,0.008794412957827048,0.04862953257388071,-0.06585818601583024
3974874371.859297,0.003748537733630399,0.010433366285234811,-0.03866906071204205,-0.007518958931259721,-0.022482325534196178,-0.04743390162288373,0.047158740059183475,0.03833153821383464
3994974874.3718596,0.03967798344426395,-0.056143971517745334,-0.04234352643162272,-0.03588126986752128,0.05241786586736212,-0.046059953272743315,-0.0354564156390348,0.02393017458376325
4015075376.8844223,-0.007005478689215793,-0.01548788195882515,0.060329246117915535,-0.052156726117597,0.010489708278483213,-0.026992856626457697,0.06945643028752317,-0.053636340992493696
4035175879.396985,0.0074621313622165635,-0.03186039129451522,-0.07417756887844452,-0.03349086916168041,-0.002511601020298526,-0.014643105857501794,-0.04926491297696804,0.09026399103043313
4055276381.909548,0.0025965774234554674,-0.02778327985938514,-0.023829244871108893,-0.011627556688785581,-0.00547813730408599,-0.023723253373440334,-0.11455292831206819,-0.07538333587065799
4075376884.4221106,0.0045278551832618795,-0.028766891677541186,-0.039017103353607016,-0.011189320735060772,-0.010707333166271697,-0.000641826434041582,0.12505748495869615,-0.10099286556380066
4095477386.9346733,0.04498050140821978,-0.036359693685861894,0.06911326546880234,-0.12551328621345872,-0.014868932912421726,0.008565081493280257,-0.0971065401725808,-0.08023370898413115
4115577889.4472365,0.001799246382863506,-0.04290221277293718,-0.008111483076278944,0.014416059112952163,-0.015432981145165416,-0.007361567557250428,0.0378201013821766,-0.13169491221174895
4135678391.9597993,-0.010842582440984416,-0.026213878249807348,0.08812481345447591,-0.03576075933339893,0.0338880172615717,-0.0014648215660945547,-0.0678235929402043,0.008741379639394871
4155778894.472362,0.03790211378808349,-0.014714701804198508,-0.08827323167528776,-0.08990041407821145,-0.010743550638950605,-0.006978513958954558,0.09263372387001391,-0.01715766463436186
4175879396.984925,-0.00568762171826292,0.006556385670284888,-0.0001772166081975392,-0.03537279342511056,-0.042291622090484635,-0.01198727457008275,0.10343965206977429,0.009344622850554284
4195979899.4974875,-0.03165433858248945,-0.010504354426866862,-0.04243562414932007,-0.02556989822189882,-0.023033887806018158,-0.037814867503896066,0.04464670937240253,-0.07185069369457288
4216080402.0100503,-0.01438367345703327,0.00721457803763521,-0.09457722364764576,0.03436274730349596,0.01882930164589233,-0.03227858420626703,0.1019355776079555,-0.042622195356001334
4236180904.522613,-0.024513730795948978,-0.045395047505763404,-0.0020168558593214635,-0.13495734807078355,-0.004781743496309726,-0.0385204881157203,0.0027319967164704784,-0.21155175917870783
4256281407.0351763,-0.03559568770188245,-0.02421606077346337,0.14190210520452007,0.05561749308522816,-0.002426422367935688,-0.014263442853874915,0.18080201102877988,-0.006507242269186041
