Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1151515151.5151515,0.008901812493379123,0.06310650460304178,-0.06046373304357086,0.13320969173075012,-0.026305730435852163,0.06173759123481853,-0.05811276408791922,0.09705894905874646
1161616161.6161616,-0.0052430890692061706,0.06959455161227658,0.02635475755731774,0.22034436632863497,-0.03490562830867741,0.021468892365478054,0.1888154879076122,0.02465205924254992
1171717171.7171717,0.007811677038481491,0.052411360593010284,0.0012999605682333867,0.10362621016213949,-0.04363330425175897,0.03358483947301186,0.09055237792600601,0.18847521742195997
1181818181.8181818,0.008536171632420587,0.07009166335304554,-0.0026392173053667693,0.163694593486114,-0.022485556721199503,-0.0030779923515408987,0.0890719238149379,0.06003861147956856
1191919191.9191918,-0.019563350526472956,0.006255840064251138,0.07506191936093572,0.05957983339774746,0.02798393495912217,0.05101499821417837,0.014120747998545707,-0.06769798577354763
1202020202.020202,-0.006234734883999872,0.03861474821138693,0.05394097028893141,0.17797650559764588,0.0006636019344813284,0.012606237805445153,-0.00496773132412536,-0.01248765473985844
1212121212.121212,0.03232342887969675,0.028790190875050692,0.05339532278434548,0.14563337577237542,0.02743580944219701,0.0172388792987632,-0.003774738914178696,-0.12904965648055278
1222222222.2222223,-0.019481564809611857,0.04973298579014492,0.06236338972023561,0.08899594724152994,0.009921546734891063,0.028676361916185517,0.044827581208848645,0.07425264855097764
1232323232.3232324,-0.03836501596232063,0.037203290977033475,0.08044951528004919,0.1338849241534559,0.017436086241687864,-0.0014370738856428582,0.1263304964030494,0.08006330270029821
1242424242.4242425,-0.03304306780157485,0.046663970541459376,-0.135767509683705,0.14197355254956506,-0.016143798242321813,0.035129588915187686,0.029438669130574587,0.06342771116282546
1252525252.5252526,0.005021575539563257,0.08906253979809703,0.005566145318481031,0.13925081782643897,0.012449245962484144,0.05067394270056855,-0.05723184991612991,0.1860519362838301
1262626262.6262627,0.005325415913770081,0.049540334641989,-0.13768473728255728,0.30693976632800873,0.016648169225302146,0.037993412734719165,0.08244536797405032,0.1980937298559151
1272727272.7272727,0.002647438562594614,0.06281754457395372,0.04180438177268962,0.16195524765042119,-0.009347015288616483,0.0012097280169277233,0.09105424392513052,0.09117338356601384
1282828282.8282828,0.02960410379395786,0.05160297924770313,0.04093401569542315,0.15516388277690285,0.01349810096475499,0.03141073154002941,0.07067609518815549,-0.06324803459196025
1292929292.929293,-0.04778396803080039,0.059578476934306485,0.12755384428081973,0.01198875488592499,0.013762789273180066,0.04967688330989628,0.07896222297006183,0.15977342330225502
1303030303.030303,0.01397989573102191,0.06012027176586617,0.14177782693844332,0.11364213511573713,-0.008408684611851989,-0.001719640248913662,-0.0012464100236515632,0.1578342837128033
1313131313.131313,0.03771964455583836,0.07103416036369882,0.06612609501819636,0.1698330740417945,-0.01971667536062542,0.015407880147038023,-0.05268924553153178,0.14133423622714977
1323232323.2323232,-0.015587904551026405,0.08758738790371653,0.013330572481687702,0.14204076471425214,-0.020772940498651325,0.05556174303387761,-0.04651559988536513,0.19845453222049192
1333333333.3333333,-9.728746462062034e-05,0.09960426014030913,0.09598935959189428,0.3138307251172825,0.00482715144407273,0.04463108968876334,-0.10646612169965813,0.030293172379767322
1343434343.4343433,-0.006965033187724573,0.07540359725567,0.019172362509880275,0.19686647922001493,0.009843318101967325,0.048744366608027716,0.044894134673942765,0.2879288363122814
1353535353.5353537,-0.009127061084869202,0.08375746297829637,0.06599543992409844,0.32031556550309226,-0.012320092864654198,0.07905572924385815,0.020983472461811654,0.054446209610503296
1363636363.6363635,0.002987200028235197,0.05192920779995413,0.15024075835980127,0.2297965135211734,0.004313665943856469,0.05269167818686467,-0.005644235740392332,0.1953524653895241
1373737373.7373738,0.03891542832410652,0.07642165281812795,0.03259612571497091,0.23593169062125408,0.015472028417411927,0.05803704038986143,-0.20480114113175046,0.004904350542065228
1383838383.838384,0.048086115178751866,0.1005032195052917,0.14826382771005958,0.23444834918126417,0.01673646144686932,0.10076814387624247,-0.06581721371859608,0.07023525243339405
1393939393.939394,0.0057348104725240875,0.1028592170295793,0.14543493338987606,0.25099105466811866,0.03575871431317784,0.044079539923829174,0.12621457440196363,0.27104276366435504
1404040404.040404,0.05184160522017293,0.09398430853278328,0.02327556958278504,0.3978918763507988,0.030652415386132042,0.034344021241516184,-0.01374509629946033,0.13427926316698174
1414141414.1414142,0.01594708221400476,0.11211648835208149,0.1871391439451704,0.08510967274948114,-0.014470695045127222,0.06096496626538124,0.07149519203574961,0.22813562338788018
1424242424.2424242,0.05205990665162383,0.1093297781011822,0.17603902079278524,0.12144867836239095,0.03972892553013059,0.06347818419784766,-0.0649829911594556,0.18609593758350748
1434343434.3434343,0.0171869568519987,0.12921422262617097,0.1408388331608874,0.24961436039842366,-0.003989321342025856,0.04665961409765691,0.16546066842351956,0.1653853769296954
1444444444.4444444,0.024137217320765465,0.1173519428420297,0.08613443383644236,0.3063006522885113,0.02818556134176445,0.039276479259793814,0.04348426469155132,0.2900182186478811
1454545454.5454545,0.03179148578093191,0.11158662194591375,0.09508608360556471,0.3729248438557593,0.009408156094255776,0.10912092728708557,0.08350100227282428,0.16963486739716316
1464646464.6464646,0.09167196006469525,0.13347489880748778,0.14021496684412296,0.3685210281184659,0.0006904505238938159,0.0727706427439862,0.2524219660090555,0.05434068340039386
1474747474.7474747,0.049578981899507615,0.0773007565881253,0.24926594587329004,0.3130507675410256,-0.02618216054864464,0.0552574539165715,0.19465676431361212,0.14139347971021968
1484848484.848485,0.02399064885661636,0.15403808839583558,0.1558788120143617,0.438230378911704,0.007769417425319449,0.09231115947780154,0.056903834462854734,0.25926552433430045
1494949494.9494948,0.06462272780649705,0.08545760617927048,0.2983467016663294,0.45127697992603616,-0.01851822828338917,0.07639319761071205,0.043395455559696226,0.25702975959783125
1505050505.0505052,0.04722405089824459,0.13789793569544542,0.20034385762221596,0.3941229321401599,0.03378993464567469,0.07868810096396903,0.07585882074954356,0.11096661286688156
1515151515.151515,0.05687770980327424,0.1976046626164317,0.32579937339257553,0.4640629526326908,0.046950139292969525,0.10086191000595217,0.1557316823006842,0.19004397288632507
1525252525.2525253,0.10141306342098486,0.21695249518010185,0.4000871623252556,0.4118094029599677,0.003367476389170714,0.07049582847881697,0.12200320671101214,0.21377761287527236
1535353535.3535354,0.10693839144582655,0.20585134022837373,0.6431242819744818,0.3408172191861929,0.028735636083544475,0.1111342050869718,0.1172985498386152,0.24392933741331593
1545454545.4545455,0.14491892711941093,0.23911688430637526,0.39997690972053307,0.4268523741470274,0.01253731931397552,0.15135699512647238,0.28851646193330105,0.17620074005087843
1555555555.5555556,0.18808562972712992,0.3056418202016515,0.6950403531364697,0.35094042036466977,0.02017080660987538,0.13300989115825507,0.1888253082216173,0.24887303958025075
1565656565.6565657,0.26641303087207413,0.2875977314951061,0.6567839818449092,0.2953675785374162,0.05587075385465856,0.12871017373882845,0.41437071573027423,0.25263963991844757
1575757575.7575758,0.37147691192440346,0.3381736337031551,0.7391089959355034,0.3461078793086533,0.05015039814104252,0.1410783189682611,0.2768508190030699,0.38196458275045436
1585858585.8585858,0.4521788592699979,0.23137085448319022,0.7626893558692389,-0.05404820369499719,0.10073345897498198,0.16097387251931894,0.4594021607520138,0.38962052936554303
1595959595.959596,0.6026421015254935,0.08752916099935043,0.8133209816055085,-0.07151612964509432,0.07849859556506769,0.1854526096690747,0.4005213375112608,0.30992812379977935
1606060606.060606,0.5568325064176283,-0.08412168269956902,0.762644877408768,-0.15758702285804838,0.14226384320012955,0.20735516510050472,0.5120372145824549,0.27445525737161397
1616161616.1616163,0.4361910530241206,-0.24790446009246214,0.8617118049938183,-0.18968313662214642,0.1784983277036212,0.25729297594834255,0.4446877441147461,0.2833393517657378
1626262626.2626262,0.3385130515574364,-0.31741095999428165,0.6582868527690159,-0.26366721455073394,0.27886024013264193,0.21500046353328783,0.49975867675025076,0.15042180945761913
1636363636.3636365,0.2446695791588875,-0.29672783278249104,0.7221177992315881,-0.4267867953162683,0.37640716532474033,0.2274310838107894,0.657240345129505,0.043627368421870205
1646464646.4646463,0.1626602677241683,-0.2741262883506779,0.5121095006569933,-0.42801544437079936,0.489205882366703,0.061727065736022796,0.7270111050375393,-0.03856728928389687
1656565656.5656567,0.14833844337472302,-0.27565163938734344,0.4923653854020346,-0.44384901582251524,0.465428878956924,-0.11530155206503849,0.6461256705461442,-0.118322563865349
1666666666.6666665,0.0741959977120833,-0.22964886595904135,0.34996713374781785,-0.1907164174615148,0.32943270385693246,-0.2533089889732472,0.5039350062223507,-0.2549036301244592
1676767676.7676768,0.07135148937828979,-0.2182535284417103,0.4173182713302234,-0.24575484487226978,0.24618834362598824,-0.22284507129979403,0.44043200943147676,-0.22227072596535455
1686868686.868687,0.052236830651400154,-0.16664250640861417,0.44872402266756023,-0.41876890110171666,0.1704912416406347,-0.20733976729397538,0.36803179515110884,-0.22607363607547415
1696969696.969697,0.05147955217523116,-0.168718017326858,0.28576415025821167,-0.40656078963279285,0.12225017356565632,-0.1881870664361438,0.2739854094817856,-0.4391436345856782
1707070707.070707,0.04925199020495945,-0.1615319647564718,0.24099120056207107,-0.45846370003888426,0.11123769506169634,-0.2140590786293619,0.3632123583521206,-0.32165232002706456
1717171717.1717172,0.016754588899821597,-0.1462934687641663,0.1375254914743596,-0.5068134287253085,0.08981959833489155,-0.146867061553467,0.39161614817018886,-0.3417522808306946
1727272727.2727273,0.0460676536457943,-0.1295218024662331,0.18270274156196922,-0.3505196456819127,0.03987777025939947,-0.13833985987610342,0.2559864834180902,-0.2904986279443483
1737373737.3737373,0.028572027030324427,-0.11272867338848512,0.0516833589606579,-0.40788928141264913,0.04529777822627758,-0.16434289183888895,0.03918155924186836,-0.30861126298686553
1747474747.4747474,-0.013996603497130226,-0.13719892299391845,0.08725075299055698,-0.3219533599942027,0.018388141003654206,-0.12080937947828417,0.17411436605453717,-0.41163674365587255
1757575757.5757575,-0.018184751674026018,-0.13106690527500714,0.16220733294907203,-0.4306973310159121,0.02608701880523473,-0.1029525699944254,0.15101098910412616,-0.38333001729684374
1767676767.6767678,0.018364357689943198,-0.0819260597679052,0.23555766480996548,-0.35167953366749477,0.009597206896137085,-0.090514487244625,0.3106928690953653,-0.26691497694324645
1777777777.7777777,0.012193513988380193,-0.10669331726102654,0.3425855735615728,-0.26745491009598094,0.050835634676121136,-0.0906741627384012,0.00891757407864846,-0.17425201207199442
1787878787.878788,0.012849368104533757,-0.12176126238866869,0.06028559064191215,-0.23927570255103148,0.023188966075868084,-0.08194902495273754,0.07954055265632123,-0.421554946983983
1797979797.9797978,0.012908028306136222,-0.08000134775177065,0.2127133938495271,-0.2250038424697539,0.009514110597819508,-0.052654743788332556,0.2348652022275205,-0.20531413560131925
1808080808.0808082,0.016729048500655288,-0.07547595244342188,0.10918263487184318,-0.35445503666630773,0.0360724725133654,-0.05262339527375513,0.12386789587642527,-0.1270782698154012
1818181818.181818,0.03008625396663324,-0.11158348165180493,0.07032813585854332,-0.17141553460225567,-0.03260294603760912,-0.13005862632239426,0.12393904804746599,-0.22448483956177862
1828282828.2828283,-0.0120359268176777,-0.07292129805948891,0.1105973068076672,-0.2953123384395818,-0.03063989676102096,-0.07510999863430008,0.08030685472209093,-0.1589127313509658
1838383838.3838384,-0.014085033362061013,-0.05961958545935684,0.07520743751871296,-0.17267065359961256,0.024570053864111326,-0.06849855031601057,0.09084733003131949,-0.25051250754777893
1848484848.4848485,-0.013246437022948672,-0.06391058319350267,0.07395735554013903,-0.2166210817769402,0.009017723686796328,-0.0970355756304676,0.12084425402105159,-0.1957614025952096
1858585858.5858586,0.013746855172291532,-0.056045272284464105,0.027857562194862524,-0.31878708203498995,0.012089785504952958,-0.05719502516649899,-0.011208353400198177,-0.308391287702512
1868686868.6868687,0.03228683298416754,-0.09425297520725187,-0.05546695020676545,-0.22728322115464225,-0.020077833419606284,-0.031446832108337555,0.1193274787630905,-0.359287659671798
1878787878.7878788,-0.0017585417059804206,-0.057205331183965036,-0.07084907972388736,-0.16644630087590395,0.0054350148168305626,-0.075722450774207,-0.06470146760013848,-0.08981400466213318
1888888888.8888888,-0.043632615332167904,-0.06769532864372554,0.10151208091802004,-0.1406760653610793,0.04548679914824351,-0.04503070798827292,0.06791105888381688,-0.2379631235925006
1898989898.9898992,-0.028099456997241562,-0.06925844544620743,0.024038501958850413,-0.19535518954706085,0.021474333506938975,-0.0680182507122663,0.05282700052569794,-0.18993045117325508
1909090909.090909,-0.011061234931543467,-0.04028070109306303,-0.0043161648190595606,-0.056198561869097316,0.008006466040463931,-0.06123880462698229,-0.013559296098252502,-0.25909113332020595
1919191919.1919193,-0.005900815245572523,-0.026313127677722165,0.04149118383874287,-0.09308522383597673,-0.004505485940305653,-0.016490322781967454,0.03143180057654769,-0.25599313056740103
1929292929.2929292,-0.003228770739444574,-0.01832521132017749,0.10206157023953999,-0.18942443358202013,-0.00391712374487516,-0.05525128389232805,-0.01880531207021106,-0.1524269253336085
1939393939.3939395,0.005423256179256275,-0.02632838566073531,0.05074549747579274,-0.10433105453499436,-0.038880203694225984,-0.0336295096832363,-0.05676959493063148,-0.19248990020229034
1949494949.4949493,-0.0018463496497656351,-0.053320866476793016,-0.01814581038745393,-0.00531201279656679,0.008612643478791177,-0.07887248738785009,-0.0011634502238631259,-0.09974662205456919
1959595959.5959597,0.0251339628823615,-0.042655790646935615,0.13061927186662825,0.0009379275557387934,0.0201488547808011,-0.002867286562881148,-0.06286633774610892,-0.08987803872617017
1969696969.6969697,-0.009595238601350985,-0.03303355433176154,0.15716740391192585,-0.2502227285730413,-0.028473424199755615,-0.026808833165479797,0.04975184363072327,-0.09672761161981522
1979797979.7979798,-0.013525980264136565,-0.044676187678681985,0.06883961034389993,-0.22237085491539962,-0.010371631362598891,-0.04133543793886265,-0.06947204008417521,-0.09982283805544621
1989898989.89899,0.013108740718695869,-0.04327881590636985,0.10572438530108016,-0.025891796669526873,-0.020458952669801342,-0.02506682339769018,0.07821665218797988,0.010609626053765031
2000000000.0,-0.02735671958373059,-0.028273228226366975,0.12584736578284073,-0.22594550293493554,-0.016768952830185424,-0.06372938350281407,-0.07443179885828582,-0.19789205034930163
