Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag,S31_gated_real,S31_gated_imag,S31_raw_real,S31_raw_imag
1462311557.7889447,0.004300059455075642,0.018837393285283686,0.08636196079308411,0.0970334149813519,-0.0035485250091438023,0.011412945460839475,0.02723563095673455,0.15103276513847752
1482412060.3015075,-0.0007734253066513587,-0.0030266126662540343,0.02352073173758567,0.03943573750012727,-0.015630002223889702,0.011627973685450814,-0.0656391839203485,-0.06064120743766707
1502512562.8140705,0.029932304827188266,0.008974621668649237,0.09548451560541414,0.15586478794061462,0.0023974595015584205,-0.021340582541851203,0.0012945293659347972,0.02396612574295958
1522613065.3266332,0.019510538165280755,0.021600166607917925,-0.15658081695301476,0.14027431473253943,-0.025135521784847265,0.017531043961518077,0.025638377082728262,0.07877949466184385
1542713567.839196,-0.022451248852343945,0.006539901088549669,-0.20280939247408003,0.05323675861620391,0.010909707194461818,0.001157873900790629,-0.1339759339101733,0.010004418421820357
1562814070.351759,0.025071214173594147,0.0010158383092843566,-0.030090897979390074,0.01698356594674069,-0.018618965572218475,0.004541654260728493,-0.01413928547253106,0.11773350720129558
1582914572.8643217,-0.005011757547278561,-0.001225255640180561,-0.10838345370650967,0.07899524143652518,0.018491870170608323,0.028939849279592054,-0.02321221418165707,-0.008680411807822516
1603015075.3768845,-0.0178481935218697,0.018798580046271822,-0.016975481149714998,0.0245447029656716,-0.00663856865927936,-0.006310586938917263,0.08330467807114844,0.19176765784851998
1623115577.8894472,0.004189534459495191,0.005021706547228404,0.018458876010503004,0.17393309282128672,0.02138467541232093,0.03520809770854661,-0.14647249801511722,0.19633776244551843
1643216080.40201,-0.003801044374497491,0.003275592368730899,0.07569510576137539,0.04632840120942195,-0.02231486057258105,0.037183037500165064,-0.029404068613866723,0.049480849288911916
1663316582.914573,0.03103081265284989,-0.014197839483908072,-0.0889412301555184,0.008156706442857271,-0.013414045829512304,0.023461288858084486,-0.03739361974438371,0.07148581040417806
1683417085.4271357,0.007081417495395427,0.014253748769828031,0.03415076095787783,0.00441191738502883,0.007763947083752725,-0.011091678197634671,0.0779840212072198,0.12298394389001623
1703517587.9396987,0.004389950600266915,0.009259114059966789,0.003394516609124554,-0.055272360550216185,0.023559253622450933,-0.03508679187441368,-0.00227246652831825,-0.06694275399511077
1723618090.4522614,0.01829785289097459,0.006638588631154215,0.030109891927666454,0.08690164145243,0.03348572645710601,0.030337438455194352,0.14493314333327262,-0.07653342655915427
1743718592.9648242,0.02215084695573249,0.01724050549076936,-0.03920386742327846,-0.022599747592810325,0.0009852909832321415,0.011113583344344185,0.054258432847527474,0.12934480864713405
1763819095.477387,0.015974406215881486,0.028424487688528732,0.11310055390119066,0.13149585261586255,0.03691749330452562,-0.005889299566607727,-0.031499122616740254,0.05116676120242336
1783919597.9899497,0.028700873661910636,0.027701182378452358,-0.0057557919363791414,-0.0591285199809683,-0.005625892298886627,0.03261845008084805,0.020530423683029896,0.011555829203421061
1804020100.5025125,0.01249498809784724,0.02493623578440765,0.14453814356973632,0.05516823325824461,0.022147786514817955,-0.007947466060662791,-0.02692701000608313,0.03100739725878501
1824120603.0150754,0.0036845681766048155,0.009286715391736294,-0.06054513075874547,0.13771074047529727,-0.018665919868026206,0.000941249363127894,0.07019281139482532,-0.16031120856678396
1844221105.5276382,0.025125672453118586,0.0029855910229446385,0.06219851399209939,-0.12576070545570583,0.008587221146873178,0.020067130069588678,-0.10509008573475064,0.01579560062986054
1864321608.0402012,-0.0014644736490564616,-0.0063199968095351226,-0.0019105581765774728,0.20862989301535595,-0.04664487850726849,-0.012553237742289948,-0.0643632377014673,-0.02872013048889341
1884422110.552764,0.0010301580491245254,0.002935627978489619,-0.023261371167568587,0.01391993544025645,-0.022236789600384405,0.007683440067149606,0.038036578979460126,0.1054675949651848
1904522613.0653267,0.034809143247405853,0.015440272599403266,0.05364316350923718,0.060030212755160656,0.009534909954558456,0.0318150138593651,0.09969322734151422,0.11213854518950168
1924623115.5778894,0.032829104501596755,-0.00042145570793925696,-0.02077088597683573,0.09528537942246143,-0.02604074515012238,0.014418913832143356,-0.17447091259810843,0.07920146085579974
1944723618.0904522,0.00024080757394435838,0.017491330635488953,-0.2096836780768683,0.1085150408125649,0.008754017692890102,0.03531513189908106,0.11170084366145655,0.06525226253920796
1964824120.6030152,-0.008652272466068258,-0.0034636266600870554,-0.24163945375550244,0.07322060575679383,0.018351540106748627,0.033214314156048544,-0.009408200570835525,-0.08560518725054107
1984924623.115578,0.029697451356053863,-0.017089107129715685,0.10530653217631582,0.13201731949798595,-0.009796290377699869,0.01087874851053111,-0.14884483155386186,0.08202037892217254
2005025125.628141,0.01645841592277347,0.03281452539515785,0.10206297971914474,0.09470206192773364,-0.019140799128900918,-0.035822759690515335,-0.238207195895421,0.08572755561671999
2025125628.1407037,0.006778650125626129,0.0072448163699209665,0.15476641084506793,0.1950317647321166,-0.009236885509085618,-0.011008579980115138,-0.12035043988692691,0.13561940810500261
2045226130.6532664,-0.0059524741768898475,0.000310802253480031,0.0025215518657827505,0.09696932448579643,-0.01906034012923818,0.02657542396424259,0.0004972778757752396,0.20611170323345998
2065326633.1658292,0.007137921976147353,-0.0044947612946183955,-0.09933384112115909,0.21341489999350186,-0.0017587975110433336,-0.019486940527110155,-0.0031208654170389177,-0.09807512390655526
2085427135.678392,8.997130797273303e-05,0.026186677301348035,-0.02932750774530068,0.12943266653042068,0.002317400178173234,0.005201474880561929,0.052888724012788796,0.0069516199530291305
2105527638.190955,-0.012741240320213346,0.045581748095305075,0.0053252811282408895,-0.08596753380829064,-0.005833911672185815,0.018730524967170075,-0.041639833000209195,-0.02062486871008118
2125628140.7035177,0.0031490878686058986,0.010394467078266688,-0.07596893987240132,0.2685732724855666,0.03378481442255903,0.04158675015583044,-0.08623253678948724,0.05331194045027765
2145728643.2160804,0.0059008889910696204,0.014532667861001571,0.13667447197607424,0.014979441964202103,-0.014078420876334388,0.0009387327349142695,-0.03053911374319629,0.04136829212233384
2165829145.7286434,-0.0068897519114397305,0.040681209406286126,0.18415567506692446,0.1818648390640182,0.02815108871056024,-0.0001768977353982671,0.005299688107726556,0.02238603239018356
2185929648.241206,0.018722118880957015,-0.016537964458245614,0.04347853172254917,0.06571494367777271,-0.020488783685547754,0.011908230329837422,0.021182234412977625,0.1241710275176143
2206030150.753769,0.026451578588740463,0.0594496306630153,0.004582517238068544,0.1498683033325694,0.001806003985412839,0.020250926409147246,-0.06029618808799523,-0.04526464094786489
2226130653.2663317,0.020104253880022117,0.06945580356785416,-0.09789391869169749,0.011375834135768759,0.024027964869213565,0.010435215004573062,0.07507694622497547,-0.03951737609056242
2246231155.7788944,-0.004785060490190613,-0.03306975968827284,0.1296877869937844,0.11805457139965728,0.023009441992706957,0.03480576209995968,-0.04661798157152942,-0.03720131688978675
2266331658.291457,0.01589240040508909,0.01961333178804044,0.01236678474612047,0.04935317149694613,-0.008005283220689675,-0.0018486109613840129,-0.06634199119301887,0.016918090645670212
2286432160.80402,0.0023739624172589417,0.007715784719160252,-0.016560291757163875,0.19761981694926273,0.011520085067400392,0.016865930415830982,-0.040004349077426234,-0.051489140230587864
2306532663.3165827,-0.023858443425637997,0.017357426123452396,0.04540103277913975,0.10816762342280173,0.008862447860533754,0.023711025969721043,0.0895366457094746,0.044015555509180196
2326633165.829146,0.01435609570261638,0.014872181625537358,-0.03958949562857969,0.14981390160070404,-0.01033824810404154,0.007162929008154639,-0.006899872660717988,0.03581821314812526
2346733668.3417087,0.0038728181790300656,0.0400932699842733,0.019406612008437303,-0.09622671494478674,0.012802848384177709,0.03234060378615679,-0.05164967350455704,-0.012650787608143449
2366834170.8542714,0.0528738719533559,0.022258626643954376,-0.10731957511169614,0.07211881370897542,0.037758822884118214,0.018923783126872804,0.0782020944347927,0.12144582173715891
2386934673.366834,0.03020556668843124,0.006980382199056015,0.09550152013759061,0.11398663902111092,0.009970131643084787,0.03214064696801344,0.1757514612197954,0.048124389731317205
2407035175.8793974,0.015345430331030181,0.022483048838359547,0.0006781418007033666,0.10133162870450592,0.01189261385005425,0.020687538405910786,0.021342066923032303,0.1393071375417678
2427135678.39196,0.0061737644639404225,0.03699391912314726,0.10227600122925641,0.16276740091557862,0.014040433644861034,0.024799751234734393,0.10353048582433334,0.04017903471296739
2447236180.904523,0.0045390803160718675,0.003842510532969804,-0.005928189110407758,0.05917894311517721,-0.028587583218265898,0.005116598571121846,0.08798697532220329,0.055418249164959736
2467336683.4170856,-0.018727701389449604,-0.004537351599088076,-8.63410839878967e-05,0.0950877673574206,0.009874154205312596,0.005670678798734209,-0.04304817748746196,0.013992314909970091
2487437185.9296484,-0.03334408292650912,0.06916928669877032,-0.08546535875831625,0.18858807938197109,-0.01962434139429045,0.04332724336983198,0.007863601822389299,0.06021043270640572
2507537688.442211,-0.015916705868833106,0.017455445849534373,0.07308299711841065,-0.0851120321179408,-0.011041780937766782,0.032137186673480235,-0.09650978242575073,0.119618969976405
2527638190.954774,0.0006895050587877521,0.028615418249576946,-0.05690033969023951,0.14763078521248305,0.044044332652313674,-0.000406879809849766,-0.00990560664122686,0.03171706785818588
2547738693.4673367,-0.04034545980264564,0.024541462267507128,-0.024788702621784932,0.0772990689981341,-0.004205164945434395,0.02433667746633388,-0.04316972533514327,0.10820836828000091
2567839195.9798994,-0.008985664028389411,0.044678962695921566,0.015274891003149816,0.03480277092296749,-0.013883108946287036,-0.026043314392844883,-0.024824420201621268,0.003968220663754657
2587939698.492462,-0.0028998539966695793,0.07048766433233176,0.026079548684624764,0.13876852725716246,0.024038898612958604,0.010716891370635886,-0.052052517650488905,0.13211995612290792
2608040201.005025,-0.0020856176753527977,0.048051477723612145,-0.11877117999643277,0.21440734087264698,-0.017891862263310025,0.04223602087571893,-0.014436713252419223,0.027583150847242124
2628140703.517588,-0.010818917896315536,0.007626085145231495,0.0007556688353222256,0.20405418425292116,-0.007803535408607051,0.021395060144996342,0.05177001178812921,0.1448802444680374
2648241206.030151,-0.004195950142856248,0.011986864862673821,0.0845400660178515,0.11521147360916231,0.02621922179011167,0.027208930031365878,0.0003717341064699512,0.08460628670128295
2668341708.5427136,0.0373620469870194,0.03351990708444519,-0.007409989876836304,0.20161176238248524,0.0021987456400413764,-0.03444534414596045,-0.1383865994822163,0.20462368520538476
2688442211.0552764,0.01641415645780661,0.03814043530795338,0.007092198625570173,0.20701953713797108,-0.029769340821291852,0.019157906021553907,-0.047985759623634855,-0.005893105381284305
2708542713.5678396,-0.007702679745006215,0.011274518708118714,0.04061048013631043,0.13716050899818205,0.012478179796354266,0.034990236988078,-0.1087794120405888,-0.027877675371388064
2728643216.0804024,0.002523369873574466,0.06454344568257332,0.020491504292554273,0.09591035613827115,-0.00617534070939635,0.03886780066557707,0.03351816850195953,0.04504171041269697
2748743718.592965,0.003778726549276464,0.029147128044429683,-0.04843118761593054,0.10846453881660809,0.03273043875140972,0.050278814791765526,0.05566177847868609,-0.011922508811996607
2768844221.105528,-0.010475066238698504,0.0837786604785767,0.03514879680976019,0.23506327452486908,-0.00998193035782182,0.028449353893213954,0.03754330245556372,-0.006825836294488644
2788944723.6180906,-0.009852955373477924,0.09374686835091649,0.12238074227371518,0.1743647781106075,0.023410272215323758,0.031142428355930306,-0.04408182672527475,0.15896797661358505
2809045226.1306534,0.026522233278960118,0.05624941700455194,-0.035495100034614216,0.10484014240393143,0.03818775382815253,0.009823353385646976,0.040879625976504796,0.11494284186822218
2829145728.643216,-0.0011241390335448012,0.07443045198006601,0.025588538652903198,0.0658131936520224,-0.014001653244626221,0.034632973666383564,-0.013847097776506119,0.08361196812999078
2849246231.155779,-0.013426985614926187,0.04613164384508196,-0.04648170424215893,0.28068622829267503,-0.0004331290212256809,0.01604552667710931,-0.06414952315694274,0.09852837854410303
2869346733.6683416,0.009118537381856567,0.08921451508619284,0.14989501317380605,0.18563304162771643,0.011708707227616074,0.007230912667812568,0.09006668991124786,0.09013308737921491
2889447236.1809044,0.014298522630205729,0.07382441368933854,0.08043605355932316,0.2729874930458596,-0.012585719753234597,0.02583369424471612,0.10080816671371813,0.27946465476502746
2909547738.693467,-0.024927046050626914,0.07047887089154414,0.036704971501976616,0.3651010891831443,0.010753054224857622,0.08160312140432939,0.11704768644083216,0.09941963541719304
2929648241.2060304,0.01723336904700126,0.09669860028408585,0.1340239162634378,0.18293672551954293,0.0018558165079019294,0.05059533798264996,-0.0002689753599388611,0.0648658565457409
2949748743.718593,0.04036236241257451,0.10589151142246517,0.059294661582166744,0.3080755821108454,0.002771961266718256,0.06586116756974054,0.15204601359936576,0.248546488721052
2969849246.231156,0.03929497168192006,0.12482058829862165,0.11176537935830977,0.3237733504844791,0.010425765096949187,0.057805421941649365,0.030343576839986994,0.18401883668674163
2989949748.7437186,0.08609906125034669,0.17124136705585735,0.13056672521206586,0.39336537487064294,0.013334101614493023,0.040429283650772564,0.13828491117870856,0.3833433466641634
3010050251.256282,0.08508253495080591,0.16437428046749647,0.23454054662536855,0.4827779357380411,0.018739544466158768,0.10527798611812497,0.06720815556210684,0.19991846691221335
3030150753.7688446,0.12242179127151039,0.2522648217698913,0.5262883191781976,0.28265881249328073,0.008872315430213953,0.05650475876941833,0.12105514004381046,0.3341730506395826
3050251256.2814074,0.21600468166129855,0.2388303539324056,0.4830213796175172,0.40488309060930566,0.018447918647235013,0.10681256047712466,-0.010448619326971414,0.37903209550471934
3070351758.79397,0.31870133411572177,0.3322877398678165,0.7118809923044458,0.3491912217117037,0.042470703444460405,0.14177260997137392,0.2235581262141183,0.2739692947403753
3090452261.306533,0.5480779561358081,0.15306199003365364,0.7006567185749308,0.08280277164229416,0.07402812842942316,0.18307027183574184,0.348001111302932,0.2651862284508972
3110552763.8190956,0.5534088747659532,-0.1878362687854727,0.8256204438730171,-0.11861393449645061,0.13450036365006507,0.2115464272108549,0.4320270523681924,0.3526901080660132
3130653266.3316584,0.2823537176656382,-0.30973432807099865,0.5862686791999178,-0.23968766586304807,0.31919891539964407,0.20524528729327274,0.7336582630663099,0.22960368612337068
3150753768.844221,0.15750716033039666,-0.2697003159431562,0.5381375510359513,-0.3344577225347539,0.463250643877065,-0.031083550636173348,0.5569081838562553,-0.1206868639847007
3170854271.356784,0.0782566133143794,-0.1993962125728611,0.4163807500627166,-0.34278212965867877,0.28022963427504316,-0.2609212264319649,0.539795877657341,-0.28543158360761084
3190954773.8693466,0.0668295797048718,-0.14848671075901093,0.5019225366934222,-0.3379542270339818,0.13013565791687662,-0.23782043225357527,0.3823505364276101,-0.500895008524145
3211055276.38191,0.027768045268313765,-0.12724773326009942,0.2947503698809639,-0.44032604342549236,0.05467144310942554,-0.15593431045272466,0.2874972093698846,-0.27728019278141175
3231155778.8944726,0.016092654320123592,-0.13851504200413073,0.14477563753571482,-0.2569011405924279,0.07591896424656683,-0.1649474955223375,0.32450112906824324,-0.3351658785369098
3251256281.4070354,0.030979092115321287,-0.11081401619205263,0.2087325836387387,-0.21709304974207427,0.02910538124480149,-0.11033661709467311,0.29756646068415793,-0.30349480194581935
3271356783.919598,0.015089255635858442,-0.11756162779080778,0.296453566553046,-0.27162101768234564,0.023890425705124577,-0.09564290874220402,0.08019830568541102,-0.39989606302001357
3291457286.432161,-0.024171853503181674,-0.11159373438297457,-0.02660060856977013,-0.38443343740758407,0.005479438087881351,-0.06648035990954443,0.04832341064526208,-0.32813096178497786
3311557788.9447236,-0.0172837390980481,-0.10633196647587229,0.019686631589278303,-0.2548270071855408,0.011377190624256323,-0.07822495389095062,-0.007955095908020723,-0.25696061658254565
3331658291.4572864,-0.01304897835028178,-0.08517052864880806,0.05504816599026937,-0.21301695364115283,-0.015011315704177595,-0.05170887653240187,0.17330095431435755,-0.25375004082792213
3351758793.9698496,-0.00925901683906271,-0.06550388508307822,0.030212996375033926,-0.3049925237314307,0.004164458212892845,-0.06446270974318694,0.1465935934050301,-0.17429706332114608
3371859296.4824123,0.015506996354909958,-0.10365045064976083,0.02854560708387786,-0.2287767625809345,-0.012470927950921369,-0.04694772201440939,0.039313057056340556,-0.12297072567631584
3391959798.994975,0.010647603429686622,-0.061935251433114825,-0.0560529411521732,-0.30071576135886313,-0.0002666384250143783,-0.08117460304258149,-0.07103092681854903,0.02417121837811481
3412060301.507538,0.026800001702821007,-0.02683244995369616,0.15491082917530452,-0.1286433434583677,-0.04668899096439632,-0.10003432531682452,-0.06955094783356236,-0.14827989856836007
3432160804.0201006,0.019910806912019203,-0.03131392718726926,-0.07597099446116284,-0.1542995570431123,-0.0186654842447657,-0.03640497503692118,0.04405065574606058,-0.04801215511415065
3452261306.5326633,0.025758472912835742,-0.06243416840183973,0.017807642381526437,-0.29053093910192207,0.032675751050747597,-0.03245029950368268,0.07059877982095074,-0.19529048890536768
3472361809.045226,0.016037412654279957,-0.0759657868187754,0.1140764222853547,-0.12286298818482286,0.019597180304718614,-0.029034436642032115,-0.1417432374630515,-0.2554531087046639
3492462311.557789,0.007679106227961893,-0.03640123568023729,0.025066916506088992,-0.14832782912943682,0.029031215856119046,-0.046805533861335305,-0.004753130509791946,-0.14298660715471673
3512562814.070352,0.02514293498812069,-0.08974879979282312,-0.05339889013543754,-0.09594729343311278,0.030120473131169497,-0.00451919199674454,0.14822179164430022,-0.23663368859464626
3532663316.582915,0.021259106693153847,-0.019200646141993807,-0.08513997057283354,-0.16258734878973768,0.015584786193707234,-0.041724515440028295,-0.0005116495734001879,-0.10223149109097635
3552763819.0954776,0.010144602418880676,-0.04385379699834436,0.0024314118596884746,-0.18987409165918634,-0.007138355584271068,-0.022498862336889767,0.1344551005744867,-0.16093014888697504
3572864321.6080403,0.027826775486164003,-0.0012872787290290413,-0.041421838536786076,-0.1823458659565403,-0.01900348229376208,-0.017564623750162475,0.06581957345785729,-0.2503588821041078
3592964824.120603,-0.04470187267339821,-0.07091834196132832,0.03406452995919841,-0.15903866129790212,0.024522453065185017,0.006245456805385515,-0.07405492719822439,0.04896057146238497
3613065326.633166,-0.0037648623413193316,-0.016600786810097076,-0.09579725226761976,-0.11012906886226799,0.0027444795329078795,-0.033256172729766595,-0.011784538120610297,-0.1291659490504922
3633165829.1457286,-0.00422217411060757,-0.03566422949633591,0.08017786833828743,-0.0957562538206338,0.05121550297251802,-0.03886581488944757,0.00040176027311091163,-0.2137066564482369
3653266331.658292,0.02481259438503601,-0.039059694980873326,0.023318703551625006,-0.11908533300530547,-0.006071169690732981,-0.05473951098933816,-0.06632834434328316,-0.007642859580350825
3673366834.1708546,0.03306600330803568,-0.05870467406223542,0.02830842545528193,-0.13417810909883432,0.04059619368604221,0.0072178915114290455,-0.06845017615534671,-0.13482016564486374
3693467336.6834173,-0.02747429066534748,-0.01833796395271755,0.12754760340269247,-0.1251359506227704,-0.0020800274602610852,-0.01452367601936734,0.12902587245412003,0.013437504049762017
3713567839.19598,0.029654316928077306,-0.0157438951261893,-0.023540757994943286,0.10667762257832271,0.02770295465408543,-0.013075332817674947,-0.07029166648657571,-0.12988112132022964
3733668341.708543,-0.02208707401187196,0.0073600558280621405,-0.04728948852335263,-0.1527021872403925,0.03484946831679182,0.04095703167986979,0.09364356528105067,-0.11208565123345227
3753768844.2211056,-0.021563546738201586,-0.007313808529929588,-0.033689201401842055,-0.13295660433224518,-0.01960321357943485,-0.014166957608264918,-0.028027428982055937,-0.03898578194338541
3773869346.7336683,-0.0034989005896812544,-0.03853648020821619,-0.005858374432183774,0.1777584441475311,-0.00889834645742211,-0.04605055186225625,0.004407613252289295,-0.017013204090114163
3793969849.246231,-0.005244944892664964,-0.045966596120116984,0.001727996297806027,-0.04964332082034914,-0.019907156579641327,-0.02329970763740702,0.05101310954026772,-0.0010178647758445902
3814070351.7587943,-0.03011117305182628,-0.05253301431380597,-0.057945019129034187,-0.19142925068959554,-0.02389125890599043,-0.03829231511965644,-0.04217759753487726,-0.06781790623114901
3834170854.271357,0.013997732012095669,0.004987902587513568,-0.15379091962962618,-0.011443789481618352,0.014008053803125378,-0.026163295794385397,0.05081176028192777,-0.016597687787352607
3854271356.78392,0.014535707398534672,-0.03938988459523821,-0.037237912683034294,-0.1496020892822924,-0.0033033176332286657,-0.025778295675395635,-0.15863527977959146,0.0024172971788609665
3874371859.2964826,0.021980005019011834,0.006394785980214975,0.036034803247705346,-0.0021181190061862754,0.0016421797846392456,-0.02897628806226251,0.03997977381829918,-0.03962311556472116
3894472361.8090453,-0.007814792918409032,-0.012122846009750598,0.017790460218355376,-0.08986034603661033,0.011687983673198428,-0.04463715247062923,-0.19293330369550224,-0.06559959128702307
3914572864.321608,2.1073681401808167e-05,-0.01546948101065207,0.10252114469245265,-0.10639674601243564,-0.03661372816268726,0.015518495981663244,-0.013833111476323514,-0.16840513927565642
3934673366.834171,0.00016556187548855367,-0.027674865300657853,0.16268621253804944,0.059207254030214,0.02624234764950303,-0.009937080339778071,0.07243722209915028,-0.003512809824131262
3954773869.346734,0.03449807927104347,-0.007818835228862703,0.06670584649064448,-0.02260417493980913,-0.006499842918459473,-0.020026779746561824,0.05368047868488444,-0.04680348699649331
3974874371.859297,-0.05598021555447206,-0.020859633865660743,0.11629209022426767,0.011460233683827328,0.011106881328010154,1.2840688007118364e-05,-0.10016251604765426,-0.0820580642086205
3994974874.3718596,-0.01846546953246472,-0.027473989006465003,0.06678140862103212,-0.03011555523578361,0.012851559756121986,-0.005359055440963607,-0.0900363051155453,0.054404565282625446
4015075376.8844223,0.0007550061319766278,-0.0057292957553470285,0.14199664123420136,-0.09905814203061339,0.02783316509321374,-0.008923735513368537,-0.0517185247379275,-0.16094406194475244
4035175879.396985,-0.021094581831533128,-0.022107371080098814,0.1530530726704267,-0.013246950676697754,-0.0016986328263098476,-0.0004102706663011574,0.018121710415129888,0.08585574082522744
4055276381.909548,-0.004575243702751982,-0.03479084472915454,0.08087169905758694,0.03587357488937258,-0.042091721472318905,-0.01111872054059159,-0.15947114156503817,-0.04644477541383068
4075376884.4221106,-0.0019544387489509605,-0.006440427810151583,0.061095122753701325,-0.04884523878408755,0.0015072187677868038,-9.372879755014177e-05,0.0018937275109911019,-0.018300225361976834
4095477386.9346733,-0.012609298860485183,-0.019345083091406617,-0.012016106369192453,0.08569731862401037,0.004363473846960651,0.001850648621868815,0.027742337302038077,-0.07438429932844329
4115577889.4472365,0.0018124830566419814,-0.007930246404767242,0.0009238765280246029,0.010748751469669172,-0.020350263804344036,-0.009682568348743724,-0.01993101625514998,-0.17526354322672616
4135678391.9597993,0.013065999103937112,-0.026442539278261686,-0.022957910925480614,-0.03923144476611472,0.0032712533409914413,-0.017081358311138953,0.044628594330708815,-0.05221901477415044
4155778894.472362,-0.0042412710214809754,-0.041217695843555044,0.05361651127670142,-0.035012195998364797,-0.00691164017905167,0.01818745102965017,0.02039824671276353,-0.013456617011627182
4175879396.984925,-0.008597741088858387,0.017983977788050026,-0.053855730922159825,-0.04313219842339419,-0.02655832294336642,-0.021735467183857785,-0.040928687543793,0.014644302852917679
4195979899.4974875,-0.0028660739713857923,0.014520865855983542,-0.011652839569318273,-0.1532271992075024,0.013715164511765408,-0.004117421499055248,-0.15258266404221157,-0.05454365741518808
4216080402.0100503,0.000284473738631965,0.0015594732369867102,-0.18490712663106146,-0.059385721734322355,-0.010999693772046343,-0.003440581839433139,0.012899447375525407,-0.2133795443052145
4236180904.522613,-0.0343883722217803,-0.023587723774106863,0.1412312190012839,-0.03356997896467574,-0.007862846659224373,-0.023693275621554474,-0.07410099856841758,-0.16061116887260526
4256281407.0351763,0.009634699983632146,-0.021563032122509984,-0.014370082061203271,-0.0836680649084296,-0.008996367310949958,-0.027449794660883105,-0.04419937342622776,0.1275562835269937
