Frequency_Hz,S21_gated_real,S21_gated_imag,S21_raw_real,S21_raw_imag
2226130653.2663317,-0.005991400592801634,0.015246047721147661,-0.06096606488969538,0.0650491208868366
2246231155.7788944,0.003994968516189394,0.025700388692653942,-0.12119232416341726,-0.004198839630910764
2266331658.291457,0.012500416948507216,0.01045685198999526,-0.1595764350011066,0.042221140035387975
2286432160.80402,0.015039266063915238,0.031525495807454305,-0.08281786892348353,0.06477254644726195
2306532663.3165827,0.016723420849679545,0.04290717789794364,-0.029786917109969908,-0.06337800725180039
2326633165.829146,-0.006072993312307287,0.02634846957122515,-0.016187900241345796,-0.05431417684907551
2346733668.3417087,-0.00829685049340024,0.0308932161826702,0.1626350911530532,0.1154647816151009
2366834170.8542714,0.018162429537112824,0.02557313173487154,0.0965572425485405,0.03714713239849102
2386934673.366834,-0.0027659370747722613,0.02520021434488343,-0.0684327443099343,-0.1240370391291981
2407035175.8793974,-0.02439129927441874,0.011495591393405082,0.03684770128763378,0.14622995911798015
2427135678.39196,-0.021475389841892786,0.03302811961736523,-0.02299432652949055,0.10766440424008977
2447236180.904523,-0.017124410505120723,0.02557120512000565,-0.012586401926285818,0.031341296803254856
2467336683.4170856,0.01128930156428783,0.07025068835892342,0.025635687571960934,-0.014161617930009168
2487437185.9296484,0.004284176338900408,0.060781528731568765,0.06105372486307181,0.1609545699339187
2507537688.442211,0.015344183394153561,0.03802091049483311,-0.01483823943376203,0.12513113796252212
2527638190.954774,-0.006901207504534326,0.016101333794072054,0.0982749792503565,0.29109092769614164
2547738693.4673367,0.004936119583068324,0.01024914094435022,-0.07722997085723897,0.13762494297561337
2567839195.9798994,0.014412579696412305,0.05754006767605603,0.015698241105528345,0.1388044721882184
2587939698.492462,-0.004134524128585828,0.040286850373453656,0.22419551211714284,0.09849075490639883
2608040201.005025,0.011358418145504591,0.04605566895685867,0.03556295463100996,0.18155330650401783
2628140703.517588,-0.010822964753885667,0.003101668356547467,0.13387729860285738,0.170929493834039
2648241206.030151,-0.004626750786529675,0.05821810303400803,0.028243262780211074,0.22615851676690818
2668341708.5427136,-0.004750587455424421,0.05058760935527078,0.06931922051145964,0.08984665179062659
2688442211.0552764,-0.02074554208378624,0.021296485610329152,0.020528083411220577,0.10274150742678656
2708542713.5678396,0.013242785408668417,0.036283047950051744,0.013985389575755952,0.10582195696467697
2728643216.0804024,-0.005497721163240746,0.053430971366214906,-0.03179025284171937,0.21462093799164692
2748743718.592965,0.0045948756368755506,0.051922875169184125,0.06843416129168207,0.27915321653013303
2768844221.105528,0.014498975614222698,0.048069205519990485,-0.030066488431748875,0.13132776716347405
2788944723.6180906,0.01446027250199805,0.05526445104548285,0.0961017075783178,0.14375462498417546
2809045226.1306534,0.019619455051881583,0.056174940093057776,0.1354219361024258,0.21366089789196244
2829145728.643216,0.005301838826603047,0.06870224941375169,0.08486960239074703,0.18094130049172027
2849246231.155779,9.758848081662524e-07,0.10020042774662913,0.0411489029881919,0.2903040043761559
2869346733.6683416,0.00838698004511744,0.025407819737984595,0.11090170347927411,0.04923313215933059
2889447236.1809044,-0.02180836111153734,0.07905125686783225,0.06313086566264045,0.18042006884002953
2909547738.693467,-0.014415211015211949,0.09575382575076015,0.17956471222765763,0.2033312299006988
2929648241.2060304,-0.008405696043742927,0.10840517984288753,-0.019869818485226287,0.10202220267693016
2949748743.718593,0.0030578271735796636,0.10776817996414663,0.12873408932431127,0.23459549700236865
2969849246.231156,0.038265868505952136,0.09618934070912509,0.03518006226522247,0.2642163929143146
2989949748.7437186,0.02339357783924605,0.15880767867381235,0.1277725411820319,0.34689757245889963
3010050251.256282,0.052497094223774535,0.21462743660349481,0.4289918640150733,0.4726824071972274
3030150753.7688446,0.11942767673221462,0.186887133676091,0.489316111015948,0.36941010557101717
3050251256.2814074,0.1528776835217835,0.2826081068628764,0.4841124274573416,0.276834157091152
3070351758.79397,0.31828852024957155,0.29340862994178674,0.5543827060090557,0.2621129564151253
3090452261.306533,0.5261441983769565,0.17216571555521057,0.5303985251440725,0.1816468264741447
3110552763.8190956,0.529825317739974,-0.20887397434881935,0.7213781035773489,-0.18569488035419313
3130653266.3316584,0.27453800523532645,-0.3066195292485558,0.8619884402542152,-0.34600960609555775
3150753768.844221,0.14857277242248604,-0.23682485061841993,0.5697900585321025,-0.3173591720239991
3170854271.356784,0.10801732892509358,-0.20377025246021793,0.3673868623892415,-0.4070932275065126
3190954773.8693466,0.024323480089767195,-0.14383701459538825,0.3529045265393194,-0.33105789388932116
3211055276.38191,0.04949469989962731,-0.1275099895796584,0.11943967860299529,-0.362860002319864
3231155778.8944726,0.034585936364003506,-0.12163618177870225,0.16842208966624586,-0.279989368561658
3251256281.4070354,0.01082662713927531,-0.07962043011678785,0.16188686438795669,-0.39324195184054456
3271356783.919598,-0.011077672636299309,-0.09314020714267457,0.11851155676854547,-0.2874744212406309
3291457286.432161,0.015821159365430656,-0.07520296459553949,0.1670347684041799,-0.28175621403266327
3311557788.9447236,0.0012375451469176443,-0.08933736743199307,0.11465681309366063,-0.342918624633864
3331658291.4572864,0.014549875706041568,-0.07508814619194137,0.12746605216797263,-0.3536476596258934
3351758793.9698496,0.008837464193685635,-0.08444447416938261,0.008510271967929257,-0.1585645818865124
3371859296.4824123,0.0392541075917555,-0.045622468762833684,0.1269913756231117,-0.22804190807221164
3391959798.994975,0.001481713938793418,-0.08457424984379683,0.17860059590520555,-0.2697486328859662
3412060301.507538,-0.014975535583600274,-0.04150594559633343,-0.035017616680809466,-0.1849210364111498
3432160804.0201006,0.008440283152310104,-0.05756516971885495,-0.03317795904019807,-0.07733447364733219
3452261306.5326633,0.008720347468617889,-0.027305545001960026,0.140687414056945,-0.34132731354653634
3472361809.045226,0.03105324032990623,-0.03301094885849448,0.015102456008894047,-0.27071127230364744
3492462311.557789,0.02018774496442367,-0.00918491865659779,0.13978741644308176,-0.21763802868983495
3512562814.070352,0.010293321325357766,-0.028784740965900217,-0.010450213734590718,-0.020366126715838845
3532663316.582915,0.03213690868274309,-0.07284453357271217,0.13915772803874,-0.10865779545575974
3552763819.0954776,-0.021152566018656165,-0.040921111298643564,0.03135021288634722,-0.06437036036284627
3572864321.6080403,-0.010389692586033797,-0.06135342899247337,0.039798832597066854,-0.21189116937001418
3592964824.120603,-0.01631762665144077,-0.046744629097124485,0.14282348435655254,-0.20554791399567182
3613065326.633166,-0.0057517949216256935,-0.004739142648719309,-0.012622798645219105,-0.07580997925093491
3633165829.1457286,-0.025640087748699126,-0.02090337654209802,-0.060154758286719,-0.10293098457978143
3653266331.658292,0.014461955771692694,-0.04641729292300664,-0.021810394943800514,-0.059928637271527106
3673366834.1708546,-0.002806350572955176,-0.0515821520868005,0.04930822995853486,-0.11532622445338897
3693467336.6834173,-0.027886829151195388,-0.029597280229426662,-0.11299926463095002,-0.0747721910659617
3713567839.19598,-0.01888060817905905,-0.05359784580934901,0.06248055408689571,-0.08129083346982319
3733668341.708543,0.007612106657657326,-0.04176530575918728,-0.032325858354114174,-0.028822783993741774
3753768844.2211056,0.01802328953090249,-0.021234624356116553,0.10195690172459289,-0.02375818109299213
3773869346.7336683,0.04112143129070177,-0.0035523329069675653,-0.18199707326236086,-0.21533964407326234
3793969849.246231,0.05939643387013332,-0.01371411500327789,-0.053920074127221176,-0.2631058694444618
3814070351.7587943,0.009345361208031177,-0.07098897581532024,-0.12640665229962048,-0.0008911656051793088
3834170854.271357,-0.018790589858392954,-0.01838924974467064,-0.05804245669609768,0.01615924166115551
3854271356.78392,-0.04169326671062355,-0.022385727445029337,0.027449679476004216,-0.1584488197072676
3874371859.2964826,0.006253402342615138,-0.014932005691757306,-0.007089380091226233,-0.22362987215424435
3894472361.8090453,-0.015404508229058247,0.009699906806032218,-0.013380409797765197,-0.06506057800637975
3914572864.321608,-0.0074944172227429245,-0.06333230417862613,-0.006178002604018377,0.0032539800547593117
3934673366.834171,-0.011467830807654754,-0.033359567553273996,0.022518348270541833,0.07428161831875253
3954773869.346734,-0.0020776472866535192,-0.009214167033040628,-0.07472373858148161,-0.026612477384432634
3974874371.859297,0.022024284713945175,-0.05218210659800354,0.062238410103533655,-0.09611625703896486
3994974874.3718596,0.0038143887962242425,0.009429257783981383,0.05845274287082123,-0.13635957932416834
4015075376.8844223,-0.0025285074646330917,-0.012282259234297864,0.03600773577249876,-0.06258647679351315
4035175879.396985,-0.020096252189739303,-0.0022962491788081213,0.049507457347226336,-0.08609648060817492
4055276381.909548,-0.032902495451416776,-0.03024302238481389,0.028491925459965567,-0.14206908898368958
4075376884.4221106,-0.009159086203019392,-0.0021616895200403975,0.16739057525821988,0.10427616980357113
4095477386.9346733,-0.0005312277010022159,0.0033040611409454537,-0.0025650662984038515,0.08437938244206034
4115577889.4472365,0.03588170280618619,-0.013050886237179964,-0.02033579846162875,0.033593669897950755
4135678391.9597993,0.003108503978238563,-0.012677324257204036,-0.056213130846049876,-0.1298580805725739
4155778894.472362,0.020138848099600214,-0.011628404964301411,-0.07866463124112999,0.013270427463992082
4175879396.984925,-0.009519758380266714,-0.03398440675702312,-0.09578563094149799,-0.002941055980972024
4195979899.4974875,-0.02324965096664884,-0.019361935964095002,-0.06746812784539896,-0.017724446423578843
4216080402.0100503,-0.018869134573103685,-0.01916667663729969,-0.0021479663489631534,0.047793275293868225
4236180904.522613,-0.014086502205806928,-0.008163632779551497,0.030127637699300304,-0.0004352063630669173
4256281407.0351763,0.042973016273109864,0.004439812278917361,0.007359249229875143,0.008819883697239538
4276381909.547739,-0.016037778367864342,-0.03646193038521858,-0.05808521017301038,0.0014250672123607422
4296482412.060302,0.01714675527746854,-0.01753482773751138,0.07506758641885632,-0.021438647217615667
4316582914.572865,-0.01769391865653332,0.014842563289751493,0.0621061691912932,-0.19059233587712343
4336683417.085427,0.01898433550069372,-0.02941826329546316,-0.009913578653220807,-0.04044091145988776
4356783919.59799,0.008040703712907868,-0.030759115276582014,-0.04946538122591003,-0.09087755957904972
4376884422.110553,-0.0028017404808819758,-0.010042911290060462,0.04655598320157387,-0.14804439935101782
4396984924.623116,-0.0004944082322603852,0.0030167833466067367,0.017637432721996395,0.08959104136087098
4417085427.135679,-0.012784624825140076,-0.013430931614356498,-0.11332912023361776,0.09404693298720435
4437185929.648241,0.009223294336732878,0.013124879025325034,-0.00299234727817003,0.06512625246753731
4457286432.160805,-0.008806689167310582,0.0038806004703747683,0.02333724412873546,-0.022552428284241727
4477386934.673367,-0.024227619469783388,0.003774374486138347,-0.06966979438653505,0.06570383635934768
4497487437.18593,-0.025282377067553506,-0.001791995916414683,0.01742759633937945,-0.04077636452230582
4517587939.698492,0.003720354193576129,0.03386112126661552,-0.11420857456968979,-0.024928309050073514
4537688442.211056,0.03184296617201348,-0.01661788245948965,0.10901182182169593,-0.12805759346333304
4557788944.7236185,0.003453824582900885,-0.05241268529634838,0.10189511009881612,-0.008264024712606163
4577889447.236181,-0.002125633405733098,0.01991057306749105,-0.018197762838887268,-0.0346509207386704
4597989949.748744,0.005957070825735133,-0.021165273182165375,0.03102669471816738,-0.14316685254270214
4618090452.261307,0.026354257485593967,-0.009694763475836452,-0.19089459046487647,-0.0425371954118065
4638190954.7738695,0.004615793520136576,0.0144934051269798,-0.09065783996035763,-0.04431985205742259
4658291457.286432,-0.00799624667280676,-0.04359202371790572,-0.021699649193438496,0.10635053914404968
4678391959.798995,0.022342448389107972,-0.036432837485237006,-0.08401349530974278,0.034557522855685176
4698492462.311558,0.0087863899153609,-0.04328220373124099,0.05886504827285131,-0.03560095888333567
4718592964.824121,0.030921168262722346,-0.026999676719216537,0.16145485297430037,-0.016162083136036506
4738693467.336683,0.0038657149998600157,-0.0021879482637605016,-0.09249870719336467,-0.03208755814130654
4758793969.849247,-0.024293195165442948,-0.0003639522402312974,-0.0654057970110313,-0.051427757426212486
4778894472.361809,-0.027171666550920313,-0.0051924351231537455,0.020389345336001993,-0.12136913649930069
4798994974.8743725,0.03320557267278647,-0.03884651414709274,0.13040629847054072,-0.04644930453164137
4819095477.386934,0.03465598201656644,-0.05666950361842495,-0.09630813917763334,-0.09365273643998691
4839195979.899498,-0.003411913324748354,-0.009259459723809817,0.021370705240763746,-0.13359904072817153
4859296482.412061,-0.007489329176507819,-0.019663908930521966,0.1471188887165198,0.007706138726279808
4879396984.9246235,0.02939938594148982,-0.0009251964956960724,-0.13075748220583358,-0.0015168305913790953
4899497487.437186,-0.021974200212490774,0.004039059341424631,-0.10113296299860543,-0.17538930361757318
4919597989.949749,-0.01773148886865021,-0.007124778048918919,-0.032565622385453914,-0.041910202167764435
4939698492.462312,0.013026044816935927,0.005421050858763283,-0.04035286935185264,0.04791018350207572
4959798994.9748745,-0.007736021919364512,-0.00509172009724246,0.06627452782781881,0.05333395798836695
4979899497.487437,5.032416403299147e-05,0.001028751973953029,0.02057230792596547,0.050997714579519855
5000000000.0,-0.003119310766192154,-0.02356478819627715,-0.14078348162530285,-0.02762851648159108
